Size (bp),Intensity
105.17,4.86
105.69,3.77
106.21,2.98
106.73,3.01
107.25,3.22
107.77,3.33
108.29,4.02
108.82,5.26
109.34,6.15
109.86,6.38
110.38,5.83
110.90,4.10
111.42,1.75
111.94,0.47
112.46,0.77
112.98,1.38
113.51,1.67
114.03,2.04
114.55,2.34
115.07,2.35
115.59,2.35
116.11,2.63
116.63,3.46
117.15,4.36
117.67,4.53
118.19,3.58
118.72,2.37
119.24,2.28
119.76,3.52
120.28,4.91
120.80,5.23
121.32,4.39
121.84,3.22
122.36,2.35
122.88,2.13
123.41,2.98
123.93,4.56
124.45,5.62
124.97,5.36
125.49,4.74
126.01,4.12
126.53,2.76
127.05,2.09
127.57,2.44
128.09,3.22
128.62,3.45
129.14,2.93
129.66,2.39
130.18,2.46
130.70,3.29
131.22,4.48
131.74,5.43
132.26,6.05
132.78,6.46
133.31,6.52
133.83,6.21
134.35,6.09
134.87,6.63
135.39,7.10
135.91,6.40
136.43,4.86
136.95,4.24
137.47,3.63
137.99,3.00
138.52,2.82
139.04,3.23
139.56,4.15
140.08,4.91
140.60,4.97
141.12,4.43
141.64,3.53
142.16,2.69
142.68,2.43
143.21,2.83
143.73,3.51
144.25,3.87
144.77,3.78
145.29,3.60
145.81,3.46
146.33,3.37
146.85,3.51
147.37,3.70
147.89,3.89
148.42,4.63
148.94,6.10
149.46,7.70
149.98,8.20
150.50,7.80
151.02,7.70
151.54,8.18
152.06,8.59
152.58,8.49
153.11,8.29
153.63,8.71
154.15,9.84
154.67,11.05
155.19,11.44
155.71,10.60
156.23,9.39
156.75,9.17
157.27,10.28
157.79,12.01
158.32,13.57
158.84,14.17
159.36,14.76
159.88,15.61
160.40,15.82
160.92,15.38
161.44,15.01
161.96,15.01
162.48,15.13
163.01,15.19
163.53,15.04
164.05,14.54
164.57,14.01
165.09,13.80
165.61,13.72
166.13,13.52
166.65,13.43
167.17,13.97
167.69,15.38
168.22,17.24
168.74,18.65
169.26,18.94
169.78,19.23
170.30,19.56
170.82,19.94
171.34,19.73
171.86,19.09
172.38,19.47
172.91,20.93
173.43,22.05
173.95,22.95
174.47,24.72
174.99,26.85
175.51,27.97
176.03,28.02
176.55,28.00
177.07,28.70
177.59,30.38
178.12,32.99
178.64,36.38
179.16,40.26
179.68,44.44
180.20,48.86
180.72,50.97
181.24,53.09
181.76,56.23
182.28,58.14
182.81,59.81
183.33,62.38
183.85,66.34
184.37,71.29
184.89,76.30
185.41,81.24
185.93,87.09
186.45,94.31
186.97,102.25
187.49,109.95
188.02,116.72
188.54,122.23
189.06,126.28
189.58,128.48
190.10,129.10
190.62,129.54
191.14,130.36
191.66,131.18
192.18,134.39
192.71,138.31
193.23,141.46
193.75,143.59
194.27,146.23
194.79,150.14
195.31,154.36
195.83,158.62
196.35,163.65
196.87,169.47
197.39,175.91
197.92,183.46
198.44,191.84
198.96,199.93
199.48,207.09
200.00,212.71
201.00,216.19
201.59,218.37
202.17,220.89
202.76,224.70
203.34,227.36
203.93,230.02
204.51,236.29
205.10,242.06
205.69,246.17
206.27,249.08
206.86,252.19
207.44,256.20
208.03,260.89
208.62,266.11
209.20,271.77
209.79,277.46
210.37,282.70
210.96,287.33
211.54,291.69
212.13,296.02
212.72,300.01
213.30,303.89
213.89,308.69
214.47,314.60
215.06,317.68
215.64,320.77
216.23,326.76
216.82,332.86
217.40,339.70
217.99,347.80
218.57,356.88
219.16,366.07
219.75,374.59
220.33,382.06
220.92,388.69
221.50,395.10
222.09,401.57
222.67,407.86
223.26,413.57
223.85,418.19
224.43,421.81
225.02,425.62
225.60,430.66
226.19,436.32
226.78,440.95
227.36,443.89
227.95,445.39
228.53,446.89
229.12,451.88
229.70,457.93
230.29,463.06
230.88,467.65
231.46,473.49
232.05,480.55
232.63,487.26
233.22,492.93
233.80,498.22
234.39,503.58
234.98,508.91
235.56,513.92
236.15,518.53
236.73,523.36
237.32,528.72
237.91,533.35
238.49,535.71
239.08,536.40
239.66,537.00
240.25,537.60
240.83,540.04
241.42,542.60
242.01,545.09
242.59,549.06
243.18,555.38
243.76,562.88
244.35,570.15
244.93,576.78
245.52,582.16
246.11,585.08
246.69,585.73
247.28,585.81
247.86,586.03
248.45,585.57
249.04,584.05
249.62,582.37
250.21,581.79
250.79,582.72
251.38,584.02
251.96,584.57
252.55,584.45
253.14,584.32
253.72,583.30
254.31,581.49
254.89,578.85
255.48,574.38
256.07,567.70
256.65,560.67
257.24,555.36
257.82,551.66
258.41,548.23
258.99,544.92
259.58,542.81
260.17,541.90
260.75,540.59
261.34,537.56
261.92,532.86
262.51,527.66
263.09,523.16
263.68,519.42
264.27,517.40
264.85,515.39
265.44,510.28
266.02,504.61
266.61,499.82
267.20,496.59
267.78,494.19
268.37,491.99
268.95,490.38
269.54,489.56
270.12,489.14
270.71,488.97
271.30,488.71
271.88,487.76
272.47,486.42
273.05,485.36
273.64,483.75
274.22,480.05
274.81,474.65
275.40,469.47
275.98,465.53
276.57,462.47
277.15,460.90
277.74,459.32
278.33,455.85
278.91,453.06
279.50,451.19
280.08,449.16
280.67,446.34
281.25,442.84
281.84,438.91
282.43,434.86
283.01,430.99
283.60,427.26
284.18,423.36
284.77,419.13
285.36,415.10
285.94,412.43
286.53,411.68
287.11,411.44
287.70,409.69
288.28,406.93
288.87,406.18
289.46,405.43
290.04,405.37
290.63,404.27
291.21,400.77
291.80,396.13
292.38,391.82
292.97,388.31
293.56,385.19
294.14,381.61
294.73,377.82
295.31,375.22
295.90,374.39
296.49,374.33
297.07,373.79
297.66,372.35
298.24,369.86
298.83,366.19
299.41,362.24
300.00,359.43
301.00,358.04
301.70,357.03
302.39,356.27
303.09,355.50
303.79,353.85
304.49,352.98
305.18,352.89
305.88,352.97
306.58,353.08
307.27,353.51
307.97,354.40
308.67,355.56
309.37,356.44
310.06,356.57
310.76,356.20
311.46,355.92
312.15,355.52
312.85,354.30
313.55,352.43
314.25,350.68
314.94,349.28
315.64,347.81
316.34,346.96
317.04,346.11
317.73,344.16
318.43,341.72
319.13,338.98
319.82,336.38
320.52,333.08
321.22,327.84
321.92,320.75
322.61,312.95
323.31,305.54
324.01,299.21
324.70,293.78
325.40,288.42
326.10,283.39
326.80,279.66
327.49,276.81
328.19,273.37
328.89,268.88
329.58,263.88
330.28,258.90
330.98,254.18
331.68,252.09
332.37,250.00
333.07,246.46
333.77,243.47
334.46,241.09
335.16,239.14
335.86,237.25
336.56,235.46
337.25,234.07
337.95,232.85
338.65,231.00
339.35,228.42
340.04,226.15
340.74,224.60
341.44,223.23
342.13,222.05
342.83,221.71
343.53,222.07
344.23,222.37
344.92,222.11
345.62,221.51
346.32,220.92
347.01,218.93
347.71,217.10
348.41,216.39
349.11,216.62
349.80,216.58
350.50,215.05
351.20,211.79
351.89,207.29
352.59,202.89
353.29,200.55
353.99,200.96
354.68,202.50
355.38,203.01
356.08,202.11
356.77,201.02
357.47,200.62
358.17,200.59
358.87,200.23
359.56,198.91
360.26,196.44
360.96,195.11
361.65,193.78
362.35,192.34
363.05,192.27
363.75,191.94
364.44,190.32
365.14,188.36
365.84,187.17
366.54,186.55
367.23,185.77
367.93,184.65
368.63,183.23
369.32,181.05
370.02,177.79
370.72,174.41
371.42,172.32
372.11,171.92
372.81,172.63
373.51,173.27
374.20,172.65
374.90,171.64
375.60,170.62
376.30,168.28
376.99,166.77
377.69,166.40
378.39,166.57
379.08,166.22
379.78,164.92
380.48,163.38
381.18,162.26
381.87,161.61
382.57,161.39
383.27,161.74
383.96,162.43
384.66,162.78
385.36,162.26
386.06,161.14
386.75,160.35
387.45,160.43
388.15,160.67
388.85,160.05
389.54,158.58
390.24,157.88
390.94,157.18
391.63,156.70
392.33,157.12
393.03,157.69
393.73,157.83
394.42,157.30
395.12,155.98
395.82,154.42
396.51,153.49
397.21,153.21
397.91,152.93
398.61,151.92
399.30,149.83
400.00,147.63
401.00,147.34
401.72,149.56
402.45,152.14
403.17,152.72
403.89,151.66
404.61,151.28
405.34,150.90
406.06,151.25
406.78,151.83
407.50,151.13
408.23,148.58
408.95,145.60
409.67,144.25
410.39,144.92
411.12,146.43
411.84,147.77
412.56,148.70
413.28,148.89
414.01,148.03
414.73,146.54
415.45,144.96
416.18,142.93
416.90,139.89
417.62,136.39
418.34,133.68
419.07,132.09
419.79,130.90
420.51,130.42
421.23,129.94
421.96,129.43
422.68,128.59
423.40,126.68
424.12,124.19
424.85,121.77
425.57,119.90
426.29,118.84
427.01,118.26
427.74,117.80
428.46,117.50
429.18,117.56
429.91,118.09
430.63,119.27
431.35,121.08
432.07,122.73
432.80,122.70
433.52,120.72
434.24,118.22
434.96,117.28
435.69,116.33
436.41,115.10
437.13,114.34
437.85,113.78
438.58,113.33
439.30,113.19
440.02,112.85
440.74,111.50
441.47,109.63
442.19,108.35
442.91,107.85
443.64,107.29
444.36,105.56
445.08,103.11
445.80,102.30
446.53,103.98
447.25,105.79
447.97,105.44
448.69,102.97
449.42,100.10
450.14,98.90
450.86,99.38
451.58,99.86
452.31,101.11
453.03,101.16
453.75,100.68
454.47,100.67
455.20,100.89
455.92,100.75
456.64,100.21
457.36,99.49
458.09,98.70
458.81,97.81
459.53,96.99
460.26,96.48
460.98,96.45
461.70,97.17
462.42,98.60
463.15,99.80
463.87,99.99
464.59,99.72
465.31,99.76
466.04,99.81
466.76,99.85
467.48,98.88
468.20,97.07
468.93,95.53
469.65,95.03
470.37,95.26
471.09,95.26
471.82,94.53
472.54,93.25
473.26,91.74
473.99,89.69
474.71,86.74
475.43,83.90
476.15,82.81
476.88,83.44
477.60,84.57
478.32,85.65
479.04,86.45
479.77,86.46
480.49,85.63
481.21,85.12
481.93,84.60
482.66,83.95
483.38,83.86
484.10,84.00
484.82,83.60
485.55,82.54
486.27,81.81
486.99,81.50
487.72,80.16
488.44,77.42
489.16,75.11
489.88,74.83
490.61,76.16
491.33,77.82
492.05,78.95
492.77,79.09
493.50,78.24
494.22,76.97
494.94,75.91
495.66,75.50
496.39,75.09
497.11,74.48
497.83,74.42
498.55,74.65
499.28,74.20
500.00,73.25
501.00,73.13
502.01,73.90
503.02,74.24
504.03,73.54
505.04,72.14
506.05,70.61
507.06,69.79
508.07,70.31
509.08,71.47
510.09,71.66
511.10,70.35
512.11,68.49
513.12,67.37
514.13,67.48
515.14,67.89
516.15,67.71
517.16,67.52
518.17,67.06
519.18,67.64
520.19,68.45
521.20,67.89
522.21,66.02
523.22,64.40
524.23,64.34
525.24,65.39
526.26,65.75
527.27,64.82
528.28,63.68
529.29,62.91
530.30,61.74
531.31,59.72
532.32,57.92
533.33,57.61
534.34,58.42
535.35,59.10
536.36,59.29
537.37,59.49
538.38,60.23
539.39,61.14
540.40,61.36
541.41,60.57
542.42,59.10
543.43,57.14
544.44,54.86
545.45,53.32
546.46,53.41
547.47,54.26
548.48,54.30
549.49,53.63
550.50,53.69
551.51,54.91
552.52,55.95
553.53,55.67
554.54,54.74
555.55,54.24
556.56,54.15
557.57,54.11
558.58,54.27
559.59,54.44
560.60,55.32
561.61,56.32
562.62,57.50
563.63,58.97
564.64,59.75
565.65,58.82
566.66,56.70
567.67,54.84
568.68,53.72
569.69,52.88
570.70,52.59
571.71,53.39
572.72,54.69
573.73,55.22
574.74,54.35
575.76,52.60
576.77,50.95
577.78,49.75
578.79,49.31
579.80,48.86
580.81,48.21
581.82,47.84
582.83,47.75
583.84,47.97
584.85,48.55
585.86,49.06
586.87,48.76
587.88,47.62
588.89,46.25
589.90,45.12
590.91,44.24
591.92,43.72
592.93,44.00
593.94,44.97
594.95,45.55
595.96,45.51
596.97,45.73
597.98,46.31
598.99,46.55
600.00,46.46
601.00,46.57
602.18,46.67
603.36,47.17
604.54,47.21
605.71,46.35
606.89,45.20
608.07,44.70
609.25,45.00
610.43,45.29
611.61,44.98
612.79,44.50
613.96,44.55
615.14,45.22
616.32,46.02
617.50,46.23
618.68,45.62
619.86,45.05
621.04,45.32
622.21,45.93
623.39,45.75
624.57,45.21
625.75,44.67
626.93,44.24
628.11,45.44
629.29,46.88
630.46,46.90
631.64,45.53
632.82,43.68
634.00,42.59
635.18,42.75
636.36,43.11
637.54,43.08
638.71,43.10
639.89,42.95
641.07,42.04
642.25,40.61
643.43,39.22
644.61,38.30
645.79,38.39
646.96,39.70
648.14,41.27
649.32,41.76
650.50,41.54
651.68,41.32
652.86,41.23
654.04,42.12
655.21,43.50
656.39,44.29
657.57,43.62
658.75,41.54
659.93,38.91
661.11,36.58
662.29,35.18
663.46,34.93
664.64,35.12
665.82,34.64
667.00,33.68
668.18,33.28
669.36,33.26
670.54,32.77
671.71,32.41
672.89,33.55
674.07,34.67
675.25,35.79
676.43,37.28
677.61,37.08
678.79,35.83
679.96,34.57
681.14,33.87
682.32,33.75
683.50,33.74
684.68,33.62
685.86,33.73
687.04,34.08
688.21,34.24
689.39,34.01
690.57,33.48
691.75,33.12
692.93,33.19
694.11,33.17
695.29,32.85
696.46,32.46
697.64,31.83
698.82,30.77
700.00,30.28
701.00,29.80
702.98,29.37
704.96,29.43
706.94,30.11
708.92,31.39
710.90,32.44
712.88,32.20
714.86,30.70
716.84,29.22
718.82,28.82
720.80,29.26
722.78,29.79
724.76,30.05
726.74,29.56
728.72,28.08
730.70,26.49
732.68,26.01
734.66,26.66
736.64,27.49
738.62,27.67
740.60,27.85
742.58,27.67
744.56,27.12
746.54,26.63
748.52,26.35
750.50,25.99
752.48,25.50
754.46,24.91
756.44,24.02
758.42,23.27
760.40,23.60
762.38,24.87
764.36,25.88
766.34,26.10
768.32,26.26
770.30,26.76
772.28,26.78
774.26,25.66
776.24,24.04
778.22,22.92
780.20,22.65
782.18,22.77
784.16,22.89
786.14,23.07
788.12,23.27
790.10,23.95
792.08,24.87
794.06,25.58
796.04,25.97
798.02,25.87
800.00,24.97
801.00,23.61
803.36,22.72
805.71,22.69
808.07,22.85
810.43,22.51
812.79,21.83
815.14,21.15
817.50,20.62
819.86,20.56
822.21,20.97
824.57,21.17
826.93,21.36
829.29,21.63
831.64,21.81
834.00,21.50
836.36,20.78
838.71,20.25
841.07,19.90
843.43,19.56
845.79,19.83
848.14,21.16
850.50,22.83
852.86,23.43
855.21,22.43
857.57,21.27
859.93,21.32
862.29,21.44
864.64,20.12
867.00,18.50
869.36,18.20
871.71,18.68
874.07,18.99
876.43,19.11
878.79,19.23
881.14,19.41
883.50,19.41
885.86,19.33
888.21,19.01
890.57,18.17
892.93,17.09
895.29,16.38
897.64,16.07
900.00,15.45
901.00,13.97
904.67,12.42
908.33,12.33
912.00,13.65
915.67,14.72
919.33,14.78
923.00,14.50
926.67,14.40
930.33,14.42
934.00,14.46
937.67,14.50
941.33,14.88
945.00,15.61
948.67,16.07
952.33,15.76
956.00,15.12
959.67,14.77
963.33,14.93
967.00,15.28
970.67,14.83
974.33,13.36
978.00,12.16
981.67,12.12
985.33,12.67
989.00,12.84
992.67,12.33
996.33,11.80
1000.00,11.98
1001.00,12.47
1006.10,12.50
1011.21,12.25
1016.31,12.28
1021.41,12.30
1026.51,12.12
1031.62,10.72
1036.72,8.89
1041.82,8.33
1046.92,8.95
1052.03,9.53
1057.13,9.73
1062.23,9.96
1067.33,10.32
1072.44,10.32
1077.54,9.80
1082.64,9.50
1087.74,9.69
1092.85,9.57
1097.95,8.87
1103.05,8.25
1108.15,8.16
1113.26,8.30
1118.36,8.16
1123.46,8.03
1128.56,7.23
1133.67,6.86
1138.77,7.63
1143.87,8.57
1148.97,8.31
1154.08,7.17
1159.18,6.39
1164.28,6.44
1169.38,6.95
1174.49,7.09
1179.59,6.34
1184.69,5.29
1189.79,5.01
1194.90,5.60
1200.00,6.28
1201.00,6.66
1210.06,6.77
1219.12,6.77
1228.18,7.01
1237.24,7.19
1246.30,6.84
1255.36,6.49
1264.42,4.96
1273.48,3.70
1282.55,3.62
1291.61,4.28
1300.67,4.58
1309.73,4.59
1318.79,4.78
1327.85,4.39
1336.91,2.85
1345.97,1.44
1355.03,1.42
1364.09,2.06
1373.15,2.20
1382.21,1.83
1391.27,1.71
1400.33,2.34
1409.39,3.50
1418.45,4.75
1427.52,5.21
1436.58,5.66
1445.64,5.56
1454.70,4.36
1463.76,2.86
1472.82,1.47
1481.88,0.35
1490.94,0.23
1500.00,1.30
1501.00,2.60
1510.24,3.36
1519.48,3.63
1528.72,3.78
1537.96,3.95
1547.20,3.43
1556.44,1.54
1565.69,-0.27
1574.93,0.09
1584.17,2.03
1593.41,2.91
1602.65,1.62
1611.89,-0.13
1621.13,-0.14
1630.37,-0.14
1639.61,1.71
1648.85,3.96
1658.09,5.28
1667.33,5.19
1676.57,4.33
1685.81,3.63
1695.06,3.23
1704.30,2.87
1713.54,2.41
1722.78,1.77
1732.02,1.16
1741.26,0.76
1750.50,0.45
1759.74,0.20
1768.98,0.18
1778.22,0.37
1787.46,0.35
1796.70,-0.36
1805.94,-0.99
1815.19,-1.62
1824.43,-2.51
1833.67,-2.12
1842.91,-0.46
1852.15,1.47
1861.39,2.66
1870.63,2.91
1879.87,2.53
1889.11,1.81
1898.35,1.16
1907.59,0.94
1916.83,1.20
1926.07,1.73
1935.31,2.20
1944.56,2.11
1953.80,1.38
1963.04,0.38
1972.28,-0.58
1981.52,-1.03
1990.76,-0.42
2000.00,0.85
2001.00,1.31
2018.22,1.78
2035.45,2.12
2052.67,2.42
2069.90,3.02
2087.12,3.59
2104.34,3.76
2121.57,4.09
2138.79,4.96
2156.02,5.37
2173.24,4.81
2190.47,4.36
2207.69,4.77
2224.91,5.63
2242.14,6.52
2259.36,7.01
2276.59,6.20
2293.81,4.22
2311.03,2.99
2328.26,3.78
2345.48,4.54
2362.71,5.31
2379.93,5.69
2397.16,4.79
2414.38,3.65
2431.60,2.87
2448.83,2.75
2466.05,3.47
2483.28,4.33
2500.50,4.13
2517.72,2.86
2534.95,2.00
2552.17,2.44
2569.40,3.23
2586.62,3.39
2603.84,3.08
2621.07,2.56
2638.29,1.90
2655.52,1.43
2672.74,1.47
2689.97,1.72
2707.19,1.97
2724.41,2.21
2741.64,2.44
2758.86,2.98
2776.09,3.08
2793.31,2.86
2810.53,2.72
2827.76,2.56
2844.98,2.23
2862.21,1.84
2879.43,1.39
2896.66,0.98
2913.88,0.70
2931.10,0.51
2948.33,0.64
2965.55,1.43
2982.78,2.43
3000.00,2.62
3001.00,1.92
3025.99,1.39
3050.98,1.66
3075.98,2.12
3100.97,2.57
3125.96,3.81
3150.95,4.63
3175.94,4.29
3200.93,3.21
3225.93,2.48
3250.92,2.80
3275.91,3.97
3300.90,4.74
3325.89,4.20
3350.88,3.25
3375.87,3.30
3400.87,4.25
3425.86,4.87
3450.85,4.64
3475.84,4.53
3500.83,5.30
3525.82,6.07
3550.82,5.98
3575.81,5.53
3600.80,4.94
3625.79,4.34
3650.78,3.75
3675.77,2.55
3700.77,2.26
3725.76,2.36
3750.75,2.00
3775.74,1.61
3800.73,1.85
3825.73,2.35
3850.72,2.45
3875.71,2.21
3900.70,2.21
3925.69,2.46
3950.68,2.28
3975.68,1.81
4000.67,2.16
4025.66,3.44
4050.65,4.51
4075.64,4.48
4100.63,3.47
4125.62,2.77
4150.62,2.07
4175.61,0.98
4200.60,0.72
4225.59,0.98
4250.58,1.11
4275.58,1.35
4300.57,2.42
4325.56,4.12
4350.55,5.56
4375.54,6.18
4400.53,6.27
4425.52,6.25
4450.52,5.66
4475.51,4.38
4500.50,3.16
4525.49,2.24
4550.48,1.72
4575.48,2.41
4600.47,4.16
4625.46,5.18
4650.45,4.60
4675.44,4.23
4700.43,3.86
4725.42,4.50
4750.42,6.29
4775.41,7.77
4800.40,8.07
4825.39,7.67
4850.38,7.33
4875.37,7.18
4900.37,7.65
4925.36,9.40
4950.35,11.60
4975.34,12.44
5000.33,11.73
5025.33,10.68
5050.32,9.84
5075.31,8.85
5100.30,7.62
5125.29,6.68
5150.28,6.58
5175.27,6.76
5200.27,6.94
5225.26,7.07
5250.25,7.29
5275.24,8.09
5300.23,8.66
5325.23,8.22
5350.22,7.54
5375.21,7.62
5400.20,8.31
5425.19,8.69
5450.18,8.22
5475.17,7.37
5500.17,7.04
5525.16,7.45
5550.15,7.77
5575.14,7.43
5600.13,6.96
5625.12,7.34
5650.12,10.14
5675.11,18.61
5700.10,37.98
5725.09,56.91
5750.08,75.84
5775.08,142.40
5800.07,247.97
5825.06,398.55
5850.05,592.29
5875.04,816.93
5900.03,1049.39
5925.02,1259.63
5950.02,1417.80
5975.01,1500.67
6000.00,1496.43
6024.79,1409.24
6049.64,1258.83
6074.48,1072.46
6099.32,875.67
6124.16,688.59
6149.01,525.13
6173.85,391.93
6198.69,289.04
6223.53,250.86
6248.38,212.68
6273.22,157.64
6298.06,118.75
6322.90,91.98
6347.75,74.15
6372.59,62.53
6397.43,54.99
6422.27,49.83
6447.12,45.68
6471.96,42.26
6496.80,40.17
6521.65,39.02
6546.49,37.41
6571.33,34.76
6596.17,31.45
6621.02,27.84
6645.86,24.21
6670.70,21.09
6695.54,18.76
6720.39,16.66
6745.23,14.22
6770.07,12.89
6794.91,11.55
6819.76,8.78
6844.60,6.43
6869.44,5.74
6894.28,6.83
6919.13,8.24
6943.97,8.64
6968.81,7.89
6993.65,6.56
7018.50,5.66
7043.34,6.01
7068.18,7.03
7093.02,7.64
7117.87,7.99
7142.71,8.37
7167.55,8.32
7192.39,7.90
7217.24,7.52
7242.08,7.04
7266.92,6.76
7291.77,6.49
7316.61,6.34
7341.45,6.80
7366.29,7.49
7391.14,7.69
7415.98,7.42
7440.82,7.42
7465.66,7.81
7490.51,7.99
7515.35,7.79
7540.19,7.67
7565.03,7.87
7589.88,7.97
7614.72,7.58
7639.56,7.20
7664.40,7.26
7689.25,7.23
7714.09,6.49
7738.93,5.41
7763.77,4.76
7788.62,4.70
7813.46,4.83
7838.30,4.96
7863.14,4.97
7887.99,4.43
7912.83,3.98
7937.67,4.33
7962.51,4.99
7987.36,5.27
8012.20,5.42
8037.04,5.87
8061.89,6.35
8086.73,6.32
8111.57,6.15
8136.41,6.48
8161.26,6.94
8186.10,6.61
8210.94,5.40
8235.78,4.01
8260.63,3.20
8285.47,3.44
8310.31,3.92
8335.15,4.39
8360.00,4.65
8384.84,3.39
8409.68,1.66
8434.52,0.81
8459.37,1.02
8484.21,1.62
8509.05,2.00
8533.89,1.91
8558.74,1.57
8583.58,1.37
8608.42,1.18
8633.26,0.84
8658.11,0.92
8682.95,1.90
8707.79,3.13
8732.63,3.50
8757.48,2.80
8782.32,2.28
8807.16,2.94
8832.00,4.07
8856.85,4.32
8881.69,4.56
8906.53,4.47
8931.37,4.46
8956.22,4.55
8981.06,4.29
9005.90,3.58
9030.75,2.66
9055.59,1.51
9080.43,0.17
9105.27,-0.72
9130.12,-0.91
9154.96,-0.95
9179.80,-0.82
9204.64,-0.11
9229.49,0.41
9254.33,-0.03
9279.17,-0.49
9304.01,0.12
9328.86,1.45
9353.70,2.12
9378.54,2.78
9403.38,4.00
9428.23,4.77
9453.07,4.48
9477.91,3.26
9502.75,1.97
9527.60,1.30
9552.44,1.35
9577.28,1.75
9602.12,2.00
9626.97,1.66
9651.81,0.57
9676.65,-0.80
9701.50,-1.55
9726.34,-0.94
9751.18,0.52
9776.02,1.05
9800.87,0.17
9825.71,-0.61
9850.55,-0.54
9875.39,-0.40
9900.24,-0.40
9925.08,-0.40
9949.92,-0.05
9974.76,0.77
9999.61,1.74
10024.45,2.35
10049.29,2.37
10074.13,2.26
10098.98,2.55
10123.82,2.88
10148.66,2.24
10173.50,0.43
10198.35,-1.03
10223.19,-0.68
10248.03,1.05
10272.87,2.81
10297.72,3.62
10322.56,3.35
10347.40,2.79
10372.25,2.81
10397.09,2.94
10421.93,3.07
10446.77,2.64
10471.62,1.42
10496.46,0.52
10521.30,0.70
10546.14,1.50
10570.99,2.50
10595.83,3.61
