Size (bp),Intensity
128.09,69.59
128.62,67.00
129.14,65.34
129.66,65.13
130.18,65.91
130.70,66.85
131.22,67.47
131.74,67.69
132.26,67.38
132.78,66.85
133.31,67.17
133.83,69.12
134.35,72.22
134.87,75.04
135.39,76.29
135.91,75.59
136.43,73.32
136.95,69.97
137.47,65.88
137.99,61.42
138.52,57.53
139.04,55.19
139.56,54.19
140.08,53.86
140.60,53.54
141.12,53.01
141.64,52.98
142.16,53.63
142.68,55.23
143.21,58.32
143.73,63.35
144.25,70.02
144.77,76.52
145.29,80.25
145.81,80.14
146.33,77.06
146.85,72.43
147.37,67.28
147.89,61.79
148.42,55.91
148.94,50.43
149.46,46.52
149.98,44.60
150.50,44.72
151.02,47.53
151.54,53.48
152.06,61.37
152.58,68.09
153.11,70.32
153.63,67.49
154.15,64.92
154.67,62.35
155.19,57.72
155.71,54.24
156.23,51.64
156.75,50.13
157.27,49.75
157.79,50.06
158.32,50.73
158.84,51.79
159.36,53.09
159.88,54.60
160.40,56.91
160.92,59.94
161.44,62.69
161.96,65.49
162.48,71.11
163.01,83.28
163.53,104.22
164.05,132.64
164.57,164.29
165.09,195.20
165.61,223.99
166.13,251.01
166.65,273.69
167.17,282.63
167.69,266.82
168.22,246.21
168.74,225.61
169.26,172.02
169.78,122.83
170.30,87.39
170.82,65.53
171.34,53.35
171.86,47.95
172.38,47.21
172.91,49.19
173.43,52.21
173.95,54.24
174.47,53.92
174.99,52.39
175.51,51.28
176.03,50.11
176.55,48.32
177.07,47.43
177.59,48.52
178.12,50.34
178.64,51.18
179.16,50.79
179.68,49.82
180.20,48.85
180.72,48.17
181.24,47.97
181.76,48.22
182.28,48.53
182.81,48.84
183.33,49.73
183.85,50.43
184.37,50.60
184.89,50.55
185.41,50.64
185.93,50.61
186.45,49.92
186.97,48.77
187.49,48.15
188.02,48.65
188.54,49.95
189.06,51.95
189.58,54.82
190.10,58.10
190.62,61.04
191.14,63.22
191.66,64.10
192.18,63.03
192.71,60.36
193.23,57.22
193.75,54.54
194.27,52.50
194.79,50.57
195.31,48.60
195.83,47.24
196.35,47.26
196.87,47.29
197.39,49.08
197.92,52.07
198.44,54.70
198.96,55.78
199.48,55.42
200.00,54.51
201.00,54.01
201.59,54.42
202.17,55.10
202.76,55.05
203.34,54.47
203.93,54.88
204.51,57.55
205.10,61.91
205.69,65.98
206.27,68.84
206.86,71.29
207.44,74.11
208.03,77.03
208.62,80.16
209.20,85.80
209.79,98.65
210.37,124.60
210.96,167.11
211.54,220.30
212.13,243.28
212.72,266.27
213.30,284.67
213.89,267.58
214.47,224.68
215.06,174.31
215.64,130.52
216.23,98.44
216.82,77.43
217.40,65.29
217.99,60.00
218.57,60.03
219.16,65.23
219.75,76.95
220.33,94.56
220.92,112.32
221.50,122.35
222.09,120.81
222.67,110.24
223.26,96.96
223.85,86.29
224.43,78.86
225.02,71.75
225.60,63.72
226.19,56.84
226.78,52.62
227.36,50.26
227.95,49.57
228.53,48.87
229.12,48.40
229.70,48.82
230.29,49.87
230.88,51.10
231.46,51.94
232.05,52.41
232.63,53.58
233.22,56.81
233.80,63.53
234.39,74.89
234.98,89.43
235.56,102.59
236.15,109.46
236.73,107.38
237.32,97.88
237.91,86.21
238.49,76.42
239.08,68.91
239.66,63.26
240.25,60.09
240.83,59.61
241.42,60.90
242.01,62.60
242.59,63.76
243.18,64.37
243.76,64.99
244.35,65.51
244.93,66.03
245.52,67.85
246.11,70.66
246.69,74.03
247.28,77.53
247.86,81.39
248.45,85.54
249.04,89.59
249.62,93.76
250.21,98.27
250.79,102.27
251.38,104.50
251.96,104.70
252.55,103.67
253.14,102.20
253.72,100.64
254.31,99.04
254.89,97.34
255.48,95.77
256.07,94.71
256.65,93.94
257.24,93.41
257.82,93.28
258.41,92.97
258.99,92.08
259.58,91.26
260.17,91.13
260.75,91.00
261.34,91.42
261.92,92.89
262.51,95.43
263.09,98.66
263.68,102.22
264.27,106.07
264.85,110.50
265.44,115.74
266.02,121.80
266.61,128.78
267.20,136.36
267.78,144.01
268.37,151.89
268.95,159.99
269.54,167.62
270.12,174.71
270.71,182.65
271.30,193.49
271.88,209.33
272.47,231.14
273.05,257.11
273.64,282.72
274.22,303.36
274.81,316.90
275.40,324.01
275.98,325.63
276.57,327.26
277.15,330.32
277.74,337.40
278.33,352.88
278.91,379.41
279.50,414.45
280.08,449.66
280.67,475.62
281.25,488.53
281.84,492.07
282.43,493.63
283.01,498.96
283.60,509.99
284.18,527.52
284.77,555.25
285.36,599.27
285.94,663.20
286.53,745.12
287.11,838.61
287.70,935.78
288.28,1029.20
288.87,1110.17
289.46,1164.99
290.04,1176.82
290.63,1136.49
291.21,1052.74
291.80,1001.04
292.38,949.35
292.97,851.41
293.56,774.23
294.14,722.26
294.73,692.96
295.31,680.01
295.90,677.15
296.49,682.29
297.07,697.24
297.66,725.25
298.24,770.89
298.83,839.70
299.41,935.06
300.00,1057.41
301.00,1211.08
301.70,1410.73
302.39,1673.76
303.09,2002.51
303.79,2374.66
304.49,2754.90
305.18,3132.49
305.88,3596.21
306.58,4458.28
307.27,6324.81
307.97,9840.62
308.67,15042.48
309.37,17937.76
310.06,20833.04
310.76,25234.01
311.46,26459.51
312.15,24068.59
312.85,19212.94
313.55,13737.27
314.25,9031.72
314.94,5609.19
315.64,3379.34
316.34,2037.89
317.04,1281.58
317.73,880.26
318.43,680.18
319.13,585.42
319.82,541.51
320.52,522.07
321.22,515.15
321.92,513.41
322.61,510.70
323.31,501.73
324.01,482.59
324.70,452.22
325.40,413.50
326.10,372.31
326.80,334.93
327.49,305.41
328.19,294.87
328.89,284.33
329.58,269.55
330.28,257.96
330.98,247.66
331.68,239.05
332.37,232.66
333.07,227.50
333.77,223.06
334.46,219.87
335.16,217.18
335.86,213.18
336.56,207.54
337.25,201.63
337.95,196.64
338.65,192.80
339.35,189.81
340.04,186.97
340.74,183.37
341.44,178.81
342.13,173.71
342.83,168.56
343.53,163.85
344.23,160.38
344.92,158.82
345.62,159.22
346.32,161.25
347.01,163.02
347.71,164.80
348.41,169.78
349.11,175.12
349.80,178.81
350.50,179.28
351.20,176.18
351.89,170.05
352.59,162.04
353.29,153.75
353.99,146.28
354.68,139.19
355.38,131.56
356.08,123.76
356.77,117.31
357.47,113.37
358.17,111.87
358.87,111.99
359.56,113.29
360.26,115.71
360.96,118.74
361.65,121.35
362.35,122.78
363.05,123.25
363.75,123.67
364.44,123.95
365.14,122.76
365.84,121.46
366.54,120.17
367.23,117.49
367.93,114.60
368.63,110.99
369.32,108.10
370.02,107.41
370.72,107.96
371.42,107.39
372.11,104.69
372.81,100.83
373.51,97.11
374.20,93.53
374.90,89.35
375.60,84.99
376.30,81.88
376.99,80.44
377.69,79.80
378.39,78.89
379.08,76.86
379.78,73.50
380.48,69.53
381.18,66.01
381.87,63.54
382.57,61.60
383.27,59.35
383.96,57.33
384.66,57.08
385.36,56.82
386.06,57.38
386.75,57.28
387.45,56.11
388.15,54.97
388.85,54.59
389.54,54.75
390.24,54.73
390.94,53.85
391.63,52.23
392.33,50.80
393.03,50.40
393.73,51.32
394.42,53.22
395.12,54.45
395.82,53.23
396.51,50.29
397.21,48.34
397.91,48.46
398.61,49.21
399.30,49.35
400.00,49.24
401.00,49.30
401.72,49.32
402.45,49.17
403.17,48.92
403.89,48.76
404.61,48.59
405.34,48.54
406.06,49.29
406.78,50.79
407.50,52.18
408.23,52.55
408.95,51.96
409.67,50.97
410.39,49.91
411.12,49.25
411.84,49.53
412.56,50.39
413.28,51.00
414.01,51.01
414.73,50.42
415.45,49.65
416.18,50.12
416.90,52.66
417.62,55.63
418.34,56.44
419.07,54.75
419.79,52.69
420.51,52.25
421.23,52.97
421.96,52.67
422.68,50.78
423.40,48.93
424.12,48.57
424.85,48.21
425.57,48.41
426.29,49.36
427.01,50.72
427.74,51.86
428.46,52.84
429.18,54.05
429.91,55.12
430.63,55.64
431.35,56.09
432.07,57.18
432.80,58.65
433.52,59.98
434.24,61.49
434.96,63.74
435.69,66.67
436.41,69.63
437.13,71.59
437.85,72.25
438.58,72.26
439.30,72.09
440.02,71.51
440.74,70.32
441.47,68.49
442.19,66.30
442.91,64.58
443.64,64.14
444.36,63.69
445.08,62.88
445.80,61.83
446.53,61.31
447.25,61.47
447.97,61.51
448.69,61.13
449.42,60.43
450.14,59.29
450.86,58.18
451.58,58.32
452.31,59.85
453.03,61.25
453.75,61.47
454.47,60.78
455.20,59.65
455.92,58.53
456.64,57.84
457.36,57.59
458.09,57.87
458.81,58.77
459.53,59.63
460.26,60.11
460.98,60.89
461.70,61.92
462.42,62.12
463.15,61.78
463.87,61.43
464.59,61.00
465.31,61.07
466.04,60.99
466.76,60.93
467.48,61.65
468.20,63.13
468.93,64.83
469.65,66.31
470.37,67.17
471.09,67.23
471.82,66.81
472.54,66.28
473.26,65.68
473.99,65.13
474.71,64.93
475.43,64.69
476.15,63.66
476.88,62.14
477.60,60.92
478.32,59.83
479.04,58.67
479.77,57.93
480.49,57.45
481.21,56.31
481.93,54.38
482.66,53.46
483.38,52.54
484.10,51.55
484.82,51.63
485.55,52.60
486.27,53.88
486.99,54.48
487.72,54.01
488.44,53.17
489.16,52.57
489.88,51.98
490.61,50.98
491.33,49.91
492.05,49.72
492.77,50.69
493.50,51.97
494.22,52.63
494.94,52.50
495.66,52.14
496.39,52.00
497.11,51.90
497.83,51.73
498.55,51.62
499.28,51.29
500.00,50.63
501.00,50.21
502.01,50.10
503.02,49.81
504.03,49.53
505.04,47.98
506.05,45.89
507.06,44.07
508.07,42.89
509.08,42.38
510.09,42.41
511.10,42.40
512.11,42.32
513.12,42.97
514.13,44.24
515.14,44.86
516.15,44.66
517.16,44.64
518.17,44.95
519.18,44.98
520.19,44.93
521.20,45.27
522.21,45.66
523.22,45.55
524.23,44.80
525.24,43.71
526.26,43.00
527.27,43.11
528.28,43.58
529.29,43.51
530.30,42.93
531.31,42.35
532.32,40.73
533.33,39.88
534.34,40.01
535.35,40.60
536.36,41.66
537.37,42.91
538.38,43.24
539.39,42.09
540.40,40.48
541.41,39.61
542.42,39.20
543.43,38.46
544.44,37.63
545.45,37.29
546.46,37.35
547.47,37.39
548.48,37.17
549.49,36.80
550.50,36.53
551.51,36.42
552.52,36.57
553.53,37.53
554.54,39.51
555.55,41.84
556.56,43.55
557.57,43.85
558.58,44.15
559.59,43.69
560.60,43.02
561.61,42.99
562.62,43.34
563.63,43.50
564.64,43.73
565.65,44.37
566.66,45.06
567.67,45.51
568.68,45.69
569.69,45.43
570.70,44.74
571.71,44.06
572.72,43.74
573.73,43.80
574.74,44.17
575.76,44.70
576.77,45.31
577.78,45.92
578.79,46.09
579.80,45.30
580.81,43.58
581.82,41.55
582.83,40.19
583.84,40.03
584.85,40.23
585.86,40.44
586.87,40.64
587.88,40.72
588.89,40.81
589.90,40.98
590.91,41.51
591.92,42.12
592.93,42.04
593.94,41.13
594.95,40.13
595.96,39.95
596.97,40.69
597.98,41.22
598.99,40.45
600.00,38.73
601.00,37.54
602.18,37.68
603.36,38.29
604.54,38.32
605.71,38.04
606.89,38.00
608.07,38.03
609.25,38.03
610.43,38.22
611.61,38.50
612.79,38.87
613.96,39.20
615.14,39.53
616.32,40.13
617.50,40.15
618.68,39.29
619.86,37.47
621.04,35.41
622.21,34.58
623.39,35.47
624.57,36.76
625.75,37.31
626.93,37.39
628.11,37.35
629.29,37.02
630.46,36.51
631.64,36.02
632.82,35.43
634.00,34.63
635.18,33.88
636.36,33.37
637.54,32.84
638.71,32.06
639.89,31.39
641.07,31.04
642.25,30.84
643.43,30.83
644.61,31.26
645.79,31.89
646.96,32.16
648.14,32.42
649.32,32.89
650.50,33.11
651.68,32.55
652.86,31.62
654.04,31.32
655.21,31.48
656.39,31.32
657.57,30.62
658.75,29.30
659.93,27.75
661.11,27.00
662.29,27.34
663.46,27.83
664.64,27.73
665.82,27.61
667.00,28.23
668.18,29.18
669.36,29.54
670.54,29.23
671.71,28.60
672.89,27.94
674.07,27.46
675.25,26.92
676.43,26.14
677.61,25.59
678.79,25.70
679.96,25.81
681.14,26.48
682.32,26.68
683.50,26.10
684.68,25.54
685.86,25.61
687.04,25.91
688.21,25.80
689.39,25.24
690.57,24.56
691.75,24.05
692.93,23.67
694.11,23.25
695.29,22.74
696.46,22.51
697.64,22.74
698.82,22.91
700.00,22.38
701.00,21.33
702.98,20.55
704.96,20.55
706.94,21.23
708.92,22.20
710.90,22.98
712.88,23.10
714.86,22.43
716.84,21.91
718.82,21.40
720.80,20.79
722.78,21.18
724.76,22.19
726.74,22.55
728.72,21.62
730.70,20.33
732.68,19.92
734.66,20.84
736.64,22.46
738.62,23.60
740.60,23.87
742.58,23.96
744.56,24.10
746.54,23.63
748.52,22.41
750.50,21.28
752.48,21.28
754.46,22.59
756.44,24.14
758.42,24.84
760.40,25.06
762.38,25.51
764.36,25.66
766.34,24.94
768.32,24.17
770.30,24.16
772.28,24.14
774.26,24.22
776.24,23.81
778.22,23.64
780.20,24.31
782.18,24.84
784.16,24.21
786.14,23.49
788.12,24.32
790.10,26.36
792.08,28.02
794.06,28.38
796.04,27.67
798.02,26.48
800.00,25.12
801.00,24.06
803.36,23.79
805.71,23.93
808.07,24.04
810.43,24.51
812.79,25.14
815.14,25.07
817.50,24.28
819.86,23.59
822.21,23.44
824.57,23.39
826.93,23.15
829.29,22.92
831.64,22.67
834.00,23.31
836.36,23.96
838.71,23.85
841.07,23.63
843.43,23.92
845.79,24.27
848.14,23.98
850.50,23.33
852.86,22.97
855.21,23.01
857.57,23.56
859.93,24.56
862.29,24.82
864.64,23.55
867.00,21.96
869.36,21.42
871.71,21.60
874.07,21.37
876.43,20.69
878.79,20.36
881.14,21.14
883.50,23.12
885.86,25.12
888.21,25.29
890.57,24.51
892.93,23.72
895.29,22.77
897.64,23.60
900.00,24.86
901.00,25.19
904.67,24.64
908.33,23.98
912.00,23.84
915.67,24.14
919.33,24.35
923.00,24.43
926.67,24.51
930.33,24.30
934.00,23.72
937.67,23.30
941.33,23.44
945.00,23.97
948.67,24.61
952.33,25.29
956.00,26.07
959.67,26.96
963.33,27.60
967.00,27.24
970.67,25.74
974.33,24.17
978.00,23.81
981.67,24.27
985.33,24.72
989.00,25.75
992.67,25.86
996.33,25.25
1000.00,25.14
1001.00,25.93
1006.10,26.35
1011.21,25.54
1016.31,24.33
1021.41,23.50
1026.51,22.92
1031.62,22.63
1036.72,22.98
1041.82,24.23
1046.92,26.15
1052.03,27.68
1057.13,27.59
1062.23,26.19
1067.33,24.87
1072.44,23.77
1077.54,22.57
1082.64,22.06
1087.74,22.92
1092.85,24.30
1097.95,25.04
1103.05,24.92
1108.15,24.65
1113.26,24.39
1118.36,24.20
1123.46,24.85
1128.56,26.04
1133.67,26.86
1138.77,26.89
1143.87,26.53
1148.97,26.20
1154.08,26.01
1159.18,26.17
1164.28,26.54
1169.38,26.49
1174.49,26.02
1179.59,25.84
1184.69,25.74
1189.79,25.15
1194.90,24.96
1200.00,26.02
1201.00,26.88
1210.06,26.15
1219.12,24.89
1228.18,24.37
1237.24,24.56
1246.30,25.34
1255.36,26.62
1264.42,27.46
1273.48,27.37
1282.55,27.29
1291.61,26.83
1300.67,26.69
1309.73,26.50
1318.79,26.19
1327.85,26.29
1336.91,26.78
1345.97,27.04
1355.03,27.06
1364.09,27.07
1373.15,27.05
1382.21,26.88
1391.27,26.22
1400.33,25.02
1409.39,24.03
1418.45,23.80
1427.52,23.98
1436.58,24.29
1445.64,24.81
1454.70,25.63
1463.76,26.69
1472.82,27.37
1481.88,26.69
1490.94,24.97
1500.00,24.10
1501.00,24.88
1510.24,25.87
1519.48,26.04
1528.72,26.20
1537.96,26.81
1547.20,27.95
1556.44,28.13
1565.69,26.57
1574.93,24.58
1584.17,23.90
1593.41,24.41
1602.65,24.75
1611.89,24.45
1621.13,24.20
1630.37,24.43
1639.61,24.84
1648.85,25.14
1658.09,25.51
1667.33,25.88
1676.57,25.97
1685.81,26.24
1695.06,27.05
1704.30,27.58
1713.54,27.13
1722.78,26.37
1732.02,26.20
1741.26,26.67
1750.50,27.46
1759.74,27.88
1768.98,27.48
1778.22,27.09
1787.46,25.41
1796.70,24.24
1805.94,24.14
1815.19,24.47
1824.43,24.36
1833.67,23.64
1842.91,23.03
1852.15,23.04
1861.39,23.07
1870.63,22.46
1879.87,21.68
1889.11,21.66
1898.35,22.43
1907.59,22.99
1916.83,23.03
1926.07,23.38
1935.31,24.12
1944.56,24.62
1953.80,25.00
1963.04,25.35
1972.28,24.82
1981.52,23.18
1990.76,21.72
2000.00,21.49
2001.00,22.05
2018.22,22.28
2035.45,22.52
2052.67,22.61
2069.90,22.51
2087.12,22.45
2104.34,22.56
2121.57,22.73
2138.79,22.67
2156.02,22.27
2173.24,21.76
2190.47,21.61
2207.69,22.33
2224.91,23.45
2242.14,23.63
2259.36,22.20
2276.59,20.14
2293.81,18.73
2311.03,18.43
2328.26,18.96
2345.48,19.60
2362.71,19.88
2379.93,20.16
2397.16,20.68
2414.38,20.94
2431.60,20.95
2448.83,21.48
2466.05,22.62
2483.28,23.08
2500.50,23.54
2517.72,23.67
2534.95,23.13
2552.17,22.46
2569.40,21.87
2586.62,20.91
2603.84,19.50
2621.07,18.49
2638.29,18.36
2655.52,18.76
2672.74,19.36
2689.97,19.92
2707.19,20.15
2724.41,19.98
2741.64,19.71
2758.86,19.71
2776.09,19.90
2793.31,20.05
2810.53,20.11
2827.76,19.72
2844.98,18.55
2862.21,17.19
2879.43,16.70
2896.66,17.32
2913.88,18.27
2931.10,18.87
2948.33,19.01
2965.55,19.16
2982.78,19.36
3000.00,19.32
3001.00,19.00
3025.99,18.80
3050.98,18.95
3075.98,19.56
3100.97,20.65
3125.96,21.65
3150.95,21.65
3175.94,20.73
3200.93,20.01
3225.93,19.99
3250.92,19.89
3275.91,19.17
3300.90,18.34
3325.89,18.00
3350.88,18.11
3375.87,18.14
3400.87,17.57
3425.86,16.62
3450.85,16.01
3475.84,16.07
3500.83,16.49
3525.82,16.74
3550.82,16.55
3575.81,16.36
3600.80,16.17
3625.79,15.81
3650.78,15.33
3675.77,15.07
3700.77,15.82
3725.76,17.27
3750.75,18.15
3775.74,18.04
3800.73,17.68
3825.73,17.47
3850.72,17.28
3875.71,17.08
3900.70,16.72
3925.69,15.98
3950.68,15.28
3975.68,15.23
4000.67,15.67
4025.66,15.90
4050.65,15.68
4075.64,15.58
4100.63,16.35
4125.62,17.66
4150.62,18.61
4175.61,19.20
4200.60,19.90
4225.59,20.40
4250.58,20.28
4275.58,20.15
4300.57,19.32
4325.56,18.38
4350.55,17.60
4375.54,17.27
4400.53,17.57
4425.52,18.16
4450.52,18.55
4475.51,18.47
4500.50,18.00
4525.49,17.51
4550.48,17.18
4575.48,16.88
4600.47,16.85
4625.46,17.49
4650.45,18.61
4675.44,19.72
4700.43,20.41
4725.42,20.17
4750.42,19.03
4775.41,18.19
4800.40,18.87
4825.39,20.68
4850.38,21.82
4875.37,21.20
4900.37,19.72
4925.36,19.28
4950.35,18.83
4975.34,18.55
5000.33,18.42
5025.33,18.73
5050.32,19.64
5075.31,20.62
5100.30,21.09
5125.29,21.14
5150.28,21.82
5175.27,23.57
5200.27,25.12
5225.26,25.54
5250.25,25.32
5275.24,24.96
5300.23,24.55
5325.23,24.31
5350.22,24.45
5375.21,24.81
5400.20,25.18
5425.19,25.88
5450.18,27.43
5475.17,30.01
5500.17,33.32
5525.16,36.22
5550.15,37.63
5575.14,38.06
5600.13,38.36
5625.12,38.66
5650.12,39.89
5675.11,43.50
5700.10,54.31
5725.09,80.77
5750.08,135.85
5775.08,235.79
5800.07,396.11
5825.06,626.91
5850.05,925.71
5875.04,1270.58
5900.03,1621.69
5925.02,1929.89
5950.02,2145.89
5975.01,2231.59
6000.00,2172.76
6024.79,1984.02
6049.64,1703.18
6074.48,1378.21
6099.32,1053.36
6124.16,762.00
6149.01,524.36
6173.85,346.11
6198.69,221.28
6223.53,139.07
6248.38,88.90
6273.22,61.23
6298.06,53.99
6322.90,46.76
6347.75,38.08
6372.59,32.07
6397.43,28.53
6422.27,27.16
6447.12,26.53
6471.96,25.70
6496.80,25.17
6521.65,25.56
6546.49,26.54
6571.33,27.49
6596.17,27.91
6621.02,27.68
6645.86,27.25
6670.70,26.75
6695.54,25.81
6720.39,24.89
6745.23,24.59
6770.07,24.01
6794.91,21.86
6819.76,18.64
6844.60,16.04
6869.44,14.80
6894.28,14.38
6919.13,13.83
6943.97,12.58
6968.81,11.82
6993.65,11.05
7018.50,10.16
7043.34,9.95
7068.18,9.70
7093.02,9.04
7117.87,8.17
7142.71,7.40
7167.55,7.02
7192.39,7.01
7217.24,6.97
7242.08,6.71
7266.92,6.53
7291.77,7.09
7316.61,8.59
7341.45,10.01
7366.29,9.93
7391.14,8.62
7415.98,7.43
7440.82,6.55
7465.66,5.79
7490.51,5.86
7515.35,6.97
7540.19,7.83
7565.03,7.42
7589.88,6.45
7614.72,6.15
7639.56,6.28
7664.40,6.40
7689.25,6.34
7714.09,6.04
7738.93,6.13
7763.77,6.76
7788.62,7.57
7813.46,7.89
7838.30,7.22
7863.14,6.05
7887.99,5.55
7912.83,5.94
7937.67,6.12
7962.51,5.57
7987.36,5.18
8012.20,5.49
8037.04,5.76
8061.89,5.29
8086.73,4.44
8111.57,4.11
8136.41,4.64
8161.26,5.39
8186.10,5.79
8210.94,6.00
8235.78,5.98
8260.63,5.68
8285.47,5.48
8310.31,5.45
8335.15,5.43
8360.00,5.36
8384.84,5.49
8409.68,5.77
8434.52,5.74
8459.37,5.27
8484.21,4.83
8509.05,4.72
8533.89,4.46
8558.74,3.85
8583.58,3.60
8608.42,4.07
8633.26,4.60
8658.11,4.50
8682.95,4.02
8707.79,3.99
8732.63,4.41
8757.48,4.42
8782.32,3.93
8807.16,3.57
8832.00,3.46
8856.85,3.51
8881.69,3.94
8906.53,4.58
8931.37,4.60
8956.22,3.81
8981.06,3.55
9005.90,3.28
9030.75,3.78
9055.59,4.54
9080.43,4.37
9105.27,3.26
9130.12,2.18
9154.96,1.91
9179.80,2.32
9204.64,2.60
9229.49,2.52
9254.33,2.72
9279.17,3.67
9304.01,5.06
9328.86,6.00
9353.70,5.67
9378.54,4.42
9403.38,3.68
9428.23,4.05
9453.07,4.41
9477.91,3.88
9502.75,3.22
9527.60,3.22
9552.44,3.47
9577.28,3.58
9602.12,3.61
9626.97,3.39
9651.81,3.19
9676.65,3.00
9701.50,2.85
9726.34,2.59
9751.18,1.48
9776.02,0.05
9800.87,-0.34
9825.71,0.75
9850.55,2.49
9875.39,3.53
9900.24,3.20
9925.08,2.23
9949.92,1.92
9974.76,2.31
9999.61,2.29
10024.45,1.46
10049.29,0.68
10074.13,0.68
10098.98,1.08
10123.82,1.39
10148.66,2.19
10173.50,4.01
10198.35,5.73
10223.19,5.75
10248.03,4.26
10272.87,2.63
10297.72,1.41
10322.56,1.03
10347.40,0.65
10372.25,0.66
10397.09,0.99
10421.93,0.75
10446.77,0.58
10471.62,1.45
10496.46,2.76
10521.30,3.56
10546.14,3.92
10570.99,4.16
10595.83,4.16
10620.67,3.55
