Size (bp),Intensity
107.77,12.77
108.29,13.26
108.82,13.67
109.34,14.32
109.86,14.51
110.38,14.36
110.90,14.22
111.42,13.93
111.94,13.44
112.46,12.51
112.98,11.70
113.51,11.31
114.03,10.86
114.55,9.89
115.07,8.75
115.59,8.05
116.11,7.93
116.63,8.30
117.15,9.13
117.67,9.82
118.19,9.38
118.72,7.95
119.24,6.68
119.76,5.82
120.28,5.27
120.80,4.71
121.32,3.75
121.84,4.01
122.36,5.25
122.88,6.12
123.41,6.15
123.93,5.75
124.45,5.25
124.97,4.78
125.49,4.50
126.01,4.91
126.53,5.94
127.05,6.00
127.57,4.32
128.09,2.91
128.62,3.54
129.14,4.74
129.66,4.63
130.18,4.41
130.70,4.18
131.22,5.10
131.74,6.67
132.26,7.03
132.78,6.00
133.31,4.78
133.83,4.39
134.35,5.19
134.87,6.62
135.39,7.53
135.91,7.66
136.43,7.72
136.95,7.67
137.47,6.88
137.99,5.69
138.52,5.36
139.04,6.52
139.56,7.37
140.08,8.22
140.60,8.94
141.12,8.34
141.64,7.05
142.16,5.81
142.68,5.48
143.21,6.56
143.73,8.56
144.25,10.70
144.77,11.98
145.29,11.62
145.81,10.36
146.33,9.81
146.85,10.52
147.37,11.45
147.89,11.38
148.42,10.08
148.94,8.19
149.46,7.32
149.98,6.46
150.50,5.65
151.02,5.74
151.54,5.71
152.06,5.48
152.58,6.40
153.11,8.91
153.63,11.48
154.15,12.34
154.67,11.62
155.19,10.87
155.71,10.92
156.23,11.58
156.75,12.53
157.27,13.31
157.79,13.78
158.32,14.66
158.84,16.39
159.36,17.38
159.88,18.38
160.40,19.97
160.92,21.97
161.44,27.00
161.96,37.85
162.48,53.72
163.01,68.07
163.53,72.58
164.05,64.71
164.57,49.98
165.09,37.34
165.61,33.15
166.13,38.65
166.65,50.78
167.17,63.79
167.69,70.90
168.22,67.29
168.74,54.14
169.26,46.25
169.78,38.36
170.30,26.39
170.82,19.67
171.34,16.66
171.86,15.78
172.38,15.57
172.91,14.49
173.43,11.88
173.95,8.65
174.47,6.76
174.99,7.29
175.51,9.38
176.03,11.18
176.55,11.38
177.07,10.31
177.59,9.18
178.12,8.75
178.64,9.15
179.16,9.66
179.68,10.17
180.20,10.84
180.72,10.41
181.24,9.53
181.76,9.06
182.28,8.60
182.81,8.00
183.33,8.33
183.85,9.88
184.37,11.44
184.89,12.05
185.41,11.94
185.93,11.83
186.45,12.41
186.97,14.15
187.49,16.56
188.02,18.12
188.54,17.85
189.06,17.14
189.58,16.43
190.10,15.20
190.62,15.12
191.14,16.78
191.66,19.87
192.18,23.45
192.71,26.98
193.23,29.66
193.75,30.11
194.27,28.25
194.79,25.41
195.31,23.04
195.83,22.61
196.35,25.46
196.87,31.68
197.39,39.99
197.92,48.55
198.44,55.87
198.96,58.60
199.48,61.32
200.00,64.53
201.00,64.34
201.59,60.40
202.17,55.34
202.76,53.36
203.34,56.75
203.93,64.37
204.51,72.69
205.10,78.66
205.69,83.24
206.27,92.06
206.86,111.28
207.44,140.39
208.03,168.43
208.62,179.71
209.20,166.65
209.79,137.79
210.37,125.19
210.96,112.60
211.54,107.21
212.13,123.29
212.72,147.93
213.30,162.34
213.89,153.54
214.47,123.82
215.06,88.95
215.64,63.92
216.23,52.34
216.82,49.80
217.40,51.50
217.99,55.74
218.57,64.53
219.16,80.88
219.75,102.52
220.33,119.96
220.92,121.57
221.50,123.18
222.09,111.01
222.67,93.12
223.26,82.44
223.85,85.32
224.43,97.32
225.02,107.10
225.60,104.49
226.19,87.56
226.78,63.76
227.36,43.42
227.95,31.95
228.53,28.44
229.12,29.01
229.70,30.34
230.29,31.13
230.88,31.88
231.46,33.39
232.05,34.32
232.63,35.24
233.22,36.30
233.80,36.52
234.39,37.18
234.98,39.82
235.56,45.24
236.15,53.43
236.73,64.41
237.32,79.06
237.91,98.13
238.49,119.51
239.08,136.78
239.66,142.87
240.25,136.29
240.83,123.47
241.42,114.48
242.01,115.81
242.59,124.92
243.18,128.27
243.76,131.61
244.35,126.77
244.93,109.85
245.52,88.18
246.11,71.47
246.69,65.66
247.28,69.35
247.86,76.07
248.45,79.05
249.04,75.15
249.62,67.13
250.21,61.37
250.79,61.95
251.38,67.82
251.96,74.03
252.55,74.79
253.14,67.92
253.72,56.69
254.31,51.54
254.89,46.39
255.48,40.00
256.07,37.47
256.65,37.53
257.24,39.25
257.82,41.74
258.41,43.63
258.99,44.13
259.58,43.60
260.17,43.05
260.75,43.55
261.34,45.23
261.92,47.41
262.51,50.10
263.09,53.48
263.68,56.81
264.27,59.65
264.85,62.98
265.44,65.40
266.02,67.83
266.61,73.62
267.20,78.89
267.78,83.41
268.37,88.06
268.95,92.91
269.54,97.22
270.12,100.47
270.71,102.58
271.30,104.27
271.88,106.33
272.47,108.61
273.05,111.02
273.64,114.30
274.22,118.66
274.81,123.54
275.40,129.60
275.98,139.03
276.57,145.88
277.15,152.73
277.74,168.79
278.33,184.50
278.91,197.94
279.50,206.65
280.08,208.20
280.67,204.41
281.25,201.83
281.84,205.78
282.43,217.14
283.01,235.19
283.60,260.27
284.18,296.24
284.77,353.15
285.36,441.58
285.94,558.44
286.53,679.91
287.11,772.79
287.70,795.73
288.28,818.68
288.87,832.67
289.46,852.92
290.04,903.32
290.63,968.01
291.21,1005.09
291.80,982.95
292.38,905.12
292.97,804.80
293.56,718.30
294.14,664.89
294.73,646.67
295.31,659.94
295.90,706.61
296.49,798.94
297.07,954.69
297.66,1186.04
298.24,1486.60
298.83,1655.32
299.41,1824.04
300.00,2154.77
301.00,2465.26
301.70,2802.82
302.39,3256.59
303.09,3932.29
303.79,5014.34
304.49,6842.22
305.18,9718.48
305.88,13411.51
306.58,16873.44
307.27,18718.34
307.97,18314.31
308.67,16529.22
309.37,15113.25
310.06,15069.32
310.76,15734.91
311.46,15630.39
312.15,15525.88
312.85,13441.38
313.55,9876.27
314.25,6142.94
314.94,3341.15
315.64,1733.54
316.34,990.59
317.04,700.53
317.73,607.34
318.43,591.51
319.13,596.06
319.82,589.43
320.52,558.84
321.22,508.59
321.92,452.01
322.61,400.00
323.31,355.09
324.01,314.39
324.70,294.80
325.40,275.21
326.10,237.32
326.80,202.16
327.49,171.80
328.19,148.05
328.89,130.99
329.58,118.41
330.28,107.79
330.98,98.43
331.68,90.92
332.37,84.57
333.07,77.40
333.77,69.28
334.46,62.32
335.16,57.42
335.86,53.44
336.56,49.58
337.25,46.05
337.95,44.66
338.65,43.27
339.35,41.38
340.04,40.22
340.74,40.38
341.44,43.21
342.13,48.27
342.83,52.79
343.53,54.91
344.23,55.21
344.92,55.18
345.62,56.15
346.32,58.18
347.01,59.42
347.71,57.84
348.41,53.31
349.11,47.43
349.80,42.37
350.50,39.22
351.20,38.19
351.89,37.17
352.59,35.36
353.29,34.47
353.99,35.88
354.68,40.63
355.38,48.47
356.08,56.91
356.77,62.55
357.47,63.55
358.17,60.76
358.87,57.22
359.56,55.35
360.26,53.80
360.96,49.45
361.65,41.73
362.35,32.84
363.05,25.06
363.75,19.81
364.44,18.82
365.14,17.82
365.84,19.03
366.54,22.28
367.23,25.95
367.93,29.09
368.63,31.39
369.32,32.55
370.02,32.71
370.72,32.82
371.42,33.43
372.11,33.46
372.81,31.33
373.51,26.97
374.20,21.94
374.90,18.09
375.60,16.45
376.30,16.87
376.99,18.13
377.69,18.66
378.39,19.18
379.08,20.34
379.78,22.67
380.48,26.48
381.18,30.89
381.87,34.89
382.57,39.34
383.27,46.83
383.96,59.45
384.66,78.35
385.36,103.67
386.06,133.19
386.75,161.96
387.45,184.07
388.15,194.77
388.85,193.37
389.54,184.66
390.24,174.90
390.94,170.03
391.63,165.16
392.33,150.38
393.03,125.67
393.73,93.37
394.42,62.70
395.12,41.81
395.82,31.67
396.51,28.34
397.21,28.95
397.91,33.05
398.61,39.83
399.30,47.09
400.00,53.24
401.00,59.46
401.72,69.00
402.45,84.79
403.17,110.21
403.89,130.10
404.61,149.99
405.34,204.10
406.06,261.46
406.78,304.99
407.50,324.18
408.23,321.63
408.95,308.68
409.67,294.81
410.39,278.98
411.12,251.54
411.84,206.54
412.56,151.15
413.28,101.58
414.01,70.37
414.73,58.08
415.45,55.92
416.18,55.17
416.90,53.16
417.62,52.25
418.34,51.35
419.07,50.21
419.79,47.90
420.51,42.94
421.23,36.02
421.96,28.99
422.68,23.41
423.40,19.81
424.12,17.45
424.85,15.32
425.57,13.46
426.29,12.61
427.01,12.97
427.74,14.14
428.46,15.47
429.18,16.28
429.91,16.41
430.63,16.31
431.35,16.38
432.07,16.44
432.80,16.56
433.52,16.14
434.24,15.22
434.96,14.44
435.69,14.32
436.41,15.12
437.13,16.69
437.85,18.24
438.58,19.18
439.30,19.92
440.02,20.89
440.74,22.17
441.47,24.40
442.19,28.18
442.91,32.73
443.64,36.86
444.36,40.08
445.08,40.95
445.80,41.83
446.53,41.52
447.25,39.77
447.97,38.27
448.69,37.78
449.42,36.88
450.14,34.10
450.86,30.58
451.58,28.30
452.31,27.44
453.03,27.30
453.75,27.70
454.47,28.68
455.20,30.17
455.92,31.76
456.64,32.92
457.36,33.68
458.09,34.81
458.81,35.52
459.53,36.23
460.26,36.44
460.98,34.95
461.70,33.77
462.42,34.27
463.15,35.44
463.87,36.36
464.59,37.66
465.31,40.27
466.04,44.99
466.76,52.93
467.48,64.69
468.20,79.15
468.93,94.09
469.65,107.34
470.37,116.07
471.09,117.78
471.82,113.53
472.54,110.27
473.26,107.01
473.99,99.51
474.71,88.95
475.43,73.89
476.15,56.44
476.88,41.31
477.60,32.25
478.32,28.83
479.04,27.89
479.77,27.66
480.49,27.93
481.21,28.08
481.93,27.72
482.66,27.24
483.38,26.68
484.10,25.40
484.82,23.35
485.55,21.92
486.27,21.99
486.99,22.07
487.72,22.82
488.44,23.10
489.16,23.34
489.88,24.09
490.61,25.11
491.33,26.09
492.05,27.91
492.77,32.02
493.50,38.17
494.22,44.58
494.94,50.11
495.66,54.19
496.39,56.11
497.11,55.93
497.83,54.21
498.55,51.08
499.28,46.76
500.00,44.24
501.00,41.73
502.01,36.18
503.02,30.68
504.03,26.34
505.04,23.51
506.05,21.90
507.06,21.47
508.07,22.03
509.08,22.97
510.09,23.81
511.10,24.52
512.11,25.28
513.12,26.25
514.13,26.80
515.14,26.11
516.15,24.85
517.16,24.47
518.17,24.91
519.18,25.35
520.19,27.01
521.20,29.24
522.21,31.71
523.22,33.65
524.23,35.18
525.24,38.15
526.26,44.53
527.27,53.59
528.28,61.51
529.29,65.14
530.30,65.06
531.31,63.65
532.32,62.39
533.33,61.69
534.34,60.70
535.35,57.85
536.36,53.27
537.37,51.19
538.38,49.11
539.39,46.79
540.40,46.13
541.41,47.47
542.42,52.07
543.43,59.58
544.44,68.01
545.45,76.34
546.46,84.77
547.47,93.68
548.48,103.67
549.49,115.42
550.50,130.25
551.51,150.23
552.52,176.04
553.53,206.19
554.54,238.45
555.55,270.30
556.56,284.86
557.57,299.42
558.58,325.89
559.59,352.61
560.60,383.22
561.61,419.05
562.62,457.75
563.63,495.72
564.64,530.24
565.65,558.71
566.66,579.82
567.67,597.31
568.68,620.95
569.69,663.49
570.70,738.09
571.71,857.00
572.72,1024.39
573.73,1224.69
574.74,1421.64
575.76,1497.25
576.77,1572.86
577.78,1646.84
578.79,1631.91
579.80,1536.22
580.81,1379.30
581.82,1180.00
582.83,954.58
583.84,725.91
584.85,525.35
585.86,378.83
586.87,292.23
587.88,250.96
588.89,232.56
589.90,219.46
590.91,203.13
591.92,181.82
592.93,157.79
593.94,134.36
594.95,123.80
595.96,113.25
596.97,94.70
597.98,78.81
598.99,65.73
600.00,55.63
601.00,48.58
602.18,44.00
603.36,41.05
604.54,39.68
605.71,39.64
606.89,39.25
608.07,37.01
609.25,33.96
610.43,32.54
611.61,33.43
612.79,35.51
613.96,38.23
615.14,42.28
616.32,45.08
617.50,47.89
618.68,54.23
619.86,61.39
621.04,70.78
622.21,82.45
623.39,94.25
624.57,103.81
625.75,109.38
626.93,109.77
628.11,105.17
629.29,96.91
630.46,86.10
631.64,73.32
632.82,59.55
634.00,46.87
635.18,37.24
636.36,30.90
637.54,26.99
638.71,26.25
639.89,25.51
641.07,26.46
642.25,28.12
643.43,28.39
644.61,27.22
645.79,25.84
646.96,24.33
648.14,21.84
649.32,18.95
650.50,17.03
651.68,15.89
652.86,14.55
654.04,13.39
655.21,13.63
656.39,15.46
657.57,17.82
658.75,19.63
659.93,20.85
661.11,21.36
662.29,21.87
663.46,22.65
664.64,23.29
665.82,24.45
667.00,26.87
668.18,31.31
669.36,38.32
670.54,47.84
671.71,59.90
672.89,75.40
674.07,94.50
675.25,114.67
676.43,131.77
677.61,142.72
678.79,146.50
679.96,143.27
681.14,133.21
682.32,124.85
683.50,116.49
684.68,95.02
685.86,72.68
687.04,52.77
688.21,36.62
689.39,24.51
690.57,16.68
691.75,12.65
692.93,10.85
694.11,10.12
695.29,10.20
696.46,10.59
697.64,10.67
698.82,10.56
700.00,10.61
701.00,10.56
702.98,9.67
704.96,7.66
706.94,6.63
708.92,5.61
710.90,4.97
712.88,5.69
714.86,6.75
716.84,7.72
718.82,8.35
720.80,8.09
722.78,7.01
724.76,6.04
726.74,6.09
728.72,6.87
730.70,6.95
732.68,6.17
734.66,6.07
736.64,6.87
738.62,7.44
740.60,8.03
742.58,9.33
744.56,9.84
746.54,10.36
748.52,10.30
750.50,10.11
752.48,10.77
754.46,11.77
756.44,12.32
758.42,12.43
760.40,12.37
762.38,12.58
764.36,14.34
766.34,18.23
768.32,22.82
770.30,26.53
772.28,29.59
774.26,32.89
776.24,36.01
778.22,37.95
780.20,38.29
782.18,37.47
784.16,36.64
786.14,32.62
788.12,27.31
790.10,22.83
792.08,20.03
794.06,17.56
796.04,13.85
798.02,9.14
800.00,5.08
801.00,3.04
803.36,3.29
805.71,4.96
808.07,6.59
810.43,7.10
812.79,6.46
815.14,5.35
817.50,4.42
819.86,3.73
822.21,3.44
824.57,3.15
826.93,2.93
829.29,3.31
831.64,4.06
834.00,5.16
836.36,6.56
838.71,7.52
841.07,7.52
843.43,7.03
845.79,6.41
848.14,5.60
850.50,4.82
852.86,4.40
855.21,4.44
857.57,4.74
859.93,4.70
862.29,4.07
864.64,3.67
867.00,3.93
869.36,4.20
871.71,5.18
874.07,5.72
876.43,5.29
878.79,4.12
881.14,3.08
883.50,2.73
885.86,3.16
888.21,4.13
890.57,4.81
892.93,4.77
895.29,4.66
897.64,4.94
900.00,5.30
901.00,5.52
904.67,5.52
908.33,5.10
912.00,4.38
915.67,4.15
919.33,3.91
923.00,3.90
926.67,3.95
930.33,4.01
934.00,4.78
937.67,6.65
941.33,9.17
945.00,11.44
948.67,12.89
952.33,14.14
956.00,16.73
959.67,21.59
963.33,28.27
967.00,35.52
970.67,41.99
974.33,46.72
978.00,49.52
981.67,50.69
985.33,50.56
989.00,50.43
992.67,48.51
996.33,45.13
1000.00,41.29
1001.00,37.68
1006.10,34.78
1011.21,33.59
1016.31,34.67
1021.41,37.09
1026.51,39.45
1031.62,40.87
1036.72,40.72
1041.82,38.66
1046.92,35.16
1052.03,30.47
1057.13,24.36
1062.23,18.08
1067.33,15.99
1072.44,13.89
1077.54,12.10
1082.64,11.10
1087.74,9.74
1092.85,7.71
1097.95,4.98
1103.05,2.18
1108.15,0.34
1113.26,-0.46
1118.36,-0.60
1123.46,0.17
1128.56,1.79
1133.67,3.33
1138.77,4.23
1143.87,4.92
1148.97,5.77
1154.08,6.61
1159.18,7.28
1164.28,7.62
1169.38,7.96
1174.49,8.69
1179.59,9.27
1184.69,9.83
1189.79,10.93
1194.90,12.51
1200.00,13.69
1201.00,13.88
1210.06,13.32
1219.12,12.60
1228.18,11.87
1237.24,10.59
1246.30,8.57
1255.36,6.78
1264.42,6.25
1273.48,6.87
1282.55,7.86
1291.61,8.84
1300.67,9.47
1309.73,10.09
1318.79,11.94
1327.85,14.13
1336.91,15.91
1345.97,17.11
1355.03,18.27
1364.09,19.22
1373.15,19.04
1382.21,17.35
1391.27,14.58
1400.33,11.48
1409.39,9.06
1418.45,7.85
1427.52,7.28
1436.58,6.90
1445.64,7.09
1454.70,7.57
1463.76,7.56
1472.82,7.41
1481.88,7.26
1490.94,7.16
1500.00,6.84
1501.00,6.47
1510.24,6.74
1519.48,7.03
1528.72,6.42
1537.96,5.57
1547.20,5.30
1556.44,5.13
1565.69,4.46
1574.93,3.57
1584.17,2.80
1593.41,2.38
1602.65,2.99
1611.89,4.85
1621.13,6.71
1630.37,7.43
1639.61,7.43
1648.85,7.42
1658.09,7.28
1667.33,6.50
1676.57,4.72
1685.81,3.19
1695.06,3.20
1704.30,4.11
1713.54,4.92
1722.78,6.17
1732.02,7.80
1741.26,7.93
1750.50,5.90
1759.74,3.76
1768.98,3.32
1778.22,3.88
1787.46,4.10
1796.70,4.56
1805.94,6.59
1815.19,7.96
1824.43,9.34
1833.67,10.06
1842.91,7.85
1852.15,4.97
1861.39,3.50
1870.63,3.62
1879.87,4.80
1889.11,6.27
1898.35,7.38
1907.59,7.99
1916.83,7.88
1926.07,6.88
1935.31,5.68
1944.56,5.33
1953.80,6.19
1963.04,7.57
1972.28,8.33
1981.52,7.94
1990.76,7.36
2000.00,6.77
2001.00,5.59
2018.22,4.96
2035.45,4.84
2052.67,4.89
2069.90,5.40
2087.12,6.56
2104.34,7.48
2121.57,7.34
2138.79,6.34
2156.02,5.41
2173.24,5.31
2190.47,5.89
2207.69,6.47
2224.91,6.88
2242.14,7.22
2259.36,7.25
2276.59,6.80
2293.81,6.71
2311.03,6.62
2328.26,7.58
2345.48,9.23
2362.71,10.41
2379.93,11.07
2397.16,11.70
2414.38,11.90
2431.60,10.76
2448.83,8.48
2466.05,6.40
2483.28,5.34
2500.50,5.19
2517.72,6.00
2534.95,7.63
2552.17,8.61
2569.40,8.02
2586.62,7.05
2603.84,6.92
2621.07,6.78
2638.29,6.93
2655.52,7.38
2672.74,8.01
2689.97,7.74
2707.19,6.16
2724.41,4.46
2741.64,3.85
2758.86,4.17
2776.09,4.60
2793.31,5.25
2810.53,6.70
2827.76,8.64
2844.98,9.78
2862.21,9.42
2879.43,8.53
2896.66,8.45
2913.88,8.67
2931.10,8.16
2948.33,7.66
2965.55,5.72
2982.78,4.74
3000.00,5.19
3001.00,5.79
3025.99,5.91
3050.98,6.52
3075.98,8.24
3100.97,9.94
3125.96,10.04
3150.95,8.52
3175.94,6.74
3200.93,5.67
3225.93,5.75
3250.92,7.43
3275.91,10.15
3300.90,11.87
3325.89,11.23
3350.88,10.26
3375.87,9.30
3400.87,8.09
3425.86,8.47
3450.85,9.94
3475.84,11.16
3500.83,11.00
3525.82,10.04
3550.82,9.50
3575.81,9.52
3600.80,9.43
3625.79,8.87
3650.78,7.96
3675.77,7.12
3700.77,6.98
3725.76,7.81
3750.75,8.51
3775.74,7.70
3800.73,5.81
3825.73,5.19
3850.72,4.58
3875.71,4.72
3900.70,5.56
3925.69,6.53
3950.68,7.48
3975.68,8.13
4000.67,8.28
4025.66,7.88
4050.65,6.49
4075.64,4.13
4100.63,1.97
4125.62,1.33
4150.62,2.15
4175.61,3.24
4200.60,4.21
4225.59,5.77
4250.58,7.93
4275.58,9.37
4300.57,9.19
4325.56,9.01
4350.55,7.01
4375.54,4.68
4400.53,3.81
4425.52,4.97
4450.52,6.70
4475.51,7.22
4500.50,6.36
4525.49,5.24
4550.48,4.69
4575.48,4.88
4600.47,5.49
4625.46,6.22
4650.45,7.40
4675.44,8.99
4700.43,9.80
4725.42,9.24
4750.42,8.43
4775.41,8.31
4800.40,8.20
4825.39,8.23
4850.38,8.78
4875.37,10.50
4900.37,12.65
4925.36,13.78
4950.35,13.69
4975.34,13.17
5000.33,12.48
5025.33,11.44
5050.32,9.99
5075.31,8.38
5100.30,7.69
5125.29,8.99
5150.28,11.50
5175.27,13.11
5200.27,12.60
5225.26,10.68
5250.25,9.83
5275.24,8.98
5300.23,8.52
5325.23,9.06
5350.22,9.54
5375.21,9.51
5400.20,9.32
5425.19,9.23
5450.18,9.11
5475.17,8.98
5500.17,9.30
5525.16,10.31
5550.15,11.19
5575.14,10.88
5600.13,10.30
5625.12,11.63
5650.12,16.38
5675.11,27.49
5700.10,53.11
5725.09,80.36
5750.08,107.60
5775.08,209.85
5800.07,379.15
5825.06,627.30
5850.05,950.07
5875.04,1322.35
5900.03,1699.56
5925.02,2026.64
5950.02,2251.64
5975.01,2336.72
6000.00,2266.98
6024.79,2057.72
6049.64,1751.12
6074.48,1400.56
6099.32,1054.17
6124.16,747.13
6149.01,499.97
6173.85,409.06
6198.69,318.14
6223.53,194.43
6248.38,115.52
6273.22,68.32
6298.06,42.91
6322.90,32.07
6347.75,29.24
6372.59,29.13
6397.43,29.52
6422.27,30.09
6447.12,30.01
6471.96,28.57
6496.80,26.39
6521.65,24.12
6546.49,21.70
6571.33,19.22
6596.17,16.87
6621.02,14.47
6645.86,13.30
6670.70,12.13
6695.54,10.47
6720.39,9.46
6745.23,8.69
6770.07,8.57
6794.91,9.04
6819.76,8.97
6844.60,8.10
6869.44,7.13
6894.28,6.12
6919.13,4.59
6943.97,2.57
6968.81,0.87
6993.65,0.32
7018.50,0.51
7043.34,0.56
7068.18,0.68
7093.02,1.04
7117.87,1.06
7142.71,1.08
7167.55,0.64
7192.39,-0.16
7217.24,-0.89
7242.08,-0.28
7266.92,1.81
7291.77,3.41
7316.61,3.27
7341.45,2.05
7366.29,0.49
7391.14,-0.67
7415.98,-0.40
7440.82,0.80
7465.66,1.15
7490.51,0.38
7515.35,0.06
7540.19,0.64
7565.03,1.09
7589.88,1.14
7614.72,1.20
7639.56,1.34
7664.40,1.11
7689.25,0.61
7714.09,0.86
7738.93,1.86
7763.77,2.64
7788.62,2.86
7813.46,2.86
7838.30,2.89
7863.14,3.00
7887.99,3.29
7912.83,3.68
7937.67,3.76
7962.51,3.34
7987.36,3.07
8012.20,3.77
8037.04,5.01
8061.89,5.23
8086.73,5.45
8111.57,4.73
8136.41,3.45
8161.26,2.04
8186.10,1.33
8210.94,2.36
8235.78,4.56
8260.63,5.86
8285.47,5.22
8310.31,3.66
8335.15,2.69
8360.00,2.83
8384.84,3.58
8409.68,4.10
8434.52,3.90
8459.37,3.33
8484.21,3.23
8509.05,3.62
8533.89,3.59
8558.74,3.57
8583.58,2.77
8608.42,2.09
8633.26,1.89
8658.11,1.45
8682.95,0.36
8707.79,-0.44
8732.63,0.28
8757.48,1.89
8782.32,2.61
8807.16,2.00
8832.00,1.11
8856.85,1.06
8881.69,2.10
8906.53,3.28
8931.37,3.65
8956.22,3.19
8981.06,2.49
9005.90,2.31
9030.75,2.13
9055.59,2.40
9080.43,2.46
9105.27,1.18
9130.12,-0.88
9154.96,-2.02
9179.80,-1.75
9204.64,-1.11
9229.49,-0.77
9254.33,-0.03
9279.17,1.67
9304.01,3.55
9328.86,4.44
9353.70,4.06
9378.54,3.00
9403.38,2.00
9428.23,1.46
9453.07,1.50
9477.91,1.76
9502.75,2.02
9527.60,2.35
9552.44,2.01
9577.28,1.27
9602.12,0.35
9626.97,-0.76
9651.81,-1.40
9676.65,-1.01
9701.50,-0.21
9726.34,0.14
9751.18,0.01
9776.02,-0.05
9800.87,0.51
9825.71,1.51
9850.55,2.00
9875.39,2.05
9900.24,2.63
9925.08,2.97
9949.92,3.31
9974.76,3.14
9999.61,2.71
10024.45,2.63
10049.29,2.07
10074.13,0.66
10098.98,-0.54
10123.82,-0.85
10148.66,-0.59
10173.50,-0.24
10198.35,-0.05
10223.19,0.10
10248.03,0.53
10272.87,1.50
10297.72,2.83
10322.56,3.36
10347.40,2.51
10372.25,1.80
10397.09,2.16
10421.93,2.53
10446.77,3.61
10471.62,3.28
10496.46,1.58
10521.30,-0.07
