Size (bp),Intensity
645.79,34.19
646.96,33.81
648.14,32.60
649.32,31.58
650.50,31.17
651.68,31.19
652.86,31.58
654.04,32.59
655.21,33.92
656.39,35.15
657.57,36.56
658.75,38.34
659.93,39.88
661.11,40.54
662.29,40.48
663.46,40.41
664.64,40.04
665.82,40.01
667.00,40.39
668.18,40.50
669.36,40.21
670.54,40.43
671.71,41.45
672.89,42.25
674.07,42.23
675.25,41.89
676.43,41.60
677.61,41.32
678.79,41.15
679.96,41.01
681.14,40.71
682.32,40.42
683.50,39.22
684.68,38.16
685.86,38.02
687.04,38.22
688.21,37.66
689.39,36.74
690.57,36.76
691.75,37.72
692.93,38.39
694.11,38.02
695.29,36.85
696.46,35.62
697.64,34.98
698.82,35.03
700.00,35.19
701.00,35.01
702.98,34.83
704.96,33.86
706.94,32.54
708.92,31.15
710.90,30.04
712.88,29.51
714.86,29.75
716.84,30.63
718.82,31.26
720.80,30.68
722.78,29.34
724.76,28.45
726.74,28.25
728.72,28.28
730.70,28.57
732.68,28.79
734.66,29.01
736.64,28.73
738.62,27.35
740.60,25.90
742.58,25.36
744.56,25.46
746.54,25.43
748.52,25.15
750.50,25.15
752.48,25.73
754.46,26.67
756.44,27.89
758.42,29.22
760.40,29.83
762.38,29.27
764.36,28.70
766.34,28.14
768.32,27.18
770.30,26.97
772.28,27.74
774.26,29.10
776.24,30.32
778.22,30.68
780.20,29.90
782.18,28.87
784.16,28.92
786.14,30.19
788.12,31.86
790.10,33.35
792.08,33.99
794.06,32.93
796.04,31.76
798.02,30.58
800.00,28.63
801.00,27.93
803.36,27.91
805.71,28.15
808.07,28.90
810.43,30.04
812.79,30.22
815.14,28.05
817.50,24.27
819.86,21.29
822.21,20.32
824.57,20.42
826.93,20.54
829.29,20.92
831.64,21.23
834.00,21.53
836.36,21.24
838.71,19.57
841.07,17.78
843.43,17.11
845.79,17.48
848.14,18.44
850.50,19.58
852.86,19.76
855.21,17.93
857.57,15.24
859.93,14.28
862.29,15.94
864.64,18.22
867.00,18.74
869.36,17.54
871.71,16.87
874.07,16.21
876.43,15.57
878.79,15.61
881.14,16.14
883.50,16.67
885.86,16.69
888.21,16.46
890.57,16.73
892.93,17.51
895.29,17.92
897.64,17.24
900.00,15.74
901.00,14.54
904.67,14.34
908.33,14.64
912.00,14.66
915.67,14.68
919.33,14.36
923.00,13.99
926.67,14.05
930.33,14.44
934.00,14.07
937.67,12.35
941.33,10.54
945.00,10.08
948.67,10.46
952.33,10.30
956.00,9.32
959.67,8.18
963.33,7.68
967.00,8.03
970.67,8.38
974.33,8.74
978.00,9.49
981.67,10.05
985.33,9.98
989.00,9.53
992.67,9.40
996.33,9.62
1000.00,9.99
1001.00,10.58
1006.10,11.21
1011.21,11.13
1016.31,10.00
1021.41,8.62
1026.51,8.06
1031.62,8.06
1036.72,7.88
1041.82,7.69
1046.92,6.96
1052.03,6.48
1057.13,6.21
1062.23,5.92
1067.33,5.80
1072.44,5.91
1077.54,5.71
1082.64,4.84
1087.74,4.01
1092.85,4.20
1097.95,5.12
1103.05,5.80
1108.15,6.27
1113.26,7.22
1118.36,7.69
1123.46,8.15
1128.56,7.85
1133.67,6.65
1138.77,5.91
1143.87,5.85
1148.97,5.82
1154.08,5.84
1159.18,6.06
1164.28,5.98
1169.38,5.65
1174.49,5.74
1179.59,6.14
1184.69,6.55
1189.79,7.07
1194.90,7.71
1200.00,8.15
1201.00,7.99
1210.06,7.83
1219.12,6.58
1228.18,5.21
1237.24,4.54
1246.30,4.45
1255.36,4.57
1264.42,5.22
1273.48,6.50
1282.55,7.72
1291.61,8.43
1300.67,8.90
1309.73,9.24
1318.79,9.12
1327.85,8.40
1336.91,7.63
1345.97,7.56
1355.03,7.49
1364.09,7.88
1373.15,7.95
1382.21,7.31
1391.27,6.62
1400.33,6.81
1409.39,7.86
1418.45,8.60
1427.52,8.35
1436.58,7.95
1445.64,7.89
1454.70,7.36
1463.76,6.16
1472.82,5.22
1481.88,5.13
1490.94,5.51
1500.00,5.90
1501.00,7.18
1510.24,8.26
1519.48,8.94
1528.72,9.25
1537.96,8.52
1547.20,6.76
1556.44,5.48
1565.69,5.40
1574.93,5.78
1584.17,6.01
1593.41,6.00
1602.65,5.91
1611.89,6.16
1621.13,6.79
1630.37,7.06
1639.61,7.32
1648.85,7.39
1658.09,6.97
1667.33,6.44
1676.57,6.46
1685.81,7.32
1695.06,8.48
1704.30,9.06
1713.54,8.69
1722.78,7.74
1732.02,6.80
1741.26,6.13
1750.50,5.91
1759.74,6.18
1768.98,6.18
1778.22,5.83
1787.46,5.47
1796.70,4.99
1805.94,5.54
1815.19,6.60
1824.43,7.35
1833.67,7.31
1842.91,6.59
1852.15,5.97
1861.39,5.92
1870.63,6.44
1879.87,7.44
1889.11,8.49
1898.35,9.15
1907.59,9.78
1916.83,10.58
1926.07,10.89
1935.31,10.75
1944.56,10.61
1953.80,10.55
1963.04,11.01
1972.28,11.29
1981.52,10.66
1990.76,9.39
2000.00,8.69
2001.00,9.04
2018.22,9.70
2035.45,10.01
2052.67,10.08
2069.90,10.00
2087.12,9.49
2104.34,8.50
2121.57,7.74
2138.79,7.73
2156.02,7.71
2173.24,8.14
2190.47,8.73
2207.69,9.39
2224.91,9.60
2242.14,8.97
2259.36,8.05
2276.59,7.68
2293.81,7.84
2311.03,7.83
2328.26,7.55
2345.48,7.57
2362.71,8.07
2379.93,8.70
2397.16,9.04
2414.38,9.11
2431.60,9.19
2448.83,9.67
2466.05,10.52
2483.28,11.02
2500.50,10.85
2517.72,10.12
2534.95,8.75
2552.17,6.98
2569.40,5.75
2586.62,5.61
2603.84,6.26
2621.07,7.40
2638.29,9.01
2655.52,10.40
2672.74,10.62
2689.97,10.20
2707.19,9.78
2724.41,8.82
2741.64,8.43
2758.86,8.79
2776.09,9.60
2793.31,10.17
2810.53,9.94
2827.76,9.38
2844.98,9.33
2862.21,9.59
2879.43,9.62
2896.66,9.75
2913.88,9.94
2931.10,9.47
2948.33,8.53
2965.55,8.30
2982.78,8.07
3000.00,8.37
3001.00,9.17
3025.99,10.01
3050.98,10.42
3075.98,10.30
3100.97,9.75
3125.96,8.87
3150.95,8.09
3175.94,8.31
3200.93,9.95
3225.93,12.09
3250.92,13.28
3275.91,13.07
3300.90,11.99
3325.89,10.79
3350.88,10.41
3375.87,10.03
3400.87,9.89
3425.86,10.20
3450.85,10.89
3475.84,12.18
3500.83,13.77
3525.82,14.53
3550.82,13.82
3575.81,12.42
3600.80,11.25
3625.79,10.52
3650.78,9.97
3675.77,9.57
3700.77,9.54
3725.76,9.69
3750.75,9.51
3775.74,9.33
3800.73,8.33
3825.73,7.32
3850.72,6.90
3875.71,7.18
3900.70,7.96
3925.69,9.03
3950.68,9.84
3975.68,9.61
4000.67,8.57
4025.66,7.99
4050.65,8.40
4075.64,9.23
4100.63,9.89
4125.62,10.08
4150.62,9.99
4175.61,9.89
4200.60,9.77
4225.59,9.99
4250.58,10.53
4275.58,10.95
4300.57,10.44
4325.56,8.99
4350.55,8.08
4375.54,8.63
4400.53,9.56
4425.52,9.84
4450.52,10.17
4475.51,11.11
4500.50,11.58
4525.49,10.66
4550.48,9.90
4575.48,9.13
4600.47,8.03
4625.46,7.39
4650.45,7.30
4675.44,8.11
4700.43,9.29
4725.42,9.66
4750.42,9.07
4775.41,8.64
4800.40,9.33
4825.39,10.70
4850.38,11.63
4875.37,11.66
4900.37,11.04
4925.36,10.04
4950.35,9.64
4975.34,9.25
5000.33,9.22
5025.33,9.39
5050.32,8.94
5075.31,8.33
5100.30,8.15
5125.29,7.85
5150.28,7.29
5175.27,7.36
5200.27,8.58
5225.26,10.72
5250.25,13.40
5275.24,16.04
5300.23,18.00
5325.23,19.04
5350.22,19.44
5375.21,19.53
5400.20,19.63
5425.19,20.27
5450.18,21.73
5475.17,23.42
5500.17,24.46
5525.16,24.61
5550.15,24.20
5575.14,24.03
5600.13,25.18
5625.12,29.32
5650.12,39.54
5675.11,60.92
5700.10,101.47
5725.09,172.99
5750.08,289.19
5775.08,374.77
5800.07,460.35
5825.06,687.49
5850.05,959.42
5875.04,1252.48
5900.03,1533.44
5925.02,1765.44
5950.02,1915.16
5975.01,1961.05
6000.00,1900.32
6024.79,1748.32
6049.64,1532.47
6074.48,1285.39
6099.32,1037.02
6124.16,808.60
6149.01,612.27
6173.85,532.54
6198.69,452.81
6223.53,329.32
6248.38,237.95
6273.22,173.55
6298.06,129.93
6322.90,100.91
6347.75,81.76
6372.59,69.17
6397.43,60.70
6422.27,54.50
6447.12,49.35
6471.96,44.75
6496.80,40.54
6521.65,36.26
6546.49,31.84
6571.33,30.08
6596.17,28.31
6621.02,26.50
6645.86,25.52
6670.70,23.99
6695.54,21.84
6720.39,19.73
6745.23,18.04
6770.07,16.97
6794.91,16.50
6819.76,16.25
6844.60,15.82
6869.44,15.07
6894.28,14.00
6919.13,12.56
6943.97,10.94
6968.81,9.89
6993.65,10.08
7018.50,10.27
7043.34,11.59
7068.18,12.38
7093.02,12.25
7117.87,11.86
7142.71,11.61
7167.55,11.44
7192.39,11.26
7217.24,10.99
7242.08,10.67
7266.92,10.20
7291.77,9.59
7316.61,9.22
7341.45,9.19
7366.29,9.05
7391.14,8.74
7415.98,8.43
7440.82,7.35
7465.66,6.23
7490.51,5.59
7515.35,5.63
7540.19,5.90
7565.03,5.74
7589.88,5.53
7614.72,6.42
7639.56,8.14
7664.40,8.91
7689.25,8.14
7714.09,7.08
7738.93,6.79
7763.77,7.31
7788.62,7.85
7813.46,8.39
7838.30,9.55
7863.14,9.85
7887.99,9.04
7912.83,8.40
7937.67,8.98
7962.51,9.85
7987.36,9.58
8012.20,8.06
8037.04,6.06
8061.89,4.16
8086.73,2.99
8111.57,3.03
8136.41,3.75
8161.26,4.39
8186.10,4.76
8210.94,5.13
8235.78,6.49
8260.63,8.24
8285.47,9.49
8310.31,9.70
8335.15,9.17
8360.00,8.47
8384.84,7.64
8409.68,6.60
8434.52,5.93
8459.37,6.29
8484.21,7.23
8509.05,7.83
8533.89,7.77
8558.74,6.99
8583.58,6.41
8608.42,5.83
8633.26,5.71
8658.11,7.26
8682.95,8.64
8707.79,8.03
8732.63,6.20
8757.48,4.88
8782.32,4.69
8807.16,5.40
8832.00,6.28
8856.85,6.64
8881.69,6.86
8906.53,7.80
8931.37,8.88
8956.22,8.76
8981.06,7.81
9005.90,7.63
9030.75,7.46
9055.59,7.89
9080.43,8.33
9105.27,8.25
9130.12,7.30
9154.96,5.84
9179.80,4.87
9204.64,4.71
9229.49,4.83
9254.33,4.67
9279.17,4.24
9304.01,3.90
9328.86,3.71
9353.70,3.32
9378.54,2.81
9403.38,2.78
9428.23,2.75
9453.07,3.06
9477.91,3.13
9502.75,2.96
9527.60,2.84
9552.44,2.89
9577.28,3.51
9602.12,4.84
9626.97,6.28
9651.81,7.02
9676.65,6.51
9701.50,4.93
9726.34,3.14
9751.18,1.87
9776.02,1.44
9800.87,1.59
9825.71,1.74
9850.55,2.29
9875.39,2.62
9900.24,2.84
9925.08,3.29
9949.92,3.87
9974.76,3.99
9999.61,3.16
10024.45,1.83
10049.29,1.12
10074.13,1.51
10098.98,2.47
10123.82,3.20
10148.66,3.39
10173.50,3.25
10198.35,3.18
10223.19,3.10
10248.03,2.67
10272.87,1.62
10297.72,0.69
10322.56,0.81
10347.40,1.60
10372.25,1.77
10397.09,0.79
10421.93,-0.65
10446.77,-1.30
10471.62,-0.75
10496.46,0.39
