Size (bp),Intensity
142.16,4.08
142.68,5.41
143.21,6.24
143.73,5.91
144.25,4.89
144.77,3.46
145.29,1.86
145.81,1.53
146.33,3.27
146.85,5.21
147.37,5.34
147.89,4.27
148.42,3.55
148.94,3.28
149.46,2.97
149.98,2.86
150.50,2.99
151.02,2.98
151.54,2.96
152.06,2.95
152.58,3.47
153.11,4.51
153.63,5.84
154.15,7.42
154.67,8.52
155.19,8.15
155.71,6.86
156.23,6.14
156.75,6.60
157.27,7.73
157.79,8.84
158.32,9.80
158.84,10.73
159.36,11.34
159.88,11.58
160.40,12.21
160.92,13.38
161.44,13.86
161.96,13.45
162.48,13.05
163.01,12.16
163.53,12.17
164.05,12.58
164.57,12.80
165.09,12.87
165.61,12.67
166.13,12.20
166.65,12.21
167.17,12.98
167.69,13.64
168.22,13.46
168.74,12.69
169.26,12.29
169.78,13.02
170.30,14.47
170.82,15.68
171.34,16.47
171.86,17.41
172.38,18.08
172.91,18.76
173.43,19.76
173.95,19.37
174.47,17.94
174.99,17.43
175.51,19.17
176.03,21.87
176.55,23.22
177.07,22.98
177.59,22.89
178.12,23.92
178.64,25.72
179.16,28.42
179.68,32.51
180.20,37.21
180.72,40.76
181.24,42.40
181.76,42.98
182.28,44.07
182.81,45.30
183.33,46.54
183.85,50.06
184.37,53.64
184.89,56.58
185.41,59.12
185.93,62.31
186.45,66.97
186.97,72.60
187.49,78.14
188.02,83.61
188.54,89.41
189.06,94.74
189.58,98.78
190.10,102.02
190.62,105.21
191.14,108.01
191.66,109.73
192.18,111.24
192.71,114.37
193.23,116.76
193.75,119.15
194.27,123.81
194.79,127.47
195.31,130.82
195.83,134.84
196.35,140.02
196.87,145.60
197.39,150.09
197.92,153.53
198.44,157.69
198.96,163.54
199.48,170.45
200.00,177.70
201.00,185.02
201.59,191.84
202.17,197.64
202.76,202.83
203.34,208.33
203.93,214.66
204.51,218.30
205.10,221.93
205.69,230.13
206.27,238.65
206.86,246.62
207.44,254.11
208.03,261.72
208.62,269.49
209.20,277.14
209.79,284.55
210.37,291.82
210.96,299.54
211.54,308.26
212.13,316.94
212.72,323.65
213.30,328.35
213.89,332.76
214.47,337.78
215.06,343.37
215.64,349.67
216.23,353.29
216.82,356.91
217.40,364.99
217.99,373.40
218.57,381.70
219.16,390.47
219.75,400.32
220.33,410.40
220.92,419.73
221.50,428.60
222.09,437.49
222.67,446.42
223.26,455.23
223.85,463.52
224.43,470.99
225.02,478.07
225.60,484.58
226.19,489.44
226.78,493.38
227.36,498.83
227.95,502.37
228.53,505.92
229.12,512.37
229.70,517.26
230.29,521.81
230.88,527.36
231.46,534.82
232.05,543.89
232.63,552.55
233.22,559.22
233.80,564.77
234.39,571.15
234.98,578.80
235.56,586.51
236.15,593.64
236.73,600.97
237.32,609.05
237.91,616.60
238.49,621.32
239.08,622.63
239.66,622.49
240.25,622.73
240.83,622.98
241.42,624.73
242.01,628.27
242.59,633.96
243.18,640.70
243.76,647.28
244.35,654.16
244.93,661.65
245.52,668.59
246.11,674.12
246.69,678.47
247.28,681.91
247.86,684.64
248.45,686.89
249.04,688.33
249.62,688.26
250.21,687.23
250.79,686.96
251.38,688.08
251.96,689.02
252.55,689.96
253.14,691.98
253.72,693.46
254.31,693.18
254.89,690.18
255.48,684.52
256.07,677.46
256.65,670.92
257.24,665.92
257.82,662.17
258.41,659.41
258.99,657.98
259.58,657.72
260.17,657.66
260.75,657.12
261.34,655.64
261.92,651.86
262.51,644.52
263.09,634.57
263.68,629.39
264.27,624.20
264.85,614.13
265.44,603.83
266.02,593.79
266.61,585.58
267.20,580.13
267.78,576.87
268.37,574.36
268.95,571.49
269.54,568.11
270.12,564.88
270.71,562.47
271.30,560.42
271.88,557.40
272.47,553.28
273.05,549.34
273.64,545.74
274.22,541.52
274.81,536.86
275.40,534.71
275.98,532.56
276.57,528.69
277.15,524.99
277.74,521.45
278.33,517.66
278.91,513.02
279.50,508.07
280.08,504.28
280.67,501.86
281.25,499.27
281.84,495.31
282.43,490.05
283.01,484.15
283.60,478.37
284.18,472.92
284.77,467.70
285.36,463.68
285.94,461.59
286.53,459.78
287.11,458.06
287.70,456.35
288.28,452.48
288.87,450.81
289.46,451.42
290.04,451.71
290.63,449.84
291.21,446.25
291.80,441.70
292.38,436.27
292.97,430.46
293.56,425.40
294.14,421.57
294.73,418.52
295.31,415.96
295.90,414.05
296.49,412.75
297.07,411.66
297.66,410.39
298.24,408.69
298.83,407.45
299.41,406.21
300.00,402.48
301.00,397.86
301.70,394.16
302.39,392.73
303.09,392.57
303.79,392.23
304.49,391.88
305.18,392.40
305.88,393.65
306.58,394.22
307.27,393.29
307.97,392.13
308.67,392.28
309.37,393.42
310.06,394.15
310.76,393.31
311.46,391.02
312.15,388.66
312.85,387.30
313.55,386.92
314.25,386.54
314.94,385.55
315.64,384.25
316.34,383.10
317.04,382.37
317.73,381.66
318.43,379.76
319.13,375.84
319.82,370.64
320.52,365.24
321.22,359.13
321.92,351.82
322.61,344.95
323.31,339.79
324.01,334.98
324.70,329.25
325.40,323.21
326.10,317.62
326.80,312.51
327.49,310.06
328.19,307.61
328.89,302.49
329.58,297.27
330.28,292.65
330.98,288.67
331.68,284.49
332.37,279.60
333.07,274.97
333.77,271.83
334.46,269.62
335.16,266.82
335.86,263.42
336.56,260.75
337.25,259.76
337.95,259.73
338.65,258.87
339.35,256.33
340.04,253.12
340.74,250.78
341.44,250.24
342.13,249.70
342.83,249.05
343.53,247.95
344.23,246.34
344.92,244.80
345.62,243.63
346.32,242.45
347.01,240.92
347.71,239.50
348.41,238.57
349.11,237.59
349.80,235.99
350.50,233.79
351.20,231.09
351.89,228.36
352.59,226.50
353.29,224.88
353.99,221.89
354.68,218.61
355.38,218.06
356.08,217.52
356.77,217.91
357.47,217.84
358.17,217.99
358.87,219.15
359.56,219.54
360.26,217.50
360.96,213.74
361.65,209.98
362.35,207.21
363.05,205.23
363.75,202.91
364.44,199.87
365.14,197.39
365.84,196.41
366.54,196.16
367.23,195.56
367.93,194.44
368.63,193.66
369.32,193.72
370.02,193.77
370.72,193.40
371.42,191.01
372.11,187.64
372.81,185.32
373.51,184.26
374.20,183.53
374.90,182.99
375.60,182.92
376.30,182.61
376.99,181.19
377.69,179.12
378.39,177.34
379.08,176.11
379.78,175.24
380.48,174.49
381.18,173.65
381.87,172.70
382.57,172.04
383.27,172.02
383.96,172.01
384.66,172.17
385.36,171.69
386.06,170.57
386.75,169.57
387.45,169.14
388.15,169.03
388.85,168.87
389.54,168.46
390.24,167.88
390.94,167.21
391.63,166.66
392.33,166.50
393.03,166.39
393.73,165.57
394.42,164.01
395.12,162.51
395.82,161.32
396.51,159.76
397.21,158.60
397.91,157.43
398.61,155.17
399.30,154.18
400.00,154.18
401.00,154.11
401.72,154.11
402.45,154.96
403.17,156.43
403.89,157.72
404.61,158.38
405.34,158.33
406.06,157.46
406.78,155.87
407.50,154.35
408.23,153.41
408.95,152.56
409.67,151.61
410.39,151.30
411.12,151.46
411.84,151.31
412.56,151.38
413.28,151.44
414.01,152.55
414.73,153.48
415.45,152.72
416.18,150.52
416.90,148.05
417.62,145.61
418.34,142.72
419.07,139.41
419.79,136.18
420.51,133.44
421.23,131.39
421.96,130.10
422.68,129.18
423.40,127.73
424.12,125.44
424.85,123.48
425.57,122.59
426.29,121.74
427.01,120.95
427.74,120.16
428.46,118.59
429.18,117.64
429.91,117.19
430.63,117.21
431.35,117.92
432.07,119.01
432.80,119.74
433.52,119.77
434.24,119.09
434.96,117.67
435.69,116.18
436.41,115.13
437.13,114.08
437.85,112.83
438.58,111.88
439.30,111.39
440.02,111.26
440.74,111.05
441.47,110.49
442.19,109.93
442.91,108.39
443.64,107.78
444.36,107.93
445.08,107.67
445.80,106.90
446.53,106.16
447.25,105.54
447.97,105.07
448.69,104.76
449.42,104.32
450.14,103.77
450.86,103.29
451.58,102.17
452.31,100.21
453.03,98.68
453.75,98.29
454.47,98.56
455.20,99.30
455.92,99.90
456.64,100.49
457.36,101.87
458.09,103.14
458.81,103.68
459.53,103.21
460.26,102.45
460.98,101.68
461.70,100.43
462.42,99.01
463.15,98.36
463.87,98.74
464.59,99.67
465.31,100.58
466.04,100.99
466.76,100.65
467.48,100.21
468.20,100.53
468.93,100.85
469.65,100.05
470.37,99.43
471.09,98.81
471.82,97.89
472.54,96.66
473.26,94.57
473.99,92.17
474.71,90.41
475.43,89.80
476.15,90.12
476.88,90.75
477.60,91.14
478.32,91.07
479.04,90.81
479.77,90.66
480.49,90.30
481.21,89.34
481.93,88.04
482.66,87.16
483.38,86.83
484.10,86.35
484.82,85.83
485.55,85.30
486.27,84.03
486.99,82.84
487.72,81.75
488.44,80.88
489.16,79.88
489.88,78.62
490.61,78.12
491.33,78.81
492.05,79.33
492.77,78.84
493.50,77.83
494.22,76.28
494.94,73.93
495.66,71.84
496.39,71.53
497.11,72.93
497.83,74.67
498.55,75.89
499.28,76.21
500.00,76.53
501.00,76.55
502.01,75.89
503.02,74.78
504.03,73.61
505.04,72.37
506.05,70.67
507.06,68.75
508.07,67.68
509.08,67.73
510.09,68.03
511.10,68.39
512.11,69.27
513.12,70.23
514.13,70.33
515.14,69.30
516.15,68.09
517.16,67.92
518.17,68.36
519.18,68.14
520.19,67.96
521.20,67.77
522.21,68.45
523.22,69.49
524.23,69.36
525.24,68.15
526.26,66.83
527.27,65.58
528.28,64.38
529.29,63.73
530.30,63.66
531.31,63.64
532.32,63.80
533.33,64.18
534.34,63.83
535.35,62.60
536.36,61.79
537.37,61.73
538.38,61.47
539.39,60.41
540.40,59.46
541.41,58.51
542.42,56.47
543.43,55.43
544.44,55.32
545.45,55.50
546.46,56.16
547.47,57.05
548.48,57.06
549.49,56.47
550.50,56.78
551.51,57.60
552.52,56.96
553.53,54.89
554.54,53.33
555.55,53.16
556.56,53.89
557.57,55.30
558.58,57.08
559.59,57.87
560.60,57.31
561.61,56.75
562.62,54.81
563.63,53.94
564.64,54.81
565.65,56.44
566.66,57.39
567.67,57.24
568.68,56.73
569.69,56.67
570.70,56.86
571.71,56.40
572.72,55.08
573.73,53.78
574.74,53.22
575.76,53.09
576.77,52.89
577.78,52.49
578.79,51.51
579.80,50.03
580.81,49.58
581.82,49.14
582.83,49.04
583.84,48.96
584.85,49.54
585.86,51.31
586.87,52.35
587.88,51.17
588.89,49.37
589.90,48.58
590.91,47.87
591.92,46.57
592.93,46.16
593.94,47.19
594.95,48.15
595.96,48.34
596.97,48.25
597.98,47.47
598.99,45.90
600.00,44.90
601.00,45.03
602.18,45.16
603.36,45.69
604.54,45.82
605.71,45.87
606.89,46.07
608.07,46.32
609.25,46.82
610.43,47.53
611.61,47.66
612.79,46.59
613.96,44.73
615.14,43.13
616.32,42.57
617.50,43.10
618.68,44.08
619.86,45.14
621.04,46.45
622.21,47.48
623.39,47.59
624.57,47.35
625.75,47.11
626.93,46.67
628.11,46.47
629.29,46.47
630.46,46.23
631.64,45.28
632.82,44.08
634.00,43.46
635.18,43.49
636.36,43.70
637.54,43.66
638.71,43.29
639.89,42.70
641.07,41.86
642.25,41.06
643.43,41.02
644.61,41.84
645.79,42.75
646.96,42.96
648.14,42.63
649.32,42.59
650.50,42.54
651.68,42.36
652.86,41.15
654.04,39.70
655.21,39.70
656.39,40.67
657.57,40.57
658.75,39.10
659.93,37.84
661.11,37.66
662.29,38.34
663.46,39.29
664.64,39.31
665.82,37.44
667.00,34.79
668.18,33.54
669.36,34.28
670.54,35.71
671.71,36.56
672.89,36.65
674.07,36.73
675.25,36.85
676.43,37.30
677.61,37.86
678.79,37.67
679.96,36.35
681.14,34.77
682.32,33.89
683.50,33.44
684.68,33.13
685.86,33.31
687.04,34.19
688.21,35.66
689.39,37.19
690.57,38.09
691.75,38.30
692.93,38.00
694.11,37.02
695.29,35.48
696.46,34.80
697.64,34.11
698.82,33.22
700.00,32.01
701.00,30.05
702.98,28.63
704.96,28.54
706.94,28.37
708.92,27.25
710.90,26.57
712.88,27.46
714.86,29.14
716.84,30.45
718.82,31.22
720.80,31.42
722.78,30.45
724.76,28.25
726.74,26.08
728.72,25.09
730.70,24.98
732.68,25.16
734.66,25.33
736.64,26.43
738.62,27.84
740.60,28.22
742.58,27.61
744.56,27.48
746.54,28.17
748.52,28.72
750.50,28.51
752.48,27.70
754.46,26.70
756.44,25.72
758.42,24.82
760.40,24.23
762.38,24.14
764.36,24.60
766.34,25.59
768.32,26.14
770.30,24.97
772.28,24.05
774.26,23.13
776.24,23.15
778.22,25.26
780.20,27.30
782.18,27.77
784.16,26.98
786.14,25.88
788.12,25.18
790.10,24.93
792.08,24.51
794.06,23.60
796.04,22.88
798.02,23.12
800.00,23.80
801.00,23.75
803.36,22.73
805.71,21.61
808.07,21.45
810.43,22.24
812.79,22.57
815.14,22.90
817.50,22.97
819.86,22.92
822.21,22.96
824.57,22.99
826.93,23.45
829.29,24.47
831.64,25.12
834.00,24.50
836.36,23.05
838.71,21.85
841.07,21.15
843.43,20.31
845.79,19.16
848.14,18.61
850.50,18.93
852.86,18.87
855.21,18.28
857.57,18.52
859.93,19.08
862.29,19.64
864.64,20.34
867.00,20.11
869.36,19.43
871.71,19.20
874.07,20.02
876.43,21.29
878.79,21.71
881.14,20.95
883.50,20.05
885.86,19.82
888.21,19.78
890.57,19.31
892.93,18.47
895.29,17.45
897.64,16.56
900.00,16.05
901.00,15.69
904.67,15.49
908.33,15.56
912.00,15.55
915.67,15.53
919.33,15.48
923.00,15.90
926.67,16.26
930.33,15.53
934.00,14.05
937.67,12.93
941.33,12.63
945.00,13.11
948.67,13.88
952.33,13.89
956.00,13.19
959.67,13.10
963.33,13.76
967.00,13.97
970.67,13.32
974.33,12.35
978.00,11.62
981.67,11.88
985.33,12.74
989.00,13.61
992.67,15.92
996.33,17.11
1000.00,16.44
1001.00,14.69
1006.10,13.39
1011.21,13.00
1016.31,12.77
1021.41,12.59
1026.51,13.25
1031.62,14.55
1036.72,15.02
1041.82,13.88
1046.92,11.98
1052.03,10.56
1057.13,10.16
1062.23,10.74
1067.33,11.92
1072.44,12.89
1077.54,13.01
1082.64,13.12
1087.74,12.82
1092.85,12.50
1097.95,12.43
1103.05,12.62
1108.15,12.78
1113.26,12.56
1118.36,11.88
1123.46,11.10
1128.56,10.84
1133.67,10.97
1138.77,10.77
1143.87,10.39
1148.97,10.53
1154.08,10.80
1159.18,10.35
1164.28,9.73
1169.38,9.69
1174.49,9.35
1179.59,8.57
1184.69,7.79
1189.79,6.08
1194.90,5.88
1200.00,7.13
1201.00,8.31
1210.06,8.41
1219.12,7.93
1228.18,7.96
1237.24,8.75
1246.30,9.27
1255.36,8.63
1264.42,7.51
1273.48,7.14
1282.55,7.74
1291.61,8.58
1300.67,8.60
1309.73,7.62
1318.79,7.07
1327.85,7.65
1336.91,7.86
1345.97,8.07
1355.03,7.50
1364.09,6.77
1373.15,6.52
1382.21,6.31
1391.27,5.83
1400.33,5.80
1409.39,6.70
1418.45,7.39
1427.52,6.83
1436.58,5.73
1445.64,5.15
1454.70,5.39
1463.76,6.16
1472.82,6.88
1481.88,7.20
1490.94,7.08
1500.00,6.49
1501.00,5.56
1510.24,5.13
1519.48,4.70
1528.72,4.47
1537.96,4.98
1547.20,5.32
1556.44,4.67
1565.69,3.36
1574.93,1.96
1584.17,0.75
1593.41,0.35
1602.65,1.19
1611.89,2.89
1621.13,4.55
1630.37,5.49
1639.61,5.40
1648.85,4.28
1658.09,2.94
1667.33,2.38
1676.57,2.35
1685.81,2.54
1695.06,3.05
1704.30,3.55
1713.54,5.01
1722.78,5.79
1732.02,6.01
1741.26,6.11
1750.50,5.58
1759.74,4.21
1768.98,2.75
1778.22,1.94
1787.46,1.85
1796.70,2.12
1805.94,2.44
1815.19,2.47
1824.43,2.03
1833.67,1.42
1842.91,0.94
1852.15,0.54
1861.39,0.57
1870.63,1.36
1879.87,2.25
1889.11,2.34
1898.35,2.43
1907.59,1.93
1916.83,1.58
1926.07,2.08
1935.31,3.21
1944.56,3.92
1953.80,3.46
1963.04,2.19
1972.28,1.26
1981.52,1.11
1990.76,1.19
2000.00,1.16
2001.00,0.95
2018.22,0.42
2035.45,0.10
2052.67,0.67
2069.90,2.29
2087.12,4.86
2104.34,7.26
2121.57,7.59
2138.79,7.92
2156.02,6.95
2173.24,5.57
2190.47,4.26
2207.69,3.22
2224.91,2.98
2242.14,3.91
2259.36,5.37
2276.59,6.09
2293.81,5.81
2311.03,5.66
2328.26,5.98
2345.48,5.64
2362.71,4.71
2379.93,4.82
2397.16,5.90
2414.38,6.20
2431.60,5.58
2448.83,5.06
2466.05,4.85
2483.28,4.64
2500.50,4.31
2517.72,4.93
2534.95,6.56
2552.17,7.64
2569.40,6.77
2586.62,4.66
2603.84,3.42
2621.07,4.02
2638.29,5.43
2655.52,6.12
2672.74,5.83
2689.97,5.41
2707.19,5.32
2724.41,5.24
2741.64,5.11
2758.86,5.27
2776.09,5.73
2793.31,5.84
2810.53,5.53
2827.76,5.22
2844.98,4.46
2862.21,4.24
2879.43,4.50
2896.66,4.92
2913.88,4.88
2931.10,3.31
2948.33,0.69
2965.55,-0.84
2982.78,-0.24
3000.00,1.79
3001.00,4.03
3025.99,5.24
3050.98,5.23
3075.98,5.09
3100.97,5.53
3125.96,6.01
3150.95,5.76
3175.94,4.95
3200.93,4.67
3225.93,4.39
3250.92,4.26
3275.91,3.71
3300.90,2.67
3325.89,2.38
3350.88,3.04
3375.87,3.20
3400.87,2.45
3425.86,2.16
3450.85,2.81
3475.84,2.98
3500.83,2.13
3525.82,1.82
3550.82,3.09
3575.81,4.92
3600.80,5.88
3625.79,5.52
3650.78,4.57
3675.77,4.08
3700.77,4.07
3725.76,4.05
3750.75,3.82
3775.74,3.72
3800.73,4.60
3825.73,6.01
3850.72,6.71
3875.71,6.50
3900.70,5.77
3925.69,4.46
3950.68,2.76
3975.68,1.48
4000.67,1.08
4025.66,1.27
4050.65,1.50
4075.64,1.50
4100.63,1.54
4125.62,2.03
4150.62,3.31
4175.61,5.05
4200.60,5.36
4225.59,5.68
4250.58,4.12
4275.58,1.88
4300.57,1.18
4325.56,1.93
4350.55,2.72
4375.54,3.10
4400.53,3.18
4425.52,2.81
4450.52,2.26
4475.51,2.22
4500.50,2.55
4525.49,2.42
4550.48,1.45
4575.48,0.24
4600.47,-0.15
4625.46,0.75
4650.45,2.19
4675.44,3.33
4700.43,3.81
4725.42,3.71
4750.42,3.62
4775.41,3.60
4800.40,4.30
4825.39,5.14
4850.38,5.64
4875.37,5.74
4900.37,4.99
4925.36,3.67
4950.35,2.70
4975.34,2.19
5000.33,1.76
5025.33,1.48
5050.32,1.52
5075.31,1.87
5100.30,2.43
5125.29,2.97
5150.28,3.46
5175.27,4.15
5200.27,4.92
5225.26,5.19
5250.25,5.45
5275.24,5.91
5300.23,6.60
5325.23,7.51
5350.22,8.64
5375.21,10.23
5400.20,12.09
5425.19,13.41
5450.18,13.93
5475.17,14.60
5500.17,16.06
5525.16,17.83
5550.15,19.29
5575.14,19.92
5600.13,19.29
5625.12,17.67
5650.12,16.18
5675.11,16.20
5700.10,19.06
5725.09,23.49
5750.08,27.93
5775.08,50.84
5800.07,100.98
5825.06,192.36
5850.05,332.41
5875.04,515.56
5900.03,722.12
5925.02,922.45
5950.02,1082.76
5975.01,1172.09
6000.00,1170.70
6024.79,1077.64
6049.64,914.12
6074.48,717.61
6099.32,526.98
6124.16,368.47
6149.01,251.68
6173.85,173.86
6198.69,125.41
6223.53,110.39
6248.38,95.38
6273.22,76.04
6298.06,63.19
6322.90,54.38
6347.75,48.37
6372.59,44.51
6397.43,41.97
6422.27,39.96
6447.12,38.52
6471.96,38.03
6496.80,38.03
6521.65,37.66
6546.49,36.57
6571.33,35.09
6596.17,33.72
6621.02,32.66
6645.86,31.96
6670.70,31.47
6695.54,30.86
6720.39,30.61
6745.23,30.35
6770.07,29.89
6794.91,28.69
6819.76,27.19
6844.60,26.82
6869.44,27.33
6894.28,27.28
6919.13,26.32
6943.97,24.96
6968.81,23.77
6993.65,23.11
7018.50,22.77
7043.34,21.90
7068.18,20.16
7093.02,18.30
7117.87,17.38
7142.71,17.39
7167.55,17.28
7192.39,16.46
7217.24,15.91
7242.08,15.37
7266.92,14.92
7291.77,15.32
7316.61,15.32
7341.45,13.68
7366.29,11.19
7391.14,9.41
7415.98,8.06
7440.82,6.23
7465.66,5.02
7490.51,5.65
7515.35,7.23
7540.19,8.36
7565.03,8.80
7589.88,8.87
7614.72,8.67
7639.56,8.28
7664.40,7.96
7689.25,7.77
7714.09,7.47
7738.93,7.20
7763.77,6.92
7788.62,6.54
7813.46,6.54
7838.30,6.34
7863.14,5.71
7887.99,5.84
7912.83,7.34
7937.67,8.75
7962.51,8.80
7987.36,7.98
8012.20,6.95
8037.04,5.70
8061.89,4.71
8086.73,5.15
8111.57,7.12
8136.41,9.16
8161.26,10.41
8186.10,11.42
8210.94,12.44
8235.78,12.67
8260.63,12.90
8285.47,12.27
8310.31,10.89
8335.15,9.70
8360.00,9.40
8384.84,9.89
8409.68,10.47
8434.52,10.11
8459.37,8.57
8484.21,7.00
8509.05,6.45
8533.89,6.55
8558.74,6.38
8583.58,5.76
8608.42,5.14
8633.26,5.07
8658.11,5.53
8682.95,5.97
8707.79,6.28
8732.63,6.35
8757.48,6.41
8782.32,5.56
8807.16,3.95
8832.00,3.50
8856.85,4.91
8881.69,6.92
8906.53,8.47
8931.37,9.10
8956.22,8.31
8981.06,6.34
9005.90,4.64
9030.75,4.32
9055.59,4.68
9080.43,4.70
9105.27,4.69
9130.12,4.84
9154.96,4.28
9179.80,2.91
9204.64,1.85
9229.49,1.81
9254.33,1.77
9279.17,2.20
9304.01,1.97
9328.86,0.29
9353.70,-1.57
9378.54,-1.31
9403.38,0.77
9428.23,2.48
9453.07,2.95
9477.91,2.75
9502.75,2.74
9527.60,3.54
9552.44,4.92
9577.28,6.17
9602.12,6.79
9626.97,6.54
9651.81,5.94
9676.65,5.99
9701.50,7.04
9726.34,7.70
9751.18,8.36
9776.02,9.09
9800.87,9.07
9825.71,8.12
9850.55,6.01
9875.39,3.56
9900.24,2.04
9925.08,1.60
9949.92,1.75
9974.76,1.94
9999.61,1.69
10024.45,1.32
10049.29,1.95
10074.13,3.93
10098.98,5.82
10123.82,6.09
10148.66,5.35
10173.50,5.22
10198.35,5.49
10223.19,4.97
10248.03,4.45
10272.87,1.97
10297.72,0.05
10322.56,-0.05
10347.40,0.87
10372.25,1.86
10397.09,2.63
10421.93,3.03
10446.77,2.95
10471.62,2.58
10496.46,2.65
10521.30,3.64
10546.14,4.60
10570.99,4.60
10595.83,4.01
10620.67,3.37
10645.51,3.32
10670.36,4.18
