Size (bp),Intensity
146.85,7.60
147.37,6.49
147.89,5.08
148.42,4.38
148.94,4.81
149.46,6.00
149.98,7.29
150.50,8.17
151.02,8.27
151.54,7.55
152.06,6.96
152.58,7.85
153.11,9.98
153.63,11.76
154.15,12.29
154.67,12.82
155.19,13.81
155.71,14.65
156.23,15.16
156.75,15.44
157.27,15.39
157.79,15.21
158.32,15.55
158.84,16.45
159.36,17.07
159.88,17.11
160.40,16.98
160.92,16.86
161.44,16.38
161.96,15.16
162.48,13.64
163.01,13.44
163.53,13.24
164.05,14.23
164.57,14.93
165.09,14.35
165.61,13.50
166.13,13.39
166.65,13.72
167.17,13.91
167.69,14.08
168.22,14.55
168.74,15.12
169.26,15.16
169.78,14.70
170.30,14.61
170.82,15.25
171.34,15.94
171.86,16.36
172.38,16.77
172.91,17.17
173.43,18.79
173.95,20.38
174.47,20.87
174.99,20.51
175.51,20.51
176.03,21.36
176.55,22.78
177.07,24.45
177.59,25.97
178.12,27.11
178.64,28.05
179.16,28.79
179.68,29.17
180.20,29.64
180.72,31.09
181.24,32.34
181.76,33.59
182.28,35.94
182.81,37.16
183.33,38.11
183.85,40.36
184.37,43.57
184.89,46.18
185.41,48.32
185.93,50.86
186.45,52.84
186.97,53.22
187.49,53.16
188.02,54.16
188.54,56.07
189.06,58.60
189.58,62.12
190.10,63.99
190.62,65.87
191.14,67.81
191.66,67.09
192.18,65.69
192.71,66.49
193.23,70.10
193.75,74.41
194.27,77.29
194.79,78.96
195.31,81.07
195.83,83.98
196.35,87.03
196.87,90.50
197.39,94.72
197.92,98.70
198.44,101.63
198.96,103.99
199.48,105.23
200.00,106.48
201.00,109.31
201.59,112.78
202.17,116.75
202.76,120.31
203.34,123.45
203.93,127.14
204.51,131.16
205.10,134.46
205.69,137.22
206.27,140.35
206.86,144.01
207.44,148.10
208.03,152.84
208.62,158.14
209.20,163.67
209.79,166.60
210.37,169.52
210.96,175.66
211.54,181.44
212.13,186.27
212.72,190.06
213.30,193.06
213.89,195.72
214.47,198.50
215.06,202.30
215.64,207.97
216.23,215.05
216.82,222.36
217.40,229.57
217.99,236.84
218.57,244.29
219.16,252.25
219.75,256.18
220.33,260.11
220.92,266.16
221.50,270.41
222.09,275.24
222.67,282.15
223.26,290.26
223.85,298.05
224.43,305.04
225.02,311.65
225.60,318.53
226.19,326.05
226.78,334.19
227.36,342.66
227.95,351.08
228.53,359.71
229.12,369.40
229.70,380.12
230.29,385.50
230.88,390.89
231.46,401.22
232.05,410.95
232.63,419.55
233.22,427.06
233.80,434.89
234.39,444.15
234.98,454.23
235.56,463.99
236.15,473.17
236.73,482.09
237.32,491.12
237.91,500.47
238.49,510.34
239.08,521.10
239.66,532.91
240.25,539.10
240.83,545.29
241.42,557.04
242.01,567.79
242.59,578.71
243.18,590.31
243.76,601.09
244.35,609.91
244.93,617.72
245.52,626.02
246.11,634.93
246.69,643.93
247.28,652.77
247.86,660.68
248.45,666.98
249.04,672.55
249.62,678.14
250.21,680.75
250.79,683.36
251.38,688.53
251.96,694.33
252.55,699.87
253.14,704.02
253.72,706.98
254.31,709.31
254.89,711.90
255.48,715.59
256.07,719.63
256.65,723.07
257.24,726.50
257.82,729.97
258.41,731.79
258.99,731.01
259.58,729.15
260.17,728.48
260.75,729.07
261.34,729.66
261.92,732.03
262.51,735.16
263.09,739.18
263.68,744.77
264.27,752.35
264.85,760.67
265.44,767.67
266.02,773.17
266.61,778.86
267.20,785.42
267.78,791.50
268.37,795.82
268.95,799.02
269.54,802.62
270.12,806.49
270.71,807.84
271.30,809.18
271.88,810.36
272.47,811.17
273.05,812.84
273.64,815.89
274.22,819.66
274.81,823.19
275.40,826.54
275.98,829.71
276.57,831.99
277.15,832.89
277.74,832.15
278.33,830.12
278.91,828.50
279.50,828.71
280.08,829.88
280.67,830.14
281.25,830.40
281.84,830.15
282.43,830.27
283.01,831.81
283.60,835.11
284.18,840.03
284.77,845.37
285.36,848.72
285.94,848.83
286.53,846.97
287.11,845.01
287.70,843.66
288.28,842.40
288.87,840.56
289.46,838.42
290.04,836.75
290.63,836.38
291.21,837.13
291.80,837.88
292.38,841.00
292.97,844.68
293.56,847.68
294.14,849.85
294.73,851.75
295.31,853.00
295.90,853.11
296.49,852.88
297.07,853.74
297.66,856.71
298.24,861.66
298.83,867.23
299.41,871.98
300.00,875.74
301.00,879.67
301.70,882.18
302.39,884.70
303.09,890.11
303.79,894.19
304.49,896.05
305.18,896.10
305.88,895.26
306.58,894.41
307.27,894.57
307.97,896.28
308.67,898.76
309.37,900.81
310.06,902.05
310.76,902.17
311.46,899.85
312.15,894.33
312.85,887.16
313.55,883.74
314.25,880.32
314.94,874.32
315.64,868.12
316.34,859.95
317.04,849.63
317.73,839.13
318.43,829.99
319.13,822.26
319.82,815.82
320.52,810.45
321.22,805.03
321.92,798.57
322.61,791.69
323.31,785.59
324.01,780.25
324.70,774.85
325.40,769.33
326.10,766.64
326.80,763.94
327.49,758.32
328.19,752.45
328.89,747.53
329.58,744.44
330.28,742.08
330.98,739.16
331.68,736.38
332.37,735.08
333.07,735.38
333.77,736.57
334.46,737.92
335.16,739.03
335.86,740.11
336.56,741.42
337.25,742.63
337.95,743.02
338.65,743.41
339.35,744.14
340.04,744.27
340.74,741.76
341.44,736.38
342.13,730.87
342.83,727.15
343.53,724.08
344.23,719.52
344.92,713.20
345.62,706.82
346.32,701.71
347.01,697.57
347.71,693.70
348.41,690.71
349.11,690.17
349.80,691.13
350.50,692.09
351.20,694.14
351.89,694.74
352.59,694.69
353.29,694.44
353.99,693.27
354.68,691.34
355.38,689.37
356.08,686.98
356.77,683.29
357.47,678.98
358.17,675.78
358.87,673.75
359.56,671.03
360.26,666.74
360.96,662.15
361.65,658.51
362.35,656.98
363.05,655.45
363.75,652.39
364.44,649.92
365.14,648.41
365.84,646.86
366.54,644.78
367.23,642.90
367.93,641.10
368.63,638.13
369.32,633.68
370.02,629.17
370.72,625.75
371.42,622.80
372.11,619.63
372.81,617.24
373.51,616.72
374.20,617.04
374.90,617.37
375.60,617.76
376.30,617.74
376.99,618.20
377.69,619.59
378.39,621.42
379.08,622.78
379.78,623.16
380.48,622.63
381.18,621.66
381.87,620.87
382.57,620.18
383.27,618.57
383.96,615.68
384.66,612.69
385.36,610.20
386.06,608.70
386.75,607.19
387.45,603.17
388.15,599.44
388.85,596.83
389.54,594.76
390.24,592.99
390.94,592.01
391.63,591.42
392.33,590.50
393.03,589.72
393.73,589.88
394.42,591.16
395.12,594.08
395.82,598.99
396.51,604.20
397.21,607.39
397.91,608.81
398.61,609.50
399.30,610.19
400.00,611.53
401.00,611.88
401.72,611.27
402.45,610.44
403.17,609.83
403.89,609.10
404.61,607.68
405.34,605.70
406.06,603.34
406.78,600.28
407.50,596.58
408.23,592.44
408.95,586.83
409.67,578.85
410.39,569.70
411.12,565.30
411.84,560.90
412.56,552.54
413.28,544.39
414.01,536.41
414.73,528.56
415.45,521.47
416.18,515.66
416.90,510.21
417.62,504.01
418.34,497.82
419.07,493.31
419.79,490.48
420.51,488.01
421.23,485.81
421.96,485.03
422.68,485.68
423.40,486.44
424.12,486.42
424.85,486.40
425.57,485.21
426.29,482.98
427.01,480.31
427.74,477.53
428.46,474.48
429.18,471.50
429.91,469.07
430.63,466.94
431.35,464.82
432.07,462.96
432.80,461.57
433.52,459.95
434.24,457.48
434.96,455.26
435.69,454.44
436.41,454.32
437.13,454.21
437.85,453.41
438.58,451.69
439.30,448.91
440.02,445.29
440.74,441.17
441.47,436.54
442.19,431.78
442.91,427.81
443.64,425.16
444.36,423.33
445.08,421.29
445.80,418.58
446.53,416.16
447.25,415.01
447.97,414.73
448.69,414.66
449.42,414.59
450.14,414.37
450.86,413.81
451.58,412.94
452.31,412.38
453.03,412.41
453.75,412.71
454.47,412.87
455.20,412.53
455.92,411.37
456.64,409.37
457.36,406.88
458.09,404.22
458.81,401.55
459.53,399.02
460.26,396.62
460.98,394.06
461.70,392.65
462.42,391.24
463.15,388.29
463.87,385.22
464.59,381.87
465.31,378.10
466.04,373.97
466.76,369.63
467.48,364.80
468.20,359.48
468.93,354.45
469.65,350.68
470.37,348.62
471.09,348.06
471.82,348.28
472.54,348.08
473.26,346.30
473.99,344.77
474.71,343.24
475.43,340.40
476.15,338.13
476.88,335.50
477.60,332.06
478.32,327.98
479.04,323.66
479.77,320.17
480.49,318.05
481.21,316.10
481.93,313.43
482.66,310.85
483.38,308.98
484.10,307.06
484.82,304.81
485.55,303.37
486.27,303.54
486.99,303.70
487.72,305.22
488.44,306.24
489.16,305.55
489.88,303.54
490.61,301.32
491.33,299.29
492.05,297.37
492.77,296.16
493.50,295.83
494.22,295.00
494.94,292.52
495.66,288.83
496.39,285.40
497.11,283.57
497.83,282.93
498.55,281.73
499.28,280.65
500.00,279.56
501.00,277.27
502.01,275.05
503.02,272.46
504.03,269.18
505.04,265.57
506.05,262.70
507.06,261.34
508.07,261.43
509.08,262.44
510.09,263.22
511.10,262.25
512.11,259.08
513.12,255.00
514.13,251.41
515.14,248.52
516.15,247.31
517.16,246.10
518.17,244.11
519.18,242.50
520.19,241.01
521.20,239.44
522.21,238.08
523.22,236.97
524.23,235.16
525.24,232.24
526.26,229.49
527.27,227.87
528.28,226.15
529.29,223.22
530.30,220.28
531.31,218.61
532.32,217.44
533.33,216.57
534.34,215.71
535.35,213.40
536.36,211.13
537.37,209.84
538.38,209.56
539.39,209.11
540.40,208.02
541.41,207.06
542.42,206.60
543.43,205.96
544.44,204.83
545.45,204.09
546.46,204.35
547.47,204.82
548.48,204.37
549.49,203.19
550.50,202.63
551.51,202.92
552.52,203.21
553.53,203.46
554.54,202.18
555.55,200.49
556.56,199.96
557.57,200.26
558.58,200.12
559.59,199.36
560.60,198.72
561.61,198.49
562.62,198.32
563.63,197.94
564.64,197.18
565.65,195.62
566.66,193.32
567.67,191.32
568.68,190.62
569.69,189.92
570.70,187.86
571.71,184.63
572.72,181.21
573.73,178.29
574.74,175.79
575.76,173.62
576.77,171.76
577.78,170.03
578.79,168.20
579.80,166.56
580.81,165.77
581.82,165.75
582.83,165.63
583.84,165.01
584.85,164.29
585.86,163.86
586.87,163.43
587.88,161.64
588.89,158.75
589.90,155.97
590.91,154.73
591.92,155.27
592.93,156.25
593.94,156.15
594.95,155.13
595.96,154.77
596.97,155.17
597.98,154.65
598.99,152.75
600.00,150.81
601.00,149.88
602.18,149.58
603.36,149.22
604.54,149.06
605.71,148.90
606.89,148.98
608.07,149.23
609.25,149.46
610.43,150.03
611.61,150.94
612.79,151.58
613.96,151.35
615.14,150.25
616.32,148.87
617.50,147.30
618.68,145.37
619.86,143.67
621.04,143.06
622.21,143.20
623.39,142.64
624.57,141.56
625.75,140.49
626.93,137.58
628.11,135.27
629.29,133.65
630.46,132.15
631.64,130.98
632.82,130.43
634.00,129.69
635.18,128.00
636.36,126.06
637.54,124.69
638.71,123.77
639.89,123.05
641.07,122.43
642.25,121.76
643.43,121.15
644.61,120.90
645.79,120.65
646.96,119.98
648.14,119.17
649.32,118.55
650.50,118.05
651.68,117.37
652.86,116.41
654.04,115.31
655.21,114.03
656.39,112.40
657.57,110.61
658.75,109.20
659.93,108.13
661.11,106.71
662.29,105.30
663.46,105.18
664.64,106.35
665.82,106.88
667.00,107.40
668.18,107.39
669.36,106.62
670.54,105.75
671.71,104.94
672.89,104.30
674.07,104.11
675.25,103.80
676.43,102.40
677.61,100.73
678.79,100.57
679.96,101.59
681.14,101.94
682.32,101.42
683.50,101.02
684.68,100.43
685.86,99.80
687.04,99.18
688.21,98.04
689.39,97.31
690.57,96.26
691.75,94.73
692.93,93.25
694.11,92.39
695.29,92.58
696.46,93.13
697.64,92.21
698.82,89.44
700.00,86.91
701.00,86.40
702.98,87.29
704.96,87.72
706.94,86.81
708.92,86.01
710.90,85.20
712.88,83.74
714.86,82.97
716.84,83.19
718.82,83.95
720.80,84.40
722.78,84.26
724.76,83.64
726.74,82.53
728.72,81.22
730.70,80.33
732.68,79.99
734.66,80.02
736.64,80.44
738.62,80.77
740.60,80.21
742.58,79.04
744.56,78.81
746.54,78.58
748.52,79.12
750.50,79.16
752.48,77.52
754.46,75.19
756.44,73.91
758.42,73.96
760.40,74.10
762.38,73.50
764.36,72.53
766.34,71.89
768.32,71.99
770.30,72.58
772.28,72.85
774.26,72.72
776.24,73.07
778.22,73.63
780.20,74.18
782.18,75.50
784.16,76.15
786.14,75.51
788.12,74.09
790.10,73.24
792.08,73.10
794.06,72.55
796.04,71.55
798.02,71.42
800.00,72.31
801.00,72.73
803.36,71.97
805.71,70.84
808.07,69.88
810.43,68.85
812.79,68.31
815.14,67.77
817.50,66.85
819.86,66.24
822.21,65.85
824.57,65.18
826.93,64.36
829.29,64.23
831.64,64.72
834.00,65.07
836.36,65.25
838.71,64.87
841.07,62.88
843.43,60.10
845.79,58.57
848.14,58.59
850.50,58.98
852.86,59.22
855.21,59.27
857.57,59.31
859.93,59.05
862.29,58.36
864.64,57.48
867.00,56.56
869.36,55.84
871.71,55.50
874.07,55.36
876.43,55.22
878.79,55.05
881.14,54.52
883.50,53.22
885.86,51.99
888.21,52.06
890.57,52.46
892.93,51.40
895.29,50.45
897.64,49.50
900.00,48.53
901.00,48.44
904.67,48.16
908.33,47.74
912.00,47.40
915.67,46.27
919.33,44.13
923.00,42.51
926.67,42.84
930.33,44.66
934.00,45.97
937.67,45.28
941.33,43.41
945.00,42.27
948.67,41.94
952.33,41.59
956.00,41.24
959.67,40.12
963.33,39.20
967.00,38.78
970.67,39.08
974.33,39.81
978.00,39.97
981.67,39.04
985.33,37.85
989.00,37.59
992.67,38.24
996.33,38.82
1000.00,38.86
1001.00,38.86
1006.10,39.06
1011.21,38.89
1016.31,38.00
1021.41,37.36
1026.51,36.71
1031.62,35.35
1036.72,34.12
1041.82,33.39
1046.92,33.59
1052.03,34.34
1057.13,34.38
1062.23,33.13
1067.33,31.64
1072.44,31.41
1077.54,32.48
1082.64,33.13
1087.74,32.03
1092.85,30.11
1097.95,29.65
1103.05,31.27
1108.15,32.04
1113.26,32.81
1118.36,32.35
1123.46,30.43
1128.56,28.41
1133.67,26.74
1138.77,25.74
1143.87,25.84
1148.97,26.59
1154.08,27.05
1159.18,26.86
1164.28,26.19
1169.38,25.21
1174.49,24.43
1179.59,24.40
1184.69,24.71
1189.79,24.42
1194.90,23.86
1200.00,23.29
1201.00,21.98
1210.06,21.16
1219.12,21.06
1228.18,21.53
1237.24,22.11
1246.30,22.34
1255.36,21.95
1264.42,21.37
1273.48,21.48
1282.55,22.12
1291.61,22.12
1300.67,21.11
1309.73,19.75
1318.79,18.69
1327.85,18.29
1336.91,18.76
1345.97,19.28
1355.03,19.81
1364.09,20.56
1373.15,20.44
1382.21,19.51
1391.27,18.06
1400.33,16.67
1409.39,16.22
1418.45,16.88
1427.52,17.95
1436.58,18.62
1445.64,18.35
1454.70,17.06
1463.76,15.45
1472.82,14.64
1481.88,14.97
1490.94,15.71
1500.00,15.81
1501.00,15.91
1510.24,15.21
1519.48,14.20
1528.72,14.06
1537.96,15.04
1547.20,16.20
1556.44,16.89
1565.69,17.08
1574.93,16.39
1584.17,14.43
1593.41,12.01
1602.65,10.82
1611.89,11.48
1621.13,12.93
1630.37,13.95
1639.61,14.45
1648.85,14.70
1658.09,14.94
1667.33,15.08
1676.57,14.14
1685.81,12.52
1695.06,11.71
1704.30,12.65
1713.54,14.42
1722.78,15.23
1732.02,14.55
1741.26,13.28
1750.50,12.49
1759.74,12.35
1768.98,12.11
1778.22,11.16
1787.46,9.91
1796.70,9.07
1805.94,8.87
1815.19,9.15
1824.43,9.44
1833.67,10.81
1842.91,12.61
1852.15,14.33
1861.39,15.82
1870.63,16.80
1879.87,16.93
1889.11,16.74
1898.35,16.98
1907.59,17.03
1916.83,16.33
1926.07,15.83
1935.31,15.99
1944.56,15.85
1953.80,15.19
1963.04,14.77
1972.28,14.77
1981.52,14.76
1990.76,14.79
2000.00,14.64
2001.00,14.19
2018.22,13.61
2035.45,13.58
2052.67,14.35
2069.90,14.94
2087.12,14.71
2104.34,14.46
2121.57,14.78
2138.79,15.03
2156.02,14.75
2173.24,14.20
2190.47,13.86
2207.69,14.16
2224.91,14.57
2242.14,14.97
2259.36,15.37
2276.59,14.90
2293.81,14.46
2311.03,14.68
2328.26,14.65
2345.48,13.58
2362.71,12.33
2379.93,11.86
2397.16,11.80
2414.38,11.88
2431.60,12.46
2448.83,13.29
2466.05,14.01
2483.28,14.87
2500.50,15.58
2517.72,15.33
2534.95,14.83
2552.17,14.33
2569.40,13.58
2586.62,13.55
2603.84,13.85
2621.07,13.79
2638.29,12.82
2655.52,11.12
2672.74,10.09
2689.97,10.69
2707.19,11.59
2724.41,11.32
2741.64,10.50
2758.86,10.38
2776.09,10.70
2793.31,10.53
2810.53,9.90
2827.76,9.93
2844.98,9.95
2862.21,11.59
2879.43,14.09
2896.66,15.47
2913.88,14.82
2931.10,13.18
2948.33,11.99
2965.55,11.74
2982.78,11.92
3000.00,11.84
3001.00,11.34
3025.99,10.62
3050.98,10.24
3075.98,10.36
3100.97,10.26
3125.96,9.90
3150.95,10.12
3175.94,10.34
3200.93,11.35
3225.93,11.68
3250.92,11.11
3275.91,10.36
3300.90,10.25
3325.89,10.99
3350.88,11.71
3375.87,11.82
3400.87,11.73
3425.86,11.46
3450.85,10.70
3475.84,9.87
3500.83,9.61
3525.82,9.75
3550.82,9.66
3575.81,9.25
3600.80,9.22
3625.79,9.18
3650.78,9.35
3675.77,8.81
3700.77,7.64
3725.76,7.23
3750.75,8.26
3775.74,9.80
3800.73,10.45
3825.73,9.86
3850.72,8.90
3875.71,8.71
3900.70,9.23
3925.69,9.01
3950.68,7.50
3975.68,6.06
4000.67,6.02
4025.66,6.57
4050.65,7.13
4075.64,8.41
4100.63,9.29
4125.62,9.76
4150.62,9.90
4175.61,9.67
4200.60,9.23
4225.59,9.20
4250.58,10.06
4275.58,11.33
4300.57,11.83
4325.56,11.05
4350.55,9.61
4375.54,8.32
4400.53,7.68
4425.52,8.03
4450.52,8.37
4475.51,8.72
4500.50,8.80
4525.49,8.87
4550.48,9.94
4575.48,11.25
4600.47,11.49
4625.46,10.62
4650.45,9.57
4675.44,9.01
4700.43,9.12
4725.42,9.79
4750.42,10.64
4775.41,11.61
4800.40,12.91
4825.39,14.07
4850.38,14.49
4875.37,14.32
4900.37,14.05
4925.36,13.78
4950.35,12.92
4975.34,12.14
5000.33,11.84
5025.33,12.23
5050.32,12.83
5075.31,12.10
5100.30,9.76
5125.29,7.84
5150.28,7.62
5175.27,8.43
5200.27,9.62
5225.26,11.14
5250.25,12.81
5275.24,14.20
5300.23,15.10
5325.23,15.46
5350.22,15.83
5375.21,16.90
5400.20,18.54
5425.19,20.87
5450.18,23.51
5475.17,25.73
5500.17,27.41
5525.16,28.55
5550.15,28.78
5575.14,29.19
5600.13,32.69
5625.12,41.71
5650.12,58.24
5675.11,85.50
5700.10,126.54
5725.09,183.12
5750.08,219.94
5775.08,256.77
5800.07,347.91
5825.06,452.82
5850.05,562.80
5875.04,666.59
5900.03,754.01
5925.02,818.35
5950.02,855.36
5975.01,862.12
6000.00,838.83
6024.79,790.22
6049.64,723.80
6074.48,646.35
6099.32,563.19
6124.16,479.91
6149.01,401.70
6173.85,331.32
6198.69,300.70
6223.53,270.08
6248.38,219.31
6273.22,179.58
6298.06,149.41
6322.90,125.82
6347.75,106.13
6372.59,89.48
6397.43,75.90
6422.27,64.96
6447.12,56.39
6471.96,50.22
6496.80,45.64
6521.65,41.72
6546.49,38.80
6571.33,37.15
6596.17,35.62
6621.02,34.50
6645.86,33.38
6670.70,30.96
6695.54,28.57
6720.39,25.95
6745.23,23.94
6770.07,23.45
6794.91,23.50
6819.76,22.97
6844.60,22.82
6869.44,24.06
6894.28,25.54
6919.13,25.31
6943.97,23.12
6968.81,20.81
6993.65,19.95
7018.50,20.24
7043.34,20.35
7068.18,20.46
7093.02,19.76
7117.87,17.91
7142.71,15.84
7167.55,14.96
7192.39,15.34
7217.24,15.64
7242.08,15.14
7266.92,14.49
7291.77,14.63
7316.61,15.60
7341.45,16.46
7366.29,16.32
7391.14,15.26
7415.98,14.45
7440.82,14.83
7465.66,15.56
7490.51,15.38
7515.35,15.19
7540.19,13.78
7565.03,12.32
7589.88,11.08
7614.72,10.29
7639.56,10.23
7664.40,10.59
7689.25,11.08
7714.09,11.51
7738.93,11.42
7763.77,10.83
7788.62,10.24
7813.46,9.63
7838.30,8.82
7863.14,8.06
7887.99,7.48
7912.83,7.12
7937.67,6.76
7962.51,6.11
7987.36,6.41
8012.20,7.61
8037.04,8.68
8061.89,8.91
8086.73,8.16
8111.57,7.10
8136.41,7.07
8161.26,8.17
8186.10,9.15
8210.94,9.39
8235.78,8.94
8260.63,8.02
8285.47,7.30
8310.31,7.24
8335.15,7.35
8360.00,7.46
8384.84,7.65
8409.68,7.98
8434.52,8.58
8459.37,9.26
8484.21,9.67
8509.05,9.56
8533.89,9.11
8558.74,8.77
8583.58,8.96
8608.42,9.52
8633.26,9.70
8658.11,9.14
8682.95,8.40
8707.79,8.09
8732.63,8.17
8757.48,8.35
8782.32,8.46
8807.16,8.57
8832.00,8.94
8856.85,9.18
8881.69,8.79
8906.53,8.03
8931.37,7.61
8956.22,7.75
8981.06,7.97
9005.90,7.58
9030.75,6.68
9055.59,6.05
9080.43,5.93
9105.27,5.96
9130.12,5.95
9154.96,5.83
9179.80,5.86
9204.64,6.11
9229.49,6.36
9254.33,6.81
9279.17,6.49
9304.01,5.74
9328.86,5.37
9353.70,5.34
9378.54,5.37
9403.38,5.65
9428.23,6.37
9453.07,7.31
9477.91,7.66
9502.75,6.69
9527.60,5.40
9552.44,5.68
9577.28,7.46
9602.12,8.65
9626.97,8.37
9651.81,8.09
9676.65,6.75
9701.50,5.98
9726.34,5.99
9751.18,6.07
9776.02,5.75
9800.87,5.33
9825.71,5.20
9850.55,5.21
9875.39,5.25
9900.24,5.23
9925.08,4.87
9949.92,4.23
9974.76,3.85
9999.61,4.14
10024.45,5.22
10049.29,6.27
10074.13,6.13
10098.98,5.98
10123.82,4.40
10148.66,2.79
10173.50,1.50
10198.35,0.38
10223.19,0.38
10248.03,2.22
10272.87,4.88
10297.72,6.79
10322.56,7.18
10347.40,6.34
10372.25,5.45
10397.09,5.47
10421.93,6.05
10446.77,6.31
10471.62,6.22
10496.46,6.25
10521.30,6.29
10546.14,6.35
10570.99,5.76
10595.83,4.56
10620.67,3.50
10645.51,2.98
10670.36,2.61
