Size (bp),Intensity
116.63,31.78
117.15,32.33
117.67,32.89
118.19,32.65
118.72,31.01
119.24,28.26
119.76,25.54
120.28,23.93
120.80,23.01
121.32,21.48
121.84,19.25
122.36,17.53
122.88,16.86
123.41,16.39
123.93,15.45
124.45,14.33
124.97,13.50
125.49,13.32
126.01,13.15
126.53,13.22
127.05,13.68
127.57,14.34
128.09,15.28
128.62,17.10
129.14,19.84
129.66,22.40
130.18,23.73
130.70,23.37
131.22,21.70
131.74,19.99
132.26,19.49
132.78,21.16
133.31,26.10
133.83,35.02
134.35,46.96
134.87,57.91
135.39,61.95
135.91,59.17
136.43,56.40
136.95,44.87
137.47,33.08
137.99,24.20
138.52,19.05
139.04,17.42
139.56,18.05
140.08,18.86
140.60,18.60
141.12,17.69
141.64,17.40
142.16,17.88
142.68,18.04
143.21,17.68
143.73,17.85
144.25,18.84
144.77,20.08
145.29,21.03
145.81,21.20
146.33,20.99
146.85,20.78
147.37,20.66
147.89,20.89
148.42,20.71
148.94,20.02
149.46,19.68
149.98,20.30
150.50,21.60
151.02,22.77
151.54,23.32
152.06,23.42
152.58,23.58
153.11,24.00
153.63,24.58
154.15,25.14
154.67,25.39
155.19,25.47
155.71,26.46
156.23,27.79
156.75,29.13
157.27,32.82
157.79,36.44
158.32,39.45
158.84,41.31
159.36,41.68
159.88,40.65
160.40,38.28
160.92,34.92
161.44,32.03
161.96,31.80
162.48,35.16
163.01,39.89
163.53,42.19
164.05,40.55
164.57,36.38
165.09,31.49
165.61,27.10
166.13,24.02
166.65,23.15
167.17,22.28
167.69,21.37
168.22,21.23
168.74,21.87
169.26,22.87
169.78,23.98
170.30,24.99
170.82,25.11
171.34,24.39
171.86,24.27
172.38,25.35
172.91,26.57
173.43,27.35
173.95,28.45
174.47,30.26
174.99,32.07
175.51,33.12
176.03,33.42
176.55,33.33
177.07,33.04
177.59,32.75
178.12,31.33
178.64,29.56
179.16,28.91
179.68,29.90
180.20,31.21
180.72,31.73
181.24,31.93
181.76,32.67
182.28,34.07
182.81,35.62
183.33,36.51
183.85,36.76
184.37,37.30
184.89,38.53
185.41,40.20
185.93,42.21
186.45,44.41
186.97,45.43
187.49,46.44
188.02,48.10
188.54,49.32
189.06,49.95
189.58,50.21
190.10,51.12
190.62,53.45
191.14,56.32
191.66,57.76
192.18,57.20
192.71,56.11
193.23,55.33
193.75,54.16
194.27,52.68
194.79,51.99
195.31,52.36
195.83,53.66
196.35,56.37
196.87,60.68
197.39,63.35
197.92,66.03
198.44,71.46
198.96,75.67
199.48,77.47
200.00,76.76
201.00,74.28
201.59,70.95
202.17,68.10
202.76,67.02
203.34,67.39
203.93,67.57
204.51,67.33
205.10,67.91
205.69,69.57
206.27,71.51
206.86,73.01
207.44,74.03
208.03,75.09
208.62,75.79
209.20,76.50
209.79,78.27
210.37,80.47
210.96,82.81
211.54,85.05
212.13,87.80
212.72,91.46
213.30,95.05
213.89,97.52
214.47,99.01
215.06,100.28
215.64,101.96
216.23,104.28
216.82,106.95
217.40,110.05
217.99,113.78
218.57,117.33
219.16,119.80
219.75,121.99
220.33,123.68
220.92,125.36
221.50,129.90
222.09,133.93
222.67,136.01
223.26,136.13
223.85,135.48
224.43,135.50
225.02,136.70
225.60,138.50
226.19,140.76
226.78,144.11
227.36,148.11
227.95,151.42
228.53,154.10
229.12,157.49
229.70,161.79
230.29,165.90
230.88,169.19
231.46,171.65
232.05,172.52
232.63,173.40
233.22,175.01
233.80,177.25
234.39,180.62
234.98,185.05
235.56,189.44
236.15,192.66
236.73,194.92
237.32,197.22
237.91,200.14
238.49,204.05
239.08,208.85
239.66,213.71
240.25,218.38
240.83,223.43
241.42,228.37
242.01,231.96
242.59,234.76
243.18,236.78
243.76,238.80
244.35,244.56
244.93,250.66
245.52,256.22
246.11,261.64
246.69,267.25
247.28,272.55
247.86,277.04
248.45,281.60
249.04,287.45
249.62,294.09
250.21,300.57
250.79,306.79
251.38,312.29
251.96,316.25
252.55,318.73
253.14,320.63
253.72,322.47
254.31,324.13
254.89,325.14
255.48,326.14
256.07,330.33
256.65,337.05
257.24,344.07
257.82,350.09
258.41,356.32
258.99,363.65
259.58,371.09
260.17,377.50
260.75,383.26
261.34,389.39
261.92,395.45
262.51,400.35
263.09,404.41
263.68,408.88
264.27,414.47
264.85,421.65
265.44,430.21
266.02,438.84
266.61,442.65
267.20,446.46
267.78,452.96
268.37,458.73
268.95,465.09
269.54,473.33
270.12,482.86
270.71,492.53
271.30,502.69
271.88,514.27
272.47,527.21
273.05,541.46
273.64,558.99
274.22,583.38
274.81,618.30
275.40,666.87
275.98,729.18
276.57,798.26
277.15,858.72
277.74,874.58
278.33,890.44
278.91,877.64
279.50,819.75
280.08,735.42
280.67,653.67
281.25,596.02
281.84,565.36
282.43,552.55
283.01,548.87
283.60,549.71
284.18,552.68
284.77,556.73
285.36,561.50
285.94,566.29
286.53,570.48
287.11,574.17
287.70,577.69
288.28,581.17
288.87,585.17
289.46,587.79
290.04,590.41
290.63,596.05
291.21,600.27
291.80,603.52
292.38,607.85
292.97,613.06
293.56,617.37
294.14,620.54
294.73,623.68
295.31,627.65
295.90,632.56
296.49,637.92
297.07,643.25
297.66,648.52
298.24,653.74
298.83,658.74
299.41,663.36
300.00,667.55
301.00,669.53
301.70,671.51
302.39,675.79
303.09,681.07
303.79,687.31
304.49,693.50
305.18,699.36
305.88,706.05
306.58,713.98
307.27,721.53
307.97,726.91
308.67,729.93
309.37,730.75
310.06,728.69
310.76,723.77
311.46,718.37
312.15,715.17
312.85,714.20
313.55,714.10
314.25,714.93
314.94,716.05
315.64,717.17
316.34,720.22
317.04,723.62
317.73,727.59
318.43,731.74
319.13,734.66
319.82,735.38
320.52,735.05
321.22,735.88
321.92,738.35
322.61,741.48
323.31,744.34
324.01,745.81
324.70,745.22
325.40,743.95
326.10,744.28
326.80,746.81
327.49,750.61
328.19,754.35
328.89,755.39
329.58,756.42
330.28,756.39
330.98,756.22
331.68,757.76
332.37,760.24
333.07,762.32
333.77,764.09
334.46,765.84
335.16,767.17
335.86,767.89
336.56,768.75
337.25,771.20
337.95,775.70
338.65,780.33
339.35,782.92
340.04,783.93
340.74,785.01
341.44,786.21
342.13,786.30
342.83,786.40
343.53,785.07
344.23,782.56
344.92,779.53
345.62,776.50
346.32,773.45
347.01,770.55
347.71,768.45
348.41,767.36
349.11,766.88
349.80,766.85
350.50,767.41
351.20,768.61
351.89,770.10
352.59,771.49
353.29,772.71
353.99,773.17
354.68,772.20
355.38,770.75
356.08,770.64
356.77,770.53
357.47,771.86
358.17,773.41
358.87,773.61
359.56,772.28
360.26,770.71
360.96,770.00
361.65,770.46
362.35,771.77
363.05,773.18
363.75,774.20
364.44,774.68
365.14,773.95
365.84,771.54
366.54,768.65
367.23,767.30
367.93,768.34
368.63,770.53
369.32,770.98
370.02,771.42
370.72,770.21
371.42,768.54
372.11,767.75
372.81,767.44
373.51,766.90
374.20,766.16
374.90,765.59
375.60,764.57
376.30,761.79
376.99,757.56
377.69,754.28
378.39,753.78
379.08,755.48
379.78,757.45
380.48,758.38
381.18,758.10
381.87,756.83
382.57,754.72
383.27,753.48
383.96,752.23
384.66,750.06
385.36,748.29
386.06,746.39
386.75,744.01
387.45,741.29
388.15,738.86
388.85,737.39
389.54,736.86
390.24,736.74
390.94,736.41
391.63,735.53
392.33,734.30
393.03,732.69
393.73,730.68
394.42,729.04
395.12,727.99
395.82,726.70
396.51,725.01
397.21,724.12
397.91,723.23
398.61,721.15
399.30,718.95
400.00,716.95
401.00,714.85
401.72,712.71
402.45,711.44
403.17,711.27
403.89,711.30
404.61,710.85
405.34,709.77
406.06,708.10
406.78,706.10
407.50,704.00
408.23,701.72
408.95,699.12
409.67,696.50
410.39,694.73
411.12,694.45
411.84,694.16
412.56,694.00
413.28,693.71
414.01,693.21
414.73,692.07
415.45,690.21
416.18,688.65
416.90,687.49
417.62,685.32
418.34,682.03
419.07,678.92
419.79,676.08
420.51,673.31
421.23,671.84
421.96,672.05
422.68,672.31
423.40,671.44
424.12,669.74
424.85,667.69
425.57,666.55
426.29,665.40
427.01,663.32
427.74,662.01
428.46,661.04
429.18,659.65
429.91,658.15
430.63,657.45
431.35,657.22
432.07,655.95
432.80,652.95
433.52,649.24
434.24,646.53
434.96,645.30
435.69,644.27
436.41,642.76
437.13,641.65
437.85,641.62
438.58,642.03
439.30,641.50
440.02,640.34
440.74,639.18
441.47,635.59
442.19,631.76
442.91,628.53
443.64,626.55
444.36,625.81
445.08,625.64
445.80,625.49
446.53,625.13
447.25,624.38
447.97,622.88
448.69,620.23
449.42,616.96
450.14,614.90
450.86,614.68
451.58,614.11
452.31,611.31
453.03,607.58
453.75,606.14
454.47,604.70
455.20,602.66
455.92,601.32
456.64,601.18
457.36,601.65
458.09,601.58
458.81,601.34
459.53,601.60
460.26,601.54
460.98,599.98
461.70,596.82
462.42,592.37
463.15,587.05
463.87,582.17
464.59,579.30
465.31,578.24
466.04,577.39
466.76,575.85
467.48,573.54
468.20,572.12
468.93,570.71
469.65,568.12
470.37,566.45
471.09,565.74
471.82,565.45
472.54,564.54
473.26,562.70
473.99,561.19
474.71,561.23
475.43,562.05
476.15,561.91
476.88,560.24
477.60,557.24
478.32,553.08
479.04,548.27
479.77,543.54
480.49,539.37
481.21,536.26
481.93,535.43
482.66,534.60
483.38,533.54
484.10,531.54
484.82,528.55
485.55,525.77
486.27,524.16
486.99,523.92
487.72,524.16
488.44,523.61
489.16,522.24
489.88,520.19
490.61,516.69
491.33,511.93
492.05,507.79
492.77,505.40
493.50,504.14
494.22,503.11
494.94,501.69
495.66,499.61
496.39,498.55
497.11,497.50
497.83,495.77
498.55,493.77
499.28,491.33
500.00,489.13
501.00,487.33
502.01,485.49
503.02,483.24
504.03,480.73
505.04,478.51
506.05,476.87
507.06,475.51
508.07,473.94
509.08,471.98
510.09,470.31
511.10,469.30
512.11,467.91
513.12,465.66
514.13,463.91
515.14,463.58
516.15,463.24
517.16,461.99
518.17,459.04
519.18,455.79
520.19,453.95
521.20,452.95
522.21,451.23
523.22,448.94
524.23,447.30
525.24,446.23
526.26,445.02
527.27,444.03
528.28,443.91
529.29,444.18
530.30,443.51
531.31,440.80
532.32,436.62
533.33,432.92
534.34,431.92
535.35,430.93
536.36,430.46
537.37,430.86
538.38,430.94
539.39,429.41
540.40,426.69
541.41,424.25
542.42,422.25
543.43,420.18
544.44,418.25
545.45,416.66
546.46,414.96
547.47,412.99
548.48,411.23
549.49,410.07
550.50,409.50
551.51,409.01
552.52,408.01
553.53,406.53
554.54,405.65
555.55,404.77
556.56,402.36
557.57,399.25
558.58,396.00
559.59,393.13
560.60,391.15
561.61,390.54
562.62,391.05
563.63,391.42
564.64,390.10
565.65,386.96
566.66,383.67
567.67,381.87
568.68,381.50
569.69,381.27
570.70,380.20
571.71,378.47
572.72,376.97
573.73,376.57
574.74,376.18
575.76,375.60
576.77,374.87
577.78,374.27
578.79,373.54
579.80,371.74
580.81,369.04
581.82,366.59
582.83,365.03
583.84,364.48
584.85,364.91
585.86,365.09
586.87,363.28
587.88,359.89
588.89,357.05
589.90,355.18
590.91,353.12
591.92,350.77
592.93,348.93
593.94,348.24
594.95,347.56
595.96,346.17
596.97,344.73
597.98,343.26
598.99,341.83
600.00,340.73
601.00,339.72
602.18,338.41
603.36,337.50
604.54,337.55
605.71,337.69
606.89,336.68
608.07,334.13
609.25,330.99
610.43,328.65
611.61,327.23
612.79,325.57
613.96,323.19
615.14,321.12
616.32,320.78
617.50,320.44
618.68,320.49
619.86,319.72
621.04,317.53
622.21,314.58
623.39,312.04
624.57,310.74
625.75,310.18
626.93,308.81
628.11,306.06
629.29,302.92
630.46,300.51
631.64,299.40
632.82,299.42
634.00,299.25
635.18,297.63
636.36,295.10
637.54,293.14
638.71,292.58
639.89,292.02
641.07,290.66
642.25,288.44
643.43,285.93
644.61,283.73
645.79,281.90
646.96,280.70
648.14,280.04
649.32,278.72
650.50,276.12
651.68,273.52
652.86,271.91
654.04,270.75
655.21,269.53
656.39,268.58
657.57,267.82
658.75,266.63
659.93,264.96
661.11,263.27
662.29,262.71
663.46,262.15
664.64,261.76
665.82,261.37
667.00,260.20
668.18,257.98
669.36,254.91
670.54,252.30
671.71,251.35
672.89,251.07
674.07,249.97
675.25,248.04
676.43,245.85
677.61,244.19
678.79,243.76
679.96,243.81
681.14,242.89
682.32,241.03
683.50,239.56
684.68,239.15
685.86,239.10
687.04,239.05
688.21,238.24
689.39,236.91
690.57,235.61
691.75,233.86
692.93,231.33
694.11,229.04
695.29,227.93
696.46,227.66
697.64,227.40
698.82,226.96
700.00,226.31
701.00,224.58
702.98,221.78
704.96,219.94
706.94,220.02
708.92,220.28
710.90,219.44
712.88,218.85
714.86,218.25
716.84,217.32
718.82,216.13
720.80,214.35
722.78,212.31
724.76,210.54
726.74,209.06
728.72,207.32
730.70,205.34
732.68,203.80
734.66,203.22
736.64,203.36
738.62,203.38
740.60,202.97
742.58,202.41
744.56,201.43
746.54,199.93
748.52,198.74
750.50,198.10
752.48,197.59
754.46,197.09
756.44,195.37
758.42,193.75
760.40,192.39
762.38,190.48
764.36,188.22
766.34,186.86
768.32,186.74
770.30,187.07
772.28,187.07
774.26,186.40
776.24,185.27
778.22,184.10
780.20,182.79
782.18,181.10
784.16,179.51
786.14,178.65
788.12,178.37
790.10,178.11
792.08,177.86
794.06,176.34
796.04,174.06
798.02,172.31
800.00,171.80
801.00,171.72
803.36,170.94
805.71,169.43
808.07,168.05
810.43,167.04
812.79,165.74
815.14,163.82
817.50,161.68
819.86,160.22
822.21,159.72
824.57,159.25
826.93,158.31
829.29,158.00
831.64,158.97
834.00,159.45
836.36,159.93
838.71,159.82
841.07,159.29
843.43,158.48
845.79,156.41
848.14,153.10
850.50,149.81
852.86,147.87
855.21,147.93
857.57,149.25
859.93,149.98
862.29,148.98
864.64,146.70
867.00,144.16
869.36,142.10
871.71,141.25
874.07,141.77
876.43,142.60
878.79,142.77
881.14,142.61
883.50,142.45
885.86,142.10
888.21,141.93
890.57,141.98
892.93,141.78
895.29,140.48
897.64,138.23
900.00,136.19
901.00,134.86
904.67,133.82
908.33,132.85
912.00,132.26
915.67,132.10
919.33,131.91
923.00,131.46
926.67,131.45
930.33,132.25
934.00,132.87
937.67,132.79
941.33,132.70
945.00,132.17
948.67,131.16
952.33,129.03
956.00,126.05
959.67,123.39
963.33,122.27
967.00,122.63
970.67,123.15
974.33,123.09
978.00,122.76
981.67,122.04
985.33,120.59
989.00,119.12
992.67,118.56
996.33,118.62
1000.00,118.42
1001.00,117.55
1006.10,116.24
1011.21,115.63
1016.31,115.02
1021.41,114.29
1026.51,114.07
1031.62,113.98
1036.72,113.51
1041.82,112.59
1046.92,111.34
1052.03,109.90
1057.13,108.73
1062.23,108.01
1067.33,107.14
1072.44,105.64
1077.54,103.99
1082.64,103.00
1087.74,102.89
1092.85,103.13
1097.95,103.41
1103.05,103.91
1108.15,104.18
1113.26,103.82
1118.36,103.46
1123.46,102.09
1128.56,100.76
1133.67,99.48
1138.77,98.28
1143.87,97.75
1148.97,98.08
1154.08,98.41
1159.18,98.16
1164.28,97.89
1169.38,97.88
1174.49,97.49
1179.59,96.15
1184.69,93.73
1189.79,91.06
1194.90,89.59
1200.00,89.43
1201.00,89.36
1210.06,89.11
1219.12,88.87
1228.18,88.51
1237.24,88.66
1246.30,89.09
1255.36,89.31
1264.42,89.05
1273.48,88.49
1282.55,87.82
1291.61,86.93
1300.67,85.80
1309.73,84.96
1318.79,84.79
1327.85,84.82
1336.91,84.29
1345.97,82.73
1355.03,80.45
1364.09,78.83
1373.15,78.64
1382.21,78.92
1391.27,78.78
1400.33,78.63
1409.39,77.99
1418.45,77.83
1427.52,78.12
1436.58,77.71
1445.64,76.29
1454.70,74.74
1463.76,73.46
1472.82,72.39
1481.88,71.98
1490.94,72.62
1500.00,73.78
1501.00,74.53
1510.24,74.45
1519.48,73.47
1528.72,71.69
1537.96,69.86
1547.20,68.54
1556.44,67.94
1565.69,67.34
1574.93,66.26
1584.17,65.74
1593.41,65.35
1602.65,64.56
1611.89,63.93
1621.13,64.34
1630.37,65.39
1639.61,65.44
1648.85,63.91
1658.09,62.41
1667.33,62.35
1676.57,63.40
1685.81,64.63
1695.06,65.04
1704.30,63.96
1713.54,62.40
1722.78,61.85
1732.02,62.09
1741.26,62.09
1750.50,62.09
1759.74,61.84
1768.98,61.87
1778.22,62.20
1787.46,62.00
1796.70,60.60
1805.94,58.93
1815.19,58.38
1824.43,58.68
1833.67,58.71
1842.91,58.10
1852.15,56.96
1861.39,55.74
1870.63,55.29
1879.87,55.81
1889.11,56.40
1898.35,56.27
1907.59,55.55
1916.83,54.86
1926.07,54.69
1935.31,54.52
1944.56,54.46
1953.80,54.41
1963.04,54.08
1972.28,53.49
1981.52,53.09
1990.76,53.29
2000.00,53.95
2001.00,54.42
2018.22,54.25
2035.45,53.70
2052.67,53.48
2069.90,53.91
2087.12,54.63
2104.34,55.05
2121.57,54.93
2138.79,54.72
2156.02,54.76
2173.24,54.56
2190.47,54.37
2207.69,53.15
2224.91,51.71
2242.14,50.67
2259.36,50.31
2276.59,50.64
2293.81,50.95
2311.03,50.81
2328.26,50.80
2345.48,51.08
2362.71,50.91
2379.93,50.14
2397.16,49.46
2414.38,49.13
2431.60,49.19
2448.83,49.70
2466.05,50.01
2483.28,49.60
2500.50,48.98
2517.72,48.68
2534.95,48.37
2552.17,47.34
2569.40,46.28
2586.62,46.02
2603.84,46.22
2621.07,46.14
2638.29,45.94
2655.52,45.91
2672.74,45.77
2689.97,45.52
2707.19,45.57
2724.41,45.81
2741.64,45.71
2758.86,45.09
2776.09,44.34
2793.31,44.34
2810.53,45.26
2827.76,45.77
2844.98,45.24
2862.21,44.72
2879.43,42.97
2896.66,41.93
2913.88,41.57
2931.10,41.04
2948.33,40.27
2965.55,40.20
2982.78,41.21
3000.00,42.34
3001.00,42.71
3025.99,42.81
3050.98,43.08
3075.98,43.11
3100.97,42.86
3125.96,42.84
3150.95,43.03
3175.94,43.00
3200.93,42.58
3225.93,41.66
3250.92,40.91
3275.91,40.16
3300.90,38.37
3325.89,36.87
3350.88,36.03
3375.87,35.75
3400.87,35.76
3425.86,35.61
3450.85,34.95
3475.84,34.62
3500.83,35.99
3525.82,38.61
3550.82,40.44
3575.81,40.75
3600.80,40.80
3625.79,41.24
3650.78,41.13
3675.77,39.63
3700.77,37.15
3725.76,34.81
3750.75,34.25
3775.74,33.68
3800.73,34.09
3825.73,35.09
3850.72,35.70
3875.71,36.03
3900.70,36.19
3925.69,35.85
3950.68,35.36
3975.68,35.47
4000.67,36.10
4025.66,36.60
4050.65,36.62
4075.64,36.28
4100.63,35.90
4125.62,35.40
4150.62,34.56
4175.61,33.98
4200.60,34.11
4225.59,34.15
4250.58,34.19
4275.58,33.78
4300.57,33.30
4325.56,32.66
4350.55,31.68
4375.54,30.91
4400.53,30.76
4425.52,31.04
4450.52,31.51
4475.51,31.85
4500.50,32.01
4525.49,32.17
4550.48,32.22
4575.48,31.91
4600.47,31.42
4625.46,31.53
4650.45,32.41
4675.44,32.63
4700.43,31.16
4725.42,30.30
4750.42,29.44
4775.41,29.34
4800.40,30.29
4825.39,30.53
4850.38,29.81
4875.37,29.22
4900.37,29.00
4925.36,28.64
4950.35,28.28
4975.34,28.47
5000.33,29.30
5025.33,30.24
5050.32,30.74
5075.31,31.26
5100.30,32.49
5125.29,34.02
5150.28,35.10
5175.27,35.74
5200.27,36.35
5225.26,36.68
5250.25,37.00
5275.24,37.20
5300.23,36.55
5325.23,35.39
5350.22,34.69
5375.21,34.91
5400.20,35.61
5425.19,36.24
5450.18,36.51
5475.17,36.07
5500.17,34.71
5525.16,32.90
5550.15,31.56
5575.14,31.07
5600.13,30.89
5625.12,30.45
5650.12,30.31
5675.11,32.48
5700.10,36.99
5725.09,41.50
5750.08,66.41
5775.08,123.19
5800.07,235.97
5825.06,431.69
5850.05,726.21
5875.04,1109.99
5900.03,1543.76
5925.02,1965.31
5950.02,2302.09
5975.01,2487.54
6000.00,2481.42
6024.79,2286.58
6049.64,1949.23
6074.48,1540.47
6099.32,1131.92
6124.16,777.52
6149.01,504.14
6173.85,313.21
6198.69,252.18
6223.53,191.15
6248.38,119.98
6273.22,82.66
6298.06,65.24
6322.90,57.74
6347.75,54.07
6372.59,50.97
6397.43,47.08
6422.27,42.75
6447.12,39.13
6471.96,36.66
6496.80,35.14
6521.65,34.19
6546.49,32.85
6571.33,30.43
6596.17,27.76
6621.02,26.16
6645.86,25.52
6670.70,25.06
6695.54,24.59
6720.39,23.20
6745.23,22.42
6770.07,22.58
6794.91,22.98
6819.76,22.97
6844.60,22.38
6869.44,21.60
6894.28,20.99
6919.13,20.32
6943.97,19.27
6968.81,18.05
6993.65,16.84
7018.50,15.57
7043.34,14.70
7068.18,14.87
7093.02,16.17
7117.87,17.95
7142.71,19.22
7167.55,19.36
7192.39,19.50
7217.24,19.16
7242.08,18.55
7266.92,17.93
7291.77,17.82
7316.61,18.16
7341.45,18.04
7366.29,17.27
7391.14,16.70
7415.98,16.68
7440.82,17.01
7465.66,17.59
7490.51,18.36
7515.35,18.84
7540.19,18.38
7565.03,17.13
7589.88,16.22
7614.72,16.08
7639.56,16.08
7664.40,16.01
7689.25,15.93
7714.09,15.58
7738.93,14.79
7763.77,13.93
7788.62,14.17
7813.46,15.79
7838.30,17.39
7863.14,17.45
7887.99,16.31
7912.83,15.38
7937.67,15.45
7962.51,16.52
7987.36,17.64
8012.20,17.65
8037.04,16.90
8061.89,16.87
8086.73,17.74
8111.57,18.52
8136.41,18.60
8161.26,18.68
8186.10,18.35
8210.94,17.79
8235.78,17.36
8260.63,17.50
8285.47,18.20
8310.31,18.81
8335.15,18.53
8360.00,16.96
8384.84,14.60
8409.68,12.88
8434.52,13.01
8459.37,14.62
8484.21,15.96
8509.05,16.03
8533.89,15.62
8558.74,15.56
8583.58,15.51
8608.42,15.33
8633.26,15.27
8658.11,15.22
8682.95,14.64
8707.79,13.05
8732.63,11.52
8757.48,11.82
8782.32,13.90
8807.16,15.91
8832.00,16.55
8856.85,15.96
8881.69,14.90
8906.53,14.03
8931.37,13.48
8956.22,12.95
8981.06,12.64
9005.90,13.36
9030.75,14.67
9055.59,14.66
9080.43,12.71
9105.27,10.68
9130.12,10.49
9154.96,10.30
9179.80,10.99
9204.64,11.24
9229.49,10.91
9254.33,10.82
9279.17,11.20
9304.01,11.59
9328.86,11.62
9353.70,11.28
9378.54,10.80
9403.38,10.53
9428.23,10.47
9453.07,10.25
9477.91,10.14
9502.75,10.66
9527.60,11.24
9552.44,10.96
9577.28,10.04
9602.12,9.67
9626.97,9.29
9651.81,9.14
9676.65,9.68
9701.50,10.40
9726.34,10.39
9751.18,9.81
9776.02,9.52
9800.87,9.58
9825.71,9.71
9850.55,9.83
9875.39,9.90
9900.24,9.96
9925.08,10.30
9949.92,10.96
9974.76,11.43
9999.61,11.12
10024.45,10.11
10049.29,9.20
10074.13,8.98
10098.98,9.08
10123.82,9.17
10148.66,9.31
10173.50,9.42
10198.35,9.58
10223.19,9.61
10248.03,9.46
10272.87,9.37
10297.72,9.49
10322.56,9.54
10347.40,9.21
10372.25,8.79
10397.09,8.92
10421.93,9.84
10446.77,10.84
10471.62,10.91
10496.46,10.31
10521.30,10.41
10546.14,11.35
10570.99,11.50
10595.83,11.64
10620.67,10.41
10645.51,8.65
10670.36,7.91
10695.20,8.60
