Size (bp),Intensity
161.96,27.51
162.48,25.90
163.01,25.11
163.53,25.18
164.05,25.18
164.57,25.28
165.09,25.68
165.61,25.65
166.13,24.80
166.65,23.84
167.17,23.67
167.69,24.18
168.22,24.70
168.74,25.50
169.26,26.94
169.78,27.43
170.30,27.92
170.82,27.55
171.34,26.99
171.86,27.48
172.38,28.44
172.91,28.82
173.43,28.80
173.95,29.29
174.47,30.89
174.99,33.60
175.51,36.62
176.03,38.70
176.55,39.47
177.07,39.73
177.59,40.34
178.12,41.51
178.64,42.98
179.16,43.92
179.68,44.86
180.20,47.32
180.72,49.86
181.24,52.03
181.76,54.18
182.28,56.56
182.81,59.13
183.33,62.03
183.85,65.23
184.37,68.55
184.89,72.09
185.41,75.94
185.93,80.27
186.45,85.67
186.97,92.05
187.49,98.51
188.02,104.56
188.54,107.35
189.06,110.15
189.58,115.17
190.10,119.81
190.62,124.35
191.14,128.59
191.66,132.27
192.18,135.70
192.71,139.65
193.23,144.78
193.75,150.96
194.27,157.23
194.79,162.79
195.31,167.75
195.83,172.50
196.35,177.13
196.87,182.42
197.39,189.67
197.92,193.96
198.44,198.24
198.96,205.73
199.48,211.72
200.00,218.32
201.00,226.91
201.59,236.68
202.17,246.25
202.76,255.60
203.34,266.29
203.93,279.36
204.51,293.85
205.10,308.38
205.69,322.81
206.27,337.58
206.86,352.78
207.44,368.06
208.03,383.21
208.62,390.69
209.20,398.17
209.79,413.02
210.37,428.49
210.96,445.22
211.54,462.36
212.13,478.74
212.72,493.86
213.30,507.35
213.89,519.64
214.47,532.53
215.06,547.51
215.64,564.09
216.23,580.78
216.82,596.99
217.40,613.61
217.99,631.83
218.57,651.82
219.16,662.25
219.75,672.69
220.33,693.58
220.92,714.36
221.50,735.33
222.09,757.09
222.67,779.70
223.26,801.89
223.85,822.42
224.43,841.87
225.02,861.58
225.60,881.67
226.19,901.42
226.78,920.55
227.36,939.03
227.95,956.17
228.53,971.21
229.12,984.78
229.70,991.97
230.29,999.16
230.88,1016.40
231.46,1036.11
232.05,1056.52
232.63,1077.67
233.22,1100.83
233.80,1125.85
234.39,1151.70
234.98,1177.94
235.56,1204.66
236.15,1232.31
236.73,1260.39
237.32,1286.95
237.91,1311.17
238.49,1334.44
239.08,1357.46
239.66,1379.17
240.25,1389.19
240.83,1399.21
241.42,1419.42
242.01,1442.25
242.59,1469.10
243.18,1500.14
243.76,1533.79
244.35,1566.73
244.93,1596.66
245.52,1624.29
246.11,1651.20
246.69,1676.78
247.28,1698.95
247.86,1717.20
248.45,1732.99
249.04,1747.15
249.62,1759.73
250.21,1771.94
250.79,1778.78
251.38,1785.62
251.96,1800.95
252.55,1815.96
253.14,1828.06
253.72,1835.69
254.31,1838.54
254.89,1837.28
255.48,1832.77
256.07,1825.34
256.65,1816.45
257.24,1809.63
257.82,1807.70
258.41,1810.56
258.99,1816.16
259.58,1822.72
260.17,1829.53
260.75,1835.84
261.34,1837.80
261.92,1839.76
262.51,1839.22
263.09,1833.78
263.68,1824.75
264.27,1813.38
264.85,1800.90
265.44,1789.77
266.02,1782.21
266.61,1778.76
267.20,1779.21
267.78,1783.53
268.37,1792.14
268.95,1805.10
269.54,1820.01
270.12,1832.84
270.71,1841.33
271.30,1845.09
271.88,1844.68
272.47,1844.27
273.05,1840.40
273.64,1835.00
274.22,1827.41
274.81,1817.90
275.40,1809.92
275.98,1805.91
276.57,1804.37
277.15,1802.95
277.74,1801.37
278.33,1799.73
278.91,1796.75
279.50,1791.51
280.08,1784.91
280.67,1777.74
281.25,1768.78
281.84,1756.02
282.43,1748.28
283.01,1740.54
283.60,1726.68
284.18,1716.28
284.77,1707.37
285.36,1699.06
285.94,1692.00
286.53,1686.65
287.11,1684.39
287.70,1686.15
288.28,1690.23
288.87,1693.70
289.46,1693.77
290.04,1688.51
290.63,1677.44
291.21,1661.37
291.80,1643.30
292.38,1627.64
292.97,1622.05
293.56,1616.46
294.14,1608.80
294.73,1603.51
295.31,1599.95
295.90,1597.22
296.49,1594.43
297.07,1591.00
297.66,1586.66
298.24,1581.79
298.83,1577.14
299.41,1572.94
300.00,1569.29
301.00,1567.34
301.70,1568.54
302.39,1572.01
303.09,1574.61
303.79,1575.21
304.49,1575.95
305.18,1576.69
305.88,1581.64
306.58,1589.34
307.27,1597.09
307.97,1602.58
308.67,1605.62
309.37,1607.34
310.06,1607.88
310.76,1606.78
311.46,1604.03
312.15,1599.57
312.85,1593.40
313.55,1586.71
314.25,1581.40
314.94,1577.52
315.64,1571.83
316.34,1560.62
317.04,1551.76
317.73,1542.91
318.43,1520.01
319.13,1493.28
319.82,1464.11
320.52,1434.63
321.22,1406.56
321.92,1380.57
322.61,1357.12
323.31,1336.16
324.01,1316.72
324.70,1298.14
325.40,1279.85
326.10,1261.27
326.80,1243.69
327.49,1229.25
328.19,1217.45
328.89,1205.39
329.58,1198.33
330.28,1191.27
330.98,1175.65
331.68,1160.08
332.37,1145.40
333.07,1131.87
333.77,1119.94
334.46,1109.60
335.16,1100.14
335.86,1091.38
336.56,1084.32
337.25,1079.98
337.95,1077.85
338.65,1076.25
339.35,1074.66
340.04,1073.63
340.74,1072.54
341.44,1070.53
342.13,1069.27
342.83,1068.01
343.53,1065.22
344.23,1062.13
344.92,1059.87
345.62,1059.45
346.32,1059.02
347.01,1054.89
347.71,1045.86
348.41,1033.90
349.11,1021.06
349.80,1008.49
350.50,996.70
351.20,985.58
351.89,975.58
352.59,968.54
353.29,965.91
353.99,966.71
354.68,967.66
355.38,968.61
356.08,970.39
356.77,971.54
357.47,970.20
358.17,964.58
358.87,955.76
359.56,946.62
360.26,938.27
360.96,929.50
361.65,919.55
362.35,909.30
363.05,899.61
363.75,890.43
364.44,882.04
365.14,875.01
365.84,868.74
366.54,861.96
367.23,858.30
367.93,854.64
368.63,847.58
369.32,840.76
370.02,833.50
370.72,825.87
371.42,818.75
372.11,812.74
372.81,807.24
373.51,801.23
374.20,794.54
374.90,787.29
375.60,779.34
376.30,771.37
376.99,764.56
377.69,759.03
378.39,754.48
379.08,751.55
379.78,751.50
380.48,751.46
381.18,754.13
381.87,756.72
382.57,756.15
383.27,752.98
383.96,749.41
384.66,745.79
385.36,742.14
386.06,739.36
386.75,737.59
387.45,735.86
388.15,733.50
388.85,730.93
389.54,728.47
390.24,724.63
390.94,717.64
391.63,708.11
392.33,703.28
393.03,698.45
393.73,690.56
394.42,684.64
395.12,679.37
395.82,674.27
396.51,671.08
397.21,671.03
397.91,672.91
398.61,675.71
399.30,679.75
400.00,684.63
401.00,688.91
401.72,691.44
402.45,691.96
403.17,691.13
403.89,689.61
404.61,688.50
405.34,687.40
406.06,684.71
406.78,682.53
407.50,681.29
408.23,680.20
408.95,678.85
409.67,677.34
410.39,674.70
411.12,669.60
411.84,661.46
412.56,649.88
413.28,635.07
414.01,618.72
414.73,602.66
415.45,588.04
416.18,575.56
416.90,564.96
417.62,559.82
418.34,554.68
419.07,543.64
419.79,532.91
420.51,524.31
421.23,517.49
421.96,510.29
422.68,501.84
423.40,493.49
424.12,486.91
424.85,482.48
425.57,479.27
426.29,476.56
427.01,474.42
427.74,472.65
428.46,470.90
429.18,469.52
429.91,468.09
430.63,466.71
431.35,465.34
432.07,461.50
432.80,457.98
433.52,455.23
434.24,453.11
434.96,451.60
435.69,450.22
436.41,448.04
437.13,444.79
437.85,441.52
438.58,439.70
439.30,439.40
440.02,438.78
440.74,436.24
441.47,432.48
442.19,429.33
442.91,427.34
443.64,426.31
444.36,425.28
445.08,421.71
445.80,416.32
446.53,409.69
447.25,402.52
447.97,395.87
448.69,390.97
449.42,388.65
450.14,388.87
450.86,390.08
451.58,390.37
452.31,389.94
453.03,389.82
453.75,389.23
454.47,387.07
455.20,384.12
455.92,381.81
456.64,380.99
457.36,380.18
458.09,377.99
458.81,374.16
459.53,368.72
460.26,362.79
460.98,357.72
461.70,354.38
462.42,352.19
463.15,349.72
463.87,346.81
464.59,344.30
465.31,342.49
466.04,340.60
466.76,337.27
467.48,331.80
468.20,325.18
468.93,319.21
469.65,317.07
470.37,314.93
471.09,311.95
471.82,309.25
472.54,306.65
473.26,304.61
473.99,303.12
474.71,301.68
475.43,300.03
476.15,298.34
476.88,296.83
477.60,294.93
478.32,291.81
479.04,288.01
479.77,284.47
480.49,280.84
481.21,276.94
481.93,273.24
482.66,271.13
483.38,269.01
484.10,263.28
484.82,257.09
485.55,252.20
486.27,248.91
486.99,246.40
487.72,244.25
488.44,242.66
489.16,242.01
489.88,242.27
490.61,242.55
491.33,242.14
492.05,241.33
492.77,240.38
493.50,239.15
494.22,238.22
494.94,237.87
495.66,237.29
496.39,236.70
497.11,233.49
497.83,228.67
498.55,223.28
499.28,218.41
500.00,214.78
501.00,212.07
502.01,210.01
503.02,208.75
504.03,207.63
505.04,206.26
506.05,205.66
507.06,205.97
508.07,205.39
509.08,202.99
510.09,200.34
511.10,199.12
512.11,199.32
513.12,199.52
514.13,200.67
515.14,201.14
516.15,199.71
517.16,196.18
518.17,191.41
519.18,186.76
520.19,183.31
521.20,181.10
522.21,179.27
523.22,177.08
524.23,174.49
525.24,172.03
526.26,170.31
527.27,169.51
528.28,168.73
529.29,167.10
530.30,165.99
531.31,164.88
532.32,162.45
533.33,159.39
534.34,155.87
535.35,153.01
536.36,151.58
537.37,151.09
538.38,150.13
539.39,147.83
540.40,145.03
541.41,142.88
542.42,141.79
543.43,141.94
544.44,142.88
545.45,143.54
546.46,143.55
547.47,143.15
548.48,142.80
549.49,142.46
550.50,141.88
551.51,141.51
552.52,140.51
553.53,138.72
554.54,137.40
555.55,137.22
556.56,137.60
557.57,137.81
558.58,137.27
559.59,135.82
560.60,134.11
561.61,133.00
562.62,132.98
563.63,133.84
564.64,134.39
565.65,133.46
566.66,132.64
567.67,131.81
568.68,130.93
569.69,130.40
570.70,128.98
571.71,126.99
572.72,125.47
573.73,124.31
574.74,123.02
575.76,121.64
576.77,120.00
577.78,117.96
578.79,116.08
579.80,114.58
580.81,112.95
581.82,110.95
582.83,108.91
583.84,107.14
584.85,106.41
585.86,105.69
586.87,104.66
587.88,104.58
588.89,105.44
589.90,105.87
590.91,104.64
591.92,102.60
592.93,101.46
593.94,101.31
594.95,100.87
595.96,99.72
596.97,98.36
597.98,96.88
598.99,95.56
600.00,95.33
601.00,96.07
602.18,96.34
603.36,95.99
604.54,95.63
605.71,94.92
606.89,94.96
608.07,95.48
609.25,95.87
610.43,95.83
611.61,95.57
612.79,95.58
613.96,96.07
615.14,96.67
616.32,96.64
617.50,95.74
618.68,94.22
619.86,92.00
621.04,89.16
622.21,86.55
623.39,84.94
624.57,84.66
625.75,84.37
626.93,84.42
628.11,84.72
629.29,84.84
630.46,84.36
631.64,83.57
632.82,83.11
634.00,82.96
635.18,82.76
636.36,82.17
637.54,80.66
638.71,78.59
639.89,77.55
641.07,78.04
642.25,78.45
643.43,77.66
644.61,76.45
645.79,75.93
646.96,75.42
648.14,74.28
649.32,73.35
650.50,73.28
651.68,73.74
652.86,73.67
654.04,72.67
655.21,71.58
656.39,70.97
657.57,70.36
658.75,69.77
659.93,69.67
661.11,69.68
662.29,69.12
663.46,68.03
664.64,67.07
665.82,66.87
667.00,67.03
668.18,67.19
669.36,67.15
670.54,66.47
671.71,65.64
672.89,65.18
674.07,65.00
675.25,64.77
676.43,64.60
677.61,64.63
678.79,64.27
679.96,63.00
681.14,61.17
682.32,59.68
683.50,58.94
684.68,58.53
685.86,57.67
687.04,56.11
688.21,55.44
689.39,54.77
690.57,54.53
691.75,54.64
692.93,53.66
694.11,51.76
695.29,50.47
696.46,50.38
697.64,50.84
698.82,51.18
700.00,50.74
701.00,49.17
702.98,47.55
704.96,47.31
706.94,47.94
708.92,48.13
710.90,47.79
712.88,47.47
714.86,47.31
716.84,47.15
718.82,46.45
720.80,45.61
722.78,45.21
724.76,45.02
726.74,44.54
728.72,44.14
730.70,44.41
732.68,44.98
734.66,44.67
736.64,43.50
738.62,43.01
740.60,43.64
742.58,44.36
744.56,44.65
746.54,44.45
748.52,43.49
750.50,42.74
752.48,41.98
754.46,40.86
756.44,40.70
758.42,41.05
760.40,41.08
762.38,40.51
764.36,39.81
766.34,39.63
768.32,39.96
770.30,40.17
772.28,39.66
774.26,38.45
776.24,37.25
778.22,36.73
780.20,36.58
782.18,36.16
784.16,35.46
786.14,35.18
788.12,34.89
790.10,34.83
792.08,35.17
794.06,35.05
796.04,34.38
798.02,34.54
800.00,35.93
801.00,36.73
803.36,35.66
805.71,33.49
808.07,31.65
810.43,30.97
812.79,31.21
815.14,31.23
817.50,30.55
819.86,30.24
822.21,31.33
824.57,32.13
826.93,32.93
829.29,33.35
831.64,32.50
834.00,31.37
836.36,30.26
838.71,29.33
841.07,29.07
843.43,29.26
845.79,29.02
848.14,27.98
850.50,26.47
852.86,24.97
855.21,23.78
857.57,22.75
859.93,21.96
862.29,22.01
864.64,22.61
867.00,22.40
869.36,22.18
871.71,20.47
874.07,19.30
876.43,19.54
878.79,20.02
881.14,20.05
883.50,20.20
885.86,20.55
888.21,20.73
890.57,20.51
892.93,19.52
895.29,17.95
897.64,16.83
900.00,16.35
901.00,15.99
904.67,16.09
908.33,17.10
912.00,17.64
915.67,18.18
919.33,18.39
923.00,18.35
926.67,18.79
930.33,18.83
934.00,17.77
937.67,16.55
941.33,15.96
945.00,15.79
948.67,15.70
952.33,15.43
956.00,14.86
959.67,14.55
963.33,14.90
967.00,15.17
970.67,14.66
974.33,13.84
978.00,13.71
981.67,13.58
985.33,14.21
989.00,15.45
992.67,16.42
996.33,16.05
1000.00,14.40
1001.00,12.91
1006.10,12.29
1011.21,11.75
1016.31,11.21
1021.41,11.81
1026.51,13.44
1031.62,14.62
1036.72,14.79
1041.82,14.38
1046.92,13.40
1052.03,12.06
1057.13,11.64
1062.23,11.22
1067.33,11.24
1072.44,11.81
1077.54,12.77
1082.64,13.65
1087.74,13.42
1092.85,11.93
1097.95,10.36
1103.05,9.63
1108.15,9.65
1113.26,10.19
1118.36,11.03
1123.46,11.60
1128.56,11.34
1133.67,10.32
1138.77,9.01
1143.87,7.92
1148.97,7.70
1154.08,7.48
1159.18,7.81
1164.28,8.49
1169.38,9.04
1174.49,9.36
1179.59,9.19
1184.69,8.65
1189.79,8.64
1194.90,9.19
1200.00,8.98
1201.00,7.70
1210.06,6.84
1219.12,7.34
1228.18,8.53
1237.24,9.17
1246.30,8.73
1255.36,7.91
1264.42,7.69
1273.48,7.46
1282.55,7.20
1291.61,7.08
1300.67,7.72
1309.73,8.78
1318.79,9.52
1327.85,10.31
1336.91,11.24
1345.97,11.26
1355.03,10.20
1364.09,9.16
1373.15,8.60
1382.21,7.99
1391.27,7.12
1400.33,6.48
1409.39,6.33
1418.45,6.43
1427.52,6.52
1436.58,6.95
1445.64,7.39
1454.70,7.49
1463.76,7.39
1472.82,7.43
1481.88,7.09
1490.94,5.85
1500.00,4.74
1501.00,5.45
1510.24,7.91
1519.48,9.95
1528.72,9.80
1537.96,8.44
1547.20,7.89
1556.44,8.03
1565.69,7.60
1574.93,7.11
1584.17,6.62
1593.41,6.06
1602.65,6.34
1611.89,7.00
1621.13,7.19
1630.37,6.62
1639.61,5.97
1648.85,5.65
1658.09,5.31
1667.33,4.86
1676.57,4.52
1685.81,4.50
1695.06,5.03
1704.30,5.82
1713.54,6.05
1722.78,5.69
1732.02,5.37
1741.26,5.28
1750.50,5.19
1759.74,5.12
1768.98,5.45
1778.22,6.25
1787.46,7.07
1796.70,7.36
1805.94,7.02
1815.19,6.34
1824.43,5.41
1833.67,4.29
1842.91,3.53
1852.15,3.63
1861.39,4.22
1870.63,4.67
1879.87,4.86
1889.11,4.88
1898.35,4.72
1907.59,4.69
1916.83,4.66
1926.07,4.84
1935.31,4.86
1944.56,4.86
1953.80,5.64
1963.04,7.14
1972.28,7.99
1981.52,6.87
1990.76,4.60
2000.00,3.51
2001.00,4.12
2018.22,4.55
2035.45,3.92
2052.67,3.53
2069.90,4.18
2087.12,4.86
2104.34,4.74
2121.57,4.60
2138.79,4.46
2156.02,4.87
2173.24,5.68
2190.47,6.04
2207.69,5.91
2224.91,5.96
2242.14,6.68
2259.36,8.16
2276.59,9.88
2293.81,10.37
2311.03,8.92
2328.26,7.27
2345.48,7.14
2362.71,7.66
2379.93,7.23
2397.16,6.08
2414.38,5.38
2431.60,5.27
2448.83,5.17
2466.05,4.70
2483.28,3.93
2500.50,3.40
2517.72,3.44
2534.95,3.82
2552.17,4.20
2569.40,4.46
2586.62,4.56
2603.84,4.50
2621.07,4.47
2638.29,4.81
2655.52,5.70
2672.74,6.87
2689.97,7.68
2707.19,8.18
2724.41,8.74
2741.64,8.88
2758.86,9.01
2776.09,8.40
2793.31,7.18
2810.53,6.13
2827.76,5.71
2844.98,5.86
2862.21,6.03
2879.43,6.02
2896.66,6.20
2913.88,6.83
2931.10,7.46
2948.33,7.27
2965.55,6.18
2982.78,5.28
3000.00,5.30
3001.00,5.48
3025.99,4.90
3050.98,4.35
3075.98,3.80
3100.97,2.62
3125.96,1.72
3150.95,2.05
3175.94,4.01
3200.93,5.91
3225.93,5.97
3250.92,5.00
3275.91,4.55
3300.90,4.43
3325.89,3.84
3350.88,3.16
3375.87,3.17
3400.87,3.80
3425.86,4.43
3450.85,4.85
3475.84,5.36
3500.83,5.57
3525.82,5.77
3550.82,5.40
3575.81,4.42
3600.80,4.01
3625.79,4.54
3650.78,5.25
3675.77,5.74
3700.77,6.31
3725.76,6.91
3750.75,7.17
3775.74,6.99
3800.73,6.52
3825.73,5.67
3850.72,4.14
3875.71,2.66
3900.70,2.55
3925.69,3.52
3950.68,3.82
3975.68,4.12
4000.67,4.08
4025.66,4.26
4050.65,4.67
4075.64,4.75
4100.63,5.01
4125.62,5.83
4150.62,5.85
4175.61,4.13
4200.60,2.12
4225.59,1.58
4250.58,2.67
4275.58,4.52
4300.57,6.22
4325.56,7.32
4350.55,7.46
4375.54,6.24
4400.53,5.40
4425.52,4.56
4450.52,4.02
4475.51,4.57
4500.50,4.87
4525.49,4.40
4550.48,3.54
4575.48,2.66
4600.47,1.85
4625.46,1.32
4650.45,1.32
4675.44,1.77
4700.43,2.50
4725.42,3.49
4750.42,4.40
4775.41,4.08
4800.40,2.41
4825.39,1.51
4850.38,2.12
4875.37,2.72
4900.37,4.69
4925.36,6.17
4950.35,7.57
4975.34,9.07
5000.33,10.14
5025.33,10.97
5050.32,12.07
5075.31,13.09
5100.30,13.93
5125.29,15.12
5150.28,16.46
5175.27,17.27
5200.27,17.81
5225.26,18.49
5250.25,18.92
5275.24,18.61
5300.23,18.13
5325.23,17.65
5350.22,16.01
5375.21,13.53
5400.20,10.85
5425.19,9.12
5450.18,8.74
5475.17,8.85
5500.17,8.08
5525.16,6.30
5550.15,5.09
5575.14,5.30
5600.13,6.22
5625.12,7.23
5650.12,8.55
5675.11,11.71
5700.10,21.29
5725.09,47.64
5750.08,78.08
5775.08,108.51
5800.07,225.81
5825.06,415.44
5850.05,674.43
5875.04,975.81
5900.03,1275.60
5925.02,1522.81
5950.02,1666.85
5975.01,1670.32
6000.00,1528.03
6024.79,1275.10
6049.64,972.63
6074.48,681.12
6099.32,440.24
6124.16,264.39
6149.01,149.70
6173.85,82.82
6198.69,65.20
6223.53,47.57
6248.38,30.35
6273.22,22.37
6298.06,18.76
6322.90,16.96
6347.75,15.93
6372.59,15.59
6397.43,15.58
6422.27,15.18
6447.12,14.44
6471.96,13.68
6496.80,12.67
6521.65,11.36
6546.49,9.81
6571.33,7.73
6596.17,5.36
6621.02,3.37
6645.86,2.86
6670.70,2.34
6695.54,2.69
6720.39,3.79
6745.23,4.10
6770.07,3.23
6794.91,2.47
6819.76,2.82
6844.60,3.78
6869.44,4.05
6894.28,3.38
6919.13,2.96
6943.97,3.49
6968.81,4.46
6993.65,5.04
7018.50,4.22
7043.34,1.93
7068.18,-0.06
7093.02,-0.12
7117.87,-0.17
7142.71,1.28
7167.55,2.89
7192.39,3.71
7217.24,3.70
7242.08,3.42
7266.92,3.07
7291.77,2.34
7316.61,1.47
7341.45,0.93
7366.29,0.37
7391.14,-0.56
7415.98,-1.41
7440.82,-1.61
7465.66,-1.03
7490.51,-0.07
7515.35,0.66
7540.19,0.79
7565.03,0.93
7589.88,0.94
7614.72,0.83
7639.56,0.45
7664.40,-0.59
7689.25,-2.23
7714.09,-3.54
7738.93,-3.70
7763.77,-3.01
7788.62,-1.86
7813.46,-0.43
7838.30,0.24
7863.14,-0.75
7887.99,-2.54
7912.83,-3.49
7937.67,-3.27
7962.51,-3.15
7987.36,-3.62
8012.20,-4.10
8037.04,-5.08
8061.89,-4.59
8086.73,-2.72
8111.57,-0.42
8136.41,1.38
8161.26,1.58
8186.10,0.11
8210.94,-1.55
8235.78,-2.53
8260.63,-3.04
8285.47,-2.88
8310.31,-1.54
8335.15,0.57
8360.00,2.42
8384.84,3.18
8409.68,2.68
8434.52,2.09
8459.37,1.50
8484.21,0.41
8509.05,-0.24
8533.89,-0.75
8558.74,-1.68
8583.58,-3.13
8608.42,-4.37
8633.26,-4.52
8658.11,-3.49
8682.95,-2.01
8707.79,-0.79
8732.63,0.12
8757.48,0.90
8782.32,1.31
8807.16,0.91
8832.00,-0.09
8856.85,-0.82
8881.69,-0.87
8906.53,-0.92
8931.37,-0.65
8956.22,-0.17
8981.06,0.18
9005.90,-0.27
9030.75,-1.42
9055.59,-1.92
9080.43,-1.00
9105.27,0.16
9130.12,0.54
9154.96,0.83
9179.80,1.41
9204.64,1.18
9229.49,0.03
9254.33,-0.28
9279.17,0.71
9304.01,1.00
9328.86,0.20
9353.70,-0.60
9378.54,-2.64
9403.38,-3.22
9428.23,-2.05
9453.07,-0.16
9477.91,1.50
9502.75,2.51
9527.60,2.64
9552.44,2.01
9577.28,1.39
9602.12,1.53
9626.97,2.26
9651.81,2.50
9676.65,1.43
9701.50,-0.55
9726.34,-2.13
