Size (bp),Intensity
76.03,6.76
76.45,6.76
76.87,6.78
77.29,6.54
77.71,5.80
78.13,4.82
78.55,4.55
78.97,4.29
79.39,4.36
79.81,4.66
80.23,4.99
80.65,5.30
81.07,5.59
81.49,5.70
81.91,5.23
82.33,4.39
82.76,3.73
83.18,3.37
83.60,3.43
84.02,4.16
84.44,5.19
84.86,5.91
85.28,6.31
85.70,6.59
86.12,6.75
86.54,6.79
86.96,6.84
87.38,6.81
87.80,6.60
88.22,6.45
88.64,6.21
89.06,5.51
89.48,4.60
89.91,4.02
90.33,3.50
90.75,2.73
91.17,2.56
91.59,3.75
92.01,5.54
92.43,6.90
92.85,7.70
93.27,7.95
93.69,7.27
94.11,5.74
94.53,4.49
94.95,4.61
95.37,4.74
95.79,6.05
96.21,6.89
96.64,6.80
97.06,6.01
97.48,4.32
97.90,2.15
98.32,1.04
98.74,2.04
99.16,4.49
99.58,6.68
100.00,7.49
101.00,7.10
101.52,6.41
102.04,6.19
102.56,6.11
103.08,5.20
103.61,3.64
104.13,3.22
104.65,2.81
105.17,3.38
105.69,4.59
106.21,5.46
106.73,5.83
107.25,6.02
107.77,6.03
108.29,5.41
108.82,4.31
109.34,4.09
109.86,5.34
110.38,6.42
110.90,5.60
111.42,3.73
111.94,2.90
112.46,3.69
112.98,4.79
113.51,4.61
114.03,3.91
114.55,3.20
115.07,2.25
115.59,2.84
116.11,3.95
116.63,3.95
117.15,2.98
117.67,2.37
118.19,2.30
118.72,2.21
119.24,2.19
119.76,2.49
120.28,3.05
120.80,3.64
121.32,3.77
121.84,3.51
122.36,3.53
122.88,3.81
123.41,4.04
123.93,4.23
124.45,4.27
124.97,4.32
125.49,4.18
126.01,3.69
126.53,2.86
127.05,1.86
127.57,0.94
128.09,0.70
128.62,1.67
129.14,3.06
129.66,3.62
130.18,3.40
130.70,3.16
131.22,3.08
131.74,3.01
132.26,2.96
132.78,2.99
133.31,3.06
133.83,3.19
134.35,3.20
134.87,3.22
135.39,2.89
135.91,2.28
136.43,1.70
136.95,1.40
137.47,1.62
137.99,2.01
138.52,1.72
139.04,1.13
139.56,1.72
140.08,3.49
140.60,4.69
141.12,4.47
141.64,3.36
142.16,2.04
142.68,0.87
143.21,-0.01
143.73,-0.23
144.25,0.01
144.77,0.24
145.29,0.65
145.81,0.78
146.33,1.14
146.85,1.41
147.37,1.09
147.89,0.67
148.42,0.48
148.94,0.20
149.46,-0.05
149.98,0.46
150.50,1.87
151.02,3.29
151.54,4.04
152.06,4.27
152.58,4.05
153.11,3.28
153.63,2.76
154.15,3.29
154.67,3.73
155.19,4.17
155.71,4.24
156.23,3.43
156.75,2.38
157.27,1.90
157.79,2.54
158.32,3.96
158.84,4.74
159.36,3.86
159.88,2.31
160.40,1.62
160.92,1.43
161.44,0.64
161.96,-0.29
162.48,-0.04
163.01,1.48
163.53,3.01
164.05,3.47
164.57,3.26
165.09,3.05
165.61,2.35
166.13,1.69
166.65,1.67
167.17,2.61
167.69,3.61
168.22,3.82
168.74,3.79
169.26,4.34
169.78,5.44
170.30,6.79
170.82,7.94
171.34,8.13
171.86,6.92
172.38,5.09
172.91,3.94
173.43,3.84
173.95,4.15
174.47,4.18
174.99,4.01
175.51,3.84
176.03,3.54
176.55,3.60
177.07,3.90
177.59,4.55
178.12,5.99
178.64,7.56
179.16,7.67
179.68,6.05
180.20,4.37
180.72,3.90
181.24,4.07
181.76,4.21
182.28,4.79
182.81,5.99
183.33,7.04
183.85,7.55
184.37,7.75
184.89,7.67
185.41,7.58
185.93,7.16
186.45,7.23
186.97,8.00
187.49,8.56
188.02,8.53
188.54,8.63
189.06,9.21
189.58,9.71
190.10,9.91
190.62,10.33
191.14,11.39
191.66,12.66
192.18,13.17
192.71,12.61
193.23,11.70
193.75,11.59
194.27,12.84
194.79,13.79
195.31,14.74
195.83,15.69
196.35,14.90
196.87,13.55
197.39,13.19
197.92,13.61
198.44,13.86
198.96,13.62
199.48,13.00
200.00,12.53
201.00,12.92
201.59,14.07
202.17,15.45
202.76,16.66
203.34,17.29
203.93,17.13
204.51,16.81
205.10,17.17
205.69,18.11
206.27,18.44
206.86,18.78
207.44,18.92
208.03,18.87
208.62,18.49
209.20,17.54
209.79,16.52
210.37,16.13
210.96,16.33
211.54,16.27
212.13,15.13
212.72,13.50
213.30,12.73
213.89,12.84
214.47,12.82
215.06,12.31
215.64,11.65
216.23,11.45
216.82,12.12
217.40,12.77
217.99,13.43
218.57,14.63
219.16,15.21
219.75,15.27
220.33,15.09
220.92,14.70
221.50,14.33
222.09,14.84
222.67,16.70
223.26,18.79
223.85,19.48
224.43,18.54
225.02,17.38
225.60,17.33
226.19,18.33
226.78,19.53
227.36,20.48
227.95,21.47
228.53,22.26
229.12,23.04
229.70,25.26
230.29,27.62
230.88,29.65
231.46,31.09
232.05,32.04
232.63,32.77
233.22,33.02
233.80,32.53
234.39,32.00
234.98,32.53
235.56,34.33
236.15,36.11
236.73,37.00
237.32,38.26
237.91,40.95
238.49,44.01
239.08,46.49
239.66,48.79
240.25,49.95
240.83,51.11
241.42,52.91
242.01,54.27
242.59,56.36
243.18,59.40
243.76,61.87
244.35,62.70
244.93,62.92
245.52,64.60
246.11,68.96
246.69,75.29
247.28,81.80
247.86,87.49
248.45,92.11
249.04,95.33
249.62,97.39
250.21,99.08
250.79,100.39
251.38,100.96
251.96,101.53
252.55,104.38
253.14,110.88
253.72,121.26
254.31,134.80
254.89,150.21
255.48,164.71
256.07,174.63
256.65,178.05
257.24,176.58
257.82,173.20
258.41,168.90
258.99,162.76
259.58,154.71
260.17,147.04
260.75,142.62
261.34,142.35
261.92,146.00
262.51,154.58
263.09,162.15
263.68,169.72
264.27,192.22
264.85,221.83
265.44,256.72
266.02,294.00
266.61,331.90
267.20,370.37
267.78,409.65
268.37,449.86
268.95,491.25
269.54,532.78
270.12,571.45
270.71,604.97
271.30,635.44
271.88,671.42
272.47,726.95
273.05,816.79
273.64,949.87
274.22,1037.02
274.81,1124.18
275.40,1326.52
275.98,1538.77
276.57,1747.30
277.15,1948.52
277.74,2147.64
278.33,2354.80
278.91,2583.39
279.50,2853.43
280.08,3200.15
280.67,3676.29
281.25,4331.27
281.84,5184.04
282.43,6246.99
283.01,7624.21
283.60,9572.80
284.18,12330.81
284.77,15727.69
285.36,17342.30
285.94,18956.91
286.53,20864.90
287.11,20634.04
287.70,18318.00
288.28,14756.71
288.87,10984.95
289.46,7711.60
290.04,5203.60
290.63,3432.96
291.21,2251.47
291.80,1497.42
292.38,1036.77
292.97,769.12
293.56,622.65
294.14,547.98
294.73,512.70
295.31,496.81
295.90,488.77
296.49,481.15
297.07,474.63
297.66,468.11
298.24,446.75
298.83,418.21
299.41,385.36
300.00,350.23
301.00,314.78
301.70,282.22
302.39,255.42
303.09,234.70
303.79,218.46
304.49,205.76
305.18,196.88
305.88,191.57
306.58,188.21
307.27,184.91
307.97,180.17
308.67,173.06
309.37,163.39
310.06,157.51
310.76,151.64
311.46,139.14
312.15,127.51
312.85,117.15
313.55,107.48
314.25,98.85
314.94,92.79
315.64,89.85
316.34,88.36
317.04,86.16
317.73,82.50
318.43,78.06
319.13,74.11
319.82,71.14
320.52,68.29
321.22,64.34
321.92,58.32
322.61,50.33
323.31,46.21
324.01,42.08
324.70,35.36
325.40,30.80
326.10,28.16
326.80,26.47
327.49,24.54
328.19,22.28
328.89,20.76
329.58,20.45
330.28,20.02
330.98,18.47
331.68,16.74
332.37,15.88
333.07,15.60
333.77,15.08
334.46,13.80
335.16,11.95
335.86,10.64
336.56,10.40
337.25,10.32
337.95,10.23
338.65,9.37
339.35,8.63
340.04,8.80
340.74,9.63
341.44,10.50
342.13,10.75
342.83,10.13
343.53,9.37
344.23,9.20
344.92,9.22
345.62,8.81
346.32,8.02
347.01,7.09
347.71,6.10
348.41,5.58
349.11,5.99
349.80,6.61
350.50,6.58
351.20,6.55
351.89,6.16
352.59,6.05
353.29,6.01
353.99,6.04
354.68,6.46
355.38,6.99
356.08,7.46
356.77,8.21
357.47,8.71
358.17,8.10
358.87,6.91
359.56,5.88
360.26,4.78
360.96,3.98
361.65,4.28
362.35,5.09
363.05,5.60
363.75,5.99
364.44,6.38
365.14,7.79
365.84,8.71
366.54,8.13
367.23,6.77
367.93,6.17
368.63,6.31
369.32,5.66
370.02,3.98
370.72,3.03
371.42,4.12
372.11,6.46
372.81,7.77
373.51,6.79
374.20,4.86
374.90,4.35
375.60,5.71
376.30,7.05
376.99,6.67
377.69,5.91
378.39,5.15
379.08,4.17
379.78,4.43
380.48,5.56
381.18,6.85
381.87,7.63
382.57,7.35
383.27,6.13
383.96,4.64
384.66,3.39
385.36,2.72
386.06,2.92
386.75,3.76
387.45,4.47
388.15,4.62
388.85,4.79
389.54,5.68
390.24,6.87
390.94,6.99
391.63,7.12
392.33,6.22
393.03,5.41
393.73,5.35
394.42,5.50
395.12,5.76
395.82,6.53
396.51,7.18
397.21,6.68
397.91,5.26
398.61,4.12
399.30,3.98
400.00,4.71
401.00,5.68
401.72,6.14
402.45,5.95
403.17,5.42
403.89,4.92
404.61,4.94
405.34,4.97
406.06,5.29
406.78,4.84
407.50,3.79
408.23,3.20
408.95,2.90
409.67,2.40
410.39,2.19
411.12,2.61
411.84,3.00
412.56,2.84
413.28,2.45
414.01,2.33
414.73,2.39
415.45,2.29
416.18,2.41
416.90,3.10
417.62,3.60
418.34,3.49
419.07,3.42
419.79,3.35
420.51,3.49
421.23,4.00
421.96,5.06
422.68,6.08
423.40,6.07
424.12,5.15
424.85,4.29
425.57,4.07
426.29,4.41
427.01,5.18
427.74,6.19
428.46,7.05
429.18,7.58
429.91,7.88
430.63,7.69
431.35,7.00
432.07,6.59
432.80,6.71
433.52,6.84
434.24,7.10
434.96,6.96
435.69,6.99
436.41,7.63
437.13,7.93
437.85,6.81
438.58,5.05
439.30,4.08
440.02,3.87
440.74,3.58
441.47,3.32
442.19,3.70
442.91,4.56
443.64,5.48
444.36,5.94
445.08,5.55
445.80,4.85
446.53,4.69
447.25,4.85
447.97,5.02
448.69,5.06
449.42,4.37
450.14,3.51
450.86,3.39
451.58,4.13
452.31,5.38
453.03,6.65
453.75,7.47
454.47,7.85
455.20,7.61
455.92,6.22
456.64,4.00
457.36,2.09
458.09,1.19
458.81,1.34
459.53,2.15
460.26,2.99
460.98,3.27
461.70,3.55
462.42,3.74
463.15,3.44
463.87,2.89
464.59,2.86
465.31,3.77
466.04,4.95
466.76,5.47
467.48,5.00
468.20,3.96
468.93,3.24
469.65,3.37
470.37,3.91
471.09,4.30
471.82,4.63
472.54,4.89
473.26,4.64
473.99,4.24
474.71,4.47
475.43,4.70
476.15,5.69
476.88,5.81
477.60,5.28
478.32,5.23
479.04,5.20
479.77,4.09
480.49,2.27
481.21,1.10
481.93,1.55
482.66,3.19
483.38,4.64
484.10,5.64
484.82,6.62
485.55,7.12
486.27,6.79
486.99,6.40
487.72,6.62
488.44,7.12
489.16,7.12
489.88,7.13
490.61,6.33
491.33,5.22
492.05,4.78
492.77,5.58
493.50,7.17
494.22,8.53
494.94,8.98
495.66,8.60
496.39,7.63
497.11,6.01
497.83,4.04
498.55,2.72
499.28,2.69
500.00,3.67
501.00,4.84
502.01,5.20
503.02,4.75
504.03,4.66
505.04,4.58
506.05,5.04
507.06,5.49
508.07,5.52
509.08,5.07
510.09,4.16
511.10,3.33
512.11,3.14
513.12,3.28
514.13,3.30
515.14,3.33
516.15,3.20
517.16,2.40
518.17,1.53
519.18,1.98
520.19,3.56
521.20,4.29
522.21,3.27
523.22,2.43
524.23,1.58
525.24,0.72
526.26,1.30
527.27,2.52
528.28,3.28
529.29,3.42
530.30,3.11
531.31,2.64
532.32,2.45
533.33,2.32
534.34,1.65
535.35,0.30
536.36,-1.23
537.37,-2.14
538.38,-2.08
539.39,-1.52
540.40,-0.91
541.41,-0.33
542.42,0.23
543.43,0.58
544.44,0.93
545.45,1.74
546.46,1.90
547.47,0.77
548.48,-0.68
549.49,-0.79
550.50,0.66
551.51,2.36
552.52,3.08
553.53,2.61
554.54,1.76
555.55,1.82
556.56,3.17
557.57,4.40
558.58,4.08
559.59,2.49
560.60,0.69
561.61,-0.43
562.62,-0.42
563.63,-0.40
564.64,0.23
565.65,0.48
566.66,0.50
567.67,1.06
568.68,1.98
569.69,2.48
570.70,2.55
571.71,2.87
572.72,3.41
573.73,3.52
574.74,3.08
575.76,2.84
576.77,3.48
577.78,4.62
578.79,5.23
579.80,4.89
580.81,3.92
581.82,2.84
582.83,2.50
583.84,2.16
584.85,2.05
585.86,2.29
586.87,2.88
587.88,3.66
588.89,3.80
589.90,3.06
590.91,2.28
591.92,2.31
592.93,3.48
593.94,5.01
594.95,5.51
595.96,5.02
596.97,4.69
597.98,4.82
598.99,5.11
600.00,5.20
601.00,4.59
602.18,4.22
603.36,3.84
604.54,4.09
605.71,4.92
606.89,5.23
608.07,5.20
609.25,5.13
610.43,4.55
611.61,3.68
612.79,3.50
613.96,4.24
615.14,5.25
616.32,5.72
617.50,5.20
618.68,4.31
619.86,3.81
621.04,3.78
622.21,3.99
623.39,4.01
624.57,3.80
625.75,3.58
626.93,3.19
628.11,3.19
629.29,3.42
630.46,3.69
631.64,3.87
632.82,4.09
634.00,4.62
635.18,5.29
636.36,5.53
637.54,5.23
638.71,4.93
639.89,5.10
641.07,5.52
642.25,5.58
643.43,5.49
644.61,5.77
645.79,5.86
646.96,5.34
648.14,5.18
649.32,5.03
650.50,5.31
651.68,5.68
652.86,6.12
654.04,6.94
655.21,8.01
656.39,8.79
657.57,8.86
658.75,8.50
659.93,8.59
661.11,9.37
662.29,10.20
663.46,10.75
664.64,10.99
665.82,10.52
667.00,9.09
668.18,7.55
669.36,7.21
670.54,7.54
671.71,7.88
672.89,8.25
674.07,8.27
675.25,9.09
676.43,10.78
677.61,11.92
678.79,11.82
679.96,11.63
681.14,12.49
682.32,13.76
683.50,14.18
684.68,13.58
685.86,12.57
687.04,11.49
688.21,10.20
689.39,8.75
690.57,7.92
691.75,8.32
692.93,8.84
694.11,9.35
695.29,10.18
696.46,10.88
697.64,11.71
698.82,12.33
700.00,12.47
701.00,12.47
702.98,12.69
704.96,12.89
706.94,12.98
708.92,13.45
710.90,14.25
712.88,14.54
714.86,14.21
716.84,14.01
718.82,13.94
720.80,13.55
722.78,13.30
724.76,13.55
726.74,13.56
728.72,13.56
730.70,12.91
732.68,11.94
734.66,11.06
736.64,10.61
738.62,10.59
740.60,10.54
742.58,10.19
744.56,9.88
746.54,9.93
748.52,10.19
750.50,10.36
752.48,10.53
754.46,11.16
756.44,11.90
758.42,11.57
760.40,10.06
762.38,8.60
764.36,8.22
766.34,7.84
768.32,7.57
770.30,7.69
772.28,7.89
774.26,7.83
776.24,7.60
778.22,7.34
780.20,7.19
782.18,7.23
784.16,7.32
786.14,7.35
788.12,7.68
790.10,8.63
792.08,9.88
794.06,10.65
796.04,10.52
798.02,10.05
800.00,10.06
801.00,10.34
803.36,10.61
805.71,11.28
808.07,11.97
810.43,12.56
812.79,12.71
815.14,12.42
817.50,12.12
819.86,11.88
822.21,11.08
824.57,9.53
826.93,8.13
829.29,7.84
831.64,8.52
834.00,9.03
836.36,8.76
838.71,7.90
841.07,6.93
843.43,6.57
845.79,6.99
848.14,7.26
850.50,7.54
852.86,7.79
855.21,7.61
857.57,7.10
859.93,6.58
862.29,5.95
864.64,5.34
867.00,5.50
869.36,5.98
871.71,5.65
874.07,4.98
876.43,4.88
878.79,4.80
881.14,4.30
883.50,4.24
885.86,4.95
888.21,5.69
890.57,5.97
892.93,5.88
895.29,5.79
897.64,5.11
900.00,4.12
901.00,3.35
904.67,3.02
908.33,2.97
912.00,3.11
915.67,3.55
919.33,4.21
923.00,4.63
926.67,4.42
930.33,3.65
934.00,2.65
937.67,1.87
941.33,1.74
945.00,1.98
948.67,1.90
952.33,1.76
956.00,1.85
959.67,1.94
963.33,1.75
967.00,0.86
970.67,0.63
974.33,2.09
978.00,3.87
981.67,3.95
985.33,2.56
989.00,1.37
992.67,1.27
996.33,2.24
1000.00,3.63
1001.00,4.44
1006.10,4.55
1011.21,4.75
1016.31,5.17
1021.41,5.11
1026.51,4.20
1031.62,2.87
1036.72,2.47
1041.82,2.07
1046.92,2.31
1052.03,2.91
1057.13,3.27
1062.23,3.82
1067.33,5.11
1072.44,6.55
1077.54,6.74
1082.64,5.45
1087.74,3.98
1092.85,3.12
1097.95,2.68
1103.05,2.62
1108.15,2.77
1113.26,2.49
1118.36,1.85
1123.46,1.83
1128.56,2.61
1133.67,3.02
1138.77,3.42
1143.87,4.02
1148.97,4.37
1154.08,3.89
1159.18,2.53
1164.28,1.51
1169.38,1.67
1174.49,2.34
1179.59,2.51
1184.69,2.16
1189.79,1.88
1194.90,1.80
1200.00,2.00
1201.00,2.98
1210.06,4.47
1219.12,4.79
1228.18,3.03
1237.24,0.64
1246.30,-0.21
1255.36,0.20
1264.42,0.62
1273.48,1.30
1282.55,0.82
1291.61,-0.12
1300.67,-0.92
1309.73,-1.56
1318.79,-1.39
1327.85,0.19
1336.91,2.42
1345.97,3.90
1355.03,4.17
1364.09,3.85
1373.15,3.09
1382.21,1.72
1391.27,0.93
1400.33,1.30
1409.39,1.52
1418.45,0.88
1427.52,0.59
1436.58,0.31
1445.64,0.53
1454.70,1.11
1463.76,1.15
1472.82,0.56
1481.88,0.54
1490.94,1.73
1500.00,2.68
1501.00,2.49
1510.24,2.44
1519.48,3.17
1528.72,3.41
1537.96,2.23
1547.20,0.37
1556.44,-0.63
1565.69,0.24
1574.93,2.34
1584.17,3.79
1593.41,3.68
1602.65,3.57
1611.89,2.57
1621.13,2.33
1630.37,3.30
1639.61,4.66
1648.85,5.19
1658.09,4.17
1667.33,2.15
1676.57,0.53
1685.81,0.21
1695.06,1.09
1704.30,2.30
1713.54,2.93
1722.78,2.66
1732.02,2.18
1741.26,2.27
1750.50,2.78
1759.74,2.95
1768.98,2.59
1778.22,2.50
1787.46,2.40
1796.70,2.81
1805.94,3.12
1815.19,2.79
1824.43,2.15
1833.67,1.40
1842.91,0.83
1852.15,1.36
1861.39,3.02
1870.63,4.27
1879.87,3.81
1889.11,2.06
1898.35,0.64
1907.59,0.85
1916.83,2.31
1926.07,3.26
1935.31,2.99
1944.56,2.74
1953.80,3.11
1963.04,3.49
1972.28,4.46
1981.52,4.88
1990.76,5.09
2000.00,5.20
2001.00,5.06
2018.22,5.03
2035.45,5.23
2052.67,5.60
2069.90,6.15
2087.12,6.24
2104.34,5.41
2121.57,4.53
2138.79,4.78
2156.02,5.86
2173.24,6.17
2190.47,5.06
2207.69,3.82
2224.91,3.82
2242.14,3.81
2259.36,4.98
2276.59,6.43
2293.81,6.90
2311.03,5.69
2328.26,3.85
2345.48,2.92
2362.71,2.95
2379.93,3.11
2397.16,3.19
2414.38,3.29
2431.60,3.61
2448.83,4.34
2466.05,5.26
2483.28,6.02
2500.50,6.58
2517.72,6.86
2534.95,6.75
2552.17,6.19
2569.40,5.72
2586.62,5.25
2603.84,4.69
2621.07,5.39
2638.29,6.64
2655.52,6.73
2672.74,5.92
2689.97,6.01
2707.19,7.21
2724.41,8.07
2741.64,7.75
2758.86,6.68
2776.09,5.58
2793.31,5.09
2810.53,5.52
2827.76,6.06
2844.98,5.61
2862.21,4.53
2879.43,3.90
2896.66,3.88
2913.88,3.87
2931.10,4.13
2948.33,4.46
2965.55,4.41
2982.78,3.68
3000.00,2.63
3001.00,2.23
3025.99,3.06
3050.98,4.56
3075.98,5.72
3100.97,5.98
3125.96,5.63
3150.95,5.35
3175.94,5.27
3200.93,5.10
3225.93,5.11
3250.92,5.96
3275.91,7.30
3300.90,8.11
3325.89,8.22
3350.88,8.33
3375.87,8.73
3400.87,9.18
3425.86,8.60
3450.85,7.01
3475.84,6.07
3500.83,6.83
3525.82,8.21
3550.82,8.61
3575.81,7.85
3600.80,6.80
3625.79,6.31
3650.78,6.48
3675.77,6.67
3700.77,6.11
3725.76,4.95
3750.75,4.49
3775.74,5.21
3800.73,5.51
3825.73,5.80
3850.72,5.47
3875.71,4.94
3900.70,5.00
3925.69,5.75
3950.68,6.44
3975.68,6.22
4000.67,5.43
4025.66,4.89
4050.65,4.53
4075.64,3.84
4100.63,2.90
4125.62,2.68
4150.62,3.74
4175.61,5.19
4200.60,5.70
4225.59,5.09
4250.58,4.59
4275.58,4.83
4300.57,5.08
4325.56,5.76
4350.55,5.78
4375.54,5.18
4400.53,4.21
4425.52,3.08
4450.52,2.04
4475.51,1.52
4500.50,2.06
4525.49,3.24
4550.48,4.25
4575.48,4.94
4600.47,4.90
4625.46,4.15
4650.45,4.01
4675.44,4.96
4700.43,5.38
4725.42,4.26
4750.42,2.94
4775.41,2.89
4800.40,2.83
4825.39,3.30
4850.38,3.17
4875.37,2.48
4900.37,1.98
4925.36,2.28
4950.35,3.48
4975.34,4.78
5000.33,5.12
5025.33,4.88
5050.32,5.58
5075.31,7.46
5100.30,8.92
5125.29,9.22
5150.28,9.56
5175.27,10.67
5200.27,11.33
5225.26,10.51
5250.25,9.85
5275.24,9.18
5300.23,8.95
5325.23,9.91
5350.22,10.90
5375.21,11.24
5400.20,11.16
5425.19,11.03
5450.18,11.05
5475.17,10.84
5500.17,10.05
5525.16,9.39
5550.15,9.98
5575.14,11.73
5600.13,13.85
5625.12,16.59
5650.12,21.38
5675.11,30.61
5700.10,49.82
5725.09,70.14
5750.08,90.46
5775.08,168.34
5800.07,298.17
5825.06,487.84
5850.05,734.06
5875.04,1019.25
5900.03,1310.96
5925.02,1566.70
5950.02,1743.98
5975.01,1811.47
6000.00,1758.16
6024.79,1597.39
6049.64,1361.63
6074.48,1091.11
6099.32,823.86
6124.16,588.09
6149.01,398.15
6173.85,256.51
6198.69,158.74
6223.53,127.69
6248.38,96.63
6273.22,60.05
6298.06,39.71
6322.90,28.63
6347.75,22.05
6372.59,17.86
6397.43,15.75
6422.27,14.73
6447.12,13.39
6471.96,12.07
6496.80,12.23
6521.65,13.63
6546.49,14.77
6571.33,15.27
6596.17,15.52
6621.02,15.24
6645.86,14.25
6670.70,13.16
6695.54,12.81
6720.39,12.47
6745.23,12.01
6770.07,11.31
6794.91,10.26
6819.76,9.26
6844.60,8.77
6869.44,8.74
6894.28,8.22
6919.13,6.72
6943.97,5.35
6968.81,5.02
6993.65,4.94
7018.50,4.22
7043.34,2.94
7068.18,1.29
7093.02,-0.02
7117.87,0.23
7142.71,1.63
7167.55,2.02
7192.39,2.40
7217.24,2.49
7242.08,3.18
7266.92,4.03
7291.77,3.70
7316.61,2.56
7341.45,2.19
7366.29,2.78
7391.14,3.03
7415.98,2.37
7440.82,1.54
7465.66,0.90
7490.51,0.12
7515.35,-0.42
7540.19,0.25
7565.03,1.77
7589.88,2.67
7614.72,2.66
7639.56,2.42
7664.40,2.20
7689.25,1.98
7714.09,1.15
7738.93,0.68
7763.77,1.23
7788.62,1.87
7813.46,1.24
7838.30,-0.26
7863.14,-1.12
7887.99,-0.89
7912.83,-0.33
7937.67,-0.08
7962.51,-0.16
7987.36,-0.35
8012.20,-0.32
8037.04,0.06
8061.89,0.06
8086.73,-1.02
8111.57,-2.45
8136.41,-2.68
8161.26,-2.92
8186.10,-2.29
8210.94,-1.26
8235.78,-0.19
8260.63,0.70
8285.47,1.08
8310.31,1.39
8335.15,2.42
8360.00,3.51
8384.84,3.12
8409.68,1.26
8434.52,-0.39
8459.37,-0.89
8484.21,-0.79
8509.05,-0.56
8533.89,-0.25
8558.74,-0.20
8583.58,-0.60
8608.42,-0.86
8633.26,-1.13
8658.11,-1.52
8682.95,-1.52
8707.79,-1.09
8732.63,-0.76
8757.48,-0.84
8782.32,-0.84
8807.16,-0.51
8832.00,-0.11
8856.85,0.31
8881.69,0.89
8906.53,1.42
8931.37,1.01
8956.22,-0.60
8981.06,-1.62
9005.90,-0.59
9030.75,0.99
9055.59,1.00
9080.43,-0.51
9105.27,-1.32
9130.12,-2.12
9154.96,-2.47
9179.80,-1.52
9204.64,-0.83
9229.49,-1.10
9254.33,-1.16
9279.17,-0.90
9304.01,-1.43
9328.86,-2.24
9353.70,-1.90
9378.54,-0.79
9403.38,-0.53
9428.23,-1.30
9453.07,-1.58
9477.91,-0.69
9502.75,0.56
9527.60,1.68
9552.44,2.28
9577.28,1.89
9602.12,1.51
9626.97,-0.21
9651.81,-1.48
9676.65,-1.76
9701.50,-1.34
9726.34,-0.54
9751.18,0.08
9776.02,0.16
9800.87,0.12
9825.71,0.07
9850.55,-0.71
9875.39,-1.97
9900.24,-2.55
9925.08,-2.20
9949.92,-1.57
9974.76,-1.15
9999.61,-0.89
10024.45,-0.62
10049.29,-0.44
10074.13,-0.47
10098.98,-0.50
10123.82,-0.80
10148.66,-1.07
10173.50,-1.10
10198.35,-1.16
10223.19,-1.51
10248.03,-1.67
10272.87,-1.21
10297.72,-0.56
10322.56,-0.22
10347.40,-0.30
