Size (bp),Intensity
539.39,558.04
540.40,553.95
541.41,550.12
542.42,547.68
543.43,546.10
544.44,543.93
545.45,542.39
546.46,540.84
547.47,537.62
548.48,534.75
549.49,531.84
550.50,528.62
551.51,525.53
552.52,522.87
553.53,520.00
554.54,515.95
555.55,511.22
556.56,507.83
557.57,506.33
558.58,505.49
559.59,504.65
560.60,501.84
561.61,499.31
562.62,497.45
563.63,494.90
564.64,490.90
565.65,485.98
566.66,481.36
567.67,477.58
568.68,473.89
569.69,470.15
570.70,467.47
571.71,466.75
572.72,466.03
573.73,464.45
574.74,461.50
575.76,457.91
576.77,455.51
577.78,454.17
578.79,451.92
579.80,448.67
580.81,446.25
581.82,445.00
582.83,443.42
583.84,440.75
584.85,439.09
585.86,437.42
586.87,433.48
587.88,428.73
588.89,424.11
589.90,421.09
590.91,419.88
591.92,418.89
592.93,416.30
593.94,412.03
594.95,407.64
595.96,403.95
596.97,400.39
597.98,398.48
598.99,396.56
600.00,393.11
601.00,390.56
602.18,388.74
603.36,387.41
604.54,385.91
605.71,383.28
606.89,380.03
608.07,377.17
609.25,374.33
610.43,371.03
611.61,367.63
612.79,365.92
613.96,364.21
615.14,360.99
616.32,358.61
617.50,356.68
618.68,354.07
619.86,351.19
621.04,349.61
622.21,349.47
623.39,349.27
624.57,347.96
625.75,345.52
626.93,342.33
628.11,339.18
629.29,337.91
630.46,336.65
631.64,334.43
632.82,331.94
634.00,328.86
635.18,325.38
636.36,322.38
637.54,320.15
638.71,317.91
639.89,315.74
641.07,314.40
642.25,313.12
643.43,310.18
644.61,307.82
645.79,305.46
646.96,300.60
648.14,297.04
649.32,294.93
650.50,293.85
651.68,293.21
652.86,291.88
654.04,289.43
655.21,287.19
656.39,286.10
657.57,284.90
658.75,282.09
659.93,279.96
661.11,277.84
662.29,273.65
663.46,271.04
664.64,270.07
665.82,269.01
667.00,266.29
668.18,262.60
669.36,259.74
670.54,257.87
671.71,255.49
672.89,251.98
674.07,248.54
675.25,247.50
676.43,246.46
677.61,245.49
678.79,244.65
679.96,243.01
681.14,239.78
682.32,235.40
683.50,231.37
684.68,228.31
685.86,226.07
687.04,224.43
688.21,222.85
689.39,221.23
690.57,220.71
691.75,220.18
692.93,219.79
694.11,218.98
695.29,216.82
696.46,213.84
697.64,211.11
698.82,208.73
700.00,206.36
701.00,204.42
702.98,203.51
704.96,202.92
706.94,201.23
708.92,199.81
710.90,198.39
712.88,195.45
714.86,192.79
716.84,190.29
718.82,188.17
720.80,186.53
722.78,185.22
724.76,184.04
726.74,182.64
728.72,180.58
730.70,178.14
732.68,176.44
734.66,176.10
736.64,175.76
738.62,174.80
740.60,172.76
742.58,170.65
744.56,169.15
746.54,167.64
748.52,165.51
750.50,162.70
752.48,159.53
754.46,156.95
756.44,155.30
758.42,153.83
760.40,153.33
762.38,152.83
764.36,153.28
766.34,154.45
768.32,154.78
770.30,153.88
772.28,152.02
774.26,149.73
776.24,148.03
778.22,147.27
780.20,146.44
782.18,144.17
784.16,140.02
786.14,137.59
788.12,135.16
790.10,131.41
792.08,129.47
794.06,129.14
796.04,129.89
798.02,130.74
800.00,130.86
801.00,129.96
803.36,127.81
805.71,124.61
808.07,121.44
810.43,119.55
812.79,119.17
815.14,118.78
817.50,118.17
819.86,117.71
822.21,117.39
824.57,116.10
826.93,113.39
829.29,110.58
831.64,108.72
834.00,107.57
836.36,106.25
838.71,104.33
841.07,102.80
843.43,102.97
845.79,103.14
848.14,104.68
850.50,105.08
852.86,103.52
855.21,101.00
857.57,98.72
859.93,97.18
862.29,96.15
864.64,95.11
867.00,93.79
869.36,92.47
871.71,91.79
874.07,91.68
876.43,91.57
878.79,91.18
881.14,90.60
883.50,89.82
885.86,88.15
888.21,85.57
890.57,83.41
892.93,82.49
895.29,82.15
897.64,81.98
900.00,82.24
901.00,82.48
904.67,82.18
908.33,81.88
912.00,80.34
915.67,78.34
919.33,77.15
923.00,77.55
926.67,77.98
930.33,76.43
934.00,73.71
937.67,71.98
941.33,71.51
945.00,71.09
948.67,70.07
952.33,68.70
956.00,68.10
959.67,67.51
963.33,67.02
967.00,67.21
970.67,67.26
974.33,66.23
978.00,64.18
981.67,62.27
985.33,61.34
989.00,61.23
992.67,61.62
996.33,62.15
1000.00,62.39
1001.00,62.25
1006.10,62.12
1011.21,60.99
1016.31,58.89
1021.41,57.06
1026.51,56.81
1031.62,57.35
1036.72,57.10
1041.82,55.92
1046.92,54.73
1052.03,54.04
1057.13,53.65
1062.23,53.28
1067.33,53.01
1072.44,52.75
1077.54,51.84
1082.64,50.54
1087.74,49.12
1092.85,47.78
1097.95,46.89
1103.05,46.86
1108.15,46.86
1113.26,45.47
1118.36,43.17
1123.46,42.09
1128.56,43.17
1133.67,44.15
1138.77,45.14
1143.87,46.45
1148.97,46.98
1154.08,47.04
1159.18,46.50
1164.28,45.64
1169.38,45.06
1174.49,44.90
1179.59,44.78
1184.69,43.36
1189.79,39.73
1194.90,35.92
1200.00,35.37
1201.00,34.83
1210.06,36.09
1219.12,37.22
1228.18,37.12
1237.24,36.12
1246.30,34.77
1255.36,33.97
1264.42,34.22
1273.48,34.77
1282.55,34.91
1291.61,34.80
1300.67,34.67
1309.73,34.77
1318.79,34.86
1327.85,35.75
1336.91,36.52
1345.97,35.78
1355.03,33.97
1364.09,32.66
1373.15,32.19
1382.21,32.00
1391.27,32.28
1400.33,33.39
1409.39,34.58
1418.45,34.91
1427.52,34.55
1436.58,34.19
1445.64,32.52
1454.70,30.80
1463.76,30.36
1472.82,30.71
1481.88,30.39
1490.94,29.49
1500.00,28.67
1501.00,28.17
1510.24,28.39
1519.48,29.42
1528.72,30.18
1537.96,29.96
1547.20,29.74
1556.44,28.99
1565.69,29.02
1574.93,29.13
1584.17,28.29
1593.41,26.80
1602.65,25.52
1611.89,25.02
1621.13,25.16
1630.37,25.10
1639.61,24.63
1648.85,24.33
1658.09,24.31
1667.33,24.29
1676.57,24.10
1685.81,23.82
1695.06,24.10
1704.30,25.21
1713.54,26.27
1722.78,26.61
1732.02,26.74
1741.26,27.07
1750.50,27.27
1759.74,26.97
1768.98,26.33
1778.22,26.12
1787.46,25.91
1796.70,25.93
1805.94,26.07
1815.19,26.04
1824.43,25.51
1833.67,24.24
1842.91,23.10
1852.15,23.23
1861.39,23.85
1870.63,23.52
1879.87,22.82
1889.11,22.87
1898.35,22.96
1907.59,23.05
1916.83,22.73
1926.07,22.30
1935.31,21.77
1944.56,21.18
1953.80,21.74
1963.04,23.74
1972.28,25.21
1981.52,24.56
1990.76,22.60
2000.00,21.09
2001.00,20.49
2018.22,20.24
2035.45,19.99
2052.67,18.98
2069.90,17.95
2087.12,17.65
2104.34,18.21
2121.57,19.28
2138.79,19.92
2156.02,19.24
2173.24,18.12
2190.47,18.24
2207.69,19.53
2224.91,20.73
2242.14,21.35
2259.36,21.38
2276.59,21.40
2293.81,20.98
2311.03,20.45
2328.26,20.12
2345.48,20.04
2362.71,20.14
2379.93,20.25
2397.16,20.26
2414.38,20.43
2431.60,21.25
2448.83,22.70
2466.05,23.73
2483.28,23.49
2500.50,23.25
2517.72,21.93
2534.95,21.23
2552.17,21.15
2569.40,21.23
2586.62,21.62
2603.84,22.04
2621.07,21.79
2638.29,20.90
2655.52,19.89
2672.74,18.86
2689.97,17.79
2707.19,17.49
2724.41,17.19
2741.64,17.53
2758.86,18.50
2776.09,19.14
2793.31,19.05
2810.53,18.83
2827.76,19.01
2844.98,19.28
2862.21,19.09
2879.43,18.28
2896.66,17.05
2913.88,16.02
2931.10,15.91
2948.33,15.81
2965.55,16.64
2982.78,18.33
3000.00,20.03
3001.00,20.39
3025.99,18.95
3050.98,17.19
3075.98,17.31
3100.97,19.66
3125.96,21.92
3150.95,21.89
3175.94,19.91
3200.93,18.90
3225.93,17.89
3250.92,16.99
3275.91,17.10
3300.90,18.00
3325.89,19.50
3350.88,20.58
3375.87,20.13
3400.87,18.66
3425.86,17.86
3450.85,18.30
3475.84,18.89
3500.83,18.77
3525.82,18.41
3550.82,18.05
3575.81,17.08
3600.80,16.44
3625.79,16.85
3650.78,17.89
3675.77,18.28
3700.77,17.86
3725.76,17.72
3750.75,18.24
3775.74,18.49
3800.73,17.46
3825.73,15.29
3850.72,14.41
3875.71,13.54
3900.70,13.43
3925.69,13.91
3950.68,13.30
3975.68,12.00
4000.67,11.41
4025.66,11.55
4050.65,11.79
4075.64,11.99
4100.63,12.15
4125.62,12.33
4150.62,12.71
4175.61,12.74
4200.60,12.77
4225.59,11.85
4250.58,10.29
4275.58,9.19
4300.57,9.30
4325.56,10.51
4350.55,12.15
4375.54,13.37
4400.53,13.60
4425.52,12.94
4450.52,11.63
4475.51,9.88
4500.50,9.14
4525.49,8.40
4550.48,7.85
4575.48,8.19
4600.47,9.10
4625.46,10.04
4650.45,10.01
4675.44,8.85
4700.43,8.12
4725.42,8.70
4750.42,9.27
4775.41,8.84
4800.40,8.15
4825.39,8.00
4850.38,7.85
4875.37,7.82
4900.37,8.27
4925.36,9.37
4950.35,10.49
4975.34,11.06
5000.33,11.09
5025.33,10.93
5050.32,10.82
5075.31,10.60
5100.30,9.98
5125.29,9.26
5150.28,9.26
5175.27,9.26
5200.27,9.93
5225.26,10.15
5250.25,9.60
5275.24,9.34
5300.23,9.90
5325.23,10.70
5350.22,11.20
5375.21,11.39
5400.20,11.43
5425.19,11.76
5450.18,12.61
5475.17,12.92
5500.17,13.23
5525.16,12.98
5550.15,12.62
5575.14,12.95
5600.13,13.36
5625.12,13.43
5650.12,14.78
5675.11,20.67
5700.10,36.76
5725.09,74.84
5750.08,155.29
5775.08,303.11
5800.07,420.64
5825.06,538.17
5850.05,864.43
5875.04,1262.51
5900.03,1689.33
5925.02,2083.94
5950.02,2378.12
5975.01,2514.20
6000.00,2465.64
6024.79,2247.08
6049.64,1907.78
6074.48,1513.70
6099.32,1126.31
6124.16,788.34
6149.01,654.63
6173.85,520.92
6198.69,326.69
6223.53,196.11
6248.38,115.28
6273.22,70.03
6298.06,47.31
6322.90,37.11
6347.75,33.16
6372.59,31.92
6397.43,31.73
6422.27,32.20
6447.12,33.13
6471.96,33.51
6496.80,33.89
6521.65,34.08
6546.49,33.74
6571.33,32.84
6596.17,30.86
6621.02,27.33
6645.86,23.14
6670.70,19.92
6695.54,18.24
6720.39,17.36
6745.23,16.28
6770.07,14.72
6794.91,14.06
6819.76,13.39
6844.60,12.88
6869.44,12.80
6894.28,12.53
6919.13,12.02
6943.97,11.78
6968.81,12.24
6993.65,12.94
7018.50,13.03
7043.34,12.05
7068.18,10.30
7093.02,9.00
7117.87,9.07
7142.71,9.14
7167.55,9.97
7192.39,9.89
7217.24,8.39
7242.08,6.22
7266.92,4.55
7291.77,4.05
7316.61,4.25
7341.45,4.36
7366.29,4.49
7391.14,5.05
7415.98,5.71
7440.82,5.82
7465.66,5.93
7490.51,5.72
7515.35,5.22
7540.19,4.47
7565.03,3.80
7589.88,3.40
7614.72,2.85
7639.56,2.04
7664.40,1.57
7689.25,1.90
7714.09,3.05
7738.93,4.62
7763.77,4.98
7788.62,5.35
7813.46,4.48
7838.30,3.02
7863.14,2.51
7887.99,3.15
7912.83,4.07
7937.67,4.48
7962.51,4.54
7987.36,5.10
8012.20,6.13
8037.04,6.38
8061.89,5.29
8086.73,4.52
8111.57,3.76
8136.41,2.38
8161.26,1.02
8186.10,0.37
8210.94,1.07
8235.78,1.99
8260.63,2.04
8285.47,1.95
8310.31,2.45
8335.15,3.15
8360.00,3.56
8384.84,3.20
8409.68,2.61
8434.52,2.02
8459.37,1.23
8484.21,1.57
8509.05,2.09
8533.89,1.82
8558.74,1.10
8583.58,0.85
8608.42,1.40
8633.26,2.06
8658.11,2.39
8682.95,2.92
8707.79,3.67
8732.63,3.63
8757.48,3.59
8782.32,2.53
8807.16,1.78
8832.00,2.06
8856.85,2.89
8881.69,3.57
8906.53,3.82
8931.37,4.09
8956.22,4.73
8981.06,5.15
9005.90,4.81
9030.75,3.61
9055.59,2.65
9080.43,1.68
9105.27,0.06
9130.12,-0.19
9154.96,0.48
9179.80,0.83
9204.64,0.36
9229.49,-0.38
9254.33,-0.58
9279.17,-0.22
9304.01,0.17
9328.86,0.29
9353.70,0.19
9378.54,0.34
9403.38,0.50
9428.23,2.06
9453.07,4.39
9477.91,5.83
9502.75,5.22
9527.60,3.30
9552.44,2.11
9577.28,2.37
9602.12,2.91
9626.97,2.87
9651.81,2.50
9676.65,2.09
9701.50,2.19
9726.34,2.28
9751.18,3.87
9776.02,6.08
9800.87,6.62
9825.71,4.91
9850.55,2.84
9875.39,1.78
9900.24,1.02
9925.08,0.00
9949.92,-0.78
9974.76,-1.14
9999.61,-1.16
10024.45,-0.85
10049.29,-0.55
10074.13,0.80
10098.98,2.22
10123.82,2.60
10148.66,1.69
10173.50,0.67
10198.35,0.25
10223.19,-0.15
10248.03,-0.64
10272.87,-0.50
