Size (bp),Intensity
294.73,571.77
295.31,580.83
295.90,589.00
296.49,591.73
297.07,589.34
297.66,582.10
298.24,567.16
298.83,543.93
299.41,520.32
300.00,508.88
301.00,518.02
301.70,549.38
302.39,599.83
303.09,663.20
303.79,731.92
304.49,797.59
305.18,825.08
305.88,852.57
306.58,896.32
307.27,939.10
307.97,994.85
308.67,1069.44
309.37,1155.07
310.06,1236.18
310.76,1304.35
311.46,1368.47
312.15,1450.69
312.85,1578.52
313.55,1786.09
314.25,2108.92
314.94,2545.07
315.64,3004.01
316.34,3310.73
317.04,3297.71
317.73,2928.44
318.43,2343.55
319.13,1770.88
319.82,1375.08
320.52,1280.78
321.22,1186.47
321.92,1147.70
322.61,1197.97
323.31,1321.40
324.01,1543.62
324.70,1881.59
325.40,2277.00
326.10,2578.60
326.80,2615.60
327.49,2316.90
328.19,1773.65
328.89,1182.00
329.58,712.10
330.28,421.14
330.98,272.02
331.68,202.84
332.37,170.61
333.07,154.97
333.77,147.01
334.46,141.56
335.16,135.88
335.86,132.84
336.56,129.81
337.25,124.21
337.95,119.08
338.65,113.15
339.35,105.96
340.04,98.80
340.74,92.56
341.44,86.98
342.13,82.08
342.83,78.23
343.53,75.29
344.23,72.70
344.92,70.01
345.62,67.12
346.32,64.38
347.01,62.29
347.71,61.05
348.41,61.02
349.11,62.38
349.80,64.33
350.50,66.33
351.20,67.82
351.89,69.31
352.59,73.45
353.29,76.25
353.99,74.92
354.68,69.38
355.38,61.91
356.08,54.49
356.77,47.73
357.47,42.41
358.17,39.46
358.87,38.30
359.56,38.20
360.26,39.20
360.96,40.47
361.65,40.58
362.35,39.07
363.05,36.59
363.75,34.24
364.44,32.54
365.14,31.02
365.84,29.57
366.54,29.04
367.23,28.51
367.93,27.63
368.63,26.49
369.32,25.05
370.02,23.50
370.72,22.09
371.42,21.11
372.11,20.37
372.81,19.51
373.51,18.81
374.20,18.84
374.90,19.55
375.60,20.29
376.30,20.63
376.99,21.02
377.69,21.72
378.39,22.11
379.08,21.95
379.78,21.67
380.48,21.12
381.18,20.26
381.87,20.04
382.57,19.82
383.27,19.95
383.96,20.15
384.66,20.45
385.36,21.08
386.06,22.10
386.75,23.14
387.45,23.75
388.15,24.13
388.85,24.80
389.54,25.61
390.24,25.98
390.94,26.08
391.63,26.67
392.33,27.60
393.03,28.01
393.73,28.23
394.42,29.44
395.12,31.80
395.82,34.63
396.51,37.77
397.21,39.44
397.91,41.11
398.61,43.47
399.30,43.83
400.00,43.19
401.00,43.17
401.72,43.95
402.45,44.92
403.17,45.57
403.89,45.55
404.61,45.26
405.34,45.66
406.06,46.90
406.78,47.63
407.50,46.86
408.23,45.81
408.95,46.12
409.67,47.31
410.39,48.28
411.12,49.11
411.84,49.84
412.56,49.92
413.28,49.99
414.01,49.45
414.73,48.60
415.45,48.12
416.18,48.40
416.90,49.38
417.62,50.71
418.34,51.59
419.07,51.37
419.79,50.44
420.51,49.76
421.23,49.53
421.96,49.01
422.68,48.21
423.40,48.04
424.12,48.13
424.85,46.79
425.57,43.69
426.29,40.41
427.01,38.22
427.74,37.16
428.46,36.89
429.18,36.62
429.91,36.08
430.63,35.17
431.35,33.76
432.07,32.35
432.80,31.98
433.52,32.84
434.24,33.77
434.96,33.85
435.69,33.65
436.41,34.21
437.13,35.44
437.85,36.31
438.58,36.06
439.30,34.61
440.02,32.76
440.74,32.18
441.47,33.59
442.19,35.82
442.91,37.85
443.64,39.54
444.36,39.98
445.08,40.41
445.80,40.26
446.53,39.99
447.25,40.50
447.97,41.60
448.69,42.53
449.42,43.12
450.14,43.72
450.86,44.28
451.58,44.56
452.31,44.92
453.03,45.96
453.75,47.74
454.47,49.66
455.20,50.79
455.92,50.54
456.64,49.67
457.36,49.78
458.09,51.02
458.81,51.81
459.53,51.26
460.26,50.59
460.98,49.92
461.70,48.53
462.42,47.48
463.15,46.81
463.87,46.40
464.59,46.30
465.31,46.47
466.04,46.71
466.76,46.52
467.48,45.30
468.20,43.78
468.93,43.66
469.65,44.84
470.37,45.34
471.09,43.71
471.82,40.62
472.54,37.98
473.26,36.60
473.99,35.57
474.71,34.29
475.43,33.13
476.15,32.47
476.88,31.82
477.60,29.77
478.32,27.91
479.04,27.27
479.77,27.09
480.49,26.92
481.21,27.50
481.93,28.24
482.66,27.88
483.38,27.07
484.10,26.91
484.82,27.07
485.55,26.83
486.27,25.94
486.99,24.75
487.72,24.13
488.44,24.00
489.16,23.50
489.88,22.73
490.61,22.40
491.33,22.40
492.05,22.37
492.77,22.34
493.50,22.29
494.22,22.18
494.94,21.58
495.66,20.57
496.39,19.64
497.11,19.03
497.83,18.81
498.55,19.39
499.28,20.78
500.00,21.72
501.00,20.89
502.01,18.79
503.02,16.99
504.03,16.10
505.04,15.60
506.05,15.16
507.06,15.02
508.07,15.21
509.08,15.53
510.09,15.88
511.10,15.82
512.11,15.77
513.12,15.01
514.13,14.90
515.14,16.70
516.15,19.04
517.16,19.38
518.17,17.87
519.18,16.77
520.19,16.60
521.20,16.18
522.21,15.85
523.22,16.71
524.23,17.89
525.24,17.98
526.26,17.33
527.27,17.09
528.28,17.62
529.29,18.40
530.30,18.99
531.31,19.37
532.32,19.59
533.33,19.73
534.34,19.88
535.35,20.32
536.36,20.55
537.37,20.61
538.38,20.94
539.39,21.78
540.40,22.91
541.41,23.47
542.42,23.14
543.43,23.09
544.44,24.34
545.45,26.01
546.46,26.76
547.47,26.90
548.48,27.54
549.49,28.72
550.50,29.97
551.51,31.22
552.52,32.30
553.53,33.01
554.54,33.72
555.55,34.01
556.56,34.31
557.57,33.71
558.58,31.60
559.59,29.46
560.60,28.46
561.61,27.51
562.62,25.36
563.63,23.14
564.64,22.42
565.65,22.92
566.66,23.56
567.67,23.86
568.68,23.73
569.69,23.11
570.70,21.87
571.71,20.28
572.72,19.07
573.73,18.84
574.74,19.51
575.76,20.46
576.77,20.85
577.78,20.68
578.79,20.52
579.80,20.31
580.81,20.78
581.82,21.42
582.83,21.61
583.84,21.03
584.85,19.59
585.86,17.99
586.87,17.51
587.88,18.49
588.89,19.83
589.90,20.27
590.91,19.74
591.92,18.91
592.93,18.20
593.94,17.95
594.95,18.58
595.96,20.01
596.97,21.67
597.98,23.06
598.99,23.68
600.00,23.26
601.00,22.84
602.18,20.79
603.36,19.15
604.54,18.68
605.71,18.25
606.89,17.33
608.07,17.02
609.25,17.73
610.43,18.62
611.61,19.22
612.79,19.78
613.96,20.62
615.14,21.45
616.32,21.62
617.50,21.45
618.68,21.96
619.86,23.33
621.04,24.66
622.21,25.03
623.39,24.44
624.57,23.63
625.75,23.45
626.93,23.27
628.11,23.48
629.29,24.15
630.46,25.29
631.64,26.65
632.82,27.70
634.00,28.66
635.18,30.01
636.36,31.10
637.54,31.44
638.71,32.05
639.89,34.03
641.07,36.49
642.25,37.19
643.43,35.15
644.61,31.25
645.79,27.26
646.96,24.96
648.14,24.56
649.32,24.70
650.50,24.52
651.68,24.44
652.86,24.35
654.04,24.38
655.21,24.07
656.39,23.38
657.57,23.22
658.75,23.73
659.93,24.25
661.11,24.70
662.29,25.23
663.46,25.73
664.64,26.20
665.82,26.49
667.00,26.51
668.18,26.22
669.36,25.32
670.54,23.94
671.71,23.17
672.89,23.77
674.07,25.20
675.25,26.23
676.43,26.33
677.61,26.22
678.79,26.11
679.96,25.98
681.14,25.65
682.32,25.01
683.50,24.21
684.68,23.87
685.86,25.02
687.04,27.13
688.21,27.78
689.39,26.19
690.57,24.44
691.75,24.19
692.93,24.59
694.11,24.43
695.29,23.93
696.46,23.82
697.64,24.40
698.82,25.69
700.00,27.47
701.00,29.08
702.98,29.55
704.96,30.02
706.94,30.44
708.92,30.63
710.90,30.58
712.88,30.11
714.86,28.98
716.84,27.82
718.82,28.10
720.80,29.79
722.78,30.79
724.76,30.04
726.74,28.99
728.72,29.02
730.70,29.68
732.68,30.08
734.66,30.16
736.64,30.55
738.62,32.14
740.60,34.89
742.58,37.18
744.56,37.57
746.54,37.10
748.52,36.62
750.50,35.99
752.48,36.45
754.46,37.30
756.44,37.60
758.42,37.36
760.40,37.13
762.38,36.72
764.36,36.19
766.34,36.78
768.32,39.01
770.30,41.22
772.28,41.96
774.26,41.87
776.24,41.56
778.22,41.01
780.20,40.98
782.18,41.97
784.16,43.10
786.14,43.36
788.12,42.89
790.10,42.66
792.08,42.42
794.06,42.25
796.04,42.11
798.02,41.86
800.00,41.51
801.00,40.85
803.36,39.65
805.71,38.13
808.07,36.98
810.43,36.55
812.79,36.60
815.14,36.88
817.50,37.44
819.86,38.08
822.21,38.11
824.57,36.92
826.93,35.26
829.29,35.04
831.64,36.84
834.00,39.20
836.36,40.77
838.71,41.09
841.07,41.41
843.43,41.35
845.79,40.82
848.14,40.47
850.50,41.25
852.86,43.27
855.21,45.36
857.57,46.59
859.93,47.56
862.29,48.93
864.64,49.79
867.00,49.24
869.36,48.26
871.71,48.09
874.07,48.35
876.43,48.05
878.79,47.03
881.14,45.41
883.50,42.99
885.86,40.03
888.21,37.28
890.57,36.20
892.93,35.12
895.29,33.65
897.64,32.96
900.00,32.78
901.00,32.60
904.67,32.51
908.33,32.62
912.00,32.41
915.67,31.61
919.33,30.63
923.00,29.56
926.67,28.30
930.33,27.44
934.00,27.64
937.67,28.23
941.33,27.96
945.00,26.90
948.67,26.10
952.33,25.91
956.00,25.88
959.67,25.24
963.33,24.25
967.00,23.25
970.67,20.60
974.33,18.99
978.00,18.75
981.67,18.83
985.33,18.44
989.00,17.34
992.67,16.00
996.33,15.65
1000.00,16.76
1001.00,17.91
1006.10,17.96
1011.21,17.57
1016.31,17.05
1021.41,15.46
1026.51,13.22
1031.62,12.23
1036.72,12.92
1041.82,14.29
1046.92,15.68
1052.03,16.60
1057.13,16.79
1062.23,16.98
1067.33,17.52
1072.44,18.73
1077.54,20.33
1082.64,21.68
1087.74,22.13
1092.85,21.82
1097.95,21.22
1103.05,20.36
1108.15,19.45
1113.26,19.47
1118.36,20.82
1123.46,22.65
1128.56,23.92
1133.67,24.31
1138.77,24.21
1143.87,24.26
1148.97,24.38
1154.08,24.00
1159.18,23.22
1164.28,22.63
1169.38,22.39
1174.49,22.16
1179.59,21.28
1184.69,20.22
1189.79,19.75
1194.90,20.06
1200.00,20.96
1201.00,22.35
1210.06,23.68
1219.12,24.26
1228.18,24.27
1237.24,24.43
1246.30,24.78
1255.36,25.02
1264.42,25.05
1273.48,24.66
1282.55,23.89
1291.61,23.62
1300.67,24.20
1309.73,24.82
1318.79,25.06
1327.85,25.30
1336.91,25.60
1345.97,25.90
1355.03,26.85
1364.09,28.07
1373.15,29.24
1382.21,30.00
1391.27,30.34
1400.33,30.48
1409.39,30.69
1418.45,31.29
1427.52,32.17
1436.58,32.59
1445.64,32.51
1454.70,32.63
1463.76,33.41
1472.82,35.10
1481.88,37.41
1490.94,39.14
1500.00,39.46
1501.00,38.72
1510.24,38.11
1519.48,38.80
1528.72,39.65
1537.96,40.51
1547.20,41.39
1556.44,40.28
1565.69,38.38
1574.93,37.60
1584.17,38.13
1593.41,38.91
1602.65,39.29
1611.89,39.28
1621.13,39.39
1630.37,39.88
1639.61,40.08
1648.85,39.64
1658.09,39.28
1667.33,39.28
1676.57,39.03
1685.81,38.15
1695.06,36.93
1704.30,36.04
1713.54,35.93
1722.78,36.54
1732.02,37.07
1741.26,37.61
1750.50,38.56
1759.74,38.61
1768.98,37.81
1778.22,36.78
1787.46,35.48
1796.70,33.95
1805.94,33.31
1815.19,34.28
1824.43,35.90
1833.67,36.88
1842.91,36.63
1852.15,35.33
1861.39,33.89
1870.63,32.69
1879.87,31.33
1889.11,30.22
1898.35,29.83
1907.59,29.20
1916.83,27.64
1926.07,25.90
1935.31,25.39
1944.56,24.87
1953.80,24.82
1963.04,25.44
1972.28,25.80
1981.52,25.43
1990.76,24.82
2000.00,24.31
2001.00,23.95
2018.22,24.03
2035.45,24.34
2052.67,23.87
2069.90,22.39
2087.12,21.04
2104.34,20.40
2121.57,19.66
2138.79,18.85
2156.02,18.99
2173.24,19.66
2190.47,19.50
2207.69,18.83
2224.91,18.63
2242.14,18.49
2259.36,18.34
2276.59,17.58
2293.81,17.64
2311.03,19.04
2328.26,20.12
2345.48,19.87
2362.71,19.34
2379.93,19.18
2397.16,18.83
2414.38,18.01
2431.60,16.71
2448.83,15.17
2466.05,14.25
2483.28,14.05
2500.50,13.53
2517.72,12.56
2534.95,12.04
2552.17,12.26
2569.40,12.78
2586.62,13.01
2603.84,12.84
2621.07,12.68
2638.29,12.48
2655.52,13.15
2672.74,13.99
2689.97,14.00
2707.19,13.52
2724.41,13.05
2741.64,12.19
2758.86,10.78
2776.09,9.48
2793.31,8.62
2810.53,8.14
2827.76,8.38
2844.98,9.38
2862.21,10.07
2879.43,9.69
2896.66,8.94
2913.88,8.83
2931.10,9.33
2948.33,9.48
2965.55,8.70
2982.78,8.28
3000.00,7.86
3001.00,8.22
3025.99,9.21
3050.98,9.04
3075.98,7.27
3100.97,5.29
3125.96,4.49
3150.95,5.22
3175.94,6.68
3200.93,7.57
3225.93,7.50
3250.92,7.30
3275.91,7.86
3300.90,8.98
3325.89,9.64
3350.88,9.71
3375.87,9.71
3400.87,9.01
3425.86,7.23
3450.85,5.76
3475.84,5.74
3500.83,6.25
3525.82,6.75
3550.82,8.21
3575.81,9.71
3600.80,10.38
3625.79,10.00
3650.78,9.50
3675.77,8.93
3700.77,7.68
3725.76,6.49
3750.75,6.56
3775.74,7.62
3800.73,8.41
3825.73,8.08
3850.72,7.16
3875.71,6.83
3900.70,7.41
3925.69,8.39
3950.68,9.08
3975.68,9.01
4000.67,8.42
4025.66,7.42
4050.65,6.70
4075.64,5.98
4100.63,5.13
4125.62,5.90
4150.62,7.46
4175.61,8.72
4200.60,9.86
4225.59,10.64
4250.58,9.89
4275.58,7.67
4300.57,5.80
4325.56,5.76
4350.55,7.25
4375.54,9.00
4400.53,10.57
4425.52,12.12
4450.52,13.13
4475.51,12.90
4500.50,11.58
4525.49,10.19
4550.48,9.77
4575.48,10.78
4600.47,11.79
4625.46,12.80
4650.45,14.67
4675.44,15.58
4700.43,15.78
4725.42,15.82
4750.42,15.60
4775.41,14.96
4800.40,14.21
4825.39,13.62
4850.38,13.13
4875.37,12.55
4900.37,11.77
4925.36,11.03
4950.35,10.75
4975.34,11.16
5000.33,12.03
5025.33,12.48
5050.32,12.06
5075.31,11.70
5100.30,12.13
5125.29,12.74
5150.28,12.87
5175.27,12.99
5200.27,13.35
5225.26,14.35
5250.25,15.86
5275.24,17.39
5300.23,18.81
5325.23,20.66
5350.22,23.19
5375.21,25.78
5400.20,27.76
5425.19,29.04
5450.18,29.60
5475.17,29.01
5500.17,26.84
5525.16,23.77
5550.15,21.47
5575.14,20.83
5600.13,21.61
5625.12,24.02
5650.12,29.67
5675.11,42.25
5700.10,55.51
5725.09,68.78
5750.08,120.73
5775.08,213.40
5800.07,361.45
5825.06,571.71
5850.05,838.79
5875.04,1143.37
5900.03,1450.82
5925.02,1715.83
5950.02,1895.35
5975.01,1960.00
6000.00,1900.00
6024.79,1728.48
6049.64,1478.69
6074.48,1192.75
6099.32,909.40
6124.16,656.76
6149.01,450.56
6173.85,295.43
6198.69,187.16
6223.53,116.26
6248.38,94.42
6273.22,72.58
6298.06,47.71
6322.90,34.38
6347.75,27.00
6372.59,22.61
6397.43,19.87
6422.27,18.06
6447.12,16.82
6471.96,15.79
6496.80,14.63
6521.65,13.63
6546.49,13.21
6571.33,12.83
6596.17,11.69
6621.02,10.28
6645.86,9.67
6670.70,9.88
6695.54,10.42
6720.39,11.37
6745.23,12.54
6770.07,12.73
6794.91,11.96
6819.76,11.20
6844.60,8.96
6869.44,7.29
6894.28,6.46
6919.13,6.44
6943.97,6.91
6968.81,7.13
6993.65,6.86
7018.50,6.44
7043.34,6.09
7068.18,5.92
7093.02,5.87
7117.87,5.70
7142.71,5.42
7167.55,5.70
7192.39,7.16
7217.24,9.29
7242.08,10.72
7266.92,10.79
7291.77,9.86
7316.61,8.64
7341.45,8.08
7366.29,7.52
7391.14,6.62
7415.98,6.11
7440.82,6.08
7465.66,6.48
7490.51,6.99
7515.35,6.99
7540.19,6.38
7565.03,5.90
7589.88,5.82
7614.72,5.83
7639.56,5.86
7664.40,5.63
7689.25,4.94
7714.09,4.48
7738.93,4.72
7763.77,5.29
7788.62,6.01
7813.46,6.60
7838.30,6.37
7863.14,5.38
7887.99,5.06
7912.83,4.74
7937.67,4.87
7962.51,5.15
7987.36,5.00
8012.20,4.16
8037.04,2.75
8061.89,1.66
8086.73,1.80
8111.57,3.14
8136.41,4.81
8161.26,5.65
8186.10,4.96
8210.94,3.62
8235.78,3.23
8260.63,3.80
8285.47,4.10
8310.31,3.69
8335.15,3.14
8360.00,2.63
8384.84,1.63
8409.68,0.08
8434.52,-0.49
8459.37,-1.05
8484.21,-0.74
8509.05,0.78
8533.89,2.17
8558.74,2.41
8583.58,1.74
8608.42,1.32
8633.26,1.80
8658.11,2.25
8682.95,1.78
8707.79,1.36
8732.63,1.89
8757.48,2.23
8782.32,1.37
8807.16,0.23
8832.00,-0.00
8856.85,0.82
8881.69,2.07
8906.53,2.91
8931.37,3.52
8956.22,4.60
8981.06,5.01
9005.90,5.43
9030.75,4.80
9055.59,3.13
9080.43,1.17
9105.27,-1.19
9130.12,-3.21
9154.96,-3.19
9179.80,-1.29
9204.64,0.51
9229.49,1.21
9254.33,1.46
9279.17,1.68
9304.01,1.60
9328.86,1.25
9353.70,0.91
9378.54,0.67
9403.38,0.97
9428.23,2.05
9453.07,2.94
9477.91,2.37
9502.75,0.53
9527.60,-0.30
9552.44,-1.13
9577.28,-1.65
9602.12,-1.43
9626.97,-1.02
9651.81,-0.28
9676.65,0.99
9701.50,2.35
9726.34,2.97
9751.18,2.64
9776.02,2.31
9800.87,2.56
9825.71,2.65
9850.55,2.06
9875.39,1.09
9900.24,0.21
9925.08,-0.07
9949.92,0.27
9974.76,0.46
9999.61,-0.07
10024.45,-0.93
10049.29,-1.09
10074.13,-1.25
10098.98,-0.66
10123.82,0.02
10148.66,-0.31
10173.50,-1.50
10198.35,-2.60
10223.19,-3.07
10248.03,-2.96
10272.87,-2.45
10297.72,-1.46
10322.56,-0.01
10347.40,1.25
10372.25,1.47
10397.09,0.46
