Size (bp),Intensity
65.51,1.82
65.93,2.32
66.35,2.92
66.77,2.84
67.19,1.98
67.61,1.30
68.03,1.50
68.45,2.26
68.88,2.84
69.30,2.98
69.72,2.75
70.14,2.20
70.56,1.96
70.98,1.72
71.40,1.73
71.82,1.82
72.24,1.65
72.66,1.86
73.08,2.45
73.50,2.24
73.92,1.26
74.34,0.99
74.76,1.64
75.18,2.25
75.61,2.89
76.03,3.82
76.45,3.99
76.87,2.67
77.29,1.18
77.71,1.45
78.13,3.13
78.55,3.60
78.97,4.07
79.39,3.60
79.81,3.09
80.23,3.04
80.65,2.69
81.07,2.16
81.49,2.19
81.91,2.68
82.33,3.29
82.76,3.81
83.18,3.86
83.60,3.44
84.02,2.83
84.44,2.15
84.86,1.59
85.28,1.37
85.70,1.22
86.12,0.83
86.54,0.74
86.96,0.66
87.38,0.83
87.80,0.46
88.22,-0.32
88.64,0.08
89.06,1.73
89.48,2.80
89.91,2.60
90.33,2.54
90.75,3.48
91.17,4.58
91.59,5.11
92.01,5.52
92.43,6.04
92.85,5.98
93.27,5.04
93.69,3.87
94.11,3.09
94.53,2.92
94.95,3.07
95.37,3.22
95.79,3.59
96.21,4.03
96.64,4.98
97.06,6.31
97.48,7.11
97.90,6.47
98.32,4.43
98.74,2.53
99.16,2.67
99.58,4.77
100.00,6.56
101.00,6.44
101.52,5.21
102.04,4.68
102.56,5.45
103.08,6.53
103.61,6.86
104.13,6.79
104.65,6.72
105.17,6.94
105.69,7.23
106.21,6.70
106.73,5.59
107.25,5.19
107.77,6.19
108.29,7.83
108.82,8.93
109.34,8.98
109.86,8.19
110.38,7.47
110.90,7.68
111.42,8.48
111.94,9.27
112.46,10.09
112.98,10.67
113.51,10.36
114.03,9.71
114.55,9.07
115.07,7.46
115.59,6.40
116.11,6.11
116.63,6.01
117.15,5.94
117.67,6.36
118.19,7.32
118.72,8.27
119.24,8.98
119.76,9.58
120.28,10.25
120.80,11.21
121.32,12.40
121.84,13.10
122.36,12.79
122.88,12.33
123.41,13.06
123.93,14.83
124.45,15.29
124.97,15.76
125.49,14.57
126.01,12.45
126.53,11.62
127.05,12.66
127.57,14.25
128.09,15.68
128.62,17.29
129.14,18.45
129.66,17.90
130.18,16.38
130.70,16.02
131.22,17.43
131.74,19.04
132.26,19.74
132.78,20.44
133.31,21.95
133.83,23.42
134.35,23.76
134.87,24.10
135.39,24.52
135.91,24.99
136.43,25.39
136.95,26.16
137.47,27.39
137.99,28.19
138.52,28.24
139.04,28.18
139.56,28.03
140.08,27.42
140.60,27.02
141.12,27.85
141.64,29.74
142.16,31.46
142.68,32.36
143.21,32.75
143.73,32.67
144.25,32.34
144.77,32.00
145.29,31.84
145.81,33.18
146.33,34.82
146.85,35.17
147.37,34.92
147.89,35.47
148.42,36.52
148.94,37.26
149.46,38.03
149.98,39.34
150.50,40.50
151.02,40.46
151.54,39.63
152.06,39.59
152.58,41.25
153.11,44.17
153.63,46.63
154.15,46.94
154.67,46.39
155.19,45.83
155.71,45.56
156.23,46.79
156.75,48.50
157.27,49.61
157.79,49.77
158.32,49.46
158.84,49.37
159.36,49.31
159.88,48.69
160.40,47.89
160.92,47.88
161.44,48.71
161.96,50.12
162.48,52.23
163.01,54.33
163.53,55.33
164.05,55.82
164.57,56.40
165.09,56.97
165.61,58.51
166.13,59.46
166.65,59.90
167.17,60.47
167.69,61.14
168.22,61.58
168.74,61.84
169.26,61.92
169.78,61.76
170.30,61.67
170.82,62.10
171.34,63.47
171.86,65.82
172.38,68.15
172.91,69.53
173.43,70.39
173.95,71.42
174.47,72.29
174.99,72.51
175.51,72.73
176.03,73.32
176.55,74.33
177.07,74.95
177.59,74.52
178.12,74.11
178.64,75.57
179.16,78.62
179.68,81.40
180.20,82.98
180.72,83.78
181.24,84.79
181.76,86.44
182.28,88.01
182.81,88.76
183.33,89.09
183.85,89.66
184.37,90.65
184.89,91.27
185.41,91.90
185.93,93.17
186.45,94.50
186.97,96.12
187.49,97.99
188.02,99.91
188.54,101.82
189.06,103.40
189.58,104.31
190.10,104.67
190.62,104.88
191.14,105.39
191.66,106.57
192.18,108.13
192.71,109.68
193.23,111.22
193.75,112.74
194.27,114.14
194.79,114.78
195.31,115.41
195.83,116.48
196.35,117.43
196.87,118.67
197.39,120.56
197.92,123.24
198.44,126.33
198.96,128.88
199.48,130.26
200.00,130.90
201.00,131.47
201.59,132.10
202.17,132.69
202.76,133.37
203.34,134.21
203.93,135.06
204.51,136.06
205.10,137.58
205.69,139.38
206.27,140.21
206.86,141.04
207.44,142.48
208.03,143.98
208.62,146.11
209.20,148.89
209.79,151.57
210.37,153.79
210.96,156.03
211.54,158.19
212.13,159.41
212.72,159.78
213.30,160.24
213.89,160.82
214.47,161.14
215.06,161.45
215.64,162.08
216.23,162.69
216.82,162.90
217.40,163.08
217.99,163.26
218.57,165.06
219.16,168.79
219.75,173.39
220.33,176.97
220.92,178.60
221.50,179.05
222.09,179.46
222.67,180.34
223.26,182.02
223.85,184.24
224.43,186.18
225.02,187.62
225.60,188.92
226.19,190.20
226.78,191.47
227.36,193.02
227.95,195.18
228.53,196.40
229.12,197.63
229.70,199.76
230.29,201.53
230.88,203.12
231.46,204.30
232.05,205.00
232.63,205.94
233.22,207.63
233.80,209.72
234.39,212.03
234.98,214.72
235.56,216.83
236.15,217.55
236.73,218.13
237.32,220.00
237.91,222.76
238.49,225.50
239.08,227.74
239.66,229.23
240.25,229.73
240.83,230.23
241.42,231.37
242.01,232.61
242.59,233.61
243.18,235.05
243.76,237.91
244.35,241.79
244.93,245.17
245.52,247.28
246.11,248.83
246.69,250.94
247.28,253.96
247.86,257.09
248.45,259.28
249.04,260.56
249.62,261.59
250.21,262.52
250.79,263.55
251.38,264.48
251.96,265.40
252.55,268.17
253.14,271.28
253.72,274.49
254.31,277.71
254.89,280.44
255.48,282.40
256.07,284.10
256.65,286.28
257.24,288.83
257.82,290.83
258.41,291.83
258.99,292.88
259.58,295.29
260.17,298.92
260.75,302.75
261.34,306.22
261.92,309.46
262.51,312.73
263.09,314.22
263.68,315.71
264.27,318.11
264.85,320.58
265.44,323.49
266.02,325.94
266.61,327.80
267.20,330.17
267.78,333.28
268.37,336.53
268.95,339.89
269.54,343.80
270.12,348.18
270.71,352.10
271.30,354.72
271.88,356.27
272.47,357.77
273.05,359.94
273.64,363.04
274.22,365.13
274.81,367.21
275.40,372.15
275.98,376.84
276.57,380.52
277.15,383.27
277.74,385.63
278.33,388.40
278.91,392.29
279.50,396.92
280.08,401.17
280.67,404.82
281.25,408.27
281.84,411.57
282.43,414.87
283.01,418.73
283.60,423.08
284.18,427.07
284.77,430.41
285.36,432.23
285.94,434.06
286.53,438.79
287.11,443.87
287.70,448.03
288.28,451.00
288.87,453.51
289.46,456.74
290.04,461.28
290.63,466.25
291.21,470.66
291.80,474.43
292.38,478.12
292.97,482.73
293.56,488.67
294.14,494.61
294.73,499.03
295.31,502.22
295.90,505.33
296.49,508.98
297.07,511.16
297.66,513.34
298.24,518.25
298.83,523.20
299.41,527.83
300.00,531.88
301.00,535.46
301.70,539.39
302.39,543.98
303.09,548.33
303.79,551.89
304.49,555.01
305.18,557.65
305.88,560.59
306.58,565.67
307.27,572.80
307.97,579.67
308.67,584.58
309.37,587.59
310.06,589.05
310.76,590.51
311.46,595.53
312.15,602.39
312.85,608.42
313.55,612.18
314.25,615.46
314.94,620.35
315.64,625.84
316.34,629.75
317.04,632.32
317.73,635.40
318.43,639.73
319.13,644.51
319.82,648.78
320.52,652.52
321.22,656.46
321.92,661.05
322.61,665.95
323.31,668.17
324.01,670.39
324.70,674.31
325.40,678.52
326.10,683.21
326.80,687.16
327.49,689.34
328.19,690.70
328.89,693.12
329.58,697.09
330.28,701.85
330.98,706.72
331.68,711.16
332.37,714.43
333.07,716.67
333.77,719.14
334.46,722.60
335.16,726.74
335.86,731.01
336.56,734.59
337.25,735.78
337.95,736.97
338.65,738.84
339.35,741.25
340.04,744.39
340.74,747.91
341.44,751.42
342.13,754.76
342.83,758.06
343.53,761.10
344.23,763.19
344.92,764.32
345.62,765.60
346.32,767.95
347.01,770.98
347.71,773.92
348.41,776.64
349.11,779.38
349.80,781.85
350.50,782.70
351.20,783.54
351.89,784.83
352.59,786.69
353.29,789.33
353.99,791.90
354.68,793.40
355.38,793.93
356.08,794.87
356.77,797.05
357.47,799.68
358.17,801.83
358.87,803.04
359.56,803.06
360.26,803.04
360.96,804.64
361.65,807.46
362.35,809.93
363.05,811.34
363.75,811.58
364.44,811.82
365.14,812.01
365.84,812.20
366.54,812.08
367.23,811.99
367.93,812.68
368.63,813.89
369.32,815.01
370.02,816.17
370.72,817.36
371.42,818.22
372.11,818.91
372.81,819.74
373.51,820.36
374.20,820.31
374.90,819.92
375.60,819.90
376.30,820.65
376.99,822.07
377.69,822.81
378.39,823.54
379.08,824.31
379.78,823.89
380.48,822.38
381.18,820.62
381.87,819.31
382.57,818.34
383.27,817.61
383.96,816.94
384.66,815.57
385.36,813.55
386.06,812.03
386.75,811.20
387.45,810.34
388.15,809.10
388.85,807.79
389.54,806.77
390.24,805.57
390.94,804.78
391.63,804.00
392.33,803.62
393.03,805.41
393.73,807.32
394.42,807.16
395.12,805.79
395.82,804.98
396.51,804.36
397.21,802.74
397.91,800.30
398.61,797.74
399.30,795.35
400.00,793.59
401.00,792.61
401.72,791.74
402.45,790.79
403.17,790.30
403.89,789.88
404.61,789.14
405.34,788.39
406.06,785.73
406.78,783.02
407.50,780.89
408.23,778.87
408.95,776.63
409.67,774.75
410.39,773.20
411.12,771.13
411.84,768.46
412.56,766.24
413.28,764.70
414.01,762.76
414.73,760.06
415.45,757.84
416.18,757.27
416.90,757.80
417.62,757.98
418.34,756.79
419.07,755.58
419.79,754.37
420.51,751.72
421.23,749.63
421.96,748.16
422.68,746.73
423.40,744.34
424.12,740.72
424.85,736.88
425.57,734.24
426.29,733.54
427.01,734.05
427.74,733.71
428.46,731.14
429.18,727.72
429.91,725.82
430.63,725.43
431.35,725.15
432.07,724.60
432.80,724.00
433.52,723.39
434.24,720.37
434.96,715.77
435.69,711.19
436.41,707.43
437.13,704.40
437.85,702.68
438.58,702.55
439.30,702.52
440.02,701.11
440.74,698.68
441.47,696.04
442.19,693.22
442.91,690.50
443.64,688.58
444.36,686.90
445.08,684.24
445.80,681.29
446.53,679.73
447.25,679.45
447.97,679.17
448.69,677.92
449.42,675.58
450.14,672.55
450.86,668.78
451.58,664.28
452.31,659.91
453.03,656.39
453.75,653.64
454.47,651.74
455.20,650.87
455.92,650.04
456.64,648.05
457.36,644.88
458.09,641.27
458.81,638.40
459.53,637.04
460.26,636.14
460.98,635.22
461.70,634.31
462.42,631.84
463.15,629.54
463.87,627.51
464.59,625.81
465.31,624.78
466.04,624.25
466.76,623.08
467.48,620.36
468.20,616.60
468.93,612.98
469.65,610.25
470.37,608.61
471.09,607.52
471.82,605.64
472.54,602.15
473.26,597.90
473.99,594.87
474.71,594.32
475.43,593.78
476.15,593.06
476.88,591.22
477.60,588.65
478.32,586.04
479.04,583.06
479.77,579.28
480.49,575.17
481.21,571.74
481.93,569.60
482.66,568.41
483.38,567.07
484.10,564.94
484.82,562.63
485.55,560.89
486.27,559.38
486.99,557.16
487.72,553.99
488.44,550.76
489.16,549.62
489.88,548.48
490.61,546.53
491.33,543.27
492.05,538.59
492.77,533.78
493.50,529.68
494.22,526.47
494.94,524.25
495.66,523.36
496.39,523.43
497.11,522.93
497.83,520.84
498.55,517.52
499.28,513.94
500.00,510.90
501.00,508.43
502.01,506.24
503.02,504.09
504.03,502.77
505.04,501.45
506.05,498.13
507.06,494.71
508.07,491.59
509.08,488.63
510.09,486.23
511.10,484.86
512.11,483.78
513.12,482.11
514.13,480.27
515.14,478.65
516.15,476.54
517.16,473.41
518.17,469.69
519.18,466.27
520.19,463.44
521.20,460.71
522.21,457.96
523.22,456.90
524.23,455.84
525.24,454.22
526.26,452.04
527.27,449.02
528.28,446.10
529.29,444.15
530.30,443.00
531.31,441.67
532.32,439.77
533.33,437.63
534.34,435.27
535.35,432.56
536.36,429.89
537.37,427.97
538.38,426.82
539.39,425.26
540.40,422.52
541.41,419.43
542.42,416.70
543.43,415.29
544.44,413.88
545.45,410.68
546.46,407.62
547.47,404.90
548.48,402.23
549.49,399.67
550.50,397.53
551.51,395.80
552.52,393.96
553.53,391.27
554.54,387.65
555.55,383.89
556.56,380.77
557.57,378.39
558.58,376.30
559.59,373.74
560.60,370.20
561.61,366.14
562.62,364.56
563.63,362.98
564.64,361.57
565.65,360.96
566.66,359.63
567.67,357.28
568.68,354.72
569.69,352.30
570.70,349.52
571.71,346.26
572.72,343.18
573.73,340.99
574.74,339.64
575.76,338.56
576.77,337.72
577.78,337.11
578.79,336.05
579.80,334.18
580.81,331.90
581.82,329.56
582.83,328.38
583.84,327.19
584.85,324.57
585.86,321.46
586.87,318.10
587.88,315.31
588.89,313.66
589.90,312.24
590.91,309.71
591.92,306.55
592.93,304.15
593.94,302.48
594.95,300.33
595.96,296.88
596.97,292.68
597.98,289.33
598.99,288.13
600.00,288.36
601.00,287.73
602.18,286.48
603.36,285.24
604.54,281.82
605.71,278.65
606.89,276.32
608.07,274.73
609.25,273.06
610.43,270.77
611.61,267.96
612.79,264.80
613.96,261.46
615.14,258.25
616.32,255.59
617.50,253.72
618.68,252.21
619.86,250.47
621.04,248.15
622.21,245.06
623.39,242.05
624.57,241.20
625.75,240.36
626.93,239.64
628.11,238.57
629.29,236.88
630.46,235.06
631.64,233.14
632.82,231.02
634.00,228.83
635.18,226.80
636.36,225.04
637.54,223.46
638.71,221.65
639.89,219.11
641.07,216.17
642.25,213.77
643.43,211.98
644.61,210.21
645.79,208.53
646.96,207.42
648.14,207.07
649.32,206.72
650.50,205.60
651.68,203.51
652.86,200.57
654.04,197.43
655.21,194.80
656.39,192.88
657.57,191.22
658.75,189.21
659.93,186.90
661.11,184.81
662.29,183.16
663.46,181.96
664.64,180.93
665.82,179.30
667.00,176.57
668.18,173.28
669.36,170.73
670.54,170.15
671.71,169.56
672.89,168.97
674.07,168.05
675.25,166.99
676.43,166.42
677.61,166.12
678.79,165.02
679.96,162.75
681.14,160.59
682.32,159.42
683.50,158.73
684.68,158.30
685.86,158.16
687.04,157.04
688.21,153.85
689.39,149.90
690.57,146.95
691.75,144.78
692.93,143.68
694.11,142.58
695.29,140.72
696.46,139.73
697.64,139.34
698.82,139.11
700.00,138.45
701.00,136.81
702.98,134.83
704.96,134.04
706.94,134.27
708.92,133.56
710.90,131.00
712.88,127.67
714.86,125.11
716.84,123.85
718.82,122.98
720.80,121.62
722.78,120.05
724.76,118.55
726.74,117.81
728.72,117.07
730.70,116.08
732.68,115.96
734.66,115.73
736.64,114.25
738.62,112.08
740.60,110.71
742.58,110.01
744.56,108.45
746.54,106.20
748.52,105.23
750.50,105.67
752.48,105.22
754.46,102.79
756.44,99.88
758.42,98.26
760.40,98.31
762.38,99.19
764.36,99.22
766.34,99.25
768.32,97.96
770.30,96.77
772.28,96.18
774.26,94.67
776.24,92.14
778.22,90.24
780.20,89.21
782.18,87.95
784.16,86.32
786.14,85.39
788.12,85.53
790.10,85.72
792.08,85.11
794.06,84.29
796.04,83.74
798.02,82.79
800.00,81.19
801.00,80.44
803.36,79.69
805.71,78.49
808.07,77.37
810.43,76.95
812.79,77.45
815.14,77.45
817.50,76.11
819.86,74.77
822.21,74.62
824.57,74.99
826.93,75.04
829.29,74.83
831.64,74.25
834.00,72.80
836.36,71.02
838.71,70.38
841.07,70.97
843.43,71.25
845.79,70.44
848.14,69.72
850.50,69.00
852.86,67.43
855.21,66.20
857.57,66.01
859.93,66.67
862.29,66.80
864.64,65.52
867.00,63.51
869.36,62.04
871.71,61.68
874.07,62.15
876.43,62.95
878.79,63.30
881.14,62.48
883.50,61.04
885.86,59.84
888.21,58.33
890.57,56.30
892.93,55.74
895.29,55.18
897.64,55.40
900.00,55.49
901.00,55.07
904.67,55.45
908.33,56.81
912.00,57.69
915.67,57.33
919.33,56.49
923.00,55.84
926.67,55.25
930.33,54.45
934.00,53.36
937.67,52.18
941.33,51.27
945.00,50.71
948.67,50.34
952.33,49.97
956.00,49.66
959.67,49.35
963.33,48.55
967.00,47.81
970.67,46.56
974.33,44.33
978.00,42.17
981.67,41.36
985.33,41.93
989.00,43.57
992.67,45.45
996.33,45.89
1000.00,44.59
1001.00,43.16
1006.10,42.66
1011.21,42.77
1016.31,43.03
1021.41,43.28
1026.51,43.27
1031.62,42.83
1036.72,42.48
1041.82,42.13
1046.92,41.27
1052.03,40.56
1057.13,40.58
1062.23,41.14
1067.33,41.11
1072.44,40.16
1077.54,39.30
1082.64,39.13
1087.74,39.12
1092.85,38.80
1097.95,38.30
1103.05,37.96
1108.15,38.02
1113.26,38.29
1118.36,38.09
1123.46,37.26
1128.56,36.56
1133.67,36.65
1138.77,36.74
1143.87,37.63
1148.97,38.21
1154.08,37.73
1159.18,36.64
1164.28,35.94
1169.38,35.94
1174.49,35.98
1179.59,35.38
1184.69,34.46
1189.79,33.97
1194.90,34.13
1200.00,34.38
1201.00,34.08
1210.06,33.60
1219.12,33.68
1228.18,34.11
1237.24,34.14
1246.30,33.53
1255.36,33.08
1264.42,32.63
1273.48,31.82
1282.55,31.04
1291.61,30.50
1300.67,30.75
1309.73,31.43
1318.79,31.72
1327.85,31.62
1336.91,31.01
1345.97,29.42
1355.03,27.42
1364.09,26.78
1373.15,27.97
1382.21,29.24
1391.27,29.46
1400.33,29.28
1409.39,28.92
1418.45,28.17
1427.52,27.95
1436.58,27.72
1445.64,28.01
1454.70,28.32
1463.76,28.23
1472.82,27.97
1481.88,27.49
1490.94,26.61
1500.00,25.65
1501.00,25.14
1510.24,25.40
1519.48,26.27
1528.72,27.28
1537.96,28.38
1547.20,29.41
1556.44,29.51
1565.69,28.20
1574.93,26.62
1584.17,26.13
1593.41,26.30
1602.65,26.47
1611.89,26.88
1621.13,27.40
1630.37,27.73
1639.61,27.06
1648.85,26.10
1658.09,26.41
1667.33,28.07
1676.57,29.99
1685.81,31.37
1695.06,31.72
1704.30,30.94
1713.54,29.72
1722.78,28.68
1732.02,27.26
1741.26,25.25
1750.50,24.08
1759.74,24.64
1768.98,25.80
1778.22,25.97
1787.46,26.13
1796.70,25.29
1805.94,24.06
1815.19,23.69
1824.43,24.19
1833.67,24.43
1842.91,24.49
1852.15,25.26
1861.39,25.84
1870.63,25.09
1879.87,24.24
1889.11,24.72
1898.35,25.76
1907.59,25.98
1916.83,25.57
1926.07,25.47
1935.31,25.56
1944.56,25.07
1953.80,24.58
1963.04,24.10
1972.28,23.51
1981.52,23.64
1990.76,24.51
2000.00,25.69
2001.00,25.78
2018.22,24.40
2035.45,23.27
2052.67,23.90
2069.90,25.51
2087.12,26.56
2104.34,26.66
2121.57,26.13
2138.79,25.09
2156.02,24.00
2173.24,23.67
2190.47,23.94
2207.69,23.93
2224.91,23.76
2242.14,23.60
2259.36,23.56
2276.59,23.90
2293.81,24.48
2311.03,25.16
2328.26,25.41
2345.48,24.93
2362.71,24.10
2379.93,23.10
2397.16,21.95
2414.38,21.45
2431.60,22.17
2448.83,23.15
2466.05,23.04
2483.28,21.79
2500.50,20.50
2517.72,20.05
2534.95,20.36
2552.17,21.21
2569.40,21.81
2586.62,22.41
2603.84,23.07
2621.07,22.67
2638.29,22.23
2655.52,22.47
2672.74,22.50
2689.97,21.44
2707.19,19.64
2724.41,18.34
2741.64,18.37
2758.86,18.99
2776.09,19.19
2793.31,19.15
2810.53,19.17
2827.76,19.28
2844.98,19.48
2862.21,19.27
2879.43,18.43
2896.66,18.15
2913.88,17.88
2931.10,18.12
2948.33,18.29
2965.55,17.55
2982.78,16.19
3000.00,15.60
3001.00,16.54
3025.99,17.73
3050.98,17.64
3075.98,16.89
3100.97,16.88
3125.96,17.32
3150.95,17.12
3175.94,16.49
3200.93,16.73
3225.93,18.30
3250.92,19.95
3275.91,19.97
3300.90,18.30
3325.89,17.45
3350.88,16.59
3375.87,15.92
3400.87,16.17
3425.86,16.83
3450.85,17.21
3475.84,16.93
3500.83,16.43
3525.82,16.32
3550.82,16.83
3575.81,17.63
3600.80,17.86
3625.79,17.16
3650.78,16.27
3675.77,15.92
3700.77,16.00
3725.76,16.17
3750.75,16.35
3775.74,16.62
3800.73,16.78
3825.73,16.95
3850.72,17.03
3875.71,16.69
3900.70,16.31
3925.69,16.32
3950.68,16.49
3975.68,16.40
4000.67,15.82
4025.66,14.95
4050.65,14.50
4075.64,14.96
4100.63,15.76
4125.62,16.15
4150.62,16.34
4175.61,16.64
4200.60,16.56
4225.59,16.16
4250.58,16.32
4275.58,16.60
4300.57,16.88
4325.56,16.87
4350.55,16.25
4375.54,15.53
4400.53,14.86
4425.52,14.41
4450.52,14.34
4475.51,14.42
4500.50,14.36
4525.49,14.14
4550.48,14.36
4575.48,15.57
4600.47,17.15
4625.46,18.23
4650.45,18.62
4675.44,18.14
4700.43,16.77
4725.42,15.27
4750.42,14.44
4775.41,14.38
4800.40,14.32
4825.39,14.43
4850.38,14.36
4875.37,13.74
4900.37,12.60
4925.36,11.84
4950.35,12.01
4975.34,12.47
5000.33,12.86
5025.33,13.83
5050.32,15.32
5075.31,15.94
5100.30,14.82
5125.29,13.17
5150.28,13.22
5175.27,15.47
5200.27,18.25
5225.26,20.23
5250.25,21.00
5275.24,21.77
5300.23,23.59
5325.23,25.30
5350.22,25.94
5375.21,25.02
5400.20,23.27
5425.19,22.38
5450.18,22.86
5475.17,22.95
5500.17,21.27
5525.16,18.85
5550.15,17.47
5575.14,17.52
5600.13,18.42
5625.12,20.53
5650.12,26.92
5675.11,43.91
5700.10,80.83
5725.09,115.44
5750.08,150.06
5775.08,266.39
5800.07,443.81
5825.06,687.78
5850.05,987.11
5875.04,1313.08
5900.03,1625.34
5925.02,1879.01
5950.02,2033.39
5975.01,2062.88
6000.00,1964.99
6024.79,1760.82
6049.64,1488.35
6074.48,1190.29
6099.32,902.33
6124.16,648.97
6149.01,444.10
6173.85,290.90
6198.69,183.85
6223.53,148.72
6248.38,113.59
6273.22,70.33
6298.06,44.98
6322.90,30.36
6347.75,22.36
6372.59,18.88
6397.43,17.60
6422.27,16.45
6447.12,15.12
6471.96,14.42
6496.80,14.55
6521.65,14.84
6546.49,14.62
6571.33,13.87
6596.17,12.89
6621.02,11.97
6645.86,11.47
6670.70,11.43
6695.54,11.38
6720.39,11.32
6745.23,10.65
6770.07,9.30
6794.91,7.66
6819.76,6.54
6844.60,6.52
6869.44,7.74
6894.28,9.54
6919.13,10.45
6943.97,9.75
6968.81,8.57
6993.65,8.16
7018.50,8.40
7043.34,8.73
7068.18,9.06
7093.02,9.27
7117.87,9.19
7142.71,9.07
7167.55,9.09
7192.39,9.12
7217.24,9.04
7242.08,8.41
7266.92,7.31
7291.77,6.64
7316.61,7.01
7341.45,7.71
7366.29,7.96
7391.14,8.06
7415.98,8.33
7440.82,8.32
7465.66,7.63
7490.51,6.49
7515.35,5.31
7540.19,4.55
7565.03,4.75
7589.88,5.86
7614.72,7.02
7639.56,7.38
7664.40,7.09
7689.25,6.79
7714.09,5.92
7738.93,5.47
7763.77,5.27
7788.62,4.93
7813.46,4.90
7838.30,6.01
7863.14,7.95
7887.99,9.14
7912.83,8.85
7937.67,8.26
7962.51,8.60
7987.36,9.51
8012.20,9.79
8037.04,8.84
8061.89,7.25
8086.73,6.51
8111.57,7.34
8136.41,8.09
8161.26,8.84
8186.10,9.90
8210.94,10.33
8235.78,10.22
8260.63,9.58
8285.47,8.54
8310.31,7.54
8335.15,7.11
8360.00,6.67
8384.84,4.92
8409.68,2.33
8434.52,0.96
8459.37,1.53
8484.21,3.00
8509.05,4.41
8533.89,5.64
8558.74,6.68
8583.58,6.90
8608.42,6.47
8633.26,6.04
8658.11,4.89
8682.95,4.36
8707.79,4.52
8732.63,4.63
8757.48,4.24
8782.32,3.74
8807.16,3.73
8832.00,4.67
8856.85,6.42
8881.69,7.65
8906.53,7.16
8931.37,5.45
8956.22,3.84
8981.06,3.39
9005.90,4.20
9030.75,5.24
9055.59,5.55
9080.43,5.49
9105.27,5.50
9130.12,5.50
9154.96,5.17
9179.80,4.49
9204.64,3.97
9229.49,3.77
9254.33,3.92
9279.17,4.39
9304.01,4.51
9328.86,3.86
9353.70,3.05
9378.54,2.54
9403.38,1.99
9428.23,1.37
9453.07,1.14
9477.91,1.58
9502.75,2.35
9527.60,2.69
9552.44,2.38
9577.28,2.20
9602.12,2.01
9626.97,2.14
9651.81,2.70
9676.65,3.44
9701.50,4.37
9726.34,5.45
9751.18,6.12
9776.02,5.76
9800.87,4.81
9825.71,4.53
9850.55,5.05
9875.39,5.12
9900.24,4.28
9925.08,3.28
9949.92,2.80
9974.76,3.39
9999.61,5.04
10024.45,6.31
10049.29,6.28
10074.13,6.01
10098.98,5.75
10123.82,5.19
10148.66,3.99
10173.50,2.22
10198.35,1.18
10223.19,1.60
10248.03,2.68
10272.87,3.50
10297.72,4.27
10322.56,5.43
10347.40,6.38
10372.25,6.09
10397.09,5.03
10421.93,4.72
10446.77,4.61
10471.62,2.91
10496.46,0.41
10521.30,-0.49
10546.14,-0.11
10570.99,0.28
10595.83,0.91
10620.67,0.83
10645.51,0.91
