A1,293939,,,,
2,112,4.0,1.1383,0.0852,120
3,216,3.6,0.6013,0.0779,296
4,314,92.4,10.4773,1.9872,20251
5,6000 (UM),,0.0025,0.0093,1941
 , , ,,,
 ,TIC: ,2.1503,ng/uL,,
 ,TIM: ,12.2169,nmole/L,,
 ,Total Conc.: ,2.2560,ng/uL,,
 ,,,,,
F1,293944,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1662
2,170,7.1,1.7560,0.1517,250
3,217,2.9,0.4674,0.0623,256
4,316,90.0,10.0381,1.9161,16745
5,6000 (UM),,0.0026,0.0095,1573
 , , ,,,
 ,TIC: ,2.1301,ng/uL,,
 ,TIM: ,12.2615,nmole/L,,
 ,Total Conc.: ,2.1753,ng/uL,,
 ,,,,,
G1,293945,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1158
2,170,7.2,1.9350,0.1613,171
3,216,2.4,0.4170,0.0550,155
4,315,90.4,10.6766,2.0315,13108
5,6000 (UM),,0.0028,0.0102,1299
 , , ,,,
 ,TIC: ,2.2478,ng/uL,,
 ,TIM: ,13.0287,nmole/L,,
 ,Total Conc.: ,2.3619,ng/uL,,
 ,,,,,
H1,293946,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1571
2,112,4.6,1.2821,0.0960,133
3,216,3.5,0.5704,0.0735,252
4,315,91.9,10.0578,1.9137,16804
5,6000 (UM),,0.0025,0.0091,1540
 , , ,,,
 ,TIC: ,2.0833,ng/uL,,
 ,TIM: ,11.9103,nmole/L,,
 ,Total Conc.: ,2.1931,ng/uL,,
 ,,,,,
A2,293947,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1094
2,112,5.3,1.7502,0.1332,118
3,216,4.4,0.8342,0.1096,197
4,315,90.4,11.8699,2.2730,13097
5,6000 (UM),,0.0028,0.0101,1179
 , , ,,,
 ,TIC: ,2.5157,ng/uL,,
 ,TIM: ,14.4544,nmole/L,,
 ,Total Conc.: ,2.6462,ng/uL,,
 ,,,,,
B2,293948,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2264
2,66,1.1,0.7459,0.0282,65
3,111,2.9,1.0293,0.0752,107
4,213,2.1,0.4002,0.0523,315
5,311,93.9,12.8806,2.3961,29820
6,6000 (UM),,0.0030,0.0109,2750
 , , ,,,
 ,TIC: ,2.5518,ng/uL,,
 ,TIM: ,15.0561,nmole/L,,
 ,Total Conc.: ,2.6861,ng/uL,,
 ,,,,,
C2,293949,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2124
2,64,0.9,0.5845,0.0221,45
3,112,1.4,0.5513,0.0349,85
4,168,3.0,0.7969,0.0747,279
5,214,4.2,0.7979,0.1034,345
6,312,90.5,11.7915,2.2365,24782
7,6000 (UM),,0.0030,0.0111,2216
 , , ,,,
 ,TIC: ,2.4715,ng/uL,,
 ,TIM: ,14.5222,nmole/L,,
 ,Total Conc.: ,2.5086,ng/uL,,
 ,,,,,
D2,293950,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2212
2,68,0.9,0.5020,0.0196,46
3,147,2.8,0.7881,0.0580,81
4,214,3.4,0.5562,0.0714,276
5,313,92.9,10.3959,1.9591,21031
6,6000 (UM),,0.0027,0.0100,1812
 , , ,,,
 ,TIC: ,2.1081,ng/uL,,
 ,TIM: ,12.2423,nmole/L,,
 ,Total Conc.: ,2.1949,ng/uL,,
 ,,,,,
E2,293951,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2543
2,64,0.8,0.3875,0.0149,37
3,169,4.8,1.1038,0.0940,296
4,215,3.6,0.5516,0.0704,331
5,314,90.8,9.3265,1.7633,24262
6,6000 (UM),,0.0026,0.0096,2582
 , , ,,,
 ,TIC: ,1.9426,ng/uL,,
 ,TIM: ,11.3693,nmole/L,,
 ,Total Conc.: ,1.9972,ng/uL,,
 ,,,,,
F2,293952,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2573
2,68,1.2,0.6257,0.0248,63
3,170,5.2,1.2729,0.1084,338
4,217,4.0,0.6500,0.0834,391
5,316,89.7,9.9516,1.8875,26513
6,6000 (UM),,0.0025,0.0093,2540
 , , ,,,
 ,TIC: ,2.1041,ng/uL,,
 ,TIM: ,12.5002,nmole/L,,
 ,Total Conc.: ,2.1591,ng/uL,,
 ,,,,,
G2,293953,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2203
2,169,3.5,0.8606,0.0728,182
3,214,3.8,0.6069,0.0782,221
4,313,92.7,9.9767,1.9104,23015
5,6000 (UM),,0.0023,0.0084,1667
 , , ,,,
 ,TIC: ,2.0615,ng/uL,,
 ,TIM: ,11.4442,nmole/L,,
 ,Total Conc.: ,2.1254,ng/uL,,
 ,,,,,
H2,293954,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2587
2,64,0.7,0.3891,0.0142,35
3,168,5.0,1.1741,0.1029,301
4,214,2.4,0.3829,0.0505,358
5,312,89.4,9.8596,1.8581,28125
6,573,2.5,0.1628,0.0524,65
7,6000 (UM),,0.0025,0.0091,2548
 , , ,,,
 ,TIC: ,2.0781,ng/uL,,
 ,TIM: ,11.9685,nmole/L,,
 ,Total Conc.: ,2.1224,ng/uL,,
 ,,,,,
A3,293955,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1940
2,68,0.9,0.5567,0.0221,42
3,112,2.7,0.8677,0.0676,75
4,215,2.0,0.3876,0.0509,264
5,313,94.5,12.7429,2.4014,27357
6,6000 (UM),,0.0030,0.0108,2199
 , , ,,,
 ,TIC: ,2.5420,ng/uL,,
 ,TIM: ,14.5550,nmole/L,,
 ,Total Conc.: ,2.6271,ng/uL,,
 ,,,,,
B3,293956,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1915
2,67,1.1,0.7159,0.0279,57
3,111,2.5,0.8713,0.0636,88
4,214,2.9,0.5755,0.0738,265
5,313,93.4,12.4074,2.3382,25855
6,6000 (UM),,0.0030,0.0111,2353
 , , ,,,
 ,TIC: ,2.5036,ng/uL,,
 ,TIM: ,14.5701,nmole/L,,
 ,Total Conc.: ,2.5815,ng/uL,,
 ,,,,,
C3,293957,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1835
2,68,0.8,0.5717,0.0220,39
3,111,1.4,0.6158,0.0394,92
4,169,3.0,0.8525,0.0804,256
5,215,3.3,0.7010,0.0900,344
6,314,91.5,13.1495,2.4860,26075
7,6000 (UM),,0.0031,0.0114,2304
 , , ,,,
 ,TIC: ,2.7177,ng/uL,,
 ,TIM: ,15.8905,nmole/L,,
 ,Total Conc.: ,2.7651,ng/uL,,
 ,,,,,
D3,293958,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1795
2,64,0.6,0.4101,0.0155,32
3,169,4.0,1.2066,0.1021,215
4,216,2.7,0.5298,0.0680,240
5,314,92.8,12.5415,2.3787,23857
6,6000 (UM),,0.0030,0.0110,2162
 , , ,,,
 ,TIC: ,2.5643,ng/uL,,
 ,TIM: ,14.6881,nmole/L,,
 ,Total Conc.: ,2.6099,ng/uL,,
 ,,,,,
E3,293959,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2180
2,64,0.6,0.4046,0.0151,32
3,169,3.8,1.1079,0.0951,249
4,215,2.9,0.5573,0.0718,323
5,314,90.9,12.0377,2.2758,28783
6,478,1.8,0.1439,0.0446,43
7,6000 (UM),,0.0029,0.0107,2529
 , , ,,,
 ,TIC: ,2.5024,ng/uL,,
 ,TIM: ,14.2514,nmole/L,,
 ,Total Conc.: ,2.5344,ng/uL,,
 ,,,,,
F3,293960,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1774
2,112,1.3,0.5592,0.0364,92
3,169,3.1,0.9172,0.0865,278
4,216,3.6,0.7751,0.0995,371
5,314,91.9,13.2640,2.5238,24653
6,6000 (UM),,0.0031,0.0111,2112
 , , ,,,
 ,TIC: ,2.7462,ng/uL,,
 ,TIM: ,15.5156,nmole/L,,
 ,Total Conc.: ,2.8252,ng/uL,,
 ,,,,,
G3,293961,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2052
2,40,0.9,0.7746,0.0236,58
3,169,0.2,0.0445,0.0046,47
4,214,1.7,0.3748,0.0481,412
5,313,89.4,13.1416,2.4766,34049
6,583,7.6,0.5827,0.2103,2004
7,1098,0.2,0.0076,0.0056,32
8,6000 (UM),,0.0029,0.0106,2221
 , , ,,,
 ,TIC: ,2.7688,ng/uL,,
 ,TIM: ,14.9258,nmole/L,,
 ,Total Conc.: ,2.8718,ng/uL,,
 ,,,,,
H3,293962,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2166
2,47,0.4,0.3703,0.0113,29
3,226,1.1,0.2333,0.0287,104
4,312,76.1,10.7267,2.0150,30267
5,393,5.7,0.5952,0.1508,459
6,582,16.5,1.2221,0.4359,4745
7,1062,0.3,0.0121,0.0076,41
8,6000 (UM),,0.0031,0.0111,2547
 , , ,,,
 ,TIC: ,2.6493,ng/uL,,
 ,TIM: ,13.1597,nmole/L,,
 ,Total Conc.: ,2.6988,ng/uL,,
 ,,,,,
A4,293963,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1891
2,169,0.3,0.0910,0.0088,34
3,214,0.4,0.0911,0.0116,64
4,313,82.1,12.1483,2.2820,28951
5,413,4.0,0.4700,0.1108,285
6,475,3.2,0.3017,0.0876,265
7,583,10.0,0.7703,0.2780,1491
8,6000 (UM),,0.0031,0.0113,2283
 , , ,,,
 ,TIC: ,2.7789,ng/uL,,
 ,TIM: ,13.8724,nmole/L,,
 ,Total Conc.: ,2.8236,ng/uL,,
 ,,,,,
B4,293964,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2199
2,48,0.4,0.3479,0.0119,25
3,237,1.0,0.1908,0.0260,128
4,311,95.7,13.6704,2.5596,42908
5,474,0.7,0.0623,0.0180,132
6,582,2.1,0.1569,0.0550,771
7,684,0.1,0.0079,0.0033,52
8,6000 (UM),,0.0031,0.0114,2730
 , , ,,,
 ,TIC: ,2.6738,ng/uL,,
 ,TIM: ,14.4362,nmole/L,,
 ,Total Conc.: ,2.7009,ng/uL,,
 ,,,,,
C4,293965,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1806
2,226,0.5,0.1113,0.0139,54
3,312,92.3,12.7381,2.4005,32051
4,582,7.2,0.5336,0.1877,1600
5,6000 (UM),,0.0035,0.0127,2383
 , , ,,,
 ,TIC: ,2.6021,ng/uL,,
 ,TIM: ,13.3829,nmole/L,,
 ,Total Conc.: ,2.6765,ng/uL,,
 ,,,,,
D4,293966,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2156
2,47,0.9,0.7799,0.0233,66
3,314,99.1,13.5833,2.5763,41853
4,6000 (UM),,0.0029,0.0106,2501
 , , ,,,
 ,TIC: ,2.5996,ng/uL,,
 ,TIM: ,14.3632,nmole/L,,
 ,Total Conc.: ,2.6164,ng/uL,,
 ,,,,,
E4,293967,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2121
2,46,0.5,0.4591,0.0132,42
3,214,0.6,0.1406,0.0163,71
4,313,97.1,13.0897,2.4747,39489
5,394,0.7,0.0785,0.0187,345
6,585,1.0,0.0744,0.0261,436
7,6000 (UM),,0.0031,0.0111,2533
 , , ,,,
 ,TIC: ,2.5490,ng/uL,,
 ,TIM: ,13.8423,nmole/L,,
 ,Total Conc.: ,2.5619,ng/uL,,
 ,,,,,
F4,293968,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1624
2,314,92.5,10.2085,1.9796,13738
3,583,7.5,0.4507,0.1613,537
4,6000 (UM),,0.0008,0.0028,262
 , , ,,,
 ,TIC: ,2.1409,ng/uL,,
 ,TIM: ,10.6592,nmole/L,,
 ,Total Conc.: ,2.1786,ng/uL,,
 ,,,,,
G4,293969,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1912
2,47,0.7,0.5723,0.0164,47
3,312,97.8,12.7851,2.4016,33016
4,411,1.2,0.1112,0.0287,227
5,584,0.2,0.0141,0.0050,34
6,682,0.2,0.0103,0.0043,75
7,6000 (UM),,0.0030,0.0109,2218
 , , ,,,
 ,TIC: ,2.4560,ng/uL,,
 ,TIM: ,13.4930,nmole/L,,
 ,Total Conc.: ,2.4747,ng/uL,,
 ,,,,,
H4,293970,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2028
2,226,0.2,0.0297,0.0040,52
3,312,92.9,12.0863,2.2703,35352
4,392,1.3,0.1334,0.0328,142
5,583,5.6,0.3894,0.1377,1476
6,6000 (UM),,0.0027,0.0099,2293
 , , ,,,
 ,TIC: ,2.4449,ng/uL,,
 ,TIM: ,12.6387,nmole/L,,
 ,Total Conc.: ,2.4624,ng/uL,,
 ,,,,,
A5,293971,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1830
2,46,0.8,0.5667,0.0190,32
3,311,98.3,12.6947,2.3923,23949
4,582,0.7,0.0496,0.0173,116
5,685,0.2,0.0133,0.0057,33
6,6000 (UM),,0.0030,0.0111,2182
 , , ,,,
 ,TIC: ,2.4343,ng/uL,,
 ,TIM: ,13.3243,nmole/L,,
 ,Total Conc.: ,2.4670,ng/uL,,
 ,,,,,
B5,293972,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2319
2,213,0.3,0.0510,0.0063,46
3,310,94.3,12.1695,2.2712,38287
4,410,1.4,0.1438,0.0342,174
5,581,4.0,0.2722,0.0974,967
6,6000 (UM),,0.0029,0.0105,2607
 , , ,,,
 ,TIC: ,2.4091,ng/uL,,
 ,TIM: ,12.6365,nmole/L,,
 ,Total Conc.: ,2.4618,ng/uL,,
 ,,,,,
C5,293973,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1613
2,46,1.0,0.7151,0.0231,32
3,312,98.3,11.8498,2.2403,20158
4,583,0.7,0.0480,0.0164,82
5,6000 (UM),,0.0026,0.0094,1239
 , , ,,,
 ,TIC: ,2.2799,ng/uL,,
 ,TIM: ,12.6129,nmole/L,,
 ,Total Conc.: ,2.3227,ng/uL,,
 ,,,,,
D5,293974,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2085
2,215,0.2,0.0419,0.0053,42
3,313,95.6,14.3611,2.7151,42184
4,445,0.8,0.0907,0.0236,141
5,503,0.3,0.0332,0.0099,53
6,585,3.0,0.2394,0.0860,651
7,6000 (UM),,0.0032,0.0115,2649
 , , ,,,
 ,TIC: ,2.8399,ng/uL,,
 ,TIM: ,14.7663,nmole/L,,
 ,Total Conc.: ,2.8748,ng/uL,,
 ,,,,,
E5,293975,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2070
2,46,0.5,0.4270,0.0136,33
3,187,0.3,0.0820,0.0089,26
4,312,97.8,13.7618,2.5934,40401
5,490,0.2,0.0145,0.0043,31
6,584,1.2,0.0844,0.0310,161
7,6000 (UM),,0.0030,0.0110,2357
 , , ,,,
 ,TIC: ,2.6512,ng/uL,,
 ,TIM: ,14.3697,nmole/L,,
 ,Total Conc.: ,2.6745,ng/uL,,
 ,,,,,
F5,293976,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2052
2,47,0.5,0.3560,0.0115,24
3,313,94.2,12.7428,2.4092,35362
4,584,5.4,0.3834,0.1375,1252
5,6000 (UM),,0.0027,0.0099,2146
 , , ,,,
 ,TIC: ,2.5581,ng/uL,,
 ,TIM: ,13.4822,nmole/L,,
 ,Total Conc.: ,2.6215,ng/uL,,
 ,,,,,
G5,293977,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1549
2,66,1.4,0.8822,0.0334,39
3,102,1.6,0.6239,0.0395,78
4,155,3.2,0.8405,0.0782,105
5,225,3.1,0.5747,0.0751,174
6,311,85.5,11.3116,2.0973,14678
7,410,1.2,0.1145,0.0287,59
8,581,4.1,0.2837,0.1015,265
9,6000 (UM),,0.0027,0.0097,1697
 , , ,,,
 ,TIC: ,2.4538,ng/uL,,
 ,TIM: ,14.6311,nmole/L,,
 ,Total Conc.: ,2.4792,ng/uL,,
 ,,,,,
H5,293978,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1760
2,47,1.0,0.8252,0.0237,38
3,102,0.7,0.2894,0.0180,79
4,168,1.0,0.2599,0.0253,86
5,212,0.8,0.1425,0.0183,211
6,310,95.6,12.3418,2.3108,30141
7,581,0.9,0.0627,0.0217,131
8,6000 (UM),,0.0027,0.0098,1834
 , , ,,,
 ,TIC: ,2.4177,ng/uL,,
 ,TIM: ,13.9214,nmole/L,,
 ,Total Conc.: ,2.4468,ng/uL,,
 ,,,,,
A6,293979,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1773
2,222,1.3,0.2752,0.0365,107
3,311,96.3,14.0577,2.6492,34337
4,583,2.4,0.1824,0.0665,372
5,6000 (UM),,0.0031,0.0111,2152
 , , ,,,
 ,TIC: ,2.7522,ng/uL,,
 ,TIM: ,14.5153,nmole/L,,
 ,Total Conc.: ,2.8038,ng/uL,,
 ,,,,,
B6,293980,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1738
2,102,0.4,0.1503,0.0105,39
3,223,0.5,0.1097,0.0143,65
4,312,96.3,14.6170,2.7546,36095
5,411,0.4,0.0501,0.0127,56
6,584,2.4,0.1872,0.0677,406
7,6000 (UM),,0.0030,0.0110,2023
 , , ,,,
 ,TIC: ,2.8598,ng/uL,,
 ,TIM: ,15.1143,nmole/L,,
 ,Total Conc.: ,2.9010,ng/uL,,
 ,,,,,
C6,293981,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1742
2,215,0.5,0.1015,0.0135,58
3,313,95.5,15.0062,2.8462,35041
4,477,0.3,0.0345,0.0102,37
5,584,3.7,0.3080,0.1114,602
6,6000 (UM),,0.0035,0.0126,2244
 , , ,,,
 ,TIC: ,2.9812,ng/uL,,
 ,TIM: ,15.4503,nmole/L,,
 ,Total Conc.: ,3.0083,ng/uL,,
 ,,,,,
D6,293982,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1793
2,103,0.2,0.1264,0.0079,34
3,169,0.4,0.1238,0.0120,37
4,215,0.7,0.1773,0.0232,113
5,314,96.0,16.6349,3.1450,40677
6,585,2.6,0.2394,0.0864,581
7,6000 (UM),,0.0032,0.0117,2249
 , , ,,,
 ,TIC: ,3.2745,ng/uL,,
 ,TIM: ,17.3018,nmole/L,,
 ,Total Conc.: ,3.3218,ng/uL,,
 ,,,,,
E6,293983,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1696
2,168,0.3,0.0872,0.0086,41
3,216,0.3,0.0680,0.0087,74
4,315,97.3,16.0764,3.0492,38128
5,586,2.2,0.1922,0.0679,456
6,6000 (UM),,0.0031,0.0113,2024
 , , ,,,
 ,TIC: ,3.1343,ng/uL,,
 ,TIM: ,16.4238,nmole/L,,
 ,Total Conc.: ,3.1811,ng/uL,,
 ,,,,,
F6,293984,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1257
2,103,0.4,0.1425,0.0092,30
3,224,1.5,0.2755,0.0370,87
4,314,95.1,12.1354,2.3017,21688
5,586,3.0,0.1997,0.0722,360
6,6000 (UM),,0.0031,0.0113,1548
 , , ,,,
 ,TIC: ,2.4201,ng/uL,,
 ,TIM: ,12.7532,nmole/L,,
 ,Total Conc.: ,2.4892,ng/uL,,
 ,,,,,
G6,293985,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1974
2,186,1.1,0.2846,0.0296,65
3,307,95.7,14.1998,2.6329,25603
4,470,0.2,0.0231,0.0065,39
5,578,2.9,0.2242,0.0808,399
6,6000 (UM),,0.0029,0.0106,2342
 , , ,,,
 ,TIC: ,2.7498,ng/uL,,
 ,TIM: ,14.7318,nmole/L,,
 ,Total Conc.: ,2.7838,ng/uL,,
 ,,,,,
H6,293986,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2188
2,213,1.5,0.3139,0.0374,76
3,311,96.3,12.4471,2.3306,30177
4,473,0.4,0.0305,0.0087,74
5,581,1.5,0.1041,0.0361,257
6,681,0.3,0.0173,0.0072,65
7,6000 (UM),,0.0028,0.0102,2363
 , , ,,,
 ,TIC: ,2.4199,ng/uL,,
 ,TIM: ,12.9128,nmole/L,,
 ,Total Conc.: ,2.4440,ng/uL,,
 ,,,,,
A7,293987,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1706
2,186,1.0,0.2697,0.0290,66
3,214,0.6,0.1149,0.0155,58
4,311,95.0,14.1472,2.6575,32591
5,410,0.6,0.0742,0.0180,79
6,475,0.4,0.0431,0.0123,73
7,583,2.4,0.1832,0.0665,302
8,6000 (UM),,0.0030,0.0110,2064
 , , ,,,
 ,TIC: ,2.7988,ng/uL,,
 ,TIM: ,14.8323,nmole/L,,
 ,Total Conc.: ,2.8360,ng/uL,,
 ,,,,,
B7,293988,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1981
2,103,0.7,0.3135,0.0197,81
3,169,3.2,0.8123,0.0963,181
4,311,94.4,15.0518,2.8274,39608
5,474,0.4,0.0368,0.0106,38
6,582,1.0,0.0851,0.0300,250
7,681,0.3,0.0239,0.0102,73
8,6000 (UM),,0.0035,0.0128,2735
 , , ,,,
 ,TIC: ,2.9942,ng/uL,,
 ,TIM: ,16.3234,nmole/L,,
 ,Total Conc.: ,3.0284,ng/uL,,
 ,,,,,
C7,293989,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1737
2,188,1.1,0.2626,0.0291,71
3,314,97.3,13.8836,2.6333,28000
4,584,1.6,0.1167,0.0430,166
5,6000 (UM),,0.0028,0.0104,1474
 , , ,,,
 ,TIC: ,2.7053,ng/uL,,
 ,TIM: ,14.2630,nmole/L,,
 ,Total Conc.: ,2.7492,ng/uL,,
 ,,,,,
D7,293990,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1909
2,223,0.9,0.1983,0.0241,52
3,312,98.2,13.8614,2.6122,38093
4,412,0.6,0.0601,0.0164,52
5,685,0.2,0.0145,0.0064,43
6,6000 (UM),,0.0035,0.0126,2637
 , , ,,,
 ,TIC: ,2.6591,ng/uL,,
 ,TIM: ,14.1343,nmole/L,,
 ,Total Conc.: ,2.7246,ng/uL,,
 ,,,,,
E7,293991,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2143
2,169,0.3,0.0893,0.0087,68
