Size (bp),Intensity
122.36,0.23
122.88,-1.21
123.41,-3.11
123.93,-3.98
124.45,-3.75
124.97,-2.98
125.49,-2.27
126.01,-2.23
126.53,-2.99
127.05,-4.05
127.57,-4.71
128.09,-4.61
128.62,-3.96
129.14,-3.35
129.66,-3.25
130.18,-3.41
130.70,-3.57
131.22,-3.53
131.74,-2.57
132.26,-1.14
132.78,-0.34
133.31,-0.91
133.83,-2.48
134.35,-3.78
134.87,-3.67
135.39,-1.88
135.91,0.66
136.43,2.62
136.95,3.28
137.47,2.57
137.99,1.16
138.52,0.40
139.04,0.81
139.56,1.27
140.08,0.92
140.60,0.79
141.12,0.66
141.64,1.21
142.16,1.55
142.68,0.92
143.21,-0.03
143.73,-0.74
144.25,-1.11
144.77,-0.64
145.29,0.98
145.81,2.79
146.33,3.70
146.85,4.22
147.37,5.10
147.89,5.45
148.42,4.38
148.94,3.03
149.46,2.99
149.98,4.00
150.50,4.61
151.02,4.48
151.54,4.36
152.06,4.27
152.58,5.51
153.11,7.53
153.63,8.63
154.15,8.56
154.67,8.80
155.19,10.05
155.71,11.22
156.23,11.26
156.75,10.72
157.27,11.34
157.79,13.78
158.32,16.71
158.84,18.44
159.36,18.41
159.88,17.36
160.40,16.51
160.92,16.31
161.44,16.71
161.96,17.29
162.48,17.87
163.01,19.17
163.53,19.54
164.05,19.39
164.57,19.90
165.09,21.16
165.61,22.73
166.13,24.39
166.65,25.68
167.17,26.00
167.69,25.47
168.22,25.31
168.74,26.63
169.26,28.65
169.78,29.75
170.30,30.18
170.82,30.80
171.34,30.83
171.86,30.39
172.38,31.05
172.91,31.71
173.43,35.45
173.95,39.58
174.47,42.71
174.99,45.00
175.51,46.35
176.03,46.86
176.55,48.08
177.07,51.15
177.59,54.99
178.12,58.31
178.64,61.42
179.16,65.31
179.68,70.34
180.20,75.90
180.72,80.73
181.24,84.58
181.76,88.97
182.28,95.38
182.81,99.31
183.33,103.25
183.85,111.02
184.37,118.45
184.89,126.47
185.41,135.71
185.93,145.89
186.45,156.55
186.97,167.51
187.49,178.07
188.02,187.25
188.54,195.24
189.06,202.93
189.58,210.42
190.10,217.49
190.62,224.63
191.14,232.26
191.66,240.19
192.18,248.10
192.71,255.39
193.23,258.42
193.75,261.46
194.27,267.28
194.79,274.32
195.31,281.95
195.83,288.91
196.35,296.24
196.87,305.86
197.39,317.38
197.92,329.00
198.44,340.44
198.96,353.01
199.48,367.30
200.00,382.42
201.00,397.19
201.59,411.49
202.17,426.59
202.76,443.88
203.34,462.95
203.93,482.46
204.51,492.52
205.10,502.59
205.69,524.27
206.27,547.01
206.86,569.80
207.44,592.65
208.03,615.59
208.62,637.77
209.20,658.84
209.79,679.46
210.37,699.76
210.96,718.74
211.54,735.20
212.13,749.44
212.72,763.64
213.30,779.19
213.89,794.98
214.47,810.44
215.06,827.76
215.64,848.30
216.23,859.38
216.82,870.47
217.40,893.23
217.99,917.43
218.57,943.17
219.16,969.33
219.75,995.07
220.33,1019.80
220.92,1043.45
221.50,1067.22
222.09,1091.99
222.67,1117.01
223.26,1140.91
223.85,1162.04
224.43,1179.25
225.02,1193.85
225.60,1208.14
226.19,1222.26
226.78,1235.64
227.36,1249.27
227.95,1256.59
228.53,1263.90
229.12,1278.83
229.70,1293.90
230.29,1310.78
230.88,1331.32
231.46,1355.05
232.05,1379.26
232.63,1401.88
233.22,1423.38
233.80,1445.84
234.39,1470.38
234.98,1495.84
235.56,1520.41
236.15,1543.34
236.73,1564.13
237.32,1581.81
237.91,1595.74
238.49,1606.85
239.08,1618.26
239.66,1633.60
240.25,1644.10
240.83,1654.61
241.42,1680.93
242.01,1711.18
242.59,1743.30
243.18,1774.24
243.76,1801.28
244.35,1823.54
244.93,1840.81
245.52,1853.02
246.11,1862.42
246.69,1871.69
247.28,1879.12
247.86,1881.30
248.45,1879.45
249.04,1878.11
249.62,1879.87
250.21,1884.19
250.79,1889.93
251.38,1896.26
251.96,1898.60
252.55,1900.94
253.14,1901.03
253.72,1895.63
254.31,1885.54
254.89,1872.21
255.48,1858.62
256.07,1848.92
256.65,1845.60
257.24,1847.83
257.82,1852.99
258.41,1858.56
258.99,1862.61
259.58,1864.53
260.17,1863.93
260.75,1858.62
261.34,1846.42
261.92,1827.66
262.51,1804.17
263.09,1778.65
263.68,1766.82
264.27,1755.00
264.85,1736.07
265.44,1721.72
266.02,1711.38
266.61,1706.78
267.20,1709.64
267.78,1718.21
268.37,1727.17
268.95,1730.79
269.54,1726.94
270.12,1717.82
270.71,1706.65
271.30,1695.25
271.88,1683.53
272.47,1669.96
273.05,1654.60
273.64,1640.42
274.22,1629.12
274.81,1619.11
275.40,1614.38
275.98,1609.65
276.57,1602.89
277.15,1600.41
277.74,1600.62
278.33,1600.39
278.91,1597.68
279.50,1592.06
280.08,1583.38
280.67,1571.02
281.25,1555.32
281.84,1538.83
282.43,1524.52
283.01,1513.26
283.60,1503.82
284.18,1495.25
284.77,1488.53
285.36,1485.24
285.94,1485.13
286.53,1486.16
287.11,1486.28
287.70,1486.41
288.28,1484.90
288.87,1481.26
289.46,1474.93
290.04,1465.11
290.63,1451.82
291.21,1436.54
291.80,1421.47
292.38,1408.66
292.97,1399.81
293.56,1394.80
294.14,1391.33
294.73,1387.69
295.31,1384.17
295.90,1380.93
296.49,1376.93
297.07,1371.31
297.66,1364.79
298.24,1359.03
298.83,1357.11
299.41,1355.18
300.00,1353.58
301.00,1353.86
301.70,1354.78
302.39,1354.58
303.09,1352.59
303.79,1350.58
304.49,1351.48
305.18,1355.55
305.88,1359.66
306.58,1361.58
307.27,1362.38
307.97,1363.40
308.67,1363.47
309.37,1361.17
310.06,1357.97
310.76,1356.82
311.46,1358.14
312.15,1359.91
312.85,1361.09
313.55,1361.57
314.25,1362.05
314.94,1362.50
315.64,1360.71
316.34,1353.89
317.04,1339.25
317.73,1316.21
318.43,1287.60
319.13,1258.01
319.82,1230.58
320.52,1205.52
321.22,1182.14
321.92,1161.24
322.61,1143.78
323.31,1127.72
324.01,1110.15
324.70,1092.00
325.40,1076.26
326.10,1063.33
326.80,1051.88
327.49,1046.53
328.19,1041.17
328.89,1030.54
329.58,1019.03
330.28,1006.50
330.98,994.23
331.68,983.39
332.37,974.04
333.07,966.50
333.77,961.76
334.46,959.53
335.16,957.96
335.86,955.30
336.56,950.83
337.25,945.20
337.95,940.27
338.65,937.98
339.35,939.10
340.04,942.54
340.74,946.03
341.44,947.32
342.13,948.62
342.83,950.76
343.53,951.21
344.23,947.58
344.92,940.40
345.62,932.32
346.32,924.03
347.01,914.43
347.71,903.17
348.41,890.62
349.11,877.70
349.80,866.43
350.50,858.44
351.20,854.01
351.89,853.18
352.59,856.07
353.29,861.74
353.99,868.08
354.68,872.17
355.38,871.82
356.08,871.47
356.77,865.76
357.47,856.87
358.17,846.54
358.87,836.12
359.56,826.96
360.26,818.90
360.96,810.49
361.65,801.28
362.35,792.59
363.05,785.63
363.75,780.01
364.44,774.71
365.14,769.26
365.84,763.30
366.54,756.03
367.23,747.89
367.93,740.81
368.63,735.22
369.32,732.66
370.02,730.10
370.72,725.56
371.42,722.15
372.11,718.89
372.81,714.54
373.51,708.97
374.20,702.03
374.90,693.71
375.60,685.72
376.30,680.15
376.99,677.08
377.69,675.46
378.39,674.80
379.08,674.71
379.78,674.59
380.48,674.24
381.18,673.65
381.87,672.39
382.57,670.01
383.27,668.37
383.96,666.74
384.66,662.96
385.36,658.55
386.06,653.74
386.75,649.90
387.45,647.83
388.15,646.09
388.85,642.50
389.54,636.39
390.24,628.27
390.94,619.20
391.63,610.50
392.33,602.98
393.03,596.76
393.73,591.71
394.42,587.48
395.12,584.33
395.82,583.37
396.51,585.28
397.21,587.19
397.91,589.10
398.61,592.94
399.30,595.80
400.00,597.80
401.00,599.07
401.72,599.68
402.45,599.66
403.17,598.84
403.89,597.44
404.61,596.32
405.34,595.64
406.06,594.34
406.78,592.31
407.50,591.05
408.23,591.08
408.95,590.61
409.67,586.72
410.39,577.52
411.12,564.28
411.84,550.05
412.56,543.30
413.28,536.56
414.01,523.94
414.73,512.55
415.45,503.09
416.18,495.44
416.90,488.64
417.62,481.93
418.34,475.23
419.07,468.61
419.79,462.13
420.51,455.33
421.23,446.93
421.96,437.23
422.68,428.65
423.40,422.36
424.12,417.85
424.85,415.11
425.57,414.13
426.29,414.03
427.01,414.01
427.74,414.00
428.46,413.62
429.18,412.53
429.91,410.88
430.63,408.87
431.35,406.15
432.07,402.59
432.80,399.11
433.52,396.51
434.24,394.13
434.96,391.57
435.69,390.52
436.41,391.73
437.13,393.34
437.85,394.19
438.58,394.28
439.30,392.91
440.02,390.39
440.74,388.17
441.47,387.12
442.19,386.06
442.91,382.91
443.64,379.05
444.36,374.92
445.08,369.68
445.80,363.14
446.53,356.99
447.25,352.82
447.97,350.55
448.69,349.64
449.42,350.06
450.14,351.56
450.86,353.19
451.58,353.98
452.31,353.55
453.03,352.08
453.75,349.65
454.47,346.08
455.20,342.06
455.92,340.65
456.64,339.24
457.36,337.77
458.09,336.02
458.81,333.59
459.53,331.34
460.26,329.13
460.98,326.48
461.70,323.75
462.42,321.40
463.15,319.44
463.87,317.74
464.59,316.06
465.31,313.81
466.04,310.22
466.76,305.02
467.48,299.06
468.20,293.54
468.93,288.75
469.65,284.86
470.37,283.58
471.09,282.29
471.82,280.42
472.54,278.09
473.26,275.11
473.99,272.62
474.71,271.72
475.43,271.80
476.15,271.33
476.88,270.10
477.60,268.90
478.32,267.31
479.04,264.12
479.77,259.67
480.49,255.82
481.21,253.41
481.93,251.16
482.66,247.01
483.38,240.47
484.10,233.79
484.82,231.69
485.55,229.60
486.27,227.87
486.99,226.74
487.72,225.04
488.44,223.00
489.16,221.43
489.88,220.94
490.61,221.71
491.33,223.64
492.05,226.08
492.77,227.85
493.50,227.94
494.22,225.92
494.94,221.75
495.66,215.96
496.39,209.81
497.11,204.82
497.83,201.97
498.55,200.93
499.28,200.55
500.00,200.18
501.00,198.60
502.01,196.51
503.02,195.05
504.03,194.57
505.04,194.22
506.05,193.13
507.06,191.28
508.07,189.10
509.08,187.39
510.09,187.00
511.10,187.82
512.11,188.66
513.12,188.59
514.13,187.50
515.14,185.27
516.15,181.67
517.16,177.11
518.17,172.65
519.18,169.24
520.19,168.27
521.20,167.31
522.21,166.83
523.22,167.13
524.23,167.05
525.24,166.10
526.26,164.91
527.27,163.94
528.28,162.75
529.29,160.58
530.30,157.51
531.31,153.99
532.32,150.10
533.33,146.20
534.34,143.23
535.35,141.56
536.36,140.30
537.37,138.54
538.38,136.74
539.39,135.90
540.40,136.02
541.41,136.13
542.42,136.45
543.43,136.02
544.44,134.98
545.45,133.89
546.46,133.04
547.47,132.33
548.48,131.21
549.49,129.31
550.50,127.44
551.51,126.67
552.52,126.74
553.53,127.06
554.54,127.67
555.55,128.05
556.56,127.09
557.57,124.87
558.58,122.90
559.59,122.32
560.60,122.35
561.61,122.39
562.62,122.21
563.63,122.46
564.64,123.74
565.65,124.93
566.66,124.70
567.67,122.88
568.68,120.11
569.69,117.18
570.70,115.03
571.71,114.22
572.72,114.07
573.73,113.22
574.74,110.95
575.76,107.56
576.77,104.13
577.78,102.03
578.79,102.10
579.80,103.58
580.81,104.06
581.82,104.54
582.83,104.06
583.84,103.00
584.85,102.60
585.86,103.33
586.87,104.48
587.88,104.31
588.89,102.13
589.90,99.76
590.91,99.05
591.92,99.26
592.93,98.78
593.94,97.70
594.95,96.99
595.96,96.68
596.97,96.33
597.98,96.04
598.99,95.97
600.00,95.88
601.00,95.74
602.18,95.61
603.36,95.16
604.54,94.53
605.71,93.61
606.89,92.21
608.07,90.45
609.25,89.48
610.43,90.23
611.61,91.74
612.79,92.50
613.96,92.58
615.14,92.79
616.32,93.03
617.50,92.56
618.68,91.38
619.86,90.37
621.04,89.97
622.21,90.13
623.39,90.37
624.57,89.85
625.75,89.32
626.93,86.54
628.11,83.94
629.29,83.26
630.46,83.92
631.64,84.45
632.82,84.34
634.00,83.73
635.18,82.72
636.36,81.68
637.54,80.82
638.71,79.79
639.89,78.04
641.07,75.89
642.25,74.37
643.43,74.11
644.61,74.84
645.79,75.64
646.96,75.91
648.14,75.94
649.32,75.95
650.50,75.96
651.68,75.57
652.86,74.44
654.04,72.65
655.21,70.53
656.39,68.40
657.57,66.48
658.75,65.24
659.93,65.08
661.11,65.97
662.29,67.86
663.46,70.24
664.64,71.78
665.82,71.58
667.00,70.26
668.18,68.84
669.36,67.43
670.54,65.61
671.71,64.22
672.89,64.42
674.07,64.62
675.25,65.58
676.43,64.82
677.61,63.08
678.79,62.31
679.96,62.19
681.14,61.84
682.32,61.59
683.50,61.19
684.68,59.45
685.86,56.82
687.04,55.21
688.21,55.05
689.39,54.93
690.57,54.02
691.75,52.95
692.93,52.62
694.11,52.79
695.29,52.20
696.46,51.28
697.64,50.35
698.82,48.48
700.00,48.27
701.00,49.42
702.98,50.17
704.96,50.12
706.94,50.23
708.92,50.80
710.90,51.05
712.88,50.40
714.86,49.23
716.84,48.22
718.82,47.57
720.80,47.25
722.78,47.21
724.76,47.27
726.74,47.29
728.72,47.09
730.70,46.21
732.68,45.34
734.66,44.47
736.64,42.49
738.62,41.40
740.60,41.86
742.58,43.17
744.56,44.00
746.54,44.07
748.52,43.95
750.50,43.69
752.48,42.97
754.46,42.15
756.44,41.50
758.42,40.50
760.40,39.51
762.38,39.64
764.36,40.54
766.34,40.75
768.32,39.98
770.30,39.37
772.28,39.67
774.26,39.96
776.24,41.26
778.22,42.02
780.20,41.92
782.18,41.60
784.16,41.20
786.14,40.27
788.12,39.18
790.10,39.06
792.08,39.68
794.06,39.39
796.04,37.85
798.02,36.32
800.00,35.41
801.00,34.89
803.36,35.03
805.71,36.20
808.07,37.66
810.43,37.96
812.79,37.21
815.14,36.45
817.50,34.18
819.86,32.70
822.21,32.16
824.57,31.35
826.93,29.67
829.29,28.03
831.64,27.53
834.00,28.23
836.36,29.31
838.71,30.07
841.07,30.37
843.43,30.41
845.79,30.42
848.14,30.86
850.50,31.81
852.86,32.49
855.21,32.52
857.57,32.37
859.93,32.28
862.29,32.19
864.64,31.50
867.00,29.86
869.36,27.56
871.71,25.46
874.07,24.18
876.43,23.64
878.79,23.63
881.14,24.22
883.50,24.99
885.86,25.08
888.21,24.47
890.57,24.00
892.93,24.00
895.29,24.35
897.64,24.82
900.00,25.13
901.00,25.14
904.67,24.68
908.33,23.69
912.00,22.99
915.67,22.29
919.33,20.98
923.00,20.80
926.67,22.01
930.33,23.08
934.00,22.62
937.67,21.22
941.33,20.01
945.00,18.94
948.67,17.63
952.33,16.39
956.00,15.61
959.67,15.54
963.33,16.49
967.00,17.98
970.67,18.44
974.33,17.38
978.00,16.52
981.67,17.01
985.33,17.35
989.00,17.69
992.67,17.18
996.33,15.70
1000.00,14.10
1001.00,12.93
1006.10,12.57
1011.21,13.04
1016.31,14.09
1021.41,15.18
1026.51,15.37
1031.62,14.21
1036.72,12.59
1041.82,11.77
1046.92,11.64
1052.03,11.11
1057.13,9.96
1062.23,9.20
1067.33,9.57
1072.44,10.34
1077.54,10.36
1082.64,10.38
1087.74,9.90
1092.85,9.93
1097.95,10.28
1103.05,9.94
1108.15,8.81
1113.26,7.63
1118.36,6.85
1123.46,6.24
1128.56,5.41
1133.67,4.83
1138.77,5.24
1143.87,6.22
1148.97,6.65
1154.08,6.59
1159.18,6.69
1164.28,6.43
1169.38,5.05
1174.49,3.43
1179.59,3.12
1184.69,2.81
1189.79,2.66
1194.90,2.23
1200.00,2.15
1201.00,2.97
1210.06,4.43
1219.12,5.85
1228.18,6.33
1237.24,5.77
1246.30,5.06
1255.36,4.41
1264.42,3.64
1273.48,3.05
1282.55,2.56
1291.61,1.72
1300.67,0.87
1309.73,0.53
1318.79,0.85
1327.85,1.80
1336.91,2.23
1345.97,2.66
1355.03,2.62
1364.09,2.16
1373.15,2.01
1382.21,1.63
1391.27,0.43
1400.33,-1.12
1409.39,-2.32
1418.45,-2.39
1427.52,-1.07
1436.58,0.28
1445.64,0.16
1454.70,-0.94
1463.76,-1.78
1472.82,-2.10
1481.88,-1.95
1490.94,-1.11
1500.00,0.14
1501.00,1.17
1510.24,1.34
1519.48,1.52
1528.72,0.98
1537.96,-0.28
1547.20,-1.62
1556.44,-2.39
1565.69,-2.26
1574.93,-1.39
1584.17,-0.62
1593.41,-0.68
1602.65,-1.22
1611.89,-1.40
1621.13,-1.31
1630.37,-1.63
1639.61,-2.14
1648.85,-2.06
1658.09,-1.32
1667.33,-0.28
1676.57,0.87
1685.81,1.39
1695.06,0.92
1704.30,0.45
1713.54,-1.16
1722.78,-1.77
1732.02,-1.30
1741.26,-0.96
1750.50,-1.49
1759.74,-2.21
1768.98,-2.13
1778.22,-1.40
1787.46,-0.93
1796.70,-0.94
1805.94,-1.16
1815.19,-1.28
1824.43,-0.88
1833.67,0.01
1842.91,0.86
1852.15,1.18
1861.39,0.86
1870.63,0.40
1879.87,0.56
1889.11,0.92
1898.35,1.27
1907.59,1.58
1916.83,0.85
1926.07,-0.47
1935.31,-1.34
1944.56,-1.22
1953.80,-0.64
1963.04,-0.36
1972.28,-0.50
1981.52,-0.68
1990.76,-0.73
2000.00,-0.43
2001.00,0.47
2018.22,1.29
2035.45,1.40
2052.67,1.49
2069.90,1.85
2087.12,1.94
2104.34,1.65
2121.57,1.29
2138.79,0.92
2156.02,-0.20
2173.24,-0.91
2190.47,-0.93
2207.69,-0.97
2224.91,-1.46
2242.14,-2.16
2259.36,-2.65
2276.59,-2.77
2293.81,-2.51
2311.03,-1.71
2328.26,-0.45
2345.48,0.48
2362.71,0.67
2379.93,0.44
2397.16,-0.08
2414.38,-0.89
2431.60,-1.58
2448.83,-1.72
2466.05,-1.60
2483.28,-1.48
2500.50,-1.48
2517.72,-1.66
2534.95,-1.38
2552.17,-0.46
2569.40,0.72
2586.62,1.41
2603.84,0.78
2621.07,-0.86
2638.29,-2.08
2655.52,-2.36
2672.74,-2.21
2689.97,-1.89
2707.19,-1.43
2724.41,-1.14
2741.64,-1.40
2758.86,-2.50
2776.09,-3.98
2793.31,-4.51
2810.53,-4.10
2827.76,-3.70
2844.98,-2.77
2862.21,-2.64
2879.43,-2.73
2896.66,-2.22
2913.88,-1.71
2931.10,-2.25
2948.33,-3.42
2965.55,-3.86
2982.78,-3.06
3000.00,-1.63
3001.00,-0.58
3025.99,-0.18
3050.98,0.09
3075.98,0.21
3100.97,-0.35
3125.96,-1.01
3150.95,-0.83
3175.94,-0.15
3200.93,-0.04
3225.93,0.07
3250.92,-0.06
3275.91,0.45
3300.90,1.75
3325.89,2.62
3350.88,2.26
3375.87,1.47
3400.87,1.04
3425.86,0.63
3450.85,-0.15
3475.84,-0.86
3500.83,-1.05
3525.82,-0.92
3550.82,-1.06
3575.81,-1.81
3600.80,-2.84
3625.79,-3.32
3650.78,-2.84
3675.77,-1.90
3700.77,-1.59
3725.76,-1.28
3750.75,-1.05
3775.74,-0.80
3800.73,-0.79
3825.73,-1.49
3850.72,-2.17
3875.71,-1.72
3900.70,-0.39
3925.69,0.18
3950.68,-1.15
3975.68,-3.24
4000.67,-3.94
4025.66,-3.04
4050.65,-2.31
4075.64,-2.77
4100.63,-3.72
4125.62,-4.29
4150.62,-4.32
4175.61,-4.15
4200.60,-4.21
4225.59,-4.27
4250.58,-4.31
4275.58,-3.65
4300.57,-2.64
4325.56,-1.74
4350.55,-0.99
4375.54,-0.84
4400.53,-1.44
4425.52,-1.89
4450.52,-1.72
4475.51,-1.47
4500.50,-1.30
4525.49,-1.05
4550.48,-0.80
4575.48,-0.67
4600.47,-0.57
4625.46,-0.50
4650.45,-0.42
4675.44,-0.18
4700.43,0.10
4725.42,0.09
4750.42,0.09
4775.41,-0.17
4800.40,-0.55
4825.39,-1.25
4850.38,-2.18
4875.37,-2.69
4900.37,-2.31
4925.36,-1.39
4950.35,-0.84
4975.34,-1.11
5000.33,-1.62
5025.33,-1.79
5050.32,-2.23
5075.31,-3.27
5100.30,-3.86
5125.29,-3.56
5150.28,-3.17
5175.27,-3.04
5200.27,-2.60
5225.26,-2.07
5250.25,-1.54
5275.24,-0.65
5300.23,-0.92
5325.23,-1.82
5350.22,-1.88
5375.21,-1.15
5400.20,-0.77
5425.19,-0.87
5450.18,-0.94
5475.17,-1.25
5500.17,-2.32
5525.16,-3.14
5550.15,-2.16
5575.14,-0.14
5600.13,1.07
5625.12,1.48
5650.12,2.33
5675.11,5.08
5700.10,13.85
5725.09,26.43
5750.08,39.01
5775.08,99.41
5800.07,221.29
5825.06,429.09
5850.05,728.84
5875.04,1097.06
5900.03,1485.13
5925.02,1830.59
5950.02,2066.94
5975.01,2138.75
6000.00,2024.57
6024.79,1751.15
6049.64,1384.31
6074.48,1002.27
6099.32,667.70
6124.16,411.96
6149.01,237.51
6173.85,130.82
6198.69,72.67
6223.53,58.36
6248.38,44.05
6273.22,30.31
6298.06,22.96
6322.90,18.49
6347.75,15.55
6372.59,13.26
6397.43,11.36
6422.27,9.80
6447.12,8.36
6471.96,6.89
6496.80,5.67
6521.65,5.22
6546.49,5.62
6571.33,5.91
6596.17,5.09
6621.02,3.27
6645.86,1.62
6670.70,1.11
6695.54,1.13
6720.39,0.77
6745.23,0.42
6770.07,-0.84
6794.91,-1.72
6819.76,-2.28
6844.60,-2.65
6869.44,-2.33
6894.28,-1.37
6919.13,-0.67
6943.97,-0.73
6968.81,-0.94
6993.65,-0.67
7018.50,-0.27
7043.34,-0.37
7068.18,-0.77
7093.02,-1.09
7117.87,-1.66
7142.71,-2.84
7167.55,-4.40
7192.39,-5.74
7217.24,-5.94
7242.08,-6.15
7266.92,-5.33
7291.77,-3.95
7316.61,-3.30
7341.45,-3.84
7366.29,-4.46
7391.14,-4.25
7415.98,-3.95
7440.82,-4.08
7465.66,-3.71
7490.51,-2.68
7515.35,-2.51
7540.19,-3.90
7565.03,-5.37
7589.88,-5.57
7614.72,-5.05
7639.56,-5.21
7664.40,-6.38
7689.25,-7.73
7714.09,-8.55
7738.93,-8.58
7763.77,-8.61
7788.62,-7.68
7813.46,-5.86
7838.30,-4.24
7863.14,-3.95
7887.99,-4.76
7912.83,-5.55
7937.67,-5.67
7962.51,-5.44
7987.36,-5.43
8012.20,-5.49
8037.04,-5.37
8061.89,-5.52
8086.73,-5.90
8111.57,-5.51
8136.41,-4.22
8161.26,-3.51
8186.10,-4.11
8210.94,-5.06
8235.78,-5.36
8260.63,-5.66
8285.47,-6.23
8310.31,-6.72
8335.15,-6.70
8360.00,-6.16
8384.84,-5.25
8409.68,-4.18
8434.52,-3.55
8459.37,-3.68
8484.21,-4.14
8509.05,-4.25
8533.89,-3.80
8558.74,-3.42
8583.58,-3.79
8608.42,-4.72
8633.26,-5.73
8658.11,-6.48
8682.95,-6.06
8707.79,-4.17
8732.63,-3.44
8757.48,-2.70
8782.32,-2.94
