Size (bp),Intensity
381.87,1.93
382.57,2.32
383.27,2.25
383.96,2.03
384.66,1.92
385.36,2.06
386.06,2.19
386.75,1.72
387.45,0.57
388.15,-0.60
388.85,-0.79
389.54,0.51
390.24,2.37
390.94,3.11
391.63,2.11
392.33,1.19
393.03,0.27
393.73,-1.01
394.42,-0.98
395.12,-0.20
395.82,0.40
396.51,0.96
397.21,2.07
397.91,3.15
398.61,3.40
399.30,3.15
400.00,2.66
401.00,1.61
401.72,0.55
402.45,0.44
403.17,1.13
403.89,1.44
404.61,1.74
405.34,1.90
406.06,1.59
406.78,1.14
407.50,1.39
408.23,2.26
408.95,2.73
409.67,2.80
410.39,2.86
411.12,2.69
411.84,2.74
412.56,3.49
413.28,3.63
414.01,2.04
414.73,0.37
415.45,0.65
416.18,1.28
416.90,1.91
417.62,2.06
418.34,1.03
419.07,0.02
419.79,0.19
420.51,1.82
421.23,3.65
421.96,4.39
422.68,4.17
423.40,3.86
424.12,3.97
424.85,4.33
425.57,4.17
426.29,3.02
427.01,1.52
427.74,1.21
428.46,0.90
429.18,1.55
429.91,2.85
430.63,4.00
431.35,4.43
432.07,4.09
432.80,3.59
433.52,3.39
434.24,3.49
434.96,4.32
435.69,6.02
436.41,7.52
437.13,7.85
437.85,6.99
438.58,5.46
439.30,4.58
440.02,5.06
440.74,5.55
441.47,7.39
442.19,8.00
442.91,7.28
443.64,6.66
444.36,6.32
445.08,5.66
445.80,5.10
446.53,5.26
447.25,6.01
447.97,7.08
448.69,8.28
449.42,9.24
450.14,9.38
450.86,8.55
451.58,7.99
452.31,7.43
453.03,6.73
453.75,6.27
454.47,5.64
455.20,5.03
455.92,5.00
456.64,5.61
457.36,6.28
458.09,6.45
458.81,6.30
459.53,6.41
460.26,6.69
460.98,6.48
461.70,5.82
462.42,5.59
463.15,5.90
463.87,6.22
464.59,7.15
465.31,7.52
466.04,7.06
466.76,6.32
467.48,5.68
468.20,5.32
468.93,5.55
469.65,5.98
470.37,5.42
471.09,3.95
471.82,3.11
472.54,3.69
473.26,5.09
473.99,6.42
474.71,6.99
475.43,6.83
476.15,6.68
476.88,6.30
477.60,6.57
478.32,7.04
479.04,7.01
479.77,6.50
480.49,5.83
481.21,5.30
481.93,5.33
482.66,6.08
483.38,7.00
484.10,7.26
484.82,6.62
485.55,6.07
486.27,6.64
486.99,7.11
487.72,7.59
488.44,7.78
489.16,7.58
489.88,7.38
490.61,6.66
491.33,5.71
492.05,5.30
492.77,5.27
493.50,5.38
494.22,5.92
494.94,6.37
495.66,5.93
496.39,5.25
497.11,5.41
497.83,6.22
498.55,6.94
499.28,7.05
500.00,7.16
501.00,6.69
502.01,5.66
503.02,4.70
504.03,4.59
505.04,5.43
506.05,6.58
507.06,7.64
508.07,8.27
509.08,7.50
510.09,5.35
511.10,3.66
512.11,4.02
513.12,5.87
514.13,7.21
515.14,6.89
516.15,6.56
517.16,4.43
518.17,2.67
519.18,1.95
520.19,1.42
521.20,0.46
522.21,-0.51
523.22,-0.87
524.23,-0.52
525.24,0.23
526.26,0.89
527.27,1.32
528.28,1.97
529.29,2.87
530.30,3.45
531.31,3.34
532.32,3.24
533.33,2.52
534.34,1.96
535.35,1.74
536.36,1.68
537.37,1.65
538.38,1.64
539.39,1.70
540.40,1.75
541.41,1.50
542.42,1.09
543.43,1.17
544.44,1.71
545.45,1.65
546.46,0.65
547.47,-0.13
548.48,0.09
549.49,0.31
550.50,1.64
551.51,2.83
552.52,2.98
553.53,2.08
554.54,1.16
555.55,1.02
556.56,1.27
557.57,1.41
558.58,1.62
559.59,1.93
560.60,1.71
561.61,0.70
562.62,0.01
563.63,0.81
564.64,1.58
565.65,2.34
566.66,2.66
567.67,1.08
568.68,-0.93
569.69,-1.68
570.70,-1.09
571.71,-0.05
572.72,1.06
573.73,2.12
574.74,2.53
575.76,2.27
576.77,2.19
577.78,2.35
578.79,2.07
579.80,1.44
580.81,0.91
581.82,0.70
582.83,0.49
583.84,0.12
584.85,-0.11
585.86,0.15
586.87,1.11
587.88,1.89
588.89,1.67
589.90,1.36
590.91,2.11
591.92,3.15
592.93,3.10
593.94,2.32
594.95,1.86
595.96,1.40
596.97,0.34
597.98,-0.13
598.99,-0.59
600.00,-0.42
601.00,0.72
602.18,2.07
603.36,3.02
604.54,3.46
605.71,3.81
606.89,4.51
608.07,5.25
609.25,5.45
610.43,5.36
611.61,5.05
612.79,3.92
613.96,2.43
615.14,1.90
616.32,2.15
617.50,2.41
618.68,2.77
619.86,2.49
621.04,2.43
622.21,3.03
623.39,3.55
624.57,3.84
625.75,4.58
626.93,5.52
628.11,5.75
629.29,5.10
630.46,4.10
631.64,3.23
632.82,2.74
634.00,3.17
635.18,4.94
636.36,6.15
637.54,7.37
638.71,8.92
639.89,8.71
641.07,7.25
642.25,5.72
643.43,4.91
644.61,4.77
645.79,4.42
646.96,3.18
648.14,2.14
649.32,2.87
650.50,4.83
651.68,6.14
652.86,6.19
654.04,5.36
655.21,4.76
656.39,4.15
657.57,3.18
658.75,3.23
659.93,4.65
661.11,6.36
662.29,6.75
663.46,6.37
664.64,6.80
665.82,7.60
667.00,7.61
668.18,7.27
669.36,7.40
670.54,7.84
671.71,8.18
672.89,8.51
674.07,8.89
675.25,9.26
676.43,10.42
677.61,10.86
678.79,9.61
679.96,7.49
681.14,6.11
682.32,5.74
683.50,5.52
684.68,5.67
685.86,6.95
687.04,8.75
688.21,9.98
689.39,10.58
690.57,10.59
691.75,9.88
692.93,8.85
694.11,8.45
695.29,8.05
696.46,7.24
697.64,6.27
698.82,6.04
700.00,7.11
701.00,8.72
702.98,10.01
704.96,10.83
706.94,11.36
708.92,11.92
710.90,12.44
712.88,12.55
714.86,12.24
716.84,11.49
718.82,10.31
720.80,9.82
722.78,9.34
724.76,9.50
726.74,10.87
728.72,12.30
730.70,12.64
732.68,12.36
734.66,12.35
736.64,12.48
738.62,12.38
740.60,12.12
742.58,11.73
744.56,11.04
746.54,9.72
748.52,7.89
750.50,6.67
752.48,6.92
754.46,7.50
756.44,8.07
758.42,8.66
760.40,7.77
762.38,6.07
764.36,5.24
766.34,5.87
768.32,6.86
770.30,7.02
772.28,6.44
774.26,6.08
776.24,6.14
778.22,5.97
780.20,5.46
782.18,5.02
784.16,4.67
786.14,4.42
788.12,4.18
790.10,3.72
792.08,3.40
794.06,3.14
796.04,3.13
798.02,3.74
800.00,4.69
801.00,5.35
803.36,5.46
805.71,5.29
808.07,5.35
810.43,5.72
812.79,5.81
815.14,5.34
817.50,4.64
819.86,4.39
822.21,4.14
824.57,4.07
826.93,4.36
829.29,4.71
831.64,4.66
834.00,4.38
836.36,4.73
838.71,5.72
841.07,6.23
843.43,6.09
845.79,6.16
848.14,6.52
850.50,6.71
852.86,6.66
855.21,6.21
857.57,5.17
859.93,4.66
862.29,4.15
864.64,3.90
867.00,4.19
869.36,4.22
871.71,3.86
874.07,3.88
876.43,4.66
878.79,5.46
881.14,5.43
883.50,4.48
885.86,3.06
888.21,1.75
890.57,0.79
892.93,0.23
895.29,0.27
897.64,0.60
900.00,0.94
901.00,2.07
904.67,3.41
908.33,4.10
912.00,3.04
915.67,0.70
919.33,-0.93
923.00,-0.61
926.67,0.67
930.33,1.17
934.00,0.49
937.67,-0.48
941.33,-0.89
945.00,-0.59
948.67,-0.04
952.33,0.11
956.00,0.26
959.67,0.24
963.33,0.01
967.00,-0.24
970.67,0.01
974.33,0.70
978.00,1.00
981.67,0.85
985.33,0.93
989.00,0.99
992.67,0.21
996.33,-0.96
1000.00,-1.32
1001.00,-0.96
1006.10,-0.67
1011.21,-0.28
1016.31,0.18
1021.41,0.64
1026.51,1.86
1031.62,2.91
1036.72,3.13
1041.82,2.24
1046.92,0.98
1052.03,-0.01
1057.13,-0.79
1062.23,-1.35
1067.33,-1.53
1072.44,-1.52
1077.54,-1.31
1082.64,-0.59
1087.74,0.44
1092.85,0.94
1097.95,0.76
1103.05,0.59
1108.15,0.02
1113.26,-0.04
1118.36,0.42
1123.46,1.14
1128.56,2.06
1133.67,2.97
1138.77,3.24
1143.87,2.55
1148.97,1.47
1154.08,0.79
1159.18,0.96
1164.28,1.78
1169.38,1.95
1174.49,0.93
1179.59,0.14
1184.69,0.30
1189.79,0.45
1194.90,1.05
1200.00,1.25
1201.00,1.40
1210.06,1.96
1219.12,2.79
1228.18,3.42
1237.24,3.49
1246.30,2.50
1255.36,0.58
1264.42,-0.86
1273.48,-0.97
1282.55,-0.28
1291.61,0.22
1300.67,-0.21
1309.73,-0.71
1318.79,-1.20
1327.85,-1.52
1336.91,-0.88
1345.97,0.29
1355.03,1.39
1364.09,1.39
1373.15,0.30
1382.21,-0.51
1391.27,-0.54
1400.33,-0.23
1409.39,0.43
1418.45,1.24
1427.52,1.62
1436.58,1.45
1445.64,0.95
1454.70,0.69
1463.76,0.44
1472.82,0.45
1481.88,1.06
1490.94,1.52
1500.00,1.32
1501.00,0.69
1510.24,0.08
1519.48,0.02
1528.72,0.71
1537.96,1.51
1547.20,1.90
1556.44,1.98
1565.69,1.72
1574.93,1.24
1584.17,0.82
1593.41,0.11
1602.65,-0.42
1611.89,-0.95
1621.13,-1.59
1630.37,-1.40
1639.61,-0.49
1648.85,0.78
1658.09,1.42
1667.33,1.01
1676.57,0.38
1685.81,-0.03
1695.06,-0.36
1704.30,-0.29
1713.54,0.35
1722.78,0.82
1732.02,0.65
1741.26,0.42
1750.50,0.50
1759.74,0.59
1768.98,0.94
1778.22,1.08
1787.46,0.91
1796.70,0.80
1805.94,1.29
1815.19,1.94
1824.43,1.73
1833.67,0.85
1842.91,0.51
1852.15,0.93
1861.39,1.44
1870.63,1.48
1879.87,1.19
1889.11,1.06
1898.35,1.13
1907.59,1.14
1916.83,1.15
1926.07,1.51
1935.31,2.16
1944.56,2.09
1953.80,1.07
1963.04,0.25
1972.28,0.39
1981.52,1.06
1990.76,1.60
2000.00,2.35
2001.00,3.86
2018.22,5.33
2035.45,5.66
2052.67,5.04
2069.90,4.12
2087.12,3.59
2104.34,3.06
2121.57,1.94
2138.79,1.16
2156.02,1.03
2173.24,1.22
2190.47,1.19
2207.69,0.99
2224.91,0.99
2242.14,1.51
2259.36,2.57
2276.59,3.65
2293.81,4.20
2311.03,4.48
2328.26,4.98
2345.48,5.31
2362.71,5.17
2379.93,5.03
2397.16,4.88
2414.38,5.62
2431.60,6.59
2448.83,6.51
2466.05,5.24
2483.28,4.06
2500.50,4.03
2517.72,4.92
2534.95,5.64
2552.17,5.24
2569.40,4.05
2586.62,3.44
2603.84,3.74
2621.07,4.20
2638.29,4.65
2655.52,4.91
2672.74,5.17
2689.97,5.22
2707.19,4.72
2724.41,4.56
2741.64,5.41
2758.86,6.89
2776.09,8.04
2793.31,7.99
2810.53,6.87
2827.76,5.60
2844.98,4.84
2862.21,4.57
2879.43,4.72
2896.66,5.23
2913.88,5.98
2931.10,6.35
2948.33,6.71
2965.55,7.07
2982.78,6.86
3000.00,6.29
3001.00,5.74
3025.99,5.28
3050.98,4.64
3075.98,4.01
3100.97,4.12
3125.96,5.25
3150.95,6.58
3175.94,7.36
3200.93,7.93
3225.93,8.49
3250.92,8.62
3275.91,8.35
3300.90,8.23
3325.89,8.10
3350.88,7.82
3375.87,7.50
3400.87,7.26
3425.86,6.92
3450.85,6.55
3475.84,6.60
3500.83,6.76
3525.82,6.32
3550.82,5.52
3575.81,5.09
3600.80,4.96
3625.79,4.65
3650.78,4.28
3675.77,4.52
3700.77,5.01
3725.76,5.50
3750.75,6.28
3775.74,5.96
3800.73,5.08
3825.73,4.87
3850.72,5.37
3875.71,5.70
3900.70,5.50
3925.69,5.20
3950.68,4.98
3975.68,4.59
4000.67,4.27
4025.66,4.41
4050.65,4.74
4075.64,4.69
4100.63,4.37
4125.62,4.05
4150.62,3.13
4175.61,2.60
4200.60,2.76
4225.59,3.42
4250.58,4.48
4275.58,5.64
4300.57,6.16
4325.56,5.91
4350.55,5.41
4375.54,4.80
4400.53,4.26
4425.52,4.31
4450.52,4.56
4475.51,3.79
4500.50,2.20
4525.49,1.93
4550.48,1.66
4575.48,2.89
4600.47,4.16
4625.46,3.71
4650.45,2.32
4675.44,2.05
4700.43,3.17
4725.42,4.26
4750.42,4.87
4775.41,5.34
4800.40,5.50
4825.39,5.44
4850.38,5.82
4875.37,6.38
4900.37,5.99
4925.36,5.23
4950.35,4.48
4975.34,3.18
5000.33,3.39
5025.33,4.67
5050.32,5.19
5075.31,3.83
5100.30,1.64
5125.29,0.41
5150.28,0.60
5175.27,1.93
5200.27,4.29
5225.26,6.70
5250.25,7.59
5275.24,6.76
5300.23,5.45
5325.23,5.17
5350.22,4.89
5375.21,5.36
5400.20,6.27
5425.19,6.80
5450.18,6.61
5475.17,6.18
5500.17,6.12
5525.16,6.48
5550.15,7.04
5575.14,7.89
5600.13,9.62
5625.12,13.23
5650.12,19.88
5675.11,32.03
5700.10,56.36
5725.09,105.88
5750.08,152.64
5775.08,199.40
5800.07,357.66
5825.06,595.26
5850.05,910.84
5875.04,1282.29
5900.03,1668.42
5925.02,2014.64
5950.02,2262.92
5975.01,2366.47
6000.00,2305.91
6024.79,2098.02
6049.64,1788.23
6074.48,1431.82
6099.32,1078.73
6124.16,766.28
6149.01,640.82
6173.85,515.37
6198.69,330.55
6223.53,204.83
6248.38,125.47
6273.22,78.68
6298.06,52.88
6322.90,39.48
6347.75,32.46
6372.59,28.34
6397.43,25.64
6422.27,24.06
6447.12,23.67
6471.96,24.45
6496.80,26.09
6521.65,27.75
6546.49,28.60
6571.33,28.62
6596.17,28.65
6621.02,28.15
6645.86,27.09
6670.70,25.99
6695.54,25.40
6720.39,24.67
6745.23,23.01
6770.07,20.55
6794.91,17.83
6819.76,15.66
6844.60,14.55
6869.44,13.91
6894.28,12.88
6919.13,11.76
6943.97,11.37
6968.81,11.43
6993.65,11.50
7018.50,10.95
7043.34,9.14
7068.18,6.89
7093.02,5.50
7117.87,5.30
7142.71,5.38
7167.55,5.05
7192.39,5.02
7217.24,5.87
7242.08,6.61
7266.92,6.28
7291.77,5.56
7316.61,5.61
7341.45,6.36
7366.29,6.62
7391.14,6.88
7415.98,6.65
7440.82,6.01
7465.66,5.62
7490.51,5.28
7515.35,4.29
7540.19,3.42
7565.03,4.05
7589.88,5.61
7614.72,6.34
7639.56,6.11
7664.40,6.29
7689.25,7.15
7714.09,7.52
7738.93,7.01
7763.77,6.39
7788.62,6.13
7813.46,5.87
7838.30,4.95
7863.14,3.94
7887.99,3.83
7912.83,4.46
7937.67,4.52
7962.51,3.54
7987.36,2.21
8012.20,1.24
8037.04,0.92
8061.89,1.18
8086.73,1.45
8111.57,1.15
8136.41,0.78
8161.26,1.02
8186.10,1.18
8210.94,1.35
8235.78,0.96
8260.63,0.21
8285.47,0.12
8310.31,0.90
8335.15,1.73
8360.00,1.87
8384.84,1.18
8409.68,-0.30
8434.52,-1.98
8459.37,-2.48
8484.21,-1.23
8509.05,0.07
8533.89,-0.59
8558.74,-2.32
8583.58,-2.54
8608.42,-2.76
8633.26,-1.86
8658.11,-1.35
8682.95,-1.61
8707.79,-1.91
8732.63,-1.97
8757.48,-2.04
8782.32,-2.11
8807.16,-1.74
8832.00,-0.79
8856.85,0.45
8881.69,1.29
8906.53,1.14
8931.37,0.20
8956.22,-0.86
8981.06,-1.92
9005.90,-2.44
9030.75,-2.97
9055.59,-3.45
9080.43,-2.89
9105.27,-1.68
9130.12,-0.79
9154.96,-0.71
9179.80,-1.30
9204.64,-2.03
9229.49,-2.20
9254.33,-1.72
9279.17,-1.34
9304.01,-1.67
9328.86,-2.57
9353.70,-3.59
9378.54,-3.98
9403.38,-3.52
9428.23,-3.07
9453.07,-1.21
9477.91,0.39
9502.75,0.79
9527.60,-0.08
9552.44,-1.55
9577.28,-2.73
9602.12,-3.34
9626.97,-3.48
9651.81,-3.40
9676.65,-3.35
9701.50,-3.15
9726.34,-2.60
9751.18,-2.10
9776.02,-1.91
9800.87,-1.59
9825.71,-1.19
9850.55,-0.80
9875.39,-0.12
9900.24,-0.46
9925.08,-1.54
9949.92,-2.20
9974.76,-2.10
9999.61,-1.91
10024.45,-1.77
10049.29,-1.17
10074.13,-0.33
10098.98,0.11
10123.82,0.20
10148.66,0.36
10173.50,0.46
10198.35,-0.15
10223.19,-0.90
10248.03,-1.65
