Size (bp),Intensity
93.27,11.31
93.69,10.41
94.11,10.12
94.53,10.38
94.95,10.85
95.37,11.51
95.79,12.12
96.21,11.98
96.64,10.86
97.06,10.31
97.48,9.77
97.90,10.16
98.32,12.27
98.74,14.77
99.16,16.03
99.58,15.59
100.00,14.75
101.00,14.95
101.52,16.14
102.04,17.54
102.56,18.63
103.08,18.84
103.61,19.05
104.13,19.01
104.65,19.06
105.17,19.01
105.69,18.39
106.21,17.44
106.73,16.82
107.25,16.65
107.77,16.37
108.29,15.71
108.82,15.42
109.34,15.14
109.86,14.86
110.38,14.84
110.90,15.36
111.42,16.25
111.94,16.89
112.46,16.99
112.98,16.55
113.51,15.88
114.03,15.46
114.55,15.68
115.07,16.27
115.59,16.86
116.11,18.56
116.63,19.60
117.15,19.66
117.67,19.43
118.19,18.81
118.72,17.51
119.24,16.57
119.76,16.90
120.28,17.66
120.80,17.55
121.32,17.02
121.84,16.49
122.36,15.38
122.88,14.87
123.41,14.67
123.93,14.60
124.45,15.40
124.97,17.33
125.49,19.05
126.01,19.50
126.53,19.50
127.05,19.71
127.57,19.64
128.09,19.57
128.62,19.20
129.14,19.06
129.66,18.58
130.18,17.70
130.70,17.78
131.22,18.97
131.74,19.60
132.26,19.12
132.78,18.88
133.31,19.31
133.83,19.73
134.35,20.75
134.87,20.70
135.39,19.88
135.91,19.71
136.43,20.58
136.95,21.27
137.47,20.76
137.99,19.48
138.52,18.54
139.04,18.84
139.56,19.63
140.08,20.42
140.60,21.85
141.12,21.75
141.64,21.01
142.16,21.34
142.68,22.98
143.21,25.03
143.73,26.75
144.25,27.61
144.77,27.33
145.29,26.75
145.81,26.96
146.33,27.18
146.85,28.19
147.37,28.34
147.89,27.96
148.42,28.87
148.94,31.34
149.46,33.94
149.98,35.50
150.50,35.99
151.02,36.11
151.54,36.55
152.06,36.95
152.58,37.35
153.11,38.28
153.63,39.22
154.15,40.26
154.67,41.84
155.19,44.47
155.71,48.02
156.23,51.79
156.75,55.54
157.27,59.78
157.79,62.65
158.32,65.53
158.84,73.97
159.36,84.56
159.88,94.60
160.40,102.02
160.92,106.96
161.44,109.98
161.96,111.42
162.48,112.15
163.01,112.40
163.53,111.00
164.05,109.30
164.57,107.59
165.09,103.24
165.61,98.22
166.13,92.26
166.65,86.40
167.17,82.48
167.69,80.92
168.22,80.75
168.74,81.08
169.26,81.27
169.78,80.99
170.30,81.02
170.82,81.05
171.34,82.54
171.86,84.98
172.38,86.93
172.91,88.11
173.43,89.70
173.95,92.45
174.47,95.58
174.99,98.77
175.51,103.01
176.03,108.07
176.55,110.32
177.07,112.57
177.59,116.92
178.12,122.39
178.64,128.31
179.16,133.53
179.68,138.86
180.20,145.63
180.72,153.52
181.24,161.68
181.76,170.37
182.28,175.22
182.81,180.07
183.33,190.45
183.85,201.20
184.37,212.38
184.89,223.29
185.41,233.01
185.93,242.18
186.45,252.63
186.97,265.40
187.49,280.09
188.02,295.39
188.54,302.52
189.06,309.66
189.58,322.33
190.10,334.57
190.62,347.08
191.14,358.90
191.66,369.29
192.18,378.70
192.71,387.42
193.23,395.50
193.75,403.30
194.27,411.10
194.79,415.15
195.31,419.19
195.83,428.05
196.35,437.31
196.87,445.93
197.39,453.98
197.92,462.11
198.44,470.00
198.96,477.66
199.48,486.82
200.00,498.73
201.00,512.31
201.59,519.20
202.17,526.10
202.76,540.11
203.34,554.72
203.93,569.98
204.51,586.39
205.10,604.58
205.69,624.22
206.27,644.76
206.86,666.32
207.44,688.68
208.03,699.73
208.62,710.78
209.20,732.08
209.79,753.02
210.37,774.03
210.96,795.33
211.54,817.13
212.13,838.90
212.72,859.38
213.30,878.21
213.89,896.12
214.47,913.75
215.06,922.52
215.64,931.28
216.23,949.10
216.82,967.99
217.40,988.10
217.99,1008.82
218.57,1031.07
219.16,1056.89
219.75,1085.44
220.33,1113.70
220.92,1141.02
221.50,1168.60
222.09,1182.65
222.67,1196.71
223.26,1225.05
223.85,1252.99
224.43,1278.92
225.02,1301.94
225.60,1322.98
226.19,1342.77
226.78,1361.00
227.36,1378.54
227.95,1397.04
228.53,1406.91
229.12,1416.77
229.70,1437.62
230.29,1460.56
230.88,1486.11
231.46,1513.22
232.05,1540.11
232.63,1565.64
233.22,1591.01
233.80,1619.29
234.39,1652.31
234.98,1688.92
235.56,1708.01
236.15,1727.11
236.73,1766.62
237.32,1808.36
237.91,1851.52
238.49,1892.68
239.08,1928.13
239.66,1956.87
240.25,1980.28
240.83,1999.68
241.42,2016.11
242.01,2031.97
242.59,2041.77
243.18,2051.56
243.76,2078.54
244.35,2112.93
244.93,2151.70
245.52,2190.40
246.11,2225.09
246.69,2255.53
247.28,2284.61
247.86,2313.38
248.45,2339.60
249.04,2360.99
249.62,2369.38
250.21,2377.77
250.79,2393.01
251.38,2410.82
251.96,2432.48
252.55,2455.76
253.14,2479.83
253.72,2506.80
254.31,2536.71
254.89,2564.43
255.48,2583.27
256.07,2586.96
256.65,2590.65
257.24,2590.20
257.82,2588.03
258.41,2587.39
258.99,2588.94
259.58,2594.11
260.17,2605.02
260.75,2621.71
261.34,2640.84
261.92,2658.32
262.51,2672.82
263.09,2678.51
263.68,2684.20
264.27,2690.98
264.85,2692.36
265.44,2690.71
266.02,2690.13
266.61,2692.87
267.20,2699.20
267.78,2710.03
268.37,2725.95
268.95,2746.05
269.54,2769.64
270.12,2782.49
270.71,2795.33
271.30,2818.80
271.88,2835.91
272.47,2846.52
273.05,2852.85
273.64,2856.53
274.22,2858.70
274.81,2860.89
275.40,2864.66
275.98,2870.46
276.57,2876.94
277.15,2880.02
277.74,2883.10
278.33,2890.46
278.91,2900.85
279.50,2913.58
280.08,2926.72
280.67,2938.86
281.25,2948.46
281.84,2953.93
282.43,2954.60
283.01,2950.87
283.60,2947.59
284.18,2944.31
284.77,2937.76
285.36,2934.87
285.94,2938.64
286.53,2950.00
287.11,2968.77
287.70,2994.85
288.28,3027.79
288.87,3065.96
289.46,3104.87
290.04,3136.51
290.63,3144.57
291.21,3152.62
291.80,3149.00
292.38,3128.27
292.97,3099.54
293.56,3073.33
294.14,3056.18
294.73,3049.90
295.31,3053.11
295.90,3062.08
296.49,3073.20
297.07,3085.11
297.66,3090.88
298.24,3096.64
298.83,3105.44
299.41,3110.94
300.00,3116.06
301.00,3125.07
301.70,3140.81
302.39,3162.20
303.09,3185.25
303.79,3206.92
304.49,3226.02
305.18,3242.07
305.88,3249.61
306.58,3257.15
307.27,3275.96
307.97,3300.43
308.67,3326.72
309.37,3349.55
310.06,3366.80
310.76,3378.14
311.46,3381.41
312.15,3374.51
312.85,3361.23
313.55,3355.19
314.25,3349.15
314.94,3341.62
315.64,3336.80
316.34,3330.72
317.04,3317.99
317.73,3295.11
318.43,3264.47
319.13,3231.29
319.82,3198.76
320.52,3168.39
321.22,3142.06
321.92,3131.65
322.61,3121.23
323.31,3105.03
324.01,3091.99
324.70,3083.27
325.40,3080.32
326.10,3080.29
326.80,3077.98
327.49,3070.42
328.19,3057.58
328.89,3040.84
329.58,3021.41
330.28,3010.67
330.98,2999.93
331.68,2978.10
332.37,2959.05
333.07,2945.07
333.77,2935.62
334.46,2928.53
335.16,2921.98
335.86,2914.36
336.56,2904.94
337.25,2895.54
337.95,2889.16
338.65,2888.50
339.35,2887.84
340.04,2891.68
340.74,2899.86
341.44,2912.81
342.13,2930.91
342.83,2951.11
343.53,2968.18
344.23,2977.74
344.92,2978.07
345.62,2970.43
346.32,2964.01
347.01,2957.59
347.71,2942.31
348.41,2926.89
349.11,2912.77
349.80,2900.28
350.50,2889.32
351.20,2881.71
351.89,2882.02
352.59,2893.78
353.29,2917.42
353.99,2950.98
354.68,2969.25
355.38,2987.52
356.08,3015.17
356.77,3025.60
357.47,3019.97
358.17,3005.21
358.87,2987.40
359.56,2968.84
360.26,2947.98
360.96,2922.50
361.65,2893.48
362.35,2865.16
363.05,2853.10
363.75,2841.04
364.44,2822.21
365.14,2807.91
365.84,2796.45
366.54,2786.64
367.23,2778.79
367.93,2773.58
368.63,2770.41
369.32,2767.97
370.02,2765.54
370.72,2762.73
371.42,2760.87
372.11,2759.01
372.81,2754.21
373.51,2748.26
374.20,2740.44
374.90,2730.45
375.60,2719.75
376.30,2711.08
376.99,2707.24
377.69,2709.46
378.39,2717.03
379.08,2722.97
379.78,2728.92
380.48,2743.89
381.18,2758.77
381.87,2770.53
382.57,2779.55
383.27,2787.10
383.96,2792.71
384.66,2796.77
385.36,2802.15
386.06,2812.00
386.75,2826.78
387.45,2834.35
388.15,2841.92
388.85,2849.72
389.54,2845.16
390.24,2828.87
390.94,2805.77
391.63,2781.93
392.33,2761.50
393.03,2747.17
393.73,2741.75
394.42,2745.77
395.12,2756.22
395.82,2763.76
396.51,2771.30
397.21,2791.24
397.91,2811.81
398.61,2825.14
399.30,2828.84
400.00,2826.94
401.00,2823.13
401.72,2818.92
402.45,2815.55
403.17,2813.16
403.89,2811.58
404.61,2810.01
405.34,2804.51
406.06,2796.65
406.78,2786.79
407.50,2774.34
408.23,2756.99
408.95,2731.44
409.67,2696.90
410.39,2656.66
411.12,2615.21
411.84,2575.64
412.56,2558.05
413.28,2540.47
414.01,2512.51
414.73,2492.59
415.45,2476.69
416.18,2459.08
416.90,2437.99
417.62,2414.73
418.34,2390.10
419.07,2364.65
419.79,2340.17
420.51,2318.47
421.23,2308.92
421.96,2299.38
422.68,2283.22
423.40,2272.61
424.12,2268.01
424.85,2266.29
425.57,2265.60
426.29,2267.09
427.01,2271.34
427.74,2275.70
428.46,2276.64
429.18,2273.78
429.91,2271.69
430.63,2269.60
431.35,2265.85
432.07,2261.95
432.80,2257.18
433.52,2253.50
434.24,2253.73
434.96,2258.72
435.69,2268.03
436.41,2279.93
437.13,2290.12
437.85,2292.44
438.58,2294.77
439.30,2292.79
440.02,2284.23
440.74,2271.01
441.47,2257.09
442.19,2244.39
442.91,2231.82
443.64,2218.02
444.36,2202.37
445.08,2185.79
445.80,2171.68
446.53,2167.60
447.25,2163.51
447.97,2161.22
448.69,2160.81
449.42,2158.35
450.14,2152.88
450.86,2144.91
451.58,2135.15
452.31,2125.21
453.03,2116.95
453.75,2111.00
454.47,2106.02
455.20,2102.44
455.92,2098.86
456.64,2086.89
457.36,2070.22
458.09,2050.96
458.81,2031.21
459.53,2012.31
460.26,1995.36
460.98,1982.05
461.70,1973.33
462.42,1967.22
463.15,1960.71
463.87,1957.03
464.59,1953.35
465.31,1945.63
466.04,1935.85
466.76,1922.95
467.48,1909.61
468.20,1898.56
468.93,1889.13
469.65,1879.58
470.37,1869.13
471.09,1857.38
471.82,1851.08
472.54,1844.77
473.26,1832.64
473.99,1822.32
474.71,1814.62
475.43,1809.14
476.15,1804.50
476.88,1799.11
477.60,1791.41
478.32,1779.70
479.04,1763.23
479.77,1744.78
480.49,1736.90
481.21,1729.03
481.93,1717.45
482.66,1708.70
483.38,1702.53
484.10,1698.85
484.82,1695.62
485.55,1691.24
486.27,1687.46
486.99,1687.48
487.72,1691.39
488.44,1695.94
489.16,1697.06
489.88,1698.19
490.61,1695.99
491.33,1687.21
492.05,1671.90
492.77,1653.20
493.50,1635.14
494.22,1620.06
494.94,1608.14
495.66,1599.13
496.39,1592.75
497.11,1587.74
497.83,1585.25
498.55,1582.76
499.28,1577.43
500.00,1571.59
501.00,1564.81
502.01,1556.90
503.02,1549.25
504.03,1544.72
505.04,1544.63
506.05,1547.05
507.06,1548.49
508.07,1547.21
509.08,1545.93
510.09,1538.51
511.10,1527.90
512.11,1516.08
513.12,1503.25
514.13,1488.67
515.14,1472.68
516.15,1458.02
517.16,1448.66
518.17,1445.79
519.18,1446.50
520.19,1446.83
521.20,1447.17
522.21,1446.31
523.22,1443.92
524.23,1439.57
525.24,1431.76
526.26,1419.68
527.27,1404.17
528.28,1386.10
529.29,1366.42
530.30,1347.72
531.31,1332.89
532.32,1327.48
533.33,1322.07
534.34,1313.19
535.35,1305.38
536.36,1299.35
537.37,1295.07
538.38,1291.70
539.39,1289.95
540.40,1291.78
541.41,1296.41
542.42,1300.13
543.43,1301.43
544.44,1301.44
545.45,1301.44
546.46,1299.76
547.47,1294.92
548.48,1287.29
549.49,1277.83
550.50,1266.48
551.51,1254.56
552.52,1246.16
553.53,1244.57
554.54,1248.55
555.55,1251.17
556.56,1253.79
557.57,1256.73
558.58,1256.58
559.59,1254.03
560.60,1249.00
561.61,1241.02
562.62,1230.68
563.63,1218.82
564.64,1205.92
565.65,1192.95
566.66,1181.28
567.67,1176.35
568.68,1171.42
569.69,1162.81
570.70,1154.47
571.71,1145.27
572.72,1134.63
573.73,1123.51
574.74,1113.56
575.76,1106.00
576.77,1101.51
577.78,1099.42
578.79,1097.63
579.80,1096.04
580.81,1094.46
581.82,1089.63
582.83,1084.02
583.84,1078.41
584.85,1071.95
585.86,1063.43
586.87,1053.75
587.88,1045.11
588.89,1038.35
589.90,1031.58
590.91,1022.58
591.92,1017.21
592.93,1011.84
593.94,1001.42
594.95,992.37
595.96,984.62
596.97,977.56
597.98,970.56
598.99,964.21
600.00,959.96
601.00,958.33
602.18,959.24
603.36,961.11
604.54,962.98
605.71,969.11
606.89,976.39
608.07,983.44
609.25,988.00
610.43,988.11
611.61,983.83
612.79,976.32
613.96,966.93
615.14,957.35
616.32,948.34
617.50,943.38
618.68,938.42
619.86,925.86
621.04,911.80
622.21,899.41
623.39,890.40
624.57,884.15
625.75,879.10
626.93,873.43
628.11,865.89
629.29,857.14
630.46,848.88
631.64,845.11
632.82,841.35
634.00,833.90
635.18,826.94
636.36,821.17
637.54,816.20
638.71,811.37
639.89,806.41
641.07,800.80
642.25,793.53
643.43,784.40
644.61,774.60
645.79,770.10
646.96,765.60
648.14,758.09
649.32,751.76
650.50,745.97
651.68,740.98
652.86,737.63
654.04,735.22
655.21,732.13
656.39,728.41
657.57,725.06
658.75,723.17
659.93,721.29
661.11,715.98
662.29,709.89
663.46,704.39
664.64,699.80
665.82,695.41
667.00,689.87
668.18,682.04
669.36,672.40
670.54,662.93
671.71,655.26
672.89,652.26
674.07,649.25
675.25,643.36
676.43,635.88
677.61,626.46
678.79,616.76
679.96,608.12
681.14,599.60
682.32,590.00
683.50,579.92
684.68,570.81
685.86,563.14
687.04,559.67
688.21,556.19
689.39,549.37
690.57,543.05
691.75,537.71
692.93,532.98
694.11,528.22
695.29,523.55
696.46,519.56
697.64,515.60
698.82,510.27
700.00,507.02
701.00,503.77
702.98,496.96
704.96,489.79
706.94,482.17
708.92,474.31
710.90,466.47
712.88,459.24
714.86,453.25
716.84,448.63
718.82,444.93
720.80,441.62
722.78,440.11
724.76,438.61
726.74,436.11
728.72,434.06
730.70,431.92
732.68,429.08
734.66,425.30
736.64,420.87
738.62,416.66
740.60,413.49
742.58,410.98
744.56,407.94
746.54,405.78
748.52,403.63
750.50,398.99
752.48,396.27
754.46,395.88
756.44,395.48
758.42,393.38
760.40,389.96
762.38,386.17
764.36,382.87
766.34,379.89
768.32,375.82
770.30,373.13
772.28,370.44
774.26,365.40
776.24,361.29
778.22,356.73
780.20,351.18
782.18,346.40
784.16,343.58
786.14,341.36
788.12,338.36
790.10,335.16
792.08,333.69
794.06,332.21
796.04,328.49
798.02,323.67
800.00,318.81
801.00,314.62
803.36,310.92
805.71,307.27
808.07,303.46
810.43,299.71
812.79,295.81
815.14,291.31
817.50,289.14
819.86,286.98
822.21,283.51
824.57,280.12
826.93,276.31
829.29,272.49
831.64,268.96
834.00,266.02
836.36,263.59
838.71,260.92
841.07,257.61
843.43,253.80
845.79,251.77
848.14,249.75
850.50,245.44
852.86,240.36
855.21,234.44
857.57,228.56
859.93,223.54
862.29,219.28
864.64,215.09
867.00,210.59
869.36,205.99
871.71,202.07
874.07,200.66
876.43,199.26
878.79,196.82
881.14,194.10
883.50,191.31
885.86,188.43
888.21,185.01
890.57,181.24
892.93,178.10
895.29,175.97
897.64,174.01
900.00,172.72
901.00,171.43
904.67,168.23
908.33,164.28
912.00,159.76
915.67,156.16
919.33,154.64
923.00,154.11
926.67,152.33
930.33,148.79
934.00,145.17
937.67,142.96
941.33,142.20
945.00,141.43
948.67,138.78
952.33,134.94
956.00,131.46
959.67,129.21
963.33,127.85
967.00,126.87
970.67,126.03
974.33,125.01
978.00,123.70
981.67,122.50
985.33,121.98
989.00,121.45
992.67,120.10
996.33,118.35
1000.00,116.32
1001.00,114.07
1006.10,111.84
1011.21,109.57
1016.31,107.26
1021.41,105.58
1026.51,104.85
1031.62,104.10
1036.72,103.27
1041.82,102.44
1046.92,100.70
1052.03,99.79
1057.13,98.73
1062.23,96.53
1067.33,94.27
1072.44,93.33
1077.54,93.47
1082.64,93.29
1087.74,91.99
1092.85,91.23
1097.95,90.48
1103.05,89.99
1108.15,89.92
1113.26,88.47
1118.36,85.73
1123.46,83.50
1128.56,82.39
1133.67,81.54
1138.77,80.05
1143.87,78.01
1148.97,76.28
1154.08,75.82
1159.18,75.37
1164.28,75.12
1169.38,75.19
1174.49,75.13
1179.59,74.69
1184.69,73.91
1189.79,73.06
1194.90,72.59
1200.00,72.42
1201.00,72.08
1210.06,71.52
1219.12,71.08
1228.18,70.64
1237.24,69.47
1246.30,68.44
1255.36,67.38
1264.42,65.74
1273.48,63.73
1282.55,61.98
1291.61,61.23
1300.67,62.09
1309.73,63.91
1318.79,64.90
1327.85,64.56
1336.91,64.23
1345.97,62.81
1355.03,61.89
1364.09,61.89
1373.15,62.44
1382.21,62.86
1391.27,62.61
1400.33,61.55
1409.39,60.21
1418.45,59.35
1427.52,59.17
1436.58,58.99
1445.64,58.78
1454.70,58.68
1463.76,58.51
1472.82,58.08
1481.88,57.58
1490.94,56.93
1500.00,56.30
1501.00,56.46
1510.24,57.04
1519.48,57.04
1528.72,56.87
1537.96,56.70
1547.20,56.64
1556.44,56.75
1565.69,56.88
1574.93,56.94
1584.17,56.55
1593.41,55.68
1602.65,55.20
1611.89,55.65
1621.13,55.83
1630.37,54.41
1639.61,53.56
1648.85,52.71
1658.09,52.74
1667.33,53.65
1676.57,53.45
1685.81,52.21
1695.06,50.90
1704.30,49.84
1713.54,49.39
1722.78,49.74
1732.02,50.44
1741.26,50.93
1750.50,50.93
1759.74,50.93
1768.98,51.04
1778.22,52.12
1787.46,53.33
1796.70,52.91
1805.94,51.39
1815.19,50.74
1824.43,50.77
1833.67,50.22
1842.91,49.62
1852.15,49.77
1861.39,49.93
1870.63,50.64
1879.87,50.72
1889.11,50.16
1898.35,49.63
1907.59,49.35
1916.83,49.24
1926.07,49.46
1935.31,49.65
1944.56,49.07
1953.80,48.00
1963.04,47.78
1972.28,47.56
1981.52,48.22
1990.76,49.17
2000.00,49.49
2001.00,48.88
2018.22,47.66
2035.45,46.65
2052.67,46.50
2069.90,46.95
2087.12,47.14
2104.34,46.75
2121.57,46.60
2138.79,46.46
2156.02,46.58
2173.24,46.60
2190.47,46.15
2207.69,45.48
2224.91,45.28
2242.14,45.92
2259.36,46.63
2276.59,46.25
2293.81,44.88
2311.03,43.83
2328.26,43.88
2345.48,43.93
2362.71,44.62
2379.93,45.28
2397.16,45.65
2414.38,45.25
2431.60,44.13
2448.83,43.49
2466.05,44.00
2483.28,44.76
2500.50,44.70
2517.72,44.30
2534.95,43.90
2552.17,43.07
2569.40,42.70
2586.62,42.58
2603.84,42.31
2621.07,42.22
2638.29,42.65
2655.52,43.02
2672.74,42.76
2689.97,42.18
2707.19,41.84
2724.41,41.77
2741.64,41.70
2758.86,41.72
2776.09,42.16
2793.31,42.79
2810.53,42.93
2827.76,42.46
2844.98,41.78
2862.21,41.11
2879.43,40.36
2896.66,39.59
2913.88,39.38
2931.10,39.69
2948.33,40.00
2965.55,40.94
2982.78,41.59
3000.00,41.74
3001.00,41.34
3025.99,40.43
3050.98,39.41
3075.98,38.49
3100.97,37.75
3125.96,37.69
3150.95,38.08
3175.94,38.48
3200.93,39.26
3225.93,39.43
3250.92,39.28
3275.91,39.04
3300.90,38.69
3325.89,38.14
3350.88,37.64
3375.87,37.90
3400.87,38.82
3425.86,39.10
3450.85,38.71
3475.84,38.32
3500.83,37.51
3525.82,37.16
3550.82,36.70
3575.81,36.11
3600.80,36.25
3625.79,37.22
3650.78,37.65
3675.77,36.81
3700.77,35.87
3725.76,35.92
3750.75,36.20
3775.74,36.48
3800.73,36.77
3825.73,36.38
3850.72,35.15
3875.71,33.68
3900.70,32.81
3925.69,32.40
3950.68,32.14
3975.68,32.26
4000.67,32.84
4025.66,33.30
4050.65,33.26
4075.64,33.22
4100.63,32.83
4125.62,32.35
4150.62,31.92
4175.61,31.90
4200.60,32.20
4225.59,31.92
4250.58,30.88
4275.58,30.19
4300.57,30.40
4325.56,30.44
4350.55,30.48
4375.54,29.65
4400.53,28.34
4425.52,27.04
4450.52,25.98
4475.51,25.53
4500.50,25.86
4525.49,26.71
4550.48,27.72
4575.48,28.65
4600.47,29.06
4625.46,28.82
4650.45,28.57
4675.44,27.67
4700.43,27.19
4725.42,26.97
4750.42,26.32
4775.41,25.35
4800.40,24.77
4825.39,24.84
4850.38,25.18
4875.37,25.36
4900.37,25.22
4925.36,25.04
4950.35,24.86
4975.34,24.52
5000.33,24.60
5025.33,25.27
5050.32,26.09
5075.31,26.26
5100.30,25.39
5125.29,23.78
5150.28,22.16
5175.27,21.09
5200.27,20.78
5225.26,21.07
5250.25,21.36
5275.24,22.79
5300.23,23.98
5325.23,23.71
5350.22,22.68
5375.21,22.64
5400.20,23.55
5425.19,23.85
5450.18,23.00
5475.17,21.94
5500.17,21.91
5525.16,21.88
5550.15,23.13
5575.14,24.39
5600.13,24.54
5625.12,24.66
5650.12,26.53
5675.11,32.35
5700.10,47.07
5725.09,79.26
5750.08,140.07
5775.08,241.87
5800.07,318.29
5825.06,394.72
5850.05,601.30
5875.04,851.67
5900.03,1120.64
5925.02,1372.11
5950.02,1567.32
5975.01,1672.65
6000.00,1669.49
6024.79,1562.03
6049.64,1374.73
6074.48,1142.62
6099.32,1021.97
6124.16,901.31
6149.01,679.19
6173.85,493.18
6198.69,348.76
6223.53,243.26
6248.38,170.42
6273.22,123.20
6298.06,94.34
6322.90,76.84
6347.75,65.41
6372.59,57.53
6397.43,55.01
6422.27,52.49
6447.12,49.24
6471.96,46.56
6496.80,44.10
6521.65,41.90
6546.49,39.81
6571.33,37.88
6596.17,36.08
6621.02,34.38
6645.86,33.37
6670.70,33.59
6695.54,33.80
6720.39,35.07
6745.23,35.34
6770.07,34.06
6794.91,32.61
6819.76,31.95
6844.60,31.99
6869.44,32.83
6894.28,34.32
6919.13,35.27
6943.97,35.03
6968.81,34.69
6993.65,34.36
7018.50,34.30
7043.34,34.63
7068.18,34.36
7093.02,33.63
7117.87,33.49
7142.71,33.99
7167.55,34.24
7192.39,34.07
7217.24,33.94
7242.08,33.77
7266.92,33.34
7291.77,32.91
7316.61,30.80
7341.45,28.32
7366.29,27.71
7391.14,29.35
7415.98,30.76
7440.82,30.03
7465.66,27.36
7490.51,24.05
7515.35,21.86
7540.19,21.39
7565.03,21.43
7589.88,21.46
7614.72,21.29
7639.56,20.98
7664.40,20.26
7689.25,19.20
7714.09,18.56
7738.93,18.55
7763.77,18.44
7788.62,17.63
7813.46,16.54
7838.30,16.37
7863.14,16.21
7887.99,16.93
7912.83,17.81
7937.67,17.97
7962.51,17.53
7987.36,17.30
8012.20,17.99
8037.04,19.71
8061.89,21.87
8086.73,23.73
8111.57,24.98
8136.41,25.39
8161.26,25.79
8186.10,26.42
8210.94,26.78
8235.78,26.66
8260.63,25.96
8285.47,24.73
8310.31,23.20
8335.15,21.68
8360.00,20.45
8384.84,19.67
8409.68,19.22
8434.52,18.99
8459.37,18.77
8484.21,18.19
8509.05,17.54
8533.89,16.73
8558.74,15.71
8583.58,15.00
8608.42,15.22
8633.26,15.66
8658.11,14.63
8682.95,12.16
8707.79,10.33
8732.63,10.44
8757.48,10.54
8782.32,12.29
8807.16,14.42
8832.00,15.86
8856.85,15.89
8881.69,14.59
8906.53,12.91
8931.37,11.97
8956.22,11.96
8981.06,11.84
9005.90,11.52
9030.75,11.20
9055.59,11.10
9080.43,11.86
9105.27,12.08
9130.12,11.13
9154.96,9.92
9179.80,9.35
9204.64,9.60
9229.49,10.34
9254.33,11.07
9279.17,11.71
