Size (bp),Intensity
285.36,742.69
285.94,858.15
286.53,1025.12
287.11,1236.04
287.70,1458.54
288.28,1649.44
288.87,1779.74
289.46,1844.10
290.04,1847.09
290.63,1786.63
291.21,1656.51
291.80,1465.51
292.38,1248.42
292.97,1050.74
293.56,976.84
294.14,902.93
294.73,810.51
295.31,762.59
295.90,744.26
296.49,743.95
297.07,755.33
297.66,777.06
298.24,812.03
298.83,864.75
299.41,938.64
300.00,1035.34
301.00,1157.08
301.70,1317.02
302.39,1549.75
303.09,1895.08
303.79,2356.28
304.49,2877.31
305.18,3366.17
305.88,3749.42
306.58,4049.63
307.27,4277.14
307.97,4504.64
308.67,5675.57
309.37,8295.14
310.06,12662.02
310.76,17965.18
311.46,22317.13
312.15,23755.77
312.85,21557.62
313.55,16761.47
314.25,11359.24
314.94,6926.99
315.64,3973.74
316.34,2256.18
317.04,1338.27
317.73,874.82
318.43,650.06
319.13,542.65
319.82,490.37
320.52,464.04
321.22,450.31
321.92,446.61
322.61,442.92
323.31,438.70
324.01,434.51
324.70,426.45
325.40,411.59
326.10,389.11
326.80,360.17
327.49,328.56
328.19,300.09
328.89,278.83
329.58,264.48
330.28,254.47
330.98,246.91
331.68,241.08
332.37,236.42
333.07,232.45
333.77,229.11
334.46,226.14
335.16,223.10
335.86,220.14
336.56,217.50
337.25,216.04
337.95,214.57
338.65,210.69
339.35,206.26
340.04,202.15
340.74,198.51
341.44,194.94
342.13,191.62
342.83,188.85
343.53,186.43
344.23,184.20
344.92,182.66
345.62,182.20
346.32,182.54
347.01,184.79
347.71,192.18
348.41,206.49
349.11,224.62
349.80,240.10
350.50,247.93
351.20,247.31
351.89,243.59
352.59,239.87
353.29,227.37
353.99,212.17
354.68,197.01
355.38,183.11
356.08,170.56
356.77,160.14
357.47,152.61
358.17,147.84
358.87,145.92
359.56,147.52
360.26,152.81
360.96,161.25
361.65,172.06
362.35,184.39
363.05,196.80
363.75,207.10
364.44,213.52
365.14,215.72
365.84,214.14
366.54,211.83
367.23,209.52
367.93,203.07
368.63,196.27
369.32,190.85
370.02,188.41
370.72,188.79
371.42,189.60
372.11,188.63
372.81,185.09
373.51,178.49
374.20,168.88
374.90,157.60
375.60,146.34
376.30,136.53
376.99,129.51
377.69,125.26
378.39,121.92
379.08,118.00
379.78,113.29
380.48,107.57
381.18,100.78
381.87,97.32
382.57,93.86
383.27,87.86
383.96,82.78
384.66,77.83
385.36,72.83
386.06,68.64
386.75,65.72
387.45,63.89
388.15,63.19
388.85,63.05
389.54,62.27
390.24,60.99
390.94,60.63
391.63,61.30
392.33,61.43
393.03,60.32
393.73,59.07
394.42,58.57
395.12,58.18
395.82,56.83
396.51,55.85
397.21,54.86
397.91,53.49
398.61,52.74
399.30,51.73
400.00,50.21
401.00,48.49
401.72,46.84
402.45,45.49
403.17,44.48
403.89,43.37
404.61,41.93
405.34,40.65
406.06,39.87
406.78,39.45
407.50,39.43
408.23,39.53
408.95,39.04
409.67,38.18
410.39,37.72
411.12,37.81
411.84,37.93
412.56,38.05
413.28,37.80
414.01,36.97
414.73,36.55
415.45,37.55
416.18,39.75
416.90,41.95
417.62,42.89
418.34,42.25
419.07,41.19
419.79,40.99
420.51,41.60
421.23,42.27
421.96,42.52
422.68,42.29
423.40,41.93
424.12,41.91
424.85,42.43
425.57,43.07
426.29,43.19
427.01,43.16
427.74,43.13
428.46,43.57
429.18,44.24
429.91,45.10
430.63,46.60
431.35,48.12
432.07,48.76
432.80,48.74
433.52,48.45
434.24,48.06
434.96,48.17
435.69,48.92
436.41,49.57
437.13,49.86
437.85,50.32
438.58,51.36
439.30,52.78
440.02,54.06
440.74,54.39
441.47,53.44
442.19,51.80
442.91,50.91
443.64,50.01
444.36,48.23
445.08,46.84
445.80,46.06
446.53,45.28
447.25,44.11
447.97,43.10
448.69,42.44
449.42,41.69
450.14,41.08
450.86,41.19
451.58,41.66
452.31,41.77
453.03,41.60
453.75,41.75
454.47,42.18
455.20,42.05
455.92,41.26
456.64,40.68
457.36,40.82
458.09,40.91
458.81,40.99
459.53,40.27
460.26,39.09
460.98,38.93
461.70,40.13
462.42,41.18
463.15,40.96
463.87,40.45
464.59,41.06
465.31,42.35
466.04,42.84
466.76,42.43
467.48,42.56
468.20,43.87
468.93,45.39
469.65,46.17
470.37,46.56
471.09,47.19
471.82,47.86
472.54,48.12
473.26,48.05
473.99,47.97
474.71,47.41
475.43,46.38
476.15,45.25
476.88,44.50
477.60,43.99
478.32,43.22
479.04,42.25
479.77,41.49
480.49,40.60
481.21,39.08
481.93,37.68
482.66,37.49
483.38,38.25
484.10,38.76
484.82,38.36
485.55,37.32
486.27,36.23
486.99,35.52
487.72,34.88
488.44,33.93
489.16,33.66
489.88,33.38
490.61,33.95
491.33,34.71
492.05,34.37
492.77,33.01
493.50,31.64
494.22,31.06
494.94,31.31
495.66,31.39
496.39,30.64
497.11,30.00
497.83,30.42
498.55,31.40
499.28,32.00
500.00,31.56
501.00,30.17
502.01,29.22
503.02,29.47
504.03,29.59
505.04,28.94
506.05,28.83
507.06,28.72
508.07,29.41
509.08,30.17
510.09,30.44
511.10,29.94
512.11,28.82
513.12,28.17
514.13,28.58
515.14,28.85
516.15,28.27
517.16,27.93
518.17,28.46
519.18,29.18
520.19,29.52
521.20,29.46
522.21,29.12
523.22,28.54
524.23,27.59
525.24,26.59
526.26,26.24
527.27,26.39
528.28,26.54
529.29,27.20
530.30,28.43
531.31,29.98
532.32,30.73
533.33,30.26
534.34,29.64
535.35,29.92
536.36,30.57
537.37,30.26
538.38,28.61
539.39,26.45
540.40,24.89
541.41,24.25
542.42,24.14
543.43,24.62
544.44,26.06
545.45,27.70
546.46,28.27
547.47,27.67
548.48,26.69
549.49,26.20
550.50,25.72
551.51,25.02
552.52,25.03
553.53,25.86
554.54,26.82
555.55,27.21
556.56,27.16
557.57,27.10
558.58,27.40
559.59,28.38
560.60,29.66
561.61,30.49
562.62,30.62
563.63,30.08
564.64,29.34
565.65,28.93
566.66,28.82
567.67,28.85
568.68,28.96
569.69,28.85
570.70,28.78
571.71,28.71
572.72,29.28
573.73,30.26
574.74,30.28
575.76,29.34
576.77,29.23
577.78,30.32
578.79,31.14
579.80,31.09
580.81,30.58
581.82,29.58
582.83,28.50
583.84,28.25
584.85,28.67
585.86,28.95
586.87,28.97
587.88,28.94
588.89,29.00
589.90,29.24
590.91,29.10
591.92,28.45
592.93,27.80
593.94,25.88
594.95,24.91
595.96,25.33
596.97,25.88
597.98,25.44
598.99,24.47
600.00,24.27
601.00,25.19
602.18,26.16
603.36,26.43
604.54,26.54
605.71,26.68
606.89,26.16
608.07,25.04
609.25,24.23
610.43,24.21
611.61,24.71
612.79,25.40
613.96,26.17
615.14,26.36
616.32,26.56
617.50,25.99
618.68,24.98
619.86,24.75
621.04,25.25
622.21,25.17
623.39,24.23
624.57,23.51
625.75,23.73
626.93,24.72
628.11,25.78
629.29,26.16
630.46,25.87
631.64,25.73
632.82,26.17
634.00,26.77
635.18,26.83
636.36,26.49
637.54,26.41
638.71,26.27
639.89,25.16
641.07,24.26
642.25,23.36
643.43,22.24
644.61,22.68
645.79,23.85
646.96,23.88
648.14,22.55
649.32,21.72
650.50,22.21
651.68,22.77
652.86,22.62
654.04,22.30
655.21,22.32
656.39,22.63
657.57,23.23
658.75,23.76
659.93,23.32
661.11,21.60
662.29,19.96
663.46,20.21
664.64,22.04
665.82,22.67
667.00,23.31
668.18,23.01
669.36,21.81
670.54,20.48
671.71,19.64
672.89,19.59
674.07,19.98
675.25,20.30
676.43,20.40
677.61,20.39
678.79,20.16
679.96,19.48
681.14,18.45
682.32,17.34
683.50,16.24
684.68,15.36
685.86,15.28
687.04,16.10
688.21,17.00
689.39,17.07
690.57,16.74
691.75,16.41
692.93,16.19
694.11,16.93
695.29,17.68
696.46,17.46
697.64,16.52
698.82,15.71
700.00,15.33
701.00,14.99
702.98,14.05
704.96,12.54
706.94,11.60
708.92,12.43
710.90,14.40
712.88,15.57
714.86,15.26
716.84,14.59
718.82,14.56
720.80,14.95
722.78,15.29
724.76,15.65
726.74,15.71
728.72,15.78
730.70,15.17
732.68,14.40
734.66,14.15
736.64,13.70
738.62,12.73
740.60,12.58
742.58,13.89
744.56,15.56
746.54,16.55
748.52,16.66
750.50,16.16
752.48,15.58
754.46,15.11
756.44,14.61
758.42,14.31
760.40,14.74
762.38,15.83
764.36,16.39
766.34,15.63
768.32,15.27
770.30,14.91
772.28,15.85
774.26,17.80
776.24,18.80
778.22,18.10
780.20,17.12
782.18,17.30
784.16,17.96
786.14,17.73
788.12,16.88
790.10,16.49
792.08,16.54
794.06,16.38
796.04,15.96
798.02,15.35
800.00,14.46
801.00,13.78
803.36,14.04
805.71,15.18
808.07,16.29
810.43,16.45
812.79,16.61
815.14,16.18
817.50,15.56
819.86,15.26
822.21,15.56
824.57,15.70
826.93,14.84
829.29,13.92
831.64,14.08
834.00,14.56
836.36,14.27
838.71,13.24
841.07,12.13
843.43,11.52
845.79,11.46
848.14,11.66
850.50,12.27
852.86,13.54
855.21,14.88
857.57,15.19
859.93,14.07
862.29,13.20
864.64,12.33
867.00,11.47
869.36,12.27
871.71,13.87
874.07,14.74
876.43,14.18
878.79,12.43
881.14,10.40
883.50,9.12
885.86,8.95
888.21,9.37
890.57,9.68
892.93,9.79
895.29,10.03
897.64,10.53
900.00,11.31
901.00,12.18
904.67,12.61
908.33,12.50
912.00,12.33
915.67,12.15
919.33,11.98
923.00,11.33
926.67,11.08
930.33,11.45
934.00,11.67
937.67,11.58
941.33,11.75
945.00,12.24
948.67,12.84
952.33,13.58
956.00,14.00
959.67,13.78
963.33,13.36
967.00,13.13
970.67,13.16
974.33,13.43
978.00,13.50
981.67,13.18
985.33,12.94
989.00,12.80
992.67,12.44
996.33,12.07
1000.00,11.19
1001.00,11.38
1006.10,12.34
1011.21,12.70
1016.31,11.93
1021.41,10.77
1026.51,10.51
1031.62,11.34
1036.72,12.10
1041.82,12.46
1046.92,13.04
1052.03,13.46
1057.13,13.03
1062.23,12.18
1067.33,11.61
1072.44,11.39
1077.54,11.43
1082.64,11.64
1087.74,12.17
1092.85,12.76
1097.95,13.34
1103.05,14.56
1108.15,14.47
1113.26,12.87
1118.36,11.50
1123.46,11.72
1128.56,12.69
1133.67,12.92
1138.77,12.38
1143.87,11.72
1148.97,11.05
1154.08,10.57
1159.18,11.11
1164.28,12.75
1169.38,14.04
1174.49,13.72
1179.59,12.36
1184.69,11.38
1189.79,11.43
1194.90,12.05
1200.00,12.26
1201.00,11.94
1210.06,11.62
1219.12,11.01
1228.18,11.10
1237.24,11.07
1246.30,10.60
1255.36,10.98
1264.42,12.37
1273.48,13.09
1282.55,12.29
1291.61,10.90
1300.67,10.20
1309.73,10.79
1318.79,12.40
1327.85,14.00
1336.91,14.28
1345.97,12.84
1355.03,10.90
1364.09,9.95
1373.15,10.09
1382.21,10.53
1391.27,10.58
1400.33,10.62
1409.39,10.27
1418.45,10.00
1427.52,10.34
1436.58,11.03
1445.64,11.50
1454.70,11.58
1463.76,11.53
1472.82,11.57
1481.88,11.30
1490.94,10.53
1500.00,10.02
1501.00,10.32
1510.24,11.08
1519.48,11.91
1528.72,12.43
1537.96,12.24
1547.20,11.55
1556.44,10.74
1565.69,9.77
1574.93,9.32
1584.17,8.87
1593.41,8.60
1602.65,8.99
1611.89,9.57
1621.13,10.23
1630.37,11.01
1639.61,11.46
1648.85,11.21
1658.09,10.93
1667.33,11.37
1676.57,11.78
1685.81,10.97
1695.06,9.37
1704.30,8.42
1713.54,8.42
1722.78,8.69
1732.02,9.01
1741.26,9.44
1750.50,9.45
1759.74,8.95
1768.98,8.62
1778.22,8.63
1787.46,8.63
1796.70,8.52
1805.94,8.58
1815.19,9.47
1824.43,10.88
1833.67,11.72
1842.91,11.63
1852.15,11.30
1861.39,11.24
1870.63,11.29
1879.87,11.46
1889.11,11.86
1898.35,12.26
1907.59,12.46
1916.83,12.49
1926.07,12.32
1935.31,12.18
1944.56,12.19
1953.80,11.84
1963.04,11.13
1972.28,11.14
1981.52,11.15
1990.76,12.01
2000.00,12.52
2001.00,12.15
2018.22,11.37
2035.45,10.68
2052.67,10.17
2069.90,9.51
2087.12,8.57
2104.34,7.84
2121.57,8.12
2138.79,9.84
2156.02,11.95
2173.24,12.34
2190.47,10.51
2207.69,8.22
2224.91,6.78
2242.14,6.27
2259.36,6.95
2276.59,9.08
2293.81,10.41
2311.03,11.74
2328.26,13.50
2345.48,13.92
2362.71,13.83
2379.93,13.94
2397.16,13.83
2414.38,12.80
2431.60,11.16
2448.83,9.96
2466.05,9.72
2483.28,10.44
2500.50,12.10
2517.72,14.05
2534.95,14.76
2552.17,13.38
2569.40,11.16
2586.62,9.98
2603.84,10.01
2621.07,10.20
2638.29,10.27
2655.52,10.56
2672.74,10.63
2689.97,10.71
2707.19,10.40
2724.41,9.87
2741.64,9.26
2758.86,8.48
2776.09,7.81
2793.31,7.73
2810.53,8.26
2827.76,9.08
2844.98,10.08
2862.21,11.19
2879.43,11.65
2896.66,10.51
2913.88,8.30
2931.10,7.16
2948.33,8.00
2965.55,9.39
2982.78,10.41
3000.00,11.36
3001.00,11.77
3025.99,11.42
3050.98,11.06
3075.98,10.21
3100.97,10.30
3125.96,10.78
3150.95,10.50
3175.94,9.86
3200.93,9.89
3225.93,10.19
3250.92,9.94
3275.91,9.57
3300.90,9.68
3325.89,9.69
3350.88,8.94
3375.87,8.19
3400.87,8.60
3425.86,9.79
3450.85,10.46
3475.84,10.46
3500.83,10.62
3525.82,10.92
3550.82,10.72
3575.81,10.53
3600.80,9.54
3625.79,9.17
3650.78,9.65
3675.77,9.68
3700.77,8.81
3725.76,8.12
3750.75,7.89
3775.74,7.33
3800.73,6.59
3825.73,6.69
3850.72,7.97
3875.71,9.58
3900.70,10.25
3925.69,9.84
3950.68,9.06
3975.68,8.03
4000.67,6.72
4025.66,5.56
4050.65,4.86
4075.64,4.81
4100.63,4.77
4125.62,5.47
4150.62,6.55
4175.61,7.08
4200.60,6.79
4225.59,6.21
4250.58,5.71
4275.58,5.32
4300.57,5.33
4325.56,5.83
4350.55,6.51
4375.54,7.32
4400.53,7.99
4425.52,7.90
4450.52,7.34
4475.51,6.98
4500.50,6.60
4525.49,6.15
4550.48,6.31
4575.48,6.90
4600.47,6.78
4625.46,6.26
4650.45,5.75
4675.44,5.00
4700.43,5.29
4725.42,5.97
4750.42,6.37
4775.41,7.17
4800.40,8.97
4825.39,10.98
4850.38,12.00
4875.37,11.87
4900.37,11.69
4925.36,12.19
4950.35,12.59
4975.34,12.14
5000.33,11.50
5025.33,11.41
5050.32,11.88
5075.31,12.97
5100.30,14.83
5125.29,17.46
5150.28,18.96
5175.27,20.47
5200.27,22.96
5225.26,24.57
5250.25,26.08
5275.24,27.65
5300.23,27.97
5325.23,26.33
5350.22,23.77
5375.21,21.74
5400.20,20.49
5425.19,19.16
5450.18,17.04
5475.17,14.60
5500.17,13.26
5525.16,13.77
5550.15,15.42
5575.14,17.03
5600.13,18.51
5625.12,21.35
5650.12,28.67
5675.11,37.00
5700.10,45.32
5725.09,79.23
5750.08,143.20
5775.08,253.29
5800.07,422.54
5825.06,653.90
5850.05,935.47
5875.04,1239.39
5900.03,1525.56
5925.02,1749.61
5950.02,1873.17
5975.01,1874.66
6000.00,1756.81
6024.79,1545.02
6049.64,1277.66
6074.48,995.92
6099.32,734.19
6124.16,513.50
6149.01,342.58
6173.85,221.08
6198.69,141.47
6223.53,117.13
6248.38,92.79
6273.22,64.74
6298.06,49.54
6322.90,41.82
6347.75,37.66
6372.59,34.65
6397.43,32.68
6422.27,32.37
6447.12,32.77
6471.96,32.80
6496.80,32.98
6521.65,33.87
6546.49,34.95
6571.33,35.43
6596.17,34.93
6621.02,33.73
6645.86,32.54
6670.70,31.79
6695.54,31.50
6720.39,31.15
6745.23,30.43
6770.07,29.70
6794.91,26.97
6819.76,24.73
6844.60,24.58
6869.44,25.30
6894.28,24.56
6919.13,22.20
6943.97,19.69
6968.81,17.94
6993.65,17.33
7018.50,17.77
7043.34,18.14
7068.18,17.50
7093.02,16.16
7117.87,14.89
7142.71,14.19
7167.55,14.05
7192.39,13.91
7217.24,13.27
7242.08,12.46
7266.92,12.31
7291.77,12.16
7316.61,12.30
7341.45,12.37
7366.29,12.44
7391.14,12.74
7415.98,12.98
7440.82,12.96
7465.66,12.74
7490.51,12.54
7515.35,12.91
7540.19,13.92
7565.03,14.34
7589.88,13.04
7614.72,10.34
7639.56,7.23
7664.40,4.42
7689.25,2.48
7714.09,1.65
7738.93,1.47
7763.77,1.39
7788.62,1.42
7813.46,1.63
7838.30,1.84
7863.14,2.86
7887.99,4.30
7912.83,5.33
7937.67,5.14
7962.51,4.11
7987.36,3.48
8012.20,3.84
8037.04,4.50
8061.89,4.47
8086.73,3.60
8111.57,2.55
8136.41,1.75
8161.26,0.69
8186.10,-0.65
8210.94,-0.46
8235.78,2.33
8260.63,5.52
8285.47,6.24
8310.31,4.49
8335.15,3.42
8360.00,2.35
8384.84,1.24
8409.68,0.88
8434.52,0.41
8459.37,-0.38
8484.21,-1.29
8509.05,-1.69
8533.89,-0.71
8558.74,1.17
8583.58,2.28
8608.42,2.31
8633.26,1.95
8658.11,1.53
8682.95,1.73
8707.79,2.87
8732.63,3.65
8757.48,3.04
8782.32,1.70
8807.16,0.56
8832.00,-0.17
8856.85,-0.42
8881.69,-0.66
8906.53,-0.94
8931.37,-0.83
8956.22,-0.36
8981.06,-0.05
9005.90,-0.25
9030.75,-0.58
9055.59,-0.14
9080.43,1.24
9105.27,2.31
9130.12,2.19
9154.96,1.50
9179.80,0.77
9204.64,-0.17
9229.49,-0.90
9254.33,-1.06
9279.17,-1.06
9304.01,-1.32
9328.86,-1.79
9353.70,-1.93
9378.54,-1.67
9403.38,-1.40
9428.23,-0.63
9453.07,-0.09
9477.91,0.12
9502.75,0.05
9527.60,0.27
9552.44,1.09
9577.28,1.92
9602.12,2.09
9626.97,1.62
9651.81,0.76
9676.65,-0.50
9701.50,-1.82
9726.34,-2.30
9751.18,-1.55
9776.02,0.23
9800.87,2.47
9825.71,3.78
9850.55,2.81
9875.39,-0.03
9900.24,-2.94
9925.08,-3.78
9949.92,-4.63
9974.76,-5.03
9999.61,-4.53
10024.45,-3.31
10049.29,-1.80
10074.13,-0.94
10098.98,-1.28
10123.82,-2.29
10148.66,-2.79
10173.50,-1.87
10198.35,-0.20
10223.19,0.52
10248.03,-0.03
10272.87,-0.78
10297.72,-1.04
10322.56,-0.62
10347.40,0.35
10372.25,1.16
10397.09,1.08
10421.93,-0.07
10446.77,-0.82
10471.62,-1.57
