Size (bp),Intensity
383.27,9.35
383.96,7.95
384.66,6.95
385.36,6.89
386.06,6.83
386.75,7.42
387.45,7.97
388.15,8.13
388.85,8.09
389.54,7.81
390.24,7.14
390.94,6.17
391.63,5.25
392.33,5.05
393.03,6.04
393.73,7.65
394.42,8.51
395.12,7.68
395.82,5.93
396.51,4.75
397.21,4.25
397.91,4.06
398.61,3.88
399.30,3.61
400.00,3.37
401.00,3.15
401.72,3.71
402.45,5.47
403.17,7.58
403.89,8.80
404.61,8.88
405.34,9.05
406.06,10.19
406.78,11.10
407.50,10.45
408.23,9.06
408.95,8.56
409.67,9.22
410.39,10.16
411.12,10.57
411.84,10.38
412.56,10.19
413.28,9.41
414.01,8.68
414.73,8.00
415.45,7.44
416.18,7.36
416.90,7.82
417.62,8.47
418.34,9.15
419.07,10.13
419.79,11.59
420.51,12.70
421.23,12.59
421.96,11.59
422.68,10.52
423.40,9.76
424.12,9.40
424.85,9.22
425.57,9.04
426.29,8.39
427.01,8.15
427.74,8.64
428.46,8.91
429.18,8.39
429.91,7.38
430.63,6.32
431.35,5.73
432.07,5.84
432.80,6.23
433.52,6.19
434.24,5.50
434.96,4.69
435.69,4.15
436.41,3.99
437.13,4.60
437.85,5.82
438.58,6.25
439.30,6.69
440.02,6.87
440.74,6.78
441.47,6.33
442.19,5.72
442.91,5.76
443.64,6.03
444.36,5.57
445.08,5.06
445.80,5.45
446.53,6.47
447.25,7.35
447.97,7.21
448.69,5.76
449.42,4.20
450.14,3.86
450.86,4.55
451.58,5.33
452.31,5.65
453.03,5.97
453.75,6.68
454.47,7.18
455.20,7.41
455.92,7.99
456.64,8.95
457.36,9.55
458.09,9.58
458.81,9.60
459.53,10.11
460.26,11.18
460.98,12.34
461.70,12.84
462.42,12.11
463.15,10.42
463.87,8.95
464.59,8.38
465.31,8.28
466.04,8.18
466.76,8.04
467.48,8.46
468.20,9.45
468.93,10.17
469.65,10.47
470.37,11.13
471.09,12.21
471.82,12.80
472.54,12.60
473.26,12.29
473.99,12.40
474.71,12.59
475.43,12.19
476.15,11.14
476.88,10.16
477.60,9.76
478.32,9.70
479.04,9.72
479.77,9.74
480.49,10.04
481.21,10.34
481.93,10.17
482.66,9.75
483.38,9.49
484.10,9.24
484.82,8.87
485.55,8.59
486.27,8.65
486.99,9.14
487.72,9.72
488.44,9.91
489.16,9.74
489.88,9.49
490.61,9.09
491.33,8.15
492.05,6.51
492.77,5.79
493.50,5.06
494.22,5.22
494.94,6.55
495.66,7.07
496.39,6.29
497.11,5.48
497.83,5.76
498.55,7.04
499.28,7.80
500.00,7.03
501.00,6.24
502.01,6.91
503.02,8.13
504.03,8.76
505.04,9.17
506.05,9.64
507.06,9.66
508.07,9.37
509.08,9.08
510.09,8.50
511.10,8.36
512.11,8.51
513.12,8.76
514.13,8.98
515.14,8.68
516.15,7.66
517.16,6.41
518.17,5.61
519.18,5.61
520.19,6.38
521.20,7.45
522.21,8.01
523.22,7.70
524.23,7.11
525.24,6.85
526.26,6.69
527.27,6.62
528.28,6.55
529.29,6.90
530.30,7.68
531.31,8.34
532.32,8.72
533.33,8.94
534.34,9.02
535.35,8.77
536.36,7.72
537.37,5.99
538.38,4.96
539.39,5.64
540.40,7.11
541.41,8.27
542.42,9.31
543.43,10.54
544.44,11.46
545.45,11.43
546.46,10.86
547.47,10.29
548.48,9.06
549.49,9.00
550.50,9.63
551.51,9.39
552.52,8.32
553.53,7.82
554.54,8.13
555.55,8.35
556.56,8.70
557.57,9.83
558.58,11.03
559.59,11.72
560.60,12.40
561.61,12.96
562.62,12.84
563.63,12.53
564.64,12.68
565.65,12.84
566.66,13.45
567.67,13.55
568.68,12.89
569.69,11.79
570.70,11.09
571.71,11.70
572.72,13.31
573.73,14.76
574.74,15.55
575.76,16.06
576.77,16.83
577.78,17.66
578.79,17.79
579.80,16.76
580.81,14.98
581.82,13.70
582.83,14.12
583.84,15.08
584.85,16.03
585.86,17.80
586.87,17.74
587.88,15.59
588.89,13.03
589.90,11.79
590.91,11.79
591.92,12.25
592.93,12.89
593.94,13.39
594.95,13.32
595.96,12.90
596.97,12.98
597.98,13.87
598.99,15.00
600.00,15.95
601.00,16.89
602.18,17.35
603.36,17.82
604.54,18.41
605.71,18.57
606.89,18.37
608.07,17.59
609.25,15.98
610.43,13.97
611.61,12.44
612.79,12.07
613.96,13.12
615.14,15.29
616.32,17.37
617.50,17.93
618.68,17.03
619.86,16.02
621.04,15.61
622.21,15.44
623.39,14.85
624.57,14.18
625.75,13.51
626.93,12.21
628.11,12.03
629.29,12.31
630.46,11.88
631.64,11.30
632.82,11.82
634.00,13.19
635.18,14.45
636.36,15.42
637.54,16.37
638.71,17.20
639.89,17.63
641.07,17.38
642.25,16.46
643.43,15.37
644.61,14.76
645.79,15.10
646.96,15.67
648.14,16.23
649.32,17.25
650.50,17.63
651.68,17.75
652.86,18.26
654.04,19.15
655.21,19.71
656.39,19.53
657.57,19.01
658.75,18.69
659.93,18.86
661.11,19.57
662.29,20.21
663.46,20.30
664.64,20.23
665.82,20.25
667.00,19.92
668.18,19.65
669.36,19.37
670.54,19.49
671.71,20.38
672.89,21.38
674.07,22.07
675.25,22.51
676.43,22.98
677.61,23.51
678.79,23.83
679.96,23.69
681.14,22.89
682.32,21.60
683.50,20.46
684.68,19.68
685.86,19.04
687.04,18.76
688.21,19.00
689.39,19.32
690.57,19.25
691.75,19.19
692.93,18.55
694.11,17.95
695.29,17.93
696.46,18.22
697.64,18.08
698.82,17.34
700.00,16.53
701.00,16.40
702.98,16.93
704.96,17.04
706.94,16.34
708.92,16.04
710.90,16.89
712.88,18.20
714.86,19.27
716.84,19.72
718.82,19.30
720.80,18.61
722.78,17.92
724.76,15.96
726.74,14.75
728.72,15.17
730.70,16.14
732.68,16.13
734.66,15.41
736.64,15.04
738.62,15.10
740.60,15.36
742.58,15.95
744.56,16.92
746.54,17.67
748.52,17.52
750.50,16.76
752.48,16.23
754.46,15.98
756.44,15.85
758.42,15.71
760.40,15.44
762.38,14.80
764.36,13.69
766.34,13.11
768.32,13.65
770.30,14.29
772.28,14.06
774.26,13.36
776.24,13.31
778.22,14.34
780.20,15.38
782.18,14.97
784.16,13.32
786.14,12.02
788.12,12.28
790.10,13.81
792.08,15.23
794.06,15.37
796.04,15.50
798.02,14.78
800.00,13.57
801.00,12.26
803.36,11.63
805.71,11.92
808.07,12.06
810.43,11.44
812.79,10.64
815.14,9.75
817.50,8.43
819.86,7.43
822.21,7.38
824.57,7.65
826.93,7.75
829.29,7.92
831.64,8.36
834.00,8.86
836.36,9.04
838.71,9.22
841.07,9.43
843.43,9.17
845.79,8.34
848.14,7.87
850.50,8.41
852.86,9.11
855.21,8.99
857.57,8.58
859.93,8.99
862.29,9.67
864.64,9.37
867.00,8.22
869.36,7.00
871.71,6.10
874.07,5.60
876.43,5.46
878.79,5.51
881.14,5.57
883.50,6.17
885.86,7.43
888.21,8.42
890.57,8.00
892.93,6.86
895.29,6.35
897.64,6.33
900.00,6.05
901.00,5.57
904.67,5.57
908.33,6.61
912.00,8.36
915.67,9.53
919.33,9.16
923.00,7.88
926.67,7.09
930.33,7.18
934.00,7.33
937.67,7.48
941.33,7.31
945.00,6.63
948.67,5.77
952.33,5.13
956.00,5.08
959.67,5.54
963.33,5.51
967.00,4.40
970.67,3.25
974.33,3.13
978.00,3.58
981.67,3.93
985.33,4.35
989.00,4.95
992.67,5.42
996.33,5.78
1000.00,5.91
1001.00,6.05
1006.10,6.13
1011.21,6.36
1016.31,6.83
1021.41,6.94
1026.51,6.54
1031.62,5.87
1036.72,4.78
1041.82,3.44
1046.92,2.69
1052.03,2.74
1057.13,2.86
1062.23,2.65
1067.33,2.45
1072.44,2.57
1077.54,2.61
1082.64,2.28
1087.74,2.33
1092.85,2.77
1097.95,3.21
1103.05,4.19
1108.15,4.69
1113.26,4.95
1118.36,5.12
1123.46,5.01
1128.56,4.67
1133.67,4.49
1138.77,4.52
1143.87,4.18
1148.97,3.20
1154.08,2.54
1159.18,3.20
1164.28,4.73
1169.38,5.97
1174.49,6.42
1179.59,6.52
1184.69,6.69
1189.79,6.79
1194.90,6.88
1200.00,6.99
1201.00,7.28
1210.06,7.80
1219.12,7.97
1228.18,7.33
1237.24,6.33
1246.30,5.88
1255.36,6.24
1264.42,6.87
1273.48,7.32
1282.55,7.44
1291.61,6.88
1300.67,5.82
1309.73,5.07
1318.79,4.96
1327.85,5.23
1336.91,5.53
1345.97,5.84
1355.03,6.93
1364.09,7.97
1373.15,7.84
1382.21,6.64
1391.27,5.91
1400.33,6.57
1409.39,8.10
1418.45,9.59
1427.52,10.34
1436.58,10.30
1445.64,9.95
1454.70,9.33
1463.76,8.15
1472.82,7.16
1481.88,7.17
1490.94,7.39
1500.00,6.93
1501.00,6.51
1510.24,6.08
1519.48,5.44
1528.72,5.44
1537.96,6.21
1547.20,7.43
1556.44,8.40
1565.69,8.37
1574.93,7.40
1584.17,6.45
1593.41,6.03
1602.65,5.86
1611.89,6.02
1621.13,6.90
1630.37,8.09
1639.61,8.87
1648.85,9.14
1658.09,8.92
1667.33,8.17
1676.57,7.71
1685.81,7.25
1695.06,6.69
1704.30,6.62
1713.54,6.74
1722.78,6.51
1732.02,5.59
1741.26,4.78
1750.50,5.11
1759.74,6.13
1768.98,6.62
1778.22,6.34
1787.46,6.07
1796.70,6.31
1805.94,6.45
1815.19,6.11
1824.43,6.16
1833.67,7.07
1842.91,7.51
1852.15,7.96
1861.39,8.10
1870.63,7.56
1879.87,6.87
1889.11,6.94
1898.35,7.95
1907.59,8.58
1916.83,7.58
1926.07,5.80
1935.31,4.98
1944.56,5.67
1953.80,7.25
1963.04,8.58
1972.28,8.78
1981.52,8.08
1990.76,7.19
2000.00,6.44
2001.00,5.96
2018.22,5.89
2035.45,5.82
2052.67,6.22
2069.90,7.45
2087.12,9.24
2104.34,10.66
2121.57,11.05
2138.79,10.19
2156.02,8.32
2173.24,6.31
2190.47,5.23
2207.69,5.45
2224.91,6.50
2242.14,7.74
2259.36,8.54
2276.59,8.51
2293.81,7.95
2311.03,7.36
2328.26,6.94
2345.48,6.92
2362.71,6.91
2379.93,7.44
2397.16,8.36
2414.38,9.49
2431.60,10.71
2448.83,11.40
2466.05,10.68
2483.28,8.73
2500.50,6.92
2517.72,6.50
2534.95,7.55
2552.17,9.04
2569.40,9.74
2586.62,9.23
2603.84,7.92
2621.07,6.40
2638.29,5.22
2655.52,5.11
2672.74,5.00
2689.97,5.69
2707.19,6.18
2724.41,5.84
2741.64,5.24
2758.86,5.25
2776.09,6.17
2793.31,7.45
2810.53,7.92
2827.76,7.00
2844.98,5.52
2862.21,4.91
2879.43,5.68
2896.66,7.17
2913.88,8.59
2931.10,9.53
2948.33,9.82
2965.55,9.57
2982.78,9.40
3000.00,9.23
3001.00,9.17
3025.99,9.28
3050.98,9.18
3075.98,8.80
3100.97,8.55
3125.96,8.88
3150.95,9.32
3175.94,9.09
3200.93,8.31
3225.93,7.56
3250.92,7.12
3275.91,7.16
3300.90,7.74
3325.89,8.72
3350.88,9.68
3375.87,9.91
3400.87,9.51
3425.86,9.10
3450.85,7.78
3475.84,7.01
3500.83,7.53
3525.82,8.60
3550.82,8.71
3575.81,8.04
3600.80,8.21
3625.79,9.45
3650.78,10.29
3675.77,9.95
3700.77,8.86
3725.76,7.44
3750.75,5.99
3775.74,5.30
3800.73,5.88
3825.73,7.07
3850.72,7.90
3875.71,7.88
3900.70,7.86
3925.69,6.92
3950.68,6.05
3975.68,6.47
4000.67,7.93
4025.66,9.09
4050.65,9.42
4075.64,9.42
4100.63,9.55
4125.62,9.53
4150.62,9.16
4175.61,8.94
4200.60,8.98
4225.59,8.65
4250.58,8.14
4275.58,8.25
4300.57,9.08
4325.56,9.81
4350.55,9.68
4375.54,9.55
4400.53,8.33
4425.52,7.29
4450.52,7.27
4475.51,7.64
4500.50,6.98
4525.49,5.33
4550.48,4.27
4575.48,4.75
4600.47,6.04
4625.46,6.90
4650.45,7.07
4675.44,7.15
4700.43,7.45
4725.42,7.94
4750.42,8.67
4775.41,9.07
4800.40,8.62
4825.39,8.18
4850.38,6.52
4875.37,5.90
4900.37,7.25
4925.36,9.53
4950.35,10.94
4975.34,10.83
5000.33,9.93
5025.33,9.18
5050.32,9.15
5075.31,9.49
5100.30,9.26
5125.29,8.72
5150.28,9.20
5175.27,10.49
5200.27,11.05
5225.26,10.85
5250.25,10.73
5275.24,10.59
5300.23,10.46
5325.23,9.75
5350.22,9.25
5375.21,9.48
5400.20,10.05
5425.19,10.19
5450.18,9.40
5475.17,7.93
5500.17,6.73
5525.16,6.15
5550.15,5.83
5575.14,5.67
5600.13,5.85
5625.12,6.58
5650.12,9.29
5675.11,17.60
5700.10,38.10
5725.09,81.51
5750.08,122.46
5775.08,163.41
5800.07,301.39
5825.06,507.94
5850.05,782.40
5875.04,1106.40
5900.03,1444.67
5925.02,1750.00
5950.02,1971.87
5975.01,2069.69
6000.00,2026.11
6024.79,1852.35
6049.64,1583.24
6074.48,1266.74
6099.32,951.02
6124.16,672.31
6149.01,449.25
6173.85,284.91
6198.69,228.62
6223.53,172.33
6248.38,100.58
6273.22,58.49
6298.06,35.98
6322.90,24.70
6347.75,18.62
6372.59,14.79
6397.43,12.98
6422.27,13.19
6447.12,13.97
6471.96,14.07
6496.80,13.90
6521.65,13.99
6546.49,13.89
6571.33,13.25
6596.17,12.11
6621.02,10.64
6645.86,9.82
6670.70,10.05
6695.54,10.29
6720.39,10.88
6745.23,10.31
6770.07,9.06
6794.91,8.28
6819.76,7.89
6844.60,6.94
6869.44,5.43
6894.28,4.37
6919.13,4.06
6943.97,3.71
6968.81,2.78
6993.65,1.76
7018.50,1.52
7043.34,2.03
7068.18,2.63
7093.02,2.63
7117.87,1.88
7142.71,1.53
7167.55,1.18
7192.39,1.40
7217.24,2.00
7242.08,1.78
7266.92,0.75
7291.77,-0.21
7316.61,-0.48
7341.45,0.21
7366.29,1.48
7391.14,2.37
7415.98,2.42
7440.82,2.11
7465.66,1.94
7490.51,1.99
7515.35,2.44
7540.19,3.18
7565.03,3.45
7589.88,3.28
7614.72,3.11
7639.56,2.75
7664.40,2.39
7689.25,1.58
7714.09,0.41
7738.93,-0.46
7763.77,-0.27
7788.62,1.28
7813.46,3.26
7838.30,4.28
7863.14,4.08
7887.99,3.08
7912.83,1.33
7937.67,-0.26
7962.51,0.09
7987.36,2.17
8012.20,3.86
8037.04,4.39
8061.89,4.41
8086.73,4.42
8111.57,3.89
8136.41,2.63
8161.26,1.52
8186.10,1.26
8210.94,1.53
8235.78,1.94
8260.63,2.19
8285.47,2.10
8310.31,2.18
8335.15,3.01
8360.00,4.13
8384.84,4.54
8409.68,3.98
8434.52,3.30
8459.37,3.45
8484.21,4.49
8509.05,5.33
8533.89,5.05
8558.74,4.77
8583.58,2.51
8608.42,-0.38
8633.26,-1.78
8658.11,-0.61
8682.95,1.52
8707.79,2.28
8732.63,1.32
8757.48,-0.43
8782.32,-1.88
8807.16,-2.04
8832.00,-0.80
8856.85,0.69
8881.69,1.44
8906.53,1.55
8931.37,1.47
8956.22,1.37
8981.06,1.34
9005.90,1.31
9030.75,1.25
9055.59,0.75
9080.43,-0.39
9105.27,-1.55
9130.12,-1.82
9154.96,-1.01
9179.80,0.21
9204.64,0.95
9229.49,0.76
9254.33,-0.03
9279.17,-0.39
9304.01,0.06
9328.86,0.25
9353.70,-0.29
9378.54,-0.34
9403.38,1.07
9428.23,3.12
9453.07,3.63
9477.91,4.14
9502.75,3.53
9527.60,2.20
9552.44,1.05
9577.28,0.41
9602.12,0.38
9626.97,0.53
9651.81,0.57
9676.65,0.72
9701.50,0.45
9726.34,-0.58
9751.18,-1.28
9776.02,-0.88
9800.87,-0.26
9825.71,-0.10
9850.55,-0.18
9875.39,-0.50
9900.24,-0.74
9925.08,-0.98
9949.92,-0.84
9974.76,-0.29
9999.61,-0.59
10024.45,-1.46
10049.29,-1.54
10074.13,-0.66
10098.98,0.61
10123.82,2.00
10148.66,3.07
10173.50,3.25
10198.35,2.65
10223.19,2.12
10248.03,2.28
10272.87,2.29
10297.72,1.25
10322.56,-0.19
10347.40,-1.00
10372.25,-1.04
10397.09,-1.09
10421.93,-0.96
