Size (bp),Intensity
60.04,4.46
60.46,3.93
60.88,3.51
61.30,2.85
61.73,2.71
62.15,3.24
62.57,3.43
62.99,2.70
63.41,1.59
63.83,0.89
64.25,0.97
64.67,1.47
65.09,1.54
65.51,1.61
65.93,1.44
66.35,1.74
66.77,2.81
67.19,4.38
67.61,5.46
68.03,4.93
68.45,3.16
68.88,1.51
69.30,0.37
69.72,-0.37
70.14,-0.40
70.56,0.28
70.98,1.06
71.40,1.70
71.82,2.08
72.24,2.47
72.66,3.22
73.08,3.37
73.50,2.81
73.92,2.03
74.34,1.39
74.76,0.74
75.18,0.00
75.61,-0.54
76.03,-0.56
76.45,0.15
76.87,0.88
77.29,0.69
77.71,-0.01
78.13,-0.30
78.55,-0.26
78.97,-0.21
79.39,0.03
79.81,0.53
80.23,1.25
80.65,1.75
81.07,1.72
81.49,1.30
81.91,0.80
82.33,0.56
82.76,0.96
83.18,2.00
83.60,3.16
84.02,3.65
84.44,3.35
84.86,2.85
85.28,2.52
85.70,2.20
86.12,1.12
86.54,0.37
86.96,0.92
87.38,2.37
87.80,3.54
88.22,3.67
88.64,2.56
89.06,0.73
89.48,-0.62
89.91,-0.81
90.33,-0.42
90.75,-0.34
91.17,-0.45
91.59,-0.10
92.01,0.19
92.43,0.49
92.85,0.52
93.27,-0.13
93.69,-0.76
94.11,-0.83
94.53,-0.47
94.95,0.29
95.37,1.42
95.79,2.04
96.21,1.34
96.64,-0.13
97.06,-0.95
97.48,-0.31
97.90,1.38
98.32,2.86
98.74,3.13
99.16,3.39
99.58,3.38
100.00,3.55
101.00,4.18
101.52,4.91
102.04,5.10
102.56,4.71
103.08,4.35
103.61,3.76
104.13,2.09
104.65,0.28
105.17,0.42
105.69,2.30
106.21,3.44
106.73,2.98
107.25,2.50
107.77,2.62
108.29,2.74
108.82,2.72
109.34,2.30
109.86,2.58
110.38,3.76
110.90,4.88
111.42,5.49
111.94,5.77
112.46,5.87
112.98,5.71
113.51,5.29
114.03,4.76
114.55,4.42
115.07,4.61
115.59,5.03
116.11,4.87
116.63,4.72
117.15,3.56
117.67,2.61
118.19,2.47
118.72,2.74
119.24,2.83
119.76,2.68
120.28,2.69
120.80,3.16
121.32,3.68
121.84,3.56
122.36,2.60
122.88,1.45
123.41,0.98
123.93,1.18
124.45,1.18
124.97,1.17
125.49,0.75
126.01,0.66
126.53,1.06
127.05,1.39
127.57,1.35
128.09,1.13
128.62,1.14
129.14,1.68
129.66,2.47
130.18,3.07
130.70,3.21
131.22,2.59
131.74,1.32
132.26,0.60
132.78,0.92
133.31,1.23
133.83,2.39
134.35,2.76
134.87,1.92
135.39,0.72
135.91,0.70
136.43,2.31
136.95,3.99
137.47,4.11
137.99,3.13
138.52,2.36
139.04,1.86
139.56,1.01
140.08,0.21
140.60,0.29
141.12,0.63
141.64,0.96
142.16,1.45
142.68,1.70
143.21,2.18
143.73,3.03
144.25,3.72
144.77,3.78
145.29,3.70
145.81,4.12
146.33,4.63
146.85,4.64
147.37,4.38
147.89,4.13
148.42,3.97
148.94,3.88
149.46,3.83
149.98,3.77
150.50,3.76
151.02,3.91
151.54,4.23
152.06,4.85
152.58,5.68
153.11,6.34
153.63,7.00
154.15,8.08
154.67,9.42
155.19,10.66
155.71,11.72
156.23,12.55
156.75,12.91
157.27,12.71
157.79,12.40
158.32,12.10
158.84,11.27
159.36,10.13
159.88,8.57
160.40,7.13
160.92,6.49
161.44,6.54
161.96,7.07
162.48,8.34
163.01,9.97
163.53,10.70
164.05,10.00
164.57,8.83
165.09,8.56
165.61,9.36
166.13,9.61
166.65,9.86
167.17,9.11
167.69,7.97
168.22,7.61
168.74,8.19
169.26,9.26
169.78,9.96
170.30,9.80
170.82,9.42
171.34,9.40
171.86,9.65
172.38,10.23
172.91,11.37
173.43,12.83
173.95,14.00
174.47,14.24
174.99,14.48
175.51,14.55
176.03,14.97
176.55,16.03
177.07,17.21
177.59,17.93
178.12,18.21
178.64,18.88
179.16,20.65
179.68,22.62
180.20,23.66
180.72,24.52
181.24,26.20
181.76,28.01
182.28,29.01
182.81,29.25
183.33,29.50
183.85,30.50
184.37,32.67
184.89,35.27
185.41,36.69
185.93,36.97
186.45,37.57
186.97,38.46
187.49,38.54
188.02,38.19
188.54,38.85
189.06,40.66
189.58,42.45
190.10,43.45
190.62,43.96
191.14,44.27
191.66,44.57
192.18,45.57
192.71,46.75
193.23,47.75
193.75,48.83
194.27,50.37
194.79,52.20
195.31,54.17
195.83,56.72
196.35,59.96
196.87,62.93
197.39,64.69
197.92,65.76
198.44,67.12
198.96,68.49
199.48,68.82
200.00,69.15
201.00,69.46
201.59,70.34
202.17,72.23
202.76,75.29
203.34,79.29
203.93,82.79
204.51,84.16
205.10,84.08
205.69,84.75
206.27,86.55
206.86,88.21
207.44,89.08
208.03,89.68
208.62,91.11
209.20,92.56
209.79,94.01
210.37,97.24
210.96,99.04
211.54,99.31
212.13,99.70
212.72,101.84
213.30,106.25
213.89,111.56
214.47,115.34
215.06,117.08
215.64,118.50
216.23,120.84
216.82,124.00
217.40,127.46
217.99,130.66
218.57,132.04
219.16,133.43
219.75,135.97
220.33,137.93
220.92,138.58
221.50,138.69
222.09,140.16
222.67,143.67
223.26,147.96
223.85,151.68
224.43,154.48
225.02,156.56
225.60,158.54
226.19,161.53
226.78,165.77
227.36,169.98
227.95,171.57
228.53,173.16
229.12,175.77
229.70,178.89
230.29,183.41
230.88,189.43
231.46,195.62
232.05,200.63
232.63,204.73
233.22,208.45
233.80,211.48
234.39,213.73
234.98,215.53
235.56,216.95
236.15,218.48
236.73,220.89
237.32,222.45
237.91,224.01
238.49,227.22
239.08,230.27
239.66,233.44
240.25,237.46
240.83,242.30
241.42,246.75
242.01,250.27
242.59,253.46
243.18,256.44
243.76,258.54
244.35,259.54
244.93,260.62
245.52,263.12
246.11,266.64
246.69,268.16
247.28,269.68
247.86,272.01
248.45,274.89
249.04,279.17
249.62,284.17
250.21,288.27
250.79,290.03
251.38,289.85
251.96,290.05
252.55,291.74
253.14,293.05
253.72,292.46
254.31,291.29
254.89,291.60
255.48,293.51
256.07,294.63
256.65,295.74
257.24,297.45
257.82,298.11
258.41,297.51
258.99,297.03
259.58,298.30
260.17,300.31
260.75,300.74
261.34,299.24
261.92,297.47
262.51,297.13
263.09,298.72
263.68,301.71
264.27,305.43
264.85,309.35
265.44,311.19
266.02,313.02
266.61,316.29
267.20,318.85
267.78,320.21
268.37,320.46
268.95,320.29
269.54,320.20
270.12,320.26
270.71,320.56
271.30,321.22
271.88,322.03
272.47,322.67
273.05,323.00
273.64,323.16
274.22,323.88
274.81,324.89
275.40,325.90
275.98,328.77
276.57,331.09
277.15,331.63
277.74,330.68
278.33,329.96
278.91,330.42
279.50,330.92
280.08,330.31
280.67,329.20
281.25,329.19
281.84,331.02
282.43,333.72
283.01,335.89
283.60,337.50
284.18,338.60
284.77,339.69
285.36,343.00
285.94,346.29
286.53,347.82
287.11,347.19
287.70,345.24
288.28,343.07
288.87,341.70
289.46,341.51
290.04,342.00
290.63,342.43
291.21,342.94
291.80,344.30
292.38,346.56
292.97,348.72
293.56,349.38
294.14,350.03
294.73,350.67
295.31,350.92
295.90,350.72
296.49,350.72
297.07,352.40
297.66,355.51
298.24,357.87
298.83,358.66
299.41,358.98
300.00,359.46
301.00,360.28
301.70,361.84
302.39,364.23
303.09,367.22
303.79,368.89
304.49,370.56
305.18,373.28
305.88,374.47
306.58,375.03
307.27,376.08
307.97,377.08
308.67,377.68
309.37,378.30
310.06,378.44
310.76,377.74
311.46,377.49
312.15,378.52
312.85,379.76
313.55,379.51
314.25,376.98
314.94,375.03
315.64,373.07
316.34,369.42
317.04,366.51
317.73,363.97
318.43,361.58
319.13,359.20
319.82,356.49
320.52,353.47
321.22,350.99
321.92,349.35
322.61,347.72
323.31,345.63
324.01,343.41
324.70,341.48
325.40,340.20
326.10,339.91
326.80,339.62
327.49,339.25
328.19,338.93
328.89,338.89
329.58,338.56
330.28,337.33
330.98,335.53
331.68,333.59
332.37,331.83
333.07,331.21
333.77,332.05
334.46,333.25
335.16,334.32
335.86,336.02
336.56,338.85
337.25,340.65
337.95,342.45
338.65,345.77
339.35,347.54
340.04,347.43
340.74,346.42
341.44,345.54
342.13,345.12
342.83,344.80
343.53,343.94
344.23,342.19
344.92,339.78
345.62,337.22
346.32,334.71
347.01,332.64
347.71,331.75
348.41,331.67
349.11,331.58
349.80,331.13
350.50,330.99
351.20,332.13
351.89,334.17
352.59,336.57
353.29,339.04
353.99,340.51
354.68,340.18
355.38,338.11
356.08,334.59
356.77,331.03
357.47,329.22
358.17,329.03
358.87,329.10
359.56,328.89
360.26,328.69
360.96,327.63
361.65,325.90
362.35,323.87
363.05,322.15
363.75,321.24
364.44,321.06
365.14,320.96
365.84,320.84
366.54,320.96
367.23,321.22
367.93,321.62
368.63,322.45
369.32,323.37
370.02,323.58
370.72,323.08
371.42,322.58
372.11,321.21
372.81,320.97
373.51,321.88
374.20,322.57
374.90,322.40
375.60,321.82
376.30,321.66
376.99,322.62
377.69,324.20
378.39,324.98
379.08,325.03
379.78,326.01
380.48,328.22
381.18,329.76
381.87,329.44
382.57,329.12
383.27,326.78
383.96,324.33
384.66,322.88
385.36,322.41
386.06,322.35
386.75,322.54
387.45,322.86
388.15,322.58
388.85,321.26
389.54,319.26
390.24,317.16
390.94,315.74
391.63,315.29
392.33,314.67
393.03,313.82
393.73,312.97
394.42,311.64
395.12,312.86
395.82,316.42
396.51,320.02
397.21,322.30
397.91,324.31
398.61,327.41
399.30,330.82
400.00,332.63
401.00,332.72
401.72,333.04
402.45,334.77
403.17,336.87
403.89,337.59
404.61,337.06
405.34,336.54
406.06,334.95
406.78,334.32
407.50,335.01
408.23,336.22
408.95,336.73
409.67,335.06
410.39,330.28
411.12,323.44
411.84,316.49
412.56,309.91
413.28,303.39
414.01,297.91
414.73,294.35
415.45,291.68
416.18,288.93
416.90,287.66
417.62,286.40
418.34,283.73
419.07,280.42
419.79,277.82
420.51,277.15
421.23,277.39
421.96,277.44
422.68,277.34
423.40,276.91
424.12,276.00
424.85,275.52
425.57,276.19
426.29,277.63
427.01,278.99
427.74,279.47
428.46,278.87
429.18,278.26
429.91,275.10
430.63,270.87
431.35,266.68
432.07,263.32
432.80,261.17
433.52,259.78
434.24,258.51
434.96,257.59
435.69,257.45
436.41,257.92
437.13,258.58
437.85,258.99
438.58,258.74
439.30,257.61
440.02,256.58
440.74,255.55
441.47,253.04
442.19,251.02
442.91,249.79
443.64,248.90
444.36,247.88
445.08,246.28
445.80,244.26
446.53,242.93
447.25,242.68
447.97,242.65
448.69,242.48
449.42,242.80
450.14,243.53
450.86,243.72
451.58,243.40
452.31,243.08
453.03,242.39
453.75,242.47
454.47,243.35
455.20,244.13
455.92,243.72
456.64,242.23
457.36,240.85
458.09,240.10
458.81,239.45
459.53,238.39
460.26,236.67
460.98,234.72
461.70,233.70
462.42,234.20
463.15,234.84
463.87,235.48
464.59,236.17
465.31,235.55
466.04,234.13
466.76,232.24
467.48,229.39
468.20,225.85
468.93,222.57
469.65,219.96
470.37,218.21
471.09,217.41
471.82,216.81
472.54,215.42
473.26,213.12
473.99,210.40
474.71,209.20
475.43,208.00
476.15,206.67
476.88,206.37
477.60,206.06
478.32,204.95
479.04,203.11
479.77,200.77
480.49,198.28
481.21,196.29
481.93,194.94
482.66,193.82
483.38,192.62
484.10,191.34
484.82,189.81
485.55,187.71
486.27,186.60
486.99,185.48
487.72,184.23
488.44,183.89
489.16,183.04
489.88,181.69
490.61,181.39
491.33,182.56
492.05,184.17
492.77,185.69
493.50,187.10
494.22,187.66
494.94,186.30
495.66,183.37
496.39,180.73
497.11,179.30
497.83,178.70
498.55,178.10
499.28,176.38
500.00,174.87
501.00,174.34
502.01,174.12
503.02,172.61
504.03,169.61
505.04,166.62
506.05,164.39
507.06,162.92
508.07,162.83
509.08,163.74
510.09,164.08
511.10,163.44
512.11,162.30
513.12,161.53
514.13,160.76
515.14,158.96
516.15,157.21
517.16,155.56
518.17,153.88
519.18,151.90
520.19,149.59
521.20,147.59
522.21,146.15
523.22,144.64
524.23,142.70
525.24,140.86
526.26,139.42
527.27,138.06
528.28,136.96
529.29,136.86
530.30,136.77
531.31,137.10
532.32,136.68
533.33,135.33
534.34,134.04
535.35,133.21
536.36,132.46
537.37,131.15
538.38,128.89
539.39,126.71
540.40,125.98
541.41,125.89
542.42,125.26
543.43,124.72
544.44,124.83
545.45,124.95
546.46,125.06
547.47,124.81
548.48,123.61
549.49,121.61
550.50,120.46
551.51,121.57
552.52,123.84
553.53,125.12
554.54,125.10
555.55,124.70
556.56,124.07
557.57,123.20
558.58,122.51
559.59,122.19
560.60,122.51
561.61,123.27
562.62,124.03
563.63,126.05
564.64,127.19
565.65,127.27
566.66,126.69
567.67,125.38
568.68,123.68
569.69,122.49
570.70,121.94
571.71,121.44
572.72,120.81
573.73,120.04
574.74,118.76
575.76,116.81
576.77,114.64
577.78,113.58
578.79,112.53
579.80,110.56
580.81,109.44
581.82,109.78
582.83,110.58
583.84,110.06
584.85,108.02
585.86,105.82
586.87,104.68
587.88,104.74
588.89,105.43
589.90,106.02
590.91,106.10
591.92,105.84
592.93,105.57
593.94,105.42
594.95,105.28
595.96,104.78
596.97,103.98
597.98,102.93
598.99,101.94
600.00,101.16
601.00,100.41
602.18,99.50
603.36,98.56
604.54,97.89
605.71,97.69
606.89,98.10
608.07,98.99
609.25,99.83
610.43,100.27
611.61,100.24
612.79,100.21
613.96,99.52
615.14,98.63
616.32,98.57
617.50,99.53
618.68,100.20
619.86,99.44
621.04,98.03
622.21,97.98
623.39,99.55
624.57,100.53
625.75,99.63
626.93,97.97
628.11,96.52
629.29,94.72
630.46,93.61
631.64,92.49
632.82,90.99
634.00,90.88
635.18,91.56
636.36,92.23
637.54,92.23
638.71,91.14
639.89,89.36
641.07,87.68
642.25,86.81
643.43,86.92
644.61,87.09
645.79,86.27
646.96,84.64
648.14,82.94
649.32,82.04
650.50,81.14
651.68,78.91
652.86,76.57
654.04,75.02
655.21,74.62
656.39,74.68
657.57,74.48
658.75,74.09
659.93,74.01
661.11,74.17
662.29,74.20
663.46,74.65
664.64,76.03
665.82,77.06
667.00,76.28
668.18,75.26
669.36,74.24
670.54,72.27
671.71,70.99
672.89,70.94
674.07,72.41
675.25,74.15
676.43,74.32
677.61,72.82
678.79,71.27
679.96,70.90
681.14,71.21
682.32,70.92
683.50,69.72
684.68,68.36
685.86,67.09
687.04,66.46
688.21,65.83
689.39,64.95
690.57,64.36
691.75,63.47
692.93,62.80
694.11,63.25
695.29,64.30
696.46,64.57
697.64,63.62
698.82,62.30
700.00,61.85
701.00,62.68
702.98,64.04
704.96,64.98
706.94,64.96
708.92,64.37
710.90,63.78
712.88,62.22
714.86,61.42
716.84,61.14
718.82,60.81
720.80,60.47
722.78,59.67
724.76,58.16
726.74,56.64
728.72,55.86
730.70,55.97
732.68,56.54
734.66,56.65
736.64,55.81
738.62,54.52
740.60,54.08
742.58,53.64
744.56,53.43
746.54,53.72
748.52,54.22
750.50,54.64
752.48,54.39
754.46,53.28
756.44,52.14
758.42,51.61
760.40,51.47
762.38,51.36
764.36,50.88
766.34,49.97
768.32,49.58
770.30,50.37
772.28,50.99
774.26,51.62
776.24,52.45
778.22,52.93
780.20,53.57
782.18,54.31
784.16,54.61
786.14,54.11
788.12,53.08
790.10,52.37
792.08,52.34
794.06,52.39
796.04,52.03
798.02,51.21
800.00,50.27
801.00,49.99
803.36,50.12
805.71,50.26
808.07,49.87
810.43,48.38
812.79,46.77
815.14,46.09
817.50,46.46
819.86,47.39
822.21,48.22
824.57,48.42
826.93,47.94
829.29,47.23
831.64,46.69
834.00,46.30
836.36,46.05
838.71,45.83
841.07,45.37
843.43,44.91
845.79,42.77
848.14,40.55
850.50,39.63
852.86,39.54
855.21,39.66
857.57,40.84
859.93,42.99
862.29,44.12
864.64,42.96
867.00,40.79
869.36,39.53
871.71,39.09
874.07,38.19
876.43,36.91
878.79,36.55
881.14,36.19
883.50,36.05
885.86,36.24
888.21,37.02
890.57,38.16
892.93,38.51
895.29,37.71
897.64,36.84
900.00,36.40
901.00,36.09
904.67,36.01
908.33,36.17
912.00,36.07
915.67,35.70
919.33,35.26
923.00,34.83
926.67,34.39
930.33,32.89
934.00,31.64
937.67,31.42
941.33,31.86
945.00,32.24
948.67,32.30
952.33,32.10
956.00,31.91
959.67,32.04
963.33,32.07
967.00,31.20
970.67,29.40
974.33,27.67
978.00,27.06
981.67,27.39
985.33,27.73
989.00,28.78
992.67,29.42
996.33,29.75
1000.00,29.58
1001.00,28.25
1006.10,26.30
1011.21,25.32
1016.31,25.91
1021.41,26.90
1026.51,26.97
1031.62,26.77
1036.72,27.55
1041.82,28.65
1046.92,28.68
1052.03,28.39
1057.13,28.10
1062.23,28.14
1067.33,28.53
1072.44,28.22
1077.54,27.19
1082.64,26.01
1087.74,24.44
1092.85,22.08
1097.95,19.83
1103.05,19.08
1108.15,20.21
1113.26,22.36
1118.36,24.07
1123.46,24.24
1128.56,23.33
1133.67,22.92
1138.77,22.51
1143.87,21.79
1148.97,20.65
1154.08,19.53
1159.18,19.14
1164.28,19.25
1169.38,19.01
1174.49,17.97
1179.59,16.58
1184.69,15.63
1189.79,15.13
1194.90,14.86
1200.00,14.96
1201.00,15.11
1210.06,15.19
1219.12,15.47
1228.18,15.76
1237.24,16.41
1246.30,16.04
1255.36,14.74
1264.42,13.49
1273.48,13.15
1282.55,14.17
1291.61,15.67
1300.67,15.98
1309.73,14.83
1318.79,13.53
1327.85,13.14
1336.91,13.28
1345.97,12.85
1355.03,11.75
1364.09,11.33
1373.15,11.64
1382.21,11.94
1391.27,11.94
1400.33,10.47
1409.39,8.87
1418.45,8.35
1427.52,8.85
1436.58,9.98
1445.64,11.18
1454.70,11.35
1463.76,9.79
1472.82,7.53
1481.88,6.40
1490.94,6.83
1500.00,7.84
1501.00,8.77
1510.24,9.00
1519.48,9.24
1528.72,8.96
1537.96,8.44
1547.20,8.60
1556.44,9.35
1565.69,9.88
1574.93,9.87
1584.17,9.85
1593.41,10.34
1602.65,10.65
1611.89,9.92
1621.13,8.64
1630.37,7.81
1639.61,7.50
1648.85,7.28
1658.09,7.16
1667.33,7.03
1676.57,6.81
1685.81,6.97
1695.06,7.92
1704.30,8.83
1713.54,7.99
1722.78,5.63
1732.02,3.97
1741.26,4.04
1750.50,4.80
1759.74,5.26
1768.98,5.34
1778.22,5.10
1787.46,4.18
1796.70,2.53
1805.94,1.82
1815.19,1.11
1824.43,0.90
1833.67,1.62
1842.91,2.31
1852.15,2.81
1861.39,3.50
1870.63,4.25
1879.87,4.77
1889.11,4.99
1898.35,4.88
1907.59,4.74
1916.83,5.10
1926.07,5.98
1935.31,6.87
1944.56,7.40
1953.80,7.50
1963.04,7.60
1972.28,7.75
1981.52,8.01
1990.76,8.33
2000.00,8.50
2001.00,8.42
2018.22,8.27
2035.45,8.47
2052.67,8.78
2069.90,8.25
2087.12,7.07
2104.34,6.54
2121.57,6.91
2138.79,7.29
2156.02,7.34
2173.24,7.37
2190.47,7.40
2207.69,7.42
2224.91,7.20
2242.14,7.25
2259.36,8.03
2276.59,8.90
2293.81,8.81
2311.03,7.86
2328.26,7.11
2345.48,6.97
2362.71,7.22
2379.93,7.94
2397.16,9.10
2414.38,10.07
2431.60,10.08
2448.83,9.55
2466.05,9.02
2483.28,7.85
2500.50,7.68
2517.72,8.29
2534.95,8.49
2552.17,7.79
2569.40,6.92
2586.62,6.67
2603.84,7.03
2621.07,7.73
2638.29,8.56
2655.52,9.23
2672.74,9.81
2689.97,10.55
2707.19,11.28
2724.41,11.44
2741.64,11.60
2758.86,11.24
2776.09,10.32
2793.31,9.35
2810.53,8.77
2827.76,8.32
2844.98,7.77
2862.21,7.60
2879.43,7.78
2896.66,7.90
2913.88,8.53
2931.10,9.61
2948.33,9.56
2965.55,7.86
2982.78,5.95
3000.00,5.65
3001.00,5.35
3025.99,6.14
3050.98,7.16
3075.98,7.58
3100.97,7.93
3125.96,8.58
3150.95,9.15
3175.94,9.34
3200.93,8.93
3225.93,7.81
3250.92,6.93
3275.91,7.39
3300.90,8.34
3325.89,8.22
3350.88,7.01
3375.87,6.46
3400.87,5.91
3425.86,5.61
3450.85,5.80
3475.84,5.74
3500.83,5.30
3525.82,4.94
3550.82,5.15
3575.81,6.16
3600.80,7.48
3625.79,8.09
3650.78,7.84
3675.77,7.46
3700.77,7.49
3725.76,7.78
3750.75,7.82
3775.74,7.70
3800.73,7.58
3825.73,7.19
3850.72,6.30
3875.71,4.69
3900.70,2.95
3925.69,1.75
3950.68,1.19
3975.68,1.19
4000.67,1.80
4025.66,2.86
4050.65,3.90
4075.64,4.59
4100.63,5.12
4125.62,5.82
4150.62,6.57
4175.61,6.79
4200.60,7.01
4225.59,7.17
4250.58,7.26
4275.58,7.42
4300.57,7.89
4325.56,8.59
4350.55,8.53
4375.54,7.00
4400.53,5.08
4425.52,4.44
4450.52,5.11
4475.51,5.60
4500.50,5.07
4525.49,4.37
4550.48,4.30
4575.48,4.37
4600.47,4.45
4625.46,4.54
4650.45,5.24
4675.44,6.53
4700.43,7.50
4725.42,7.95
4750.42,8.25
4775.41,8.56
4800.40,9.20
4825.39,10.44
4850.38,12.05
4875.37,13.72
4900.37,15.08
4925.36,15.49
4950.35,14.93
4975.34,14.62
5000.33,14.32
5025.33,14.10
5050.32,13.90
5075.31,13.63
5100.30,13.51
5125.29,13.49
5150.28,13.51
5175.27,13.72
5200.27,14.26
5225.26,14.51
5250.25,13.51
5275.24,11.75
5300.23,10.58
5325.23,10.33
5350.22,10.60
5375.21,10.75
5400.20,10.91
5425.19,10.46
5450.18,9.01
5475.17,7.73
5500.17,7.55
5525.16,7.85
5550.15,7.92
5575.14,8.31
5600.13,9.65
5625.12,11.86
5650.12,16.14
5675.11,27.33
5700.10,53.48
5725.09,104.27
5750.08,190.20
5775.08,255.72
5800.07,321.24
5825.06,502.08
5850.05,726.36
5875.04,973.97
5900.03,1213.46
5925.02,1408.21
5950.02,1525.04
5975.01,1543.43
6000.00,1461.87
6024.79,1297.95
6049.64,1082.39
6074.48,849.50
6099.32,628.34
6124.16,438.37
6149.01,288.97
6173.85,234.91
6198.69,180.86
6223.53,108.84
6248.38,64.74
6273.22,39.85
6298.06,26.83
6322.90,20.35
6347.75,16.68
6372.59,13.93
6397.43,12.32
6422.27,12.30
6447.12,12.77
6471.96,12.26
6496.80,10.71
6521.65,9.03
6546.49,7.54
6571.33,6.83
6596.17,6.12
6621.02,5.12
6645.86,5.12
6670.70,5.94
6695.54,6.73
6720.39,6.94
6745.23,6.49
6770.07,5.71
6794.91,5.16
6819.76,4.96
6844.60,4.46
6869.44,3.32
6894.28,2.40
6919.13,2.74
6943.97,3.98
6968.81,4.43
6993.65,4.89
7018.50,5.00
7043.34,4.32
7068.18,2.97
7093.02,2.00
7117.87,2.58
7142.71,3.91
7167.55,4.44
7192.39,4.24
7217.24,4.19
7242.08,4.24
7266.92,4.07
7291.77,4.32
7316.61,5.19
7341.45,5.51
7366.29,5.22
7391.14,4.93
7415.98,4.65
7440.82,4.95
7465.66,5.00
7490.51,4.56
7515.35,3.86
7540.19,3.00
7565.03,2.37
7589.88,2.34
7614.72,2.63
7639.56,2.85
7664.40,3.03
7689.25,3.14
7714.09,2.89
7738.93,2.36
7763.77,2.27
7788.62,2.18
7813.46,2.66
7838.30,3.07
7863.14,2.62
7887.99,1.93
7912.83,1.95
7937.67,2.45
7962.51,2.89
7987.36,3.15
8012.20,3.19
8037.04,2.83
8061.89,2.12
8086.73,1.64
8111.57,1.91
8136.41,2.63
8161.26,2.94
8186.10,3.25
8210.94,3.72
8235.78,4.02
8260.63,3.72
8285.47,2.48
8310.31,0.80
8335.15,0.02
8360.00,0.88
8384.84,2.68
8409.68,4.07
8434.52,4.25
8459.37,3.14
8484.21,1.39
8509.05,0.06
8533.89,-0.27
8558.74,-0.05
8583.58,0.17
8608.42,0.86
8633.26,1.44
8658.11,2.00
8682.95,2.80
8707.79,3.41
8732.63,3.12
8757.48,2.09
8782.32,1.24
8807.16,1.27
8832.00,2.15
8856.85,3.00
8881.69,3.06
8906.53,3.01
8931.37,3.79
8956.22,4.36
8981.06,4.92
9005.90,5.42
9030.75,5.36
9055.59,5.42
9080.43,5.57
9105.27,5.08
9130.12,4.13
9154.96,3.74
9179.80,3.87
9204.64,3.07
9229.49,0.95
9254.33,-0.77
9279.17,-0.77
9304.01,-0.26
9328.86,-0.69
9353.70,-1.00
9378.54,-1.30
9403.38,-0.52
9428.23,1.65
9453.07,3.58
9477.91,3.70
9502.75,2.24
9527.60,0.67
9552.44,0.17
9577.28,0.74
9602.12,1.49
9626.97,1.61
9651.81,1.13
9676.65,0.91
9701.50,1.54
9726.34,2.01
9751.18,1.53
9776.02,1.06
9800.87,-0.74
9825.71,-1.77
9850.55,-1.36
9875.39,-0.16
9900.24,0.70
9925.08,0.45
9949.92,-0.76
9974.76,-1.78
9999.61,-1.34
10024.45,0.22
10049.29,1.13
10074.13,0.58
10098.98,-0.18
10123.82,0.01
10148.66,0.55
10173.50,1.10
10198.35,2.79
10223.19,4.13
10248.03,3.76
10272.87,2.15
10297.72,0.98
10322.56,0.23
10347.40,-0.81
10372.25,-1.17
10397.09,0.17
10421.93,1.83
10446.77,1.97
10471.62,0.91
10496.46,-0.18
10521.30,-0.68
10546.14,-0.42
10570.99,-0.17
