Size (bp),Intensity
110.38,-0.69
110.90,-0.08
111.42,0.22
111.94,-0.20
112.46,-0.78
112.98,-0.85
113.51,-0.42
114.03,-0.18
114.55,0.05
115.07,0.21
115.59,0.21
116.11,0.52
116.63,1.23
117.15,1.79
117.67,1.75
118.19,1.00
118.72,-0.28
119.24,-1.50
119.76,-1.78
120.28,-0.91
120.80,0.00
121.32,-0.22
121.84,-1.09
122.36,-1.32
122.88,-1.56
123.41,-1.35
123.93,-0.57
124.45,0.43
124.97,0.91
125.49,0.66
126.01,0.37
126.53,0.70
127.05,1.20
127.57,0.68
128.09,-0.78
128.62,-1.50
129.14,-0.67
129.66,0.45
130.18,0.60
130.70,0.75
131.22,0.42
131.74,0.02
132.26,-0.11
132.78,-0.04
133.31,-0.32
133.83,-0.79
134.35,-0.76
134.87,-0.43
135.39,-0.41
135.91,-0.66
136.43,-0.99
136.95,-1.33
137.47,-1.36
137.99,-0.94
138.52,-0.66
139.04,-0.38
139.56,0.22
140.08,0.77
140.60,0.70
141.12,-0.17
141.64,-1.17
142.16,-1.62
142.68,-1.31
143.21,-0.37
143.73,0.49
144.25,0.76
144.77,0.74
145.29,0.62
145.81,0.26
146.33,-0.01
146.85,0.01
147.37,0.03
147.89,-0.05
148.42,-0.52
148.94,-1.27
149.46,-2.19
149.98,-3.05
150.50,-3.31
151.02,-2.61
151.54,-1.00
152.06,1.02
152.58,2.49
153.11,2.71
153.63,2.01
154.15,1.15
154.67,0.40
155.19,0.03
155.71,-0.33
156.23,-1.10
156.75,-1.71
157.27,-1.50
157.79,-0.07
158.32,1.73
158.84,2.64
159.36,2.73
159.88,2.97
160.40,3.55
160.92,3.81
161.44,3.53
161.96,3.25
162.48,3.38
163.01,4.08
163.53,4.85
164.05,5.62
164.57,7.60
165.09,9.24
165.61,10.59
166.13,12.07
166.65,13.21
167.17,13.29
167.69,12.75
168.22,12.47
168.74,12.47
169.26,12.44
169.78,12.66
170.30,13.49
170.82,14.86
171.34,16.96
171.86,18.72
172.38,20.49
172.91,25.77
173.43,31.97
173.95,37.87
174.47,42.57
174.99,45.01
175.51,43.96
176.03,39.64
176.55,34.17
177.07,29.93
177.59,27.36
178.12,25.08
178.64,22.50
179.16,20.27
179.68,18.14
180.20,16.66
180.72,15.17
181.24,11.60
181.76,8.49
182.28,6.27
182.81,4.63
183.33,3.37
183.85,2.76
184.37,3.07
184.89,3.87
185.41,4.34
185.93,4.32
186.45,4.18
186.97,3.86
187.49,3.40
188.02,3.58
188.54,3.76
189.06,5.26
189.58,6.70
190.10,7.30
190.62,7.72
191.14,8.42
191.66,8.93
192.18,9.00
192.71,9.15
193.23,9.99
193.75,11.90
194.27,14.34
194.79,16.23
195.31,17.60
195.83,19.31
196.35,20.17
196.87,21.03
197.39,21.57
197.92,20.47
198.44,18.30
198.96,16.23
199.48,15.11
200.00,14.97
201.00,15.27
201.59,15.14
202.17,14.43
202.76,14.00
203.34,14.58
203.93,15.80
204.51,16.62
205.10,16.55
205.69,16.49
206.27,16.42
206.86,17.09
207.44,18.60
208.03,20.31
208.62,21.06
209.20,20.03
209.79,17.65
210.37,15.27
210.96,13.81
211.54,13.31
212.13,13.36
212.72,13.50
213.30,13.29
213.89,12.61
214.47,11.77
215.06,11.32
215.64,10.87
216.23,9.88
216.82,9.23
217.40,9.34
217.99,9.98
218.57,10.53
219.16,10.21
219.75,8.45
220.33,6.04
220.92,4.89
221.50,5.34
222.09,5.94
222.67,6.06
223.26,6.28
223.85,6.55
224.43,6.56
225.02,6.57
225.60,6.55
226.19,6.66
226.78,6.96
227.36,7.59
227.95,8.29
228.53,8.52
229.12,8.31
229.70,8.23
230.29,8.56
230.88,9.11
231.46,9.69
232.05,10.28
232.63,11.06
233.22,11.88
233.80,11.92
234.39,11.97
234.98,11.06
235.56,9.93
236.15,9.30
236.73,9.57
237.32,11.13
237.91,13.55
238.49,15.65
239.08,16.99
239.66,17.56
240.25,17.09
240.83,16.04
241.42,15.54
242.01,16.26
242.59,17.94
243.18,18.81
243.76,19.69
244.35,20.89
244.93,21.97
245.52,23.70
246.11,25.97
246.69,28.33
247.28,31.02
247.86,34.30
248.45,37.52
249.04,39.38
249.62,39.38
250.21,38.40
250.79,37.43
251.38,36.54
251.96,35.40
252.55,34.93
253.14,34.45
253.72,34.95
254.31,38.19
254.89,44.67
255.48,53.25
256.07,61.70
256.65,69.27
257.24,76.80
257.82,84.08
258.41,89.50
258.99,92.54
259.58,94.24
260.17,95.62
260.75,97.07
261.34,98.15
261.92,99.23
262.51,103.23
263.09,110.14
263.68,120.48
264.27,135.03
264.85,155.95
265.44,185.90
266.02,225.27
266.61,270.72
267.20,317.19
267.78,361.28
268.37,402.69
268.95,443.49
269.54,486.30
270.12,531.15
270.71,552.95
271.30,574.76
271.88,614.49
272.47,652.81
273.05,699.37
273.64,770.21
274.22,882.51
274.81,1044.79
275.40,1248.33
275.98,1468.90
276.57,1679.61
277.15,1864.56
277.74,2024.66
278.33,2173.91
278.91,2332.96
279.50,2527.69
280.08,2662.07
280.67,2796.44
281.25,3202.90
281.84,3833.97
282.43,4757.12
283.01,5979.48
283.60,7524.96
284.18,9625.29
284.77,12725.13
285.36,16996.65
285.94,21669.23
286.53,25014.29
287.11,25347.19
287.70,22295.67
288.28,17122.30
288.87,11750.77
289.46,9625.57
290.04,7500.38
290.63,4671.61
291.21,2958.93
291.80,1954.52
292.38,1366.55
292.97,1027.99
293.56,842.24
294.14,744.93
294.73,694.59
295.31,667.60
295.90,649.06
296.49,629.29
297.07,604.09
297.66,571.76
298.24,531.03
298.83,506.39
299.41,481.75
300.00,426.06
301.00,369.59
301.70,319.35
302.39,278.41
303.09,245.60
303.79,219.27
304.49,198.04
305.18,179.97
305.88,163.94
306.58,150.35
307.27,139.43
307.97,129.95
308.67,120.56
309.37,111.18
310.06,106.75
310.76,102.32
311.46,94.23
312.15,86.98
312.85,80.61
313.55,75.14
314.25,70.55
314.94,66.58
315.64,62.86
316.34,58.96
317.04,54.50
317.73,49.51
318.43,44.13
319.13,38.77
319.82,34.37
320.52,31.56
321.22,30.71
321.92,29.87
322.61,28.76
323.31,28.64
324.01,30.12
324.70,32.98
325.40,36.23
326.10,39.02
326.80,40.70
327.49,40.31
328.19,37.38
328.89,33.25
329.58,29.83
330.28,27.52
330.98,25.69
331.68,24.89
332.37,24.08
333.07,22.48
333.77,20.01
334.46,16.37
335.16,12.74
335.86,10.37
336.56,9.17
337.25,8.25
337.95,6.95
338.65,5.67
339.35,5.39
340.04,5.95
340.74,5.85
341.44,4.08
342.13,1.66
342.83,1.07
343.53,0.49
344.23,0.80
344.92,1.08
345.62,0.63
346.32,0.23
347.01,0.40
347.71,0.79
348.41,0.87
349.11,0.32
349.80,-0.66
350.50,-1.42
351.20,-1.69
351.89,-1.81
352.59,-1.84
353.29,-1.33
353.99,-0.94
354.68,-0.56
355.38,-0.50
356.08,-0.86
356.77,-0.29
357.47,1.26
358.17,2.54
358.87,2.90
359.56,2.54
360.26,1.99
360.96,1.73
361.65,1.48
362.35,0.85
363.05,0.22
363.75,-0.08
364.44,-0.11
365.14,-0.04
365.84,0.03
366.54,0.30
367.23,0.64
367.93,0.70
368.63,0.10
369.32,-0.29
370.02,0.71
370.72,2.05
371.42,1.94
372.11,0.82
372.81,0.15
373.51,0.13
374.20,0.34
374.90,0.62
375.60,0.71
376.30,0.57
376.99,0.43
377.69,0.28
378.39,0.76
379.08,1.56
379.78,1.83
380.48,1.06
381.18,-0.37
381.87,-1.53
382.57,-1.65
383.27,-0.84
383.96,-0.09
384.66,-0.48
385.36,-2.09
386.06,-3.87
386.75,-4.63
387.45,-4.44
388.15,-4.24
388.85,-3.49
389.54,-2.80
390.24,-1.91
390.94,-0.71
391.63,0.55
392.33,1.58
393.03,2.20
393.73,2.09
394.42,1.00
395.12,-0.39
395.82,-0.71
396.51,0.27
397.21,1.24
397.91,1.10
398.61,0.71
399.30,0.32
400.00,-0.10
401.00,0.06
401.72,0.57
402.45,1.10
403.17,1.07
403.89,0.48
404.61,-0.17
405.34,-1.08
406.06,-2.33
406.78,-2.70
407.50,-1.37
408.23,0.11
408.95,-0.33
409.67,-1.22
410.39,-2.11
411.12,-2.96
411.84,-2.21
412.56,-0.81
413.28,0.34
414.01,0.73
414.73,0.52
415.45,0.32
416.18,0.23
416.90,0.06
417.62,0.06
418.34,0.50
419.07,1.06
419.79,1.17
420.51,0.59
421.23,0.16
421.96,-0.28
422.68,-0.81
423.40,-0.89
424.12,-0.82
424.85,-0.60
425.57,-0.12
426.29,0.48
427.01,1.12
427.74,1.77
428.46,2.31
429.18,2.45
429.91,1.67
430.63,0.22
431.35,-0.42
432.07,0.17
432.80,0.41
433.52,0.66
434.24,0.56
434.96,0.72
435.69,1.08
436.41,0.96
437.13,0.72
437.85,1.24
438.58,2.32
439.30,3.15
440.02,3.57
440.74,3.95
441.47,4.35
442.19,4.54
442.91,4.34
443.64,3.81
444.36,3.48
445.08,3.15
445.80,2.72
446.53,2.67
447.25,2.69
447.97,2.62
448.69,2.75
449.42,2.58
450.14,1.33
450.86,-0.09
451.58,0.00
452.31,1.40
453.03,2.44
453.75,2.46
454.47,2.05
455.20,1.85
455.92,1.86
456.64,1.87
457.36,2.09
458.09,2.54
458.81,2.78
459.53,2.64
460.26,2.65
460.98,2.97
461.70,3.48
462.42,4.14
463.15,4.16
463.87,3.17
464.59,2.32
465.31,2.25
466.04,2.24
466.76,1.76
467.48,1.49
468.20,1.23
468.93,1.13
469.65,1.31
470.37,1.09
471.09,0.31
471.82,-0.38
472.54,-0.60
473.26,-0.85
473.99,-1.27
474.71,-1.27
475.43,-0.95
476.15,-1.05
476.88,-1.61
477.60,-2.12
478.32,-1.95
479.04,-1.46
479.77,-0.96
480.49,-0.06
481.21,0.16
481.93,0.23
482.66,0.56
483.38,1.06
484.10,1.76
484.82,2.42
485.55,2.53
486.27,2.20
486.99,1.78
487.72,1.09
488.44,-0.08
489.16,-1.19
489.88,-1.24
490.61,-1.30
491.33,-0.37
492.05,0.58
492.77,0.54
493.50,-0.85
494.22,-2.57
494.94,-2.95
495.66,-1.90
496.39,-0.93
497.11,-0.94
497.83,-1.52
498.55,-1.90
499.28,-2.16
500.00,-2.85
501.00,-3.24
502.01,-2.70
503.02,-2.17
504.03,-0.23
505.04,1.19
506.05,1.75
507.06,1.80
508.07,1.63
509.08,1.46
510.09,1.54
511.10,2.19
512.11,3.13
513.12,3.10
514.13,1.66
515.14,0.35
516.15,0.57
517.16,1.65
518.17,1.91
519.18,2.17
520.19,1.87
521.20,1.33
522.21,0.72
523.22,-0.05
524.23,-0.73
525.24,-1.09
526.26,-1.25
527.27,-1.36
528.28,-1.50
529.29,-1.85
530.30,-2.56
531.31,-3.18
532.32,-2.74
533.33,-1.15
534.34,-0.57
535.35,0.01
536.36,-0.35
537.37,-1.11
538.38,-0.85
539.39,0.17
540.40,0.72
541.41,0.50
542.42,0.31
543.43,0.72
544.44,1.24
545.45,0.83
546.46,-0.67
547.47,-1.95
548.48,-1.96
549.49,-1.38
550.50,-1.20
551.51,-1.02
552.52,-0.76
553.53,-0.91
554.54,-1.97
555.55,-2.93
556.56,-2.52
557.57,-1.24
558.58,-0.41
559.59,-0.55
560.60,-1.22
561.61,-1.91
562.62,-2.66
563.63,-3.48
564.64,-3.75
565.65,-3.39
566.66,-3.43
567.67,-3.46
568.68,-3.93
569.69,-3.43
570.70,-2.21
571.71,-1.82
572.72,-2.26
573.73,-2.32
574.74,-1.58
575.76,-0.74
576.77,-0.57
577.78,-0.67
578.79,0.03
579.80,1.44
580.81,2.30
581.82,2.11
582.83,1.79
583.84,1.47
584.85,0.85
585.86,0.29
586.87,-0.25
587.88,-0.98
588.89,-2.02
589.90,-2.96
590.91,-3.37
591.92,-3.13
592.93,-2.35
593.94,-1.41
594.95,-0.61
595.96,0.06
596.97,0.58
597.98,0.77
598.99,0.97
600.00,1.14
601.00,0.70
602.18,0.00
603.36,0.06
604.54,1.02
605.71,2.08
606.89,2.80
608.07,2.93
609.25,1.91
610.43,-0.13
611.61,-1.79
612.79,-1.83
613.96,-0.77
615.14,0.20
616.32,0.47
617.50,0.75
618.68,0.90
619.86,0.59
621.04,0.34
622.21,0.45
623.39,0.14
624.57,-0.73
625.75,-1.06
626.93,-0.62
628.11,-0.46
629.29,-0.71
630.46,-0.49
631.64,0.13
632.82,0.45
634.00,0.56
635.18,0.74
636.36,0.92
637.54,1.29
638.71,1.29
639.89,1.11
641.07,1.08
642.25,1.26
643.43,1.51
644.61,1.41
645.79,0.66
646.96,-0.28
648.14,-0.90
649.32,-1.47
650.50,-1.95
651.68,-1.31
652.86,0.91
654.04,2.14
655.21,3.37
656.39,4.54
657.57,4.40
658.75,3.59
659.93,2.31
661.11,1.04
662.29,0.92
663.46,2.17
664.64,3.67
665.82,4.53
667.00,4.64
668.18,3.99
669.36,2.92
670.54,2.32
671.71,2.43
672.89,2.59
674.07,2.75
675.25,3.07
676.43,3.65
677.61,4.63
678.79,5.57
679.96,6.07
681.14,6.48
682.32,6.71
683.50,6.09
684.68,5.25
685.86,5.51
687.04,6.59
688.21,7.12
689.39,6.53
690.57,5.61
691.75,5.57
692.93,5.53
694.11,6.14
695.29,6.43
696.46,6.29
697.64,6.29
698.82,6.71
700.00,7.43
701.00,7.88
702.98,7.65
704.96,6.90
706.94,6.10
708.92,5.95
710.90,6.76
712.88,7.81
714.86,8.33
716.84,8.41
718.82,8.50
720.80,8.53
722.78,8.24
724.76,7.89
726.74,7.72
728.72,7.07
730.70,5.77
732.68,4.94
734.66,5.29
736.64,6.29
738.62,7.29
740.60,8.07
742.58,8.45
744.56,8.14
746.54,7.20
748.52,6.66
750.50,6.12
752.48,5.42
754.46,5.47
756.44,6.14
758.42,6.63
760.40,6.41
762.38,5.91
764.36,5.66
766.34,5.60
768.32,5.47
770.30,5.27
772.28,4.85
774.26,3.96
776.24,2.96
778.22,2.86
780.20,2.76
782.18,3.79
784.16,5.21
786.14,5.62
788.12,4.87
790.10,3.83
792.08,2.62
794.06,1.37
796.04,1.16
798.02,2.50
800.00,4.25
801.00,4.74
803.36,3.66
805.71,2.47
808.07,2.51
810.43,2.95
812.79,3.40
815.14,4.21
817.50,5.09
819.86,6.49
822.21,7.76
824.57,7.89
826.93,7.01
829.29,5.98
831.64,5.17
834.00,4.31
836.36,3.22
838.71,2.25
841.07,1.80
843.43,1.86
845.79,2.36
848.14,2.75
850.50,3.15
852.86,3.91
855.21,4.55
857.57,4.94
859.93,4.74
862.29,3.96
864.64,3.23
867.00,3.03
869.36,2.93
871.71,2.25
874.07,1.23
876.43,0.59
878.79,0.14
881.14,-0.67
883.50,-1.61
885.86,-1.80
888.21,-2.00
890.57,-1.65
892.93,-1.00
895.29,-0.56
897.64,-0.62
900.00,-1.09
901.00,-1.43
904.67,-1.02
908.33,0.27
912.00,1.89
915.67,2.81
919.33,2.61
923.00,1.81
926.67,0.84
930.33,-0.25
934.00,-0.63
937.67,-1.02
941.33,-1.16
945.00,-1.28
948.67,-2.04
952.33,-3.04
956.00,-3.14
959.67,-1.93
963.33,-0.43
967.00,0.01
970.67,-0.90
974.33,-1.99
978.00,-1.99
981.67,-1.04
985.33,-0.44
989.00,-0.93
992.67,-1.33
996.33,-1.74
1000.00,-1.92
1001.00,-1.61
1006.10,-1.36
1011.21,-1.20
1016.31,-1.06
1021.41,-1.25
1026.51,-1.82
1031.62,-2.21
1036.72,-1.93
1041.82,-1.26
1046.92,-0.93
1052.03,-1.23
1057.13,-1.79
1062.23,-2.35
1067.33,-2.54
1072.44,-2.74
1077.54,-2.44
1082.64,-1.28
1087.74,-0.02
1092.85,0.44
1097.95,-0.03
1103.05,-0.73
1108.15,-1.17
1113.26,-1.39
1118.36,-1.40
1123.46,-1.17
1128.56,-0.70
1133.67,0.04
1138.77,0.68
1143.87,0.66
1148.97,0.65
1154.08,0.10
1159.18,-0.32
1164.28,-0.44
1169.38,-0.58
1174.49,-0.88
1179.59,-0.97
1184.69,-0.64
1189.79,-0.53
1194.90,-1.25
1200.00,-2.17
1201.00,-2.31
1210.06,-1.53
1219.12,-0.34
1228.18,0.43
1237.24,0.35
1246.30,0.27
1255.36,-0.45
1264.42,-1.12
1273.48,-1.32
1282.55,-0.90
1291.61,-0.19
1300.67,0.31
1309.73,0.42
1318.79,0.09
1327.85,-0.39
1336.91,-0.16
1345.97,1.14
1355.03,2.37
1364.09,2.28
1373.15,0.91
1382.21,0.08
1391.27,-0.75
1400.33,-1.78
1409.39,-2.15
1418.45,-2.56
1427.52,-3.09
1436.58,-2.84
1445.64,-1.45
1454.70,-0.02
1463.76,0.12
1472.82,-1.10
1481.88,-2.57
1490.94,-2.97
1500.00,-1.94
1501.00,-0.36
1510.24,0.65
1519.48,0.65
1528.72,0.64
1537.96,-0.37
1547.20,-1.83
1556.44,-2.64
1565.69,-2.23
1574.93,-1.26
1584.17,-0.50
1593.41,0.15
1602.65,0.55
1611.89,0.15
1621.13,-0.93
1630.37,-1.93
1639.61,-2.44
1648.85,-2.44
1658.09,-2.07
1667.33,-1.93
1676.57,-1.80
1685.81,-2.05
1695.06,-2.19
1704.30,-1.22
1713.54,0.47
1722.78,1.42
1732.02,0.96
1741.26,-0.26
1750.50,-1.07
1759.74,-1.03
1768.98,-0.37
1778.22,0.62
1787.46,1.27
1796.70,0.87
1805.94,-0.08
1815.19,-0.22
1824.43,-0.36
1833.67,0.37
1842.91,1.51
1852.15,2.34
1861.39,2.81
1870.63,3.53
1879.87,4.52
1889.11,4.80
1898.35,4.14
1907.59,3.55
1916.83,3.32
1926.07,2.80
1935.31,2.22
1944.56,2.38
1953.80,2.90
1963.04,2.86
1972.28,2.82
1981.52,2.43
1990.76,2.48
2000.00,2.67
2001.00,2.57
2018.22,2.47
2035.45,2.72
2052.67,3.59
2069.90,4.78
2087.12,5.37
2104.34,5.19
2121.57,4.74
2138.79,4.07
2156.02,3.11
2173.24,2.76
2190.47,2.41
2207.69,2.41
2224.91,2.77
2242.14,2.82
2259.36,2.60
2276.59,2.82
2293.81,3.43
2311.03,3.53
2328.26,3.11
2345.48,3.26
2362.71,4.28
2379.93,5.11
2397.16,4.72
2414.38,3.22
2431.60,2.02
2448.83,2.16
2466.05,2.30
2483.28,3.28
2500.50,3.54
2517.72,3.15
2534.95,3.01
2552.17,3.35
2569.40,3.79
2586.62,3.82
2603.84,3.48
2621.07,3.29
2638.29,3.26
2655.52,3.00
2672.74,2.95
2689.97,3.83
2707.19,4.90
2724.41,4.89
2741.64,4.87
2758.86,4.13
2776.09,4.09
2793.31,4.81
2810.53,5.32
2827.76,5.46
2844.98,5.77
2862.21,6.33
2879.43,6.40
2896.66,5.37
2913.88,3.87
2931.10,2.85
2948.33,2.49
2965.55,2.65
2982.78,3.14
3000.00,3.32
3001.00,3.51
3025.99,3.56
3050.98,3.42
3075.98,3.27
3100.97,3.31
3125.96,3.56
3150.95,3.66
3175.94,3.60
3200.93,4.04
3225.93,5.24
3250.92,6.29
3275.91,6.33
3300.90,5.82
3325.89,5.45
3350.88,5.46
3375.87,5.71
3400.87,5.95
3425.86,6.48
3450.85,6.64
3475.84,6.73
3500.83,6.67
3525.82,5.83
3550.82,4.64
3575.81,4.03
3600.80,3.91
3625.79,3.77
3650.78,3.49
3675.77,3.04
3700.77,2.46
3725.76,2.19
3750.75,2.79
3775.74,3.39
3800.73,3.99
3825.73,4.85
3850.72,4.93
3875.71,4.46
3900.70,3.84
3925.69,3.43
3950.68,3.20
3975.68,2.89
4000.67,2.61
4025.66,2.44
4050.65,2.17
4075.64,1.74
4100.63,1.49
4125.62,1.93
4150.62,2.61
4175.61,2.47
4200.60,2.32
4225.59,0.99
4250.58,0.15
4275.58,0.85
4300.57,2.49
4325.56,3.65
4350.55,3.65
4375.54,3.01
4400.53,2.42
4425.52,2.09
4450.52,2.20
4475.51,2.89
4500.50,3.75
4525.49,4.14
4550.48,4.10
4575.48,4.06
4600.47,3.91
4625.46,3.53
4650.45,2.55
4675.44,1.21
4700.43,0.60
4725.42,1.65
4750.42,3.29
4775.41,3.32
4800.40,1.71
4825.39,0.53
4850.38,0.78
4875.37,1.48
4900.37,1.25
4925.36,0.08
4950.35,-0.27
4975.34,-0.63
5000.33,0.09
5025.33,1.80
5050.32,3.38
5075.31,3.97
5100.30,3.55
5125.29,2.52
5150.28,1.29
5175.27,0.77
5200.27,1.73
5225.26,3.23
5250.25,3.84
5275.24,3.73
5300.23,3.92
5325.23,4.54
5350.22,4.80
5375.21,5.06
5400.20,5.01
5425.19,4.34
5450.18,3.22
5475.17,1.75
5500.17,0.56
5525.16,0.67
5550.15,1.80
5575.14,2.52
5600.13,2.66
5625.12,3.79
5650.12,7.26
5675.11,14.51
5700.10,30.57
5725.09,65.98
5750.08,100.77
5775.08,135.56
5800.07,256.03
5825.06,441.11
5850.05,693.67
5875.04,999.08
5900.03,1324.48
5925.02,1625.27
5950.02,1854.27
5975.01,1971.69
6000.00,1957.27
6024.79,1817.80
6049.64,1582.58
6074.48,1293.22
6099.32,993.77
6124.16,720.23
6149.01,607.04
6173.85,493.85
6198.69,321.87
6223.53,201.23
6248.38,122.82
6273.22,75.65
6298.06,49.29
6322.90,35.28
6347.75,28.08
6372.59,24.86
6397.43,24.19
6422.27,24.61
6447.12,24.86
6471.96,24.96
6496.80,25.35
6521.65,25.68
6546.49,25.64
6571.33,25.60
6596.17,25.40
6621.02,24.96
6645.86,23.96
6670.70,23.09
6695.54,23.03
6720.39,23.10
6745.23,22.48
6770.07,21.14
6794.91,19.12
6819.76,16.51
6844.60,14.33
6869.44,13.41
6894.28,12.74
6919.13,11.11
6943.97,10.05
6968.81,8.99
6993.65,7.11
7018.50,5.57
7043.34,4.41
7068.18,3.69
7093.02,3.26
7117.87,2.93
7142.71,2.68
7167.55,2.84
7192.39,3.29
7217.24,2.93
7242.08,1.53
7266.92,0.26
7291.77,-0.35
7316.61,-0.58
7341.45,-0.56
7366.29,-0.55
7391.14,-0.61
7415.98,-1.09
7440.82,-1.62
7465.66,-1.65
7490.51,-0.98
7515.35,0.19
7540.19,1.23
7565.03,1.48
7589.88,0.95
7614.72,0.24
7639.56,-0.16
7664.40,-0.36
7689.25,-0.52
7714.09,-0.52
7738.93,-0.52
7763.77,-0.36
7788.62,-0.35
7813.46,-0.91
7838.30,-2.16
7863.14,-3.30
7887.99,-3.28
7912.83,-2.08
7937.67,-0.50
7962.51,0.80
7987.36,1.52
8012.20,1.30
8037.04,0.01
8061.89,-1.49
8086.73,-1.93
8111.57,-1.62
8136.41,-1.32
8161.26,-0.86
8186.10,-1.02
8210.94,-0.97
8235.78,-0.24
8260.63,0.61
8285.47,0.89
8310.31,0.61
8335.15,0.14
8360.00,-0.37
8384.84,-1.07
8409.68,-2.00
8434.52,-2.81
8459.37,-3.01
8484.21,-2.56
8509.05,-2.27
8533.89,-1.99
8558.74,-1.93
8583.58,-2.90
8608.42,-4.76
8633.26,-5.90
8658.11,-5.13
8682.95,-3.75
8707.79,-3.39
8732.63,-3.55
8757.48,-3.09
8782.32,-2.30
8807.16,-2.09
8832.00,-2.45
8856.85,-2.54
8881.69,-2.31
8906.53,-2.36
8931.37,-2.42
8956.22,-2.67
8981.06,-2.34
9005.90,-1.90
9030.75,-2.13
9055.59,-2.51
9080.43,-2.40
9105.27,-2.33
9130.12,-2.77
9154.96,-3.33
9179.80,-3.83
9204.64,-4.47
9229.49,-4.92
9254.33,-4.56
9279.17,-3.59
9304.01,-3.19
9328.86,-2.79
9353.70,-2.37
9378.54,-2.04
9403.38,-1.74
9428.23,-1.57
9453.07,-1.73
