Size (bp),Intensity
124.45,5.30
124.97,5.40
125.49,4.70
126.01,3.31
126.53,2.56
127.05,3.22
127.57,4.50
128.09,5.24
128.62,5.05
129.14,4.10
129.66,2.74
130.18,1.73
130.70,1.81
131.22,2.78
131.74,3.75
132.26,4.46
132.78,5.10
133.31,5.45
133.83,5.28
134.35,4.94
134.87,5.09
135.39,6.05
135.91,6.88
136.43,6.71
136.95,6.54
137.47,5.73
137.99,5.62
138.52,5.76
139.04,5.27
139.56,4.53
140.08,4.32
140.60,4.57
141.12,5.20
141.64,6.48
142.16,8.36
142.68,10.05
143.21,10.44
143.73,9.32
144.25,7.91
144.77,7.41
145.29,7.79
145.81,8.45
146.33,8.98
146.85,9.39
147.37,10.03
147.89,11.05
148.42,11.64
148.94,12.23
149.46,13.60
149.98,15.18
150.50,16.29
151.02,16.56
151.54,16.77
152.06,17.88
152.58,19.97
153.11,22.40
153.63,24.60
154.15,26.67
154.67,28.67
155.19,29.89
155.71,29.41
156.23,27.40
156.75,25.35
157.27,24.56
157.79,24.40
158.32,23.42
158.84,21.72
159.36,20.60
159.88,20.38
160.40,20.16
160.92,19.46
161.44,18.59
161.96,18.53
162.48,19.17
163.01,19.30
163.53,18.24
164.05,16.63
164.57,15.77
165.09,16.16
165.61,17.09
166.13,17.95
166.65,18.76
167.17,19.36
167.69,19.71
168.22,20.18
168.74,20.76
169.26,21.46
169.78,22.65
170.30,23.80
170.82,24.02
171.34,23.86
171.86,24.14
172.38,24.41
172.91,25.62
173.43,26.92
173.95,28.21
174.47,29.64
174.99,31.27
175.51,33.41
176.03,36.57
176.55,40.54
177.07,44.18
177.59,46.84
178.12,48.84
178.64,50.48
179.16,52.03
179.68,54.10
180.20,57.41
180.72,62.48
181.24,68.64
181.76,73.97
182.28,77.03
182.81,78.63
183.33,79.83
183.85,81.03
184.37,85.04
184.89,89.23
185.41,92.24
185.93,93.62
186.45,93.64
186.97,93.63
187.49,94.88
188.02,97.21
188.54,99.41
189.06,100.79
189.58,101.81
190.10,103.25
190.62,105.17
191.14,107.36
191.66,109.80
192.18,112.18
192.71,114.26
193.23,116.57
193.75,119.72
194.27,123.72
194.79,128.08
195.31,129.96
195.83,131.83
196.35,134.36
196.87,136.18
197.39,138.35
197.92,141.73
198.44,146.36
198.96,151.23
199.48,155.06
200.00,157.71
201.00,160.58
201.59,164.88
202.17,169.92
202.76,174.22
203.34,177.44
203.93,180.60
204.51,184.57
205.10,188.68
205.69,191.82
206.27,194.20
206.86,196.57
207.44,199.34
208.03,203.13
208.62,205.71
209.20,208.30
209.79,213.74
210.37,217.79
210.96,220.37
211.54,223.03
212.13,226.81
212.72,231.16
213.30,235.63
213.89,241.02
214.47,247.57
215.06,254.17
215.64,260.09
216.23,265.86
216.82,272.00
217.40,277.94
217.99,283.00
218.57,287.68
219.16,292.52
219.75,297.34
220.33,301.78
220.92,305.42
221.50,306.81
222.09,308.20
222.67,311.19
223.26,315.58
223.85,321.40
224.43,327.67
225.02,333.65
225.60,339.73
226.19,346.64
226.78,354.42
227.36,362.88
227.95,371.87
228.53,380.68
229.12,388.39
229.70,395.14
230.29,402.20
230.88,410.10
231.46,417.55
232.05,423.18
232.63,427.59
233.22,432.79
233.80,439.33
234.39,445.36
234.98,447.52
235.56,449.67
236.15,453.72
236.73,459.72
237.32,468.51
237.91,479.24
238.49,489.86
239.08,498.65
239.66,505.84
240.25,512.47
240.83,518.96
241.42,524.98
242.01,530.06
242.59,534.40
243.18,538.54
243.76,542.39
244.35,545.92
244.93,550.30
245.52,556.62
246.11,563.95
246.69,570.26
247.28,574.86
247.86,576.58
248.45,578.30
249.04,580.95
249.62,582.97
250.21,584.33
250.79,584.80
251.38,584.78
251.96,585.25
252.55,586.67
253.14,588.86
253.72,591.72
254.31,595.13
254.89,598.69
255.48,602.32
256.07,605.48
256.65,606.28
257.24,604.06
257.82,601.13
258.41,599.32
258.99,597.90
259.58,596.40
260.17,596.29
260.75,598.48
261.34,600.16
261.92,601.84
262.51,605.39
263.09,609.71
263.68,615.24
264.27,621.31
264.85,627.45
265.44,633.23
266.02,636.95
266.61,637.95
267.20,638.55
267.78,640.93
268.37,644.45
268.95,647.18
269.54,648.46
270.12,649.28
270.71,650.47
271.30,651.44
271.88,651.72
272.47,652.46
273.05,654.62
273.64,657.75
274.22,659.55
274.81,661.36
275.40,664.92
275.98,667.24
276.57,667.64
277.15,666.29
277.74,663.93
278.33,662.62
278.91,663.95
279.50,666.97
280.08,669.74
280.67,671.80
281.25,674.33
281.84,678.27
282.43,683.04
283.01,687.62
283.60,691.73
284.18,695.47
284.77,698.57
285.36,700.16
285.94,699.62
286.53,697.43
287.11,694.92
287.70,694.15
288.28,693.37
288.87,693.23
289.46,693.88
290.04,695.07
290.63,697.68
291.21,701.99
291.80,706.54
292.38,709.45
292.97,710.45
293.56,710.89
294.14,711.83
294.73,713.65
295.31,717.04
295.90,722.04
296.49,726.86
297.07,729.67
297.66,730.64
298.24,731.55
298.83,734.16
299.41,738.65
300.00,743.93
301.00,749.45
301.70,752.25
302.39,755.06
303.09,760.08
303.79,764.10
304.49,767.69
305.18,771.51
305.88,775.12
306.58,777.34
307.27,778.18
307.97,779.25
308.67,781.33
309.37,783.32
310.06,783.60
310.76,781.80
311.46,778.84
312.15,774.97
312.85,769.41
313.55,762.42
314.25,755.32
314.94,748.55
315.64,742.48
316.34,737.93
317.04,736.19
317.73,734.45
318.43,730.69
319.13,726.66
319.82,723.10
320.52,720.15
321.22,717.79
321.92,715.77
322.61,713.60
323.31,711.65
324.01,710.67
324.70,710.20
325.40,709.21
326.10,707.37
326.80,704.95
327.49,702.43
328.19,700.61
328.89,700.16
329.58,701.16
330.28,703.32
330.98,706.33
331.68,709.80
332.37,713.46
333.07,715.42
333.77,717.37
334.46,721.37
335.16,725.72
335.86,731.44
336.56,738.30
337.25,744.27
337.95,747.35
338.65,746.90
339.35,744.31
340.04,741.69
340.74,739.41
341.44,736.54
342.13,732.85
342.83,728.84
343.53,724.73
344.23,720.70
344.92,717.05
345.62,714.08
346.32,712.68
347.01,713.96
347.71,717.96
348.41,720.75
349.11,723.54
349.80,729.48
350.50,735.19
351.20,740.22
351.89,743.46
352.59,743.57
353.29,740.79
353.99,737.76
354.68,736.87
355.38,737.06
356.08,735.69
356.77,732.27
357.47,728.41
358.17,725.49
358.87,723.34
359.56,721.09
360.26,718.78
360.96,717.23
361.65,716.94
362.35,717.53
363.05,718.32
363.75,719.13
364.44,719.70
365.14,720.28
365.84,721.59
366.54,722.44
367.23,722.66
367.93,723.13
368.63,724.68
369.32,726.51
370.02,727.13
370.72,726.67
371.42,726.34
372.11,726.66
372.81,727.42
373.51,728.93
374.20,732.40
374.90,738.65
375.60,746.15
376.30,752.15
376.99,755.56
377.69,757.52
378.39,759.74
379.08,762.91
379.78,766.66
380.48,768.37
381.18,770.07
381.87,772.00
382.57,772.50
383.27,772.89
383.96,773.71
384.66,774.71
385.36,775.27
386.06,773.63
386.75,768.95
387.45,763.42
388.15,759.89
388.85,758.96
389.54,759.30
390.24,759.68
390.94,760.85
391.63,765.06
392.33,772.51
393.03,780.98
393.73,789.17
394.42,797.33
395.12,805.37
395.82,808.91
396.51,812.45
397.21,817.84
397.91,821.93
398.61,825.94
399.30,830.05
400.00,833.11
401.00,834.43
401.72,835.04
402.45,836.56
403.17,839.25
403.89,841.94
404.61,843.22
405.34,842.46
406.06,839.44
406.78,833.32
407.50,823.02
408.23,808.98
408.95,793.64
409.67,780.08
410.39,769.63
411.12,761.11
411.84,752.77
412.56,748.24
413.28,743.71
414.01,733.85
414.73,724.39
415.45,717.11
416.18,711.99
416.90,707.22
417.62,701.85
418.34,696.74
419.07,693.43
419.79,692.40
420.51,692.84
421.23,694.19
421.96,696.60
422.68,699.91
423.40,703.49
424.12,706.37
424.85,707.50
425.57,706.83
426.29,704.98
427.01,701.99
427.74,698.05
428.46,696.16
429.18,694.27
429.91,691.40
430.63,689.73
431.35,689.87
432.07,692.17
432.80,696.13
433.52,700.80
434.24,705.32
434.96,709.20
435.69,711.99
436.41,713.14
437.13,712.89
437.85,711.84
438.58,709.47
439.30,705.35
440.02,700.27
440.74,695.12
441.47,690.28
442.19,685.70
442.91,681.23
443.64,677.38
444.36,674.88
445.08,674.68
445.80,674.48
446.53,677.09
447.25,681.85
447.97,685.70
448.69,687.27
449.42,687.99
450.14,688.57
450.86,688.46
451.58,688.23
452.31,689.01
453.03,690.72
453.75,692.42
454.47,693.06
455.20,691.57
455.92,687.91
456.64,683.40
457.36,679.10
458.09,675.31
458.81,672.12
459.53,669.31
460.26,666.30
460.98,663.32
461.70,662.26
462.42,661.21
463.15,659.51
463.87,656.26
464.59,650.40
465.31,643.47
466.04,637.72
466.76,633.22
467.48,628.99
468.20,625.82
468.93,625.07
469.65,625.82
470.37,625.50
471.09,622.84
471.82,618.77
472.54,614.46
473.26,610.49
473.99,607.59
474.71,606.26
475.43,605.73
476.15,604.50
476.88,601.61
477.60,599.26
478.32,596.91
479.04,591.29
479.77,586.18
480.49,581.93
481.21,578.19
481.93,575.09
482.66,572.60
483.38,570.29
484.10,568.15
484.82,566.24
485.55,564.76
486.27,564.48
486.99,566.23
487.72,569.94
488.44,574.66
489.16,579.44
489.88,583.04
490.61,583.63
491.33,581.04
492.05,577.25
492.77,573.08
493.50,567.61
494.22,564.35
494.94,561.08
495.66,554.98
496.39,550.17
497.11,546.84
497.83,545.09
498.55,544.61
499.28,544.25
500.00,543.00
501.00,541.08
502.01,539.07
503.02,536.85
504.03,534.25
505.04,531.87
506.05,530.94
507.06,531.58
508.07,532.26
509.08,531.87
510.09,530.57
511.10,527.82
512.11,522.42
513.12,514.45
514.13,509.93
515.14,505.41
516.15,497.07
517.16,490.84
518.17,487.37
519.18,486.48
520.19,487.04
521.20,487.34
522.21,486.39
523.22,484.69
524.23,483.08
525.24,481.40
526.26,478.90
527.27,475.28
528.28,470.41
529.29,464.27
530.30,457.61
531.31,451.58
532.32,446.77
533.33,443.24
534.34,440.62
535.35,438.08
536.36,435.25
537.37,434.03
538.38,432.82
539.39,431.52
540.40,431.41
541.41,432.06
542.42,432.95
543.43,434.08
544.44,435.91
545.45,438.13
546.46,439.00
547.47,437.30
548.48,434.32
549.49,432.12
550.50,430.65
551.51,429.05
552.52,427.97
553.53,428.19
554.54,428.46
555.55,427.02
556.56,424.70
557.57,424.47
558.58,427.51
559.59,431.63
560.60,432.79
561.61,433.96
562.62,433.76
563.63,432.29
564.64,430.60
565.65,427.93
566.66,423.37
567.67,418.02
568.68,413.61
569.69,410.24
570.70,406.99
571.71,403.70
572.72,400.54
573.73,397.25
574.74,393.47
575.76,389.27
576.77,384.94
577.78,380.80
578.79,377.51
579.80,376.03
580.81,376.34
581.82,376.92
582.83,376.70
583.84,376.49
584.85,375.46
585.86,374.60
586.87,373.49
587.88,371.76
588.89,370.00
589.90,368.28
590.91,365.83
591.92,362.44
592.93,358.54
593.94,354.35
594.95,350.24
595.96,346.87
596.97,344.37
597.98,341.94
598.99,338.74
600.00,335.32
601.00,333.05
602.18,332.26
603.36,332.21
604.54,332.78
605.71,334.45
606.89,335.73
608.07,337.02
609.25,339.74
610.43,342.58
611.61,345.68
612.79,348.24
613.96,349.28
615.14,348.62
616.32,346.42
617.50,342.49
618.68,337.26
619.86,332.01
621.04,327.43
622.21,323.32
623.39,319.76
624.57,317.17
625.75,315.25
626.93,313.05
628.11,310.07
629.29,306.63
630.46,303.43
631.64,301.09
632.82,300.37
634.00,299.64
635.18,298.13
636.36,295.57
637.54,292.32
638.71,289.74
639.89,288.42
641.07,287.45
642.25,285.84
643.43,283.45
644.61,280.43
645.79,276.91
646.96,273.37
648.14,270.03
649.32,266.45
650.50,262.59
651.68,259.42
652.86,257.31
654.04,255.71
655.21,255.08
656.39,256.17
657.57,257.51
658.75,257.26
659.93,256.57
661.11,255.87
662.29,255.06
663.46,255.60
664.64,256.82
665.82,257.62
667.00,257.49
668.18,256.34
669.36,254.08
670.54,251.34
671.71,249.16
672.89,247.61
674.07,246.16
675.25,244.29
676.43,241.42
677.61,237.73
678.79,234.64
679.96,233.05
681.14,232.32
682.32,231.62
683.50,230.90
684.68,230.21
685.86,229.75
687.04,229.29
688.21,227.81
689.39,225.38
690.57,221.86
691.75,218.08
692.93,215.31
694.11,213.87
695.29,213.01
696.46,211.89
697.64,210.27
698.82,208.58
700.00,207.44
701.00,206.91
702.98,206.62
704.96,206.14
706.94,205.05
708.92,203.34
710.90,201.39
712.88,199.25
714.86,197.04
716.84,194.77
718.82,191.57
720.80,189.32
722.78,187.08
724.76,182.92
726.74,180.67
728.72,180.05
730.70,180.40
732.68,181.63
734.66,183.25
736.64,184.18
738.62,184.03
740.60,183.17
742.58,181.78
744.56,179.76
746.54,177.82
748.52,176.99
750.50,176.75
752.48,175.67
754.46,173.75
756.44,172.10
758.42,170.99
760.40,169.77
762.38,168.12
764.36,166.53
766.34,166.18
768.32,165.84
770.30,166.61
772.28,168.64
774.26,170.58
776.24,170.93
778.22,170.18
780.20,169.82
782.18,169.72
784.16,169.11
786.14,168.45
788.12,168.29
790.10,168.10
792.08,167.13
794.06,165.29
796.04,163.22
798.02,161.56
800.00,160.22
801.00,158.63
803.36,156.90
805.71,155.62
808.07,154.68
810.43,154.10
812.79,153.53
815.14,152.06
817.50,150.61
819.86,149.56
822.21,149.04
824.57,148.40
826.93,146.67
829.29,144.09
831.64,142.54
834.00,142.95
836.36,143.67
838.71,143.02
841.07,141.40
843.43,139.87
845.79,138.81
848.14,138.36
850.50,138.51
852.86,138.75
855.21,138.33
857.57,137.02
859.93,134.84
862.29,131.65
864.64,129.84
867.00,128.03
869.36,125.03
871.71,122.86
874.07,121.17
876.43,119.77
878.79,118.38
881.14,117.04
883.50,116.06
885.86,115.26
888.21,114.36
890.57,113.61
892.93,113.24
895.29,112.74
897.64,111.54
900.00,110.01
901.00,109.22
904.67,109.36
908.33,109.16
912.00,107.53
915.67,105.07
919.33,102.85
923.00,102.03
926.67,101.21
930.33,100.09
934.00,99.31
937.67,98.53
941.33,97.71
945.00,97.29
948.67,97.54
952.33,97.82
956.00,97.17
959.67,95.64
963.33,94.20
967.00,93.41
970.67,93.05
974.33,92.68
978.00,91.95
981.67,90.82
985.33,89.53
989.00,88.55
992.67,88.31
996.33,88.30
1000.00,87.63
1001.00,86.59
1006.10,86.30
1011.21,86.01
1016.31,86.17
1021.41,86.72
1026.51,86.75
1031.62,85.60
1036.72,83.83
1041.82,82.27
1046.92,80.92
1052.03,79.92
1057.13,79.83
1062.23,80.28
1067.33,80.00
1072.44,78.54
1077.54,76.91
1082.64,75.77
1087.74,74.45
1092.85,72.95
1097.95,72.48
1103.05,73.19
1108.15,73.91
1113.26,74.12
1118.36,74.26
1123.46,74.50
1128.56,74.74
1133.67,75.18
1138.77,74.72
1143.87,73.11
1148.97,70.66
1154.08,67.57
1159.18,64.44
1164.28,62.23
1169.38,61.11
1174.49,60.33
1179.59,59.09
1184.69,57.41
1189.79,55.80
1194.90,54.38
1200.00,52.87
1201.00,51.39
1210.06,50.29
1219.12,49.53
1228.18,49.03
1237.24,49.08
1246.30,49.72
1255.36,50.08
1264.42,50.43
1273.48,50.12
1282.55,48.07
1291.61,45.11
1300.67,42.56
1309.73,40.68
1318.79,39.13
1327.85,38.12
1336.91,37.85
1345.97,38.06
1355.03,38.25
1364.09,38.14
1373.15,37.88
1382.21,37.47
1391.27,36.41
1400.33,34.70
1409.39,33.29
1418.45,32.75
1427.52,32.50
1436.58,32.08
1445.64,31.54
1454.70,30.41
1463.76,29.36
1472.82,28.31
1481.88,26.28
1490.94,25.72
1500.00,26.11
1501.00,25.77
1510.24,24.46
1519.48,23.24
1528.72,22.34
1537.96,21.43
1547.20,21.11
1556.44,21.81
1565.69,22.56
1574.93,22.28
1584.17,21.11
1593.41,19.65
1602.65,18.38
1611.89,17.54
1621.13,16.98
1630.37,16.94
1639.61,17.49
1648.85,17.74
1658.09,17.40
1667.33,17.07
1676.57,15.87
1685.81,14.92
1695.06,14.81
1704.30,15.33
1713.54,15.66
1722.78,15.57
1732.02,15.33
1741.26,14.84
1750.50,13.99
1759.74,13.53
1768.98,14.19
1778.22,15.59
1787.46,16.41
1796.70,15.86
1805.94,14.73
1815.19,14.06
1824.43,13.81
1833.67,13.50
1842.91,13.30
1852.15,13.46
1861.39,13.55
1870.63,13.44
1879.87,13.32
1889.11,13.07
1898.35,12.56
1907.59,11.15
1916.83,9.48
1926.07,9.10
1935.31,10.49
1944.56,12.55
1953.80,14.05
1963.04,14.68
1972.28,14.54
1981.52,14.20
1990.76,14.50
2000.00,14.82
2001.00,13.52
2018.22,11.19
2035.45,10.46
2052.67,12.12
2069.90,14.33
2087.12,15.67
2104.34,16.14
2121.57,15.58
2138.79,14.89
2156.02,14.19
2173.24,13.20
2190.47,12.98
2207.69,12.62
2224.91,11.78
2242.14,11.42
2259.36,12.44
2276.59,14.32
2293.81,15.90
2311.03,16.59
2328.26,16.29
2345.48,15.33
2362.71,14.25
2379.93,13.35
2397.16,12.47
2414.38,11.45
2431.60,10.48
2448.83,9.84
2466.05,9.47
2483.28,9.48
2500.50,9.91
2517.72,9.91
2534.95,9.91
2552.17,8.88
2569.40,7.59
2586.62,7.14
2603.84,7.89
2621.07,9.55
2638.29,11.17
2655.52,11.93
2672.74,11.91
2689.97,11.49
2707.19,10.99
2724.41,10.90
2741.64,10.94
2758.86,10.47
2776.09,9.86
2793.31,9.38
2810.53,8.38
2827.76,7.07
2844.98,6.82
2862.21,7.78
2879.43,8.25
2896.66,7.55
2913.88,7.46
2931.10,7.38
2948.33,9.13
2965.55,11.65
2982.78,12.82
3000.00,11.95
3001.00,9.94
3025.99,8.16
3050.98,7.47
3075.98,7.96
3100.97,9.06
3125.96,9.98
3150.95,10.34
3175.94,10.19
3200.93,9.89
3225.93,9.99
3250.92,10.30
3275.91,10.26
3300.90,10.31
3325.89,11.17
3350.88,11.94
3375.87,11.14
3400.87,10.29
3425.86,9.44
3450.85,8.90
3475.84,9.68
3500.83,10.10
3525.82,9.45
3550.82,8.50
3575.81,8.13
3600.80,8.50
3625.79,9.13
3650.78,9.44
3675.77,9.34
3700.77,9.03
3725.76,8.75
3750.75,8.59
3775.74,8.42
3800.73,7.99
3825.73,7.32
3850.72,6.85
3875.71,7.07
3900.70,7.98
3925.69,8.98
3950.68,9.58
3975.68,9.71
4000.67,9.83
4025.66,9.80
4050.65,9.21
4075.64,8.15
4100.63,7.50
4125.62,7.89
4150.62,8.80
4175.61,9.44
4200.60,9.88
4225.59,10.26
4250.58,10.13
4275.58,9.34
4300.57,8.31
4325.56,7.52
4350.55,7.28
4375.54,7.75
4400.53,8.65
4425.52,9.41
4450.52,9.62
4475.51,9.06
4500.50,7.81
4525.49,6.42
4550.48,6.10
4575.48,5.77
4600.47,6.13
4625.46,6.71
4650.45,6.76
4675.44,6.53
4700.43,6.64
4725.42,7.23
4750.42,7.78
4775.41,7.72
4800.40,7.38
4825.39,7.59
4850.38,8.51
4875.37,9.78
4900.37,11.28
4925.36,12.91
4950.35,14.19
4975.34,15.07
5000.33,15.88
5025.33,16.64
5050.32,17.56
5075.31,19.17
5100.30,20.05
5125.29,20.94
5150.28,21.77
5175.27,21.47
5200.27,20.34
5225.26,18.68
5250.25,17.47
5275.24,17.23
5300.23,16.97
5325.23,15.83
5350.22,14.52
5375.21,13.79
5400.20,13.43
5425.19,12.87
5450.18,11.59
5475.17,9.72
5500.17,8.10
5525.16,7.11
5550.15,6.57
5575.14,6.85
5600.13,8.89
5625.12,13.42
5650.12,21.81
5675.11,29.84
5700.10,37.88
5725.09,69.44
5750.08,128.74
5775.08,231.13
5800.07,390.90
5825.06,614.14
5850.05,892.53
5875.04,1201.30
5900.03,1502.17
5925.02,1750.44
5950.02,1904.19
5975.01,1935.67
6000.00,1840.59
6024.79,1639.06
6049.64,1368.70
6074.48,1074.08
6099.32,794.68
6124.16,556.33
6149.01,369.82
6173.85,234.43
6198.69,142.75
6223.53,113.64
6248.38,84.53
6273.22,49.83
6298.06,30.55
6322.90,20.32
6347.75,15.05
6372.59,12.98
6397.43,12.18
6422.27,10.58
6447.12,8.31
6471.96,6.91
6496.80,6.58
6521.65,6.41
6546.49,6.01
6571.33,5.70
6596.17,5.47
6621.02,4.86
6645.86,4.00
6670.70,3.74
6695.54,4.43
6720.39,5.34
6745.23,5.57
6770.07,4.92
6794.91,4.40
6819.76,3.89
6844.60,3.45
6869.44,4.02
6894.28,4.87
6919.13,5.23
6943.97,5.29
6968.81,5.61
6993.65,5.97
7018.50,5.70
7043.34,4.85
7068.18,4.07
7093.02,3.84
7117.87,3.96
7142.71,3.64
7167.55,2.50
7192.39,1.33
7217.24,1.03
7242.08,1.68
7266.92,2.38
7291.77,2.37
7316.61,2.35
7341.45,2.83
7366.29,3.31
7391.14,4.37
7415.98,4.19
7440.82,3.02
7465.66,2.21
7490.51,2.40
7515.35,2.71
7540.19,2.15
7565.03,1.44
7589.88,1.92
7614.72,3.47
7639.56,4.80
7664.40,5.04
7689.25,4.37
7714.09,3.67
7738.93,3.42
7763.77,3.39
7788.62,3.41
7813.46,3.47
7838.30,3.49
7863.14,3.73
7887.99,4.64
7912.83,5.31
7937.67,5.98
7962.51,6.94
7987.36,6.89
8012.20,5.88
8037.04,4.44
8061.89,3.29
8086.73,2.82
8111.57,2.70
8136.41,2.27
8161.26,1.67
8186.10,1.80
8210.94,3.01
8235.78,4.45
8260.63,4.71
8285.47,3.34
8310.31,1.36
8335.15,0.36
8360.00,1.14
8384.84,2.60
8409.68,2.60
8434.52,0.76
8459.37,-1.16
8484.21,-1.35
8509.05,-1.53
8533.89,-0.33
8558.74,1.08
8583.58,1.35
8608.42,0.63
8633.26,-0.12
8658.11,-0.44
8682.95,-0.21
8707.79,0.45
8732.63,1.03
8757.48,1.55
8782.32,2.30
8807.16,2.73
8832.00,2.20
8856.85,1.25
8881.69,0.66
8906.53,0.53
8931.37,0.88
8956.22,1.82
8981.06,3.21
9005.90,4.68
9030.75,5.24
9055.59,5.79
9080.43,5.94
9105.27,4.59
9130.12,2.30
9154.96,0.52
9179.80,-0.04
9204.64,0.09
9229.49,0.45
9254.33,1.11
9279.17,1.95
9304.01,2.61
9328.86,2.85
9353.70,2.43
9378.54,1.13
9403.38,-0.41
9428.23,-0.97
9453.07,-0.39
9477.91,0.30
9502.75,0.60
9527.60,0.69
9552.44,0.48
9577.28,0.28
9602.12,0.69
9626.97,1.11
9651.81,2.67
9676.65,3.41
9701.50,3.11
9726.34,2.94
9751.18,3.07
9776.02,2.57
9800.87,1.34
9825.71,0.48
9850.55,0.80
9875.39,1.91
9900.24,2.83
9925.08,2.77
9949.92,1.87
9974.76,1.14
9999.61,1.28
10024.45,2.03
10049.29,2.50
10074.13,2.05
10098.98,1.11
10123.82,0.63
10148.66,0.75
10173.50,0.87
10198.35,1.37
10223.19,1.40
10248.03,0.58
10272.87,-0.40
10297.72,-0.56
10322.56,-0.10
10347.40,0.13
10372.25,0.01
10397.09,-0.03
10421.93,0.53
10446.77,1.75
10471.62,2.74
10496.46,2.85
10521.30,2.68
10546.14,2.78
10570.99,2.97
10595.83,3.09
10620.67,2.88
10645.51,2.13
