Size (bp),Intensity
57.94,23.45
58.36,28.31
58.78,33.95
59.20,37.81
59.62,38.77
60.04,38.03
60.46,37.28
60.88,35.08
61.30,34.04
61.73,35.01
62.15,38.02
62.57,42.62
62.99,47.56
63.41,51.20
63.83,52.54
64.25,52.36
64.67,53.30
65.09,57.11
65.51,61.89
65.93,64.50
66.35,64.41
66.77,62.97
67.19,61.12
67.61,59.20
68.03,57.15
68.45,54.31
68.88,50.31
69.30,45.86
69.72,42.11
70.14,39.55
70.56,37.78
70.98,37.31
71.40,36.85
71.82,37.47
72.24,39.08
72.66,39.24
73.08,36.35
73.50,31.63
73.92,27.57
74.34,25.29
74.76,23.98
75.18,22.61
75.61,21.39
76.03,21.08
76.45,21.75
76.87,22.39
77.29,21.60
77.71,19.52
78.13,17.80
78.55,17.32
78.97,17.93
79.39,19.24
79.81,20.12
80.23,19.47
80.65,18.11
81.07,17.50
81.49,17.47
81.91,17.56
82.33,17.64
82.76,18.64
83.18,20.21
83.60,21.07
84.02,21.13
84.44,21.35
84.86,22.12
85.28,23.15
85.70,23.96
86.12,24.15
86.54,24.00
86.96,24.39
87.38,25.75
87.80,27.63
88.22,29.39
88.64,30.75
89.06,31.76
89.48,32.82
89.91,34.30
90.33,35.77
90.75,36.35
91.17,35.84
91.59,34.92
92.01,34.34
92.43,34.06
92.85,33.79
93.27,33.52
93.69,32.74
94.11,32.33
94.53,32.35
94.95,32.33
95.37,32.80
95.79,34.77
96.21,37.56
96.64,39.76
97.06,41.75
97.48,44.31
97.90,46.95
98.32,49.23
98.74,51.58
99.16,54.14
99.58,56.43
100.00,57.72
101.00,57.43
101.52,55.57
102.04,52.96
102.56,50.23
103.08,47.62
103.61,45.98
104.13,46.23
104.65,47.16
105.17,48.09
105.69,50.80
106.21,54.47
106.73,60.11
107.25,68.57
107.77,79.13
108.29,89.43
108.82,97.51
109.34,103.09
109.86,106.28
110.38,106.90
110.90,105.01
111.42,100.50
111.94,93.25
112.46,84.47
112.98,76.50
113.51,70.92
114.03,67.66
114.55,65.68
115.07,63.74
115.59,61.37
116.11,59.48
116.63,59.07
117.15,59.76
117.67,60.34
118.19,60.01
118.72,59.67
119.24,57.19
119.76,53.92
120.28,51.94
120.80,51.99
121.32,53.16
121.84,54.71
122.36,56.35
122.88,57.29
123.41,56.96
123.93,56.15
124.45,55.87
124.97,56.22
125.49,56.86
126.01,57.37
126.53,57.22
127.05,56.33
127.57,55.33
128.09,54.99
128.62,55.55
129.14,56.38
129.66,57.06
130.18,58.28
130.70,60.10
131.22,61.01
131.74,60.64
132.26,60.26
132.78,59.44
133.31,60.23
133.83,62.17
134.35,63.55
134.87,63.46
135.39,62.13
135.91,60.52
136.43,59.80
136.95,60.27
137.47,60.85
137.99,60.56
138.52,59.98
139.04,60.23
139.56,61.30
140.08,62.75
140.60,64.77
141.12,67.32
141.64,70.02
142.16,73.43
142.68,78.93
143.21,86.70
143.73,94.60
144.25,100.10
144.77,101.03
145.29,101.96
145.81,99.72
146.33,93.89
146.85,86.81
147.37,80.75
147.89,75.78
148.42,70.71
148.94,64.94
149.46,59.26
149.98,55.62
150.50,55.98
151.02,60.45
151.54,66.73
152.06,71.54
152.58,73.17
153.11,72.28
153.63,69.84
154.15,66.11
154.67,62.11
155.19,59.49
155.71,58.44
156.23,57.93
156.75,57.49
157.27,57.60
157.79,58.68
158.32,59.49
158.84,60.31
159.36,61.76
159.88,63.25
160.40,65.28
160.92,67.84
161.44,71.66
161.96,78.82
162.48,91.66
163.01,111.82
163.53,139.01
164.05,169.85
164.57,199.76
165.09,227.09
165.61,252.86
166.13,274.72
166.65,284.01
167.17,271.23
167.69,234.86
168.22,184.66
168.74,135.30
169.26,97.10
169.78,72.79
170.30,59.99
170.82,54.79
171.34,54.18
171.86,55.20
172.38,56.21
172.91,58.76
173.43,60.03
173.95,59.78
174.47,58.75
174.99,57.80
175.51,57.78
176.03,59.16
176.55,61.79
177.07,65.02
177.59,67.80
178.12,69.35
178.64,69.96
179.16,70.70
179.68,72.28
180.20,74.45
180.72,76.59
181.24,78.64
181.76,80.99
182.28,83.83
182.81,86.96
183.33,89.74
183.85,91.60
184.37,92.54
184.89,92.66
185.41,92.79
185.93,92.23
186.45,90.81
186.97,89.28
187.49,88.59
188.02,89.22
188.54,91.34
189.06,94.45
189.58,97.08
190.10,97.85
190.62,96.49
191.14,93.99
191.66,91.27
192.18,87.74
192.71,82.42
193.23,75.84
193.75,69.59
194.27,64.89
194.79,62.37
195.31,62.02
195.83,63.20
196.35,65.39
196.87,67.58
197.39,68.18
197.92,66.88
198.44,65.92
198.96,64.96
199.48,63.45
200.00,62.68
201.00,62.61
201.59,62.73
202.17,62.73
202.76,62.64
203.34,62.30
203.93,61.85
204.51,62.14
205.10,63.52
205.69,65.66
206.27,68.79
206.86,72.81
207.44,76.54
208.03,79.73
208.62,84.97
209.20,97.98
209.79,126.37
210.37,174.45
210.96,235.39
211.54,289.52
212.13,314.86
212.72,302.01
213.30,259.40
213.89,232.66
214.47,205.91
215.06,158.73
215.64,125.70
216.23,105.82
216.82,94.93
217.40,90.92
217.99,94.86
218.57,108.59
219.16,131.78
219.75,160.16
220.33,185.18
220.92,197.30
221.50,193.08
222.09,177.99
222.67,160.57
223.26,145.26
223.85,131.43
224.43,117.73
225.02,104.89
225.60,93.91
226.19,84.66
226.78,77.24
227.36,72.14
227.95,69.29
228.53,68.11
229.12,68.15
229.70,68.19
230.29,68.96
230.88,69.26
231.46,68.65
232.05,69.14
232.63,73.31
233.22,81.59
233.80,92.91
234.39,105.59
234.98,116.08
235.56,119.49
236.15,113.97
236.73,103.22
237.32,93.16
237.91,86.81
238.49,83.29
239.08,81.12
239.66,80.32
240.25,81.22
240.83,83.00
241.42,84.13
242.01,83.39
242.59,81.36
243.18,80.11
243.76,80.32
244.35,80.52
244.93,81.37
245.52,81.54
246.11,81.38
246.69,82.14
247.28,84.76
247.86,89.03
248.45,94.06
249.04,99.45
249.62,105.28
250.21,111.60
250.79,117.82
251.38,123.02
251.96,127.10
252.55,130.83
253.14,135.10
253.72,140.06
254.31,144.74
254.89,148.12
255.48,149.98
256.07,150.73
256.65,151.25
257.24,152.14
257.82,153.27
258.41,155.44
258.99,157.97
259.58,160.50
260.17,168.40
260.75,176.32
261.34,180.99
261.92,181.09
262.51,178.17
263.09,175.12
263.68,174.04
264.27,176.26
264.85,182.75
265.44,193.08
266.02,205.49
266.61,218.47
267.20,230.65
267.78,239.37
268.37,241.80
268.95,237.90
269.54,231.37
270.12,226.73
270.71,225.54
271.30,226.87
271.88,229.87
272.47,233.75
273.05,236.78
273.64,237.33
274.22,236.33
274.81,235.33
275.40,232.55
275.98,231.65
276.57,234.77
277.15,242.79
277.74,255.06
278.33,269.50
278.91,284.48
279.50,302.36
280.08,330.08
280.67,375.20
281.25,442.05
281.84,531.74
282.43,645.22
283.01,787.08
283.60,965.51
284.18,1184.48
284.77,1433.40
285.36,1684.18
285.94,1900.70
286.53,2056.12
287.11,2143.62
287.70,2169.06
288.28,2134.25
288.87,2083.13
289.46,2032.02
290.04,1860.52
290.63,1639.69
291.21,1408.30
291.80,1204.02
292.38,1049.01
292.97,949.70
293.56,901.39
294.14,893.95
294.73,918.03
295.31,965.47
295.90,1026.27
296.49,1090.92
297.07,1155.94
297.66,1224.86
298.24,1306.30
298.83,1413.97
299.41,1568.57
300.00,1795.87
301.00,2114.24
301.70,2516.65
302.39,2968.01
303.09,3429.44
303.79,3904.83
304.49,4526.39
305.18,5105.38
305.88,5684.36
306.58,8048.05
307.27,12213.16
307.97,18031.52
308.67,24203.54
309.37,28689.49
310.06,29819.62
310.76,27298.40
311.46,22273.00
312.15,16467.34
312.85,11231.26
313.55,7186.80
314.25,4391.98
314.94,2627.89
315.64,1600.27
316.34,1042.74
317.04,757.04
317.73,616.44
318.43,550.01
319.13,521.35
319.82,511.18
320.52,507.56
321.22,502.98
321.92,493.53
322.61,476.95
323.31,464.07
324.01,451.19
324.70,415.99
325.40,375.60
326.10,337.22
326.80,305.87
327.49,282.05
328.19,264.24
328.89,250.73
329.58,239.26
330.28,227.84
330.98,216.51
331.68,206.94
332.37,199.92
333.07,194.09
333.77,187.69
334.46,180.72
335.16,174.10
335.86,167.94
336.56,161.77
337.25,154.93
337.95,146.62
338.65,136.53
339.35,125.34
340.04,114.33
340.74,104.42
341.44,100.14
342.13,95.86
342.83,88.78
343.53,83.64
344.23,80.82
344.92,79.94
345.62,79.91
346.32,80.27
347.01,81.52
347.71,83.35
348.41,84.70
349.11,85.04
349.80,84.08
350.50,81.73
351.20,78.88
351.89,76.47
352.59,74.71
353.29,73.33
353.99,71.74
354.68,68.82
355.38,64.29
356.08,59.60
356.77,56.31
357.47,54.71
358.17,54.45
358.87,54.69
359.56,54.92
360.26,55.28
360.96,54.74
361.65,53.24
362.35,51.47
363.05,49.86
363.75,48.40
364.44,47.09
365.14,45.71
365.84,44.20
366.54,43.40
367.23,43.79
367.93,44.17
368.63,43.51
369.32,42.42
370.02,41.45
370.72,40.25
371.42,38.71
372.11,37.13
372.81,35.52
373.51,34.01
374.20,33.12
374.90,32.73
375.60,32.20
376.30,31.67
376.99,31.46
377.69,31.25
378.39,30.22
379.08,28.83
379.78,28.38
380.48,28.85
381.18,29.02
381.87,28.58
382.57,28.35
383.27,28.57
383.96,28.56
384.66,28.15
385.36,27.70
386.06,27.09
386.75,26.47
387.45,26.53
388.15,27.69
388.85,29.60
389.54,31.22
390.24,31.85
390.94,31.85
391.63,31.71
392.33,31.23
393.03,30.27
393.73,29.54
394.42,29.62
395.12,29.74
395.82,29.86
396.51,29.48
397.21,29.08
397.91,29.36
398.61,29.71
399.30,29.28
400.00,28.74
401.00,29.01
401.72,29.26
402.45,28.24
403.17,26.73
403.89,26.35
404.61,27.20
405.34,28.17
406.06,28.75
406.78,28.98
407.50,28.80
408.23,28.49
408.95,28.68
409.67,29.26
410.39,29.30
411.12,28.07
411.84,26.10
412.56,25.17
413.28,25.51
414.01,25.85
414.73,26.34
415.45,25.48
416.18,24.67
416.90,24.67
417.62,24.31
418.34,23.16
419.07,22.36
419.79,22.71
420.51,23.38
421.23,23.49
421.96,23.48
422.68,23.71
423.40,23.76
424.12,23.47
424.85,23.12
425.57,23.30
426.29,24.52
427.01,26.22
427.74,26.96
428.46,26.18
429.18,24.93
429.91,24.41
430.63,24.79
431.35,25.73
432.07,26.25
432.80,26.78
433.52,27.15
434.24,26.76
434.96,26.70
435.69,27.80
436.41,29.80
437.13,31.88
437.85,33.25
438.58,34.00
439.30,34.88
440.02,35.90
440.74,36.16
441.47,35.18
442.19,33.59
442.91,32.47
443.64,32.12
444.36,32.17
445.08,32.47
445.80,33.25
446.53,34.33
447.25,34.71
447.97,33.99
448.69,33.55
449.42,34.34
450.14,34.85
450.86,34.21
451.58,33.57
452.31,31.65
453.03,31.29
453.75,32.48
454.47,33.41
455.20,33.50
455.92,33.72
456.64,34.32
457.36,34.50
458.09,33.91
458.81,33.18
459.53,33.04
460.26,33.24
460.98,32.98
461.70,31.87
462.42,30.43
463.15,29.78
463.87,30.28
464.59,31.27
465.31,32.17
466.04,32.63
466.76,32.24
467.48,31.18
468.20,30.01
468.93,29.66
469.65,29.31
470.37,29.67
471.09,31.10
471.82,32.71
472.54,33.47
473.26,33.11
473.99,32.06
474.71,30.70
475.43,29.50
476.15,29.27
476.88,29.94
477.60,30.30
478.32,30.01
479.04,30.04
479.77,30.74
480.49,31.42
481.21,31.78
481.93,32.20
482.66,32.51
483.38,31.92
484.10,30.44
484.82,29.21
485.55,29.00
486.27,29.49
486.99,30.07
487.72,30.20
488.44,30.34
489.16,29.92
489.88,29.42
490.61,30.20
491.33,32.00
492.05,33.03
492.77,32.59
493.50,31.56
494.22,30.85
494.94,30.52
495.66,30.22
496.39,29.76
497.11,29.24
497.83,29.02
498.55,29.24
499.28,29.39
500.00,28.75
501.00,27.58
502.01,27.08
503.02,27.73
504.03,28.44
505.04,28.35
506.05,28.10
507.06,27.74
508.07,26.22
509.08,25.13
510.09,24.04
511.10,22.99
512.11,23.43
513.12,24.23
514.13,24.65
515.14,24.54
516.15,23.91
517.16,23.37
518.17,23.88
519.18,25.35
520.19,26.91
521.20,27.80
522.21,27.44
523.22,25.87
524.23,24.23
525.24,23.60
526.26,23.73
527.27,23.95
528.28,24.58
529.29,26.12
530.30,27.66
531.31,27.52
532.32,26.02
533.33,25.25
534.34,25.71
535.35,25.76
536.36,25.82
537.37,25.09
538.38,24.63
539.39,24.93
540.40,25.37
541.41,25.70
542.42,26.25
543.43,26.84
544.44,26.84
545.45,26.60
546.46,27.11
547.47,27.99
548.48,27.82
549.49,26.26
550.50,24.12
551.51,22.45
552.52,21.90
553.53,22.76
554.54,25.12
555.55,27.89
556.56,28.94
557.57,27.69
558.58,25.80
559.59,24.80
560.60,24.67
561.61,24.54
562.62,24.13
563.63,23.62
564.64,23.57
565.65,23.73
566.66,23.59
567.67,23.68
568.68,24.90
569.69,27.00
570.70,28.53
571.71,28.47
572.72,27.16
573.73,25.93
574.74,26.18
575.76,27.83
576.77,29.32
577.78,29.74
578.79,29.40
579.80,28.59
580.81,27.18
581.82,25.19
582.83,23.70
583.84,23.95
584.85,25.02
585.86,24.97
586.87,24.33
587.88,23.69
588.89,22.32
589.90,21.04
590.91,19.35
591.92,17.77
592.93,17.15
593.94,16.81
594.95,15.83
595.96,15.09
596.97,15.62
597.98,16.45
598.99,16.27
600.00,15.60
601.00,15.90
602.18,17.29
603.36,18.54
604.54,19.01
605.71,19.04
606.89,18.82
608.07,18.53
609.25,18.65
610.43,19.23
611.61,19.78
612.79,20.06
613.96,19.99
615.14,19.71
616.32,19.43
617.50,18.66
618.68,17.93
619.86,17.05
621.04,16.43
622.21,16.76
623.39,17.68
624.57,18.09
625.75,17.51
626.93,16.48
628.11,15.66
629.29,15.31
630.46,15.50
631.64,15.80
632.82,15.66
634.00,15.21
635.18,14.88
636.36,14.73
637.54,14.53
638.71,14.31
639.89,14.39
641.07,14.70
642.25,14.70
643.43,14.30
644.61,14.17
645.79,14.05
646.96,14.07
648.14,13.75
649.32,13.04
650.50,12.79
651.68,13.40
652.86,13.67
654.04,12.65
655.21,11.67
656.39,11.87
657.57,11.98
658.75,11.05
659.93,10.14
661.11,9.91
662.29,10.03
663.46,10.75
664.64,11.93
665.82,12.43
667.00,12.09
668.18,11.88
669.36,12.14
670.54,12.59
671.71,13.12
672.89,13.17
674.07,12.30
675.25,11.70
676.43,11.11
677.61,10.36
678.79,10.19
679.96,10.54
681.14,11.12
682.32,11.16
683.50,10.12
684.68,8.68
685.86,8.15
687.04,8.59
688.21,9.00
689.39,8.84
690.57,8.34
691.75,7.91
692.93,7.72
694.11,7.77
695.29,8.04
696.46,8.33
697.64,8.54
698.82,9.10
700.00,10.35
701.00,11.60
702.98,11.79
704.96,10.86
706.94,10.06
708.92,10.36
710.90,10.66
712.88,12.49
714.86,14.35
716.84,15.38
718.82,15.69
720.80,15.69
722.78,15.29
724.76,14.15
726.74,12.48
728.72,11.04
730.70,10.37
732.68,10.36
734.66,10.70
736.64,11.05
738.62,11.05
740.60,10.97
742.58,11.07
744.56,10.91
746.54,10.69
748.52,11.12
750.50,11.90
752.48,12.65
754.46,13.75
756.44,15.20
758.42,16.23
760.40,16.06
762.38,15.89
764.36,14.09
766.34,12.22
768.32,11.69
770.30,12.72
772.28,14.82
774.26,16.94
776.24,17.93
778.22,17.88
780.20,17.84
782.18,17.79
784.16,17.08
786.14,16.12
788.12,15.92
790.10,16.53
792.08,17.28
794.06,17.49
796.04,16.99
798.02,16.58
800.00,17.15
801.00,18.10
803.36,18.12
805.71,17.18
808.07,16.09
810.43,15.40
812.79,14.70
815.14,12.75
817.50,11.30
819.86,11.42
822.21,12.58
824.57,13.77
826.93,14.82
829.29,15.46
831.64,14.98
834.00,13.54
836.36,12.35
838.71,11.90
841.07,11.45
843.43,10.75
845.79,10.78
848.14,12.25
850.50,14.30
852.86,15.35
855.21,14.93
857.57,13.90
859.93,13.09
862.29,12.59
864.64,11.90
867.00,10.57
869.36,9.12
871.71,8.83
874.07,8.53
876.43,8.86
878.79,9.30
881.14,9.20
883.50,8.69
885.86,8.38
888.21,8.60
890.57,8.83
892.93,8.15
895.29,6.37
897.64,4.73
900.00,4.70
901.00,6.20
904.67,7.75
908.33,8.23
912.00,7.84
915.67,7.58
919.33,8.02
923.00,8.35
926.67,7.60
930.33,6.26
934.00,5.34
937.67,5.18
941.33,5.46
945.00,5.64
948.67,5.67
952.33,5.70
956.00,5.83
959.67,5.80
963.33,5.77
967.00,6.00
970.67,6.11
974.33,5.93
978.00,5.97
981.67,6.52
985.33,7.04
989.00,6.92
992.67,6.29
996.33,5.96
1000.00,6.50
1001.00,7.28
1006.10,7.08
1011.21,5.97
1016.31,5.38
1021.41,5.71
1026.51,5.79
1031.62,4.97
1036.72,4.12
1041.82,4.13
1046.92,4.92
1052.03,5.39
1057.13,5.87
1062.23,6.72
1067.33,7.44
1072.44,7.94
1077.54,8.05
1082.64,7.83
1087.74,7.74
1092.85,7.99
1097.95,8.27
1103.05,8.62
1108.15,9.02
1113.26,8.77
1118.36,7.99
1123.46,7.67
1128.56,7.61
1133.67,7.23
1138.77,7.31
1143.87,8.66
1148.97,10.41
1154.08,11.14
1159.18,10.80
1164.28,10.32
1169.38,10.08
1174.49,9.79
1179.59,9.24
1184.69,8.95
1189.79,8.67
1194.90,8.43
1200.00,8.68
1201.00,9.05
1210.06,9.00
1219.12,8.50
1228.18,7.89
1237.24,7.44
1246.30,7.16
1255.36,7.07
1264.42,7.26
1273.48,7.52
1282.55,7.57
1291.61,7.51
1300.67,7.43
1309.73,7.20
1318.79,7.09
1327.85,7.69
1336.91,8.83
1345.97,9.64
1355.03,9.68
1364.09,9.27
1373.15,9.01
1382.21,9.13
1391.27,9.29
1400.33,9.12
1409.39,8.95
1418.45,8.17
1427.52,7.56
1436.58,7.48
1445.64,7.62
1454.70,7.67
1463.76,7.94
1472.82,8.63
1481.88,9.22
1490.94,9.35
1500.00,9.32
1501.00,9.44
1510.24,9.66
1519.48,9.62
1528.72,8.81
1537.96,7.57
1547.20,7.12
1556.44,7.66
1565.69,8.22
1574.93,8.28
1584.17,8.07
1593.41,8.05
1602.65,8.35
1611.89,8.63
1621.13,8.89
1630.37,9.15
1639.61,10.32
1648.85,11.34
1658.09,10.92
1667.33,9.08
1676.57,7.26
1685.81,6.69
1695.06,6.83
1704.30,6.56
1713.54,5.94
1722.78,5.94
1732.02,6.99
1741.26,7.93
1750.50,7.60
1759.74,7.01
1768.98,7.64
1778.22,9.03
1787.46,9.78
1796.70,9.39
1805.94,8.52
1815.19,7.91
1824.43,7.50
1833.67,7.07
1842.91,6.94
1852.15,7.40
1861.39,7.73
1870.63,8.05
1879.87,8.45
1889.11,8.46
1898.35,8.09
1907.59,7.25
1916.83,6.12
1926.07,5.23
1935.31,4.97
1944.56,5.31
1953.80,5.94
1963.04,6.43
1972.28,6.41
1981.52,5.77
1990.76,4.90
2000.00,4.32
2001.00,4.10
2018.22,4.32
2035.45,5.07
2052.67,5.61
2069.90,5.34
2087.12,5.08
2104.34,5.41
2121.57,5.49
2138.79,4.82
2156.02,4.58
2173.24,5.13
2190.47,5.68
2207.69,6.90
2224.91,6.77
2242.14,5.82
2259.36,5.61
2276.59,6.40
2293.81,7.12
2311.03,7.33
2328.26,7.77
2345.48,8.61
2362.71,8.60
2379.93,6.90
2397.16,5.08
2414.38,5.30
2431.60,6.98
2448.83,7.85
2466.05,7.23
2483.28,6.03
2500.50,5.45
2517.72,6.26
2534.95,7.84
2552.17,8.69
2569.40,8.30
2586.62,7.60
2603.84,7.75
2621.07,8.23
2638.29,8.71
2655.52,9.21
2672.74,8.60
2689.97,7.42
2707.19,6.46
2724.41,6.23
2741.64,6.50
2758.86,6.58
2776.09,6.33
2793.31,6.41
2810.53,7.25
2827.76,8.24
2844.98,8.40
2862.21,7.58
2879.43,6.34
2896.66,5.34
2913.88,5.26
2931.10,6.01
2948.33,6.40
2965.55,5.65
2982.78,4.64
3000.00,4.53
3001.00,5.28
3025.99,6.27
3050.98,6.50
3075.98,6.74
3100.97,6.05
3125.96,5.12
3150.95,5.57
3175.94,7.01
3200.93,7.73
3225.93,7.43
3250.92,7.03
3275.91,6.98
3300.90,7.02
3325.89,6.66
3350.88,5.92
3375.87,5.49
3400.87,5.80
3425.86,6.54
3450.85,7.24
3475.84,7.79
3500.83,8.17
3525.82,8.29
3550.82,8.04
3575.81,7.65
3600.80,7.84
3625.79,8.70
3650.78,9.11
3675.77,8.33
3700.77,7.79
3725.76,7.25
3750.75,6.88
3775.74,6.90
3800.73,6.82
3825.73,6.91
3850.72,7.32
3875.71,7.82
3900.70,8.31
3925.69,8.67
3950.68,8.67
3975.68,7.72
4000.67,5.74
4025.66,4.50
4050.65,5.41
4075.64,7.21
4100.63,8.46
4125.62,9.30
4150.62,9.90
4175.61,9.95
4200.60,9.71
4225.59,9.79
4250.58,10.12
4275.58,10.14
4300.57,9.66
4325.56,9.03
4350.55,8.78
4375.54,8.53
4400.53,7.94
4425.52,7.19
4450.52,6.82
4475.51,7.16
4500.50,7.79
4525.49,7.85
4550.48,6.93
4575.48,5.70
4600.47,5.40
4625.46,6.39
4650.45,7.63
4675.44,8.02
4700.43,7.63
4725.42,7.32
4750.42,7.66
4775.41,8.51
4800.40,9.59
4825.39,11.06
4850.38,12.81
4875.37,14.18
4900.37,15.14
4925.36,16.62
4950.35,19.28
4975.34,20.98
5000.33,22.69
5025.33,25.99
5050.32,28.21
5075.31,28.52
5100.30,27.35
5125.29,26.32
5150.28,26.06
5175.27,25.26
5200.27,22.95
5225.26,20.18
5250.25,18.61
5275.24,18.41
5300.23,18.55
5325.23,18.10
5350.22,16.96
5375.21,15.97
5400.20,15.86
5425.19,16.30
5450.18,16.76
5475.17,17.12
5500.17,17.20
5525.16,16.79
5550.15,16.18
5575.14,15.87
5600.13,16.00
5625.12,16.45
5650.12,16.89
5675.11,20.63
5700.10,32.46
5725.09,62.72
5750.08,129.61
5775.08,258.88
5800.07,476.30
5825.06,794.82
5850.05,1203.45
5875.04,1664.00
5900.03,2116.12
5925.02,2488.23
5950.02,2713.61
5975.01,2749.92
6000.00,2593.49
6024.79,2279.78
6049.64,1871.13
6074.48,1437.51
6099.32,1037.51
6124.16,706.60
6149.01,456.04
6173.85,279.82
6198.69,164.06
6223.53,93.45
6248.38,53.91
6273.22,43.86
6298.06,33.81
6322.90,24.60
6347.75,20.19
6372.59,17.05
6397.43,14.18
6422.27,11.54
6447.12,9.05
6471.96,7.43
6496.80,7.45
6521.65,8.03
6546.49,7.57
6571.33,6.48
6596.17,5.94
6621.02,5.98
6645.86,6.20
6670.70,6.36
6695.54,6.11
6720.39,5.26
6745.23,4.16
6770.07,3.59
6794.91,3.71
6819.76,4.10
6844.60,4.89
6869.44,6.36
6894.28,7.58
6919.13,7.41
6943.97,7.25
6968.81,5.64
6993.65,4.30
7018.50,4.24
7043.34,5.11
7068.18,5.74
7093.02,5.41
7117.87,4.79
7142.71,4.73
7167.55,5.06
7192.39,5.28
7217.24,5.22
7242.08,4.92
7266.92,4.73
7291.77,4.84
7316.61,4.91
7341.45,4.82
7366.29,5.10
7391.14,5.91
7415.98,6.29
7440.82,5.62
7465.66,4.90
7490.51,4.92
7515.35,5.07
7540.19,5.05
7565.03,5.03
7589.88,5.19
7614.72,5.41
7639.56,4.81
7664.40,3.14
7689.25,1.46
7714.09,0.88
7738.93,1.13
7763.77,1.20
7788.62,0.90
7813.46,0.76
7838.30,0.96
7863.14,1.43
7887.99,2.03
7912.83,2.31
7937.67,1.89
7962.51,0.89
7987.36,-0.14
8012.20,-0.36
8037.04,0.72
8061.89,2.23
8086.73,2.85
8111.57,2.60
8136.41,2.10
8161.26,1.45
8186.10,1.17
8210.94,0.89
8235.78,1.06
8260.63,1.91
8285.47,2.52
8310.31,2.31
8335.15,1.78
8360.00,1.79
8384.84,2.40
8409.68,3.01
8434.52,3.27
8459.37,3.40
8484.21,3.76
8509.05,4.56
8533.89,5.72
8558.74,6.75
8583.58,7.00
8608.42,6.39
8633.26,5.25
8658.11,3.69
8682.95,2.07
8707.79,1.15
8732.63,1.16
8757.48,1.66
8782.32,2.49
8807.16,3.70
8832.00,4.08
8856.85,4.47
8881.69,3.95
8906.53,2.69
8931.37,1.63
8956.22,0.97
8981.06,0.75
9005.90,1.18
9030.75,1.96
9055.59,2.51
9080.43,2.73
9105.27,2.63
9130.12,1.96
9154.96,1.10
9179.80,1.03
9204.64,1.59
9229.49,1.41
9254.33,-0.08
9279.17,-1.56
9304.01,-1.73
9328.86,-0.95
9353.70,-0.24
9378.54,0.21
9403.38,0.80
9428.23,1.45
9453.07,1.56
9477.91,1.67
9502.75,1.51
9527.60,1.45
9552.44,1.56
9577.28,1.61
9602.12,1.61
9626.97,1.52
9651.81,0.97
9676.65,0.11
9701.50,-0.37
9726.34,-0.23
9751.18,0.32
9776.02,0.93
9800.87,1.14
9825.71,0.93
9850.55,0.94
9875.39,1.41
9900.24,2.06
9925.08,2.64
9949.92,2.96
9974.76,2.89
9999.61,2.57
10024.45,2.04
10049.29,1.19
10074.13,0.26
10098.98,0.03
10123.82,-0.19
10148.66,0.10
10173.50,1.04
10198.35,2.28
10223.19,3.06
10248.03,2.92
10272.87,2.36
10297.72,2.19
10322.56,2.71
10347.40,3.29
10372.25,2.65
10397.09,0.52
10421.93,-1.52
10446.77,-2.04
10471.62,-1.38
10496.46,-0.75
10521.30,-0.19
10546.14,1.27
