Size (bp),Intensity
602.18,-2.55
603.36,-1.39
604.54,-1.52
605.71,-2.27
606.89,-2.50
608.07,-2.33
609.25,-2.56
610.43,-3.06
611.61,-3.04
612.79,-2.50
613.96,-1.92
615.14,-1.56
616.32,-1.74
617.50,-2.32
618.68,-2.13
619.86,-0.90
621.04,-0.12
622.21,-0.77
623.39,-1.69
624.57,-1.50
625.75,-1.29
626.93,-1.07
628.11,-1.86
629.29,-3.25
630.46,-3.83
631.64,-3.59
632.82,-3.20
634.00,-2.97
635.18,-2.87
636.36,-2.86
637.54,-3.20
638.71,-4.09
639.89,-4.71
641.07,-3.98
642.25,-2.42
643.43,-1.74
644.61,-2.43
645.79,-3.55
646.96,-4.34
648.14,-4.33
649.32,-3.52
650.50,-2.77
651.68,-2.83
652.86,-3.08
654.04,-2.77
655.21,-2.25
656.39,-1.78
657.57,-1.50
658.75,-1.22
659.93,-1.19
661.11,-2.17
662.29,-3.41
663.46,-4.11
664.64,-4.54
665.82,-5.31
667.00,-6.09
668.18,-5.71
669.36,-3.95
670.54,-2.20
671.71,-1.31
672.89,-0.63
674.07,-0.20
675.25,-0.76
676.43,-2.01
677.61,-3.04
678.79,-3.44
679.96,-3.35
681.14,-3.19
682.32,-2.97
683.50,-2.14
684.68,-0.69
685.86,0.50
687.04,0.55
688.21,-0.45
689.39,-1.10
690.57,-1.75
691.75,-2.84
692.93,-3.36
694.11,-2.76
695.29,-1.09
696.46,0.71
697.64,1.58
698.82,1.29
700.00,0.46
701.00,0.04
702.98,0.46
704.96,1.32
706.94,1.93
708.92,2.32
710.90,3.28
712.88,5.03
714.86,6.53
716.84,6.64
718.82,5.70
720.80,5.11
722.78,5.48
724.76,6.52
726.74,7.94
728.72,9.33
730.70,10.08
732.68,10.10
734.66,10.11
736.64,9.55
738.62,8.32
740.60,6.85
742.58,6.29
744.56,6.99
746.54,7.62
748.52,7.12
750.50,6.26
752.48,5.71
754.46,5.12
756.44,4.53
758.42,4.21
760.40,3.78
762.38,3.01
764.36,2.62
766.34,3.34
768.32,4.90
770.30,5.95
772.28,5.50
774.26,4.23
776.24,3.27
778.22,2.86
780.20,2.86
782.18,2.78
784.16,2.14
786.14,1.68
788.12,1.22
790.10,0.65
792.08,0.68
794.06,1.04
796.04,1.10
798.02,0.74
800.00,0.52
801.00,0.76
803.36,1.10
805.71,1.04
808.07,0.37
810.43,-0.66
812.79,-1.58
815.14,-1.92
817.50,-1.25
819.86,0.20
822.21,1.25
824.57,1.33
826.93,1.30
829.29,1.60
831.64,1.46
834.00,0.75
836.36,0.49
838.71,1.16
841.07,2.22
843.43,2.90
845.79,2.93
848.14,2.96
850.50,2.46
852.86,0.81
855.21,-2.15
857.57,-4.54
859.93,-4.46
862.29,-2.68
864.64,-1.21
867.00,-0.44
869.36,0.34
871.71,1.17
874.07,1.62
876.43,1.67
878.79,1.48
881.14,0.95
883.50,0.19
885.86,0.02
888.21,0.86
890.57,1.99
892.93,2.54
895.29,2.22
897.64,1.27
900.00,0.58
901.00,1.13
904.67,2.40
908.33,2.57
912.00,2.74
915.67,1.67
919.33,0.42
923.00,0.20
926.67,0.59
930.33,0.28
934.00,-0.86
937.67,-1.42
941.33,-0.53
945.00,0.67
948.67,0.61
952.33,-0.47
956.00,-1.37
959.67,-1.86
963.33,-1.87
967.00,-0.76
970.67,1.43
974.33,3.25
978.00,3.33
981.67,2.01
985.33,0.91
989.00,0.71
992.67,0.55
996.33,-0.27
1000.00,-1.68
1001.00,-2.77
1006.10,-2.53
1011.21,-2.29
1016.31,-0.32
1021.41,1.43
1026.51,1.98
1031.62,1.83
1036.72,1.39
1041.82,0.62
1046.92,-0.30
1052.03,-0.95
1057.13,-0.84
1062.23,0.06
1067.33,0.91
1072.44,1.03
1077.54,0.91
1082.64,1.10
1087.74,1.40
1092.85,1.58
1097.95,1.60
1103.05,0.96
1108.15,-0.34
1113.26,-1.19
1118.36,-1.16
1123.46,-0.82
1128.56,0.01
1133.67,1.46
1138.77,1.81
1143.87,2.15
1148.97,1.28
1154.08,0.01
1159.18,-0.69
1164.28,-1.08
1169.38,-1.25
1174.49,-0.92
1179.59,-0.41
1184.69,-0.37
1189.79,-0.90
1194.90,-1.61
1200.00,-2.00
1201.00,-1.46
1210.06,-0.10
1219.12,0.90
1228.18,0.94
1237.24,0.60
1246.30,-0.01
1255.36,-0.91
1264.42,-1.18
1273.48,-0.43
1282.55,0.20
1291.61,-0.04
1300.67,-0.60
1309.73,-0.96
1318.79,-1.11
1327.85,-1.18
1336.91,-1.25
1345.97,-1.45
1355.03,-1.36
1364.09,-0.58
1373.15,0.41
1382.21,0.81
1391.27,0.86
1400.33,1.05
1409.39,1.16
1418.45,1.15
1427.52,1.35
1436.58,1.77
1445.64,2.37
1454.70,2.98
1463.76,2.63
1472.82,0.62
1481.88,-1.88
1490.94,-2.96
1500.00,-2.32
1501.00,-1.13
1510.24,-0.46
1519.48,-0.33
1528.72,-0.10
1537.96,0.33
1547.20,0.22
1556.44,-0.58
1565.69,-0.84
1574.93,-1.09
1584.17,-0.51
1593.41,0.94
1602.65,2.53
1611.89,3.36
1621.13,2.79
1630.37,1.40
1639.61,0.61
1648.85,0.99
1658.09,1.87
1667.33,2.48
1676.57,2.40
1685.81,1.60
1695.06,0.67
1704.30,0.10
1713.54,-0.25
1722.78,-0.22
1732.02,0.98
1741.26,2.86
1750.50,3.64
1759.74,2.86
1768.98,1.87
1778.22,1.55
1787.46,1.30
1796.70,0.92
1805.94,1.06
1815.19,1.21
1824.43,2.30
1833.67,3.38
1842.91,3.75
1852.15,3.21
1861.39,1.66
1870.63,-0.35
1879.87,-1.40
1889.11,-0.79
1898.35,0.45
1907.59,1.32
1916.83,1.95
1926.07,2.51
1935.31,2.79
1944.56,2.57
1953.80,1.84
1963.04,1.01
1972.28,0.70
1981.52,0.94
1990.76,1.62
2000.00,2.97
2001.00,4.39
2018.22,4.75
2035.45,3.99
2052.67,2.97
2069.90,2.33
2087.12,2.29
2104.34,2.24
2121.57,2.40
2138.79,2.19
2156.02,1.69
2173.24,1.65
2190.47,2.21
2207.69,2.85
2224.91,3.04
2242.14,2.40
2259.36,1.40
2276.59,1.23
2293.81,2.06
2311.03,2.98
2328.26,3.40
2345.48,3.31
2362.71,3.03
2379.93,2.78
2397.16,2.19
2414.38,1.08
2431.60,0.36
2448.83,0.82
2466.05,1.55
2483.28,1.43
2500.50,1.19
2517.72,2.11
2534.95,3.69
2552.17,4.12
2569.40,4.55
2586.62,4.35
2603.84,3.66
2621.07,3.26
2638.29,3.82
2655.52,5.17
2672.74,6.20
2689.97,6.25
2707.19,5.59
2724.41,4.97
2741.64,4.84
2758.86,5.23
2776.09,5.95
2793.31,6.22
2810.53,5.52
2827.76,4.89
2844.98,5.17
2862.21,5.53
2879.43,5.13
2896.66,4.30
2913.88,3.86
2931.10,4.05
2948.33,4.47
2965.55,4.85
2982.78,5.18
3000.00,5.27
3001.00,5.35
3025.99,5.37
3050.98,5.57
3075.98,5.89
3100.97,5.87
3125.96,5.89
3150.95,6.37
3175.94,6.59
3200.93,6.06
3225.93,5.62
3250.92,5.86
3275.91,6.39
3300.90,6.81
3325.89,6.74
3350.88,5.96
3375.87,5.28
3400.87,5.63
3425.86,6.32
3450.85,6.30
3475.84,6.30
3500.83,7.23
3525.82,7.85
3550.82,6.87
3575.81,5.15
3600.80,3.84
3625.79,2.74
3650.78,2.34
3675.77,1.93
3700.77,2.26
3725.76,3.79
3750.75,5.40
3775.74,5.98
3800.73,5.44
3825.73,4.81
3850.72,5.22
3875.71,6.31
3900.70,6.72
3925.69,6.25
3950.68,6.10
3975.68,6.47
4000.67,6.35
4025.66,5.57
4050.65,4.91
4075.64,4.68
4100.63,4.74
4125.62,4.90
4150.62,4.82
4175.61,4.32
4200.60,3.46
4225.59,2.60
4250.58,2.39
4275.58,3.26
4300.57,4.04
4325.56,4.81
4350.55,5.90
4375.54,6.14
4400.53,6.19
4425.52,6.36
4450.52,6.06
4475.51,4.98
4500.50,4.00
4525.49,4.17
4550.48,5.19
4575.48,5.94
4600.47,6.11
4625.46,5.93
4650.45,5.40
4675.44,4.93
4700.43,5.18
4725.42,5.76
4750.42,5.62
4775.41,4.74
4800.40,3.93
4825.39,3.67
4850.38,4.20
4875.37,5.12
4900.37,5.25
4925.36,4.43
4950.35,3.78
4975.34,3.72
5000.33,3.67
5025.33,3.66
5050.32,3.48
5075.31,3.31
5100.30,3.61
5125.29,4.63
5150.28,5.77
5175.27,6.64
5200.27,8.27
5225.26,11.47
5250.25,15.29
5275.24,18.55
5300.23,21.54
5325.23,24.96
5350.22,28.48
5375.21,30.81
5400.20,31.18
5425.19,29.92
5450.18,27.62
5475.17,24.79
5500.17,22.00
5525.16,19.39
5550.15,16.36
5575.14,12.84
5600.13,10.28
5625.12,10.64
5650.12,13.56
5675.11,16.49
5700.10,33.06
5725.09,70.16
5750.08,142.66
5775.08,268.99
5800.07,465.79
5825.06,739.65
5850.05,1080.40
5875.04,1459.16
5900.03,1829.98
5925.02,2136.02
5950.02,2323.38
5975.01,2357.99
6000.00,2237.49
6024.79,1990.89
6049.64,1665.06
6074.48,1309.68
6099.32,969.17
6124.16,676.17
6149.01,446.14
6173.85,279.51
6198.69,168.11
6223.53,99.28
6248.38,59.33
6273.22,37.20
6298.06,31.44
6322.90,25.67
6347.75,19.85
6372.59,16.27
6397.43,13.41
6422.27,11.30
6447.12,9.88
6471.96,8.85
6496.80,8.84
6521.65,10.46
6546.49,12.74
6571.33,13.85
6596.17,13.26
6621.02,12.64
6645.86,13.54
6670.70,14.93
6695.54,15.07
6720.39,14.11
6745.23,13.00
6770.07,12.00
6794.91,10.64
6819.76,8.56
6844.60,6.55
6869.44,5.75
6894.28,5.74
6919.13,4.99
6943.97,3.22
6968.81,2.45
6993.65,1.68
7018.50,1.36
7043.34,1.96
7068.18,2.38
7093.02,2.19
7117.87,1.68
7142.71,0.81
7167.55,-0.40
7192.39,-1.24
7217.24,-1.27
7242.08,-0.55
7266.92,0.53
7291.77,1.08
7316.61,0.73
7341.45,0.23
7366.29,-0.02
7391.14,-0.34
7415.98,-0.78
7440.82,-1.00
7465.66,-0.78
7490.51,-0.26
7515.35,0.02
7540.19,-0.09
7565.03,-0.21
7589.88,-0.34
7614.72,-0.51
7639.56,-0.42
7664.40,-0.32
7689.25,0.10
7714.09,-0.04
7738.93,-0.68
7763.77,-0.85
7788.62,-0.58
7813.46,-0.85
7838.30,-1.57
7863.14,-2.02
7887.99,-2.32
7912.83,-2.83
7937.67,-3.58
7962.51,-4.06
7987.36,-3.31
8012.20,-1.55
8037.04,-0.64
8061.89,-1.54
8086.73,-2.98
8111.57,-3.39
8136.41,-2.92
8161.26,-2.79
8186.10,-3.23
8210.94,-3.34
8235.78,-2.85
8260.63,-2.41
8285.47,-2.33
8310.31,-2.24
8335.15,-1.83
8360.00,-0.93
8384.84,-0.02
8409.68,0.12
8434.52,-0.55
8459.37,-1.25
8484.21,-1.38
8509.05,-0.96
8533.89,-0.38
8558.74,-0.11
8583.58,-0.30
8608.42,-0.56
8633.26,-0.36
8658.11,0.35
8682.95,0.78
8707.79,0.43
8732.63,-0.28
8757.48,-1.01
8782.32,-2.32
8807.16,-4.40
8832.00,-6.17
8856.85,-6.18
8881.69,-4.37
8906.53,-2.52
8931.37,-2.30
8956.22,-2.76
8981.06,-3.22
9005.90,-3.90
9030.75,-4.05
9055.59,-4.16
9080.43,-4.41
9105.27,-4.74
9130.12,-5.02
9154.96,-5.11
9179.80,-4.80
9204.64,-4.00
9229.49,-3.23
9254.33,-3.01
9279.17,-3.17
