Size (bp),Intensity
176.03,38.03
176.55,41.89
177.07,43.36
177.59,42.04
178.12,40.55
178.64,41.30
179.16,44.67
179.68,49.23
180.20,52.80
180.72,54.70
181.24,56.88
181.76,61.01
182.28,66.15
182.81,70.56
183.33,73.99
183.85,77.51
184.37,79.75
184.89,81.99
185.41,87.60
185.93,94.21
186.45,100.84
186.97,106.30
187.49,110.87
188.02,115.83
188.54,122.02
189.06,129.18
189.58,136.00
190.10,141.46
190.62,145.89
191.14,150.16
191.66,154.73
192.18,159.61
192.71,164.55
193.23,169.23
193.75,171.42
194.27,173.61
194.79,178.00
195.31,182.80
195.83,188.40
196.35,194.78
196.87,201.15
197.39,206.89
197.92,212.41
198.44,218.44
198.96,225.56
199.48,234.10
200.00,243.76
201.00,253.90
201.59,264.42
202.17,275.65
202.76,287.83
203.34,300.99
203.93,314.95
204.51,322.26
205.10,329.58
205.69,344.69
206.27,359.59
206.86,373.75
207.44,387.75
208.03,402.76
208.62,419.29
209.20,436.55
209.79,452.84
210.37,467.29
210.96,480.82
211.54,494.40
212.13,507.58
212.72,519.67
213.30,531.31
213.89,543.50
214.47,556.64
215.06,563.85
215.64,571.06
216.23,587.15
216.82,604.41
217.40,621.76
217.99,639.34
218.57,658.07
219.16,677.77
219.75,697.48
220.33,716.91
220.92,736.79
221.50,758.23
222.09,781.97
222.67,807.67
223.26,833.69
223.85,857.78
224.43,878.42
225.02,895.53
225.60,902.88
226.19,910.22
226.78,924.02
227.36,937.94
227.95,952.08
228.53,967.01
229.12,983.83
229.70,1002.54
230.29,1022.26
230.88,1042.69
231.46,1063.89
232.05,1086.01
232.63,1109.26
233.22,1133.47
233.80,1158.17
234.39,1183.26
234.98,1208.49
235.56,1232.56
236.15,1254.25
236.73,1264.13
237.32,1274.00
237.91,1292.96
238.49,1310.80
239.08,1326.47
239.66,1340.76
240.25,1356.02
240.83,1373.75
241.42,1393.90
242.01,1416.25
242.59,1441.18
243.18,1468.45
243.76,1495.91
244.35,1520.52
244.93,1541.62
245.52,1560.84
246.11,1578.02
246.69,1591.10
247.28,1595.71
247.86,1600.31
248.45,1608.29
249.04,1616.98
249.62,1626.47
250.21,1635.54
250.79,1643.35
251.38,1651.00
251.96,1659.80
252.55,1669.15
253.14,1678.03
253.72,1686.60
254.31,1694.64
254.89,1701.17
255.48,1706.37
256.07,1711.34
256.65,1716.73
257.24,1723.04
257.82,1731.09
258.41,1736.44
258.99,1741.78
259.58,1755.24
260.17,1769.25
260.75,1780.14
261.34,1786.12
261.92,1787.64
262.51,1786.13
263.09,1782.69
263.68,1776.54
264.27,1767.16
264.85,1757.69
265.44,1752.14
266.02,1751.45
266.61,1755.27
267.20,1763.12
267.78,1773.24
268.37,1784.21
268.95,1790.14
269.54,1796.07
270.12,1807.63
270.71,1816.18
271.30,1820.06
271.88,1818.89
272.47,1812.98
273.05,1803.87
273.64,1794.44
274.22,1787.57
274.81,1784.75
275.40,1785.56
275.98,1788.60
276.57,1792.42
277.15,1796.42
277.74,1801.59
278.33,1808.70
278.91,1816.00
279.50,1818.07
280.08,1820.15
280.67,1818.36
281.25,1809.42
281.84,1794.46
282.43,1776.53
283.01,1758.88
283.60,1743.35
284.18,1730.34
284.77,1719.75
285.36,1711.29
285.94,1704.43
286.53,1699.36
287.11,1697.38
287.70,1699.12
288.28,1702.71
288.87,1705.12
289.46,1704.06
290.04,1697.83
290.63,1692.06
291.21,1686.29
291.80,1672.42
292.38,1660.66
292.97,1653.82
293.56,1652.04
294.14,1653.78
294.73,1657.45
295.31,1661.98
295.90,1666.28
296.49,1669.32
297.07,1670.84
297.66,1670.85
298.24,1669.48
298.83,1668.06
299.41,1667.94
300.00,1668.60
301.00,1669.03
301.70,1668.99
302.39,1668.94
303.09,1667.81
303.79,1665.25
304.49,1662.00
305.18,1659.07
305.88,1657.64
306.58,1659.18
307.27,1663.23
307.97,1667.15
308.67,1669.18
309.37,1669.20
310.06,1666.92
310.76,1661.46
311.46,1653.12
312.15,1644.30
312.85,1637.72
313.55,1634.07
314.25,1631.47
314.94,1629.56
315.64,1627.64
316.34,1621.53
317.04,1611.66
317.73,1595.80
318.43,1573.73
319.13,1548.14
319.82,1522.74
320.52,1500.53
321.22,1482.58
321.92,1467.97
322.61,1455.53
323.31,1444.17
324.01,1431.72
324.70,1416.68
325.40,1401.31
326.10,1389.02
326.80,1379.73
327.49,1375.49
328.19,1371.25
328.89,1362.63
329.58,1353.64
330.28,1343.34
330.98,1331.02
331.68,1317.85
332.37,1306.61
333.07,1298.99
333.77,1294.10
334.46,1290.16
335.16,1286.47
335.86,1282.51
336.56,1276.64
337.25,1267.96
337.95,1257.90
338.65,1248.86
339.35,1241.87
340.04,1239.32
340.74,1236.78
341.44,1234.41
342.13,1236.21
342.83,1241.67
343.53,1248.16
344.23,1253.33
344.92,1256.17
345.62,1256.30
346.32,1253.60
347.01,1247.56
347.71,1237.20
348.41,1222.88
349.11,1206.98
349.80,1192.63
350.50,1182.27
351.20,1176.34
351.89,1173.45
352.59,1172.94
353.29,1174.56
353.99,1176.18
354.68,1184.78
355.38,1197.44
356.08,1209.20
356.77,1214.56
357.47,1211.44
358.17,1202.09
358.87,1190.61
359.56,1179.55
360.26,1168.92
360.96,1157.89
361.65,1146.63
362.35,1136.28
363.05,1127.36
363.75,1119.02
364.44,1110.72
365.14,1103.13
365.84,1099.85
366.54,1096.57
367.23,1090.64
367.93,1085.63
368.63,1082.51
369.32,1081.31
370.02,1080.19
370.72,1076.90
371.42,1070.76
372.11,1062.14
372.81,1051.29
373.51,1038.95
374.20,1026.66
374.90,1015.46
375.60,1005.29
376.30,996.13
376.99,988.68
377.69,983.40
378.39,980.25
379.08,979.96
379.78,979.66
380.48,981.50
381.18,983.46
381.87,983.37
382.57,982.29
383.27,982.63
383.96,984.13
384.66,984.45
385.36,982.58
386.06,979.90
386.75,977.89
387.45,976.35
388.15,974.43
388.85,971.61
389.54,966.30
390.24,956.24
390.94,942.01
391.63,934.66
392.33,927.32
393.03,914.91
393.73,905.28
394.42,898.30
395.12,893.88
395.82,892.09
396.51,893.38
397.21,897.90
397.91,904.76
398.61,912.30
399.30,918.95
400.00,923.81
401.00,926.97
401.72,929.20
402.45,930.92
403.17,932.33
403.89,933.85
404.61,934.53
405.34,935.20
406.06,935.55
406.78,935.32
407.50,935.94
408.23,937.79
408.95,939.62
409.67,939.48
410.39,935.63
411.12,926.85
411.84,912.76
412.56,894.30
413.28,873.37
414.01,851.58
414.73,830.54
415.45,812.67
416.18,799.14
416.90,788.00
417.62,776.71
418.34,770.87
419.07,765.03
419.79,754.11
420.51,744.65
421.23,736.19
421.96,727.40
422.68,717.98
423.40,709.56
424.12,703.58
424.85,699.85
425.57,697.30
426.29,695.07
427.01,693.26
427.74,692.23
428.46,691.60
429.18,690.68
429.91,688.61
430.63,683.94
431.35,680.34
432.07,676.75
432.80,669.84
433.52,665.49
434.24,663.31
434.96,663.02
435.69,664.87
436.41,667.42
437.13,669.16
437.85,670.46
438.58,671.95
439.30,673.22
440.02,673.18
440.74,670.90
441.47,666.55
442.19,661.02
442.91,654.50
443.64,645.69
444.36,633.80
445.08,627.27
445.80,620.73
446.53,609.41
447.25,601.05
447.97,595.48
448.69,592.34
449.42,591.54
450.14,593.73
450.86,599.33
451.58,606.04
452.31,609.86
453.03,608.91
453.75,604.54
454.47,599.20
455.20,594.45
455.92,590.60
456.64,587.25
457.36,583.69
458.09,581.47
458.81,579.24
459.53,573.76
460.26,567.50
460.98,560.82
461.70,554.34
462.42,548.28
463.15,542.49
463.87,537.68
464.59,534.44
465.31,531.80
466.04,528.75
466.76,525.05
467.48,520.29
468.20,514.17
468.93,507.66
469.65,501.91
470.37,497.00
471.09,492.80
471.82,491.18
472.54,489.57
473.26,487.53
473.99,486.80
474.71,486.74
475.43,486.00
476.15,484.00
476.88,481.12
477.60,477.45
478.32,472.99
479.04,468.46
479.77,464.95
480.49,462.27
481.21,458.43
481.93,451.94
482.66,443.85
483.38,435.95
484.10,428.67
484.82,425.52
485.55,422.38
486.27,417.84
486.99,414.73
487.72,412.07
488.44,409.60
489.16,407.78
489.88,407.08
490.61,407.76
491.33,409.48
492.05,411.50
492.77,413.31
493.50,414.42
494.22,413.68
494.94,409.51
495.66,401.48
496.39,391.43
497.11,382.20
497.83,378.68
498.55,375.15
499.28,370.05
500.00,366.82
501.00,365.70
502.01,365.94
503.02,365.59
504.03,363.01
505.04,358.77
506.05,354.81
507.06,351.83
508.07,349.16
509.08,346.85
510.09,345.81
511.10,345.93
512.11,345.62
513.12,343.44
514.13,339.27
515.14,334.17
516.15,331.72
517.16,329.28
518.17,324.88
519.18,320.35
520.19,315.19
521.20,309.94
522.21,305.81
523.22,303.03
524.23,301.05
525.24,299.78
526.26,299.06
527.27,297.79
528.28,294.85
529.29,290.62
530.30,286.43
531.31,282.79
532.32,278.94
533.33,274.11
534.34,271.52
535.35,268.92
536.36,264.78
537.37,262.27
538.38,260.73
539.39,259.47
540.40,258.21
541.41,256.82
542.42,255.39
543.43,254.02
544.44,252.53
545.45,250.77
546.46,249.30
547.47,248.76
548.48,248.66
549.49,247.94
550.50,246.03
551.51,242.94
552.52,239.35
553.53,237.84
554.54,236.34
555.55,234.91
556.56,235.10
557.57,235.65
558.58,235.36
559.59,234.04
560.60,232.29
561.61,231.59
562.62,232.93
563.63,234.95
564.64,235.55
565.65,234.05
566.66,230.65
567.67,226.03
568.68,221.65
569.69,218.26
570.70,215.17
571.71,213.47
572.72,211.77
573.73,208.51
574.74,205.86
575.76,203.13
576.77,199.31
577.78,194.75
578.79,190.77
579.80,188.20
580.81,187.13
581.82,186.94
582.83,186.54
583.84,185.27
584.85,183.54
585.86,182.11
586.87,180.97
587.88,179.73
588.89,178.18
589.90,177.21
590.91,176.24
591.92,174.27
592.93,173.04
593.94,172.28
594.95,171.15
595.96,170.12
596.97,170.46
597.98,171.65
598.99,171.54
600.00,169.52
601.00,167.62
602.18,167.42
603.36,167.57
604.54,165.95
605.71,163.06
606.89,161.33
608.07,161.60
609.25,162.67
610.43,163.38
611.61,164.10
612.79,166.57
613.96,169.51
615.14,170.88
616.32,169.51
617.50,166.14
618.68,161.66
619.86,156.13
621.04,150.33
622.21,145.80
623.39,142.82
624.57,140.22
625.75,137.25
626.93,134.54
628.11,132.90
629.29,131.86
630.46,130.48
631.64,129.72
632.82,128.97
634.00,127.66
635.18,125.95
636.36,123.70
637.54,121.75
638.71,120.23
639.89,118.53
641.07,116.99
642.25,116.35
643.43,116.44
644.61,116.61
645.79,116.23
646.96,114.64
648.14,112.21
649.32,110.07
650.50,108.73
651.68,108.15
652.86,108.07
654.04,107.92
655.21,107.76
656.39,107.00
657.57,106.68
658.75,107.00
659.93,106.74
661.11,104.90
662.29,102.02
663.46,99.61
664.64,98.49
665.82,98.08
667.00,97.61
668.18,96.90
669.36,95.94
670.54,94.96
671.71,94.49
672.89,94.78
674.07,95.46
675.25,95.73
676.43,96.01
677.61,95.94
678.79,94.80
679.96,92.93
681.14,91.27
682.32,89.85
683.50,87.89
684.68,85.55
685.86,84.19
687.04,84.39
688.21,84.95
689.39,84.74
690.57,83.76
691.75,82.11
692.93,79.68
694.11,76.93
695.29,74.77
696.46,74.22
697.64,73.68
698.82,73.17
700.00,72.50
701.00,71.88
702.98,71.57
704.96,71.19
706.94,70.68
708.92,70.32
710.90,69.86
712.88,68.55
714.86,66.17
716.84,63.66
718.82,62.10
720.80,61.45
722.78,61.02
724.76,60.48
726.74,60.25
728.72,60.77
730.70,61.09
732.68,61.41
734.66,61.20
736.64,60.36
738.62,59.98
740.60,60.18
742.58,60.17
744.56,59.63
746.54,58.82
748.52,58.25
750.50,58.69
752.48,60.14
754.46,61.24
756.44,60.57
758.42,57.98
760.40,54.94
762.38,53.21
764.36,52.95
766.34,52.82
768.32,52.69
770.30,51.23
772.28,49.17
774.26,48.08
776.24,48.34
778.22,49.00
780.20,49.44
782.18,49.63
784.16,49.28
786.14,48.00
788.12,46.15
790.10,44.75
792.08,44.53
794.06,45.05
796.04,45.14
798.02,44.27
800.00,43.10
801.00,42.50
803.36,42.45
805.71,42.41
808.07,42.30
810.43,42.33
812.79,42.86
815.14,43.38
817.50,43.03
819.86,41.78
822.21,40.21
824.57,39.01
826.93,38.85
829.29,39.35
831.64,39.42
834.00,39.10
836.36,39.12
838.71,38.83
841.07,37.10
843.43,34.57
845.79,33.76
848.14,32.95
850.50,32.75
852.86,33.07
855.21,33.14
857.57,32.99
859.93,32.81
862.29,32.86
864.64,33.46
867.00,34.07
869.36,33.70
871.71,32.39
874.07,31.06
876.43,30.19
878.79,29.72
881.14,29.34
883.50,28.56
885.86,27.49
888.21,27.19
890.57,26.88
892.93,26.84
895.29,26.49
897.64,25.81
900.00,26.08
901.00,27.41
904.67,28.15
908.33,27.58
912.00,26.60
915.67,25.99
919.33,25.98
923.00,26.44
926.67,26.60
930.33,25.66
934.00,23.94
937.67,22.53
941.33,21.73
945.00,21.43
948.67,21.58
952.33,21.73
956.00,22.27
959.67,22.11
963.33,21.09
967.00,19.86
970.67,18.96
974.33,18.46
978.00,18.44
981.67,19.07
985.33,20.06
989.00,20.22
992.67,18.74
996.33,16.60
1000.00,15.31
1001.00,14.94
1006.10,14.73
1011.21,14.50
1016.31,14.65
1021.41,14.80
1026.51,15.82
1031.62,16.64
1036.72,16.54
1041.82,16.29
1046.92,16.56
1052.03,16.49
1057.13,15.60
1062.23,14.77
1067.33,14.24
1072.44,13.68
1077.54,13.61
1082.64,14.41
1087.74,15.14
1092.85,14.81
1097.95,14.02
1103.05,13.93
1108.15,14.50
1113.26,14.68
1118.36,14.87
1123.46,14.76
1128.56,14.41
1133.67,13.79
1138.77,12.93
1143.87,12.30
1148.97,12.05
1154.08,11.82
1159.18,11.74
1164.28,12.15
1169.38,12.25
1174.49,11.33
1179.59,10.52
1184.69,10.84
1189.79,11.53
1194.90,11.57
1200.00,10.87
1201.00,10.43
1210.06,9.99
1219.12,9.38
1228.18,9.12
1237.24,9.30
1246.30,10.18
1255.36,11.29
1264.42,11.44
1273.48,10.59
1282.55,10.31
1291.61,11.30
1300.67,12.32
1309.73,12.28
1318.79,11.44
1327.85,10.55
1336.91,10.15
1345.97,10.46
1355.03,11.13
1364.09,11.47
1373.15,11.36
1382.21,11.25
1391.27,11.01
1400.33,10.75
1409.39,9.80
1418.45,8.26
1427.52,6.97
1436.58,6.22
1445.64,5.88
1454.70,6.12
1463.76,7.08
1472.82,8.40
1481.88,9.73
1490.94,10.94
1500.00,11.54
1501.00,11.15
1510.24,10.43
1519.48,10.31
1528.72,10.48
1537.96,10.65
1547.20,10.53
1556.44,9.77
1565.69,9.19
1574.93,9.16
1584.17,9.09
1593.41,8.45
1602.65,7.55
1611.89,6.85
1621.13,6.56
1630.37,6.82
1639.61,7.35
1648.85,7.34
1658.09,6.61
1667.33,6.26
1676.57,6.98
1685.81,7.89
1695.06,7.94
1704.30,7.99
1713.54,7.47
1722.78,6.91
1732.02,6.74
1741.26,7.09
1750.50,7.58
1759.74,7.87
1768.98,7.78
1778.22,7.25
1787.46,6.85
1796.70,7.33
1805.94,8.69
1815.19,10.13
1824.43,10.66
1833.67,10.18
1842.91,9.51
1852.15,9.00
1861.39,8.36
1870.63,7.96
1879.87,7.56
1889.11,6.62
1898.35,5.49
1907.59,4.65
1916.83,5.02
1926.07,6.44
1935.31,7.70
1944.56,8.05
1953.80,7.65
1963.04,6.76
1972.28,5.70
1981.52,4.94
1990.76,4.62
2000.00,4.56
2001.00,4.86
2018.22,5.57
2035.45,6.09
2052.67,5.96
2069.90,5.82
2087.12,4.95
2104.34,4.27
2121.57,4.44
2138.79,5.56
2156.02,6.95
2173.24,7.76
2190.47,7.65
2207.69,7.16
2224.91,7.12
2242.14,7.67
2259.36,8.19
2276.59,8.46
2293.81,8.76
2311.03,9.00
2328.26,8.91
2345.48,8.68
2362.71,8.64
2379.93,8.71
2397.16,8.79
2414.38,8.93
2431.60,8.77
2448.83,7.98
2466.05,6.90
2483.28,6.45
2500.50,6.87
2517.72,7.25
2534.95,6.85
2552.17,6.07
2569.40,5.43
2586.62,4.61
2603.84,3.77
2621.07,4.14
2638.29,5.78
2655.52,6.93
2672.74,6.43
2689.97,5.89
2707.19,5.35
2724.41,5.15
2741.64,5.75
2758.86,6.27
2776.09,6.46
2793.31,6.37
2810.53,6.28
2827.76,6.71
2844.98,7.22
2862.21,6.89
2879.43,6.09
2896.66,5.54
2913.88,5.02
2931.10,4.21
2948.33,3.64
2965.55,3.63
2982.78,3.55
3000.00,3.23
3001.00,2.90
3025.99,2.21
3050.98,2.10
3075.98,2.59
3100.97,3.53
3125.96,4.73
3150.95,5.61
3175.94,5.74
3200.93,5.32
3225.93,4.72
3250.92,4.07
3275.91,3.55
3300.90,3.33
3325.89,3.32
3350.88,3.54
3375.87,4.33
3400.87,5.64
3425.86,6.32
3450.85,5.91
3475.84,5.50
3500.83,4.24
3525.82,3.91
3550.82,4.20
3575.81,4.03
3600.80,3.59
3625.79,3.78
3650.78,4.39
3675.77,4.68
3700.77,4.97
3725.76,5.39
3750.75,4.96
3775.74,3.62
3800.73,2.72
3825.73,2.84
3850.72,3.50
3875.71,4.24
3900.70,4.42
3925.69,4.60
3950.68,4.23
3975.68,3.30
4000.67,2.42
4025.66,2.00
4050.65,2.02
4075.64,2.51
4100.63,3.44
4125.62,4.16
4150.62,4.10
4175.61,3.50
4200.60,2.86
4225.59,2.35
4250.58,2.03
4275.58,1.99
4300.57,2.10
4325.56,2.56
4350.55,3.97
4375.54,4.92
4400.53,5.87
4425.52,6.45
4450.52,5.18
4475.51,3.76
4500.50,3.50
4525.49,3.85
4550.48,4.04
4575.48,4.06
4600.47,4.19
4625.46,4.48
4650.45,4.53
4675.44,4.05
4700.43,3.32
4725.42,2.78
4750.42,2.58
4775.41,2.71
4800.40,3.25
4825.39,3.76
4850.38,4.27
4875.37,5.23
4900.37,5.25
4925.36,4.58
4950.35,4.20
4975.34,4.05
5000.33,3.77
5025.33,3.85
5050.32,4.39
5075.31,4.54
5100.30,3.93
5125.29,3.14
5150.28,2.66
5175.27,2.65
5200.27,3.23
5225.26,4.08
5250.25,4.39
5275.24,4.16
5300.23,3.94
5325.23,3.49
5350.22,3.59
5375.21,3.89
5400.20,4.13
5425.19,4.54
5450.18,5.09
5475.17,5.90
5500.17,7.64
5525.16,10.34
5550.15,13.01
5575.14,15.00
5600.13,16.52
5625.12,17.27
5650.12,16.71
5675.11,16.24
5700.10,19.80
5725.09,34.87
5750.08,55.49
5775.08,76.11
5800.07,165.83
5825.06,324.98
5850.05,559.05
5875.04,850.01
5900.03,1159.28
5925.02,1436.61
5950.02,1629.65
5975.01,1694.84
6000.00,1612.16
6024.79,1399.02
6049.64,1108.17
6074.48,804.16
6099.32,537.24
6124.16,332.26
6149.01,191.78
6173.85,105.35
6198.69,81.70
6223.53,58.04
6248.38,35.02
6273.22,24.12
6298.06,18.28
6322.90,15.21
6347.75,13.88
6372.59,12.68
6397.43,10.94
6422.27,9.63
6447.12,9.36
6471.96,9.44
6496.80,9.62
6521.65,10.45
6546.49,11.92
6571.33,13.34
6596.17,14.17
6621.02,14.35
6645.86,14.16
6670.70,14.04
6695.54,13.92
6720.39,13.53
6745.23,12.88
6770.07,12.20
6794.91,11.67
6819.76,10.95
6844.60,9.72
6869.44,8.49
6894.28,7.81
6919.13,7.36
6943.97,6.93
6968.81,7.21
6993.65,8.42
7018.50,9.46
7043.34,9.46
7068.18,8.81
7093.02,8.35
7117.87,8.34
7142.71,8.34
7167.55,8.20
7192.39,7.27
7217.24,5.77
7242.08,4.65
7266.92,4.30
7291.77,4.31
7316.61,4.36
7341.45,4.39
7366.29,4.26
7391.14,3.73
7415.98,2.49
7440.82,0.67
7465.66,-0.42
7490.51,0.07
7515.35,0.84
7540.19,0.48
7565.03,0.08
7589.88,-0.32
7614.72,-0.33
7639.56,0.26
7664.40,0.44
7689.25,0.01
7714.09,-0.17
7738.93,0.35
7763.77,0.90
7788.62,0.75
7813.46,0.18
7838.30,0.07
7863.14,0.59
7887.99,0.93
7912.83,0.43
7937.67,-0.89
7962.51,-2.57
7987.36,-3.49
8012.20,-2.72
8037.04,-1.93
8061.89,-1.14
8086.73,-0.36
8111.57,-0.44
8136.41,-0.67
8161.26,-1.41
8186.10,-2.86
8210.94,-3.82
8235.78,-3.27
8260.63,-1.75
8285.47,-0.26
8310.31,1.06
8335.15,2.14
8360.00,2.68
8384.84,2.96
8409.68,3.05
8434.52,2.30
8459.37,1.10
8484.21,0.72
8509.05,0.33
8533.89,-0.23
8558.74,-0.86
8583.58,-1.22
8608.42,-1.09
8633.26,-0.68
8658.11,-0.25
8682.95,0.16
8707.79,0.73
8732.63,1.56
8757.48,2.62
8782.32,3.53
8807.16,3.78
8832.00,3.16
8856.85,1.65
8881.69,-0.41
8906.53,-1.96
8931.37,-2.14
8956.22,-1.60
8981.06,-1.06
9005.90,0.66
9030.75,2.11
9055.59,2.14
9080.43,0.83
9105.27,-0.22
9130.12,-0.08
9154.96,0.68
9179.80,1.34
9204.64,1.74
9229.49,1.51
9254.33,0.07
9279.17,-1.97
9304.01,-2.84
9328.86,-2.18
9353.70,-1.78
9378.54,-2.68
9403.38,-3.15
9428.23,-3.63
9453.07,-3.51
9477.91,-2.96
9502.75,-2.32
9527.60,-0.84
9552.44,1.12
9577.28,2.08
9602.12,1.80
9626.97,1.62
9651.81,2.36
9676.65,3.31
9701.50,3.70
9726.34,3.73
9751.18,3.52
9776.02,2.49
9800.87,0.79
9825.71,-0.53
9850.55,-0.71
9875.39,-0.88
