Size (bp),Intensity
850.50,6.02
852.86,5.88
855.21,5.88
857.57,6.86
859.93,7.48
862.29,6.41
864.64,5.09
867.00,5.28
869.36,6.23
871.71,6.48
874.07,5.76
876.43,4.88
878.79,4.71
881.14,4.87
883.50,5.02
885.86,4.96
888.21,4.35
890.57,3.79
892.93,3.71
895.29,3.83
897.64,3.81
900.00,3.77
901.00,3.61
904.67,3.25
908.33,3.26
912.00,4.03
915.67,4.79
919.33,4.64
923.00,3.68
926.67,2.84
930.33,2.95
934.00,4.04
937.67,4.52
941.33,5.01
945.00,4.91
948.67,4.01
952.33,2.64
956.00,1.11
959.67,0.25
963.33,0.41
967.00,1.05
970.67,1.89
974.33,2.75
978.00,3.20
981.67,3.45
985.33,4.23
989.00,5.56
992.67,6.29
996.33,5.34
1000.00,3.21
1001.00,1.46
1006.10,0.74
1011.21,0.68
1016.31,0.61
1021.41,0.57
1026.51,0.55
1031.62,0.89
1036.72,1.66
1041.82,2.44
1046.92,2.61
1052.03,1.55
1057.13,-0.42
1062.23,-1.86
1067.33,-2.02
1072.44,-1.52
1077.54,-0.96
1082.64,-0.27
1087.74,0.35
1092.85,0.23
1097.95,-0.57
1103.05,-0.74
1108.15,0.47
1113.26,1.29
1118.36,2.11
1123.46,2.88
1128.56,2.85
1133.67,3.22
1138.77,4.70
1143.87,6.25
1148.97,6.23
1154.08,4.84
1159.18,3.62
1164.28,3.14
1169.38,2.96
1174.49,3.13
1179.59,3.84
1184.69,4.54
1189.79,4.57
1194.90,3.97
1200.00,3.50
1201.00,3.71
1210.06,3.88
1219.12,4.05
1228.18,3.99
1237.24,4.16
1246.30,4.87
1255.36,4.97
1264.42,3.62
1273.48,1.81
1282.55,1.06
1291.61,1.87
1300.67,3.35
1309.73,4.17
1318.79,4.13
1327.85,4.19
1336.91,4.60
1345.97,4.76
1355.03,4.52
1364.09,4.10
1373.15,3.63
1382.21,3.66
1391.27,4.05
1400.33,4.44
1409.39,5.02
1418.45,4.56
1427.52,3.55
1436.58,2.59
1445.64,1.98
1454.70,2.40
1463.76,3.81
1472.82,4.60
1481.88,4.04
1490.94,3.49
1500.00,4.15
1501.00,5.29
1510.24,5.58
1519.48,4.85
1528.72,3.97
1537.96,3.77
1547.20,4.38
1556.44,4.93
1565.69,5.48
1574.93,6.44
1584.17,6.51
1593.41,5.92
1602.65,5.78
1611.89,6.45
1621.13,6.81
1630.37,5.90
1639.61,4.24
1648.85,2.79
1658.09,1.96
1667.33,1.90
1676.57,2.36
1685.81,2.97
1695.06,3.64
1704.30,4.16
1713.54,4.22
1722.78,3.97
1732.02,3.73
1741.26,3.76
1750.50,3.78
1759.74,4.19
1768.98,4.86
1778.22,5.76
1787.46,6.67
1796.70,7.04
1805.94,6.66
1815.19,5.77
1824.43,4.60
1833.67,3.46
1842.91,2.94
1852.15,3.29
1861.39,4.24
1870.63,5.85
1879.87,7.86
1889.11,8.94
1898.35,8.28
1907.59,6.95
1916.83,6.29
1926.07,6.32
1935.31,6.34
1944.56,6.42
1953.80,6.32
1963.04,6.48
1972.28,7.17
1981.52,7.91
1990.76,8.09
2000.00,7.72
2001.00,7.54
2018.22,8.10
2035.45,9.00
2052.67,9.27
2069.90,8.56
2087.12,7.41
2104.34,6.58
2121.57,6.42
2138.79,6.42
2156.02,6.09
2173.24,6.00
2190.47,5.90
2207.69,6.37
2224.91,7.09
2242.14,7.52
2259.36,7.85
2276.59,8.34
2293.81,8.63
2311.03,8.29
2328.26,7.46
2345.48,6.66
2362.71,6.25
2379.93,6.17
2397.16,5.89
2414.38,5.14
2431.60,4.45
2448.83,4.26
2466.05,4.33
2483.28,4.50
2500.50,5.04
2517.72,5.47
2534.95,5.90
2552.17,6.52
2569.40,6.52
2586.62,6.02
2603.84,5.44
2621.07,5.15
2638.29,5.19
2655.52,5.44
2672.74,5.74
2689.97,5.83
2707.19,5.63
2724.41,5.47
2741.64,5.48
2758.86,5.23
2776.09,4.67
2793.31,4.53
2810.53,5.20
2827.76,6.01
2844.98,6.17
2862.21,6.34
2879.43,6.77
2896.66,7.91
2913.88,8.83
2931.10,8.54
2948.33,7.58
2965.55,6.91
2982.78,6.57
3000.00,6.38
3001.00,6.56
3025.99,7.33
3050.98,8.51
3075.98,9.76
3100.97,10.78
3125.96,11.20
3150.95,10.57
3175.94,9.03
3200.93,7.56
3225.93,7.21
3250.92,7.63
3275.91,8.05
3300.90,9.15
3325.89,9.69
3350.88,9.75
3375.87,9.68
3400.87,9.71
3425.86,9.94
3450.85,9.81
3475.84,8.98
3500.83,8.39
3525.82,8.78
3550.82,9.81
3575.81,11.07
3600.80,12.26
3625.79,12.89
3650.78,12.53
3675.77,11.01
3700.77,8.98
3725.76,7.68
3750.75,7.49
3775.74,7.30
3800.73,7.07
3825.73,7.25
3850.72,8.61
3875.71,10.14
3900.70,10.19
3925.69,9.06
3950.68,8.50
3975.68,9.20
4000.67,10.22
4025.66,10.32
4050.65,9.54
4075.64,9.10
4100.63,9.68
4125.62,10.21
4150.62,9.55
4175.61,8.41
4200.60,8.07
4225.59,8.26
4250.58,8.46
4275.58,8.82
4300.57,8.83
4325.56,8.52
4350.55,7.99
4375.54,7.64
4400.53,8.02
4425.52,8.83
4450.52,9.00
4475.51,8.50
4500.50,8.48
4525.49,8.99
4550.48,8.92
4575.48,7.92
4600.47,6.63
4625.46,5.80
4650.45,6.05
4675.44,7.69
4700.43,10.27
4725.42,11.44
4750.42,12.61
4775.41,13.72
4800.40,13.89
4825.39,14.39
4850.38,15.34
4875.37,15.41
4900.37,14.20
4925.36,12.86
4950.35,12.11
4975.34,11.71
5000.33,11.23
5025.33,10.49
5050.32,9.43
5075.31,7.84
5100.30,6.19
5125.29,5.61
5150.28,6.47
5175.27,8.13
5200.27,9.55
5225.26,9.74
5250.25,9.94
5275.24,9.34
5300.23,8.84
5325.23,9.62
5350.22,11.28
5375.21,12.34
5400.20,12.70
5425.19,12.96
5450.18,12.43
5475.17,10.63
5500.17,8.82
5525.16,7.85
5550.15,7.23
5575.14,6.97
5600.13,7.94
5625.12,10.30
5650.12,14.63
5675.11,25.30
5700.10,38.69
5725.09,52.08
5750.08,109.53
5775.08,215.98
5800.07,390.61
5825.06,645.78
5850.05,977.14
5875.04,1359.34
5900.03,1748.89
5925.02,2089.46
5950.02,2323.21
5975.01,2408.68
6000.00,2333.60
6024.79,2116.33
6049.64,1799.54
6074.48,1437.64
6099.32,1081.60
6124.16,768.25
6149.01,517.16
6173.85,332.20
6198.69,269.19
6223.53,206.17
6248.38,126.40
6273.22,79.56
6298.06,54.17
6322.90,41.26
6347.75,34.64
6372.59,30.76
6397.43,27.76
6422.27,24.91
6447.12,22.65
6471.96,21.40
6496.80,20.60
6521.65,19.49
6546.49,18.02
6571.33,16.39
6596.17,14.59
6621.02,12.75
6645.86,11.42
6670.70,11.25
6695.54,11.08
6720.39,11.09
6745.23,10.18
6770.07,8.20
6794.91,6.20
6819.76,4.84
6844.60,3.82
6869.44,2.87
6894.28,2.30
6919.13,2.41
6943.97,2.93
6968.81,3.32
6993.65,2.91
7018.50,1.33
7043.34,-0.56
7068.18,-1.27
7093.02,-0.66
7117.87,0.03
7142.71,0.22
7167.55,0.25
7192.39,0.28
7217.24,0.48
7242.08,0.81
7266.92,1.03
7291.77,0.93
7316.61,0.84
7341.45,1.02
7366.29,1.05
7391.14,0.36
7415.98,-0.78
7440.82,-1.34
7465.66,-0.73
7490.51,0.42
7515.35,1.25
7540.19,1.67
7565.03,1.94
7589.88,2.01
7614.72,1.76
7639.56,1.32
7664.40,1.27
7689.25,1.21
7714.09,1.71
7738.93,2.23
7763.77,1.76
7788.62,0.24
7813.46,-0.99
7838.30,-0.74
7863.14,0.58
7887.99,1.57
7912.83,1.44
7937.67,0.92
7962.51,1.20
7987.36,2.09
8012.20,2.22
8037.04,1.28
8061.89,0.37
8086.73,0.06
8111.57,0.12
8136.41,0.22
8161.26,0.32
8186.10,0.35
8210.94,0.21
8235.78,0.18
8260.63,0.05
8285.47,-0.26
8310.31,-0.10
8335.15,0.83
8360.00,1.69
8384.84,1.35
8409.68,-0.25
8434.52,-2.02
8459.37,-3.16
8484.21,-3.81
8509.05,-3.96
8533.89,-3.16
8558.74,-1.75
8583.58,-0.46
8608.42,0.71
8633.26,1.27
8658.11,1.82
8682.95,2.19
8707.79,1.13
8732.63,-0.98
8757.48,-2.70
8782.32,-3.25
8807.16,-3.39
8832.00,-3.75
8856.85,-3.81
8881.69,-3.22
8906.53,-2.31
8931.37,-1.39
8956.22,-0.82
8981.06,-1.14
9005.90,-2.19
9030.75,-3.05
9055.59,-3.30
9080.43,-3.15
9105.27,-2.77
9130.12,-2.52
9154.96,-2.27
9179.80,-1.78
9204.64,-1.25
9229.49,-0.56
9254.33,0.00
9279.17,-0.11
9304.01,-0.73
9328.86,-1.06
9353.70,-0.94
9378.54,-0.94
9403.38,-1.21
9428.23,-1.36
9453.07,-1.25
9477.91,-1.22
9502.75,-1.76
9527.60,-2.62
9552.44,-2.85
9577.28,-2.10
9602.12,-1.72
9626.97,-1.34
9651.81,-1.93
9676.65,-3.79
9701.50,-4.89
9726.34,-3.94
9751.18,-2.41
9776.02,-2.03
9800.87,-2.23
9825.71,-1.69
9850.55,-0.52
9875.39,0.34
9900.24,0.59
9925.08,0.43
9949.92,-0.01
9974.76,-0.55
9999.61,-1.04
10024.45,-1.51
10049.29,-1.99
10074.13,-2.21
10098.98,-2.02
10123.82,-1.82
10148.66,-0.89
10173.50,0.31
10198.35,1.52
10223.19,2.22
10248.03,2.03
10272.87,1.19
10297.72,0.23
10322.56,-0.47
10347.40,-0.96
10372.25,-1.33
10397.09,-1.29
