Size (bp),Intensity
275.40,1787.59
275.98,1775.34
276.57,1762.24
277.15,1749.49
277.74,1739.77
278.33,1733.24
278.91,1727.87
279.50,1722.55
280.08,1717.29
280.67,1712.25
281.25,1708.00
281.84,1706.07
282.43,1704.13
283.01,1697.80
283.60,1687.08
284.18,1674.35
284.77,1662.75
285.36,1651.51
285.94,1638.26
286.53,1623.89
287.11,1611.49
287.70,1602.02
288.28,1594.38
288.87,1589.17
289.46,1588.67
290.04,1588.17
290.63,1590.44
291.21,1592.73
291.80,1593.02
292.38,1590.40
292.97,1584.11
293.56,1574.57
294.14,1562.59
294.73,1548.66
295.31,1534.73
295.90,1523.62
296.49,1516.25
297.07,1513.86
297.66,1511.46
298.24,1507.52
298.83,1502.82
299.41,1496.46
300.00,1488.91
301.00,1481.91
301.70,1476.67
302.39,1472.10
303.09,1466.82
303.79,1461.36
304.49,1456.63
305.18,1452.65
305.88,1449.25
306.58,1447.81
307.27,1446.37
307.97,1444.28
308.67,1443.93
309.37,1446.35
310.06,1452.03
310.76,1459.91
311.46,1467.25
312.15,1471.75
312.85,1473.24
313.55,1472.40
314.25,1469.47
314.94,1464.92
315.64,1462.47
316.34,1460.03
317.04,1455.94
317.73,1453.28
318.43,1452.11
319.13,1450.44
319.82,1444.65
320.52,1432.57
321.22,1414.27
321.92,1391.06
322.61,1365.16
323.31,1338.67
324.01,1312.28
324.70,1299.21
325.40,1286.15
326.10,1260.68
326.80,1236.50
327.49,1214.32
328.19,1194.33
328.89,1175.65
329.58,1157.39
330.28,1140.19
330.98,1125.68
331.68,1113.73
332.37,1101.66
333.07,1087.49
333.77,1072.17
334.46,1064.74
335.16,1057.30
335.86,1043.71
336.56,1032.50
337.25,1024.37
337.95,1018.45
338.65,1013.30
339.35,1008.01
340.04,1002.44
340.74,996.94
341.44,991.96
342.13,988.16
342.83,986.12
343.53,985.82
344.23,985.53
344.92,985.71
345.62,986.09
346.32,985.69
347.01,984.15
347.71,982.62
348.41,981.49
349.11,978.74
349.80,972.42
350.50,963.07
351.20,952.59
351.89,942.03
352.59,936.72
353.29,931.41
353.99,920.68
354.68,910.50
355.38,902.01
356.08,895.79
356.77,892.13
357.47,891.59
358.17,893.58
358.87,895.58
359.56,895.87
360.26,894.74
360.96,891.79
361.65,885.65
362.35,881.44
363.05,877.22
363.75,869.13
364.44,862.05
365.14,854.43
365.84,845.24
366.54,835.22
367.23,826.13
367.93,819.42
368.63,814.69
369.32,809.70
370.02,802.78
370.72,794.61
371.42,790.62
372.11,786.64
372.81,779.56
373.51,773.83
374.20,769.23
374.90,764.58
375.60,759.56
376.30,755.15
376.99,751.44
377.69,746.67
378.39,739.36
379.08,729.99
379.78,720.20
380.48,715.94
381.18,711.69
381.87,705.79
382.57,702.84
383.27,702.21
383.96,702.98
384.66,704.05
385.36,704.10
386.06,702.45
386.75,699.39
387.45,695.71
388.15,692.37
388.85,690.00
389.54,687.93
390.24,686.42
390.94,684.91
391.63,681.21
392.33,678.42
393.03,676.91
393.73,674.90
394.42,670.26
395.12,662.72
395.82,653.42
396.51,643.58
397.21,634.90
397.91,628.79
398.61,625.10
399.30,624.21
400.00,623.32
401.00,623.40
401.72,624.72
402.45,626.74
403.17,629.78
403.89,633.72
404.61,637.36
405.34,639.56
406.06,640.32
406.78,639.90
407.50,638.13
408.23,635.35
408.95,634.24
409.67,633.13
410.39,632.37
411.12,632.15
411.84,631.44
412.56,630.68
413.28,630.84
414.01,631.18
414.73,628.96
415.45,622.33
416.18,611.85
416.90,598.86
417.62,584.64
418.34,577.98
419.07,571.32
419.79,560.48
420.51,551.25
421.23,541.90
421.96,532.19
422.68,522.55
423.40,513.14
424.12,504.25
424.85,495.91
425.57,487.62
426.29,479.32
427.01,471.68
427.74,465.66
428.46,463.56
429.18,461.46
429.91,458.15
430.63,454.80
431.35,451.35
432.07,448.31
432.80,446.19
433.52,444.87
434.24,443.58
434.96,441.93
435.69,440.03
436.41,437.50
437.13,433.80
437.85,431.72
438.58,429.64
439.30,426.24
440.02,423.32
440.74,419.73
441.47,415.72
442.19,412.78
442.91,411.64
443.64,411.88
444.36,412.37
445.08,411.74
445.80,409.70
446.53,407.17
447.25,405.79
447.97,404.41
448.69,400.95
449.42,397.11
450.14,393.74
450.86,390.98
451.58,388.29
452.31,385.21
453.03,382.05
453.75,379.77
454.47,379.29
455.20,380.75
455.92,383.21
456.64,384.65
457.36,384.04
458.09,383.43
458.81,379.98
459.53,376.22
460.26,373.33
460.98,370.89
461.70,368.10
462.42,365.35
463.15,363.25
463.87,361.19
464.59,358.63
465.31,356.06
466.04,353.93
466.76,353.02
467.48,352.12
468.20,350.56
468.93,349.59
469.65,349.29
470.37,348.68
471.09,345.90
471.82,339.97
472.54,331.97
473.26,324.03
473.99,317.50
474.71,313.04
475.43,310.73
476.15,310.34
476.88,309.96
477.60,309.78
478.32,309.47
479.04,309.13
479.77,309.28
480.49,309.49
481.21,308.76
481.93,306.65
482.66,302.94
483.38,297.73
484.10,292.33
484.82,287.83
485.55,283.57
486.27,281.29
486.99,279.00
487.72,275.01
488.44,271.97
489.16,269.21
489.88,266.73
490.61,264.97
491.33,263.18
492.05,260.36
492.77,257.41
493.50,255.87
494.22,255.34
494.94,254.74
495.66,254.46
496.39,254.18
497.11,254.03
497.83,254.27
498.55,254.92
499.28,255.08
500.00,252.93
501.00,248.15
502.01,243.05
503.02,239.76
504.03,237.87
505.04,236.33
506.05,235.45
507.06,235.50
508.07,235.55
509.08,235.79
510.09,234.94
511.10,232.41
512.11,228.96
513.12,226.06
514.13,224.35
515.14,223.40
516.15,222.83
517.16,222.71
518.17,222.87
519.18,222.60
520.19,221.35
521.20,220.30
522.21,219.25
523.22,216.94
524.23,215.29
525.24,214.19
526.26,212.12
527.27,208.40
528.28,204.80
529.29,202.95
530.30,201.89
531.31,200.10
532.32,197.98
533.33,196.45
534.34,195.83
535.35,195.21
536.36,193.75
537.37,192.16
538.38,190.27
539.39,187.62
540.40,184.65
541.41,182.37
542.42,180.78
543.43,179.30
544.44,177.75
545.45,175.55
546.46,172.54
547.47,171.21
548.48,169.87
549.49,168.24
550.50,167.23
551.51,166.81
552.52,167.30
553.53,168.23
554.54,168.77
555.55,168.95
556.56,168.83
557.57,167.44
558.58,164.81
559.59,163.14
560.60,163.84
561.61,164.61
562.62,165.39
563.63,165.82
564.64,164.99
565.65,163.97
566.66,163.57
567.67,164.03
568.68,165.13
569.69,166.12
570.70,166.00
571.71,164.60
572.72,162.62
573.73,160.45
574.74,159.33
575.76,158.21
576.77,156.48
577.78,155.50
578.79,154.46
579.80,152.95
580.81,151.55
581.82,150.52
582.83,149.45
583.84,147.71
584.85,144.98
585.86,141.88
586.87,139.32
587.88,138.39
588.89,137.47
589.90,136.33
590.91,136.45
591.92,137.75
592.93,139.05
593.94,139.43
594.95,139.27
595.96,139.23
596.97,139.08
597.98,138.58
598.99,138.46
600.00,139.03
601.00,139.18
602.18,139.33
603.36,138.53
604.54,136.77
605.71,134.68
606.89,132.79
608.07,131.30
609.25,130.13
610.43,129.36
611.61,129.11
612.79,129.03
613.96,128.34
615.14,127.27
616.32,126.86
617.50,126.94
618.68,127.02
619.86,126.73
621.04,126.03
622.21,126.04
623.39,127.21
624.57,128.53
625.75,128.55
626.93,127.18
628.11,125.55
629.29,124.46
630.46,123.70
631.64,122.66
632.82,121.99
634.00,121.32
635.18,120.14
636.36,119.43
637.54,119.37
638.71,119.75
639.89,119.98
641.07,119.76
642.25,118.74
643.43,116.49
644.61,113.89
645.79,112.35
646.96,112.18
648.14,112.56
649.32,112.94
650.50,113.93
651.68,114.06
652.86,112.85
654.04,111.20
655.21,110.13
656.39,109.65
657.57,109.00
658.75,107.30
659.93,104.73
661.11,102.48
662.29,101.19
663.46,100.73
664.64,100.79
665.82,100.84
667.00,100.74
668.18,99.97
669.36,99.78
670.54,101.24
671.71,102.94
672.89,103.00
674.07,101.62
675.25,99.86
676.43,98.23
677.61,97.03
678.79,96.39
679.96,96.19
681.14,95.99
682.32,95.62
683.50,95.25
684.68,94.70
685.86,93.88
687.04,92.83
688.21,91.64
689.39,90.50
690.57,89.45
691.75,88.28
692.93,87.30
694.11,86.64
695.29,86.02
696.46,85.41
697.64,83.38
698.82,82.09
700.00,82.46
701.00,83.13
702.98,82.84
704.96,82.10
706.94,81.64
708.92,81.20
710.90,80.24
712.88,78.79
714.86,77.41
716.84,76.02
718.82,75.08
720.80,74.14
722.78,72.04
724.76,70.45
726.74,69.73
728.72,69.80
730.70,70.12
732.68,70.17
734.66,70.05
736.64,70.30
738.62,70.85
740.60,70.62
742.58,69.16
744.56,68.50
746.54,67.83
748.52,68.03
750.50,69.39
752.48,70.52
754.46,70.39
756.44,69.16
758.42,68.15
760.40,68.42
762.38,69.05
764.36,68.26
766.34,66.22
768.32,64.52
770.30,64.14
772.28,63.76
774.26,63.71
776.24,64.26
778.22,64.78
780.20,64.13
782.18,62.25
784.16,60.50
786.14,60.24
788.12,61.31
790.10,62.02
792.08,61.01
794.06,59.02
796.04,57.76
798.02,57.68
800.00,57.61
801.00,57.66
803.36,57.54
805.71,57.69
808.07,57.75
810.43,56.84
812.79,55.52
815.14,54.91
817.50,54.50
819.86,53.17
822.21,50.91
824.57,48.62
826.93,48.21
829.29,47.80
831.64,49.18
834.00,51.19
836.36,51.65
838.71,50.53
841.07,49.13
843.43,47.99
845.79,46.98
848.14,45.91
850.50,44.78
852.86,43.97
855.21,43.74
857.57,43.75
859.93,43.76
862.29,43.63
864.64,43.32
867.00,43.11
869.36,42.91
871.71,42.46
874.07,42.30
876.43,42.83
878.79,43.23
881.14,42.66
883.50,41.01
885.86,38.59
888.21,36.44
890.57,35.87
892.93,35.29
895.29,34.59
897.64,33.82
900.00,33.39
901.00,33.78
904.67,34.73
908.33,35.40
912.00,35.21
915.67,34.31
919.33,33.23
923.00,31.88
926.67,29.95
930.33,29.01
934.00,28.06
937.67,27.21
941.33,27.56
945.00,28.35
948.67,28.45
952.33,27.30
956.00,25.51
959.67,24.04
963.33,22.92
967.00,21.71
970.67,20.87
974.33,20.96
978.00,21.14
981.67,21.32
985.33,21.34
989.00,21.41
992.67,21.79
996.33,21.88
1000.00,21.27
1001.00,20.69
1006.10,20.64
1011.21,20.71
1016.31,20.86
1021.41,21.46
1026.51,21.98
1031.62,21.84
1036.72,21.70
1041.82,20.82
1046.92,19.81
1052.03,18.64
1057.13,17.02
1062.23,15.17
1067.33,13.85
1072.44,13.79
1077.54,15.11
1082.64,16.79
1087.74,17.43
1092.85,16.64
1097.95,15.02
1103.05,14.22
1108.15,13.41
1113.26,12.35
1118.36,12.20
1123.46,12.88
1128.56,13.51
1133.67,13.29
1138.77,12.43
1143.87,11.63
1148.97,11.59
1154.08,12.27
1159.18,12.76
1164.28,12.63
1169.38,12.54
1174.49,12.44
1179.59,12.47
1184.69,12.32
1189.79,11.81
1194.90,10.98
1200.00,10.21
1201.00,10.15
1210.06,10.99
1219.12,11.93
1228.18,11.87
1237.24,10.60
1246.30,9.06
1255.36,8.59
1264.42,8.12
1273.48,8.15
1282.55,9.43
1291.61,11.41
1300.67,12.23
1309.73,10.95
1318.79,8.85
1327.85,7.54
1336.91,7.19
1345.97,7.15
1355.03,7.26
1364.09,7.72
1373.15,8.37
1382.21,8.46
1391.27,8.56
1400.33,7.85
1409.39,6.90
1418.45,6.62
1427.52,6.58
1436.58,6.23
1445.64,6.30
1454.70,7.05
1463.76,7.50
1472.82,7.53
1481.88,8.15
1490.94,9.05
1500.00,9.04
1501.00,9.04
1510.24,8.29
1519.48,7.91
1528.72,8.19
1537.96,8.50
1547.20,8.17
1556.44,7.42
1565.69,6.87
1574.93,6.99
1584.17,7.56
1593.41,7.63
1602.65,6.90
1611.89,6.71
1621.13,6.51
1630.37,6.94
1639.61,7.12
1648.85,6.59
1658.09,6.04
1667.33,5.78
1676.57,5.91
1685.81,6.76
1695.06,8.06
1704.30,9.08
1713.54,9.65
1722.78,9.87
1732.02,9.38
1741.26,8.73
1750.50,8.07
1759.74,7.20
1768.98,7.88
1778.22,9.09
1787.46,9.32
1796.70,8.79
1805.94,8.37
1815.19,8.19
1824.43,7.95
1833.67,7.25
1842.91,6.38
1852.15,6.01
1861.39,5.75
1870.63,5.49
1879.87,4.18
1889.11,3.58
1898.35,4.69
1907.59,6.04
1916.83,6.52
1926.07,7.08
1935.31,8.17
1944.56,8.47
1953.80,7.29
1963.04,5.31
1972.28,3.38
1981.52,2.80
1990.76,2.21
2000.00,2.30
2001.00,3.40
2018.22,4.79
2035.45,5.86
2052.67,6.40
2069.90,6.67
2087.12,7.05
2104.34,7.43
2121.57,7.14
2138.79,5.83
2156.02,4.22
2173.24,3.38
2190.47,3.53
2207.69,3.68
2224.91,4.61
2242.14,5.61
2259.36,6.56
2276.59,7.00
2293.81,6.24
2311.03,4.62
2328.26,3.46
2345.48,3.77
2362.71,5.67
2379.93,7.63
2397.16,7.43
2414.38,6.25
2431.60,5.06
2448.83,2.71
2466.05,1.61
2483.28,1.30
2500.50,1.38
2517.72,2.01
2534.95,3.50
2552.17,5.62
2569.40,6.97
2586.62,6.58
2603.84,5.43
2621.07,4.86
2638.29,4.86
2655.52,4.87
2672.74,4.56
2689.97,3.64
2707.19,3.03
2724.41,3.30
2741.64,3.69
2758.86,3.68
2776.09,3.94
2793.31,4.99
2810.53,6.39
2827.76,7.41
2844.98,7.78
2862.21,7.53
2879.43,7.11
2896.66,6.69
2913.88,5.39
2931.10,4.36
2948.33,4.57
2965.55,5.76
2982.78,6.54
3000.00,6.17
3001.00,5.38
3025.99,5.15
3050.98,5.70
3075.98,6.67
3100.97,7.66
3125.96,8.05
3150.95,8.44
3175.94,8.93
3200.93,9.01
3225.93,8.58
3250.92,7.87
3275.91,7.15
3300.90,7.31
3325.89,11.37
3350.88,22.19
3375.87,37.27
3400.87,49.92
3425.86,55.53
3450.85,53.93
3475.84,52.32
3500.83,40.09
3525.82,23.99
3550.82,12.32
3575.81,7.34
3600.80,5.44
3625.79,4.56
3650.78,4.86
3675.77,5.77
3700.77,6.12
3725.76,5.58
3750.75,4.76
3775.74,4.55
3800.73,4.34
3825.73,4.69
3850.72,5.54
3875.71,5.69
3900.70,4.29
3925.69,2.36
3950.68,1.50
3975.68,1.91
4000.67,2.64
4025.66,2.94
4050.65,2.85
4075.64,2.73
4100.63,2.85
4125.62,3.17
4150.62,3.48
4175.61,4.58
4200.60,5.43
4225.59,5.34
4250.58,4.41
4275.58,3.42
4300.57,2.95
4325.56,2.94
4350.55,3.43
4375.54,4.52
4400.53,5.26
4425.52,4.69
4450.52,4.10
4475.51,3.52
4500.50,3.28
4525.49,4.08
4550.48,4.62
4575.48,4.53
4600.47,5.06
4625.46,6.48
4650.45,7.26
4675.44,6.69
4700.43,5.73
4725.42,5.44
4750.42,5.63
4775.41,5.52
4800.40,5.40
4825.39,4.95
4850.38,5.52
4875.37,6.95
4900.37,7.35
4925.36,5.98
4950.35,4.59
4975.34,4.52
5000.33,4.70
5025.33,4.27
5050.32,4.09
5075.31,4.51
5100.30,4.68
5125.29,4.43
5150.28,4.18
5175.27,3.59
5200.27,3.65
5225.26,4.81
5250.25,6.67
5275.24,8.01
5300.23,8.22
5325.23,7.69
5350.22,6.90
5375.21,6.34
5400.20,6.24
5425.19,5.92
5450.18,5.39
5475.17,4.86
5500.17,3.63
5525.16,2.67
5550.15,1.63
5575.14,0.56
5600.13,0.12
5625.12,0.82
5650.12,2.95
5675.11,7.28
5700.10,17.15
5725.09,43.22
5750.08,107.77
5775.08,174.87
5800.07,241.96
5825.06,471.22
5850.05,795.44
5875.04,1181.92
5900.03,1574.61
5925.02,1905.16
5950.02,2103.12
5975.01,2116.22
6000.00,1936.13
6024.79,1609.12
6049.64,1217.57
6074.48,842.51
6099.32,535.58
6124.16,425.14
6149.01,314.69
6173.85,173.81
6198.69,94.35
6223.53,54.12
6248.38,34.06
6273.22,22.85
6298.06,16.45
6322.90,13.44
6347.75,12.24
6372.59,11.95
6397.43,12.49
6422.27,13.18
6447.12,13.21
6471.96,13.23
6496.80,13.18
6521.65,13.93
6546.49,15.53
6571.33,17.32
6596.17,18.29
6621.02,18.28
6645.86,18.52
6670.70,19.52
6695.54,20.01
6720.39,19.01
6745.23,17.10
6770.07,16.23
6794.91,15.37
6819.76,14.25
6844.60,13.63
6869.44,13.70
6894.28,14.61
6919.13,15.38
6943.97,14.68
6968.81,12.91
6993.65,11.63
7018.50,11.48
7043.34,11.91
7068.18,12.02
7093.02,11.23
7117.87,10.74
7142.71,10.26
7167.55,10.60
7192.39,12.00
7217.24,12.59
7242.08,12.22
7266.92,12.25
7291.77,12.48
7316.61,11.45
7341.45,9.29
7366.29,7.90
7391.14,8.44
7415.98,9.48
7440.82,9.19
7465.66,8.90
7490.51,6.77
7515.35,4.82
7540.19,4.06
7565.03,3.93
7589.88,3.70
7614.72,3.67
7639.56,4.21
7664.40,4.67
7689.25,4.17
7714.09,2.79
7738.93,1.76
7763.77,2.09
7788.62,2.41
7813.46,4.31
7838.30,5.69
7863.14,5.83
7887.99,5.33
7912.83,4.35
7937.67,2.85
7962.51,1.62
7987.36,1.60
8012.20,2.78
8037.04,4.11
8061.89,4.16
8086.73,2.54
8111.57,1.57
8136.41,0.60
8161.26,-0.10
8186.10,0.62
8210.94,1.82
8235.78,2.60
8260.63,2.70
8285.47,2.15
8310.31,1.01
8335.15,-0.40
8360.00,-1.38
8384.84,-1.25
8409.68,-0.29
8434.52,0.02
8459.37,0.32
8484.21,-0.14
8509.05,-1.07
8533.89,-1.28
8558.74,-0.68
8583.58,-0.66
8608.42,-2.16
8633.26,-4.14
8658.11,-4.86
8682.95,-3.76
8707.79,-1.79
8732.63,-0.41
8757.48,-0.34
8782.32,-0.26
8807.16,-0.99
8832.00,-1.77
8856.85,-1.93
8881.69,-1.54
8906.53,-0.89
8931.37,-0.37
8956.22,-0.57
8981.06,-1.51
9005.90,-2.48
9030.75,-2.61
9055.59,-1.37
9080.43,-0.36
9105.27,0.65
9130.12,1.63
9154.96,0.55
9179.80,-1.32
9204.64,-2.18
9229.49,-2.02
9254.33,-2.02
9279.17,-2.43
9304.01,-2.52
9328.86,-2.06
9353.70,-1.57
9378.54,-1.53
9403.38,-2.14
9428.23,-2.53
9453.07,-2.93
9477.91,-2.88
9502.75,-1.59
9527.60,0.07
9552.44,0.94
9577.28,0.44
9602.12,-0.78
9626.97,-1.15
9651.81,-0.10
9676.65,1.37
9701.50,2.49
9726.34,2.84
9751.18,2.51
9776.02,2.19
9800.87,1.23
9825.71,0.75
9850.55,0.85
9875.39,1.26
9900.24,1.17
9925.08,-0.17
9949.92,-1.80
