Size (bp),Intensity
137.47,11.17
137.99,11.87
138.52,11.22
139.04,9.36
139.56,7.24
140.08,5.91
140.60,5.76
141.12,6.51
141.64,6.97
142.16,7.42
142.68,7.55
143.21,7.11
143.73,7.61
144.25,9.57
144.77,11.34
145.29,11.37
145.81,10.59
146.33,10.72
146.85,11.41
147.37,11.27
147.89,10.52
148.42,10.68
148.94,12.09
149.46,13.49
149.98,14.19
150.50,14.83
151.02,15.77
151.54,16.67
152.06,16.96
152.58,17.25
153.11,17.56
153.63,17.74
154.15,17.83
154.67,18.10
155.19,18.95
155.71,20.40
156.23,22.30
156.75,24.56
157.27,27.00
157.79,29.47
158.32,31.82
158.84,33.39
159.36,34.01
159.88,34.72
160.40,35.80
160.92,36.21
161.44,35.90
161.96,35.97
162.48,36.04
163.01,36.70
163.53,36.76
164.05,35.77
164.57,34.54
165.09,34.52
165.61,36.42
166.13,39.00
166.65,40.19
167.17,39.53
167.69,38.36
168.22,37.69
168.74,37.63
169.26,38.39
169.78,40.34
170.30,43.37
170.82,46.92
171.34,50.44
171.86,51.86
172.38,53.27
172.91,54.95
173.43,55.93
173.95,57.22
174.47,59.11
174.99,61.43
175.51,64.85
176.03,70.09
176.55,75.78
177.07,80.36
177.59,84.53
178.12,89.55
178.64,95.61
179.16,102.49
179.68,109.88
180.20,117.54
180.72,125.17
181.24,132.63
181.76,136.55
182.28,140.47
182.81,149.15
183.33,158.57
183.85,169.39
184.37,182.36
184.89,196.94
185.41,212.38
185.93,228.55
186.45,244.93
186.97,260.68
187.49,275.28
188.02,288.25
188.54,299.74
189.06,310.46
189.58,320.54
190.10,330.26
190.62,340.82
191.14,352.58
191.66,358.49
192.18,364.41
192.71,375.19
193.23,384.21
193.75,391.35
194.27,397.81
194.79,405.00
195.31,412.97
195.83,421.27
196.35,430.21
196.87,440.21
197.39,451.32
197.92,463.42
198.44,476.25
198.96,490.16
199.48,506.21
200.00,524.54
201.00,543.93
201.59,563.68
202.17,573.90
202.76,584.12
203.34,605.41
203.93,627.64
204.51,650.90
205.10,674.24
205.69,696.71
206.27,718.64
206.86,740.61
207.44,762.06
208.03,782.18
208.62,801.46
209.20,820.95
209.79,840.37
210.37,858.61
210.96,875.24
211.54,890.47
212.13,904.49
212.72,917.98
213.30,924.95
213.89,931.92
214.47,946.20
215.06,960.31
215.64,975.06
216.23,992.33
216.82,1013.62
217.40,1038.88
217.99,1066.36
218.57,1093.64
219.16,1119.55
219.75,1144.50
220.33,1168.30
220.92,1189.42
221.50,1207.71
222.09,1224.53
222.67,1240.36
223.26,1255.25
223.85,1269.11
224.43,1275.27
225.02,1281.43
225.60,1292.37
226.19,1302.70
226.78,1312.86
227.36,1323.03
227.95,1333.19
228.53,1343.19
229.12,1353.43
229.70,1364.96
230.29,1378.45
230.88,1393.38
231.46,1408.97
232.05,1425.19
232.63,1442.62
233.22,1461.46
233.80,1480.48
234.39,1498.33
234.98,1515.56
235.56,1524.27
236.15,1532.97
236.73,1549.71
237.32,1564.24
237.91,1575.28
238.49,1583.33
239.08,1591.70
239.66,1603.39
240.25,1618.80
240.83,1637.67
241.42,1660.25
242.01,1686.26
242.59,1713.39
243.18,1737.42
243.76,1755.44
244.35,1768.01
244.93,1777.18
245.52,1783.81
246.11,1787.45
246.69,1787.95
247.28,1787.07
247.86,1786.19
248.45,1783.35
249.04,1780.37
249.62,1778.36
250.21,1778.83
250.79,1782.72
251.38,1788.49
251.96,1792.15
252.55,1790.57
253.14,1783.21
253.72,1770.43
254.31,1753.36
254.89,1735.02
255.48,1718.71
256.07,1705.88
256.65,1696.48
257.24,1690.23
257.82,1687.19
258.41,1686.79
258.99,1686.39
259.58,1685.10
260.17,1681.13
260.75,1674.38
261.34,1664.81
261.92,1651.75
262.51,1635.83
263.09,1618.80
263.68,1601.82
264.27,1586.07
264.85,1573.51
265.44,1565.18
266.02,1560.67
266.61,1559.69
267.20,1562.41
267.78,1567.77
268.37,1572.88
268.95,1575.14
269.54,1574.58
270.12,1574.01
270.71,1570.56
271.30,1565.86
271.88,1559.82
272.47,1552.29
273.05,1544.74
273.64,1538.34
274.22,1532.64
274.81,1527.66
275.40,1523.55
275.98,1518.90
276.57,1512.31
277.15,1504.64
277.74,1497.97
278.33,1492.42
278.91,1485.52
279.50,1475.49
280.08,1463.46
280.67,1457.31
281.25,1451.15
281.84,1438.51
282.43,1425.67
283.01,1415.02
283.60,1408.61
284.18,1405.41
284.77,1403.34
285.36,1402.36
285.94,1403.87
286.53,1408.14
287.11,1413.32
287.70,1416.79
288.28,1416.37
288.87,1410.31
289.46,1397.94
290.04,1381.02
290.63,1363.57
291.21,1349.30
291.80,1344.30
292.38,1339.29
292.97,1332.65
293.56,1328.59
294.14,1326.59
294.73,1325.74
295.31,1324.74
295.90,1322.77
296.49,1319.78
297.07,1315.17
297.66,1307.95
298.24,1299.52
298.83,1293.82
299.41,1293.10
300.00,1295.68
301.00,1298.85
301.70,1301.51
302.39,1303.66
303.09,1306.08
303.79,1308.18
304.49,1310.27
305.18,1317.10
305.88,1325.68
306.58,1333.64
307.27,1339.56
307.97,1344.19
308.67,1347.33
309.37,1347.04
310.06,1343.57
310.76,1340.00
311.46,1338.12
312.15,1337.24
312.85,1335.96
313.55,1332.93
314.25,1326.74
314.94,1316.57
315.64,1301.73
316.34,1281.05
317.04,1267.99
317.73,1254.92
318.43,1226.61
319.13,1199.32
319.82,1174.07
320.52,1151.17
321.22,1131.19
321.92,1114.00
322.61,1098.36
323.31,1083.33
324.01,1069.60
324.70,1058.23
325.40,1048.47
326.10,1038.14
326.80,1025.80
327.49,1011.79
328.19,997.95
328.89,986.12
329.58,976.48
330.28,972.22
330.98,967.97
331.68,960.06
332.37,953.02
333.07,946.55
333.77,940.01
334.46,933.92
335.16,929.20
335.86,925.22
336.56,920.91
337.25,916.52
337.95,912.76
338.65,910.06
339.35,909.14
340.04,910.33
340.74,912.39
341.44,913.85
342.13,914.59
342.83,914.51
343.53,913.54
344.23,912.57
344.92,908.37
345.62,902.92
346.32,897.63
347.01,892.85
347.71,887.31
348.41,879.84
349.11,871.42
349.80,863.86
350.50,857.75
351.20,853.47
351.89,852.62
352.59,856.13
353.29,862.15
353.99,867.70
354.68,871.19
355.38,871.49
356.08,867.37
356.77,859.71
357.47,855.59
358.17,851.46
358.87,844.06
359.56,836.66
360.26,829.08
360.96,822.32
361.65,816.18
362.35,809.87
363.05,803.92
363.75,798.73
364.44,793.27
365.14,787.16
365.84,781.82
366.54,777.87
367.23,773.76
367.93,768.39
368.63,762.74
369.32,757.75
370.02,752.85
370.72,749.87
371.42,746.88
372.11,739.53
372.81,731.69
373.51,724.55
374.20,718.66
374.90,714.07
375.60,710.41
376.30,707.26
376.99,704.64
377.69,702.84
378.39,702.53
379.08,704.54
379.78,707.94
380.48,709.88
381.18,708.95
381.87,706.89
382.57,705.47
383.27,704.13
383.96,702.89
384.66,701.66
385.36,697.80
386.06,693.31
386.75,689.97
387.45,688.91
388.15,688.30
388.85,685.11
389.54,678.94
390.24,672.01
390.94,665.95
391.63,660.44
392.33,654.66
393.03,648.93
393.73,644.60
394.42,642.79
395.12,643.51
395.82,646.14
396.51,649.98
397.21,652.11
397.91,654.24
398.61,658.24
399.30,661.88
400.00,664.82
401.00,666.15
401.72,665.84
402.45,664.67
403.17,662.55
403.89,659.44
404.61,656.57
405.34,654.50
406.06,652.61
406.78,650.77
407.50,648.97
408.23,646.60
408.95,642.76
409.67,636.26
410.39,626.36
411.12,620.19
411.84,614.03
412.56,601.27
413.28,589.40
414.01,579.13
414.73,570.95
415.45,564.03
416.18,556.86
416.90,549.30
417.62,541.68
418.34,533.55
419.07,525.04
419.79,516.37
420.51,507.03
421.23,497.59
421.96,489.63
422.68,483.33
423.40,477.93
424.12,473.32
424.85,471.70
425.57,470.07
426.29,468.28
427.01,467.05
427.74,465.80
428.46,465.19
429.18,465.42
429.91,465.01
430.63,462.89
431.35,459.91
432.07,457.19
432.80,454.68
433.52,452.38
434.24,451.12
434.96,451.34
435.69,452.92
436.41,455.56
437.13,458.19
437.85,459.58
438.58,459.67
439.30,459.76
440.02,459.00
440.74,457.08
441.47,454.27
442.19,451.44
442.91,449.22
443.64,446.85
444.36,442.43
445.08,435.65
445.80,428.58
446.53,423.03
447.25,419.10
447.97,416.30
448.69,414.98
449.42,415.47
450.14,416.66
450.86,416.88
451.58,415.33
452.31,413.51
453.03,411.68
453.75,406.43
454.47,401.64
455.20,398.61
455.92,396.50
456.64,394.30
457.36,391.85
458.09,389.18
458.81,386.59
459.53,384.42
460.26,382.36
460.98,379.89
461.70,376.85
462.42,373.33
463.15,369.76
463.87,366.32
464.59,362.83
465.31,359.14
466.04,355.11
466.76,352.93
467.48,350.74
468.20,346.38
468.93,342.12
469.65,338.04
470.37,334.83
471.09,332.86
471.82,331.65
472.54,330.43
473.26,328.59
473.99,325.78
474.71,322.73
475.43,320.64
476.15,319.25
476.88,317.58
477.60,315.68
478.32,313.56
479.04,310.42
479.77,306.52
480.49,304.80
481.21,303.08
481.93,299.79
482.66,295.10
483.38,289.26
484.10,284.37
484.82,281.61
485.55,280.05
486.27,278.32
486.99,276.33
487.72,274.81
488.44,273.86
489.16,273.64
489.88,274.69
490.61,276.41
491.33,277.49
492.05,277.68
492.77,277.03
493.50,274.68
494.22,272.53
494.94,270.37
495.66,265.41
496.39,260.99
497.11,257.24
497.83,254.45
498.55,253.25
499.28,253.34
500.00,253.38
501.00,252.25
502.01,250.12
503.02,247.87
504.03,245.92
505.04,244.04
506.05,242.22
507.06,240.35
508.07,238.18
509.08,236.26
510.09,235.37
511.10,235.31
512.11,235.25
513.12,235.14
514.13,234.45
515.14,232.68
516.15,230.10
517.16,227.81
518.17,225.95
519.18,223.51
520.19,220.33
521.20,217.82
522.21,217.18
523.22,217.95
524.23,218.54
525.24,217.58
526.26,214.73
527.27,210.91
528.28,207.41
529.29,204.82
530.30,203.71
531.31,202.60
532.32,200.07
533.33,197.48
534.34,195.64
535.35,194.52
536.36,192.96
537.37,190.16
538.38,186.79
539.39,184.11
540.40,182.75
541.41,182.66
542.42,183.46
543.43,184.66
544.44,185.68
545.45,185.75
546.46,184.53
547.47,182.86
548.48,181.93
549.49,181.81
550.50,181.69
551.51,180.98
552.52,179.28
553.53,177.55
554.54,176.67
555.55,176.35
556.56,175.85
557.57,175.23
558.58,175.34
559.59,176.58
560.60,177.84
561.61,177.63
562.62,175.57
563.63,172.44
564.64,169.38
565.65,167.17
566.66,165.86
567.67,165.17
568.68,165.07
569.69,164.97
570.70,164.97
571.71,164.45
572.72,162.90
573.73,160.67
574.74,158.06
575.76,155.10
576.77,152.47
577.78,151.10
578.79,150.59
579.80,149.70
580.81,147.86
581.82,145.86
582.83,145.29
583.84,146.23
584.85,146.90
585.86,146.59
586.87,146.06
587.88,145.69
588.89,145.33
589.90,144.17
590.91,143.35
591.92,143.32
592.93,143.64
593.94,143.98
594.95,144.30
595.96,143.92
596.97,142.00
597.98,139.04
598.99,136.79
600.00,135.89
601.00,135.11
602.18,133.59
603.36,131.96
604.54,131.10
605.71,130.95
606.89,130.67
608.07,130.54
609.25,130.40
610.43,131.20
611.61,132.66
612.79,133.22
613.96,132.76
615.14,132.31
616.32,132.23
617.50,132.00
618.68,131.13
619.86,129.77
621.04,128.51
622.21,127.68
623.39,127.01
624.57,126.11
625.75,125.23
626.93,124.52
628.11,123.46
629.29,122.48
630.46,122.35
631.64,122.22
632.82,122.09
634.00,120.64
635.18,119.06
636.36,118.50
637.54,118.57
638.71,118.48
639.89,117.95
641.07,117.40
642.25,117.42
643.43,117.52
644.61,116.66
645.79,114.88
646.96,113.10
648.14,112.15
649.32,112.31
650.50,112.67
651.68,111.88
652.86,110.19
654.04,109.51
655.21,108.82
656.39,107.59
657.57,105.81
658.75,104.20
659.93,103.61
661.11,103.15
662.29,101.77
663.46,100.50
664.64,100.89
665.82,102.59
667.00,103.78
668.18,103.44
669.36,102.07
670.54,100.48
671.71,99.11
672.89,98.23
674.07,97.96
675.25,98.24
676.43,98.58
677.61,98.91
678.79,99.57
679.96,99.98
681.14,99.80
682.32,98.44
683.50,96.39
684.68,94.76
685.86,93.41
687.04,91.76
688.21,89.83
689.39,88.02
690.57,87.05
691.75,87.19
692.93,87.59
694.11,87.40
695.29,86.51
696.46,85.23
697.64,84.27
698.82,84.12
700.00,83.97
701.00,84.04
702.98,84.31
704.96,84.71
706.94,84.69
708.92,83.83
710.90,82.89
712.88,82.63
714.86,82.15
716.84,80.42
718.82,78.26
720.80,76.89
722.78,76.27
724.76,76.04
726.74,76.15
728.72,76.43
730.70,76.67
732.68,76.76
734.66,76.70
736.64,76.63
738.62,76.44
740.60,76.38
742.58,76.01
744.56,75.10
746.54,74.09
748.52,73.11
750.50,72.27
752.48,72.30
754.46,73.29
756.44,73.98
758.42,73.75
760.40,73.23
762.38,72.53
764.36,71.25
766.34,69.98
768.32,69.54
770.30,69.95
772.28,70.33
774.26,70.72
776.24,71.05
778.22,70.30
780.20,69.02
782.18,67.99
784.16,66.99
786.14,66.03
788.12,65.73
790.10,65.99
792.08,66.21
794.06,66.49
796.04,66.93
798.02,67.04
800.00,66.67
801.00,66.39
803.36,66.44
805.71,66.02
808.07,64.59
810.43,63.75
812.79,62.92
815.14,61.95
817.50,61.77
819.86,61.88
822.21,61.44
824.57,60.05
826.93,58.56
829.29,57.89
831.64,57.81
834.00,57.64
836.36,57.30
838.71,57.21
841.07,57.68
843.43,58.40
845.79,58.31
848.14,56.80
850.50,54.88
852.86,53.72
855.21,53.34
857.57,52.96
859.93,51.95
862.29,51.22
864.64,51.16
867.00,50.86
869.36,49.69
871.71,48.27
874.07,47.13
876.43,46.26
878.79,45.70
881.14,45.08
883.50,43.74
885.86,42.26
888.21,42.12
890.57,43.51
892.93,44.98
895.29,45.27
897.64,44.55
900.00,44.24
901.00,43.93
904.67,44.04
908.33,44.40
912.00,43.90
915.67,42.33
919.33,41.19
923.00,41.86
926.67,43.12
930.33,42.24
934.00,38.92
937.67,35.87
941.33,35.05
945.00,35.42
948.67,35.33
952.33,34.57
956.00,33.98
959.67,33.93
963.33,33.83
967.00,33.53
970.67,33.65
974.33,33.77
978.00,34.49
981.67,34.77
985.33,33.92
989.00,32.06
992.67,30.31
996.33,29.58
1000.00,29.36
1001.00,28.74
1006.10,27.99
1011.21,28.00
1016.31,28.61
1021.41,29.06
1026.51,29.05
1031.62,28.73
1036.72,28.43
1041.82,27.92
1046.92,26.69
1052.03,26.18
1057.13,25.67
1062.23,25.85
1067.33,26.18
1072.44,25.93
1077.54,26.10
1082.64,26.94
1087.74,27.02
1092.85,25.55
1097.95,23.43
1103.05,21.85
1108.15,21.18
1113.26,20.82
1118.36,19.87
1123.46,18.63
1128.56,18.21
1133.67,18.33
1138.77,18.04
1143.87,17.82
1148.97,18.15
1154.08,18.47
1159.18,19.34
1164.28,19.55
1169.38,19.04
1174.49,18.24
1179.59,17.65
1184.69,17.45
1189.79,17.22
1194.90,16.53
1200.00,15.86
1201.00,15.79
1210.06,15.96
1219.12,16.17
1228.18,16.64
1237.24,16.58
1246.30,15.00
1255.36,13.05
1264.42,12.84
1273.48,13.58
1282.55,14.32
1291.61,15.36
1300.67,14.63
1309.73,13.14
1318.79,12.49
1327.85,12.80
1336.91,13.09
1345.97,12.79
1355.03,12.39
1364.09,12.05
1373.15,11.13
1382.21,9.76
1391.27,8.96
1400.33,9.06
1409.39,9.73
1418.45,11.00
1427.52,12.63
1436.58,13.68
1445.64,13.65
1454.70,13.62
1463.76,13.06
1472.82,12.87
1481.88,13.14
1490.94,13.22
1500.00,12.55
1501.00,11.27
1510.24,10.09
1519.48,9.32
1528.72,8.83
1537.96,8.86
1547.20,9.72
1556.44,10.82
1565.69,11.35
1574.93,11.07
1584.17,9.90
1593.41,8.03
1602.65,6.27
1611.89,5.76
1621.13,5.26
1630.37,5.10
1639.61,6.29
1648.85,9.14
1658.09,12.23
1667.33,13.55
1676.57,12.80
1685.81,11.27
1695.06,9.92
1704.30,8.67
1713.54,7.47
1722.78,6.89
1732.02,7.11
1741.26,7.41
1750.50,7.26
1759.74,6.89
1768.98,6.92
1778.22,7.70
1787.46,8.26
1796.70,8.81
1805.94,9.54
1815.19,9.62
1824.43,9.15
1833.67,8.34
1842.91,7.92
1852.15,8.64
1861.39,9.83
1870.63,9.99
1879.87,8.95
1889.11,8.03
1898.35,8.12
1907.59,8.59
1916.83,8.47
1926.07,7.77
1935.31,6.93
1944.56,6.29
1953.80,6.29
1963.04,6.53
1972.28,6.76
1981.52,6.97
1990.76,6.88
2000.00,6.77
2001.00,6.48
2018.22,6.34
2035.45,7.14
2052.67,8.59
2069.90,9.75
2087.12,10.41
2104.34,10.93
2121.57,11.54
2138.79,12.23
2156.02,12.59
2173.24,12.24
2190.47,11.40
2207.69,10.43
2224.91,9.51
2242.14,9.23
2259.36,9.62
2276.59,10.01
2293.81,10.95
2311.03,10.96
2328.26,10.54
2345.48,10.59
2362.71,10.45
2379.93,9.61
2397.16,9.14
2414.38,9.33
2431.60,9.00
2448.83,7.96
2466.05,6.95
2483.28,6.26
2500.50,6.12
2517.72,6.83
2534.95,8.10
2552.17,9.10
2569.40,9.23
2586.62,9.02
2603.84,8.81
2621.07,8.44
2638.29,7.91
2655.52,7.10
2672.74,6.80
2689.97,7.45
2707.19,8.15
2724.41,8.03
2741.64,7.30
2758.86,6.46
2776.09,5.74
2793.31,5.60
2810.53,6.13
2827.76,6.73
2844.98,7.08
2862.21,7.09
2879.43,6.41
2896.66,5.21
2913.88,4.80
2931.10,4.38
2948.33,4.20
2965.55,4.28
2982.78,4.52
3000.00,4.83
3001.00,5.07
3025.99,5.41
3050.98,6.12
3075.98,7.07
3100.97,7.87
3125.96,8.16
3150.95,8.08
3175.94,8.05
3200.93,7.99
3225.93,7.89
3250.92,8.23
3275.91,8.84
3300.90,8.80
3325.89,8.43
3350.88,8.07
3375.87,7.62
3400.87,8.03
3425.86,8.83
3450.85,9.11
3475.84,8.69
3500.83,8.29
3525.82,8.35
3550.82,8.52
3575.81,8.29
3600.80,7.65
3625.79,7.30
3650.78,7.63
3675.77,7.90
3700.77,7.41
3725.76,6.51
3750.75,5.56
3775.74,4.62
3800.73,4.31
3825.73,3.99
3850.72,3.79
3875.71,3.65
3900.70,3.54
3925.69,3.92
3950.68,4.48
3975.68,4.66
4000.67,4.93
4025.66,5.82
4050.65,6.85
4075.64,7.45
4100.63,7.39
4125.62,6.63
4150.62,5.78
4175.61,5.72
4200.60,6.30
4225.59,6.85
4250.58,7.17
4275.58,7.17
4300.57,7.17
4325.56,6.53
4350.55,5.11
4375.54,3.57
4400.53,3.10
4425.52,4.03
4450.52,5.23
4475.51,5.67
4500.50,5.41
4525.49,4.88
4550.48,4.27
4575.48,3.90
4600.47,4.18
4625.46,4.98
4650.45,5.55
4675.44,5.41
4700.43,4.79
4725.42,3.87
4750.42,3.39
4775.41,2.90
4800.40,2.72
4825.39,3.28
4850.38,3.27
4875.37,2.37
4900.37,1.52
4925.36,1.10
4950.35,1.15
4975.34,2.16
5000.33,4.00
5025.33,5.60
5050.32,6.02
5075.31,5.49
5100.30,5.11
5125.29,5.30
5150.28,5.20
5175.27,4.54
5200.27,4.38
5225.26,4.78
5250.25,5.18
5275.24,6.17
5300.23,6.75
5325.23,6.56
5350.22,5.78
5375.21,5.38
5400.20,5.48
5425.19,5.32
5450.18,5.09
5475.17,5.45
5500.17,6.27
5525.16,7.18
5550.15,8.24
5575.14,9.23
5600.13,9.78
5625.12,10.30
5650.12,11.41
5675.11,14.04
5700.10,18.08
5725.09,22.12
5750.08,46.87
5775.08,110.29
5800.07,241.34
5825.06,460.86
5850.05,765.41
5875.04,1123.08
5900.03,1481.05
5925.02,1776.68
5950.02,1948.79
5975.01,1953.34
6000.00,1784.27
6024.79,1483.43
6049.64,1123.82
6074.48,777.95
6099.32,494.45
6124.16,291.08
6149.01,161.24
6173.85,86.93
6198.69,67.88
6223.53,48.83
6248.38,31.01
6273.22,23.07
6298.06,19.86
6322.90,18.44
6347.75,17.03
6372.59,15.77
6397.43,15.29
6422.27,15.13
6447.12,14.82
6471.96,14.73
6496.80,15.06
6521.65,15.18
6546.49,14.22
6571.33,12.13
6596.17,10.00
6621.02,9.12
6645.86,9.48
6670.70,9.63
6695.54,9.78
6720.39,9.16
6745.23,7.96
6770.07,7.10
6794.91,7.18
6819.76,7.51
6844.60,6.78
6869.44,5.10
6894.28,3.69
6919.13,3.12
6943.97,3.23
6968.81,3.56
6993.65,3.34
7018.50,2.55
7043.34,2.10
7068.18,2.68
7093.02,4.03
7117.87,4.97
7142.71,4.78
7167.55,4.59
7192.39,3.78
7217.24,4.02
7242.08,5.01
7266.92,5.43
7291.77,4.97
7316.61,3.94
7341.45,2.59
7366.29,1.44
7391.14,1.04
7415.98,1.34
7440.82,1.73
7465.66,1.72
7490.51,1.44
7515.35,1.36
7540.19,1.49
7565.03,1.46
7589.88,1.28
7614.72,1.23
7639.56,1.18
7664.40,1.09
7689.25,0.63
7714.09,-0.26
7738.93,-1.17
7763.77,-1.76
7788.62,-2.11
7813.46,-2.55
7838.30,-3.08
7863.14,-3.23
7887.99,-2.87
7912.83,-2.46
7937.67,-2.07
7962.51,-1.22
7987.36,-0.03
8012.20,0.77
8037.04,0.96
8061.89,1.04
8086.73,1.16
8111.57,1.29
8136.41,1.61
8161.26,1.95
8186.10,2.25
8210.94,2.44
8235.78,2.66
8260.63,2.84
8285.47,2.70
8310.31,2.33
8335.15,1.98
8360.00,1.64
8384.84,1.13
8409.68,0.57
8434.52,0.35
8459.37,0.72
8484.21,1.50
8509.05,2.58
8533.89,3.99
8558.74,4.48
8583.58,4.98
8608.42,4.26
8633.26,2.03
8658.11,-0.13
8682.95,-1.62
8707.79,-3.01
8732.63,-3.76
8757.48,-2.68
8782.32,-0.44
8807.16,0.93
8832.00,0.89
8856.85,0.69
8881.69,1.49
8906.53,2.99
8931.37,3.87
8956.22,3.45
8981.06,2.47
9005.90,2.00
9030.75,2.06
9055.59,2.11
9080.43,1.58
9105.27,-0.15
9130.12,-1.50
9154.96,-1.19
9179.80,-0.19
9204.64,0.27
9229.49,0.24
9254.33,0.10
9279.17,0.06
9304.01,0.31
9328.86,0.53
9353.70,0.11
9378.54,-0.48
9403.38,-0.20
9428.23,0.67
9453.07,1.01
9477.91,0.97
9502.75,1.19
9527.60,1.42
9552.44,2.10
9577.28,1.93
9602.12,0.95
9626.97,0.21
9651.81,0.65
9676.65,2.47
9701.50,4.83
9726.34,6.35
9751.18,6.12
9776.02,4.32
9800.87,2.21
9825.71,1.11
9850.55,1.08
9875.39,1.02
9900.24,0.18
9925.08,-0.85
9949.92,-1.08
9974.76,-0.63
9999.61,-0.17
10024.45,1.45
