Size (bp),Intensity
91.59,19.23
92.01,19.84
92.43,19.67
92.85,19.69
93.27,19.47
93.69,18.49
94.11,17.77
94.53,18.59
94.95,20.67
95.37,22.59
95.79,23.52
96.21,24.10
96.64,25.21
97.06,26.37
97.48,26.37
97.90,25.77
98.32,25.17
98.74,24.36
99.16,25.52
99.58,28.69
100.00,33.27
101.00,39.35
101.52,46.74
102.04,53.43
102.56,56.70
103.08,55.69
103.61,51.77
104.13,46.74
104.65,41.82
105.17,37.94
105.69,35.73
106.21,35.32
106.73,36.75
107.25,40.06
107.77,42.87
108.29,45.69
108.82,54.38
109.34,66.22
109.86,79.85
110.38,92.65
110.90,102.34
111.42,108.28
111.94,110.47
112.46,108.77
112.98,103.97
113.51,97.65
114.03,90.62
114.55,82.96
115.07,75.06
115.59,67.76
116.11,61.86
116.63,57.69
117.15,56.41
117.67,55.13
118.19,53.74
118.72,53.04
119.24,52.85
119.76,53.34
120.28,54.23
120.80,54.48
121.32,53.34
121.84,51.57
122.36,50.76
122.88,51.69
123.41,53.85
123.93,55.87
124.45,56.42
124.97,55.44
125.49,54.05
126.01,53.08
126.53,52.85
127.05,52.61
127.57,52.93
128.09,54.53
128.62,56.61
129.14,57.15
129.66,55.56
130.18,53.55
130.70,52.69
131.22,52.88
131.74,53.45
132.26,53.76
132.78,53.17
133.31,51.86
133.83,50.91
134.35,50.85
134.87,51.13
135.39,51.15
135.91,50.91
136.43,50.86
136.95,50.81
137.47,51.25
137.99,52.06
138.52,52.27
139.04,51.44
139.56,50.15
140.08,48.73
140.60,47.41
141.12,46.87
141.64,47.42
142.16,48.72
142.68,50.03
143.21,50.67
143.73,51.13
144.25,52.80
144.77,55.96
145.29,59.90
145.81,62.21
146.33,64.53
146.85,69.01
147.37,70.84
147.89,68.77
148.42,64.47
148.94,60.12
149.46,56.21
149.98,52.40
150.50,48.84
151.02,46.19
151.54,44.81
152.06,44.60
152.58,45.32
153.11,47.16
153.63,50.54
154.15,54.89
154.67,58.20
155.19,58.66
155.71,57.59
156.23,56.52
156.75,53.85
157.27,52.07
157.79,50.82
158.32,49.79
158.84,49.42
159.36,49.28
159.88,48.64
160.40,48.19
160.92,48.94
161.44,50.55
161.96,52.07
162.48,53.73
163.01,56.90
163.53,62.36
164.05,70.45
164.57,82.47
165.09,90.84
165.61,99.21
166.13,119.48
166.65,141.63
167.17,165.20
167.69,190.03
168.22,214.00
168.74,231.36
169.26,234.67
169.78,220.13
170.30,190.73
170.82,153.91
171.34,117.46
171.86,87.29
172.38,66.50
172.91,54.94
173.43,50.00
173.95,48.40
174.47,48.21
174.99,48.02
175.51,48.32
176.03,48.98
176.55,49.08
177.07,47.87
177.59,45.95
178.12,44.41
178.64,43.57
179.16,43.37
179.68,43.70
180.20,44.12
180.72,44.20
181.24,43.89
181.76,43.24
182.28,42.16
182.81,40.88
183.33,39.95
183.85,39.84
184.37,40.26
184.89,40.68
185.41,41.51
185.93,40.95
186.45,39.61
186.97,39.39
187.49,40.30
188.02,41.04
188.54,41.59
189.06,42.20
189.58,42.42
190.10,42.84
190.62,44.85
191.14,48.32
191.66,51.44
192.18,52.60
192.71,51.87
193.23,50.42
193.75,49.76
194.27,49.11
194.79,48.19
195.31,47.41
195.83,46.38
196.35,45.29
196.87,44.46
197.39,43.64
197.92,42.75
198.44,42.36
198.96,42.88
199.48,44.44
200.00,46.66
201.00,48.12
201.59,47.88
202.17,46.98
202.76,46.95
203.34,48.08
203.93,49.35
204.51,49.49
205.10,49.63
205.69,49.27
206.27,49.98
206.86,52.27
207.44,54.70
208.03,56.40
208.62,58.33
209.20,61.16
209.79,64.32
210.37,67.27
210.96,71.02
211.54,78.49
212.13,93.48
212.72,118.76
213.30,154.09
213.89,194.16
214.47,228.24
215.06,236.40
215.64,244.57
216.23,237.91
216.82,212.74
217.40,178.82
217.99,145.14
218.57,117.02
219.16,96.44
219.75,83.85
220.33,79.29
220.92,82.51
221.50,92.59
222.09,107.43
222.67,123.90
223.26,138.39
223.85,147.53
224.43,149.41
225.02,144.51
225.60,139.98
226.19,135.46
226.78,125.15
227.36,114.68
227.95,103.66
228.53,91.49
229.12,78.69
229.70,67.60
230.29,60.48
230.88,57.21
231.46,56.00
232.05,55.22
232.63,54.44
233.22,53.72
233.80,52.68
234.39,51.79
234.98,52.99
235.56,57.26
236.15,64.10
236.73,68.68
237.32,73.25
237.91,83.67
238.49,92.03
239.08,94.46
239.66,89.90
240.25,80.96
240.83,71.57
241.42,64.21
242.01,59.06
242.59,55.09
243.18,51.80
243.76,49.72
244.35,49.54
244.93,50.59
245.52,50.93
246.11,49.51
246.69,47.61
247.28,47.42
247.86,47.23
248.45,48.33
249.04,49.13
249.62,49.46
250.21,51.09
250.79,54.54
251.38,58.03
251.96,59.80
252.55,60.48
253.14,62.22
253.72,65.43
254.31,68.26
254.89,69.46
255.48,69.84
256.07,70.72
256.65,72.42
257.24,74.30
257.82,75.63
258.41,76.00
258.99,76.38
259.58,77.01
260.17,77.71
260.75,78.29
261.34,78.73
261.92,79.58
262.51,81.38
263.09,83.88
263.68,86.13
264.27,87.43
264.85,88.37
265.44,90.68
266.02,95.15
266.61,100.44
267.20,105.24
267.78,110.18
268.37,116.36
268.95,119.99
269.54,123.62
270.12,131.12
270.71,138.98
271.30,147.86
271.88,157.53
272.47,167.03
273.05,175.43
273.64,182.10
274.22,187.37
274.81,192.62
275.40,198.98
275.98,205.55
276.57,209.59
277.15,209.02
277.74,203.79
278.33,195.52
278.91,186.82
279.50,183.35
280.08,179.87
280.67,175.20
281.25,172.65
281.84,172.52
282.43,175.24
283.01,182.00
283.60,195.38
284.18,217.57
284.77,248.46
285.36,286.14
285.94,328.62
286.53,375.63
287.11,429.61
287.70,494.74
288.28,573.65
288.87,664.27
289.46,758.85
290.04,846.48
290.63,881.83
291.21,917.19
291.80,963.41
292.38,979.58
292.97,963.47
293.56,917.62
294.14,848.18
294.73,764.14
295.31,677.26
295.90,599.17
296.49,537.25
297.07,494.43
297.66,471.05
298.24,465.23
298.83,472.87
299.41,490.61
300.00,518.61
301.00,559.19
301.70,586.66
302.39,614.13
303.09,685.21
303.79,775.99
304.49,891.63
305.18,1037.29
305.88,1215.95
306.58,1426.33
307.27,1664.23
307.97,1930.30
308.67,2247.30
309.37,2693.87
310.06,3440.87
310.76,4733.18
311.46,6764.29
312.15,9482.28
312.85,12463.97
313.55,14994.11
314.25,16359.13
314.94,16273.04
315.64,16186.94
316.34,14601.09
317.04,12103.15
317.73,9306.00
318.43,6703.55
319.13,4575.09
319.82,3004.38
320.52,1943.60
321.22,1279.63
321.92,889.27
322.61,671.64
323.31,555.37
324.01,493.92
324.70,459.16
325.40,435.75
326.10,416.51
326.80,398.05
327.49,387.96
328.19,377.87
328.89,354.26
329.58,327.44
330.28,299.22
330.98,272.31
331.68,249.14
332.37,230.41
333.07,215.21
333.77,202.17
334.46,190.07
335.16,178.67
335.86,168.91
336.56,161.41
337.25,155.27
337.95,149.18
338.65,142.93
339.35,137.24
340.04,134.82
340.74,132.39
341.44,127.80
342.13,123.09
342.83,118.24
343.53,112.86
344.23,106.88
344.92,101.24
345.62,96.99
346.32,93.84
347.01,90.69
347.71,87.38
348.41,84.88
349.11,83.88
349.80,83.88
350.50,83.93
351.20,83.82
351.89,84.17
352.59,85.56
353.29,86.59
353.99,87.61
354.68,89.03
355.38,89.13
356.08,88.02
356.77,85.57
357.47,81.93
358.17,78.61
358.87,76.89
359.56,76.08
360.26,74.68
360.96,72.35
361.65,70.01
362.35,68.74
363.05,68.75
363.75,69.12
364.44,69.34
365.14,70.03
365.84,70.79
366.54,71.55
367.23,72.99
367.93,73.30
368.63,72.63
369.32,71.96
370.02,71.83
370.72,72.02
371.42,72.05
372.11,71.24
372.81,69.33
373.51,67.18
374.20,65.62
374.90,64.34
375.60,62.80
376.30,61.41
376.99,60.74
377.69,60.35
378.39,59.52
379.08,58.81
379.78,58.10
380.48,56.32
381.18,54.84
381.87,54.30
382.57,54.19
383.27,53.39
383.96,51.71
384.66,49.80
385.36,48.27
386.06,47.12
386.75,45.92
387.45,44.56
388.15,43.28
388.85,42.41
389.54,42.63
390.24,44.05
390.94,45.26
391.63,45.19
392.33,45.12
393.03,44.23
393.73,43.25
394.42,42.11
395.12,41.19
395.82,41.10
396.51,41.66
397.21,42.18
397.91,42.39
398.61,42.56
399.30,42.44
400.00,41.08
401.00,38.44
401.72,35.86
402.45,34.76
403.17,35.35
403.89,36.57
404.61,36.78
405.34,36.98
406.06,36.08
406.78,34.63
407.50,33.63
408.23,33.32
408.95,33.51
409.67,34.35
410.39,36.15
411.12,38.33
411.84,39.41
412.56,38.99
413.28,38.36
414.01,38.46
414.73,39.07
415.45,39.76
416.18,40.09
416.90,39.89
417.62,39.25
418.34,38.69
419.07,38.13
419.79,36.47
420.51,34.58
421.23,33.20
421.96,32.67
422.68,32.47
423.40,32.45
424.12,32.89
424.85,33.05
425.57,32.36
426.29,31.65
427.01,31.51
427.74,31.73
428.46,31.95
429.18,31.62
429.91,30.70
430.63,30.14
431.35,30.15
432.07,30.16
432.80,29.51
433.52,27.85
434.24,26.67
434.96,26.72
435.69,27.19
436.41,27.33
437.13,27.07
437.85,26.68
438.58,26.60
439.30,27.07
440.02,27.96
440.74,28.78
441.47,28.89
442.19,28.20
442.91,27.21
443.64,26.57
444.36,26.77
445.08,27.10
445.80,27.43
446.53,27.67
447.25,27.31
447.97,26.75
448.69,26.36
449.42,26.32
450.14,26.35
450.86,26.02
451.58,25.31
452.31,24.65
453.03,24.48
453.75,24.81
454.47,25.27
455.20,24.97
455.92,23.37
456.64,21.63
457.36,21.53
458.09,22.18
458.81,22.84
459.53,24.19
460.26,25.17
460.98,26.16
461.70,27.43
462.42,29.02
463.15,30.20
463.87,30.00
464.59,28.75
465.31,27.69
466.04,27.55
466.76,28.05
467.48,28.36
468.20,28.10
468.93,27.62
469.65,27.31
470.37,27.08
471.09,26.75
471.82,26.63
472.54,26.52
473.26,26.49
473.99,26.44
474.71,26.51
475.43,27.07
476.15,27.78
476.88,27.86
477.60,27.20
478.32,26.00
479.04,24.44
479.77,23.04
480.49,22.15
481.21,22.15
481.93,23.71
482.66,26.09
483.38,27.42
484.10,27.66
484.82,27.77
485.55,27.88
486.27,28.02
486.99,27.65
487.72,26.65
488.44,25.34
489.16,24.95
489.88,26.05
490.61,26.99
491.33,26.00
492.05,23.73
492.77,22.18
493.50,22.15
494.22,22.73
494.94,23.00
495.66,22.92
496.39,22.74
497.11,22.55
497.83,22.66
498.55,22.77
499.28,23.62
500.00,24.03
501.00,22.81
502.01,20.95
503.02,20.52
504.03,21.53
505.04,22.22
506.05,21.68
507.06,20.71
508.07,20.43
509.08,20.72
510.09,20.41
511.10,19.10
512.11,17.78
513.12,17.35
514.13,17.60
515.14,17.99
516.15,18.01
517.16,18.03
518.17,17.47
519.18,16.80
520.19,16.75
521.20,17.47
522.21,18.54
523.22,19.52
524.23,20.07
525.24,19.70
526.26,18.56
527.27,17.80
528.28,18.10
529.29,19.05
530.30,20.08
531.31,20.49
532.32,19.39
533.33,17.07
534.34,16.17
535.35,15.26
536.36,15.06
537.37,16.17
538.38,17.72
539.39,18.76
540.40,18.73
541.41,18.04
542.42,17.45
543.43,17.20
544.44,17.49
545.45,18.44
546.46,19.24
547.47,19.02
548.48,18.54
549.49,18.93
550.50,19.81
551.51,20.03
552.52,19.27
553.53,18.67
554.54,18.08
555.55,17.21
556.56,16.73
557.57,16.01
558.58,14.93
559.59,14.45
560.60,15.41
561.61,17.33
562.62,19.10
563.63,20.32
564.64,21.02
565.65,20.81
566.66,19.68
567.67,18.69
568.68,18.56
569.69,18.94
570.70,19.10
571.71,19.04
572.72,18.99
573.73,19.20
574.74,19.84
575.76,20.26
576.77,20.23
577.78,20.52
578.79,21.36
579.80,21.63
580.81,20.76
581.82,19.98
582.83,20.51
583.84,22.07
584.85,23.44
585.86,23.53
586.87,22.19
587.88,20.22
588.89,18.96
589.90,19.00
590.91,19.04
591.92,19.51
592.93,19.14
593.94,18.23
594.95,17.83
595.96,17.80
596.97,17.22
597.98,16.08
598.99,15.37
600.00,15.37
601.00,15.23
602.18,14.73
603.36,14.70
604.54,15.13
605.71,15.21
606.89,14.98
608.07,14.99
609.25,15.46
610.43,15.71
611.61,15.95
612.79,15.52
613.96,14.11
615.14,13.19
616.32,13.72
617.50,14.82
618.68,15.23
619.86,14.93
621.04,14.64
622.21,14.83
623.39,15.58
624.57,16.33
625.75,16.37
626.93,16.20
628.11,16.92
629.29,18.00
630.46,18.04
631.64,17.59
632.82,17.13
634.00,16.08
635.18,15.19
636.36,14.63
637.54,14.41
638.71,14.34
639.89,14.62
641.07,15.36
642.25,16.05
643.43,16.30
644.61,15.94
645.79,14.87
646.96,13.46
648.14,12.51
649.32,12.50
650.50,13.34
651.68,14.42
652.86,14.96
654.04,14.90
655.21,14.85
656.39,14.76
657.57,15.04
658.75,15.23
659.93,15.15
661.11,15.56
662.29,16.25
663.46,15.77
664.64,14.35
665.82,13.49
667.00,12.88
668.18,11.87
669.36,11.50
670.54,12.28
671.71,13.19
672.89,13.49
674.07,13.32
675.25,13.13
676.43,12.94
677.61,12.51
678.79,12.28
679.96,12.45
681.14,12.61
682.32,12.24
683.50,11.72
684.68,11.51
685.86,11.05
687.04,10.23
688.21,9.84
689.39,10.09
690.57,10.59
691.75,11.21
692.93,11.61
694.11,11.57
695.29,11.37
696.46,11.36
697.64,11.35
698.82,11.72
700.00,12.22
701.00,12.05
702.98,11.10
704.96,10.36
706.94,10.26
708.92,10.13
710.90,9.67
712.88,9.04
714.86,8.45
716.84,8.28
718.82,8.55
720.80,8.47
722.78,7.98
724.76,7.93
726.74,8.34
728.72,8.36
730.70,8.04
732.68,7.72
734.66,6.80
736.64,6.28
738.62,6.83
740.60,8.21
742.58,9.52
744.56,10.40
746.54,10.98
748.52,11.23
750.50,11.16
752.48,11.10
754.46,11.13
756.44,10.93
758.42,10.51
760.40,10.11
762.38,9.69
764.36,9.25
766.34,9.13
768.32,9.02
770.30,9.32
772.28,10.22
774.26,11.13
776.24,11.43
778.22,11.46
780.20,11.86
782.18,12.44
784.16,12.75
786.14,12.97
788.12,13.33
790.10,13.65
792.08,14.14
794.06,15.12
796.04,15.70
798.02,14.66
800.00,12.64
801.00,11.69
803.36,12.04
805.71,12.40
808.07,13.24
810.43,13.06
812.79,12.40
815.14,12.25
817.50,12.55
819.86,12.52
822.21,12.02
824.57,11.91
826.93,12.56
829.29,13.01
831.64,12.62
834.00,11.98
836.36,11.63
838.71,11.44
841.07,11.38
843.43,11.41
845.79,11.41
848.14,11.40
850.50,11.32
852.86,11.28
855.21,11.42
857.57,11.61
859.93,11.50
862.29,11.44
864.64,11.90
867.00,12.24
869.36,11.70
871.71,10.61
874.07,9.81
876.43,9.75
878.79,10.25
881.14,10.63
883.50,10.51
885.86,10.20
888.21,9.96
890.57,9.73
892.93,8.92
895.29,8.31
897.64,8.50
900.00,9.10
901.00,9.35
904.67,9.16
908.33,9.04
912.00,9.39
915.67,10.01
919.33,10.31
923.00,10.21
926.67,10.38
930.33,11.12
934.00,11.87
937.67,12.15
941.33,11.82
945.00,10.86
948.67,10.27
952.33,9.67
956.00,8.94
959.67,8.71
963.33,8.76
967.00,9.29
970.67,10.21
974.33,10.56
978.00,9.48
981.67,7.75
985.33,7.36
989.00,9.13
992.67,11.60
996.33,12.81
1000.00,12.40
1001.00,11.59
1006.10,11.09
1011.21,10.50
1016.31,10.04
1021.41,9.58
1026.51,8.49
1031.62,7.27
1036.72,6.35
1041.82,6.53
1046.92,7.87
1052.03,9.44
1057.13,10.17
1062.23,9.77
1067.33,8.79
1072.44,8.05
1077.54,7.68
1082.64,7.31
1087.74,7.17
1092.85,7.59
1097.95,8.05
1103.05,8.02
1108.15,7.85
1113.26,7.94
1118.36,8.02
1123.46,8.57
1128.56,9.12
1133.67,9.17
1138.77,8.61
1143.87,7.75
1148.97,7.10
1154.08,7.16
1159.18,7.71
1164.28,7.78
1169.38,7.32
1174.49,7.53
1179.59,8.53
1184.69,8.66
1189.79,7.08
1194.90,5.66
1200.00,6.27
1201.00,7.06
1210.06,7.85
1219.12,8.50
1228.18,8.47
1237.24,8.80
1246.30,9.41
1255.36,9.93
1264.42,10.26
1273.48,10.45
1282.55,10.65
1291.61,10.76
1300.67,10.50
1309.73,9.97
1318.79,9.75
1327.85,10.35
1336.91,11.27
1345.97,11.32
1355.03,10.25
1364.09,8.92
1373.15,8.43
1382.21,7.94
1391.27,7.45
1400.33,7.80
1409.39,9.07
1418.45,10.34
1427.52,10.24
1436.58,8.84
1445.64,7.69
1454.70,7.83
1463.76,9.02
1472.82,10.46
1481.88,11.35
1490.94,11.34
1500.00,10.73
1501.00,10.15
1510.24,9.90
1519.48,9.78
1528.72,9.70
1537.96,9.63
1547.20,9.52
1556.44,9.32
1565.69,8.76
1574.93,8.07
1584.17,7.97
1593.41,8.76
1602.65,9.89
1611.89,10.50
1621.13,10.40
1630.37,9.94
1639.61,9.63
1648.85,9.81
1658.09,10.42
1667.33,11.06
1676.57,11.34
1685.81,11.17
1695.06,10.98
1704.30,10.79
1713.54,10.59
1722.78,10.81
1732.02,11.03
1741.26,10.48
1750.50,9.34
1759.74,8.78
1768.98,9.30
1778.22,10.05
1787.46,10.13
1796.70,9.59
1805.94,9.10
1815.19,9.34
1824.43,10.20
1833.67,10.70
1842.91,10.24
1852.15,9.27
1861.39,8.30
1870.63,7.88
1879.87,7.45
1889.11,7.03
1898.35,7.23
1907.59,7.62
1916.83,7.97
1926.07,8.68
1935.31,9.99
1944.56,11.43
1953.80,12.03
1963.04,11.37
1972.28,10.33
1981.52,9.94
1990.76,10.17
2000.00,10.32
2001.00,10.04
2018.22,9.74
2035.45,10.01
2052.67,10.43
2069.90,10.86
2087.12,11.55
2104.34,11.17
2121.57,9.64
2138.79,7.91
2156.02,6.82
2173.24,6.21
2190.47,5.78
2207.69,5.75
2224.91,6.09
2242.14,6.24
2259.36,6.14
2276.59,6.38
2293.81,6.85
2311.03,7.37
2328.26,8.62
2345.48,10.43
2362.71,11.34
2379.93,11.13
2397.16,10.92
2414.38,9.96
2431.60,9.19
2448.83,9.38
2466.05,10.54
2483.28,11.48
2500.50,11.33
2517.72,10.19
2534.95,8.50
2552.17,7.05
2569.40,6.69
2586.62,7.40
2603.84,8.46
2621.07,9.40
2638.29,9.98
2655.52,10.08
2672.74,9.69
2689.97,9.34
2707.19,8.99
2724.41,8.47
2741.64,8.49
2758.86,8.73
2776.09,8.93
2793.31,9.44
2810.53,10.22
2827.76,10.39
2844.98,9.32
2862.21,7.66
2879.43,6.63
2896.66,6.48
2913.88,6.70
2931.10,7.17
2948.33,7.84
2965.55,8.19
2982.78,8.00
3000.00,7.83
3001.00,7.66
3025.99,7.31
3050.98,6.99
3075.98,6.87
3100.97,6.64
3125.96,6.39
3150.95,7.13
3175.94,9.05
3200.93,10.80
3225.93,10.92
3250.92,9.35
3275.91,7.72
3300.90,7.36
3325.89,7.81
3350.88,8.16
3375.87,8.66
3400.87,9.69
3425.86,10.49
3450.85,10.35
3475.84,10.20
3500.83,9.17
3525.82,8.58
3550.82,9.03
3575.81,10.05
3600.80,10.66
3625.79,9.99
3650.78,8.21
3675.77,6.98
3700.77,7.42
3725.76,8.75
3750.75,9.83
3775.74,10.32
3800.73,10.18
3825.73,9.48
3850.72,8.62
3875.71,8.03
3900.70,7.74
3925.69,7.45
3950.68,6.44
3975.68,5.44
4000.67,5.43
4025.66,6.40
4050.65,7.15
4075.64,7.09
4100.63,7.20
4125.62,8.08
4150.62,8.69
4175.61,8.05
4200.60,6.52
4225.59,5.30
4250.58,5.23
4275.58,5.73
4300.57,5.76
4325.56,5.55
4350.55,5.97
4375.54,6.43
4400.53,6.89
4425.52,7.29
4450.52,6.73
4475.51,6.07
4500.50,6.40
4525.49,7.47
4550.48,7.89
4575.48,7.24
4600.47,6.64
4625.46,7.04
4650.45,8.13
4675.44,9.20
4700.43,9.93
4725.42,10.47
4750.42,10.37
4775.41,8.95
4800.40,6.64
4825.39,5.64
4850.38,4.63
4875.37,3.71
4900.37,4.17
4925.36,5.34
4950.35,5.75
4975.34,4.86
5000.33,3.86
5025.33,3.99
5050.32,5.08
5075.31,6.30
5100.30,7.46
5125.29,9.00
5150.28,10.89
5175.27,12.34
5200.27,12.86
5225.26,13.02
5250.25,13.49
5275.24,13.91
5300.23,14.34
5325.23,15.84
5350.22,18.14
5375.21,20.20
5400.20,21.11
5425.19,21.13
5450.18,20.61
5475.17,19.68
5500.17,18.85
5525.16,18.81
5550.15,19.67
5575.14,21.33
5600.13,24.45
5625.12,31.00
5650.12,44.63
5675.11,71.21
5700.10,117.52
5725.09,189.31
5750.08,240.37
5775.08,291.43
5800.07,427.05
5825.06,593.27
5850.05,778.91
5875.04,966.79
5900.03,1136.65
5925.02,1267.68
5950.02,1342.78
5975.01,1353.39
6000.00,1302.06
6024.79,1201.16
6049.64,1067.68
6074.48,917.88
6099.32,765.52
6124.16,621.76
6149.01,494.56
6173.85,388.29
6198.69,345.92
6223.53,303.55
6248.38,237.52
6273.22,186.30
6298.06,147.26
6322.90,118.59
6347.75,97.78
6372.59,81.98
6397.43,69.19
6422.27,58.69
6447.12,50.77
6471.96,45.19
6496.80,40.96
6521.65,37.88
6546.49,36.23
6571.33,35.25
6596.17,34.08
6621.02,32.88
6645.86,31.78
6670.70,31.02
6695.54,30.25
6720.39,28.21
6745.23,26.66
6770.07,26.39
6794.91,26.72
6819.76,26.48
6844.60,25.19
6869.44,22.88
6894.28,20.11
6919.13,18.12
6943.97,17.52
6968.81,17.42
6993.65,16.83
7018.50,16.03
7043.34,15.28
7068.18,14.24
7093.02,13.19
7117.87,12.93
7142.71,12.66
7167.55,12.15
7192.39,11.14
7217.24,10.19
7242.08,9.91
7266.92,10.02
7291.77,9.94
7316.61,9.63
7341.45,9.52
7366.29,9.65
7391.14,9.26
7415.98,7.97
7440.82,6.59
7465.66,6.25
7490.51,7.10
7515.35,8.18
7540.19,8.37
7565.03,8.01
7589.88,7.65
7614.72,6.95
7639.56,6.72
7664.40,6.72
7689.25,6.96
7714.09,7.63
7738.93,8.30
7763.77,8.49
7788.62,8.76
7813.46,9.23
7838.30,8.47
7863.14,6.23
7887.99,4.75
7912.83,5.18
7937.67,6.10
7962.51,6.54
7987.36,7.21
8012.20,8.56
8037.04,9.09
8061.89,9.62
8086.73,9.30
8111.57,7.92
8136.41,6.91
8161.26,6.96
8186.10,7.73
8210.94,8.59
8235.78,8.93
8260.63,8.66
8285.47,8.27
8310.31,8.10
8335.15,8.11
8360.00,8.13
8384.84,8.01
8409.68,8.09
8434.52,8.58
8459.37,9.00
8484.21,8.94
8509.05,8.88
8533.89,7.97
8558.74,6.40
8583.58,4.90
8608.42,4.46
8633.26,5.40
8658.11,7.09
8682.95,8.66
8707.79,9.44
8732.63,9.13
8757.48,8.04
8782.32,6.73
8807.16,5.51
8832.00,4.61
8856.85,3.86
8881.69,2.70
8906.53,1.39
8931.37,1.02
8956.22,1.51
8981.06,1.99
9005.90,3.81
9030.75,5.60
9055.59,6.29
9080.43,5.45
9105.27,3.89
9130.12,2.74
9154.96,2.58
9179.80,3.24
9204.64,4.01
9229.49,4.60
9254.33,5.47
9279.17,6.72
9304.01,7.47
9328.86,6.74
9353.70,4.75
9378.54,2.82
9403.38,2.40
9428.23,1.98
9453.07,2.48
9477.91,4.14
9502.75,6.06
9527.60,6.91
9552.44,6.58
9577.28,6.29
9602.12,6.73
9626.97,7.45
9651.81,7.40
9676.65,6.29
9701.50,5.22
9726.34,4.94
9751.18,4.93
9776.02,4.60
9800.87,3.93
9825.71,3.18
9850.55,3.01
9875.39,2.84
9900.24,3.01
9925.08,3.20
9949.92,3.33
9974.76,3.75
9999.61,3.97
10024.45,3.52
10049.29,3.46
10074.13,4.36
10098.98,4.80
10123.82,3.98
10148.66,3.00
10173.50,2.60
10198.35,2.26
10223.19,1.90
10248.03,2.32
10272.87,3.51
10297.72,4.51
10322.56,4.65
10347.40,4.78
10372.25,4.44
10397.09,4.15
10421.93,4.55
10446.77,5.29
10471.62,5.48
10496.46,5.14
10521.30,4.81
10546.14,4.47
10570.99,3.82
10595.83,3.02
10620.67,2.58
10645.51,2.62
