Size (bp),Intensity
248.45,124.41
249.04,127.20
249.62,130.04
250.21,131.70
250.79,133.26
251.38,134.89
251.96,137.42
252.55,141.69
253.14,146.20
253.72,147.72
254.31,144.53
254.89,138.61
255.48,134.75
256.07,138.27
256.65,152.24
257.24,164.09
257.82,175.94
258.41,205.96
258.99,237.66
259.58,265.54
260.17,284.04
260.75,290.38
261.34,287.51
261.92,282.41
262.51,279.99
263.09,280.54
263.68,283.99
264.27,294.01
264.85,317.60
265.44,361.39
266.02,393.66
266.61,425.93
267.20,502.61
267.78,577.25
268.37,638.87
268.95,686.65
269.54,729.36
270.12,776.84
270.71,830.33
271.30,880.86
271.88,918.25
272.47,942.20
273.05,966.86
273.64,1015.61
274.22,1107.82
274.81,1176.91
275.40,1246.00
275.98,1414.69
276.57,1591.94
277.15,1761.74
277.74,1918.87
278.33,2069.74
278.91,2230.57
279.50,2423.57
280.08,2676.32
280.67,3022.15
281.25,3498.20
281.84,4140.95
282.43,4980.68
283.01,5524.61
283.60,6068.53
284.18,7598.37
284.77,10064.04
285.36,14105.34
285.94,19768.28
286.53,25726.55
287.11,29536.06
287.70,29133.36
288.28,24433.11
288.87,17508.92
289.46,11035.88
290.04,6517.47
290.63,3926.78
291.21,2542.05
291.80,2140.68
292.38,1739.32
292.97,1213.94
293.56,866.85
294.14,658.29
294.73,545.99
295.31,488.80
295.90,459.62
296.49,443.62
297.07,431.46
297.66,417.07
298.24,397.18
298.83,370.06
299.41,335.42
300.00,295.50
301.00,275.10
301.70,254.70
302.39,217.00
303.09,183.76
303.79,154.67
304.49,129.61
305.18,108.77
305.88,92.19
306.58,79.86
307.27,71.11
307.97,64.77
308.67,60.41
309.37,58.24
310.06,58.18
310.76,59.38
311.46,59.77
312.15,60.16
312.85,59.32
313.55,57.18
314.25,54.37
314.94,51.24
315.64,48.99
316.34,48.90
317.04,50.67
317.73,53.26
318.43,56.10
319.13,58.14
319.82,57.50
320.52,53.22
321.22,49.85
321.92,46.48
322.61,40.01
323.31,36.00
324.01,34.23
324.70,32.52
325.40,29.16
326.10,24.85
326.80,21.53
327.49,19.82
328.19,18.58
328.89,17.18
329.58,16.00
330.28,14.99
330.98,13.55
331.68,12.64
332.37,11.72
333.07,9.88
333.77,8.44
334.46,7.85
335.16,7.87
335.86,7.85
336.56,7.63
337.25,7.21
337.95,6.54
338.65,6.01
339.35,6.03
340.04,6.22
340.74,6.01
341.44,5.55
342.13,5.42
342.83,5.30
343.53,5.47
344.23,5.66
344.92,5.20
345.62,4.27
346.32,3.63
347.01,3.42
347.71,3.19
348.41,2.64
349.11,1.83
349.80,0.99
350.50,0.44
351.20,0.51
351.89,1.35
352.59,2.01
353.29,2.68
353.99,3.73
354.68,4.21
355.38,4.42
356.08,3.92
356.77,2.39
357.47,1.09
358.17,1.00
358.87,1.32
359.56,1.53
360.26,1.98
360.96,2.47
361.65,2.28
362.35,1.96
363.05,1.64
363.75,1.61
364.44,2.64
365.14,4.05
365.84,4.75
366.54,4.05
367.23,2.27
367.93,0.64
368.63,0.10
369.32,0.52
370.02,0.94
370.72,0.63
371.42,0.24
372.11,0.52
372.81,0.73
373.51,0.93
374.20,1.12
374.90,1.45
375.60,1.42
376.30,0.37
376.99,-0.85
377.69,-0.96
378.39,0.04
379.08,1.06
379.78,1.36
380.48,1.25
381.18,1.12
381.87,1.01
382.57,1.03
383.27,1.06
383.96,1.09
384.66,1.14
385.36,1.45
386.06,1.86
386.75,1.92
387.45,1.91
388.15,2.10
388.85,2.04
389.54,1.47
390.24,0.97
390.94,1.02
391.63,1.38
392.33,1.68
393.03,1.85
393.73,1.88
394.42,1.92
395.12,1.96
395.82,2.21
396.51,2.76
397.21,3.48
397.91,4.00
398.61,3.97
399.30,3.58
400.00,3.34
401.00,3.53
401.72,3.75
402.45,3.14
403.17,1.48
403.89,0.54
404.61,-0.41
405.34,-1.72
406.06,-2.23
406.78,-2.04
407.50,-1.42
408.23,-0.64
408.95,0.30
409.67,1.29
410.39,1.63
411.12,0.96
411.84,0.16
412.56,0.32
413.28,1.09
414.01,1.43
414.73,1.44
415.45,1.45
416.18,1.79
416.90,2.03
417.62,1.45
418.34,0.75
419.07,1.09
419.79,2.37
420.51,3.48
421.23,3.65
421.96,2.95
422.68,1.97
423.40,1.39
424.12,1.66
424.85,2.78
425.57,3.47
426.29,4.16
427.01,4.75
427.74,4.38
428.46,4.18
429.18,4.68
429.91,4.76
430.63,3.76
431.35,2.62
432.07,2.19
432.80,2.49
433.52,3.18
434.24,3.76
434.96,3.87
435.69,3.62
436.41,3.60
437.13,3.57
437.85,4.15
438.58,4.78
439.30,4.79
440.02,4.73
440.74,5.08
441.47,5.26
442.19,5.00
442.91,4.95
443.64,5.78
444.36,7.20
445.08,8.09
445.80,7.74
446.53,6.66
447.25,6.25
447.97,5.85
448.69,5.82
449.42,6.36
450.14,6.77
450.86,6.38
451.58,5.01
452.31,3.40
453.03,2.98
453.75,4.05
454.47,5.54
455.20,6.60
455.92,6.78
456.64,5.81
457.36,5.35
458.09,4.89
458.81,5.46
459.53,6.89
460.26,7.59
460.98,7.44
461.70,7.17
462.42,6.94
463.15,6.45
463.87,5.78
464.59,5.20
465.31,5.03
466.04,5.50
466.76,6.27
467.48,6.60
468.20,6.48
468.93,6.36
469.65,6.13
470.37,6.10
471.09,5.90
471.82,5.51
472.54,5.54
473.26,6.32
473.99,7.18
474.71,7.34
475.43,7.13
476.15,7.03
476.88,6.53
477.60,5.57
478.32,5.17
479.04,5.54
479.77,5.92
480.49,6.89
481.21,6.53
481.93,5.03
482.66,4.20
483.38,4.48
484.10,4.44
484.82,3.88
485.55,4.42
486.27,6.13
486.99,7.11
487.72,6.72
488.44,5.96
489.16,5.69
489.88,5.76
490.61,5.83
491.33,5.88
492.05,5.85
492.77,5.68
493.50,4.93
494.22,4.04
494.94,3.93
495.66,4.60
496.39,5.26
497.11,5.03
497.83,3.89
498.55,2.92
499.28,2.70
500.00,2.73
501.00,2.76
502.01,3.03
503.02,3.69
504.03,3.94
505.04,3.19
506.05,2.45
507.06,2.69
508.07,3.44
509.08,4.17
510.09,5.00
511.10,5.69
512.11,5.58
513.12,4.71
514.13,3.91
515.14,3.92
516.15,3.93
517.16,4.76
518.17,5.69
519.18,6.04
520.19,5.84
521.20,5.66
522.21,5.70
523.22,5.40
524.23,4.34
525.24,3.01
526.26,2.51
527.27,2.96
528.28,3.31
529.29,3.29
530.30,3.43
531.31,3.58
532.32,3.83
533.33,3.41
534.34,2.81
535.35,2.53
536.36,2.06
537.37,1.16
538.38,0.63
539.39,1.10
540.40,1.96
541.41,2.24
542.42,1.88
543.43,2.00
544.44,3.74
545.45,5.08
546.46,6.43
547.47,8.16
548.48,8.18
549.49,7.29
550.50,6.26
551.51,5.13
552.52,3.90
553.53,2.81
554.54,2.26
555.55,2.39
556.56,2.45
557.57,1.72
558.58,0.83
559.59,0.85
560.60,0.87
561.61,1.67
562.62,2.28
563.63,2.23
564.64,1.50
565.65,0.80
566.66,1.39
567.67,2.99
568.68,3.69
569.69,2.93
570.70,2.08
571.71,2.18
572.72,2.77
573.73,3.16
574.74,3.08
575.76,2.99
576.77,2.05
577.78,0.84
578.79,0.29
579.80,0.70
580.81,1.67
581.82,2.57
582.83,2.67
583.84,1.98
584.85,1.70
585.86,2.58
586.87,3.87
587.88,4.26
588.89,3.17
589.90,2.30
590.91,1.44
591.92,0.50
592.93,0.97
593.94,2.24
594.95,3.10
595.96,3.17
596.97,3.33
597.98,3.88
598.99,3.94
600.00,3.19
601.00,2.49
602.18,2.49
603.36,2.82
604.54,2.91
605.71,2.93
606.89,2.95
608.07,3.45
609.25,4.42
610.43,5.20
611.61,5.15
612.79,4.40
613.96,3.75
615.14,3.56
616.32,3.45
617.50,3.31
618.68,3.50
619.86,3.87
621.04,3.83
622.21,3.55
623.39,3.28
624.57,3.06
625.75,3.88
626.93,4.94
628.11,4.91
629.29,4.02
630.46,3.38
631.64,3.16
632.82,3.40
634.00,4.55
635.18,6.07
636.36,6.44
637.54,5.35
638.71,3.99
639.89,3.58
641.07,3.16
642.25,2.70
643.43,2.67
644.61,3.10
645.79,3.21
646.96,2.60
648.14,2.21
649.32,2.76
650.50,3.33
651.68,2.83
652.86,1.83
654.04,1.48
655.21,2.00
656.39,2.94
657.57,3.51
658.75,4.08
659.93,5.41
661.11,6.44
662.29,6.38
663.46,5.36
664.64,4.71
665.82,5.36
667.00,6.66
668.18,7.01
669.36,6.04
670.54,5.24
671.71,5.49
672.89,5.93
674.07,6.18
675.25,6.56
676.43,6.95
677.61,8.23
678.79,9.14
679.96,9.04
681.14,8.07
682.32,7.03
683.50,6.70
684.68,6.94
685.86,7.19
687.04,7.70
688.21,8.73
689.39,9.61
690.57,9.83
691.75,9.80
692.93,9.89
694.11,9.99
695.29,10.22
696.46,9.96
697.64,9.03
698.82,8.07
700.00,7.97
701.00,9.10
702.98,10.57
704.96,11.07
706.94,10.60
708.92,10.29
710.90,10.27
712.88,9.60
714.86,9.02
716.84,8.45
718.82,8.15
720.80,8.87
722.78,9.57
724.76,9.87
726.74,9.75
728.72,8.95
730.70,7.86
732.68,7.19
734.66,7.00
736.64,7.14
738.62,7.42
740.60,7.27
742.58,6.56
744.56,6.28
746.54,6.00
748.52,5.77
750.50,5.30
752.48,4.64
754.46,4.60
756.44,5.04
758.42,4.88
760.40,4.05
762.38,3.41
764.36,3.29
766.34,3.52
768.32,3.95
770.30,4.37
772.28,4.64
774.26,4.67
776.24,4.71
778.22,4.89
780.20,5.40
782.18,5.97
784.16,6.45
786.14,7.20
788.12,7.72
790.10,6.95
792.08,5.33
794.06,4.23
796.04,3.99
798.02,4.14
800.00,4.52
801.00,4.94
803.36,5.24
805.71,5.53
808.07,6.50
810.43,6.93
812.79,5.83
815.14,4.24
817.50,3.82
819.86,4.30
822.21,4.41
824.57,4.29
826.93,4.74
829.29,5.56
831.64,6.06
834.00,5.85
836.36,5.47
838.71,5.09
841.07,4.48
843.43,4.25
845.79,4.00
848.14,3.90
850.50,4.44
852.86,5.34
855.21,5.86
857.57,5.69
859.93,5.13
862.29,4.38
864.64,3.78
867.00,3.92
869.36,4.46
871.71,4.43
874.07,4.39
876.43,3.80
878.79,3.61
881.14,4.01
883.50,4.29
885.86,4.41
888.21,4.93
890.57,5.41
892.93,5.04
895.29,4.27
897.64,4.04
900.00,4.21
901.00,4.39
904.67,4.68
908.33,4.82
912.00,4.97
915.67,4.70
919.33,4.06
923.00,3.92
926.67,4.44
930.33,4.55
934.00,3.56
937.67,2.39
941.33,2.22
945.00,2.99
948.67,3.91
952.33,4.49
956.00,4.60
959.67,4.60
963.33,4.79
967.00,4.97
970.67,5.16
974.33,4.19
978.00,2.54
981.67,1.65
985.33,2.12
989.00,3.10
992.67,3.42
996.33,3.06
1000.00,3.09
1001.00,3.92
1006.10,4.84
1011.21,5.36
1016.31,5.40
1021.41,5.43
1026.51,4.87
1031.62,4.00
1036.72,3.94
1041.82,5.05
1046.92,6.28
1052.03,6.36
1057.13,5.14
1062.23,3.81
1067.33,3.28
1072.44,3.27
1077.54,3.38
1082.64,3.21
1087.74,1.96
1092.85,1.00
1097.95,0.04
1103.05,-0.49
1108.15,1.32
1113.26,3.69
1118.36,4.46
1123.46,3.74
1128.56,3.15
1133.67,3.29
1138.77,3.35
1143.87,2.70
1148.97,1.86
1154.08,1.73
1159.18,2.37
1164.28,3.06
1169.38,3.31
1174.49,3.56
1179.59,4.47
1184.69,5.94
1189.79,7.16
1194.90,7.19
1200.00,5.74
1201.00,3.89
1210.06,3.42
1219.12,4.25
1228.18,4.85
1237.24,5.08
1246.30,5.68
1255.36,6.08
1264.42,5.54
1273.48,5.01
1282.55,4.48
1291.61,3.66
1300.67,3.32
1309.73,3.41
1318.79,3.99
1327.85,5.03
1336.91,6.14
1345.97,6.70
1355.03,6.43
1364.09,5.84
1373.15,5.78
1382.21,6.59
1391.27,7.64
1400.33,7.78
1409.39,7.92
1418.45,7.33
1427.52,6.70
1436.58,6.52
1445.64,6.20
1454.70,5.38
1463.76,4.78
1472.82,4.99
1481.88,5.32
1490.94,5.19
1500.00,5.18
1501.00,5.91
1510.24,6.82
1519.48,6.91
1528.72,6.66
1537.96,6.40
1547.20,6.02
1556.44,5.87
1565.69,5.92
1574.93,6.34
1584.17,6.68
1593.41,6.23
1602.65,5.37
1611.89,5.25
1621.13,6.06
1630.37,7.25
1639.61,8.44
1648.85,8.90
1658.09,8.00
1667.33,7.23
1676.57,6.47
1685.81,5.48
1695.06,5.33
1704.30,5.94
1713.54,6.96
1722.78,7.58
1732.02,7.50
1741.26,7.16
1750.50,6.97
1759.74,6.85
1768.98,6.77
1778.22,7.29
1787.46,8.44
1796.70,9.32
1805.94,9.24
1815.19,9.16
1824.43,8.12
1833.67,7.20
1842.91,7.37
1852.15,8.14
1861.39,8.40
1870.63,8.50
1879.87,9.34
1889.11,10.51
1898.35,10.98
1907.59,10.75
1916.83,10.28
1926.07,9.41
1935.31,8.75
1944.56,8.09
1953.80,7.20
1963.04,7.38
1972.28,8.21
1981.52,8.88
1990.76,9.03
2000.00,9.02
2001.00,9.19
2018.22,9.52
2035.45,10.04
2052.67,10.38
2069.90,9.73
2087.12,8.51
2104.34,8.35
2121.57,9.02
2138.79,9.70
2156.02,11.31
2173.24,11.84
2190.47,11.03
2207.69,9.71
2224.91,8.82
2242.14,8.48
2259.36,8.34
2276.59,8.33
2293.81,8.48
2311.03,8.48
2328.26,8.23
2345.48,8.30
2362.71,8.91
2379.93,9.30
2397.16,9.69
2414.38,10.28
2431.60,10.56
2448.83,10.72
2466.05,10.77
2483.28,10.41
2500.50,10.10
2517.72,10.63
2534.95,11.46
2552.17,11.40
2569.40,10.66
2586.62,10.27
2603.84,10.26
2621.07,10.40
2638.29,10.75
2655.52,11.10
2672.74,12.39
2689.97,13.75
2707.19,14.59
2724.41,14.11
2741.64,12.36
2758.86,10.94
2776.09,11.11
2793.31,12.33
2810.53,13.19
2827.76,12.94
2844.98,11.98
2862.21,11.33
2879.43,11.31
2896.66,11.33
2913.88,11.35
2931.10,11.30
2948.33,11.71
2965.55,12.13
2982.78,11.65
3000.00,10.69
3001.00,10.24
3025.99,10.26
3050.98,10.18
3075.98,9.74
3100.97,9.18
3125.96,9.01
3150.95,9.51
3175.94,9.90
3200.93,10.29
3225.93,10.45
3250.92,9.70
3275.91,8.93
3300.90,9.06
3325.89,10.01
3350.88,11.12
3375.87,11.84
3400.87,11.95
3425.86,11.64
3450.85,11.55
3475.84,11.83
3500.83,11.52
3525.82,9.92
3550.82,8.94
3575.81,7.96
3600.80,7.16
3625.79,8.00
3650.78,9.44
3675.77,10.08
3700.77,9.68
3725.76,9.01
3750.75,8.68
3775.74,8.73
3800.73,8.82
3825.73,8.77
3850.72,9.06
3875.71,9.85
3900.70,10.28
3925.69,10.12
3950.68,9.96
3975.68,9.59
4000.67,8.92
4025.66,7.34
4050.65,5.92
4075.64,5.97
4100.63,6.97
4125.62,7.81
4150.62,8.41
4175.61,9.00
4200.60,9.39
4225.59,9.49
4250.58,9.50
4275.58,9.41
4300.57,9.24
4325.56,9.07
4350.55,8.57
4375.54,7.93
4400.53,7.13
4425.52,6.51
4450.52,6.33
4475.51,6.48
4500.50,6.71
4525.49,6.88
4550.48,6.99
4575.48,7.32
4600.47,7.76
4625.46,7.87
4650.45,7.93
4675.44,7.98
4700.43,8.62
4725.42,9.48
4750.42,10.04
4775.41,9.97
4800.40,8.95
4825.39,7.47
4850.38,6.64
4875.37,6.86
4900.37,7.41
4925.36,7.46
4950.35,6.96
4975.34,6.52
5000.33,6.46
5025.33,6.40
5050.32,6.35
5075.31,5.79
5100.30,5.21
5125.29,5.46
5150.28,6.35
5175.27,6.65
5200.27,5.99
5225.26,5.31
5250.25,5.20
5275.24,5.71
5300.23,6.85
5325.23,7.93
5350.22,7.86
5375.21,6.75
5400.20,6.29
5425.19,5.83
5450.18,5.58
5475.17,5.44
5500.17,5.06
5525.16,4.50
5550.15,3.72
5575.14,3.24
5600.13,4.11
5625.12,6.77
5650.12,11.49
5675.11,21.19
5700.10,44.47
5725.09,97.04
5750.08,200.19
5775.08,288.13
5800.07,376.07
5825.06,639.54
5850.05,988.54
5875.04,1397.51
5900.03,1818.23
5925.02,2188.60
5950.02,2446.29
5975.01,2544.09
6000.00,2465.26
6024.79,2231.09
6049.64,1891.81
6074.48,1507.23
6099.32,1131.11
6124.16,966.84
6149.01,802.58
6173.85,542.05
6198.69,352.42
6223.53,225.12
6248.38,146.36
6273.22,101.42
6298.06,77.39
6322.90,64.22
6347.75,55.52
6372.59,48.83
6397.43,43.58
6422.27,39.11
6447.12,35.10
6471.96,31.85
6496.80,30.72
6521.65,29.58
6546.49,27.93
6571.33,26.12
6596.17,24.02
6621.02,22.57
6645.86,22.24
6670.70,22.13
6695.54,21.14
6720.39,19.29
6745.23,17.92
6770.07,18.11
6794.91,18.98
6819.76,18.67
6844.60,16.70
6869.44,15.40
6894.28,14.09
6919.13,11.86
6943.97,10.44
6968.81,9.98
6993.65,10.42
7018.50,11.11
7043.34,11.31
7068.18,11.08
7093.02,10.86
7117.87,10.68
7142.71,10.08
7167.55,8.71
7192.39,6.93
7217.24,5.68
7242.08,5.42
7266.92,5.16
7291.77,4.79
7316.61,4.32
7341.45,3.87
7366.29,3.48
7391.14,3.43
7415.98,3.92
7440.82,4.43
7465.66,4.43
7490.51,4.07
7515.35,3.72
7540.19,3.44
7565.03,3.26
7589.88,3.23
7614.72,3.19
7639.56,3.06
7664.40,2.81
7689.25,2.42
7714.09,1.99
7738.93,1.78
7763.77,1.78
7788.62,1.47
7813.46,0.75
7838.30,0.15
7863.14,-0.23
7887.99,-0.73
7912.83,-1.35
7937.67,-1.48
7962.51,-1.06
7987.36,-0.63
8012.20,0.55
8037.04,1.07
8061.89,0.81
8086.73,0.24
8111.57,-0.16
8136.41,-0.10
8161.26,0.18
8186.10,0.12
8210.94,-0.14
8235.78,-0.17
8260.63,-0.35
8285.47,-0.97
8310.31,-1.36
8335.15,-1.17
8360.00,-0.98
8384.84,0.02
8409.68,1.47
8434.52,2.75
8459.37,2.77
8484.21,1.44
8509.05,0.05
8533.89,-0.25
8558.74,0.58
8583.58,1.72
8608.42,2.26
8633.26,1.91
8658.11,1.18
8682.95,0.70
8707.79,0.79
8732.63,0.88
8757.48,1.48
8782.32,1.54
8807.16,0.74
8832.00,-0.18
8856.85,-0.66
8881.69,-1.05
8906.53,-1.64
8931.37,-1.91
8956.22,-1.53
8981.06,-1.02
9005.90,-0.72
9030.75,-0.70
9055.59,-0.83
9080.43,-0.95
9105.27,-1.09
9130.12,-0.89
9154.96,-0.50
9179.80,0.11
9204.64,0.80
9229.49,1.11
9254.33,1.49
9279.17,2.68
9304.01,3.88
9328.86,3.99
9353.70,3.35
9378.54,2.51
9403.38,1.40
9428.23,0.70
9453.07,-0.01
9477.91,-1.52
9502.75,-2.63
9527.60,-2.99
9552.44,-2.91
9577.28,-2.58
9602.12,-1.86
9626.97,-0.85
9651.81,0.23
9676.65,1.00
9701.50,1.03
9726.34,0.62
9751.18,0.44
9776.02,0.42
9800.87,0.34
9825.71,0.25
9850.55,-0.19
9875.39,-0.89
9900.24,-1.34
9925.08,-1.00
9949.92,-0.31
9974.76,-0.21
9999.61,-1.06
10024.45,-2.21
10049.29,-2.63
10074.13,-2.10
10098.98,-1.26
10123.82,-0.44
10148.66,0.15
10173.50,0.08
10198.35,0.01
10223.19,-0.86
10248.03,-1.72
10272.87,-2.02
10297.72,-1.71
10322.56,-0.82
10347.40,0.37
