Size (bp),Intensity
340.74,799.23
341.44,796.02
342.13,792.82
342.83,785.84
343.53,779.97
344.23,773.69
344.92,765.97
345.62,758.67
346.32,753.39
347.01,749.44
347.71,745.75
348.41,742.55
349.11,741.38
349.80,743.52
350.50,747.76
351.20,751.56
351.89,752.76
352.59,753.97
353.29,755.17
353.99,754.92
354.68,752.83
355.38,749.36
356.08,746.35
356.77,745.27
357.47,744.74
358.17,742.13
358.87,737.06
359.56,731.14
360.26,726.43
360.96,724.17
361.65,723.08
362.35,722.09
363.05,721.10
363.75,718.47
364.44,716.49
365.14,715.38
365.84,715.19
366.54,715.87
367.23,716.18
367.93,715.10
368.63,713.39
369.32,711.87
370.02,710.06
370.72,707.53
371.42,704.33
372.11,700.35
372.81,698.53
373.51,696.71
374.20,695.74
374.90,698.09
375.60,702.34
376.30,707.35
376.99,712.53
377.69,716.76
378.39,719.56
379.08,722.08
379.78,724.92
380.48,726.75
381.18,727.08
381.87,727.58
382.57,728.93
383.27,729.15
383.96,729.37
384.66,727.79
385.36,725.79
386.06,724.89
386.75,723.51
387.45,719.47
388.15,713.52
388.85,707.82
389.54,703.00
390.24,698.62
390.94,694.26
391.63,690.35
392.33,688.84
393.03,691.79
393.73,695.50
394.42,699.20
395.12,709.31
395.82,719.80
396.51,727.88
397.21,731.86
397.91,732.79
398.61,732.83
399.30,733.23
400.00,734.04
401.00,734.84
401.72,735.29
402.45,735.36
403.17,735.40
403.89,736.14
404.61,736.81
405.34,737.47
406.06,738.63
406.78,739.14
407.50,737.79
408.23,732.33
408.95,722.13
409.67,709.26
410.39,696.31
411.12,684.18
411.84,672.81
412.56,662.50
413.28,653.30
414.01,644.14
414.73,633.89
415.45,622.54
416.18,616.84
416.90,611.15
417.62,601.54
418.34,595.17
419.07,591.39
419.79,588.06
420.51,584.44
421.23,581.89
421.96,581.39
422.68,582.39
423.40,584.63
424.12,587.75
424.85,589.60
425.57,588.66
426.29,586.18
427.01,584.55
427.74,582.92
428.46,577.87
429.18,571.26
429.91,565.09
430.63,560.86
431.35,558.42
432.07,556.75
432.80,555.55
433.52,555.27
434.24,555.84
434.96,557.01
435.69,558.67
436.41,559.89
437.13,559.64
437.85,558.78
438.58,557.92
439.30,554.80
440.02,549.83
440.74,543.92
441.47,539.07
442.19,535.29
442.91,531.15
443.64,526.49
444.36,522.37
445.08,519.75
445.80,518.90
446.53,519.15
447.25,519.36
447.97,519.17
448.69,519.33
449.42,519.49
450.14,520.69
450.86,521.57
451.58,521.55
452.31,521.62
453.03,521.60
453.75,520.14
454.47,517.26
455.20,514.59
455.92,513.33
456.64,512.72
457.36,510.41
458.09,505.30
458.81,499.32
459.53,497.10
460.26,494.88
460.98,492.13
461.70,489.88
462.42,487.62
463.15,485.37
463.87,482.89
464.59,479.70
465.31,475.17
466.04,468.81
466.76,461.64
467.48,456.22
468.20,454.01
468.93,453.38
469.65,451.52
470.37,449.56
471.09,447.59
471.82,443.40
472.54,441.09
473.26,440.42
473.99,439.41
474.71,436.88
475.43,433.11
476.15,429.11
476.88,425.94
477.60,423.54
478.32,420.59
479.04,416.74
479.77,413.31
480.49,410.89
481.21,409.76
481.93,408.62
482.66,405.80
483.38,402.55
484.10,399.25
484.82,396.22
485.55,393.82
486.27,392.01
486.99,390.54
487.72,390.12
488.44,391.92
489.16,395.76
489.88,399.84
490.61,401.95
491.33,401.27
492.05,399.95
492.77,398.64
493.50,394.55
494.22,388.72
494.94,382.30
495.66,377.27
496.39,373.81
497.11,370.81
497.83,368.39
498.55,367.20
499.28,366.22
500.00,363.58
501.00,359.19
502.01,354.71
503.02,351.22
504.03,349.91
505.04,348.60
506.05,346.77
507.06,345.90
508.07,345.64
509.08,345.82
510.09,346.90
511.10,348.25
512.11,347.86
513.12,345.02
514.13,340.94
515.14,336.44
516.15,331.38
517.16,325.77
518.17,320.24
519.18,318.13
520.19,316.03
521.20,313.71
522.21,312.28
523.22,310.81
524.23,309.50
525.24,308.00
526.26,305.75
527.27,303.54
528.28,301.88
529.29,299.73
530.30,296.30
531.31,291.90
532.32,287.03
533.33,282.64
534.34,280.98
535.35,279.33
536.36,276.20
537.37,272.34
538.38,268.25
539.39,265.07
540.40,263.49
541.41,263.38
542.42,264.01
543.43,264.96
544.44,266.40
545.45,268.37
546.46,270.40
547.47,271.62
548.48,271.53
549.49,270.97
550.50,270.41
551.51,268.64
552.52,266.74
553.53,265.46
554.54,265.04
555.55,265.07
556.56,265.04
557.57,264.65
558.58,264.39
559.59,265.14
560.60,266.58
561.61,267.14
562.62,266.10
563.63,264.55
564.64,264.31
565.65,264.07
566.66,264.48
567.67,263.79
568.68,260.59
569.69,255.35
570.70,249.95
571.71,246.39
572.72,244.92
573.73,243.88
574.74,242.07
575.76,239.82
576.77,237.66
577.78,235.51
578.79,233.06
579.80,231.69
580.81,230.32
581.82,227.96
582.83,226.98
583.84,227.40
584.85,227.87
585.86,227.25
586.87,225.77
587.88,224.05
588.89,222.02
589.90,219.35
590.91,216.34
591.92,213.77
592.93,211.93
593.94,210.15
594.95,209.03
595.96,207.90
596.97,205.61
597.98,203.92
598.99,202.78
600.00,201.77
601.00,200.82
602.18,199.99
603.36,199.44
604.54,199.88
605.71,201.62
606.89,203.53
608.07,204.54
609.25,205.20
610.43,206.25
611.61,206.84
612.79,207.44
613.96,208.49
615.14,209.24
616.32,209.05
617.50,207.54
618.68,204.88
619.86,201.37
621.04,197.79
622.21,195.15
623.39,192.97
624.57,190.00
625.75,187.11
626.93,186.19
628.11,186.38
629.29,185.43
630.46,184.62
631.64,183.80
632.82,182.99
634.00,181.88
635.18,179.14
636.36,176.06
637.54,173.94
638.71,172.27
639.89,171.25
641.07,171.75
642.25,172.71
643.43,172.05
644.61,169.32
645.79,165.65
646.96,162.35
648.14,161.10
649.32,159.85
650.50,157.56
651.68,154.95
652.86,152.51
654.04,150.83
655.21,149.46
656.39,148.00
657.57,147.05
658.75,147.02
659.93,147.66
661.11,148.35
662.29,148.23
663.46,147.29
664.64,146.58
665.82,146.55
667.00,146.53
668.18,146.61
669.36,146.06
670.54,144.53
671.71,142.61
672.89,141.35
674.07,140.77
675.25,140.04
676.43,138.85
677.61,137.56
678.79,136.26
679.96,134.84
681.14,133.45
682.32,132.45
683.50,132.25
684.68,132.05
685.86,131.83
687.04,130.80
688.21,128.52
689.39,125.63
690.57,123.01
691.75,121.00
692.93,119.31
694.11,117.80
695.29,116.98
696.46,117.22
697.64,117.75
698.82,117.55
700.00,116.54
701.00,115.87
702.98,115.21
704.96,113.79
706.94,112.43
708.92,111.57
710.90,111.64
712.88,112.26
714.86,112.08
716.84,110.36
718.82,108.27
720.80,106.96
722.78,105.90
724.76,104.21
726.74,102.38
728.72,101.62
730.70,101.88
732.68,102.15
734.66,103.17
736.64,103.98
738.62,104.44
740.60,104.48
742.58,103.85
744.56,102.46
746.54,101.11
748.52,100.44
750.50,99.84
752.48,98.82
754.46,98.07
756.44,98.17
758.42,98.72
760.40,98.78
762.38,98.84
764.36,98.09
766.34,97.03
768.32,96.61
770.30,96.88
772.28,97.18
774.26,97.71
776.24,99.18
778.22,100.76
780.20,100.70
782.18,98.68
784.16,95.94
786.14,93.87
788.12,93.11
790.10,93.10
792.08,93.10
794.06,93.13
796.04,92.88
798.02,91.83
800.00,89.91
801.00,88.04
803.36,87.07
805.71,86.67
808.07,85.53
810.43,83.45
812.79,81.91
815.14,81.52
817.50,81.44
819.86,81.35
822.21,81.35
824.57,81.35
826.93,80.77
829.29,79.17
831.64,77.51
834.00,77.03
836.36,77.47
838.71,77.50
841.07,76.48
843.43,75.03
845.79,73.64
848.14,72.08
850.50,70.90
852.86,71.40
855.21,73.02
857.57,73.24
859.93,73.45
862.29,71.92
864.64,69.93
867.00,68.97
869.36,69.08
871.71,68.88
874.07,66.94
876.43,63.90
878.79,61.57
881.14,60.44
883.50,59.73
885.86,58.95
888.21,58.12
890.57,57.20
892.93,56.73
895.29,56.26
897.64,55.28
900.00,53.77
901.00,52.13
904.67,51.93
908.33,53.29
912.00,54.24
915.67,53.54
919.33,52.13
923.00,51.54
926.67,51.95
930.33,52.14
934.00,50.94
937.67,48.64
941.33,47.56
945.00,46.49
948.67,45.02
952.33,44.10
956.00,43.76
959.67,43.79
963.33,43.17
967.00,41.12
970.67,38.73
974.33,37.94
978.00,38.72
981.67,39.08
985.33,37.94
989.00,36.08
992.67,34.54
996.33,34.20
1000.00,33.87
1001.00,34.15
1006.10,34.43
1011.21,33.59
1016.31,32.11
1021.41,31.26
1026.51,31.08
1031.62,30.70
1036.72,29.92
1041.82,29.19
1046.92,29.07
1052.03,29.51
1057.13,29.38
1062.23,28.34
1067.33,28.20
1072.44,28.07
1077.54,29.26
1082.64,29.92
1087.74,28.90
1092.85,27.44
1097.95,26.58
1103.05,26.21
1108.15,25.93
1113.26,25.29
1118.36,23.77
1123.46,21.48
1128.56,19.31
1133.67,18.17
1138.77,18.48
1143.87,19.36
1148.97,20.25
1154.08,22.52
1159.18,23.33
1164.28,21.71
1169.38,18.97
1174.49,16.90
1179.59,15.85
1184.69,15.51
1189.79,15.57
1194.90,15.82
1200.00,16.15
1201.00,16.08
1210.06,14.94
1219.12,13.14
1228.18,12.60
1237.24,12.06
1246.30,12.35
1255.36,13.21
1264.42,13.62
1273.48,13.12
1282.55,11.81
1291.61,10.56
1300.67,10.36
1309.73,10.94
1318.79,11.20
1327.85,10.80
1336.91,10.33
1345.97,10.13
1355.03,9.85
1364.09,9.52
1373.15,9.55
1382.21,9.59
1391.27,10.06
1400.33,10.45
1409.39,10.04
1418.45,8.62
1427.52,7.09
1436.58,6.73
1445.64,8.00
1454.70,10.10
1463.76,11.57
1472.82,11.52
1481.88,10.40
1490.94,9.32
1500.00,8.67
1501.00,8.42
1510.24,8.17
1519.48,8.15
1528.72,8.70
1537.96,8.72
1547.20,8.03
1556.44,8.03
1565.69,8.88
1574.93,9.11
1584.17,8.44
1593.41,8.09
1602.65,8.56
1611.89,9.37
1621.13,10.37
1630.37,11.23
1639.61,11.11
1648.85,10.98
1658.09,9.75
1667.33,8.91
1676.57,8.94
1685.81,9.21
1695.06,9.32
1704.30,9.07
1713.54,7.88
1722.78,5.70
1732.02,3.87
1741.26,4.00
1750.50,5.89
1759.74,7.98
1768.98,9.44
1778.22,9.81
1787.46,10.18
1796.70,10.11
1805.94,9.85
1815.19,10.26
1824.43,11.01
1833.67,11.09
1842.91,10.54
1852.15,10.23
1861.39,10.06
1870.63,9.41
1879.87,8.69
1889.11,8.44
1898.35,8.25
1907.59,7.85
1916.83,7.65
1926.07,7.46
1935.31,7.20
1944.56,7.20
1953.80,7.79
1963.04,8.58
1972.28,8.55
1981.52,7.95
1990.76,7.88
2000.00,8.16
2001.00,8.24
2018.22,8.69
2035.45,10.04
2052.67,11.37
2069.90,11.32
2087.12,10.60
2104.34,9.89
2121.57,8.67
2138.79,8.92
2156.02,10.00
2173.24,10.94
2190.47,11.85
2207.69,12.86
2224.91,13.71
2242.14,14.21
2259.36,14.09
2276.59,12.88
2293.81,10.81
2311.03,9.14
2328.26,8.97
2345.48,9.37
2362.71,9.76
2379.93,10.27
2397.16,10.13
2414.38,9.64
2431.60,9.07
2448.83,8.79
2466.05,8.90
2483.28,9.24
2500.50,10.37
2517.72,12.28
2534.95,13.20
2552.17,12.08
2569.40,10.22
2586.62,9.05
2603.84,8.72
2621.07,8.39
2638.29,7.91
2655.52,8.15
2672.74,9.40
2689.97,11.01
2707.19,11.93
2724.41,11.82
2741.64,11.84
2758.86,12.90
2776.09,13.94
2793.31,13.77
2810.53,12.77
2827.76,11.44
2844.98,9.80
2862.21,9.22
2879.43,8.63
2896.66,8.99
2913.88,10.45
2931.10,11.57
2948.33,11.79
2965.55,11.44
2982.78,10.50
3000.00,8.92
3001.00,7.97
3025.99,8.99
3050.98,10.96
3075.98,11.66
3100.97,10.48
3125.96,8.59
3150.95,8.05
3175.94,7.51
3200.93,7.98
3225.93,9.48
3250.92,10.95
3275.91,12.03
3300.90,12.86
3325.89,13.36
3350.88,13.41
3375.87,12.85
3400.87,11.62
3425.86,10.32
3450.85,9.73
3475.84,9.67
3500.83,9.33
3525.82,8.82
3550.82,8.31
3575.81,6.97
3600.80,6.02
3625.79,5.91
3650.78,6.46
3675.77,7.22
3700.77,7.84
3725.76,7.99
3750.75,7.67
3775.74,6.75
3800.73,4.87
3825.73,2.53
3850.72,1.37
3875.71,2.52
3900.70,3.84
3925.69,5.16
3950.68,7.38
3975.68,7.82
4000.67,6.73
4025.66,5.59
4050.65,5.40
4075.64,5.65
4100.63,5.51
4125.62,5.31
4150.62,5.61
4175.61,5.72
4200.60,5.02
4225.59,4.49
4250.58,5.01
4275.58,5.44
4300.57,5.88
4325.56,6.49
4350.55,7.18
4375.54,7.92
4400.53,8.09
4425.52,7.70
4450.52,7.20
4475.51,6.72
4500.50,6.28
4525.49,5.86
4550.48,5.41
4575.48,5.55
4600.47,6.63
4625.46,7.46
4650.45,7.34
4675.44,7.21
4700.43,6.82
4725.42,6.89
4750.42,6.81
4775.41,6.52
4800.40,6.31
4825.39,5.83
4850.38,5.02
4875.37,4.77
4900.37,5.37
4925.36,5.82
4950.35,5.28
4975.34,4.04
5000.33,3.12
5025.33,3.29
5050.32,3.45
5075.31,5.42
5100.30,8.10
5125.29,9.72
5150.28,9.69
5175.27,8.87
5200.27,8.43
5225.26,8.91
5250.25,9.65
5275.24,9.82
5300.23,9.83
5325.23,10.36
5350.22,11.16
5375.21,11.56
5400.20,11.49
5425.19,11.41
5450.18,10.68
5475.17,9.41
5500.17,8.26
5525.16,7.79
5550.15,7.59
5575.14,7.20
5600.13,7.39
5625.12,9.47
5650.12,14.94
5675.11,27.25
5700.10,53.13
5725.09,102.66
5750.08,188.24
5775.08,253.89
5800.07,319.54
5825.06,497.07
5850.05,710.43
5875.04,939.99
5900.03,1157.70
5925.02,1329.69
5950.02,1425.56
5975.01,1429.22
6000.00,1342.58
6024.79,1182.88
6049.64,978.13
6074.48,760.77
6099.32,559.24
6124.16,391.43
6149.01,263.26
6173.85,217.54
6198.69,171.82
6223.53,110.33
6248.38,71.75
6273.22,50.03
6298.06,39.58
6322.90,35.05
6347.75,32.44
6372.59,30.13
6397.43,28.38
6422.27,27.68
6447.12,27.53
6471.96,27.12
6496.80,26.39
6521.65,25.48
6546.49,24.94
6571.33,24.41
6596.17,23.20
6621.02,21.67
6645.86,19.57
6670.70,16.99
6695.54,14.21
6720.39,12.02
6745.23,11.42
6770.07,11.82
6794.91,11.61
6819.76,10.70
6844.60,10.55
6869.44,11.14
6894.28,10.91
6919.13,10.28
6943.97,9.66
6968.81,8.96
6993.65,9.48
7018.50,10.13
7043.34,10.04
7068.18,9.65
7093.02,9.68
7117.87,10.22
7142.71,10.86
7167.55,11.25
7192.39,11.55
7217.24,12.00
7242.08,12.46
7266.92,12.93
7291.77,13.19
7316.61,13.46
7341.45,13.59
7366.29,13.12
7391.14,12.40
7415.98,11.69
7440.82,11.17
7465.66,10.86
7490.51,10.30
7515.35,8.99
7540.19,7.08
7565.03,5.76
7589.88,5.77
7614.72,6.16
7639.56,5.87
7664.40,5.50
7689.25,5.14
7714.09,4.43
7738.93,3.75
7763.77,2.94
7788.62,1.89
7813.46,1.02
7838.30,1.35
7863.14,2.85
7887.99,3.79
7912.83,3.38
7937.67,3.17
7962.51,4.28
7987.36,5.70
8012.20,6.19
8037.04,6.04
8061.89,5.89
8086.73,5.55
8111.57,5.31
8136.41,4.86
8161.26,4.24
8186.10,4.04
8210.94,4.57
8235.78,5.28
8260.63,5.21
8285.47,4.42
8310.31,4.06
8335.15,4.73
8360.00,5.70
8384.84,6.03
8409.68,5.84
8434.52,5.64
8459.37,5.24
8484.21,5.13
8509.05,4.80
8533.89,4.06
8558.74,3.39
8583.58,3.11
8608.42,3.01
8633.26,2.80
8658.11,2.45
8682.95,2.38
8707.79,2.78
8732.63,3.40
8757.48,3.87
8782.32,3.91
8807.16,3.94
8832.00,3.60
8856.85,3.31
8881.69,3.25
8906.53,3.03
8931.37,2.94
8956.22,3.69
8981.06,4.97
9005.90,5.96
9030.75,6.46
9055.59,6.65
9080.43,6.69
9105.27,6.84
9130.12,6.99
9154.96,6.85
9179.80,6.70
9204.64,5.97
9229.49,5.50
9254.33,5.45
9279.17,5.14
9304.01,4.52
9328.86,4.38
9353.70,4.61
9378.54,4.29
9403.38,3.56
9428.23,3.31
9453.07,3.51
9477.91,3.57
9502.75,3.23
9527.60,2.95
9552.44,2.67
9577.28,2.70
9602.12,3.92
9626.97,5.46
9651.81,5.93
9676.65,5.18
9701.50,4.02
9726.34,3.04
9751.18,2.40
9776.02,2.31
9800.87,2.69
9825.71,2.97
9850.55,2.70
9875.39,1.92
9900.24,1.59
9925.08,1.25
9949.92,1.40
9974.76,2.10
9999.61,2.62
10024.45,3.04
10049.29,3.93
10074.13,4.82
10098.98,4.33
10123.82,2.31
10148.66,0.66
10173.50,0.47
10198.35,0.69
10223.19,0.38
10248.03,-0.23
10272.87,-0.50
10297.72,-0.77
10322.56,-0.77
10347.40,0.42
10372.25,2.29
10397.09,3.11
10421.93,2.12
10446.77,0.72
10471.62,0.55
10496.46,1.85
10521.30,3.46
10546.14,3.91
10570.99,2.82
10595.83,1.07
10620.67,-0.07
10645.51,0.10
10670.36,0.28
