Size (bp),Intensity
82.76,1.77
83.18,2.18
83.60,2.00
84.02,1.12
84.44,0.53
84.86,1.10
85.28,2.60
85.70,4.06
86.12,4.95
86.54,5.56
86.96,6.14
87.38,6.71
87.80,7.26
88.22,7.51
88.64,7.32
89.06,7.12
89.48,6.47
89.91,6.24
90.33,6.29
90.75,6.27
91.17,6.57
91.59,7.18
92.01,7.52
92.43,7.58
92.85,7.44
93.27,6.71
93.69,5.70
94.11,5.03
94.53,4.45
94.95,3.86
95.37,3.97
95.79,4.84
96.21,5.53
96.64,5.79
97.06,6.27
97.48,7.10
97.90,7.42
98.32,7.74
98.74,7.88
99.16,7.93
99.58,8.36
100.00,8.84
101.00,8.89
101.52,8.66
102.04,8.29
102.56,7.62
103.08,7.01
103.61,7.08
104.13,7.65
104.65,7.80
105.17,6.90
105.69,5.25
106.21,4.03
106.73,4.46
107.25,6.41
107.77,8.10
108.29,8.01
108.82,6.89
109.34,6.64
109.86,6.39
110.38,6.74
110.90,7.11
111.42,7.20
111.94,7.29
112.46,7.75
112.98,8.69
113.51,9.85
114.03,10.58
114.55,10.77
115.07,10.75
115.59,10.14
116.11,8.80
116.63,7.75
117.15,7.65
117.67,8.20
118.19,9.23
118.72,10.17
119.24,10.16
119.76,9.75
120.28,10.19
120.80,10.72
121.32,11.24
121.84,11.90
122.36,12.20
122.88,12.71
123.41,13.13
123.93,12.84
124.45,12.20
124.97,12.31
125.49,13.59
126.01,15.38
126.53,16.65
127.05,17.16
127.57,17.51
128.09,17.73
128.62,17.42
129.14,17.11
129.66,17.55
130.18,18.34
130.70,18.75
131.22,19.01
131.74,19.99
132.26,20.87
132.78,21.75
133.31,23.27
133.83,23.68
134.35,23.17
134.87,22.41
135.39,22.19
135.91,23.29
136.43,25.60
136.95,27.79
137.47,28.51
137.99,27.95
138.52,27.42
139.04,27.77
139.56,28.90
140.08,30.40
140.60,31.92
141.12,33.20
141.64,34.32
142.16,35.29
142.68,35.79
143.21,35.89
143.73,36.04
144.25,36.20
144.77,37.19
145.29,38.94
145.81,41.18
146.33,43.13
146.85,43.86
147.37,43.39
147.89,43.52
148.42,45.52
148.94,47.88
149.46,48.54
149.98,48.04
150.50,47.94
151.02,48.06
151.54,48.04
152.06,48.73
152.58,50.24
153.11,51.11
153.63,50.80
154.15,50.85
154.67,52.32
155.19,53.37
155.71,54.43
156.23,56.28
156.75,57.70
157.27,58.66
157.79,59.25
158.32,59.99
158.84,61.37
159.36,63.25
159.88,65.00
160.40,66.53
160.92,67.96
161.44,68.55
161.96,67.88
162.48,67.03
163.01,67.25
163.53,68.58
164.05,70.36
164.57,72.27
165.09,74.38
165.61,76.36
166.13,77.37
166.65,77.53
167.17,77.69
167.69,78.57
168.22,80.10
168.74,81.23
169.26,81.73
169.78,82.31
170.30,83.25
170.82,84.07
171.34,84.37
171.86,84.56
172.38,85.39
172.91,87.27
173.43,89.85
173.95,91.93
174.47,92.84
174.99,93.54
175.51,95.17
176.03,97.72
176.55,100.49
177.07,102.65
177.59,103.93
178.12,104.36
178.64,104.79
179.16,105.78
179.68,107.02
180.20,108.02
180.72,108.52
181.24,109.07
181.76,110.21
182.28,112.05
182.81,114.14
183.33,115.96
183.85,117.80
184.37,120.07
184.89,122.04
185.41,122.92
185.93,123.02
186.45,123.32
186.97,124.49
187.49,126.84
188.02,130.31
188.54,133.67
189.06,135.41
189.58,135.68
190.10,135.94
190.62,136.77
191.14,138.15
191.66,139.61
192.18,141.48
192.71,144.10
193.23,146.74
193.75,149.10
194.27,151.76
194.79,154.47
195.31,156.20
195.83,156.85
196.35,157.15
196.87,157.82
197.39,159.12
197.92,160.86
198.44,162.94
198.96,165.21
199.48,166.93
200.00,167.67
201.00,168.15
201.59,168.76
202.17,169.36
202.76,171.36
203.34,173.66
203.93,175.91
204.51,178.12
205.10,180.31
205.69,182.20
206.27,183.72
206.86,185.46
207.44,187.93
208.03,190.87
208.62,193.29
209.20,194.14
209.79,193.50
210.37,192.91
210.96,193.73
211.54,195.92
212.13,198.90
212.72,202.42
213.30,206.08
213.89,207.75
214.47,209.41
215.06,212.27
215.64,214.39
216.23,215.62
216.82,216.88
217.40,218.94
217.99,221.37
218.57,223.57
219.16,225.45
219.75,226.75
220.33,227.63
220.92,228.86
221.50,230.69
222.09,232.48
222.67,233.59
223.26,234.23
223.85,235.19
224.43,236.93
225.02,239.55
225.60,242.89
226.19,246.15
226.78,247.44
227.36,248.72
227.95,250.66
228.53,252.30
229.12,253.85
229.70,255.32
230.29,256.87
230.88,258.95
231.46,261.60
232.05,264.27
232.63,266.67
233.22,268.93
233.80,271.30
234.39,273.75
234.98,276.07
235.56,277.74
236.15,278.37
236.73,278.45
237.32,279.17
237.91,281.19
238.49,284.36
239.08,288.16
239.66,289.88
240.25,291.60
240.83,293.56
241.42,293.87
242.01,293.94
242.59,295.40
243.18,298.21
243.76,301.06
244.35,303.31
244.93,305.20
245.52,306.77
246.11,308.40
246.69,310.82
247.28,313.50
247.86,315.64
248.45,318.03
249.04,321.18
249.62,324.02
250.21,325.82
250.79,327.03
251.38,328.47
251.96,330.92
252.55,332.80
253.14,334.68
253.72,338.62
254.31,341.09
254.89,342.15
255.48,343.50
256.07,346.08
256.65,349.36
257.24,352.62
257.82,355.48
258.41,357.62
258.99,359.25
259.58,361.42
260.17,364.57
260.75,367.71
261.34,370.17
261.92,372.31
262.51,374.58
263.09,377.08
263.68,379.85
264.27,382.93
264.85,386.07
265.44,387.40
266.02,388.72
266.61,391.00
267.20,393.58
267.78,396.27
268.37,398.74
268.95,401.43
269.54,404.31
270.12,406.85
270.71,409.46
271.30,412.73
271.88,415.90
272.47,418.20
273.05,420.27
273.64,422.88
274.22,425.77
274.81,428.46
275.40,431.24
275.98,435.06
276.57,440.09
277.15,444.99
277.74,448.54
278.33,449.90
278.91,451.26
279.50,454.17
280.08,457.28
280.67,460.20
281.25,462.94
281.84,465.43
282.43,467.71
283.01,470.46
283.60,473.97
284.18,477.91
284.77,482.39
285.36,487.01
285.94,490.23
286.53,492.01
287.11,494.61
287.70,498.92
288.28,502.88
288.87,505.26
289.46,507.63
290.04,511.28
290.63,515.84
291.21,518.29
291.80,520.74
292.38,524.99
292.97,527.49
293.56,528.64
294.14,530.04
294.73,532.39
295.31,535.16
295.90,538.49
296.49,543.02
297.07,548.26
297.66,552.76
298.24,555.78
298.83,558.24
299.41,561.32
300.00,564.73
301.00,568.09
301.70,572.26
302.39,577.50
303.09,582.47
303.79,586.29
304.49,589.65
305.18,591.50
305.88,593.36
306.58,597.05
307.27,599.86
307.97,601.77
308.67,603.91
309.37,607.38
310.06,611.93
310.76,616.26
311.46,619.55
312.15,622.24
312.85,625.30
313.55,629.17
314.25,633.15
314.94,636.06
315.64,637.91
316.34,639.96
317.04,642.84
317.73,646.28
318.43,649.95
319.13,653.38
319.82,656.14
320.52,657.51
321.22,658.88
321.92,662.73
322.61,667.07
323.31,670.01
324.01,671.92
324.70,674.94
325.40,679.08
326.10,682.88
326.80,686.21
327.49,689.80
328.19,693.85
328.89,697.82
329.58,700.73
330.28,702.54
330.98,704.56
331.68,707.51
332.37,710.75
333.07,713.50
333.77,715.63
334.46,717.60
335.16,720.20
335.86,721.90
336.56,723.59
337.25,727.42
337.95,731.30
338.65,734.21
339.35,735.34
340.04,735.76
340.74,737.33
341.44,740.28
342.13,743.29
342.83,745.71
343.53,748.40
344.23,751.45
344.92,753.88
345.62,755.78
346.32,758.35
347.01,761.93
347.71,765.51
348.41,768.03
349.11,769.69
349.80,771.50
350.50,774.21
351.20,776.01
351.89,777.81
352.59,781.61
353.29,784.72
353.99,786.69
354.68,787.85
355.38,789.09
356.08,791.21
356.77,794.56
357.47,798.89
358.17,803.21
358.87,806.13
359.56,807.27
360.26,807.76
360.96,809.20
361.65,812.31
362.35,816.35
363.05,819.88
363.75,822.38
364.44,824.90
365.14,828.26
365.84,831.08
366.54,831.49
367.23,831.91
367.93,832.12
368.63,833.68
369.32,836.17
370.02,837.92
370.72,838.53
371.42,838.94
372.11,840.05
372.81,842.04
373.51,844.70
374.20,847.73
374.90,850.66
375.60,853.00
376.30,854.76
376.99,856.64
377.69,859.33
378.39,862.05
379.08,863.42
379.78,863.86
380.48,864.85
381.18,866.34
381.87,866.68
382.57,867.03
383.27,866.69
383.96,866.58
384.66,867.71
385.36,869.49
386.06,870.78
386.75,871.26
387.45,871.14
388.15,870.72
388.85,871.01
389.54,872.84
390.24,875.68
390.94,878.42
391.63,880.14
392.33,880.47
393.03,880.24
393.73,880.43
394.42,880.98
395.12,881.95
395.82,883.77
396.51,885.72
397.21,886.09
397.91,886.46
398.61,885.85
399.30,885.22
400.00,885.69
401.00,887.06
401.72,888.77
402.45,890.66
403.17,891.89
403.89,891.56
404.61,891.06
405.34,892.38
406.06,895.04
406.78,897.23
407.50,898.31
408.23,898.59
408.95,898.25
409.67,897.60
410.39,897.26
411.12,897.32
411.84,897.50
412.56,897.80
413.28,898.11
414.01,899.47
414.73,901.11
415.45,902.79
416.18,904.48
416.90,905.70
417.62,906.30
418.34,906.55
419.07,906.52
419.79,906.55
420.51,907.04
421.23,907.42
421.96,907.05
422.68,906.30
423.40,905.77
424.12,905.65
424.85,905.89
425.57,905.86
426.29,904.73
427.01,903.24
427.74,903.43
428.46,904.51
429.18,905.59
429.91,907.43
430.63,907.37
431.35,906.05
432.07,904.36
432.80,902.54
433.52,901.27
434.24,901.82
434.96,904.22
435.69,906.38
436.41,906.21
437.13,904.29
437.85,902.68
438.58,902.12
439.30,902.47
440.02,903.55
440.74,904.00
441.47,902.16
442.19,898.62
442.91,895.81
443.64,895.30
444.36,896.00
445.08,896.71
445.80,898.32
446.53,897.79
447.25,893.96
447.97,888.64
448.69,884.89
449.42,883.64
450.14,883.18
450.86,881.84
451.58,880.20
452.31,880.09
453.03,881.47
453.75,881.69
454.47,879.32
455.20,876.34
455.92,874.70
456.64,873.86
457.36,873.19
458.09,873.21
458.81,873.63
459.53,873.42
460.26,873.05
460.98,872.68
461.70,872.44
462.42,872.47
463.15,871.16
463.87,867.93
464.59,864.57
465.31,863.08
466.04,863.34
466.76,863.77
467.48,863.04
468.20,861.05
468.93,858.48
469.65,855.84
470.37,853.48
471.09,851.66
471.82,850.30
472.54,849.38
473.26,848.93
473.99,848.34
474.71,846.69
475.43,843.83
476.15,842.22
476.88,840.60
477.60,837.98
478.32,836.26
479.04,835.00
479.77,833.60
480.49,831.93
481.21,830.32
481.93,829.10
482.66,828.29
483.38,827.30
484.10,824.95
484.82,820.75
485.55,816.09
486.27,813.23
486.99,813.09
487.72,814.70
488.44,816.03
489.16,815.35
489.88,812.95
490.61,810.32
491.33,807.94
492.05,806.84
492.77,805.75
493.50,804.03
494.22,802.21
494.94,799.26
495.66,795.45
496.39,792.04
497.11,789.52
497.83,787.41
498.55,786.01
499.28,785.98
500.00,786.29
501.00,785.11
502.01,782.42
503.02,779.55
504.03,777.43
505.04,776.68
506.05,776.81
507.06,775.89
508.07,773.33
509.08,770.63
510.09,768.91
511.10,768.48
512.11,768.04
513.12,767.03
514.13,764.75
515.14,761.60
516.15,759.29
517.16,758.45
518.17,757.78
519.18,755.81
520.19,752.92
521.20,750.80
522.21,749.94
523.22,749.27
524.23,747.75
525.24,745.08
526.26,741.70
527.27,738.22
528.28,734.79
529.29,731.34
530.30,727.70
531.31,723.98
532.32,721.33
533.33,721.01
534.34,720.69
535.35,721.26
536.36,721.63
537.37,721.18
538.38,719.36
539.39,715.86
540.40,711.71
541.41,708.27
542.42,705.73
543.43,703.51
544.44,701.45
545.45,699.52
546.46,696.90
547.47,692.91
548.48,688.71
549.49,685.97
550.50,684.58
551.51,683.10
552.52,680.66
553.53,677.74
554.54,674.98
555.55,673.67
556.56,672.36
557.57,669.99
558.58,668.36
559.59,667.21
560.60,664.93
561.61,660.29
562.62,654.34
563.63,649.27
564.64,645.60
565.65,642.35
566.66,639.35
567.67,637.07
568.68,635.01
569.69,632.44
570.70,629.30
571.71,625.68
572.72,622.10
573.73,619.51
574.74,617.69
575.76,615.39
576.77,611.94
577.78,609.79
578.79,607.63
579.80,603.60
580.81,600.79
581.82,598.66
582.83,596.14
583.84,592.97
584.85,589.68
585.86,587.39
586.87,586.17
587.88,584.30
588.89,580.91
589.90,577.27
590.91,574.06
591.92,570.34
592.93,566.03
593.94,562.16
594.95,558.85
595.96,555.38
596.97,551.21
597.98,546.04
598.99,540.61
600.00,538.62
601.00,536.63
602.18,534.29
603.36,531.74
604.54,528.15
605.71,524.62
606.89,521.61
608.07,517.97
609.25,513.24
610.43,508.59
611.61,505.18
612.79,502.87
613.96,500.31
615.14,496.47
616.32,491.94
617.50,488.04
618.68,485.21
619.86,482.83
621.04,479.86
622.21,475.75
623.39,470.79
624.57,466.02
625.75,464.32
626.93,462.62
628.11,460.45
629.29,457.97
630.46,454.16
631.64,449.51
632.82,444.79
634.00,440.48
635.18,437.05
636.36,434.60
637.54,432.36
638.71,429.01
639.89,423.99
641.07,418.68
642.25,414.77
643.43,411.97
644.61,408.72
645.79,404.43
646.96,400.24
648.14,397.45
649.32,395.47
650.50,393.00
651.68,391.64
652.86,390.29
654.04,387.81
655.21,384.68
656.39,380.23
657.57,375.28
658.75,371.14
659.93,367.87
661.11,364.40
662.29,360.45
663.46,356.55
664.64,353.02
665.82,350.05
667.00,347.33
668.18,343.70
669.36,338.70
670.54,333.73
671.71,330.08
672.89,327.08
674.07,323.40
675.25,318.76
676.43,314.04
677.61,312.27
678.79,310.50
679.96,308.36
681.14,306.21
682.32,302.82
683.50,298.51
684.68,293.87
685.86,289.05
687.04,284.46
688.21,280.91
689.39,278.62
690.57,276.65
691.75,274.08
692.93,270.80
694.11,266.82
695.29,261.93
696.46,256.54
697.64,251.67
698.82,248.11
700.00,245.81
701.00,243.50
702.98,241.70
704.96,239.90
706.94,235.57
708.92,231.67
710.90,228.11
712.88,224.63
714.86,221.22
716.84,217.63
718.82,213.79
720.80,209.75
722.78,205.39
724.76,201.21
726.74,198.07
728.72,195.98
730.70,193.99
732.68,191.28
734.66,187.72
736.64,184.00
738.62,180.99
740.60,178.71
742.58,176.50
744.56,173.76
746.54,172.01
748.52,170.25
750.50,166.30
752.48,162.87
754.46,160.49
756.44,158.65
758.42,156.37
760.40,153.52
762.38,151.10
764.36,149.82
766.34,148.82
768.32,146.68
770.30,143.00
772.28,138.61
774.26,134.74
776.24,131.79
778.22,129.29
780.20,126.95
782.18,124.69
784.16,122.06
786.14,119.15
788.12,117.09
790.10,116.63
792.08,116.18
794.06,114.95
796.04,112.59
798.02,109.94
800.00,107.41
801.00,104.60
803.36,101.68
805.71,99.40
808.07,97.91
810.43,96.71
812.79,95.52
815.14,94.21
817.50,92.50
819.86,90.33
822.21,88.36
824.57,87.49
826.93,87.33
829.29,86.42
831.64,84.25
834.00,81.76
836.36,79.97
838.71,79.40
841.07,78.83
843.43,77.07
845.79,73.99
848.14,71.28
850.50,70.67
852.86,71.22
855.21,70.96
857.57,69.60
859.93,68.12
862.29,67.01
864.64,65.97
867.00,64.82
869.36,63.96
871.71,63.46
874.07,62.62
876.43,61.19
878.79,59.98
881.14,59.50
883.50,58.97
885.86,57.66
888.21,56.03
890.57,55.54
892.93,55.06
895.29,54.97
897.64,54.86
900.00,54.02
901.00,52.84
904.67,51.84
908.33,50.84
912.00,49.77
915.67,49.00
919.33,48.65
923.00,48.38
926.67,47.76
930.33,46.53
934.00,45.28
937.67,44.77
941.33,44.65
945.00,44.21
948.67,43.50
952.33,42.73
956.00,41.92
959.67,41.08
963.33,40.59
967.00,40.10
970.67,38.93
974.33,38.15
978.00,38.36
981.67,39.08
985.33,39.35
989.00,38.88
992.67,37.76
996.33,36.20
1000.00,35.25
1001.00,35.64
1006.10,36.44
1011.21,36.73
1016.31,36.81
1021.41,36.75
1026.51,36.00
1031.62,34.66
1036.72,33.55
1041.82,33.17
1046.92,33.01
1052.03,32.56
1057.13,32.35
1062.23,32.14
1067.33,32.02
1072.44,31.74
1077.54,31.14
1082.64,30.86
1087.74,31.28
1092.85,31.75
1097.95,31.77
1103.05,31.63
1108.15,31.46
1113.26,31.23
1118.36,31.23
1123.46,31.47
1128.56,31.60
1133.67,31.51
1138.77,30.93
1143.87,29.48
1148.97,27.78
1154.08,27.19
1159.18,27.79
1164.28,27.99
1169.38,27.48
1174.49,26.96
1179.59,25.78
1184.69,25.60
1189.79,26.27
1194.90,26.93
1200.00,27.01
1201.00,26.79
1210.06,26.81
1219.12,27.06
1228.18,27.22
1237.24,27.07
1246.30,26.51
1255.36,25.70
1264.42,25.00
1273.48,24.47
1282.55,24.15
1291.61,24.38
1300.67,25.07
1309.73,25.42
1318.79,24.95
1327.85,24.27
1336.91,24.31
1345.97,24.35
1355.03,24.96
1364.09,24.98
1373.15,24.48
1382.21,24.49
1391.27,25.16
1400.33,25.90
1409.39,26.02
1418.45,25.21
1427.52,23.97
1436.58,23.22
1445.64,23.38
1454.70,23.73
1463.76,23.10
1472.82,21.75
1481.88,20.86
1490.94,20.47
1500.00,20.19
1501.00,20.71
1510.24,22.40
1519.48,24.25
1528.72,24.69
1537.96,25.14
1547.20,25.00
1556.44,24.60
1565.69,24.70
1574.93,25.25
1584.17,25.54
1593.41,25.17
1602.65,24.55
1611.89,24.38
1621.13,24.60
1630.37,24.76
1639.61,24.87
1648.85,24.81
1658.09,24.30
1667.33,23.71
1676.57,23.46
1685.81,23.43
1695.06,23.39
1704.30,23.17
1713.54,22.79
1722.78,22.52
1732.02,22.56
1741.26,22.59
1750.50,22.79
1759.74,23.00
1768.98,23.21
1778.22,23.35
1787.46,23.44
1796.70,23.21
1805.94,22.36
1815.19,21.64
1824.43,21.82
1833.67,22.22
1842.91,22.32
1852.15,22.65
1861.39,23.01
1870.63,22.25
1879.87,20.74
1889.11,20.24
1898.35,21.21
1907.59,22.46
1916.83,22.90
1926.07,22.66
1935.31,22.62
1944.56,22.58
1953.80,22.62
1963.04,22.01
1972.28,21.03
1981.52,20.48
1990.76,20.58
2000.00,21.00
2001.00,21.12
2018.22,20.49
2035.45,19.61
2052.67,19.30
2069.90,19.80
2087.12,20.68
2104.34,21.51
2121.57,22.07
2138.79,22.01
2156.02,21.09
2173.24,19.80
2190.47,19.08
2207.69,19.37
2224.91,20.12
2242.14,20.36
2259.36,20.59
2276.59,20.59
2293.81,20.46
2311.03,20.54
2328.26,20.96
2345.48,21.46
2362.71,21.34
2379.93,20.33
2397.16,19.16
2414.38,18.44
2431.60,18.18
2448.83,18.36
2466.05,18.59
2483.28,18.25
2500.50,17.33
2517.72,16.26
2534.95,15.51
2552.17,15.53
2569.40,16.06
2586.62,16.67
2603.84,17.07
2621.07,17.46
2638.29,17.98
2655.52,17.49
2672.74,16.68
2689.97,16.59
2707.19,16.88
2724.41,16.94
2741.64,16.99
2758.86,16.87
2776.09,16.08
2793.31,15.14
2810.53,14.74
2827.76,14.40
2844.98,13.85
2862.21,13.79
2879.43,14.39
2896.66,14.92
2913.88,14.86
2931.10,14.12
2948.33,13.09
2965.55,12.71
2982.78,12.94
3000.00,13.17
3001.00,13.67
3025.99,14.29
3050.98,15.55
3075.98,16.68
3100.97,16.61
3125.96,15.86
3150.95,15.41
3175.94,15.22
3200.93,15.43
3225.93,16.51
3250.92,17.58
3275.91,17.55
3300.90,17.22
3325.89,17.44
3350.88,17.71
3375.87,17.57
3400.87,17.03
3425.86,16.27
3450.85,15.83
3475.84,16.10
3500.83,16.42
3525.82,16.74
3550.82,17.00
3575.81,16.47
3600.80,15.58
3625.79,14.74
3650.78,13.91
3675.77,13.32
3700.77,13.21
3725.76,13.34
3750.75,13.42
3775.74,13.44
3800.73,13.55
3825.73,13.88
3850.72,14.22
3875.71,14.34
3900.70,14.41
3925.69,14.44
3950.68,14.26
3975.68,13.87
4000.67,13.64
4025.66,13.84
4050.65,14.02
4075.64,14.21
4100.63,14.22
4125.62,13.80
4150.62,13.28
4175.61,13.15
4200.60,13.53
4225.59,13.66
4250.58,13.07
4275.58,12.48
4300.57,12.64
4325.56,13.22
4350.55,13.28
4375.54,12.43
4400.53,11.35
4425.52,10.88
4450.52,10.84
4475.51,10.66
4500.50,10.36
4525.49,10.33
4550.48,10.68
4575.48,11.28
4600.47,11.71
4625.46,12.15
4650.45,13.30
4675.44,14.31
4700.43,14.97
4725.42,15.55
4750.42,16.17
4775.41,16.42
4800.40,16.20
4825.39,15.97
4850.38,15.99
4875.37,16.05
4900.37,16.07
4925.36,16.33
4950.35,16.77
4975.34,16.75
5000.33,16.10
5025.33,15.35
5050.32,14.93
5075.31,14.92
5100.30,15.14
5125.29,15.44
5150.28,15.86
5175.27,16.27
5200.27,18.07
5225.26,20.09
5250.25,21.08
5275.24,20.91
5300.23,20.60
5325.23,21.02
5350.22,22.28
5375.21,23.90
5400.20,25.25
5425.19,25.94
5450.18,26.36
5475.17,27.15
5500.17,27.99
5525.16,28.00
5550.15,27.30
5575.14,27.27
5600.13,28.69
5625.12,31.46
5650.12,37.15
5675.11,50.70
5700.10,65.64
5725.09,80.58
5750.08,140.28
5775.08,248.26
5800.07,422.32
5825.06,671.35
5850.05,987.86
5875.04,1345.05
5900.03,1701.43
5925.02,2007.90
5950.02,2214.98
5975.01,2286.34
6000.00,2212.64
6024.79,2012.38
6049.64,1723.16
6074.48,1391.37
6099.32,1061.31
6124.16,766.75
6149.01,526.92
6173.85,346.58
6198.69,220.13
6223.53,137.18
6248.38,111.63
6273.22,86.09
6298.06,56.01
6322.90,38.56
6347.75,28.36
6372.59,22.26
6397.43,18.29
6422.27,15.31
6447.12,12.87
6471.96,11.06
6496.80,9.89
6521.65,9.07
6546.49,8.56
6571.33,8.59
6596.17,8.98
6621.02,9.22
6645.86,8.86
6670.70,7.77
6695.54,6.62
6720.39,6.54
6745.23,7.67
6770.07,8.95
6794.91,9.24
6819.76,9.54
6844.60,9.23
6869.44,8.07
6894.28,6.34
6919.13,4.78
6943.97,4.14
6968.81,4.22
6993.65,4.29
7018.50,4.46
7043.34,5.45
7068.18,6.86
7093.02,7.21
7117.87,6.01
7142.71,4.62
7167.55,4.42
7192.39,5.34
7217.24,6.64
7242.08,7.57
7266.92,7.15
7291.77,5.13
7316.61,3.01
7341.45,2.68
7366.29,2.34
7391.14,2.72
7415.98,2.89
7440.82,2.96
7465.66,3.81
7490.51,5.26
7515.35,6.15
7540.19,5.70
7565.03,4.35
7589.88,3.40
7614.72,3.67
7639.56,4.59
7664.40,4.98
7689.25,4.35
7714.09,3.47
7738.93,3.62
7763.77,4.85
7788.62,6.17
7813.46,6.91
7838.30,6.99
7863.14,6.52
7887.99,6.23
7912.83,5.93
7937.67,5.60
7962.51,5.50
7987.36,5.44
8012.20,5.32
8037.04,5.01
8061.89,4.40
8086.73,3.43
8111.57,2.31
8136.41,1.41
8161.26,0.89
8186.10,0.96
8210.94,1.65
8235.78,2.45
8260.63,2.89
8285.47,2.99
8310.31,3.13
8335.15,3.94
8360.00,5.32
8384.84,6.04
8409.68,5.44
8434.52,4.91
8459.37,4.38
8484.21,3.90
8509.05,3.90
8533.89,3.79
8558.74,3.58
8583.58,3.67
8608.42,4.05
8633.26,4.22
8658.11,3.73
8682.95,2.40
8707.79,0.98
8732.63,0.64
8757.48,1.46
8782.32,2.69
8807.16,3.98
8832.00,4.92
8856.85,5.06
8881.69,4.58
8906.53,3.94
8931.37,3.37
8956.22,2.81
8981.06,2.60
9005.90,2.40
9030.75,2.80
9055.59,4.02
9080.43,4.83
9105.27,4.52
9130.12,3.92
9154.96,3.73
9179.80,3.64
9204.64,3.35
9229.49,3.07
9254.33,2.96
9279.17,2.90
9304.01,2.59
9328.86,1.80
9353.70,0.96
9378.54,1.04
9403.38,2.15
9428.23,3.18
9453.07,3.28
9477.91,2.78
9502.75,2.55
9527.60,2.69
9552.44,2.83
9577.28,3.12
9602.12,2.95
9626.97,2.59
9651.81,2.77
9676.65,3.66
9701.50,4.52
9726.34,4.57
9751.18,3.79
9776.02,2.72
9800.87,1.91
9825.71,1.58
9850.55,1.65
9875.39,2.06
9900.24,2.72
9925.08,3.17
9949.92,3.05
9974.76,2.71
9999.61,2.94
10024.45,4.01
10049.29,4.54
10074.13,5.08
10098.98,5.02
10123.82,3.91
10148.66,3.10
10173.50,3.55
10198.35,4.90
10223.19,5.94
10248.03,5.58
10272.87,3.88
10297.72,2.19
10322.56,1.82
10347.40,2.76
10372.25,4.09
10397.09,4.95
10421.93,4.89
10446.77,3.85
10471.62,2.42
10496.46,1.70
10521.30,2.33
10546.14,3.69
10570.99,4.64
10595.83,4.76
10620.67,4.88
10645.51,4.70
10670.36,4.12
10695.20,3.50
10720.04,3.41
