Size (bp),Intensity
232.05,26.70
232.63,28.17
233.22,29.81
233.80,32.61
234.39,37.95
234.98,45.94
235.56,54.21
236.15,58.55
236.73,56.11
237.32,48.21
237.91,39.03
238.49,32.30
239.08,29.19
239.66,28.52
240.25,28.79
240.83,29.74
241.42,31.49
242.01,33.43
242.59,34.69
243.18,34.66
243.76,33.78
244.35,32.90
244.93,29.54
245.52,25.79
246.11,23.40
246.69,23.20
247.28,24.31
247.86,25.26
248.45,25.68
249.04,26.59
249.62,29.31
250.21,34.42
250.79,41.17
251.38,47.20
251.96,49.42
252.55,46.23
253.14,39.17
253.72,32.07
254.31,28.09
254.89,27.36
255.48,28.12
256.07,28.87
256.65,28.84
257.24,28.81
257.82,28.30
258.41,28.83
258.99,30.97
259.58,33.28
260.17,34.52
260.75,35.23
261.34,36.19
261.92,36.88
262.51,36.74
263.09,36.34
263.68,36.74
264.27,38.19
264.85,40.11
265.44,42.02
266.02,44.10
266.61,46.22
267.20,47.43
267.78,47.43
268.37,47.46
268.95,48.66
269.54,49.62
270.12,50.58
270.71,51.83
271.30,51.85
271.88,51.54
272.47,52.32
273.05,54.68
273.64,57.58
274.22,59.87
274.81,61.57
275.40,63.54
275.98,67.01
276.57,73.10
277.15,81.91
277.74,93.04
278.33,105.70
278.91,117.63
279.50,126.79
280.08,133.64
280.67,139.45
281.25,144.35
281.84,147.82
282.43,148.30
283.01,148.78
283.60,146.53
284.18,143.06
284.77,142.90
285.36,151.12
285.94,171.94
286.53,207.69
287.11,259.08
287.70,326.90
288.28,411.42
288.87,508.09
289.46,604.20
290.04,680.72
290.63,720.55
291.21,718.48
291.80,684.47
292.38,637.61
292.97,595.94
293.56,568.13
294.14,552.56
294.73,543.75
295.31,538.77
295.90,539.00
296.49,539.22
297.07,551.03
297.66,584.10
298.24,650.35
298.83,757.97
299.41,902.93
300.00,1067.38
301.00,1233.85
301.70,1405.15
302.39,1611.33
303.09,1905.18
303.79,2361.99
304.49,3067.87
305.18,4068.32
305.88,5360.99
306.58,7106.57
307.27,9947.67
307.97,14813.62
308.67,21853.62
309.37,29397.79
310.06,34337.46
310.76,34191.90
311.46,34046.34
312.15,28369.12
312.85,19840.04
313.55,11781.26
314.25,6143.73
314.94,3015.50
315.64,1554.97
316.34,937.72
317.04,678.58
317.73,562.17
318.43,506.37
319.13,479.11
319.82,465.87
320.52,459.26
321.22,454.76
321.92,448.48
322.61,436.37
323.31,415.75
324.01,386.13
324.70,348.16
325.40,303.94
326.10,280.95
326.80,257.97
327.49,216.20
328.19,183.08
328.89,158.86
329.58,140.96
330.28,127.33
330.98,117.19
331.68,109.49
332.37,102.25
333.07,93.93
333.77,84.80
334.46,75.90
335.16,67.60
335.86,60.46
336.56,55.19
337.25,51.51
337.95,48.46
338.65,45.77
339.35,43.76
340.04,42.24
340.74,40.21
341.44,38.46
342.13,36.71
342.83,32.10
343.53,27.98
344.23,25.20
344.92,22.62
345.62,18.90
346.32,14.76
347.01,12.10
347.71,11.54
348.41,12.09
349.11,12.76
349.80,13.18
350.50,13.22
351.20,13.14
351.89,13.78
352.59,15.54
353.29,17.67
353.99,19.34
354.68,20.84
355.38,22.19
356.08,22.17
356.77,20.50
357.47,19.60
358.17,18.70
358.87,17.88
359.56,17.72
360.26,17.77
360.96,17.63
361.65,16.89
362.35,16.02
363.05,15.63
363.75,14.99
364.44,13.53
365.14,12.61
365.84,13.66
366.54,16.47
367.23,20.05
367.93,23.41
368.63,25.32
369.32,24.61
370.02,21.30
370.72,16.72
371.42,12.44
372.11,9.27
372.81,8.43
373.51,7.59
374.20,7.79
374.90,9.63
375.60,11.74
376.30,12.73
376.99,12.27
377.69,10.87
378.39,9.12
379.08,7.45
379.78,6.01
380.48,5.07
381.18,5.15
381.87,5.95
382.57,6.21
383.27,5.75
383.96,5.84
384.66,7.20
385.36,9.12
386.06,10.73
386.75,11.90
387.45,13.23
388.15,14.32
388.85,15.40
389.54,18.36
390.24,21.33
390.94,23.58
391.63,24.36
392.33,22.87
393.03,19.48
393.73,16.16
394.42,14.78
395.12,15.44
395.82,16.67
396.51,17.30
397.21,17.36
397.91,17.28
398.61,16.97
399.30,16.43
400.00,16.44
401.00,17.27
401.72,17.63
402.45,16.90
403.17,16.25
403.89,16.43
404.61,16.60
405.34,18.07
406.06,21.47
406.78,27.74
407.50,36.94
408.23,48.54
408.95,60.76
409.67,70.24
410.39,73.66
411.12,69.35
411.84,57.85
412.56,42.40
413.28,27.96
414.01,17.96
414.73,12.37
415.45,9.62
416.18,8.70
416.90,8.82
417.62,9.06
418.34,8.82
419.07,8.26
419.79,7.92
420.51,7.86
421.23,7.81
421.96,7.59
422.68,7.68
423.40,8.48
424.12,9.19
424.85,8.97
425.57,8.09
426.29,7.45
427.01,7.80
427.74,9.16
428.46,10.67
429.18,11.20
429.91,10.27
430.63,8.38
431.35,6.63
432.07,6.00
432.80,6.36
433.52,6.44
434.24,6.00
434.96,6.17
435.69,6.82
436.41,6.83
437.13,6.85
437.85,6.99
438.58,8.83
439.30,12.38
440.02,16.75
440.74,21.63
441.47,26.41
442.19,29.38
442.91,28.83
443.64,24.93
444.36,19.66
445.08,15.01
445.80,11.87
446.53,10.40
447.25,10.27
447.97,10.71
448.69,10.96
449.42,11.34
450.14,12.74
450.86,14.85
451.58,16.54
452.31,17.02
453.03,17.49
453.75,17.70
454.47,16.81
455.20,14.95
455.92,12.81
456.64,11.03
457.36,10.00
458.09,9.50
458.81,8.92
459.53,8.29
460.26,8.14
460.98,8.36
461.70,8.36
462.42,8.34
463.15,9.22
463.87,10.83
464.59,12.08
465.31,12.47
466.04,11.92
466.76,10.53
467.48,9.27
468.20,9.42
468.93,10.21
469.65,11.00
470.37,12.83
471.09,14.64
471.82,17.30
472.54,20.71
473.26,23.39
473.99,23.93
474.71,21.86
475.43,18.08
476.15,14.05
476.88,10.58
477.60,8.15
478.32,7.68
479.04,9.51
479.77,12.55
480.49,15.87
481.21,19.23
481.93,21.71
482.66,21.98
483.38,20.10
484.10,17.56
484.82,16.63
485.55,15.70
486.27,14.82
486.99,14.34
487.72,13.59
488.44,12.23
489.16,10.34
489.88,8.60
490.61,7.71
491.33,7.75
492.05,8.59
492.77,9.79
493.50,10.01
494.22,8.45
494.94,6.36
495.66,5.51
496.39,6.15
497.11,7.30
497.83,8.12
498.55,8.61
499.28,9.02
500.00,9.27
501.00,9.29
502.01,9.31
503.02,9.33
504.03,9.20
505.04,8.83
506.05,8.45
507.06,8.49
508.07,9.21
509.08,10.27
510.09,10.88
511.10,10.68
512.11,9.97
513.12,9.32
514.13,9.14
515.14,9.66
516.15,10.57
517.16,11.15
518.17,10.93
519.18,10.02
520.19,9.05
521.20,8.73
522.21,9.01
523.22,9.10
524.23,9.19
525.24,9.09
526.26,9.46
527.27,10.90
528.28,12.91
529.29,14.76
530.30,16.32
531.31,18.13
532.32,20.49
533.33,22.74
534.34,24.04
535.35,24.37
536.36,24.32
537.37,24.36
538.38,24.61
539.39,25.20
540.40,25.76
541.41,25.06
542.42,22.58
543.43,19.53
544.44,17.39
545.45,16.56
546.46,16.68
547.47,16.80
548.48,18.11
549.49,20.77
550.50,24.42
551.51,28.23
552.52,32.05
553.53,36.75
554.54,43.49
555.55,53.03
556.56,65.58
557.57,79.99
558.58,93.27
559.59,101.58
560.60,102.02
561.61,94.36
562.62,81.75
563.63,68.43
564.64,56.88
565.65,48.22
566.66,43.15
567.67,41.26
568.68,41.29
569.69,41.33
570.70,42.62
571.71,44.99
572.72,48.66
573.73,55.05
574.74,68.13
575.76,93.12
576.77,133.48
577.78,189.49
578.79,256.23
579.80,320.56
580.81,364.12
581.82,372.37
582.83,341.74
583.84,282.04
584.85,213.73
585.86,158.37
586.87,126.79
587.88,115.42
588.89,113.29
589.90,110.90
590.91,107.34
591.92,103.78
592.93,92.03
593.94,78.11
594.95,64.64
595.96,53.75
596.97,46.76
597.98,43.75
598.99,44.11
600.00,47.52
601.00,53.44
602.18,60.36
603.36,66.17
604.54,68.84
605.71,67.06
606.89,61.11
608.07,52.74
609.25,44.33
610.43,38.16
611.61,34.92
612.79,33.49
613.96,32.97
615.14,33.36
616.32,33.75
617.50,35.77
618.68,37.35
619.86,36.63
621.04,33.63
622.21,30.08
623.39,27.68
624.57,27.04
625.75,27.54
626.93,27.77
628.11,26.94
629.29,25.30
630.46,23.09
631.64,20.40
632.82,17.88
634.00,16.43
635.18,16.52
636.36,17.60
637.54,18.37
638.71,18.12
639.89,16.59
641.07,13.59
642.25,11.82
643.43,10.04
644.61,7.40
645.79,6.09
646.96,5.72
648.14,5.73
649.32,5.83
650.50,6.26
651.68,7.26
652.86,8.53
654.04,9.76
655.21,10.67
656.39,10.92
657.57,10.77
658.75,10.42
659.93,9.41
661.11,7.97
662.29,7.42
663.46,8.05
664.64,8.80
665.82,9.27
667.00,10.14
668.18,10.91
669.36,11.67
670.54,13.17
671.71,14.49
672.89,16.58
674.07,20.29
675.25,26.05
676.43,34.29
677.61,43.83
678.79,51.80
679.96,56.05
681.14,56.01
682.32,52.02
683.50,45.63
684.68,39.05
685.86,34.07
687.04,31.43
688.21,30.49
689.39,29.65
690.57,27.35
691.75,23.01
692.93,17.57
694.11,15.18
695.29,12.79
696.46,9.54
697.64,7.64
698.82,6.79
700.00,6.65
701.00,6.62
702.98,6.53
704.96,6.51
706.94,6.34
708.92,5.79
710.90,5.01
712.88,4.12
714.86,3.37
716.84,2.89
718.82,2.06
720.80,0.69
722.78,-0.09
724.76,0.61
726.74,2.08
728.72,2.92
730.70,2.66
732.68,2.36
734.66,2.06
736.64,2.05
738.62,2.50
740.60,2.70
742.58,2.49
744.56,2.35
746.54,2.46
748.52,2.22
750.50,1.41
752.48,0.86
754.46,1.19
756.44,1.72
758.42,1.58
760.40,1.10
762.38,1.38
764.36,2.60
766.34,3.62
768.32,3.55
770.30,2.79
772.28,2.30
774.26,2.63
776.24,3.34
778.22,3.62
780.20,3.91
782.18,4.70
784.16,5.63
786.14,5.84
788.12,5.26
790.10,4.73
792.08,4.54
794.06,4.62
796.04,4.89
798.02,5.01
800.00,4.90
801.00,4.87
803.36,4.86
805.71,4.57
808.07,4.39
810.43,4.76
812.79,5.23
815.14,5.01
817.50,4.39
819.86,4.33
822.21,4.86
824.57,4.94
826.93,5.03
829.29,4.33
831.64,3.23
834.00,2.64
836.36,3.05
838.71,4.16
841.07,4.97
843.43,4.53
845.79,3.27
848.14,2.77
850.50,3.61
852.86,4.86
855.21,5.58
857.57,5.44
859.93,5.02
862.29,5.50
864.64,6.85
867.00,7.86
869.36,8.16
871.71,8.04
874.07,7.51
876.43,6.95
878.79,6.40
881.14,4.71
883.50,2.96
885.86,2.01
888.21,2.19
890.57,3.13
892.93,4.34
895.29,5.34
897.64,5.54
900.00,5.02
901.00,4.71
904.67,4.82
908.33,4.32
912.00,2.68
915.67,1.10
919.33,1.06
923.00,2.11
926.67,2.54
930.33,1.81
934.00,0.92
937.67,0.95
941.33,1.38
945.00,1.81
948.67,2.47
952.33,2.26
956.00,1.61
959.67,1.19
963.33,0.94
967.00,0.34
970.67,-0.48
974.33,-0.70
978.00,0.17
981.67,1.33
985.33,1.55
989.00,1.02
992.67,0.91
996.33,1.56
1000.00,2.49
1001.00,3.16
1006.10,3.21
1011.21,2.61
1016.31,1.78
1021.41,1.14
1026.51,0.96
1031.62,1.12
1036.72,1.29
1041.82,1.68
1046.92,1.58
1052.03,1.40
1057.13,1.83
1062.23,2.60
1067.33,3.01
1072.44,3.18
1077.54,3.71
1082.64,4.52
1087.74,4.71
1092.85,4.01
1097.95,3.40
1103.05,3.42
1108.15,3.62
1113.26,3.90
1118.36,4.12
1123.46,3.68
1128.56,2.84
1133.67,2.40
1138.77,2.40
1143.87,2.44
1148.97,2.48
1154.08,2.51
1159.18,2.45
1164.28,2.31
1169.38,2.34
1174.49,2.86
1179.59,3.61
1184.69,3.86
1189.79,3.40
1194.90,2.94
1200.00,3.28
1201.00,4.34
1210.06,5.05
1219.12,4.81
1228.18,4.16
1237.24,3.45
1246.30,2.74
1255.36,2.49
1264.42,3.00
1273.48,3.55
1282.55,3.36
1291.61,3.07
1300.67,2.77
1309.73,2.44
1318.79,2.39
1327.85,2.25
1336.91,1.83
1345.97,1.60
1355.03,2.43
1364.09,4.24
1373.15,5.72
1382.21,5.71
1391.27,4.16
1400.33,2.23
1409.39,1.13
1418.45,0.79
1427.52,0.43
1436.58,0.24
1445.64,0.91
1454.70,2.43
1463.76,4.24
1472.82,5.63
1481.88,5.90
1490.94,5.59
1500.00,5.28
1501.00,4.87
1510.24,4.95
1519.48,4.60
1528.72,3.45
1537.96,2.43
1547.20,2.71
1556.44,4.11
1565.69,5.18
1574.93,5.09
1584.17,4.29
1593.41,3.59
1602.65,3.48
1611.89,3.89
1621.13,4.00
1630.37,3.53
1639.61,3.50
1648.85,4.41
1658.09,5.08
1667.33,4.53
1676.57,3.34
1685.81,2.49
1695.06,2.43
1704.30,2.38
1713.54,3.25
1722.78,5.05
1732.02,6.96
1741.26,7.92
1750.50,7.57
1759.74,6.39
1768.98,5.36
1778.22,4.94
1787.46,4.94
1796.70,5.25
1805.94,5.69
1815.19,5.54
1824.43,4.51
1833.67,3.43
1842.91,3.18
1852.15,3.76
1861.39,4.59
1870.63,4.99
1879.87,4.57
1889.11,3.62
1898.35,3.34
1907.59,3.06
1916.83,3.49
1926.07,4.46
1935.31,5.23
1944.56,5.82
1953.80,6.29
1963.04,6.20
1972.28,5.59
1981.52,5.04
1990.76,4.96
2000.00,5.75
2001.00,7.42
2018.22,8.78
2035.45,8.37
2052.67,6.48
2069.90,4.81
2087.12,4.26
2104.34,4.36
2121.57,4.53
2138.79,4.72
2156.02,4.91
2173.24,4.87
2190.47,4.84
2207.69,4.30
2224.91,3.64
2242.14,3.67
2259.36,4.52
2276.59,5.47
2293.81,5.88
2311.03,5.72
2328.26,5.50
2345.48,5.41
2362.71,5.27
2379.93,5.38
2397.16,5.86
2414.38,6.04
2431.60,5.61
2448.83,5.07
2466.05,4.75
2483.28,4.77
2500.50,4.79
2517.72,4.19
2534.95,3.15
2552.17,2.91
2569.40,2.68
2586.62,3.38
2603.84,4.54
2621.07,4.96
2638.29,4.71
2655.52,4.96
2672.74,5.79
2689.97,5.90
2707.19,4.84
2724.41,3.62
2741.64,3.12
2758.86,3.18
2776.09,3.46
2793.31,4.20
2810.53,5.53
2827.76,6.87
2844.98,7.45
2862.21,7.07
2879.43,6.54
2896.66,6.73
2913.88,7.29
2931.10,7.29
2948.33,6.93
2965.55,6.56
2982.78,5.75
3000.00,5.58
3001.00,5.98
3025.99,6.08
3050.98,5.41
3075.98,4.70
3100.97,4.58
3125.96,4.53
3150.95,4.31
3175.94,4.74
3200.93,6.02
3225.93,6.78
3250.92,5.99
3275.91,4.78
3300.90,4.96
3325.89,6.30
3350.88,7.30
3375.87,7.68
3400.87,8.27
3425.86,8.83
3450.85,8.59
3475.84,8.35
3500.83,7.30
3525.82,7.21
3550.82,8.35
3575.81,9.66
3600.80,10.18
3625.79,9.66
3650.78,8.57
3675.77,7.57
3700.77,6.76
3725.76,5.98
3750.75,5.70
3775.74,6.32
3800.73,7.23
3825.73,7.35
3850.72,6.40
3875.71,5.24
3900.70,4.93
3925.69,5.53
3950.68,6.29
3975.68,6.45
4000.67,6.23
4025.66,6.01
4050.65,5.81
4075.64,6.04
4100.63,6.39
4125.62,6.92
4150.62,6.98
4175.61,5.62
4200.60,3.89
4225.59,3.51
4250.58,4.23
4275.58,4.92
4300.57,5.73
4325.56,7.16
4350.55,8.53
4375.54,9.17
4400.53,9.42
4425.52,9.53
4450.52,9.20
4475.51,8.72
4500.50,8.80
4525.49,9.41
4550.48,9.62
4575.48,9.83
4600.47,9.69
4625.46,9.35
4650.45,9.30
4675.44,9.66
4700.43,9.97
4725.42,9.60
4750.42,8.71
4775.41,8.10
4800.40,8.16
4825.39,8.79
4850.38,9.48
4875.37,9.65
4900.37,9.05
4925.36,7.59
4950.35,5.84
4975.34,5.20
5000.33,5.88
5025.33,6.65
5050.32,7.03
5075.31,7.70
5100.30,9.03
5125.29,9.96
5150.28,10.89
5175.27,12.98
5200.27,14.42
5225.26,14.64
5250.25,14.61
5275.24,15.22
5300.23,16.03
5325.23,16.54
5350.22,16.39
5375.21,15.17
5400.20,13.61
5425.19,12.83
5450.18,12.86
5475.17,13.55
5500.17,15.34
5525.16,17.84
5550.15,19.39
5575.14,19.38
5600.13,19.25
5625.12,20.58
5650.12,23.97
5675.11,27.48
5700.10,30.99
5725.09,46.77
5750.08,81.69
5775.08,151.74
5800.07,276.41
5825.06,472.75
5850.05,745.71
5875.04,1079.54
5900.03,1437.49
5925.02,1769.52
5950.02,2022.58
5975.01,2152.18
6000.00,2134.54
6024.79,1975.30
6049.64,1709.08
6074.48,1387.04
6099.32,1059.57
6124.16,764.54
6149.01,522.93
6173.85,340.41
6198.69,212.70
6223.53,171.52
6248.38,130.34
6273.22,81.45
6298.06,53.92
6322.90,37.95
6347.75,27.76
6372.59,21.01
6397.43,16.73
6422.27,14.06
6447.12,11.92
6471.96,9.31
6496.80,6.32
6521.65,4.00
6546.49,3.06
6571.33,3.73
6596.17,5.31
6621.02,6.01
6645.86,5.17
6670.70,4.11
6695.54,3.72
6720.39,3.30
6745.23,2.36
6770.07,1.99
6794.91,1.62
6819.76,1.66
6844.60,2.16
6869.44,2.63
6894.28,2.49
6919.13,1.58
6943.97,0.89
6968.81,1.10
6993.65,1.08
7018.50,-0.36
7043.34,-2.40
7068.18,-3.14
7093.02,-1.87
7117.87,0.27
7142.71,1.66
7167.55,1.61
7192.39,0.94
7217.24,0.91
7242.08,1.68
7266.92,2.62
7291.77,3.35
7316.61,3.65
7341.45,3.56
7366.29,3.48
7391.14,3.21
7415.98,3.07
7440.82,2.99
7465.66,2.93
7490.51,2.79
7515.35,2.68
7540.19,3.04
7565.03,3.87
7589.88,4.39
7614.72,4.03
7639.56,3.26
7664.40,2.92
7689.25,3.23
7714.09,3.78
7738.93,3.87
7763.77,3.15
7788.62,2.14
7813.46,1.72
7838.30,1.95
7863.14,2.15
7887.99,2.13
7912.83,2.11
7937.67,2.20
7962.51,2.53
7987.36,2.56
8012.20,1.87
8037.04,0.91
8061.89,0.13
8086.73,-0.72
8111.57,-1.28
8136.41,-0.59
8161.26,0.78
8186.10,1.08
8210.94,-0.11
8235.78,-1.48
8260.63,-1.81
8285.47,-1.17
8310.31,-0.75
8335.15,-1.43
8360.00,-2.81
8384.84,-3.78
8409.68,-3.62
8434.52,-2.92
8459.37,-2.21
8484.21,-0.14
8509.05,1.41
8533.89,1.69
8558.74,1.12
8583.58,0.40
8608.42,-0.18
8633.26,-0.62
8658.11,-0.98
8682.95,-1.35
8707.79,-1.60
8732.63,-1.33
8757.48,-0.71
8782.32,-0.58
8807.16,-1.19
8832.00,-1.60
8856.85,-1.10
8881.69,-0.25
8906.53,0.25
8931.37,0.84
8956.22,2.01
8981.06,2.57
9005.90,3.14
9030.75,3.42
9055.59,2.78
9080.43,1.83
9105.27,1.45
9130.12,1.62
9154.96,1.34
9179.80,0.61
9204.64,0.44
9229.49,0.72
9254.33,0.66
9279.17,0.50
9304.01,0.69
9328.86,0.89
9353.70,0.88
9378.54,0.78
9403.38,0.52
9428.23,-0.23
9453.07,-1.36
9477.91,-2.28
9502.75,-2.57
9527.60,-1.97
9552.44,-1.18
9577.28,-0.40
9602.12,1.13
9626.97,1.52
9651.81,1.22
9676.65,1.08
9701.50,0.65
9726.34,-0.38
9751.18,-0.93
9776.02,-0.43
9800.87,0.02
9825.71,-0.52
9850.55,-1.51
9875.39,-1.79
9900.24,-0.96
9925.08,0.32
9949.92,0.90
9974.76,0.38
9999.61,-0.43
10024.45,-0.85
10049.29,-1.22
10074.13,-2.11
10098.98,-2.61
10123.82,-3.11
10148.66,-3.13
10173.50,-1.85
10198.35,-0.21
10223.19,0.57
10248.03,0.14
10272.87,-0.55
10297.72,-0.22
10322.56,1.11
10347.40,2.19
10372.25,1.86
10397.09,0.23
10421.93,-1.30
10446.77,-1.63
10471.62,-1.14
