Size (bp),Intensity
154.15,5.30
154.67,6.46
155.19,7.65
155.71,8.06
156.23,6.89
156.75,4.70
157.27,2.75
157.79,2.16
158.32,1.57
158.84,1.69
159.36,3.30
159.88,4.63
160.40,4.06
160.92,2.50
161.44,1.42
161.96,0.92
162.48,0.92
163.01,1.96
163.53,4.22
164.05,6.79
164.57,8.12
165.09,7.90
165.61,7.54
166.13,7.95
166.65,8.36
167.17,10.67
167.69,14.30
168.22,18.07
168.74,19.93
169.26,18.80
169.78,15.35
170.30,10.88
170.82,6.71
171.34,3.93
171.86,2.69
172.38,2.44
172.91,3.05
173.43,4.36
173.95,5.68
174.47,6.11
174.99,6.54
175.51,7.26
176.03,8.45
176.55,10.09
177.07,11.30
177.59,11.38
178.12,10.63
178.64,10.14
179.16,11.11
179.68,13.40
180.20,15.59
180.72,16.90
181.24,17.32
181.76,16.92
182.28,16.17
182.81,16.05
183.33,15.92
183.85,17.05
184.37,19.47
184.89,21.43
185.41,21.46
185.93,20.23
186.45,19.36
186.97,19.47
187.49,19.62
188.02,19.05
188.54,18.32
189.06,17.68
189.58,16.54
190.10,15.20
190.62,14.51
191.14,14.47
191.66,14.43
192.18,14.33
192.71,13.72
193.23,12.55
193.75,11.07
194.27,9.54
194.79,8.62
195.31,9.20
195.83,10.70
196.35,11.15
196.87,9.94
197.39,8.51
197.92,7.95
198.44,7.67
198.96,7.07
199.48,6.73
200.00,6.40
201.00,6.07
201.59,6.24
202.17,6.76
202.76,7.31
203.34,7.94
203.93,8.83
204.51,9.77
205.10,10.39
205.69,10.60
206.27,10.46
206.86,10.04
207.44,9.26
208.03,8.48
208.62,8.90
209.20,9.90
209.79,10.89
210.37,12.86
210.96,13.91
211.54,15.58
212.13,19.43
212.72,25.18
213.30,31.42
213.89,35.54
214.47,34.86
215.06,29.62
215.64,23.16
216.23,18.30
216.82,15.49
217.40,13.82
217.99,12.41
218.57,11.85
219.16,11.29
219.75,11.62
220.33,14.28
220.92,18.58
221.50,23.16
222.09,26.92
222.67,29.35
223.26,31.01
223.85,33.46
224.43,38.06
225.02,44.18
225.60,48.48
226.19,47.05
226.78,39.39
227.36,29.41
227.95,25.53
228.53,21.66
229.12,17.93
229.70,17.35
230.29,17.88
230.88,17.82
231.46,17.17
232.05,17.20
232.63,18.86
233.22,21.81
233.80,24.79
234.39,26.58
234.98,26.69
235.56,25.34
236.15,23.89
236.73,24.18
237.32,25.28
237.91,26.37
238.49,28.94
239.08,30.67
239.66,30.69
240.25,28.49
240.83,25.40
241.42,23.48
242.01,23.31
242.59,24.26
243.18,25.84
243.76,28.08
244.35,30.67
244.93,32.50
245.52,32.86
246.11,32.26
246.69,31.95
247.28,31.65
247.86,31.46
248.45,31.17
249.04,30.50
249.62,30.55
250.21,32.80
250.79,38.21
251.38,46.63
251.96,55.38
252.55,59.63
253.14,56.48
253.72,48.09
254.31,39.40
254.89,33.89
255.48,32.66
256.07,33.98
256.65,35.30
257.24,40.22
257.82,45.44
258.41,49.66
258.99,52.51
259.58,53.89
260.17,53.75
260.75,52.66
261.34,51.44
261.92,50.42
262.51,49.94
263.09,50.51
263.68,52.04
264.27,53.96
264.85,55.92
265.44,56.93
266.02,57.95
266.61,60.28
267.20,62.91
267.78,65.63
268.37,68.55
268.95,71.97
269.54,75.84
270.12,79.98
270.71,84.18
271.30,87.67
271.88,89.97
272.47,91.83
273.05,94.03
273.64,96.32
274.22,98.11
274.81,98.83
275.40,99.55
275.98,101.48
276.57,104.84
277.15,109.76
277.74,115.33
278.33,121.05
278.91,127.63
279.50,135.21
280.08,142.40
280.67,147.87
281.25,151.70
281.84,155.34
282.43,161.17
283.01,170.56
283.60,182.20
284.18,188.32
284.77,194.44
285.36,207.92
285.94,224.88
286.53,248.76
287.11,284.74
287.70,338.24
288.28,413.75
288.87,517.00
289.46,656.31
290.04,833.13
290.63,1023.50
291.21,1173.60
291.80,1226.40
292.38,1162.82
292.97,1018.95
293.56,939.64
294.14,860.34
294.73,738.28
295.31,667.37
295.90,634.33
296.49,619.77
297.07,612.99
297.66,613.29
298.24,626.07
298.83,660.40
299.41,725.37
300.00,824.59
301.00,954.50
301.70,1109.77
302.39,1292.38
303.09,1518.33
303.79,1667.22
304.49,1816.11
305.18,2220.33
305.88,2769.38
306.58,3496.57
307.27,4425.04
307.97,5673.58
308.67,7726.87
309.37,11508.38
310.06,17694.86
310.76,25544.02
311.46,32493.16
312.15,35362.43
312.85,32517.65
313.55,25190.00
314.25,16553.83
314.94,12985.11
315.64,9416.39
316.34,4816.00
317.04,2361.55
317.73,1224.41
318.43,744.22
319.13,547.93
319.82,464.38
320.52,424.98
321.22,404.84
321.92,396.06
322.61,394.67
323.31,395.75
324.01,394.36
324.70,385.87
325.40,365.57
326.10,348.58
326.80,331.59
327.49,287.15
328.19,239.01
328.89,194.91
329.58,160.55
330.28,136.39
330.98,118.86
331.68,104.96
332.37,93.65
333.07,84.12
333.77,75.17
334.46,66.29
335.16,58.26
335.86,51.94
336.56,47.16
337.25,45.24
337.95,43.33
338.65,40.15
339.35,37.48
340.04,35.45
340.74,34.20
341.44,33.07
342.13,30.97
342.83,27.84
343.53,24.94
344.23,22.94
344.92,21.29
345.62,19.69
346.32,18.74
347.01,19.04
347.71,20.78
348.41,22.25
349.11,23.72
349.80,27.67
350.50,32.06
351.20,35.07
351.89,35.22
352.59,33.16
353.29,30.49
353.99,28.35
354.68,27.64
355.38,29.58
356.08,34.39
356.77,39.69
357.47,42.49
358.17,42.32
358.87,41.22
359.56,41.73
360.26,42.23
360.96,47.60
361.65,56.57
362.35,65.09
363.05,69.23
363.75,67.88
364.44,61.55
365.14,51.35
365.84,40.41
366.54,32.76
367.23,29.15
367.93,27.45
368.63,26.20
369.32,25.37
370.02,25.52
370.72,26.27
371.42,27.02
372.11,29.07
372.81,29.94
373.51,28.43
374.20,24.77
374.90,21.03
375.60,19.57
376.30,20.84
376.99,23.55
377.69,26.60
378.39,29.28
379.08,30.66
379.78,29.99
380.48,27.37
381.18,23.46
381.87,21.40
382.57,19.34
383.27,16.45
383.96,15.81
384.66,17.27
385.36,19.99
386.06,22.94
386.75,25.35
387.45,27.57
388.15,30.56
388.85,35.03
389.54,42.29
390.24,53.58
390.94,67.17
391.63,78.10
392.33,81.25
393.03,78.01
393.73,74.76
394.42,60.85
395.12,44.43
395.82,30.51
396.51,22.01
397.21,18.67
397.91,18.11
398.61,18.61
399.30,20.49
400.00,24.47
401.00,29.85
401.72,34.93
402.45,38.37
403.17,39.32
403.89,37.45
404.61,35.55
405.34,33.64
406.06,30.13
406.78,28.97
407.50,31.11
408.23,38.04
408.95,52.24
409.67,73.65
410.39,97.09
411.12,114.17
411.84,117.52
412.56,105.36
413.28,82.75
414.01,57.97
414.73,38.19
415.45,26.38
416.18,20.60
416.90,18.99
417.62,17.37
418.34,15.20
419.07,14.30
419.79,14.86
420.51,16.53
421.23,18.38
421.96,19.43
422.68,19.51
423.40,19.18
424.12,19.34
424.85,20.89
425.57,23.36
426.29,24.56
427.01,23.69
427.74,22.75
428.46,23.12
429.18,23.49
429.91,25.52
430.63,27.68
431.35,28.78
432.07,28.01
432.80,26.00
433.52,24.31
434.24,23.69
434.96,23.61
435.69,23.24
436.41,22.18
437.13,21.13
437.85,21.28
438.58,22.84
439.30,25.86
440.02,28.66
440.74,31.47
441.47,40.80
442.19,53.11
442.91,65.35
443.64,73.15
444.36,72.93
445.08,63.99
445.80,49.75
446.53,36.64
447.25,30.31
447.97,31.97
448.69,38.11
449.42,43.32
450.14,44.04
450.86,40.90
451.58,38.93
452.31,36.96
453.03,34.11
453.75,32.50
454.47,31.97
455.20,31.81
455.92,30.97
456.64,29.38
457.36,27.73
458.09,26.32
458.81,25.56
459.53,26.17
460.26,28.03
460.98,29.97
461.70,31.33
462.42,32.80
463.15,33.95
463.87,35.10
464.59,37.71
465.31,39.74
466.04,40.98
466.76,41.75
467.48,42.73
468.20,44.53
468.93,47.27
469.65,51.28
470.37,57.66
471.09,68.16
471.82,84.70
472.54,106.57
473.26,128.10
473.99,141.20
474.71,140.85
475.43,140.50
476.15,125.98
476.88,102.47
477.60,77.16
478.32,56.22
479.04,42.30
479.77,34.59
480.49,30.79
481.21,29.12
481.93,28.62
482.66,28.62
483.38,28.91
484.10,29.19
484.82,28.24
485.55,25.52
486.27,24.00
486.99,22.48
487.72,20.56
488.44,19.90
489.16,20.31
489.88,21.83
490.61,24.00
491.33,25.61
492.05,25.96
492.77,25.51
493.50,24.54
494.22,22.59
494.94,20.31
495.66,19.83
496.39,21.83
497.11,24.81
497.83,26.27
498.55,27.72
499.28,30.63
500.00,33.33
501.00,34.91
502.01,34.15
503.02,30.67
504.03,26.06
505.04,22.58
506.05,20.77
507.06,19.81
508.07,19.46
509.08,19.88
510.09,20.90
511.10,22.68
512.11,25.46
513.12,26.66
514.13,27.86
515.14,28.12
516.15,27.00
517.16,26.56
518.17,27.10
519.18,27.36
520.19,26.94
521.20,26.04
522.21,24.20
523.22,21.47
524.23,19.44
525.24,19.48
526.26,21.20
527.27,23.03
528.28,23.83
529.29,24.06
530.30,24.29
531.31,26.48
532.32,31.51
533.33,38.39
534.34,45.14
535.35,50.22
536.36,53.56
537.37,56.91
538.38,61.97
539.39,68.01
540.40,71.96
541.41,71.37
542.42,66.04
543.43,57.39
544.44,48.28
545.45,45.23
546.46,42.19
547.47,40.19
548.48,40.54
549.49,41.44
550.50,42.82
551.51,45.65
552.52,50.45
553.53,56.56
554.54,63.66
555.55,74.11
556.56,92.41
557.57,120.97
558.58,156.91
559.59,192.40
560.60,217.46
561.61,220.78
562.62,224.10
563.63,210.48
564.64,183.08
565.65,154.61
566.66,137.03
567.67,134.82
568.68,144.57
569.69,159.24
570.70,172.38
571.71,181.04
572.72,186.92
573.73,196.51
574.74,221.30
575.76,277.25
576.77,382.88
577.78,467.23
578.79,551.58
579.80,775.07
580.81,1010.60
581.82,1190.71
582.83,1251.95
583.84,1165.58
584.85,957.02
585.86,698.64
586.87,471.07
587.88,319.86
588.89,242.48
589.90,209.27
590.91,192.26
591.92,176.71
592.93,157.90
593.94,147.30
594.95,136.70
595.96,116.64
596.97,100.30
597.98,87.72
598.99,77.88
600.00,70.73
601.00,67.57
602.18,68.93
603.36,72.65
604.54,75.00
605.71,73.09
606.89,66.61
608.07,57.50
609.25,48.04
610.43,39.70
611.61,36.69
612.79,33.68
613.96,30.84
615.14,30.53
616.32,30.92
617.50,30.88
618.68,30.42
619.86,29.69
621.04,28.51
622.21,26.98
623.39,25.70
624.57,25.21
625.75,25.67
626.93,26.76
628.11,27.72
629.29,27.77
630.46,27.39
631.64,27.00
632.82,26.13
634.00,25.46
635.18,24.63
636.36,22.90
637.54,19.89
638.71,16.65
639.89,14.84
641.07,14.33
642.25,13.66
643.43,12.54
644.61,11.46
645.79,10.29
646.96,9.48
648.14,10.34
649.32,11.47
650.50,12.61
651.68,14.30
652.86,14.34
654.04,13.72
655.21,13.99
656.39,15.58
657.57,17.91
658.75,20.38
659.93,22.46
661.11,23.36
662.29,22.64
663.46,21.31
664.64,20.86
665.82,21.13
667.00,21.08
668.18,21.02
669.36,20.96
670.54,21.85
671.71,24.43
672.89,28.98
674.07,36.37
675.25,48.47
676.43,66.64
677.61,90.35
678.79,116.96
679.96,141.85
681.14,159.17
682.32,163.81
683.50,153.90
684.68,132.14
685.86,104.73
687.04,91.82
688.21,78.91
689.39,59.93
690.57,48.65
691.75,41.62
692.93,34.26
694.11,25.10
695.29,16.76
696.46,11.81
697.64,9.73
698.82,8.83
700.00,8.28
701.00,7.94
702.98,7.99
704.96,8.88
706.94,10.70
708.92,11.71
710.90,12.73
712.88,14.11
714.86,14.50
716.84,14.19
718.82,13.58
720.80,12.66
722.78,11.44
724.76,10.59
726.74,10.57
728.72,10.84
730.70,10.40
732.68,9.17
734.66,7.97
736.64,7.24
738.62,6.93
740.60,7.05
742.58,7.18
744.56,7.66
746.54,7.60
748.52,6.87
750.50,5.93
752.48,5.55
754.46,6.34
756.44,7.67
758.42,8.14
760.40,7.54
762.38,6.66
764.36,6.21
766.34,6.32
768.32,6.39
770.30,5.89
772.28,5.73
774.26,5.58
776.24,6.56
778.22,8.80
780.20,11.15
782.18,12.43
784.16,12.68
786.14,12.76
788.12,12.51
790.10,11.45
792.08,10.48
794.06,10.19
796.04,9.46
798.02,7.88
800.00,6.99
801.00,7.81
803.36,8.60
805.71,9.40
808.07,10.64
810.43,10.87
812.79,9.45
815.14,7.03
817.50,5.64
819.86,5.86
822.21,6.24
824.57,5.74
826.93,4.87
829.29,4.70
831.64,5.81
834.00,7.50
836.36,8.17
838.71,7.24
841.07,6.45
843.43,5.66
845.79,4.63
848.14,4.59
850.50,4.93
852.86,4.84
855.21,4.54
857.57,4.97
859.93,6.58
862.29,8.91
864.64,10.85
867.00,11.76
869.36,11.80
871.71,11.24
874.07,10.10
876.43,8.45
878.79,7.55
881.14,6.65
883.50,5.33
885.86,5.03
888.21,6.11
890.57,8.15
892.93,9.79
895.29,10.02
897.64,9.15
900.00,8.04
901.00,7.15
904.67,6.30
908.33,4.86
912.00,2.94
915.67,1.83
919.33,2.13
923.00,2.52
926.67,2.90
930.33,3.49
934.00,4.23
937.67,5.25
941.33,5.97
945.00,5.67
948.67,4.57
952.33,3.83
956.00,4.19
959.67,5.10
963.33,5.68
967.00,5.59
970.67,5.04
974.33,4.70
978.00,4.99
981.67,5.11
985.33,5.24
989.00,4.44
992.67,2.88
996.33,1.99
1000.00,2.42
1001.00,3.31
1006.10,3.87
1011.21,4.33
1016.31,5.00
1021.41,5.52
1026.51,5.38
1031.62,5.02
1036.72,5.37
1041.82,6.34
1046.92,7.29
1052.03,7.69
1057.13,8.09
1062.23,8.39
1067.33,7.69
1072.44,6.42
1077.54,5.38
1082.64,4.97
1087.74,5.57
1092.85,6.70
1097.95,7.06
1103.05,6.54
1108.15,6.06
1113.26,5.30
1118.36,3.45
1123.46,1.57
1128.56,1.32
1133.67,1.87
1138.77,2.43
1143.87,3.34
1148.97,3.46
1154.08,3.23
1159.18,2.94
1164.28,2.70
1169.38,2.75
1174.49,3.39
1179.59,4.57
1184.69,5.29
1189.79,5.09
1194.90,4.93
1200.00,5.03
1201.00,4.40
1210.06,3.14
1219.12,2.70
1228.18,2.27
1237.24,2.35
1246.30,3.35
1255.36,4.79
1264.42,6.13
1273.48,7.28
1282.55,7.87
1291.61,7.36
1300.67,6.14
1309.73,5.19
1318.79,4.77
1327.85,4.80
1336.91,5.43
1345.97,6.21
1355.03,6.12
1364.09,5.12
1373.15,4.77
1382.21,4.42
1391.27,4.84
1400.33,6.05
1409.39,7.03
1418.45,7.04
1427.52,6.13
1436.58,4.88
1445.64,3.70
1454.70,2.92
1463.76,2.93
1472.82,3.76
1481.88,4.86
1490.94,5.49
1500.00,5.35
1501.00,4.93
1510.24,4.91
1519.48,4.90
1528.72,5.32
1537.96,5.84
1547.20,6.26
1556.44,6.72
1565.69,7.30
1574.93,7.85
1584.17,8.49
1593.41,9.66
1602.65,11.01
1611.89,11.45
1621.13,10.64
1630.37,9.00
1639.61,6.89
1648.85,5.12
1658.09,5.09
1667.33,5.06
1676.57,6.85
1685.81,8.74
1695.06,9.24
1704.30,8.80
1713.54,8.70
1722.78,9.18
1732.02,9.51
1741.26,8.81
1750.50,6.89
1759.74,4.66
1768.98,3.21
1778.22,2.87
1787.46,3.45
1796.70,4.57
1805.94,5.14
1815.19,5.70
1824.43,5.98
1833.67,4.91
1842.91,3.55
1852.15,3.49
1861.39,4.55
1870.63,5.61
1879.87,6.41
1889.11,7.04
1898.35,7.23
1907.59,7.04
1916.83,6.97
1926.07,7.06
1935.31,7.13
1944.56,7.30
1953.80,7.42
1963.04,7.54
1972.28,7.23
1981.52,6.13
1990.76,5.01
2000.00,4.67
2001.00,5.00
2018.22,5.41
2035.45,5.61
2052.67,5.64
2069.90,5.77
2087.12,6.46
2104.34,7.60
2121.57,8.21
2138.79,7.90
2156.02,7.44
2173.24,7.28
2190.47,7.12
2207.69,6.55
2224.91,5.99
2242.14,6.18
2259.36,6.76
2276.59,6.77
2293.81,6.38
2311.03,6.18
2328.26,5.81
2345.48,4.92
2362.71,4.25
2379.93,4.77
2397.16,6.46
2414.38,8.29
2431.60,9.35
2448.83,9.52
2466.05,9.68
2483.28,9.81
2500.50,9.84
2517.72,9.42
2534.95,8.70
2552.17,8.31
2569.40,8.18
2586.62,7.83
2603.84,7.59
2621.07,8.01
2638.29,8.75
2655.52,8.54
2672.74,6.95
2689.97,5.31
2707.19,4.92
2724.41,5.12
2741.64,5.32
2758.86,5.74
2776.09,6.51
2793.31,7.68
2810.53,8.48
2827.76,8.51
2844.98,8.05
2862.21,7.39
2879.43,6.80
2896.66,6.35
2913.88,6.02
2931.10,6.04
2948.33,6.48
2965.55,6.85
2982.78,6.68
3000.00,6.40
3001.00,6.11
3025.99,5.58
3050.98,5.52
3075.98,6.33
3100.97,7.61
3125.96,8.07
3150.95,7.51
3175.94,7.24
3200.93,7.90
3225.93,8.78
3250.92,9.11
3275.91,8.77
3300.90,8.25
3325.89,8.08
3350.88,8.24
3375.87,8.48
3400.87,8.73
3425.86,9.65
3450.85,10.35
3475.84,9.83
3500.83,8.20
3525.82,6.81
3550.82,6.60
3575.81,7.32
3600.80,8.26
3625.79,8.80
3650.78,8.63
3675.77,8.09
3700.77,7.90
3725.76,8.03
3750.75,7.70
3775.74,7.29
3800.73,6.88
3825.73,6.43
3850.72,6.86
3875.71,7.49
3900.70,7.15
3925.69,6.14
3950.68,5.97
3975.68,6.76
4000.67,7.14
4025.66,6.49
4050.65,5.50
4075.64,5.08
4100.63,5.43
4125.62,5.90
4150.62,5.78
4175.61,5.55
4200.60,5.32
4225.59,5.54
4250.58,6.78
4275.58,8.35
4300.57,9.13
4325.56,8.33
4350.55,6.57
4375.54,5.48
4400.53,5.70
4425.52,6.65
4450.52,7.94
4475.51,9.20
4500.50,9.67
4525.49,9.14
4550.48,8.33
4575.48,8.05
4600.47,7.77
4625.46,7.51
4650.45,7.57
4675.44,7.70
4700.43,7.28
4725.42,6.48
4750.42,6.05
4775.41,5.69
4800.40,4.93
4825.39,4.79
4850.38,6.43
4875.37,8.67
4900.37,8.95
4925.36,7.00
4950.35,5.31
4975.34,5.37
5000.33,5.44
5025.33,6.25
5050.32,6.52
5075.31,6.57
5100.30,7.10
5125.29,8.10
5150.28,9.07
5175.27,9.73
5200.27,10.11
5225.26,10.12
5250.25,9.92
5275.24,10.13
5300.23,11.04
5325.23,12.51
5350.22,14.49
5375.21,15.61
5400.20,16.73
5425.19,18.86
5450.18,20.89
5475.17,22.50
5500.17,22.77
5525.16,21.47
5550.15,19.72
5575.14,18.90
5600.13,19.51
5625.12,21.28
5650.12,24.18
5675.11,30.20
5700.10,45.25
5725.09,80.72
5750.08,153.67
5775.08,218.78
5800.07,283.90
5825.06,486.77
5850.05,764.63
5875.04,1100.88
5900.03,1459.34
5925.02,1788.75
5950.02,2033.03
5975.01,2146.45
6000.00,2108.25
6024.79,1929.64
6049.64,1649.82
6074.48,1322.59
6099.32,999.21
6124.16,715.76
6149.01,489.95
6173.85,407.08
6198.69,324.20
6223.53,210.80
6248.38,137.72
6273.22,93.10
6298.06,67.13
6322.90,52.21
6347.75,42.79
6372.59,36.04
6397.43,31.50
6422.27,28.81
6447.12,26.77
6471.96,24.58
6496.80,22.46
6521.65,20.72
6546.49,19.54
6571.33,19.23
6596.17,18.93
6621.02,18.62
6645.86,18.20
6670.70,17.40
6695.54,16.30
6720.39,15.45
6745.23,15.21
6770.07,14.82
6794.91,13.57
6819.76,12.02
6844.60,11.28
6869.44,11.64
6894.28,12.51
6919.13,13.05
6943.97,12.70
6968.81,12.25
6993.65,11.80
7018.50,11.41
7043.34,11.96
7068.18,12.54
7093.02,12.42
7117.87,11.73
7142.71,10.79
7167.55,10.09
7192.39,9.99
7217.24,9.97
7242.08,9.54
7266.92,8.93
7291.77,8.16
7316.61,6.93
7341.45,5.56
7366.29,5.10
7391.14,4.64
7415.98,4.47
7440.82,4.95
7465.66,5.47
7490.51,5.50
7515.35,5.10
7540.19,4.82
7565.03,5.62
7589.88,7.40
7614.72,8.59
7639.56,8.34
7664.40,7.30
7689.25,6.19
7714.09,5.49
7738.93,5.46
7763.77,5.55
7788.62,5.65
7813.46,5.40
7838.30,4.89
7863.14,4.62
7887.99,4.64
7912.83,4.80
7937.67,5.05
7962.51,5.30
7987.36,5.49
8012.20,5.52
8037.04,5.32
8061.89,5.10
8086.73,5.01
8111.57,5.00
8136.41,5.52
8161.26,6.22
8186.10,6.92
8210.94,8.49
8235.78,9.49
8260.63,10.08
8285.47,10.02
8310.31,8.62
8335.15,6.51
8360.00,5.25
8384.84,5.25
8409.68,5.86
8434.52,6.63
8459.37,7.21
8484.21,6.83
8509.05,5.32
8533.89,3.90
8558.74,3.82
8583.58,3.75
8608.42,4.45
8633.26,4.98
8658.11,5.34
8682.95,6.21
8707.79,7.36
8732.63,8.07
8757.48,8.40
8782.32,8.54
8807.16,8.10
8832.00,7.45
8856.85,7.44
8881.69,8.02
8906.53,8.88
8931.37,9.82
8956.22,9.99
8981.06,10.16
9005.90,9.41
9030.75,7.74
9055.59,5.70
9080.43,4.25
9105.27,4.25
9130.12,5.22
9154.96,5.74
9179.80,5.38
9204.64,4.96
9229.49,5.07
9254.33,5.37
9279.17,4.89
9304.01,3.28
9328.86,1.75
9353.70,1.73
9378.54,1.72
9403.38,3.03
9428.23,4.36
9453.07,4.94
9477.91,4.93
9502.75,4.34
9527.60,3.18
9552.44,2.20
9577.28,1.83
9602.12,1.70
9626.97,1.92
9651.81,2.83
9676.65,3.79
9701.50,4.10
9726.34,4.38
9751.18,4.81
9776.02,5.23
9800.87,5.90
9825.71,5.90
9850.55,6.09
9875.39,7.13
9900.24,8.28
9925.08,8.41
9949.92,7.46
9974.76,6.68
9999.61,6.95
10024.45,7.76
10049.29,8.48
10074.13,9.00
10098.98,8.61
10123.82,6.46
10148.66,5.10
10173.50,3.74
10198.35,2.93
10223.19,4.35
10248.03,6.01
10272.87,6.42
10297.72,5.76
10322.56,4.97
10347.40,4.67
10372.25,4.77
10397.09,4.77
10421.93,4.63
10446.77,4.55
10471.62,4.26
10496.46,3.59
10521.30,3.25
10546.14,3.48
10570.99,3.72
