Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
C11,293926,100 bp to 2000 bp,1.9588,97.7,10.4981,307,34.47,300,6.7
D11,293928,100 bp to 2000 bp,2.0735,98.5,10.5508,323,37.67,300,8.6
E11,293929,100 bp to 2000 bp,1.9994,98.4,10.2687,320,36.81,300,8.4
F11,293930,100 bp to 2000 bp,1.9830,98.4,10.3563,315,35.78,300,8.0
G11,293931,100 bp to 2000 bp,2.1366,98.2,11.0535,318,39.11,300,8.1
H11,293932,100 bp to 2000 bp,2.2069,98.2,11.7139,310,29.74,300,7.9
A12,293933,100 bp to 2000 bp,2.6243,98.1,13.9896,309,30.02,300,7.6
B12,293934,100 bp to 2000 bp,2.4243,98.5,12.8561,310,30.61,300,7.9
C12,293935,100 bp to 2000 bp,2.5619,98.5,13.5345,311,31.38,300,7.7
D12,293936,100 bp to 2000 bp,2.4292,98.6,12.9096,310,31.83,300,7.6
E12,293937,100 bp to 2000 bp,2.3676,98.2,12.6958,307,32.91,300,7.5
F12,293938,100 bp to 2000 bp,2.2852,98.5,12.2322,307,31.02,300,7.4
