Size (bp),Intensity
115.59,3.92
116.11,3.66
116.63,3.18
117.15,2.69
117.67,2.54
118.19,2.92
118.72,3.08
119.24,2.26
119.76,1.01
120.28,0.53
120.80,1.03
121.32,1.66
121.84,2.04
122.36,2.78
122.88,3.73
123.41,3.75
123.93,2.93
124.45,2.77
124.97,2.61
125.49,2.89
126.01,2.61
126.53,1.44
127.05,0.51
127.57,1.11
128.09,3.22
128.62,5.30
129.14,5.81
129.66,4.65
130.18,2.80
130.70,1.40
131.22,1.59
131.74,3.34
132.26,4.81
132.78,4.40
133.31,2.79
133.83,1.95
134.35,2.27
134.87,2.39
135.39,1.99
135.91,2.15
136.43,2.66
136.95,3.17
137.47,4.22
137.99,4.65
138.52,4.37
139.04,3.64
139.56,2.70
140.08,1.72
140.60,1.17
141.12,1.73
141.64,3.09
142.16,3.83
142.68,3.49
143.21,3.01
143.73,3.05
144.25,3.22
144.77,2.66
145.29,1.51
145.81,1.33
146.33,2.71
146.85,4.48
147.37,5.64
147.89,5.73
148.42,5.20
148.94,4.67
149.46,3.52
149.98,3.53
150.50,4.36
151.02,5.06
151.54,5.99
152.06,7.68
152.58,9.01
153.11,8.89
153.63,8.36
154.15,8.76
154.67,9.42
155.19,9.36
155.71,9.36
156.23,10.32
156.75,11.60
157.27,12.67
157.79,14.06
158.32,15.96
158.84,17.26
159.36,17.19
159.88,16.87
160.40,16.55
160.92,16.19
161.44,15.91
161.96,15.76
162.48,16.09
163.01,16.44
163.53,16.10
164.05,15.18
164.57,14.37
165.09,14.36
165.61,15.44
166.13,17.21
166.65,18.78
167.17,19.58
167.69,19.93
168.22,20.57
168.74,21.61
169.26,22.28
169.78,22.35
170.30,22.57
170.82,23.48
171.34,24.88
171.86,25.67
172.38,26.47
172.91,28.07
173.43,29.39
173.95,30.31
174.47,31.14
174.99,32.16
175.51,33.31
176.03,34.87
176.55,37.75
177.07,42.02
177.59,46.21
178.12,49.11
178.64,51.30
179.16,53.90
179.68,57.04
180.20,60.50
180.72,64.38
181.24,68.83
181.76,73.70
182.28,78.61
182.81,83.61
183.33,86.55
183.85,89.49
184.37,96.98
184.89,105.79
185.41,115.25
185.93,125.02
186.45,134.48
186.97,142.92
187.49,150.28
188.02,156.16
188.54,159.79
189.06,161.67
189.58,163.47
190.10,166.41
190.62,170.44
191.14,175.01
191.66,180.07
192.18,185.61
192.71,190.72
193.23,194.69
193.75,198.29
194.27,202.84
194.79,208.28
195.31,210.85
195.83,213.41
196.35,218.34
196.87,225.05
197.39,234.63
197.92,245.44
198.44,254.90
198.96,262.14
199.48,268.49
200.00,275.66
201.00,283.74
201.59,291.09
202.17,296.58
202.76,301.41
203.34,307.95
203.93,317.09
204.51,327.62
205.10,337.86
205.69,347.13
206.27,355.92
206.86,365.06
207.44,374.27
208.03,381.79
208.62,384.31
209.20,386.84
209.79,391.14
210.37,396.56
210.96,403.33
211.54,410.87
212.13,417.97
212.72,423.61
213.30,428.80
213.89,435.12
214.47,442.39
215.06,449.77
215.64,457.55
216.23,466.79
216.82,477.64
217.40,489.08
217.99,500.41
218.57,511.52
219.16,521.85
219.75,530.67
220.33,538.28
220.92,545.86
221.50,549.82
222.09,553.77
222.67,561.36
223.26,568.41
223.85,575.08
224.43,581.20
225.02,586.73
225.60,591.75
226.19,596.16
226.78,600.41
227.36,605.43
227.95,611.84
228.53,619.58
229.12,627.90
229.70,636.04
230.29,643.84
230.88,651.60
231.46,659.77
232.05,668.27
232.63,676.06
233.22,682.14
233.80,686.97
234.39,692.20
234.98,695.28
235.56,698.37
236.15,704.23
236.73,708.93
237.32,712.88
237.91,716.53
238.49,719.62
239.08,721.60
239.66,722.77
240.25,725.17
240.83,730.30
241.42,737.24
242.01,744.60
242.59,752.32
243.18,760.11
243.76,766.63
244.35,771.36
244.93,775.07
245.52,778.09
246.11,779.92
246.69,780.21
247.28,779.41
247.86,778.95
248.45,778.50
249.04,777.89
249.62,777.99
250.21,779.88
250.79,783.54
251.38,786.94
251.96,788.50
252.55,788.29
253.14,786.15
253.72,780.98
254.31,772.03
254.89,759.93
255.48,746.85
256.07,735.93
256.65,729.08
257.24,725.61
257.82,723.80
258.41,722.43
258.99,720.53
259.58,717.55
260.17,713.79
260.75,709.15
261.34,705.97
261.92,702.80
262.51,694.41
263.09,684.15
263.68,672.28
264.27,659.98
264.85,649.58
265.44,643.35
266.02,641.84
266.61,643.17
267.20,644.30
267.78,643.41
268.37,641.35
268.95,640.04
269.54,639.87
270.12,639.55
270.71,637.66
271.30,633.70
271.88,628.28
272.47,622.63
273.05,617.32
273.64,612.15
274.22,609.57
274.81,606.98
275.40,601.92
275.98,597.32
276.57,593.10
277.15,588.00
277.74,581.58
278.33,575.74
278.91,571.29
279.50,566.36
280.08,559.81
280.67,552.82
281.25,546.40
281.84,540.09
282.43,533.28
283.01,526.38
283.60,520.43
284.18,516.14
284.77,513.08
285.36,510.60
285.94,508.88
286.53,507.52
287.11,504.95
287.70,502.97
288.28,500.99
288.87,497.52
289.46,495.45
290.04,493.20
290.63,488.91
291.21,482.49
291.80,475.62
292.38,470.35
292.97,467.51
293.56,466.02
294.14,464.12
294.73,460.87
295.31,456.61
295.90,452.39
296.49,448.77
297.07,445.48
297.66,442.31
298.24,439.69
298.83,438.22
299.41,437.51
300.00,436.59
301.00,435.81
301.70,435.88
302.39,435.96
303.09,436.29
303.79,435.79
304.49,435.09
305.18,435.35
305.88,436.44
306.58,437.56
307.27,438.33
307.97,438.53
308.67,437.71
309.37,435.88
310.06,433.81
310.76,432.28
311.46,431.88
312.15,432.41
312.85,432.39
313.55,430.86
314.25,429.27
314.94,428.70
315.64,427.20
316.34,422.75
317.04,419.40
317.73,416.05
318.43,408.82
319.13,401.73
319.82,394.34
320.52,386.31
321.22,378.58
321.92,372.26
322.61,366.76
323.31,360.81
324.01,354.55
324.70,348.98
325.40,343.97
326.10,338.48
326.80,332.38
327.49,326.57
328.19,321.45
328.89,316.20
329.58,310.33
330.28,304.65
330.98,299.87
331.68,295.45
332.37,290.78
333.07,288.65
333.77,286.52
334.46,283.78
335.16,282.39
335.86,280.58
336.56,276.97
337.25,272.87
337.95,270.64
338.65,270.31
339.35,270.02
340.04,268.76
340.74,267.06
341.44,265.56
342.13,263.85
342.83,261.37
343.53,259.03
344.23,258.39
344.92,259.47
345.62,260.33
346.32,259.29
347.01,256.69
347.71,253.58
348.41,251.93
349.11,250.29
349.80,247.10
350.50,244.36
351.20,241.75
351.89,239.40
352.59,238.15
353.29,238.12
353.99,238.53
354.68,238.80
355.38,238.77
356.08,238.54
356.77,238.19
357.47,237.53
358.17,236.41
358.87,234.81
359.56,232.95
360.26,231.24
360.96,229.63
361.65,227.85
362.35,226.03
363.05,224.53
363.75,223.61
364.44,223.36
365.14,223.10
365.84,222.25
366.54,220.39
367.23,217.68
367.93,214.80
368.63,212.42
369.32,210.76
370.02,209.60
370.72,208.07
371.42,205.43
372.11,202.25
372.81,199.86
373.51,198.62
374.20,197.93
374.90,197.37
375.60,196.47
376.30,195.07
376.99,194.10
377.69,194.14
378.39,194.20
379.08,193.77
379.78,193.54
380.48,193.54
381.18,193.54
381.87,193.17
382.57,192.57
383.27,191.98
383.96,191.21
384.66,190.51
385.36,190.06
386.06,189.07
386.75,187.31
387.45,186.17
388.15,186.24
388.85,186.35
389.54,186.13
390.24,186.20
390.94,186.33
391.63,186.07
392.33,185.34
393.03,183.64
393.73,180.62
394.42,177.18
395.12,174.77
395.82,174.45
396.51,174.14
397.21,174.66
397.91,174.96
398.61,174.26
399.30,173.35
400.00,173.37
401.00,173.92
401.72,173.96
402.45,173.48
403.17,173.15
403.89,173.11
404.61,172.80
405.34,172.16
406.06,172.15
406.78,173.05
407.50,173.39
408.23,172.01
408.95,169.79
409.67,168.80
410.39,170.11
411.12,172.74
411.84,174.48
412.56,174.21
413.28,173.95
414.01,171.53
414.73,168.61
415.45,166.02
416.18,163.26
416.90,159.94
417.62,156.85
418.34,154.43
419.07,152.04
419.79,149.67
420.51,148.03
421.23,146.87
421.96,145.28
422.68,143.30
423.40,141.38
424.12,139.19
424.85,136.42
425.57,133.95
426.29,132.97
427.01,133.33
427.74,134.01
428.46,134.28
429.18,134.54
429.91,135.28
430.63,136.25
431.35,137.10
432.07,137.93
432.80,138.42
433.52,137.32
434.24,134.71
434.96,132.50
435.69,131.56
436.41,130.94
437.13,129.94
437.85,129.17
438.58,129.22
439.30,129.75
440.02,129.79
440.74,128.71
441.47,127.36
442.19,127.11
442.91,127.80
443.64,128.21
444.36,128.00
445.08,127.73
445.80,127.45
446.53,126.69
447.25,125.79
447.97,124.78
448.69,123.48
449.42,121.94
450.14,120.77
450.86,120.39
451.58,120.03
452.31,118.97
453.03,117.65
453.75,116.65
454.47,116.12
455.20,116.05
455.92,115.99
456.64,115.21
457.36,113.42
458.09,111.25
458.81,110.05
459.53,110.73
460.26,112.79
460.98,114.66
461.70,114.92
462.42,115.18
463.15,114.98
463.87,115.29
464.59,115.91
465.31,115.67
466.04,114.58
466.76,113.68
467.48,113.37
468.20,113.16
468.93,112.58
469.65,111.38
470.37,109.17
471.09,106.09
471.82,103.72
472.54,103.68
473.26,105.42
473.99,106.86
474.71,106.78
475.43,105.59
476.15,104.25
476.88,103.25
477.60,102.89
478.32,102.53
479.04,101.82
479.77,101.01
480.49,100.65
481.21,100.88
481.93,100.65
482.66,99.45
483.38,97.76
484.10,95.75
484.82,93.60
485.55,92.12
486.27,91.53
486.99,91.23
487.72,91.02
488.44,90.98
489.16,90.92
489.88,90.53
490.61,89.72
491.33,88.96
492.05,88.87
492.77,89.30
493.50,89.67
494.22,89.82
494.94,89.97
495.66,90.31
496.39,90.14
497.11,88.81
497.83,86.85
498.55,85.63
499.28,85.51
500.00,85.72
501.00,85.96
502.01,86.21
503.02,85.96
504.03,84.81
505.04,83.05
506.05,81.46
507.06,80.79
508.07,81.44
509.08,83.00
510.09,83.94
511.10,83.17
512.11,81.72
513.12,80.80
514.13,80.42
515.14,80.04
516.15,79.27
517.16,79.14
518.17,79.36
519.18,79.02
520.19,78.07
521.20,77.20
522.21,76.78
523.22,76.88
524.23,77.51
525.24,78.29
526.26,78.62
527.27,78.21
528.28,77.22
529.29,76.10
530.30,74.95
531.31,73.97
532.32,73.91
533.33,74.82
534.34,75.64
535.35,75.55
536.36,74.55
537.37,73.78
538.38,73.01
539.39,71.17
540.40,69.37
541.41,68.49
542.42,68.88
543.43,69.65
544.44,69.92
545.45,69.71
546.46,69.18
547.47,68.31
548.48,67.11
549.49,65.81
550.50,64.76
551.51,64.17
552.52,64.36
553.53,65.36
554.54,66.36
555.55,66.54
556.56,66.07
557.57,65.81
558.58,66.21
559.59,66.74
560.60,66.65
561.61,66.56
562.62,65.61
563.63,64.75
564.64,64.94
565.65,66.42
566.66,68.20
567.67,68.77
568.68,67.49
569.69,65.24
570.70,63.50
571.71,62.86
572.72,62.75
573.73,62.48
574.74,62.06
575.76,61.92
576.77,62.00
577.78,61.84
578.79,61.29
579.80,60.70
580.81,60.69
581.82,61.41
582.83,61.52
583.84,61.62
584.85,60.25
585.86,58.42
586.87,57.86
587.88,58.51
588.89,58.87
589.90,57.77
590.91,55.69
591.92,54.37
592.93,54.26
593.94,54.44
594.95,54.94
595.96,56.45
596.97,58.39
597.98,59.62
598.99,59.57
600.00,58.26
601.00,56.48
602.18,55.06
603.36,53.97
604.54,53.04
605.71,52.67
606.89,52.79
608.07,52.92
609.25,53.22
610.43,53.38
611.61,53.68
612.79,54.03
613.96,53.75
615.14,52.57
616.32,51.40
617.50,51.25
618.68,52.16
619.86,53.72
621.04,55.12
622.21,55.40
623.39,54.62
624.57,53.64
625.75,53.24
626.93,53.48
628.11,53.48
629.29,52.49
630.46,50.93
631.64,49.81
632.82,49.59
634.00,49.37
635.18,49.02
636.36,48.25
637.54,47.46
638.71,47.46
639.89,48.34
641.07,49.43
642.25,50.48
643.43,51.21
644.61,50.76
645.79,49.42
646.96,48.60
648.14,48.35
649.32,47.72
650.50,46.72
651.68,45.99
652.86,45.40
654.04,44.70
655.21,44.45
656.39,44.80
657.57,44.66
658.75,43.51
659.93,42.86
661.11,42.20
662.29,41.63
663.46,41.84
664.64,42.31
665.82,42.48
667.00,42.11
668.18,41.37
669.36,40.45
670.54,39.39
671.71,38.61
672.89,38.69
674.07,39.65
675.25,41.06
676.43,42.05
677.61,42.05
678.79,41.95
679.96,42.42
681.14,42.61
682.32,42.05
683.50,41.55
684.68,41.64
685.86,41.84
687.04,42.05
688.21,42.58
689.39,43.08
690.57,43.14
691.75,42.59
692.93,41.64
694.11,40.13
695.29,38.31
696.46,37.33
697.64,37.53
698.82,37.75
700.00,36.85
701.00,35.12
702.98,34.14
704.96,34.79
706.94,35.96
708.92,36.20
710.90,35.36
712.88,34.19
714.86,33.27
716.84,32.85
718.82,33.05
720.80,33.34
722.78,33.63
724.76,34.16
726.74,34.34
728.72,34.04
730.70,33.64
732.68,33.61
734.66,33.59
736.64,32.89
738.62,31.88
740.60,31.39
742.58,31.41
744.56,31.18
746.54,30.33
748.52,29.21
750.50,28.52
752.48,28.85
754.46,30.05
756.44,31.11
758.42,31.38
760.40,31.23
762.38,31.25
764.36,31.33
766.34,31.12
768.32,30.91
770.30,29.90
772.28,28.92
774.26,28.55
776.24,28.55
778.22,28.20
780.20,27.36
782.18,26.69
784.16,26.71
786.14,27.34
788.12,28.14
790.10,28.56
792.08,28.28
794.06,27.69
796.04,27.53
798.02,27.78
800.00,28.06
801.00,28.46
803.36,28.77
805.71,28.28
808.07,27.09
810.43,26.78
812.79,26.46
815.14,26.96
817.50,27.64
819.86,27.31
822.21,26.35
824.57,26.32
826.93,27.93
829.29,29.97
831.64,30.77
834.00,30.08
836.36,28.92
838.71,28.19
841.07,27.86
843.43,27.07
845.79,25.35
848.14,23.62
850.50,22.99
852.86,23.10
855.21,22.87
857.57,22.34
859.93,22.37
862.29,23.27
864.64,23.99
867.00,24.71
869.36,25.89
871.71,25.95
874.07,24.97
876.43,23.52
878.79,22.06
881.14,20.84
883.50,19.99
885.86,20.01
888.21,21.21
890.57,22.36
892.93,21.97
895.29,20.46
897.64,19.26
900.00,18.82
901.00,18.66
904.67,18.74
908.33,19.24
912.00,19.43
915.67,18.95
919.33,18.63
923.00,18.64
926.67,18.65
930.33,18.28
934.00,17.40
937.67,16.56
941.33,16.29
945.00,16.90
948.67,18.09
952.33,18.89
956.00,18.57
959.67,17.29
963.33,15.62
967.00,14.23
970.67,14.21
974.33,15.60
978.00,16.75
981.67,16.87
985.33,16.93
989.00,17.10
992.67,16.73
996.33,15.80
1000.00,14.72
1001.00,13.91
1006.10,13.85
1011.21,13.79
1016.31,14.34
1021.41,14.99
1026.51,15.10
1031.62,14.46
1036.72,13.56
1041.82,13.19
1046.92,13.24
1052.03,12.93
1057.13,12.51
1062.23,12.78
1067.33,13.32
1072.44,13.13
1077.54,12.14
1082.64,10.95
1087.74,10.44
1092.85,11.12
1097.95,12.03
1103.05,11.70
1108.15,10.64
1113.26,10.32
1118.36,10.45
1123.46,10.26
1128.56,10.08
1133.67,9.55
1138.77,9.27
1143.87,8.71
1148.97,7.96
1154.08,8.20
1159.18,9.39
1164.28,9.80
1169.38,8.87
1174.49,8.00
1179.59,8.17
1184.69,9.05
1189.79,9.89
1194.90,10.20
1200.00,10.19
1201.00,10.40
1210.06,10.77
1219.12,10.59
1228.18,9.52
1237.24,7.94
1246.30,6.18
1255.36,5.39
1264.42,4.59
1273.48,4.03
1282.55,4.89
1291.61,6.35
1300.67,7.06
1309.73,6.20
1318.79,4.61
1327.85,4.12
1336.91,4.54
1345.97,3.76
1355.03,1.49
1364.09,0.05
1373.15,1.10
1382.21,3.09
1391.27,3.38
1400.33,2.21
1409.39,1.85
1418.45,2.61
1427.52,3.02
1436.58,2.57
1445.64,1.93
1454.70,2.01
1463.76,2.51
1472.82,3.00
1481.88,3.64
1490.94,2.69
1500.00,0.84
1501.00,-0.20
1510.24,0.05
1519.48,0.62
1528.72,0.78
1537.96,0.78
1547.20,0.88
1556.44,0.99
1565.69,1.15
1574.93,1.40
1584.17,1.55
1593.41,1.43
1602.65,1.35
1611.89,1.54
1621.13,1.47
1630.37,0.58
1639.61,-0.76
1648.85,-1.36
1658.09,-0.90
1667.33,-0.44
1676.57,1.08
1685.81,1.60
1695.06,1.04
1704.30,0.48
1713.54,0.56
1722.78,1.18
1732.02,1.87
1741.26,2.26
1750.50,2.30
1759.74,2.05
1768.98,1.63
1778.22,1.25
1787.46,1.02
1796.70,0.94
1805.94,0.90
1815.19,0.46
1824.43,-0.27
1833.67,-0.18
1842.91,0.99
1852.15,1.90
1861.39,1.81
1870.63,1.64
1879.87,1.47
1889.11,1.24
1898.35,0.70
1907.59,-0.07
1916.83,-0.37
1926.07,0.02
1935.31,0.46
1944.56,0.42
1953.80,0.44
1963.04,0.89
1972.28,1.34
1981.52,1.78
1990.76,2.53
2000.00,3.14
2001.00,3.16
2018.22,2.99
2035.45,3.09
2052.67,3.16
2069.90,2.90
2087.12,2.77
2104.34,3.23
2121.57,3.95
2138.79,4.14
2156.02,4.32
2173.24,3.96
2190.47,3.31
2207.69,3.36
2224.91,4.38
2242.14,5.43
2259.36,5.57
2276.59,4.78
2293.81,3.55
2311.03,2.62
2328.26,2.48
2345.48,2.44
2362.71,1.63
2379.93,0.68
2397.16,0.45
2414.38,0.75
2431.60,1.05
2448.83,0.91
2466.05,0.51
2483.28,0.65
2500.50,1.13
2517.72,0.97
2534.95,0.82
2552.17,-0.12
2569.40,-0.47
2586.62,0.20
2603.84,1.27
2621.07,1.82
2638.29,1.65
2655.52,1.26
2672.74,1.00
2689.97,0.97
2707.19,1.06
2724.41,0.62
2741.64,-0.45
2758.86,-1.46
2776.09,-2.12
2793.31,-2.27
2810.53,-1.64
2827.76,-1.00
2844.98,-1.24
2862.21,-1.75
2879.43,-1.64
2896.66,-1.06
2913.88,-0.67
2931.10,-0.27
2948.33,0.73
2965.55,1.47
2982.78,1.39
3000.00,0.77
3001.00,0.23
3025.99,0.06
3050.98,0.08
3075.98,0.02
3100.97,0.27
3125.96,1.45
3150.95,3.00
3175.94,3.55
3200.93,2.91
3225.93,2.34
3250.92,2.52
3275.91,2.85
3300.90,2.96
3325.89,3.28
3350.88,3.69
3375.87,3.32
3400.87,2.65
3425.86,1.97
3450.85,0.65
3475.84,0.39
3500.83,1.22
3525.82,2.32
3550.82,2.88
3575.81,2.83
3600.80,2.74
3625.79,2.86
3650.78,2.54
3675.77,1.26
3700.77,-0.34
3725.76,-1.17
3750.75,-0.93
3775.74,-0.32
3800.73,0.31
3825.73,1.28
3850.72,2.33
3875.71,2.35
3900.70,1.03
3925.69,-0.39
3950.68,-0.76
3975.68,-0.59
4000.67,-0.43
4025.66,-0.08
4050.65,0.25
4075.64,0.55
4100.63,0.93
4125.62,1.73
4150.62,2.36
4175.61,2.02
4200.60,1.59
4225.59,2.31
4250.58,3.66
4275.58,4.19
4300.57,3.49
4325.56,2.28
4350.55,1.28
4375.54,0.69
4400.53,0.43
4425.52,0.43
4450.52,0.64
4475.51,1.06
4500.50,1.94
4525.49,3.13
4550.48,3.44
4575.48,3.75
4600.47,3.30
4625.46,2.46
4650.45,1.98
4675.44,1.76
4700.43,1.62
4725.42,1.86
4750.42,2.21
4775.41,1.85
4800.40,1.12
4825.39,1.02
4850.38,1.35
4875.37,1.28
4900.37,0.75
4925.36,0.39
4950.35,0.51
4975.34,0.60
5000.33,0.20
5025.33,-0.31
5050.32,-0.09
5075.31,1.13
5100.30,2.01
5125.29,2.89
5150.28,4.61
5175.27,5.71
5200.27,5.73
5225.26,5.23
5250.25,5.05
5275.24,4.74
5300.23,3.58
5325.23,2.28
5350.22,2.09
5375.21,3.06
5400.20,4.01
5425.19,4.13
5450.18,3.78
5475.17,3.56
5500.17,3.72
5525.16,4.26
5550.15,5.20
5575.14,6.36
5600.13,7.14
5625.12,7.23
5650.12,7.45
5675.11,8.91
5700.10,10.37
5725.09,21.17
5750.08,50.19
5775.08,116.82
5800.07,248.44
5825.06,468.06
5850.05,777.27
5875.04,1148.13
5900.03,1528.76
5925.02,1855.49
5950.02,2064.68
5975.01,2106.87
6000.00,1967.18
6024.79,1678.67
6049.64,1311.08
6074.48,940.90
6099.32,623.60
6124.16,383.25
6149.01,219.53
6173.85,119.90
6198.69,66.82
6223.53,54.59
6248.38,42.36
6273.22,32.61
6298.06,29.58
6322.90,29.49
6347.75,30.42
6372.59,31.16
6397.43,31.05
6422.27,29.76
6447.12,27.09
6471.96,23.39
6496.80,19.63
6521.65,16.69
6546.49,14.62
6571.33,12.84
6596.17,11.30
6621.02,10.44
6645.86,10.03
6670.70,9.23
6695.54,8.39
6720.39,8.88
6745.23,10.90
6770.07,12.84
6794.91,13.04
6819.76,13.24
6844.60,12.24
6869.44,10.98
6894.28,10.26
6919.13,10.09
6943.97,10.07
6968.81,9.84
6993.65,8.90
7018.50,6.59
7043.34,3.02
7068.18,-0.10
7093.02,-0.79
7117.87,0.67
7142.71,2.39
7167.55,3.77
7192.39,5.03
7217.24,5.40
7242.08,4.22
7266.92,2.13
7291.77,0.32
7316.61,-0.53
7341.45,-0.68
7366.29,-0.83
7391.14,-1.65
7415.98,-2.99
7440.82,-3.47
7465.66,-2.94
7490.51,-3.03
7515.35,-4.18
7540.19,-4.74
7565.03,-3.75
7589.88,-2.26
7614.72,-1.68
7639.56,-2.13
7664.40,-2.58
7689.25,-2.44
7714.09,-2.32
7738.93,-2.85
7763.77,-3.49
7788.62,-3.45
7813.46,-3.04
7838.30,-2.85
7863.14,-2.39
7887.99,-1.17
7912.83,-0.62
7937.67,-0.06
7962.51,0.13
7987.36,0.04
8012.20,0.22
8037.04,0.00
8061.89,-0.98
8086.73,-2.08
8111.57,-2.67
8136.41,-2.51
8161.26,-1.65
8186.10,-0.51
8210.94,0.43
8235.78,0.99
8260.63,0.96
8285.47,0.15
8310.31,-1.11
8335.15,-2.22
8360.00,-2.86
8384.84,-2.96
8409.68,-2.79
8434.52,-2.84
8459.37,-3.42
8484.21,-3.85
8509.05,-4.29
8533.89,-4.77
8558.74,-4.35
8583.58,-3.39
8608.42,-2.37
8633.26,-1.23
8658.11,-0.32
8682.95,-0.53
8707.79,-2.06
8732.63,-3.62
8757.48,-3.60
8782.32,-2.19
8807.16,-0.78
8832.00,-0.02
8856.85,-0.30
8881.69,-1.78
8906.53,-3.42
8931.37,-3.99
8956.22,-3.36
8981.06,-2.10
9005.90,-1.00
9030.75,-0.89
9055.59,-0.78
9080.43,-1.57
9105.27,-2.83
9130.12,-3.61
9154.96,-3.31
9179.80,-2.41
9204.64,-2.00
9229.49,-2.31
9254.33,-2.48
9279.17,-1.85
9304.01,-0.64
9328.86,0.50
9353.70,0.96
9378.54,0.52
9403.38,-0.36
9428.23,-1.35
9453.07,-2.39
9477.91,-2.92
9502.75,-2.35
9527.60,-1.35
9552.44,-1.11
9577.28,-2.09
9602.12,-2.77
9626.97,-3.46
9651.81,-3.78
9676.65,-2.58
9701.50,-0.62
9726.34,0.84
9751.18,0.78
9776.02,-0.58
9800.87,-1.62
9825.71,-1.26
9850.55,-0.51
9875.39,-0.92
9900.24,-2.17
9925.08,-2.88
9949.92,-2.91
9974.76,-2.77
9999.61,-2.25
10024.45,-0.98
10049.29,0.37
10074.13,0.54
10098.98,-0.50
10123.82,-1.56
10148.66,-1.70
10173.50,-1.84
10198.35,-1.46
10223.19,-0.81
10248.03,-0.11
10272.87,0.63
10297.72,1.26
