Size (bp),Intensity
124.45,0.58
124.97,-0.89
125.49,-2.11
126.01,-2.63
126.53,-1.80
127.05,-1.03
127.57,-0.27
128.09,0.74
128.62,1.26
129.14,1.43
129.66,0.60
130.18,-0.87
130.70,-1.43
131.22,-0.70
131.74,0.45
132.26,1.48
132.78,2.06
133.31,1.82
133.83,1.25
134.35,1.40
134.87,2.46
135.39,2.87
135.91,3.29
136.43,2.94
136.95,1.93
137.47,1.22
137.99,0.69
138.52,-0.37
139.04,-1.50
139.56,-1.61
140.08,-0.88
140.60,-0.16
141.12,0.82
141.64,2.59
142.16,3.87
142.68,3.02
143.21,0.74
143.73,0.06
144.25,-0.62
144.77,0.13
145.29,1.70
145.81,2.05
146.33,1.23
146.85,1.34
147.37,2.84
147.89,3.77
148.42,3.13
148.94,2.02
149.46,1.68
149.98,2.10
150.50,2.25
151.02,1.64
151.54,1.00
152.06,0.64
152.58,0.33
153.11,0.01
153.63,-0.96
154.15,-1.80
154.67,-2.01
155.19,-1.31
155.71,-0.14
156.23,0.85
156.75,1.41
157.27,1.28
157.79,0.27
158.32,-0.94
158.84,-1.31
159.36,-0.77
159.88,0.32
160.40,1.87
160.92,2.67
161.44,3.48
161.96,4.32
162.48,4.18
163.01,3.86
163.53,4.19
164.05,5.08
164.57,6.14
165.09,7.23
165.61,7.97
166.13,7.64
166.65,6.32
167.17,5.49
167.69,6.26
168.22,7.46
168.74,7.44
169.26,6.66
169.78,6.60
170.30,6.53
170.82,7.31
171.34,8.33
171.86,8.89
172.38,9.06
172.91,10.18
173.43,13.35
173.95,17.59
174.47,20.82
174.99,21.76
175.51,20.21
176.03,17.19
176.55,14.55
177.07,13.28
177.59,13.05
178.12,13.15
178.64,13.26
179.16,13.25
179.68,11.98
180.20,9.40
180.72,7.23
181.24,7.01
181.76,8.07
182.28,8.93
182.81,9.28
183.33,9.28
183.85,8.84
184.37,8.37
184.89,8.28
185.41,8.12
185.93,7.48
186.45,7.17
186.97,6.85
187.49,6.74
188.02,6.62
188.54,5.83
189.06,5.11
189.58,5.77
190.10,7.55
190.62,9.06
191.14,10.05
191.66,11.17
192.18,12.60
192.71,14.34
193.23,16.40
193.75,18.04
194.27,18.65
194.79,19.41
195.31,20.51
195.83,21.61
196.35,24.11
196.87,24.75
197.39,23.19
197.92,20.94
198.44,19.26
198.96,18.23
199.48,17.95
200.00,18.54
201.00,18.71
201.59,17.63
202.17,17.04
202.76,18.27
203.34,20.27
203.93,22.25
204.51,23.41
205.10,24.56
205.69,26.72
206.27,27.90
206.86,28.32
207.44,28.13
208.03,26.85
208.62,24.82
209.20,23.65
209.79,24.19
210.37,25.10
210.96,24.67
211.54,23.28
212.13,22.03
212.72,20.67
213.30,18.70
213.89,16.98
214.47,16.77
215.06,16.57
215.64,17.05
216.23,17.51
216.82,17.90
217.40,18.07
217.99,17.44
218.57,16.34
219.16,15.62
219.75,15.42
220.33,15.22
220.92,14.54
221.50,13.67
222.09,13.26
222.67,13.33
223.26,13.30
223.85,13.10
224.43,12.89
225.02,12.49
225.60,12.42
226.19,12.58
226.78,12.83
227.36,13.11
227.95,13.31
228.53,13.84
229.12,15.09
229.70,16.40
230.29,16.99
230.88,17.07
231.46,17.18
232.05,17.35
232.63,17.38
233.22,17.41
233.80,17.44
234.39,17.59
234.98,17.26
235.56,16.36
236.15,16.07
236.73,17.42
237.32,19.69
237.91,21.51
238.49,22.36
239.08,22.69
239.66,23.19
240.25,24.39
240.83,25.98
241.42,27.15
242.01,27.64
242.59,27.73
243.18,27.77
243.76,27.81
244.35,28.37
244.93,30.18
245.52,33.36
246.11,36.72
246.69,39.33
247.28,41.69
247.86,44.27
248.45,46.73
249.04,48.69
249.62,49.67
250.21,49.39
250.79,48.32
251.38,47.38
251.96,47.38
252.55,48.08
253.14,48.77
253.72,51.68
254.31,56.74
254.89,65.00
255.48,76.47
256.07,89.40
256.65,101.04
257.24,109.23
257.82,113.70
258.41,115.48
258.99,115.32
259.58,113.35
260.17,110.21
260.75,107.64
261.34,107.55
261.92,111.13
262.51,115.23
263.09,119.33
263.68,132.84
264.27,151.54
264.85,175.82
265.44,207.48
266.02,247.06
266.61,291.98
267.20,338.63
267.78,384.72
268.37,429.49
268.95,473.08
269.54,516.17
270.12,559.48
270.71,602.36
271.30,642.87
271.88,662.78
272.47,682.68
273.05,731.12
273.64,803.10
274.22,914.51
274.81,1075.29
275.40,1279.93
275.98,1505.99
276.57,1726.94
277.15,1927.55
277.74,2109.47
278.33,2287.97
278.91,2485.37
279.50,2726.40
280.08,3042.49
280.67,3483.48
281.25,3799.06
281.84,4114.65
282.43,4983.86
283.01,6097.82
283.60,7477.03
284.18,9289.02
284.77,11894.67
285.36,15550.20
285.94,19832.98
286.53,23405.36
287.11,24625.60
287.70,22682.62
288.28,18267.71
288.87,13075.43
289.46,8604.21
290.04,5439.86
290.63,3438.72
291.21,2833.76
291.80,2228.80
292.38,1501.30
292.97,1067.50
293.56,822.18
294.14,698.78
294.73,647.87
295.31,633.05
295.90,628.98
296.49,619.83
297.07,598.80
297.66,565.61
298.24,522.99
298.83,474.42
299.41,423.53
300.00,373.73
301.00,350.97
301.70,328.21
302.39,289.57
303.09,258.65
303.79,234.49
304.49,215.58
305.18,200.27
305.88,187.21
306.58,176.36
307.27,168.22
307.97,161.64
308.67,153.98
309.37,144.08
310.06,133.53
310.76,123.90
311.46,114.62
312.15,109.92
312.85,105.23
313.55,97.27
314.25,92.25
314.94,89.77
315.64,88.41
316.34,86.84
317.04,83.94
317.73,79.03
318.43,72.32
319.13,64.67
319.82,57.09
320.52,50.32
321.22,44.63
321.92,40.16
322.61,36.91
323.31,34.64
324.01,33.89
324.70,33.14
325.40,32.30
326.10,32.11
326.80,32.28
327.49,31.82
328.19,29.70
328.89,25.79
329.58,21.05
330.28,16.49
330.98,12.60
331.68,9.82
332.37,8.28
333.07,7.63
333.77,7.39
334.46,6.94
335.16,6.41
335.86,5.89
336.56,4.93
337.25,4.56
337.95,3.77
338.65,1.99
339.35,0.83
340.04,1.69
340.74,3.07
341.44,2.97
342.13,1.77
342.83,0.80
343.53,0.61
344.23,1.14
344.92,1.93
345.62,2.31
346.32,2.01
347.01,1.76
347.71,1.51
348.41,1.54
349.11,2.15
349.80,2.35
350.50,1.42
351.20,0.03
351.89,-0.55
352.59,0.19
353.29,1.43
353.99,1.93
354.68,1.23
355.38,0.18
356.08,0.15
356.77,1.18
357.47,1.93
358.17,1.93
358.87,1.92
359.56,1.70
360.26,1.11
360.96,0.19
361.65,-0.10
362.35,0.23
363.05,0.28
363.75,0.20
364.44,0.43
365.14,0.66
365.84,0.57
366.54,-0.01
367.23,-0.87
367.93,-1.17
368.63,-0.81
369.32,-0.88
370.02,-0.94
370.72,-1.83
371.42,-2.44
372.11,-2.35
372.81,-2.04
373.51,-1.66
374.20,-0.98
374.90,-0.15
375.60,0.10
376.30,-0.33
376.99,-0.55
377.69,-0.36
378.39,-0.41
379.08,-0.35
379.78,0.76
380.48,2.32
381.18,2.40
381.87,2.48
382.57,0.49
383.27,-2.06
383.96,-2.92
384.66,-1.73
385.36,0.02
386.06,1.16
386.75,1.51
387.45,1.17
388.15,0.40
388.85,-0.16
389.54,-0.18
390.24,-0.04
390.94,-0.31
391.63,-0.76
392.33,-0.71
393.03,-0.67
393.73,-0.17
394.42,0.02
395.12,0.12
395.82,0.40
396.51,0.01
397.21,-1.10
397.91,-1.66
398.61,-1.27
399.30,-0.79
400.00,-1.03
401.00,-2.06
401.72,-3.23
402.45,-3.67
403.17,-2.77
403.89,-1.74
404.61,-0.72
405.34,0.86
406.06,0.72
406.78,0.15
407.50,0.67
408.23,1.32
408.95,1.15
409.67,1.04
410.39,1.54
411.12,1.88
411.84,1.58
412.56,0.92
413.28,0.50
414.01,0.95
414.73,2.03
415.45,2.31
416.18,1.69
416.90,1.07
417.62,-0.45
418.34,-1.04
419.07,-1.34
419.79,-1.89
420.51,-1.69
421.23,-0.48
421.96,0.25
422.68,-0.10
423.40,-0.50
424.12,-0.24
424.85,0.49
425.57,0.99
426.29,0.57
427.01,-0.32
427.74,-0.33
428.46,-0.34
429.18,0.50
429.91,0.72
430.63,-0.01
431.35,-0.50
432.07,-0.19
432.80,0.34
433.52,0.87
434.24,1.70
434.96,2.32
435.69,2.12
436.41,1.86
437.13,2.32
437.85,2.92
438.58,3.38
439.30,3.86
440.02,3.83
440.74,3.80
441.47,2.70
442.19,1.53
442.91,1.26
443.64,1.35
444.36,1.23
445.08,1.55
445.80,2.44
446.53,2.91
447.25,3.21
447.97,4.64
448.69,6.83
449.42,7.67
450.14,6.34
450.86,4.42
451.58,3.90
452.31,3.39
453.03,2.73
453.75,1.43
454.47,-0.21
455.20,-0.96
455.92,-0.29
456.64,0.74
457.36,0.94
458.09,0.66
458.81,0.56
459.53,0.48
460.26,0.59
460.98,1.35
461.70,2.07
462.42,1.85
463.15,1.65
463.87,1.46
464.59,1.94
465.31,2.61
466.04,2.56
466.76,2.31
467.48,2.23
468.20,1.73
468.93,0.98
469.65,1.15
470.37,2.42
471.09,3.80
471.82,4.83
472.54,5.33
473.26,4.61
473.99,2.69
474.71,1.27
475.43,1.45
476.15,1.64
476.88,2.75
477.60,2.95
478.32,2.23
479.04,1.49
479.77,1.26
480.49,1.59
481.21,2.04
481.93,1.75
482.66,0.82
483.38,0.39
484.10,0.56
484.82,0.56
485.55,0.79
486.27,1.43
486.99,1.42
487.72,1.40
488.44,0.74
489.16,0.68
489.88,1.01
490.61,0.47
491.33,-0.78
492.05,-1.32
492.77,-0.58
493.50,0.42
494.22,0.53
494.94,0.12
495.66,0.07
496.39,0.43
497.11,1.15
497.83,2.21
498.55,2.82
499.28,2.51
500.00,2.19
501.00,0.66
502.01,-0.93
503.02,-1.91
504.03,-1.58
505.04,0.20
506.05,2.51
507.06,4.14
508.07,4.21
509.08,2.27
510.09,-0.76
511.10,-2.40
512.11,-1.26
513.12,1.03
514.13,1.78
515.14,1.03
516.15,0.27
517.16,-2.03
518.17,-3.52
519.18,-3.58
520.19,-2.47
521.20,-1.18
522.21,-0.52
523.22,-0.35
524.23,-0.23
525.24,-0.09
526.26,-0.01
527.27,-0.20
528.28,-0.78
529.29,-1.41
530.30,-1.72
531.31,-1.70
532.32,-1.68
533.33,-1.41
534.34,-1.29
535.35,-1.20
536.36,-0.42
537.37,0.82
538.38,1.04
539.39,-0.51
540.40,-2.61
541.41,-3.22
542.42,-1.78
543.43,0.20
544.44,1.12
545.45,0.93
546.46,0.31
547.47,-0.54
548.48,-0.99
549.49,-1.45
550.50,-2.04
551.51,-2.00
552.52,-1.20
553.53,-0.31
554.54,-0.52
555.55,-1.95
556.56,-3.41
557.57,-3.97
558.58,-3.71
559.59,-2.60
560.60,-0.79
561.61,0.35
562.62,-0.26
563.63,-1.51
564.64,-1.68
565.65,-1.84
566.66,-1.22
567.67,-0.19
568.68,0.84
569.69,1.25
570.70,0.73
571.71,-0.63
572.72,-2.84
573.73,-4.96
574.74,-5.29
575.76,-3.65
576.77,-1.64
577.78,-0.39
578.79,0.05
579.80,-0.22
580.81,-0.96
581.82,-1.19
582.83,-1.43
583.84,-1.02
584.85,0.06
585.86,0.96
586.87,0.91
587.88,0.15
588.89,-0.25
589.90,-0.03
590.91,-0.19
591.92,-1.19
592.93,-2.25
593.94,-2.46
594.95,-1.77
595.96,-0.74
596.97,0.34
597.98,0.79
598.99,1.24
600.00,1.57
601.00,1.27
602.18,0.52
603.36,-0.59
604.54,-1.44
605.71,-1.42
606.89,-0.97
608.07,-0.39
609.25,0.64
610.43,1.63
611.61,1.62
612.79,0.94
613.96,0.86
615.14,1.77
616.32,2.38
617.50,2.99
618.68,3.41
619.86,2.13
621.04,-0.49
622.21,-2.58
623.39,-2.69
624.57,-1.10
625.75,0.98
626.93,2.23
628.11,2.01
629.29,1.36
630.46,1.55
631.64,2.10
632.82,2.20
634.00,1.92
635.18,1.33
636.36,1.06
637.54,0.79
638.71,1.07
639.89,1.85
641.07,1.81
642.25,0.62
643.43,-0.26
644.61,0.30
645.79,1.44
646.96,2.08
648.14,2.75
649.32,4.11
650.50,5.09
651.68,4.15
652.86,1.76
654.04,0.35
655.21,0.95
656.39,1.54
657.57,4.07
658.75,5.55
659.93,5.68
661.11,5.68
662.29,5.60
663.46,4.89
664.64,4.25
665.82,4.45
667.00,4.92
668.18,4.95
669.36,5.01
670.54,5.43
671.71,5.44
672.89,4.97
674.07,5.04
675.25,5.10
676.43,5.80
677.61,5.86
678.79,5.23
679.96,5.16
681.14,5.98
682.32,6.65
683.50,6.23
684.68,5.15
685.86,4.60
687.04,4.93
688.21,5.63
689.39,6.55
690.57,7.88
691.75,9.47
692.93,10.70
694.11,10.80
695.29,10.89
696.46,10.11
697.64,9.28
698.82,9.18
700.00,9.74
701.00,10.34
702.98,10.80
704.96,11.47
706.94,11.96
708.92,11.53
710.90,10.39
712.88,9.03
714.86,7.87
716.84,7.62
718.82,8.17
720.80,8.27
722.78,8.37
724.76,8.07
726.74,8.32
728.72,9.41
730.70,10.44
732.68,10.58
734.66,9.95
736.64,9.11
738.62,8.11
740.60,6.76
742.58,5.42
744.56,4.78
746.54,4.90
748.52,5.24
750.50,5.76
752.48,6.44
754.46,6.39
756.44,6.33
758.42,5.06
760.40,4.13
762.38,4.52
764.36,5.25
766.34,5.37
768.32,5.15
770.30,5.09
772.28,5.35
774.26,5.65
776.24,5.52
778.22,5.04
780.20,4.11
782.18,2.35
784.16,0.64
786.14,0.71
788.12,0.78
790.10,2.58
792.08,3.78
794.06,3.07
796.04,1.43
798.02,0.43
800.00,0.52
801.00,1.21
803.36,1.91
805.71,2.21
808.07,2.03
810.43,2.00
812.79,2.69
815.14,3.58
817.50,3.54
819.86,2.96
822.21,2.37
824.57,1.21
826.93,1.26
829.29,2.37
831.64,3.68
834.00,4.64
836.36,4.99
838.71,4.64
841.07,3.92
843.43,3.30
845.79,2.81
848.14,1.98
850.50,0.73
852.86,-0.21
855.21,-0.26
857.57,0.33
859.93,0.61
862.29,0.88
864.64,1.05
867.00,1.27
869.36,1.99
871.71,2.76
874.07,2.72
876.43,1.84
878.79,1.12
881.14,0.93
883.50,0.79
885.86,0.77
888.21,1.05
890.57,0.85
892.93,-0.31
895.29,-1.67
897.64,-2.02
900.00,-2.37
901.00,-2.50
904.67,-2.74
908.33,-2.94
912.00,-2.10
915.67,-0.37
919.33,0.68
923.00,0.05
926.67,-1.51
930.33,-2.39
934.00,-2.28
937.67,-2.62
941.33,-4.03
945.00,-5.28
948.67,-5.03
952.33,-4.14
956.00,-3.25
959.67,-1.60
963.33,-1.87
967.00,-3.34
970.67,-3.71
974.33,-2.79
978.00,-2.15
981.67,-2.01
985.33,-1.91
989.00,-2.55
992.67,-3.85
996.33,-4.07
1000.00,-2.71
1001.00,-0.99
1006.10,0.10
1011.21,0.34
1016.31,0.15
1021.41,-0.04
1026.51,-1.00
1031.62,-2.82
1036.72,-4.65
1041.82,-4.87
1046.92,-3.55
1052.03,-2.24
1057.13,-1.85
1062.23,-2.07
1067.33,-2.55
1072.44,-3.41
1077.54,-4.46
1082.64,-5.29
1087.74,-5.78
1092.85,-5.62
1097.95,-5.12
1103.05,-4.62
1108.15,-3.78
1113.26,-4.33
1118.36,-5.64
1123.46,-6.13
1128.56,-5.49
1133.67,-4.37
1138.77,-3.05
1143.87,-1.81
1148.97,-1.20
1154.08,-1.23
1159.18,-1.04
1164.28,-0.28
1169.38,0.52
1174.49,0.90
1179.59,0.72
1184.69,0.28
1189.79,-0.16
1194.90,-1.29
1200.00,-1.98
1201.00,-2.16
1210.06,-2.04
1219.12,-1.54
1228.18,-0.82
1237.24,-0.20
1246.30,0.22
1255.36,0.12
1264.42,-0.75
1273.48,-1.74
1282.55,-2.00
1291.61,-1.69
1300.67,-0.96
1309.73,-0.32
1318.79,0.32
1327.85,1.13
1336.91,0.16
1345.97,-1.86
1355.03,-2.76
1364.09,-1.80
1373.15,-0.52
1382.21,-0.69
1391.27,-2.11
1400.33,-3.10
1409.39,-2.40
1418.45,-0.57
1427.52,0.37
1436.58,-0.59
1445.64,-2.14
1454.70,-2.46
1463.76,-2.78
1472.82,-2.42
1481.88,-1.67
1490.94,-1.22
1500.00,-1.39
1501.00,-1.77
1510.24,-1.96
1519.48,-2.30
1528.72,-3.10
1537.96,-3.68
1547.20,-3.03
1556.44,-1.42
1565.69,-0.37
1574.93,-0.67
1584.17,-1.70
1593.41,-2.36
1602.65,-2.27
1611.89,-2.18
1621.13,-2.02
1630.37,-2.51
1639.61,-2.59
1648.85,-1.76
1658.09,-1.29
1667.33,-1.82
1676.57,-2.58
1685.81,-3.11
1695.06,-3.53
1704.30,-3.59
1713.54,-3.08
1722.78,-2.41
1732.02,-2.01
1741.26,-1.69
1750.50,-1.55
1759.74,-1.40
1768.98,-1.42
1778.22,-1.70
1787.46,-1.82
1796.70,-1.64
1805.94,-1.48
1815.19,-1.56
1824.43,-1.52
1833.67,-1.24
1842.91,-0.97
1852.15,-0.77
1861.39,-0.77
1870.63,-0.63
1879.87,0.63
1889.11,2.58
1898.35,3.25
1907.59,2.54
1916.83,1.83
1926.07,0.03
1935.31,0.17
1944.56,1.79
1953.80,2.36
1963.04,1.35
1972.28,0.53
1981.52,0.82
1990.76,1.73
2000.00,2.38
2001.00,2.69
2018.22,3.32
2035.45,4.13
2052.67,4.28
2069.90,4.12
2087.12,4.34
2104.34,4.56
2121.57,4.89
2138.79,3.78
2156.02,1.74
2173.24,0.62
2190.47,0.91
2207.69,1.30
2224.91,0.80
2242.14,0.07
2259.36,0.22
2276.59,1.37
2293.81,2.55
2311.03,2.92
2328.26,2.90
2345.48,3.18
2362.71,3.31
2379.93,3.43
2397.16,3.21
2414.38,2.90
2431.60,2.72
2448.83,2.52
2466.05,2.44
2483.28,2.83
2500.50,3.80
2517.72,5.03
2534.95,5.76
2552.17,5.54
2569.40,4.90
2586.62,4.38
2603.84,3.41
2621.07,1.60
2638.29,0.33
2655.52,0.66
2672.74,0.99
2689.97,2.63
2707.19,3.19
2724.41,2.16
2741.64,1.25
2758.86,2.18
2776.09,4.18
2793.31,5.09
2810.53,4.32
2827.76,3.01
2844.98,2.11
2862.21,1.75
2879.43,1.41
2896.66,0.52
2913.88,-0.22
2931.10,0.25
2948.33,0.72
2965.55,2.75
2982.78,3.53
3000.00,2.78
3001.00,2.23
3025.99,2.26
3050.98,2.13
3075.98,2.27
3100.97,3.02
3125.96,3.21
3150.95,2.25
3175.94,1.17
3200.93,0.72
3225.93,0.89
3250.92,1.73
3275.91,3.04
3300.90,3.58
3325.89,4.12
3350.88,4.44
3375.87,4.38
3400.87,4.74
3425.86,5.32
3450.85,4.91
3475.84,3.30
3500.83,1.76
3525.82,1.28
3550.82,1.40
3575.81,1.59
3600.80,2.35
3625.79,3.80
3650.78,4.54
3675.77,3.55
3700.77,2.62
3725.76,1.69
3750.75,0.32
3775.74,0.02
3800.73,0.80
3825.73,1.95
3850.72,2.15
3875.71,1.09
3900.70,-0.05
3925.69,-0.40
3950.68,0.13
3975.68,1.52
4000.67,3.01
4025.66,3.19
4050.65,1.85
4075.64,0.36
4100.63,0.32
4125.62,0.28
4150.62,1.67
4175.61,3.11
4200.60,3.51
4225.59,3.18
4250.58,2.90
4275.58,3.12
4300.57,3.63
4325.56,3.52
4350.55,2.38
4375.54,1.06
4400.53,0.27
4425.52,-0.20
4450.52,-0.28
4475.51,0.45
4500.50,1.81
4525.49,2.43
4550.48,3.06
4575.48,3.65
4600.47,3.44
4625.46,2.76
4650.45,2.24
4675.44,2.19
4700.43,2.17
4725.42,1.50
4750.42,-0.00
4775.41,-1.42
4800.40,-1.41
4825.39,0.14
4850.38,1.59
4875.37,1.32
4900.37,-0.56
4925.36,-1.40
4950.35,-2.24
4975.34,-2.06
5000.33,-0.29
5025.33,1.39
5050.32,1.94
5075.31,1.22
5100.30,-0.10
5125.29,-0.86
5150.28,-0.68
5175.27,0.24
5200.27,1.69
5225.26,3.02
5250.25,3.61
5275.24,3.88
5300.23,4.46
5325.23,4.80
5350.22,5.14
5375.21,5.33
5400.20,4.81
5425.19,3.79
5450.18,2.85
5475.17,2.54
5500.17,2.37
5525.16,1.59
5550.15,0.80
5575.14,1.16
5600.13,2.71
5625.12,4.86
5650.12,7.92
5675.11,14.53
5700.10,32.06
5725.09,75.50
5750.08,121.75
5775.08,167.99
5800.07,335.42
5825.06,594.13
5850.05,939.24
5875.04,1340.83
5900.03,1746.99
5925.02,2090.41
5950.02,2302.08
5975.01,2333.67
6000.00,2178.95
6024.79,1878.09
6049.64,1499.46
6074.48,1112.65
6099.32,770.18
6124.16,500.63
6149.01,404.61
6173.85,308.58
6198.69,182.24
6223.53,105.30
6248.38,63.24
6273.22,43.02
6298.06,33.78
6322.90,29.29
6347.75,27.36
6372.59,26.64
6397.43,25.38
6422.27,22.76
6447.12,19.66
6471.96,17.22
6496.80,15.41
6521.65,14.33
6546.49,14.88
6571.33,15.74
6596.17,16.59
6621.02,17.75
6645.86,18.17
6670.70,19.03
6695.54,20.32
6720.39,20.90
6745.23,20.09
6770.07,17.96
6794.91,14.80
6819.76,11.64
6844.60,10.03
6869.44,9.58
6894.28,8.19
6919.13,5.89
6943.97,4.87
6968.81,5.01
6993.65,5.15
7018.50,4.45
7043.34,2.60
7068.18,1.60
7093.02,1.65
7117.87,1.35
7142.71,0.53
7167.55,0.02
7192.39,0.16
7217.24,0.77
7242.08,1.00
7266.92,0.22
7291.77,-0.49
7316.61,0.07
7341.45,0.93
7366.29,0.79
7391.14,0.65
7415.98,-0.40
7440.82,-1.01
7465.66,-1.12
7490.51,-1.34
7515.35,-1.42
7540.19,-0.80
7565.03,-0.03
7589.88,-0.32
7614.72,-1.65
7639.56,-2.80
7664.40,-3.20
7689.25,-3.04
7714.09,-2.21
7738.93,-0.92
7763.77,-0.25
7788.62,-0.33
7813.46,-0.42
7838.30,-0.20
7863.14,0.72
7887.99,0.72
7912.83,-1.08
7937.67,-3.07
7962.51,-3.46
7987.36,-2.46
8012.20,-1.43
8037.04,-1.28
8061.89,-1.79
8086.73,-2.33
8111.57,-2.70
8136.41,-3.00
8161.26,-3.33
8186.10,-3.65
8210.94,-3.97
8235.78,-4.54
8260.63,-3.96
8285.47,-2.19
8310.31,-0.52
8335.15,-0.13
8360.00,-1.18
8384.84,-2.70
8409.68,-3.39
8434.52,-3.08
8459.37,-2.67
8484.21,-2.60
8509.05,-2.63
8533.89,-2.80
8558.74,-3.15
8583.58,-3.29
8608.42,-3.43
8633.26,-3.54
8658.11,-3.37
8682.95,-2.90
8707.79,-2.61
8732.63,-2.76
8757.48,-2.98
8782.32,-2.86
8807.16,-2.24
8832.00,-1.16
8856.85,-0.05
8881.69,0.84
8906.53,1.60
8931.37,1.65
8956.22,0.32
8981.06,-1.23
9005.90,-1.25
9030.75,-1.28
9055.59,-0.33
9080.43,-0.38
9105.27,-2.02
9130.12,-3.72
9154.96,-3.60
9179.80,-1.41
9204.64,0.95
9229.49,1.40
9254.33,-0.10
9279.17,-2.15
9304.01,-3.81
9328.86,-4.86
9353.70,-5.19
9378.54,-5.02
9403.38,-5.00
9428.23,-4.99
9453.07,-5.27
9477.91,-5.29
9502.75,-4.83
