Size (bp),Intensity
235.56,10.89
236.15,11.71
236.73,12.78
237.32,14.14
237.91,14.53
238.49,13.20
239.08,11.34
239.66,10.45
240.25,10.85
240.83,11.85
241.42,12.59
242.01,12.84
242.59,12.95
243.18,13.13
243.76,13.31
244.35,13.82
244.93,13.73
245.52,12.78
246.11,12.06
246.69,12.18
247.28,12.17
247.86,11.76
248.45,12.29
249.04,13.85
249.62,14.81
250.21,14.88
250.79,15.62
251.38,17.23
251.96,17.67
252.55,18.12
253.14,17.93
253.72,18.15
254.31,19.23
254.89,19.99
255.48,19.77
256.07,18.91
256.65,18.41
257.24,19.54
257.82,21.98
258.41,23.76
258.99,23.95
259.58,23.18
260.17,22.41
260.75,22.60
261.34,22.79
261.92,24.85
262.51,27.62
263.09,29.96
263.68,31.98
264.27,34.20
264.85,36.73
265.44,39.27
266.02,41.09
266.61,41.73
267.20,42.37
267.78,44.63
268.37,48.48
268.95,53.12
269.54,58.43
270.12,61.16
270.71,63.90
271.30,68.55
271.88,72.23
272.47,75.23
273.05,78.05
273.64,81.59
274.22,85.94
274.81,90.13
275.40,93.55
275.98,96.87
276.57,101.21
277.15,106.91
277.74,113.24
278.33,119.62
278.91,122.80
279.50,125.98
280.08,132.18
280.67,138.29
281.25,144.62
281.84,151.26
282.43,158.18
283.01,165.24
283.60,172.32
284.18,179.66
284.77,187.77
285.36,197.94
285.94,212.55
286.53,232.93
287.11,258.51
287.70,273.94
288.28,289.38
288.87,326.99
289.46,371.13
290.04,417.38
290.63,457.76
291.21,484.85
291.80,495.80
292.38,492.21
292.97,477.94
293.56,457.47
294.14,434.76
294.73,413.00
295.31,394.85
295.90,382.15
296.49,376.05
297.07,376.71
297.66,377.36
298.24,386.66
298.83,405.00
299.41,434.75
300.00,478.86
301.00,541.07
301.70,627.83
302.39,747.43
303.09,907.79
303.79,1118.97
304.49,1396.38
305.18,1763.47
305.88,2263.43
306.58,2972.58
307.27,3480.11
307.97,3987.63
308.67,5375.04
309.37,7107.07
310.06,9028.52
310.76,10886.89
311.46,12411.97
312.15,13395.55
312.85,13737.96
313.55,13454.32
314.25,12650.30
314.94,11492.35
315.64,10179.30
316.34,8897.67
317.04,7769.89
317.73,6834.16
318.43,6451.32
319.13,6068.49
319.82,5432.19
320.52,4892.17
321.22,4421.53
321.92,3986.14
322.61,3546.78
323.31,3081.16
324.01,2601.94
324.70,2150.39
325.40,1770.06
326.10,1481.64
326.80,1276.71
327.49,1131.28
328.19,1023.11
328.89,980.39
329.58,937.67
330.28,865.56
330.98,800.74
331.68,740.97
332.37,686.19
333.07,635.49
333.77,587.83
334.46,544.10
335.16,505.52
335.86,471.91
336.56,442.49
337.25,416.24
337.95,391.84
338.65,368.69
339.35,357.95
340.04,347.22
340.74,328.53
341.44,313.56
342.13,301.92
342.83,291.78
343.53,281.41
344.23,270.70
344.92,260.74
345.62,251.77
346.32,242.83
347.01,233.27
347.71,223.64
348.41,214.77
349.11,206.86
349.80,200.20
350.50,197.70
351.20,195.20
351.89,191.31
352.59,187.48
353.29,183.59
353.99,180.16
354.68,177.37
355.38,175.19
356.08,173.55
356.77,172.34
357.47,171.22
358.17,169.66
358.87,167.42
359.56,164.75
360.26,162.17
360.96,161.11
361.65,160.05
362.35,158.05
363.05,155.51
363.75,152.20
364.44,148.59
365.14,145.98
365.84,145.22
366.54,145.26
367.23,144.94
367.93,144.72
368.63,144.89
369.32,144.51
370.02,143.48
370.72,142.40
371.42,141.52
372.11,140.64
372.81,137.45
373.51,133.92
374.20,131.39
374.90,129.80
375.60,128.73
376.30,128.12
376.99,127.64
377.69,127.12
378.39,126.84
379.08,126.54
379.78,125.67
380.48,124.36
381.18,122.94
381.87,121.08
382.57,119.83
383.27,118.58
383.96,116.20
384.66,114.64
385.36,113.62
386.06,112.98
386.75,112.87
387.45,112.89
388.15,112.83
388.85,113.18
389.54,113.78
390.24,113.92
390.94,113.68
391.63,113.18
392.33,112.03
393.03,110.95
393.73,109.87
394.42,106.50
395.12,102.51
395.82,99.22
396.51,96.65
397.21,93.97
397.91,91.34
398.61,89.46
399.30,88.14
400.00,86.90
401.00,86.37
401.72,87.25
402.45,88.50
403.17,88.62
403.89,88.08
404.61,87.54
405.34,86.14
406.06,85.93
406.78,88.35
407.50,92.65
408.23,96.64
408.95,99.50
409.67,101.67
410.39,102.81
411.12,102.14
411.84,100.10
412.56,97.68
413.28,94.75
414.01,91.01
414.73,87.32
415.45,85.89
416.18,84.45
416.90,81.99
417.62,79.42
418.34,76.76
419.07,74.07
419.79,71.14
420.51,68.09
421.23,65.81
421.96,65.29
422.68,66.54
423.40,67.90
424.12,67.15
424.85,64.23
425.57,61.40
426.29,60.64
427.01,59.88
427.74,59.09
428.46,58.98
429.18,60.03
429.91,61.56
430.63,62.35
431.35,62.17
432.07,61.51
432.80,60.73
433.52,60.01
434.24,59.57
434.96,59.79
435.69,61.31
436.41,63.90
437.13,66.12
437.85,66.80
438.58,67.48
439.30,69.23
440.02,72.09
440.74,75.27
441.47,78.07
442.19,80.62
442.91,82.74
443.64,83.37
444.36,81.98
445.08,79.59
445.80,77.37
446.53,75.15
447.25,72.05
447.97,68.40
448.69,67.04
449.42,65.68
450.14,64.46
450.86,63.96
451.58,63.35
452.31,61.85
453.03,58.98
453.75,55.87
454.47,54.51
455.20,54.93
455.92,55.37
456.64,54.94
457.36,53.71
458.09,51.76
458.81,50.21
459.53,50.26
460.26,50.30
460.98,50.96
461.70,50.02
462.42,47.83
463.15,47.29
463.87,49.77
464.59,53.10
465.31,54.52
466.04,53.87
466.76,52.76
467.48,52.51
468.20,53.51
468.93,55.46
469.65,57.66
470.37,59.57
471.09,60.28
471.82,60.99
472.54,61.83
473.26,62.30
473.99,62.71
474.71,62.85
475.43,62.62
476.15,62.27
476.88,61.49
477.60,59.88
478.32,58.13
479.04,57.10
479.77,56.80
480.49,56.77
481.21,56.47
481.93,56.03
482.66,55.58
483.38,54.04
484.10,51.99
484.82,50.13
485.55,49.19
486.27,49.05
486.99,49.25
487.72,49.88
488.44,51.05
489.16,51.99
489.88,51.52
490.61,50.02
491.33,49.40
492.05,50.24
492.77,50.72
493.50,51.21
494.22,51.79
494.94,52.72
495.66,53.83
496.39,54.29
497.11,54.50
497.83,55.60
498.55,57.50
499.28,58.97
500.00,59.19
501.00,58.60
502.01,57.96
503.02,57.38
504.03,56.64
505.04,56.05
506.05,56.14
507.06,56.22
508.07,57.05
509.08,57.52
510.09,56.78
511.10,55.16
512.11,53.88
513.12,53.63
514.13,53.71
515.14,53.39
516.15,53.14
517.16,53.08
518.17,52.25
519.18,50.75
520.19,49.99
521.20,50.17
522.21,50.36
523.22,51.16
524.23,52.10
525.24,53.35
526.26,54.55
527.27,54.77
528.28,53.91
529.29,53.53
530.30,54.99
531.31,57.39
532.32,59.10
533.33,60.08
534.34,61.03
535.35,61.74
536.36,62.20
537.37,62.60
538.38,63.00
539.39,63.70
540.40,63.64
541.41,63.55
542.42,64.06
543.43,64.27
544.44,63.83
545.45,64.06
546.46,65.55
547.47,67.72
548.48,70.80
549.49,75.05
550.50,79.53
551.51,84.22
552.52,87.46
553.53,90.70
554.54,99.63
555.55,110.36
556.56,122.36
557.57,134.38
558.58,144.11
559.59,150.09
560.60,152.77
561.61,153.48
562.62,153.19
563.63,151.77
564.64,148.94
565.65,145.98
566.66,145.17
567.67,146.34
568.68,147.52
569.69,152.89
570.70,161.73
571.71,175.48
572.72,196.02
573.73,224.92
574.74,262.62
575.76,307.78
576.77,357.67
577.78,408.97
578.79,457.34
579.80,497.31
580.81,524.37
581.82,536.53
582.83,533.51
583.84,525.00
584.85,516.48
585.86,488.45
586.87,453.76
587.88,416.28
588.89,378.01
589.90,340.03
590.91,303.95
591.92,271.58
592.93,243.72
593.94,220.58
594.95,202.15
595.96,187.56
596.97,175.50
597.98,165.39
598.99,161.32
600.00,157.25
601.00,150.78
602.18,144.51
603.36,137.08
604.54,129.54
605.71,123.89
606.89,119.67
608.07,115.04
609.25,109.64
610.43,104.23
611.61,99.23
612.79,95.09
613.96,92.20
615.14,89.59
616.32,87.89
617.50,86.18
618.68,82.70
619.86,80.34
621.04,79.04
622.21,77.76
623.39,75.56
624.57,72.61
625.75,69.84
626.93,67.51
628.11,65.18
629.29,63.00
630.46,61.70
631.64,61.39
632.82,61.06
634.00,59.89
635.18,59.05
636.36,58.22
637.54,56.79
638.71,55.81
639.89,54.89
641.07,53.62
642.25,52.11
643.43,50.65
644.61,49.15
645.79,47.48
646.96,46.09
648.14,45.26
649.32,44.57
650.50,44.12
651.68,44.81
652.86,45.69
654.04,46.57
655.21,48.26
656.39,49.29
657.57,49.70
658.75,49.48
659.93,48.84
661.11,48.15
662.29,47.70
663.46,47.45
664.64,46.96
665.82,46.10
667.00,45.51
668.18,45.85
669.36,47.07
670.54,48.48
671.71,48.99
672.89,49.51
674.07,50.24
675.25,51.07
676.43,52.34
677.61,53.87
678.79,54.65
679.96,54.20
681.14,53.62
682.32,54.03
683.50,54.90
684.68,54.78
685.86,52.99
687.04,50.62
688.21,49.24
689.39,49.02
690.57,48.81
691.75,47.60
692.93,44.71
694.11,41.10
695.29,37.93
696.46,35.15
697.64,32.87
698.82,32.20
700.00,32.87
701.00,32.56
702.98,30.32
704.96,27.98
706.94,27.10
708.92,27.51
710.90,28.09
712.88,28.68
714.86,29.87
716.84,29.68
718.82,27.98
720.80,26.35
722.78,25.74
724.76,25.85
726.74,26.46
728.72,27.21
730.70,27.46
732.68,27.24
734.66,26.55
736.64,24.93
738.62,23.18
740.60,22.77
742.58,23.05
744.56,23.32
746.54,23.55
748.52,23.43
750.50,23.30
752.48,22.94
754.46,22.30
756.44,21.94
758.42,22.18
760.40,22.44
762.38,22.05
764.36,21.29
766.34,20.96
768.32,21.27
770.30,21.96
772.28,22.29
774.26,22.62
776.24,22.57
778.22,21.82
780.20,21.48
782.18,21.96
784.16,22.08
786.14,20.94
788.12,19.40
790.10,18.79
792.08,19.22
794.06,19.88
796.04,20.15
798.02,20.16
800.00,20.62
801.00,21.18
803.36,21.74
805.71,22.77
808.07,22.97
810.43,22.54
812.79,21.90
815.14,21.07
817.50,20.18
819.86,19.77
822.21,20.11
824.57,20.91
826.93,21.69
829.29,21.94
831.64,21.47
834.00,20.63
836.36,19.63
838.71,19.15
841.07,18.68
843.43,18.35
845.79,18.63
848.14,18.68
850.50,18.18
852.86,17.49
855.21,16.68
857.57,15.72
859.93,14.97
862.29,14.85
864.64,15.69
867.00,17.25
869.36,18.35
871.71,18.19
874.07,17.87
876.43,17.55
878.79,17.38
881.14,17.41
883.50,17.24
885.86,17.21
888.21,17.46
890.57,17.72
892.93,17.96
895.29,17.96
897.64,17.27
900.00,16.19
901.00,15.61
904.67,15.57
908.33,15.53
912.00,15.75
915.67,16.03
919.33,16.30
923.00,16.30
926.67,15.47
930.33,14.89
934.00,15.55
937.67,16.92
941.33,17.46
945.00,16.47
948.67,15.13
952.33,14.78
956.00,15.41
959.67,16.41
963.33,17.49
967.00,18.06
970.67,17.81
974.33,17.55
978.00,16.38
981.67,15.56
985.33,15.44
989.00,15.49
992.67,15.14
996.33,14.60
1000.00,14.63
1001.00,15.42
1006.10,16.25
1011.21,16.60
1016.31,16.64
1021.41,16.63
1026.51,16.64
1031.62,16.67
1036.72,16.70
1041.82,16.56
1046.92,16.11
1052.03,15.53
1057.13,14.74
1062.23,13.69
1067.33,13.02
1072.44,13.28
1077.54,14.22
1082.64,15.06
1087.74,15.17
1092.85,14.19
1097.95,12.31
1103.05,10.69
1108.15,10.44
1113.26,10.90
1118.36,11.36
1123.46,12.16
1128.56,11.80
1133.67,10.81
1138.77,10.55
1143.87,10.84
1148.97,10.38
1154.08,9.30
1159.18,9.34
1164.28,10.97
1169.38,12.45
1174.49,12.67
1179.59,12.44
1184.69,12.23
1189.79,11.87
1194.90,11.52
1200.00,10.55
1201.00,10.12
1210.06,10.12
1219.12,10.05
1228.18,9.91
1237.24,9.97
1246.30,10.08
1255.36,9.73
1264.42,9.25
1273.48,9.87
1282.55,12.01
1291.61,14.31
1300.67,15.16
1309.73,14.86
1318.79,14.56
1327.85,13.97
1336.91,14.42
1345.97,15.44
1355.03,15.72
1364.09,14.86
1373.15,13.83
1382.21,13.59
1391.27,13.94
1400.33,14.00
1409.39,13.54
1418.45,13.09
1427.52,13.14
1436.58,13.76
1445.64,14.34
1454.70,14.15
1463.76,13.95
1472.82,12.72
1481.88,11.48
1490.94,10.23
1500.00,8.70
1501.00,7.58
1510.24,7.51
1519.48,8.22
1528.72,9.12
1537.96,10.09
1547.20,11.22
1556.44,12.23
1565.69,12.47
1574.93,11.61
1584.17,11.09
1593.41,10.58
1602.65,10.87
1611.89,12.32
1621.13,13.28
1630.37,13.29
1639.61,13.25
1648.85,13.39
1658.09,13.23
1667.33,12.73
1676.57,12.32
1685.81,12.04
1695.06,11.79
1704.30,11.96
1713.54,12.37
1722.78,12.11
1732.02,11.86
1741.26,10.42
1750.50,9.89
1759.74,10.90
1768.98,11.59
1778.22,10.68
1787.46,9.43
1796.70,9.23
1805.94,9.67
1815.19,10.25
1824.43,11.45
1833.67,12.71
1842.91,12.53
1852.15,11.15
1861.39,10.09
1870.63,9.89
1879.87,9.70
1889.11,9.50
1898.35,9.14
1907.59,8.57
1916.83,8.39
1926.07,9.15
1935.31,10.39
1944.56,11.26
1953.80,11.64
1963.04,11.76
1972.28,11.87
1981.52,11.96
1990.76,11.78
2000.00,11.42
2001.00,11.44
2018.22,11.46
2035.45,12.01
2052.67,12.60
2069.90,13.17
2087.12,13.70
2104.34,13.78
2121.57,13.46
2138.79,13.35
2156.02,13.63
2173.24,14.17
2190.47,14.54
2207.69,14.13
2224.91,13.09
2242.14,12.29
2259.36,12.18
2276.59,12.34
2293.81,12.51
2311.03,12.70
2328.26,12.20
2345.48,11.29
2362.71,10.88
2379.93,11.18
2397.16,11.57
2414.38,11.46
2431.60,10.45
2448.83,8.74
2466.05,7.65
2483.28,7.87
2500.50,8.27
2517.72,8.20
2534.95,8.41
2552.17,8.62
2569.40,9.84
2586.62,10.79
2603.84,10.91
2621.07,10.73
2638.29,10.99
2655.52,11.68
2672.74,11.85
2689.97,11.24
2707.19,10.71
2724.41,10.51
2741.64,9.99
2758.86,9.29
2776.09,9.15
2793.31,9.28
2810.53,9.41
2827.76,9.57
2844.98,9.85
2862.21,10.40
2879.43,10.77
2896.66,10.93
2913.88,11.30
2931.10,11.98
2948.33,12.58
2965.55,12.88
2982.78,13.04
3000.00,13.52
3001.00,14.76
3025.99,16.83
3050.98,19.13
3075.98,19.81
3100.97,20.49
3125.96,20.71
3150.95,20.90
3175.94,21.57
3200.93,22.12
3225.93,22.37
3250.92,22.57
3275.91,22.27
3300.90,21.01
3325.89,19.30
3350.88,18.22
3375.87,18.44
3400.87,19.71
3425.86,21.26
3450.85,21.83
3475.84,22.41
3500.83,22.79
3525.82,23.01
3550.82,24.21
3575.81,26.01
3600.80,26.91
3625.79,26.60
3650.78,25.93
3675.77,25.47
3700.77,25.25
3725.76,25.35
3750.75,26.00
3775.74,27.18
3800.73,28.25
3825.73,28.45
3850.72,28.65
3875.71,28.22
3900.70,26.96
3925.69,25.29
3950.68,24.43
3975.68,24.77
4000.67,25.16
4025.66,24.72
4050.65,23.94
4075.64,23.60
4100.63,23.58
4125.62,23.18
4150.62,22.33
4175.61,21.80
4200.60,21.89
4225.59,21.96
4250.58,22.02
4275.58,21.49
4300.57,20.49
4325.56,19.93
4350.55,19.96
4375.54,19.71
4400.53,19.25
4425.52,19.64
4450.52,20.38
4475.51,20.19
4500.50,19.36
4525.49,18.47
4550.48,17.53
4575.48,17.05
4600.47,17.07
4625.46,17.10
4650.45,16.82
4675.44,16.36
4700.43,16.89
4725.42,18.25
4750.42,19.13
4775.41,19.06
4800.40,18.55
4825.39,18.00
4850.38,17.77
4875.37,17.97
4900.37,18.19
4925.36,18.25
4950.35,18.33
4975.34,17.92
5000.33,17.31
5025.33,16.69
5050.32,15.85
5075.31,16.77
5100.30,18.67
5125.29,19.53
5150.28,18.72
5175.27,16.94
5200.27,15.05
5225.26,14.42
5250.25,16.05
5275.24,18.80
5300.23,20.58
5325.23,20.70
5350.22,20.16
5375.21,20.12
5400.20,20.08
5425.19,20.64
5450.18,21.49
5475.17,22.38
5500.17,23.00
5525.16,23.47
5550.15,24.88
5575.14,27.70
5600.13,30.81
5625.12,33.55
5650.12,37.34
5675.11,44.44
5700.10,56.31
5725.09,73.30
5750.08,83.99
5775.08,94.69
5800.07,119.44
5825.06,146.34
5850.05,173.75
5875.04,200.12
5900.03,224.06
5925.02,243.42
5950.02,256.08
5975.01,261.58
6000.00,261.30
6024.79,257.11
6049.64,249.78
6074.48,238.98
6099.32,225.61
6124.16,212.51
6149.01,207.09
6173.85,201.66
6198.69,192.73
6223.53,185.39
6248.38,179.64
6273.22,174.80
6298.06,170.84
6322.90,168.69
6347.75,167.92
6372.59,167.19
6397.43,166.01
6422.27,164.53
6447.12,162.70
6471.96,160.48
6496.80,158.25
6521.65,157.60
6546.49,156.95
6571.33,157.23
6596.17,158.70
6621.02,160.59
6645.86,162.34
6670.70,163.62
6695.54,164.51
6720.39,165.47
6745.23,166.61
6770.07,167.01
6794.91,165.92
6819.76,164.42
6844.60,163.79
6869.44,163.09
6894.28,161.83
6919.13,160.56
6943.97,156.48
6968.81,152.79
6993.65,150.25
7018.50,147.84
7043.34,144.98
7068.18,142.20
7093.02,140.06
7117.87,138.65
7142.71,137.93
7167.55,137.56
7192.39,136.50
7217.24,134.12
7242.08,131.12
7266.92,128.48
7291.77,127.68
7316.61,126.89
7341.45,126.59
7366.29,126.67
7391.14,125.51
7415.98,122.39
7440.82,118.18
7465.66,114.67
7490.51,112.76
7515.35,111.87
7540.19,110.89
7565.03,109.17
7589.88,107.09
7614.72,105.89
7639.56,105.75
7664.40,105.32
7689.25,104.89
7714.09,102.14
7738.93,98.45
7763.77,95.00
7788.62,92.07
7813.46,89.51
7838.30,87.29
7863.14,86.10
7887.99,85.78
7912.83,84.46
7937.67,81.59
7962.51,78.68
7987.36,76.42
8012.20,74.10
8037.04,71.57
8061.89,70.28
8086.73,68.98
8111.57,66.17
8136.41,63.39
8161.26,61.06
8186.10,59.26
8210.94,58.18
8235.78,57.74
8260.63,57.43
8285.47,57.06
8310.31,56.45
8335.15,55.42
8360.00,54.60
8384.84,54.71
8409.68,55.56
8434.52,56.20
8459.37,56.84
8484.21,58.34
8509.05,59.09
8533.89,58.13
8558.74,56.13
8583.58,54.62
8608.42,53.96
8633.26,53.51
8658.11,52.92
8682.95,52.12
8707.79,51.02
8732.63,49.95
8757.48,49.51
8782.32,49.73
8807.16,49.72
8832.00,49.71
8856.85,48.93
8881.69,48.07
8906.53,47.77
8931.37,47.49
8956.22,46.31
8981.06,44.41
9005.90,43.09
9030.75,42.76
9055.59,42.59
9080.43,41.82
9105.27,40.02
9130.12,37.21
9154.96,34.49
9179.80,32.99
9204.64,32.82
9229.49,32.65
9254.33,32.54
9279.17,31.70
9304.01,30.30
9328.86,29.65
9353.70,30.09
9378.54,30.71
9403.38,30.87
9428.23,30.65
9453.07,30.27
9477.91,29.38
9502.75,27.79
9527.60,26.34
9552.44,25.44
9577.28,25.11
9602.12,24.77
9626.97,24.69
9651.81,25.44
9676.65,25.82
9701.50,24.65
9726.34,22.55
9751.18,21.43
9776.02,22.33
9800.87,24.23
9825.71,25.01
9850.55,23.91
9875.39,22.15
9900.24,21.10
9925.08,21.26
9949.92,21.80
9974.76,22.33
9999.61,23.30
10024.45,23.38
10049.29,22.82
10074.13,21.93
10098.98,20.93
10123.82,20.38
10148.66,20.27
10173.50,19.82
10198.35,18.69
10223.19,17.43
10248.03,16.90
10272.87,17.72
10297.72,19.51
10322.56,20.76
10347.40,20.62
10372.25,20.49
10397.09,19.19
10421.93,17.88
10446.77,17.43
