Size (bp),Intensity
78.97,4.39
79.39,3.97
79.81,2.08
80.23,0.04
80.65,-0.23
81.07,1.29
81.49,2.70
81.91,2.48
82.33,1.09
82.76,0.67
83.18,0.26
83.60,0.39
84.02,0.29
84.44,-0.03
84.86,0.47
85.28,1.58
85.70,2.20
86.12,2.02
86.54,1.42
86.96,0.95
87.38,0.86
87.80,1.00
88.22,1.32
88.64,2.00
89.06,2.94
89.48,3.26
89.91,3.58
90.33,3.68
90.75,3.29
91.17,2.49
91.59,1.73
92.01,1.52
92.43,1.85
92.85,2.37
93.27,2.87
93.69,3.48
94.11,4.40
94.53,5.18
94.95,5.28
95.37,5.15
95.79,5.21
96.21,5.26
96.64,5.22
97.06,5.02
97.48,5.16
97.90,5.50
98.32,5.41
98.74,4.58
99.16,3.50
99.58,3.05
100.00,3.36
101.00,3.77
101.52,3.91
102.04,4.10
102.56,4.77
103.08,5.90
103.61,6.27
104.13,6.65
104.65,6.24
105.17,5.10
105.69,3.90
106.21,2.50
106.73,1.17
107.25,0.72
107.77,0.87
108.29,0.92
108.82,0.87
109.34,0.94
109.86,1.28
110.38,2.03
110.90,2.77
111.42,2.85
111.94,2.94
112.46,2.44
112.98,1.47
113.51,0.69
114.03,0.80
114.55,1.32
115.07,1.16
115.59,0.73
116.11,1.16
116.63,1.99
117.15,1.92
117.67,0.99
118.19,-0.00
118.72,-0.94
119.24,-1.83
119.76,-2.00
120.28,-2.16
120.80,-1.49
121.32,-0.34
121.84,0.27
122.36,-0.14
122.88,-1.22
123.41,-1.97
123.93,-1.83
124.45,-1.14
124.97,-0.15
125.49,0.77
126.01,0.88
126.53,0.47
127.05,0.52
127.57,0.62
128.09,0.73
128.62,0.16
129.14,-0.99
129.66,-1.82
130.18,-1.80
130.70,-1.01
131.22,0.10
131.74,0.84
132.26,1.22
132.78,2.03
133.31,3.00
133.83,2.70
134.35,1.30
134.87,0.64
135.39,1.31
135.91,1.62
136.43,1.92
136.95,1.36
137.47,0.33
137.99,0.05
138.52,0.16
139.04,-0.12
139.56,-0.10
140.08,0.55
140.60,0.66
141.12,0.02
141.64,0.09
142.16,0.99
142.68,0.93
143.21,-0.76
143.73,-1.66
144.25,-2.57
144.77,-3.35
145.29,-3.55
145.81,-3.74
146.33,-3.35
146.85,-1.80
147.37,0.03
147.89,0.67
148.42,-0.12
148.94,-1.19
149.46,-1.37
149.98,-0.92
150.50,-0.72
151.02,-0.81
151.54,-0.67
152.06,-0.48
152.58,-0.29
153.11,-0.45
153.63,-1.46
154.15,-2.27
154.67,-2.24
155.19,-2.35
155.71,-2.96
156.23,-3.01
156.75,-2.13
157.27,-1.14
157.79,-0.72
158.32,-0.85
158.84,-0.80
159.36,0.14
159.88,0.80
160.40,1.47
160.92,2.16
161.44,2.47
161.96,3.60
162.48,5.75
163.01,7.91
163.53,9.32
164.05,10.41
164.57,11.61
165.09,12.22
165.61,11.90
166.13,11.71
166.65,12.29
167.17,12.88
167.69,13.07
168.22,13.31
168.74,13.54
169.26,14.62
169.78,15.25
170.30,14.67
170.82,14.25
171.34,15.87
171.86,19.78
172.38,25.00
172.91,30.61
173.43,35.83
173.95,39.55
174.47,40.41
174.99,37.71
175.51,32.55
176.03,27.61
176.55,26.22
177.07,24.83
177.59,23.85
178.12,22.86
178.64,20.62
179.16,17.73
179.68,15.49
180.20,13.85
180.72,12.23
181.24,11.03
181.76,10.79
182.28,11.07
182.81,10.79
183.33,9.32
183.85,7.18
184.37,6.43
184.89,5.67
185.41,5.64
185.93,6.55
186.45,7.17
186.97,7.44
187.49,8.19
188.02,9.56
188.54,11.08
189.06,12.27
189.58,12.85
190.10,13.33
190.62,14.58
191.14,16.26
191.66,17.19
192.18,17.26
192.71,17.27
193.23,17.29
193.75,17.73
194.27,18.43
194.79,19.28
195.31,19.81
195.83,19.28
196.35,18.22
196.87,18.12
197.39,18.87
197.92,18.94
198.44,18.00
198.96,17.37
199.48,17.97
200.00,19.10
201.00,19.48
201.59,19.86
202.17,20.50
202.76,21.61
203.34,23.18
203.93,24.54
204.51,24.94
205.10,24.29
205.69,23.12
206.27,22.01
206.86,21.32
207.44,21.15
208.03,21.46
208.62,22.40
209.20,23.35
209.79,22.70
210.37,21.54
210.96,20.39
211.54,18.68
212.13,18.73
212.72,19.09
213.30,18.41
213.89,17.03
214.47,15.92
215.06,15.47
215.64,15.46
216.23,15.46
216.82,15.28
217.40,15.04
217.99,14.75
218.57,14.51
219.16,14.52
219.75,14.54
220.33,14.77
220.92,14.40
221.50,12.77
222.09,10.77
222.67,10.20
223.26,11.62
223.85,13.78
224.43,14.96
225.02,14.65
225.60,13.86
226.19,13.81
226.78,14.62
227.36,15.62
227.95,16.14
228.53,15.98
229.12,15.83
229.70,15.44
230.29,16.53
230.88,19.13
231.46,21.32
232.05,22.13
232.63,22.52
233.22,23.24
233.80,23.76
234.39,23.71
234.98,23.99
235.56,25.46
236.15,27.73
236.73,29.73
237.32,30.27
237.91,30.81
238.49,31.43
239.08,32.45
239.66,33.56
240.25,34.08
240.83,34.67
241.42,36.67
242.01,40.23
242.59,44.28
243.18,47.45
243.76,48.88
244.35,48.94
244.93,48.94
245.52,49.69
246.11,51.19
246.69,52.25
247.28,53.30
247.86,56.10
248.45,59.47
249.04,62.74
249.62,65.46
250.21,68.10
250.79,70.62
251.38,71.76
251.96,71.49
252.55,72.35
253.14,76.92
253.72,85.40
254.31,96.56
254.89,109.39
255.48,116.00
256.07,122.61
256.65,133.89
257.24,141.39
257.82,145.13
258.41,146.28
258.99,145.80
259.58,143.35
260.17,138.39
260.75,132.83
261.34,130.60
261.92,134.19
262.51,143.93
263.09,160.88
263.68,187.54
264.27,224.84
264.85,248.06
265.44,271.27
266.02,324.38
266.61,380.70
267.20,436.03
267.78,487.90
268.37,537.20
268.95,586.61
269.54,636.51
270.12,682.19
270.71,716.45
271.30,735.59
271.88,742.80
272.47,748.86
273.05,771.03
273.64,799.10
274.22,827.16
274.81,926.96
275.40,1067.71
275.98,1236.44
276.57,1416.77
277.15,1597.77
277.74,1777.62
278.33,1959.07
278.91,2147.40
279.50,2356.49
280.08,2613.73
280.67,2958.39
281.25,3435.87
281.84,4090.57
282.43,4987.45
283.01,5651.79
283.60,6316.12
284.18,8524.65
284.77,12201.47
285.36,17499.52
285.94,23501.52
286.53,28281.47
287.11,29890.28
287.70,27624.66
288.28,22513.42
288.87,16523.32
289.46,11264.02
290.04,7370.05
290.63,4746.49
291.21,3051.47
291.80,2513.67
292.38,1975.87
292.97,1309.66
293.56,917.52
294.14,705.70
294.73,605.79
295.31,569.81
295.90,566.56
296.49,575.56
297.07,581.23
297.66,572.08
298.24,543.20
298.83,496.56
299.41,438.33
300.00,376.31
301.00,318.09
301.70,293.79
302.39,269.49
303.09,233.20
303.79,208.33
304.49,191.69
305.18,180.36
305.88,172.79
306.58,167.85
307.27,164.26
307.97,160.99
308.67,157.27
309.37,152.21
310.06,145.51
310.76,138.73
311.46,134.81
312.15,134.95
312.85,135.09
313.55,137.50
314.25,138.00
314.94,133.00
315.64,121.26
316.34,104.73
317.04,86.84
317.73,70.25
318.43,56.39
319.13,45.49
319.82,36.49
320.52,28.38
321.22,21.38
321.92,16.50
322.61,14.29
323.31,13.97
324.01,13.65
324.70,12.71
325.40,11.13
326.10,10.15
326.80,10.52
327.49,11.62
328.19,12.12
328.89,11.64
329.58,10.98
330.28,10.46
330.98,9.82
331.68,9.45
332.37,9.29
333.07,8.47
333.77,7.23
334.46,6.85
335.16,6.47
335.86,6.02
336.56,5.89
337.25,6.52
337.95,7.25
338.65,7.22
339.35,6.93
340.04,7.44
340.74,8.68
341.44,9.58
342.13,9.66
342.83,9.09
343.53,7.79
344.23,5.40
344.92,3.81
345.62,2.23
346.32,-0.36
347.01,-1.58
347.71,-2.18
348.41,-2.93
349.11,-3.63
349.80,-3.85
350.50,-3.36
351.20,-2.22
351.89,-0.97
352.59,-0.23
353.29,-0.01
353.99,0.00
354.68,-0.20
355.38,-0.70
356.08,-0.89
356.77,-1.07
357.47,-0.73
358.17,0.15
358.87,0.63
359.56,0.30
360.26,-0.23
360.96,-0.10
361.65,0.76
362.35,1.40
363.05,0.81
363.75,-0.91
364.44,-2.55
365.14,-3.08
365.84,-2.52
366.54,-1.92
367.23,-1.33
367.93,0.23
368.63,1.72
369.32,2.12
370.02,0.94
370.72,-0.87
371.42,-2.05
372.11,-2.53
372.81,-2.92
373.51,-3.40
374.20,-3.73
374.90,-3.64
375.60,-3.06
376.30,-1.95
376.99,-0.57
377.69,-0.23
378.39,0.10
379.08,-0.41
379.78,-1.05
380.48,-0.55
381.18,0.76
381.87,1.45
382.57,1.04
383.27,0.54
383.96,0.53
384.66,0.14
385.36,-1.47
386.06,-3.56
386.75,-4.23
387.45,-2.61
388.15,-1.38
388.85,-0.15
389.54,1.02
390.24,0.32
390.94,-1.29
391.63,-2.26
392.33,-1.65
393.03,0.10
393.73,1.93
394.42,3.23
395.12,3.84
395.82,3.57
396.51,2.12
397.21,-0.21
397.91,-2.08
398.61,-2.44
399.30,-2.04
400.00,-1.64
401.00,-0.89
401.72,-0.99
402.45,-1.72
403.17,-2.19
403.89,-1.70
404.61,-0.87
405.34,-0.80
406.06,-0.87
406.78,-0.03
407.50,0.89
408.23,0.91
408.95,0.52
409.67,0.08
410.39,-0.23
411.12,-0.54
411.84,-1.13
412.56,-1.52
413.28,-1.68
414.01,-1.40
414.73,-0.85
415.45,-0.60
416.18,-0.90
416.90,-1.71
417.62,-2.61
418.34,-2.69
419.07,-1.75
419.79,-0.70
420.51,-0.09
421.23,0.39
421.96,0.72
422.68,1.05
423.40,1.64
424.12,1.70
424.85,0.78
425.57,-1.25
426.29,-3.17
427.01,-3.12
427.74,-1.42
428.46,-0.31
429.18,-0.42
429.91,-0.20
430.63,0.88
431.35,1.51
432.07,1.09
432.80,0.81
433.52,0.53
434.24,0.62
434.96,1.31
435.69,1.86
436.41,1.53
437.13,0.81
437.85,1.14
438.58,2.76
439.30,4.23
440.02,4.59
440.74,4.50
441.47,4.70
442.19,5.00
442.91,5.19
443.64,5.74
444.36,6.18
445.08,6.63
445.80,6.69
446.53,5.21
447.25,3.07
447.97,1.66
448.69,1.73
449.42,2.98
450.14,4.17
450.86,4.38
451.58,4.04
452.31,3.85
453.03,4.09
453.75,4.54
454.47,4.48
455.20,3.98
455.92,3.48
456.64,2.08
457.36,1.12
458.09,1.11
458.81,1.69
459.53,1.99
460.26,1.55
460.98,0.39
461.70,-1.17
462.42,-2.23
463.15,-2.18
463.87,-1.56
464.59,-0.82
465.31,0.10
466.04,0.82
466.76,0.87
467.48,0.91
468.20,0.63
468.93,0.29
469.65,0.14
470.37,0.34
471.09,0.59
471.82,0.54
472.54,0.23
473.26,-0.14
473.99,-0.24
474.71,0.05
475.43,0.31
476.15,0.50
476.88,1.00
477.60,1.35
478.32,1.71
479.04,2.14
479.77,2.33
480.49,2.58
481.21,2.93
481.93,3.07
482.66,2.82
483.38,2.62
484.10,3.18
484.82,4.40
485.55,5.07
486.27,4.06
486.99,1.65
487.72,-0.41
488.44,-0.72
489.16,-0.08
489.88,0.56
490.61,2.54
491.33,4.20
492.05,4.31
492.77,2.89
493.50,1.75
494.22,1.89
494.94,2.22
495.66,1.88
496.39,1.44
497.11,1.71
497.83,2.79
498.55,3.82
499.28,3.74
500.00,2.83
501.00,2.62
502.01,2.41
503.02,2.95
504.03,3.59
505.04,3.49
506.05,2.88
507.06,2.62
508.07,3.07
509.08,3.87
510.09,4.51
511.10,4.75
512.11,4.56
513.12,4.25
514.13,4.33
515.14,4.83
516.15,4.86
517.16,4.89
518.17,3.89
519.18,2.56
520.19,1.80
521.20,1.25
522.21,0.36
523.22,-0.81
524.23,-2.01
525.24,-2.60
526.26,-1.95
527.27,-0.48
528.28,0.73
529.29,1.02
530.30,0.65
531.31,0.39
532.32,0.50
533.33,0.62
534.34,1.03
535.35,1.07
536.36,0.56
537.37,-0.00
538.38,0.44
539.39,2.03
540.40,3.28
541.41,3.05
542.42,2.17
543.43,1.75
544.44,1.50
545.45,0.71
546.46,-0.75
547.47,-1.53
548.48,-2.32
549.49,-3.04
550.50,-2.26
551.51,-0.63
552.52,0.43
553.53,0.21
554.54,-0.80
555.55,-1.54
556.56,-1.40
557.57,-0.63
558.58,0.18
559.59,0.31
560.60,-0.63
561.61,-1.91
562.62,-2.74
563.63,-2.97
564.64,-3.20
565.65,-3.27
566.66,-2.48
567.67,-1.26
568.68,-0.51
569.69,-0.25
570.70,0.16
571.71,0.86
572.72,1.47
573.73,1.69
574.74,1.49
575.76,0.91
576.77,0.20
577.78,-0.13
578.79,0.13
579.80,0.38
580.81,1.56
581.82,2.68
582.83,3.28
583.84,3.29
584.85,2.67
585.86,1.23
586.87,-0.47
587.88,-1.11
588.89,-0.20
589.90,1.23
590.91,1.83
591.92,1.00
592.93,-0.50
593.94,-1.29
594.95,-1.10
595.96,-0.90
596.97,-0.14
597.98,-0.01
598.99,-0.64
600.00,-1.35
601.00,-1.57
602.18,-1.12
603.36,-0.24
604.54,0.46
605.71,0.63
606.89,0.64
608.07,0.79
609.25,0.76
610.43,0.43
611.61,0.40
612.79,0.37
613.96,0.67
615.14,0.67
616.32,0.25
617.50,0.03
618.68,0.16
619.86,0.25
621.04,0.52
622.21,1.42
623.39,2.39
624.57,2.22
625.75,1.10
626.93,0.36
628.11,0.07
629.29,-0.76
630.46,-1.37
631.64,-1.98
632.82,-2.62
634.00,-2.07
635.18,-0.35
636.36,1.70
637.54,2.84
638.71,2.79
639.89,2.37
641.07,2.20
642.25,2.34
643.43,2.59
644.61,2.61
645.79,2.39
646.96,2.34
648.14,2.59
649.32,2.83
650.50,3.71
651.68,4.22
652.86,3.93
654.04,3.07
655.21,1.88
656.39,0.58
657.57,-0.26
658.75,-0.18
659.93,0.68
661.11,1.63
662.29,1.99
663.46,1.70
664.64,1.23
665.82,0.93
667.00,0.88
668.18,0.82
669.36,1.11
670.54,2.20
671.71,3.65
672.89,3.97
674.07,2.64
675.25,1.25
676.43,1.55
677.61,3.41
678.79,5.17
679.96,5.57
681.14,4.91
682.32,4.55
683.50,5.25
684.68,5.87
685.86,6.49
687.04,7.47
688.21,8.13
689.39,8.29
690.57,7.38
691.75,5.77
692.93,4.82
694.11,5.23
695.29,6.15
696.46,6.26
697.64,5.28
698.82,3.84
700.00,2.75
701.00,2.61
702.98,3.19
704.96,3.43
706.94,3.67
708.92,3.66
710.90,3.33
712.88,3.41
714.86,4.25
716.84,5.14
718.82,5.64
720.80,6.13
722.78,6.54
724.76,6.46
726.74,5.98
728.72,5.29
730.70,4.45
732.68,3.63
734.66,3.38
736.64,3.13
738.62,3.28
740.60,4.07
742.58,4.70
744.56,4.57
746.54,4.36
748.52,4.51
750.50,4.39
752.48,3.52
754.46,2.45
756.44,1.84
758.42,1.52
760.40,0.94
762.38,-0.03
764.36,-1.03
766.34,-1.25
768.32,-1.46
770.30,-1.03
772.28,-0.12
774.26,0.51
776.24,0.62
778.22,0.48
780.20,0.32
782.18,0.57
784.16,1.62
786.14,2.87
788.12,3.23
790.10,2.53
792.08,1.54
794.06,1.12
796.04,1.31
798.02,1.50
800.00,1.94
801.00,1.70
803.36,1.22
805.71,1.14
808.07,1.31
810.43,1.30
812.79,1.02
815.14,0.61
817.50,0.08
819.86,-0.46
822.21,-0.54
824.57,0.10
826.93,0.99
829.29,1.40
831.64,1.16
834.00,0.93
836.36,-0.26
838.71,-1.38
841.07,-1.46
843.43,-0.58
845.79,-0.02
848.14,-0.30
850.50,-0.82
852.86,-1.35
855.21,-1.92
857.57,-1.86
859.93,-0.64
862.29,0.89
864.64,1.36
867.00,0.67
869.36,0.39
871.71,0.11
874.07,0.52
876.43,1.14
878.79,0.91
881.14,0.32
883.50,0.46
885.86,0.79
888.21,0.12
890.57,-1.24
892.93,-1.99
895.29,-1.68
897.64,-1.19
900.00,-1.29
901.00,-1.64
904.67,-1.82
908.33,-2.00
912.00,-2.60
915.67,-3.38
919.33,-3.75
923.00,-3.20
926.67,-2.23
930.33,-1.86
934.00,-2.12
937.67,-2.45
941.33,-2.70
945.00,-2.90
948.67,-3.31
952.33,-4.40
956.00,-5.37
959.67,-4.63
963.33,-3.78
967.00,-2.93
970.67,-2.32
974.33,-2.52
978.00,-2.05
981.67,-1.04
985.33,-0.38
989.00,-0.61
992.67,-1.74
996.33,-2.69
1000.00,-2.61
1001.00,-2.41
1006.10,-2.95
1011.21,-3.47
1016.31,-3.08
1021.41,-2.59
1026.51,-2.09
1031.62,-1.48
1036.72,-1.86
1041.82,-2.65
1046.92,-2.82
1052.03,-2.28
1057.13,-1.65
1062.23,-1.40
1067.33,-1.81
1072.44,-3.02
1077.54,-4.48
1082.64,-4.77
1087.74,-3.38
1092.85,-1.90
1097.95,-1.94
1103.05,-2.37
1108.15,-2.80
1113.26,-3.00
1118.36,-2.69
1123.46,-2.64
1128.56,-2.53
1133.67,-1.61
1138.77,-0.31
1143.87,0.20
1148.97,-0.19
1154.08,-0.70
1159.18,-0.94
1164.28,-1.01
1169.38,-1.25
1174.49,-1.70
1179.59,-1.70
1184.69,-1.70
1189.79,-0.56
1194.90,1.37
1200.00,3.13
1201.00,4.09
1210.06,3.88
1219.12,2.67
1228.18,1.20
1237.24,0.20
1246.30,-0.24
1255.36,-0.69
1264.42,-1.89
1273.48,-3.49
1282.55,-4.05
1291.61,-2.94
1300.67,-1.98
1309.73,-1.02
1318.79,0.42
1327.85,0.91
1336.91,0.99
1345.97,0.89
1355.03,0.16
1364.09,-1.01
1373.15,-1.82
1382.21,-2.09
1391.27,-1.92
1400.33,-1.24
1409.39,-0.20
1418.45,0.80
1427.52,1.10
1436.58,0.76
1445.64,0.42
1454.70,-0.65
1463.76,-1.66
1472.82,-2.77
1481.88,-3.49
1490.94,-3.28
1500.00,-2.78
1501.00,-2.60
1510.24,-2.47
1519.48,-2.22
1528.72,-1.97
1537.96,-1.94
1547.20,-2.33
1556.44,-2.94
1565.69,-3.40
1574.93,-3.49
1584.17,-3.57
1593.41,-3.32
1602.65,-2.62
1611.89,-1.73
1621.13,-1.26
1630.37,-1.43
1639.61,-1.48
1648.85,-1.32
1658.09,-2.10
1667.33,-3.40
1676.57,-3.36
1685.81,-1.99
1695.06,-0.74
1704.30,-0.27
1713.54,-0.25
1722.78,-0.24
1732.02,-0.02
1741.26,0.56
1750.50,0.95
1759.74,0.72
1768.98,0.30
1778.22,0.47
1787.46,1.02
1796.70,0.82
1805.94,-0.22
1815.19,-0.95
1824.43,-1.10
1833.67,-0.87
1842.91,0.49
1852.15,2.71
1861.39,3.23
1870.63,3.74
1879.87,2.88
1889.11,1.67
1898.35,1.51
1907.59,2.64
1916.83,4.17
1926.07,4.67
1935.31,3.72
1944.56,2.58
1953.80,2.54
1963.04,3.28
1972.28,3.53
1981.52,2.95
1990.76,2.25
2000.00,2.18
2001.00,2.11
2018.22,2.49
2035.45,2.44
2052.67,1.33
2069.90,0.08
2087.12,-0.09
2104.34,0.77
2121.57,2.02
2138.79,3.04
2156.02,3.16
2173.24,2.54
2190.47,2.10
2207.69,2.13
2224.91,2.18
2242.14,2.29
2259.36,2.56
2276.59,2.82
2293.81,3.25
2311.03,2.62
2328.26,1.40
2345.48,1.12
2362.71,2.25
2379.93,3.94
2397.16,5.33
2414.38,5.99
2431.60,5.83
2448.83,5.16
2466.05,4.58
2483.28,4.66
2500.50,5.22
2517.72,5.48
2534.95,5.74
2552.17,6.33
2569.40,7.02
2586.62,6.98
2603.84,6.02
2621.07,5.21
2638.29,5.32
2655.52,6.31
2672.74,7.54
2689.97,7.93
2707.19,7.01
2724.41,5.68
2741.64,5.00
2758.86,4.92
2776.09,4.84
2793.31,4.77
2810.53,4.70
2827.76,4.81
2844.98,4.95
2862.21,4.88
2879.43,5.00
2896.66,5.53
2913.88,5.71
2931.10,4.77
2948.33,3.24
2965.55,2.40
2982.78,2.74
3000.00,3.43
3001.00,3.30
3025.99,2.29
3050.98,1.31
3075.98,1.14
3100.97,0.98
3125.96,1.00
3150.95,0.90
3175.94,0.90
3200.93,1.29
3225.93,1.95
3250.92,2.48
3275.91,2.58
3300.90,2.72
3325.89,3.44
3350.88,4.16
3375.87,4.58
3400.87,5.10
3425.86,5.21
3450.85,4.83
3475.84,4.46
3500.83,3.75
3525.82,3.63
3550.82,3.21
3575.81,1.94
3600.80,0.87
3625.79,1.32
3650.78,2.91
3675.77,3.90
3700.77,3.60
3725.76,3.06
3750.75,3.12
3775.74,3.25
3800.73,2.75
3825.73,2.20
3850.72,2.21
3875.71,2.22
3900.70,2.30
3925.69,2.16
3950.68,2.27
3975.68,2.75
4000.67,3.28
4025.66,3.60
4050.65,3.46
4075.64,2.61
4100.63,1.10
4125.62,-0.31
4150.62,-0.38
4175.61,0.98
4200.60,2.40
4225.59,2.62
4250.58,2.84
4275.58,2.57
4300.57,2.35
4325.56,2.45
4350.55,2.57
4375.54,2.67
4400.53,3.17
4425.52,4.11
4450.52,4.79
4475.51,4.95
4500.50,5.05
4525.49,5.27
4550.48,5.30
4575.48,4.88
4600.47,4.06
4625.46,3.77
4650.45,3.47
4675.44,3.63
4700.43,4.04
4725.42,3.94
4750.42,3.47
4775.41,2.96
4800.40,2.32
4825.39,1.65
4850.38,1.30
4875.37,1.41
4900.37,1.59
4925.36,1.18
4950.35,0.07
4975.34,-1.30
5000.33,-1.79
5025.33,-2.28
5050.32,-2.00
5075.31,-0.44
5100.30,1.05
5125.29,1.67
5150.28,1.95
5175.27,2.11
5200.27,1.94
5225.26,2.05
5250.25,3.25
5275.24,4.89
5300.23,5.60
5325.23,5.30
5350.22,4.68
5375.21,3.52
5400.20,2.61
5425.19,1.69
5450.18,0.30
5475.17,0.23
5500.17,0.95
5525.16,1.76
5550.15,2.51
5575.14,3.04
5600.13,3.32
5625.12,4.34
5650.12,8.58
5675.11,20.40
5700.10,47.65
5725.09,103.92
5750.08,209.22
5775.08,297.68
5800.07,386.14
5825.06,650.41
5850.05,999.33
5875.04,1405.47
5900.03,1819.91
5925.02,2181.99
5950.02,2431.50
5975.01,2524.21
6000.00,2446.26
6024.79,2217.71
6049.64,1884.63
6074.48,1505.27
6099.32,1133.93
6124.16,808.82
6149.01,548.73
6173.85,452.51
6198.69,356.29
6223.53,224.04
6248.38,139.47
6273.22,88.31
6298.06,58.39
6322.90,41.58
6347.75,32.39
6372.59,27.23
6397.43,24.45
6422.27,22.89
6447.12,21.20
6471.96,19.16
6496.80,17.91
6521.65,18.04
6546.49,18.25
6571.33,18.46
6596.17,18.16
6621.02,17.99
6645.86,19.27
6670.70,21.41
6695.54,22.59
6720.39,22.02
6745.23,20.71
6770.07,20.01
6794.91,19.87
6819.76,19.32
6844.60,18.09
6869.44,16.48
6894.28,14.76
6919.13,13.14
6943.97,12.30
6968.81,11.45
6993.65,9.11
7018.50,6.08
7043.34,3.49
7068.18,2.41
7093.02,2.58
7117.87,2.85
7142.71,2.33
7167.55,0.91
7192.39,-0.76
7217.24,-1.49
7242.08,-0.81
7266.92,0.40
7291.77,1.24
7316.61,1.48
7341.45,1.73
7366.29,1.99
7391.14,2.01
7415.98,1.76
7440.82,1.57
7465.66,1.78
7490.51,1.83
7515.35,0.94
7540.19,-0.58
7565.03,-1.45
7589.88,-0.92
7614.72,0.31
7639.56,0.92
7664.40,0.36
7689.25,-0.79
7714.09,-1.21
7738.93,-1.62
7763.77,-1.84
7788.62,-1.79
7813.46,-1.79
7838.30,-1.81
7863.14,-1.54
7887.99,-0.77
7912.83,0.13
7937.67,0.18
7962.51,-1.05
7987.36,-2.44
8012.20,-2.61
8037.04,-1.47
8061.89,0.01
8086.73,0.43
8111.57,0.84
8136.41,0.79
8161.26,0.40
8186.10,0.19
8210.94,0.08
8235.78,-0.27
8260.63,-0.69
8285.47,-0.59
8310.31,-0.11
8335.15,-0.34
8360.00,-1.73
8384.84,-3.12
8409.68,-3.40
8434.52,-2.79
8459.37,-1.84
8484.21,-1.31
8509.05,-0.77
8533.89,-0.13
8558.74,-0.44
8583.58,-1.41
8608.42,-2.29
8633.26,-2.80
8658.11,-3.07
8682.95,-3.00
8707.79,-2.78
8732.63,-2.85
8757.48,-3.08
8782.32,-3.28
8807.16,-3.59
8832.00,-3.64
8856.85,-3.17
8881.69,-2.70
8906.53,-0.98
8931.37,0.22
8956.22,-0.31
8981.06,-2.32
9005.90,-4.01
9030.75,-3.87
9055.59,-2.54
9080.43,-1.76
9105.27,-1.79
9130.12,-1.59
9154.96,-0.91
9179.80,-0.46
9204.64,-0.47
9229.49,-0.69
9254.33,-0.97
9279.17,-1.25
9304.01,-2.55
9328.86,-3.99
9353.70,-4.19
9378.54,-2.89
9403.38,-1.45
9428.23,-1.25
9453.07,-2.30
