Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A4,293415,100 bp to 2000 bp,6.7515,99.6,36.3971,305,32.93,300,3.9
B4,293416,100 bp to 2000 bp,11.2189,99.6,56.8411,325,36.17,300,4.8
C4,293417,100 bp to 2000 bp,6.3782,99.7,32.6997,321,31.65,300,4.8
D4,293418,100 bp to 2000 bp,1.4681,99.3,7.3506,329,38.15,300,4.5
E4,293419,100 bp to 2000 bp,1.7754,99.4,9.2246,317,33.97,300,4.2
F4,293420,100 bp to 2000 bp,3.6602,99.4,18.3206,329,38.70,300,4.6
G4,293421,100 bp to 2000 bp,4.2774,99.3,22.0615,319,37.51,300,4.3
H4,293422,100 bp to 2000 bp,1.5924,98.3,9.2386,284,26.59,300,2.9
A5,293423,100 bp to 2000 bp,4.7270,99.5,25.8843,300,32.64,300,3.7
B5,293424,100 bp to 2000 bp,1.7692,99.2,9.3202,312,37.60,300,3.9
C5,293425,100 bp to 2000 bp,2.7327,99.5,14.1569,318,35.27,300,4.2
D5,293426,100 bp to 2000 bp,0.8613,98.4,4.4102,321,31.75,300,4.6
E5,293427,100 bp to 2000 bp,8.7210,99.6,44.6078,322,33.74,300,4.7
F5,293428,100 bp to 2000 bp,15.3155,99.5,79.1343,318,37.71,300,4.5
G5,293429,100 bp to 2000 bp,8.6777,99.4,43.5744,328,38.97,300,4.9
H5,293430,100 bp to 2000 bp,6.3269,99.8,33.1783,314,33.83,300,4.2
A6,293431,100 bp to 2000 bp,11.1714,99.6,58.4245,315,35.28,300,4.4
B6,293432,100 bp to 2000 bp,11.2649,99.6,54.2556,342,33.70,300,5.6
C6,293433,100 bp to 2000 bp,11.3205,99.6,57.7034,323,35.87,300,4.8
D6,293434,100 bp to 2000 bp,9.1770,99.6,45.4403,332,34.58,300,5.3
E6,293435,100 bp to 2000 bp,8.4902,99.7,43.7496,319,33.81,300,4.5
F6,293436,100 bp to 2000 bp,1.6140,99.5,8.0830,328,36.07,300,4.6
G6,293437,100 bp to 2000 bp,1.8267,99.2,8.9394,336,39.65,300,4.8
H6,293438,100 bp to 2000 bp,2.0374,99.3,10.3536,324,37.01,300,4.3
A7,293439,100 bp to 2000 bp,4.0710,99.7,22.0298,304,33.50,300,3.8
B7,293440,100 bp to 2000 bp,6.7892,99.7,33.2888,336,32.83,300,5.4
C7,293441,100 bp to 2000 bp,6.2525,99.2,30.3098,339,39.70,300,5.3
D7,293442,100 bp to 2000 bp,2.5314,99.5,12.5994,331,35.54,300,4.8
E7,293443,100 bp to 2000 bp,2.5210,99.4,13.1708,315,36.50,300,4.0
F7,293444,100 bp to 2000 bp,2.5795,99.7,13.2130,321,33.55,300,4.4
G7,293445,100 bp to 2000 bp,14.0212,99.5,70.8109,326,37.99,300,4.8
H7,293446,100 bp to 2000 bp,9.1967,99.6,48.4527,312,34.21,300,4.2
A8,293447,100 bp to 2000 bp,6.5170,99.8,33.9239,316,34.51,300,4.3
B8,293448,100 bp to 2000 bp,4.8017,99.7,23.9297,330,35.34,300,4.9
C8,293449,100 bp to 2000 bp,4.0933,99.7,20.7784,324,32.33,300,4.8
D8,294104,100 bp to 2000 bp,9.8685,99.4,44.9296,361,37.67,300,6.1
E8,294105,100 bp to 2000 bp,0.1098,93.6,0.5947,304,27.32,300,3.9
F8,0,100 bp to 2000 bp,0.0903,88.4,0.4419,336,51.19,300,4.4
A10,M18566,100 bp to 2000 bp,1.3665,96.3,4.3578,516,26.70,300,9.1
B10,293927,100 bp to 2000 bp,3.0566,99.1,12.7482,394,24.33,300,9.0
C10,M18556,100 bp to 2000 bp,1.0537,96.1,4.2895,404,56.46,300,5.9
D10,293625,100 bp to 2000 bp,2.0105,99.4,9.6486,343,36.07,300,6.0
E10,293626,100 bp to 2000 bp,1.7748,99.2,8.4812,344,35.89,300,5.0
F10,293627,100 bp to 2000 bp,5.7831,99.7,20.5764,462,45.01,300,7.7
G10,293636,100 bp to 2000 bp,2.9643,99.2,11.8305,412,23.12,300,9.5
H10,293637,100 bp to 2000 bp,1.6495,98.9,6.6843,406,22.87,300,9.4
