Size (bp),Intensity
486.27,0.95
486.99,0.45
487.72,0.25
488.44,0.56
489.16,1.32
489.88,2.04
490.61,2.21
491.33,2.36
492.05,2.99
492.77,3.41
493.50,3.06
494.22,2.40
494.94,2.17
495.66,2.56
496.39,3.01
497.11,2.80
497.83,2.46
498.55,2.11
499.28,1.88
500.00,2.53
501.00,3.45
502.01,3.65
503.02,3.00
504.03,2.40
505.04,2.26
506.05,1.80
507.06,0.87
508.07,0.18
509.08,-0.20
510.09,-0.59
511.10,-0.73
512.11,-0.67
513.12,-0.99
514.13,-1.50
515.14,-1.77
516.15,-2.04
517.16,-2.26
518.17,-1.92
519.18,-1.26
520.19,-0.90
521.20,-0.83
522.21,-0.78
523.22,-0.61
524.23,-0.07
525.24,0.42
526.26,0.92
527.27,1.88
528.28,2.13
529.29,1.32
530.30,-0.07
531.31,-1.05
532.32,-1.23
533.33,-1.41
534.34,-2.28
535.35,-3.30
536.36,-3.29
537.37,-2.26
538.38,-1.32
539.39,-0.78
540.40,0.05
541.41,1.39
542.42,2.69
543.43,3.05
544.44,2.18
545.45,1.09
546.46,0.76
547.47,0.99
548.48,1.30
549.49,1.82
550.50,2.66
551.51,3.28
552.52,2.87
553.53,1.45
554.54,0.76
555.55,0.06
556.56,-0.36
557.57,0.24
558.58,1.40
559.59,2.35
560.60,2.35
561.61,1.61
562.62,1.30
563.63,1.62
564.64,1.44
565.65,0.28
566.66,-0.79
567.67,-0.85
568.68,-0.26
569.69,0.16
570.70,0.13
571.71,0.14
572.72,0.81
573.73,1.87
574.74,2.42
575.76,2.11
576.77,1.29
577.78,0.26
578.79,-0.76
579.80,-1.12
580.81,-0.54
581.82,0.13
582.83,0.08
583.84,-0.14
584.85,-0.36
585.86,-0.47
586.87,-0.03
587.88,0.76
588.89,1.65
589.90,2.41
590.91,2.77
591.92,2.41
592.93,1.55
593.94,1.05
594.95,1.36
595.96,1.87
596.97,1.75
597.98,0.85
598.99,-0.22
600.00,-0.76
601.00,-0.53
602.18,0.10
603.36,0.86
604.54,1.61
605.71,1.69
606.89,0.65
608.07,-0.58
609.25,-0.54
610.43,0.68
611.61,1.27
612.79,0.47
613.96,-0.09
615.14,-0.65
616.32,-1.32
617.50,-1.64
618.68,-1.44
619.86,-0.36
621.04,1.14
622.21,2.07
623.39,2.37
624.57,2.74
625.75,3.32
626.93,3.72
628.11,4.13
629.29,4.78
630.46,5.03
631.64,4.20
632.82,2.72
634.00,1.45
635.18,0.98
636.36,1.35
637.54,1.79
638.71,1.36
639.89,0.28
641.07,-0.31
642.25,0.06
643.43,0.50
644.61,0.22
645.79,-0.18
646.96,-0.02
648.14,0.15
649.32,0.32
650.50,0.58
651.68,0.99
652.86,1.39
654.04,1.50
655.21,1.41
656.39,1.28
657.57,1.23
658.75,1.35
659.93,1.53
661.11,1.54
662.29,1.51
663.46,1.86
664.64,2.74
665.82,3.60
667.00,4.06
668.18,4.28
669.36,4.26
670.54,3.92
671.71,3.32
672.89,2.52
674.07,1.85
675.25,1.96
676.43,2.71
677.61,3.22
678.79,3.41
679.96,3.86
681.14,4.56
682.32,4.75
683.50,4.95
684.68,4.90
685.86,4.93
687.04,5.44
688.21,6.19
689.39,6.49
690.57,5.94
691.75,5.34
692.93,5.87
694.11,7.14
695.29,7.98
696.46,8.13
697.64,7.65
698.82,6.88
700.00,6.72
701.00,7.19
702.98,7.49
704.96,7.42
706.94,7.17
708.92,6.59
710.90,5.85
712.88,5.70
714.86,6.38
716.84,7.46
718.82,8.54
720.80,9.39
722.78,9.95
724.76,10.16
726.74,10.37
728.72,10.58
730.70,10.23
732.68,9.46
734.66,9.01
736.64,9.45
738.62,10.22
740.60,10.02
742.58,8.58
744.56,7.22
746.54,6.77
748.52,6.50
750.50,5.82
752.48,5.28
754.46,5.20
756.44,5.30
758.42,5.83
760.40,7.10
762.38,8.14
764.36,7.83
766.34,6.64
768.32,5.67
770.30,4.86
772.28,3.81
774.26,3.07
776.24,3.29
778.22,4.07
780.20,4.57
782.18,4.61
784.16,4.66
786.14,4.78
788.12,5.16
790.10,5.75
792.08,6.28
794.06,6.29
796.04,5.79
798.02,5.13
800.00,4.51
801.00,4.04
803.36,3.58
805.71,2.77
808.07,1.89
810.43,1.58
812.79,1.92
815.14,3.03
817.50,4.92
819.86,6.68
822.21,7.37
824.57,6.90
826.93,5.44
829.29,3.33
831.64,1.34
834.00,0.11
836.36,-0.05
838.71,0.85
841.07,1.98
843.43,2.63
845.79,2.88
848.14,3.13
850.50,3.80
852.86,4.53
855.21,5.00
857.57,4.86
859.93,4.47
862.29,4.61
864.64,5.25
867.00,5.67
869.36,5.49
871.71,4.72
874.07,3.49
876.43,2.49
878.79,2.36
881.14,2.47
883.50,1.98
885.86,1.25
888.21,0.78
890.57,0.56
892.93,0.82
895.29,1.88
897.64,3.32
900.00,4.41
901.00,4.78
904.67,4.20
908.33,2.81
912.00,1.76
915.67,1.97
919.33,2.18
923.00,3.38
926.67,3.70
930.33,2.79
934.00,1.75
937.67,1.24
941.33,0.94
945.00,0.95
948.67,1.75
952.33,2.87
956.00,3.39
959.67,2.92
963.33,1.51
967.00,-0.18
970.67,-0.98
974.33,-0.70
978.00,-0.37
981.67,-0.66
985.33,-1.27
989.00,-1.60
992.67,-1.10
996.33,0.24
1000.00,1.74
1001.00,2.91
1006.10,3.75
1011.21,3.94
1016.31,3.33
1021.41,2.55
1026.51,2.14
1031.62,1.73
1036.72,0.54
1041.82,-0.55
1046.92,-0.88
1052.03,-0.60
1057.13,-0.20
1062.23,0.10
1067.33,0.19
1072.44,-0.01
1077.54,-0.59
1082.64,-1.47
1087.74,-2.14
1092.85,-2.00
1097.95,-1.35
1103.05,-1.35
1108.15,-2.32
1113.26,-3.06
1118.36,-2.79
1123.46,-2.31
1128.56,-2.31
1133.67,-2.31
1138.77,-1.68
1143.87,-0.77
1148.97,-0.58
1154.08,-1.20
1159.18,-1.54
1164.28,-1.00
1169.38,-0.18
1174.49,-0.07
1179.59,0.05
1184.69,-0.27
1189.79,-0.64
1194.90,-0.97
1200.00,-1.16
1201.00,-1.08
1210.06,-1.09
1219.12,-1.12
1228.18,-0.73
1237.24,-0.64
1246.30,-1.64
1255.36,-2.47
1264.42,-1.60
1273.48,0.25
1282.55,1.25
1291.61,0.85
1300.67,-0.07
1309.73,-0.67
1318.79,-0.68
1327.85,-0.22
1336.91,0.27
1345.97,0.47
1355.03,0.69
1364.09,0.73
1373.15,0.07
1382.21,-0.60
1391.27,-0.18
1400.33,0.44
1409.39,1.05
1418.45,2.08
1427.52,2.53
1436.58,2.60
1445.64,2.36
1454.70,1.58
1463.76,0.18
1472.82,-1.24
1481.88,-1.96
1490.94,-1.63
1500.00,-0.59
1501.00,0.44
1510.24,1.22
1519.48,1.88
1528.72,2.16
1537.96,1.78
1547.20,0.93
1556.44,0.23
1565.69,0.20
1574.93,0.60
1584.17,0.80
1593.41,0.72
1602.65,0.75
1611.89,0.99
1621.13,1.09
1630.37,0.98
1639.61,0.98
1648.85,0.98
1658.09,0.77
1667.33,0.56
1676.57,0.20
1685.81,0.66
1695.06,1.60
1704.30,2.10
1713.54,1.81
1722.78,1.12
1732.02,0.70
1741.26,0.79
1750.50,1.04
1759.74,1.10
1768.98,1.15
1778.22,1.57
1787.46,2.30
1796.70,2.75
1805.94,2.42
1815.19,1.61
1824.43,1.28
1833.67,1.72
1842.91,1.96
1852.15,1.45
1861.39,0.88
1870.63,1.02
1879.87,1.66
1889.11,2.07
1898.35,1.88
1907.59,1.61
1916.83,1.98
1926.07,2.35
1935.31,2.72
1944.56,2.71
1953.80,1.88
1963.04,1.51
1972.28,1.93
1981.52,1.91
1990.76,1.19
2000.00,1.16
2001.00,2.23
2018.22,2.97
2035.45,2.56
2052.67,1.93
2069.90,1.71
2087.12,1.60
2104.34,1.52
2121.57,1.46
2138.79,1.13
2156.02,0.61
2173.24,0.39
2190.47,0.72
2207.69,1.31
2224.91,1.79
2242.14,2.07
2259.36,2.02
2276.59,1.54
2293.81,1.08
2311.03,1.38
2328.26,1.92
2345.48,2.47
2362.71,3.91
2379.93,5.31
2397.16,6.01
2414.38,5.29
2431.60,3.70
2448.83,2.70
2466.05,2.68
2483.28,2.54
2500.50,1.46
2517.72,0.30
2534.95,0.48
2552.17,1.94
2569.40,3.25
2586.62,3.46
2603.84,2.85
2621.07,2.29
2638.29,2.04
2655.52,1.50
2672.74,0.57
2689.97,0.10
2707.19,0.69
2724.41,1.78
2741.64,2.36
2758.86,2.10
2776.09,1.54
2793.31,1.07
2810.53,0.82
2827.76,0.95
2844.98,1.08
2862.21,1.74
2879.43,2.20
2896.66,2.53
2913.88,3.01
2931.10,3.50
2948.33,4.17
2965.55,5.49
2982.78,6.96
3000.00,7.35
3001.00,6.13
3025.99,3.82
3050.98,1.77
3075.98,1.45
3100.97,2.65
3125.96,3.51
3150.95,3.25
3175.94,2.93
3200.93,3.38
3225.93,4.15
3250.92,4.38
3275.91,3.69
3300.90,2.50
3325.89,1.67
3350.88,1.64
3375.87,2.29
3400.87,3.51
3425.86,5.15
3450.85,5.80
3475.84,6.45
3500.83,6.18
3525.82,4.24
3550.82,2.13
3575.81,0.97
3600.80,0.50
3625.79,0.26
3650.78,0.07
3675.77,-0.40
3700.77,-1.40
3725.76,-2.46
3750.75,-2.38
3775.74,-0.67
3800.73,1.55
3825.73,3.05
3850.72,3.92
3875.71,4.48
3900.70,4.22
3925.69,2.60
3950.68,0.29
3975.68,-1.01
4000.67,-0.20
4025.66,1.80
4050.65,3.19
4075.64,3.16
4100.63,2.19
4125.62,1.36
4150.62,1.36
4175.61,1.36
4200.60,1.93
4225.59,2.26
4250.58,1.63
4275.58,0.37
4300.57,-0.17
4325.56,0.66
4350.55,1.88
4375.54,2.55
4400.53,2.55
4425.52,1.95
4450.52,1.23
4475.51,1.12
4500.50,1.52
4525.49,1.74
4550.48,1.72
4575.48,1.91
4600.47,2.19
4625.46,2.02
4650.45,1.28
4675.44,0.42
4700.43,-0.21
4725.42,-0.15
4750.42,1.23
4775.41,3.30
4800.40,4.60
4825.39,5.14
4850.38,6.05
4875.37,6.75
4900.37,7.45
4925.36,9.00
4950.35,10.82
4975.34,12.73
5000.33,13.88
5025.33,14.23
5050.32,14.65
5075.31,15.69
5100.30,17.08
5125.29,17.80
5150.28,16.83
5175.27,14.80
5200.27,13.64
5225.26,13.98
5250.25,14.29
5275.24,13.16
5300.23,11.37
5325.23,10.44
5350.22,10.19
5375.21,9.47
5400.20,8.48
5425.19,8.37
5450.18,9.48
5475.17,11.10
5500.17,12.43
5525.16,13.18
5550.15,13.52
5575.14,13.74
5600.13,13.93
5625.12,14.11
5650.12,15.38
5675.11,19.23
5700.10,28.56
5725.09,48.42
5750.08,87.71
5775.08,158.37
5800.07,271.13
5825.06,431.93
5850.05,639.65
5875.04,882.07
5900.03,1133.17
5925.02,1357.53
5950.02,1518.55
5975.01,1587.59
6000.00,1553.62
6024.79,1426.45
6049.64,1230.98
6074.48,999.54
6099.32,764.90
6124.16,553.14
6149.01,379.63
6173.85,248.56
6198.69,155.75
6223.53,93.76
6248.38,55.31
6273.22,33.60
6298.06,28.01
6322.90,22.41
6347.75,16.40
6372.59,12.27
6397.43,9.41
6422.27,7.97
6447.12,7.25
6471.96,6.53
6496.80,6.12
6521.65,6.70
6546.49,7.98
6571.33,8.74
6596.17,8.37
6621.02,7.43
6645.86,6.55
6670.70,5.86
6695.54,5.53
6720.39,5.80
6745.23,6.42
6770.07,6.65
6794.91,5.96
6819.76,4.71
6844.60,3.72
6869.44,3.36
6894.28,3.49
6919.13,3.78
6943.97,3.61
6968.81,2.51
6993.65,0.92
7018.50,0.22
7043.34,-0.47
7068.18,-1.26
7093.02,-1.27
7117.87,-0.82
7142.71,-0.54
7167.55,-0.68
7192.39,-0.86
7217.24,-0.75
7242.08,-0.67
7266.92,-1.13
7291.77,-2.07
7316.61,-2.79
7341.45,-2.66
7366.29,-1.74
7391.14,-0.68
7415.98,-0.36
7440.82,-1.05
7465.66,-2.22
7490.51,-3.06
7515.35,-2.75
7540.19,-1.32
7565.03,-0.04
7589.88,0.32
7614.72,0.35
7639.56,0.57
7664.40,0.74
7689.25,0.75
7714.09,0.89
7738.93,0.88
7763.77,0.87
7788.62,0.14
7813.46,-0.91
7838.30,-1.82
7863.14,-2.77
7887.99,-3.35
7912.83,-3.14
7937.67,-2.79
7962.51,-2.94
7987.36,-3.36
8012.20,-3.39
8037.04,-2.52
8061.89,-1.29
8086.73,-0.82
8111.57,-1.46
8136.41,-2.70
8161.26,-3.67
8186.10,-3.65
8210.94,-2.83
8235.78,-2.09
8260.63,-2.10
8285.47,-2.86
8310.31,-3.82
8335.15,-3.99
8360.00,-3.07
8384.84,-1.85
8409.68,-1.09
8434.52,-0.89
8459.37,-0.68
8484.21,-0.55
8509.05,-1.05
8533.89,-2.06
8558.74,-2.71
8583.58,-2.38
8608.42,-1.32
8633.26,-0.35
8658.11,-0.48
8682.95,-1.78
8707.79,-3.01
8732.63,-3.40
8757.48,-3.50
8782.32,-3.52
8807.16,-2.99
8832.00,-2.21
8856.85,-1.91
8881.69,-2.01
8906.53,-1.95
8931.37,-1.67
8956.22,-1.57
8981.06,-1.95
9005.90,-2.58
9030.75,-2.94
9055.59,-2.88
9080.43,-2.74
9105.27,-2.71
9130.12,-2.80
9154.96,-3.07
9179.80,-3.34
9204.64,-4.40
9229.49,-5.26
9254.33,-4.92
9279.17,-3.16
9304.01,-0.81
9328.86,0.98
9353.70,1.51
9378.54,0.63
9403.38,-0.99
9428.23,-2.32
9453.07,-2.82
9477.91,-2.62
9502.75,-2.08
9527.60,-1.44
9552.44,-0.75
9577.28,-0.13
9602.12,0.03
9626.97,-0.57
9651.81,-1.49
9676.65,-2.06
9701.50,-2.03
9726.34,-1.65
9751.18,-1.70
9776.02,-2.81
9800.87,-4.28
9825.71,-4.91
9850.55,-4.65
9875.39,-4.40
9900.24,-4.15
9925.08,-3.82
9949.92,-3.65
9974.76,-3.40
