Size (bp),Intensity
88.64,3.80
89.06,2.52
89.48,1.50
89.91,1.43
90.33,2.52
90.75,3.68
91.17,3.79
91.59,3.90
92.01,3.78
92.43,4.33
92.85,5.23
93.27,5.55
93.69,5.46
94.11,5.75
94.53,6.29
94.95,6.45
95.37,6.17
95.79,5.57
96.21,4.79
96.64,4.14
97.06,3.75
97.48,3.57
97.90,3.72
98.32,3.99
98.74,4.26
99.16,4.52
99.58,3.88
100.00,2.79
101.00,2.50
101.52,3.80
102.04,6.14
102.56,8.22
103.08,9.47
103.61,10.10
104.13,10.21
104.65,9.77
105.17,8.62
105.69,6.84
106.21,5.28
106.73,4.59
107.25,4.42
107.77,4.26
108.29,4.10
108.82,3.47
109.34,2.99
109.86,3.04
110.38,3.20
110.90,2.92
111.42,2.65
111.94,3.00
112.46,3.97
112.98,5.45
113.51,6.94
114.03,7.71
114.55,7.77
115.07,7.63
115.59,7.54
116.11,7.39
116.63,7.15
117.15,6.90
117.67,6.16
118.19,5.97
118.72,7.08
119.24,8.57
119.76,8.62
120.28,7.02
120.80,5.09
121.32,3.56
121.84,2.53
122.36,2.22
122.88,2.34
123.41,1.91
123.93,0.75
124.45,-0.04
124.97,-0.01
125.49,0.16
126.01,0.32
126.53,0.90
127.05,2.15
127.57,3.53
128.09,3.72
128.62,2.63
129.14,1.64
129.66,1.72
130.18,2.60
130.70,3.59
131.22,4.12
131.74,4.06
132.26,3.95
132.78,4.19
133.31,4.14
133.83,3.53
134.35,3.39
134.87,3.24
135.39,3.54
135.91,3.96
136.43,4.59
136.95,4.98
137.47,3.84
137.99,1.34
138.52,-0.75
139.04,-1.62
139.56,-1.93
140.08,-2.10
140.60,-1.84
141.12,-0.95
141.64,0.34
142.16,1.26
142.68,1.04
143.21,0.61
143.73,0.17
144.25,-0.16
144.77,0.13
145.29,0.22
145.81,-0.31
146.33,-1.34
146.85,-2.02
147.37,-1.57
147.89,-0.66
148.42,-0.39
148.94,-0.52
149.46,-0.45
149.98,-0.28
150.50,-0.07
151.02,-0.01
151.54,-0.46
152.06,-0.83
152.58,-1.21
153.11,-1.86
153.63,-2.64
154.15,-3.36
154.67,-3.06
155.19,-1.65
155.71,-0.28
156.23,0.10
156.75,-0.66
157.27,-2.04
157.79,-3.11
158.32,-3.30
158.84,-2.56
159.36,-1.16
159.88,0.38
160.40,1.49
160.92,1.78
161.44,2.07
161.96,2.12
162.48,1.62
163.01,0.84
163.53,0.17
164.05,0.04
164.57,0.69
165.09,1.42
165.61,1.49
166.13,1.46
166.65,2.35
167.17,3.63
167.69,3.70
168.22,2.37
168.74,1.47
169.26,2.14
169.78,2.73
170.30,3.31
170.82,3.64
171.34,3.39
171.86,3.63
172.38,4.87
172.91,6.93
173.43,9.18
173.95,10.64
174.47,10.94
174.99,10.94
175.51,11.17
176.03,11.21
176.55,11.02
177.07,10.69
177.59,9.90
178.12,9.51
178.64,10.90
179.16,12.05
179.68,13.20
180.20,14.34
180.72,14.20
181.24,14.13
181.76,14.63
182.28,15.36
182.81,16.13
183.33,16.95
183.85,17.62
184.37,17.67
184.89,17.14
185.41,17.03
185.93,17.92
186.45,19.02
186.97,19.55
187.49,20.02
188.02,20.57
188.54,21.12
189.06,22.67
189.58,24.32
190.10,26.15
190.62,28.01
191.14,29.38
191.66,30.16
192.18,30.69
192.71,31.11
193.23,31.73
193.75,32.54
194.27,32.74
194.79,32.15
195.31,31.62
195.83,31.50
196.35,31.64
196.87,31.98
197.39,32.32
197.92,33.36
198.44,33.79
198.96,33.18
199.48,32.24
200.00,31.78
201.00,32.09
201.59,32.84
202.17,33.34
202.76,33.67
203.34,34.71
203.93,36.55
204.51,37.99
205.10,38.07
205.69,37.34
206.27,36.76
206.86,36.58
207.44,36.39
208.03,35.86
208.62,35.39
209.20,35.72
209.79,37.13
210.37,38.33
210.96,37.45
211.54,34.56
212.13,31.62
212.72,29.79
213.30,28.78
213.89,28.19
214.47,27.67
215.06,26.58
215.64,24.93
216.23,23.62
216.82,23.39
217.40,23.17
217.99,23.31
218.57,23.61
219.16,23.67
219.75,23.19
220.33,22.19
220.92,21.08
221.50,20.54
222.09,21.10
222.67,22.31
223.26,23.09
223.85,23.25
224.43,23.09
225.02,22.62
225.60,22.30
226.19,23.19
226.78,24.49
227.36,25.79
227.95,29.41
228.53,32.85
229.12,35.32
229.70,37.00
230.29,38.51
230.88,40.14
231.46,41.45
232.05,41.80
232.63,41.21
233.22,40.49
233.80,40.02
234.39,39.52
234.98,39.43
235.56,40.64
236.15,42.98
236.73,44.31
237.32,45.64
237.91,47.83
238.49,48.89
239.08,49.04
239.66,49.13
240.25,49.54
240.83,50.37
241.42,52.34
242.01,55.93
242.59,60.23
243.18,63.75
243.76,65.81
244.35,66.80
244.93,67.97
245.52,70.79
246.11,76.04
246.69,83.87
247.28,88.67
247.86,93.46
248.45,102.84
249.04,110.33
249.62,115.81
250.21,119.94
250.79,123.41
251.38,127.16
251.96,131.74
252.55,137.63
253.14,147.07
253.72,162.50
254.31,182.36
254.89,201.89
255.48,217.81
256.07,229.16
256.65,235.61
257.24,236.83
257.82,238.05
258.41,238.23
258.99,236.42
259.58,231.28
260.17,221.97
260.75,209.64
261.34,198.00
261.92,192.50
262.51,197.43
263.09,213.55
263.68,239.63
264.27,275.13
264.85,319.98
265.44,372.73
266.02,429.87
266.61,485.98
267.20,511.20
267.78,536.41
268.37,581.61
268.95,627.04
269.54,676.90
270.12,728.27
270.71,772.09
271.30,801.03
271.88,817.00
272.47,831.39
273.05,858.97
273.64,911.58
274.22,995.91
274.81,1112.65
275.40,1255.45
275.98,1414.68
276.57,1584.75
277.15,1675.77
277.74,1766.79
278.33,1966.23
278.91,2190.61
279.50,2451.77
280.08,2770.75
280.67,3180.26
281.25,3719.79
281.84,4421.90
282.43,5311.51
283.01,6473.34
283.60,8181.22
284.18,10892.06
284.77,14866.74
285.36,19586.10
285.94,23593.10
286.53,25185.80
287.11,24371.98
287.70,23558.15
288.28,19389.37
288.87,14303.23
289.46,9755.72
290.04,6386.17
290.63,4143.73
291.21,2716.35
291.80,1814.77
292.38,1248.11
292.97,900.52
293.56,695.82
294.14,579.62
294.73,514.39
295.31,477.17
295.90,455.27
296.49,441.03
297.07,434.92
297.66,428.82
298.24,414.38
298.83,395.26
299.41,370.74
300.00,341.42
301.00,309.32
301.70,278.45
302.39,252.53
303.09,232.19
303.79,216.33
304.49,204.72
305.18,197.15
305.88,192.32
306.58,189.23
307.27,187.92
307.97,187.93
308.67,187.36
309.37,186.78
310.06,181.34
310.76,170.89
311.46,157.47
312.15,143.83
312.85,131.99
313.55,122.90
314.25,116.07
314.94,109.64
315.64,101.83
316.34,92.92
317.04,85.08
317.73,80.00
318.43,77.52
319.13,76.33
319.82,75.20
320.52,72.85
321.22,70.40
321.92,67.95
322.61,60.57
323.31,52.55
324.01,45.11
324.70,38.69
325.40,34.07
326.10,31.46
326.80,29.83
327.49,28.07
328.19,25.64
328.89,22.50
329.58,19.33
330.28,17.00
330.98,15.45
331.68,14.21
332.37,13.46
333.07,13.35
333.77,13.24
334.46,12.66
335.16,11.26
335.86,9.81
336.56,9.14
337.25,9.06
337.95,8.94
338.65,8.61
339.35,8.36
340.04,8.44
340.74,8.66
341.44,8.48
342.13,7.96
342.83,7.81
343.53,8.22
344.23,8.87
344.92,9.02
345.62,9.16
346.32,8.39
347.01,6.97
347.71,5.94
348.41,5.23
349.11,4.23
349.80,3.54
350.50,3.78
351.20,4.11
351.89,3.89
352.59,3.78
353.29,4.19
353.99,4.52
354.68,4.19
355.38,3.37
356.08,2.71
356.77,2.69
357.47,2.67
358.17,3.03
358.87,3.45
359.56,3.94
360.26,4.60
360.96,5.40
361.65,6.12
362.35,6.37
363.05,5.98
363.75,5.09
364.44,3.83
365.14,2.45
365.84,1.52
366.54,1.38
367.23,1.86
367.93,2.61
368.63,3.02
369.32,3.43
370.02,4.06
370.72,4.23
371.42,4.06
372.11,3.84
372.81,3.44
373.51,2.58
374.20,2.02
374.90,2.80
375.60,4.23
376.30,4.82
376.99,4.79
377.69,5.01
378.39,4.97
379.08,3.98
379.78,3.17
380.48,3.52
381.18,3.88
381.87,5.44
382.57,6.19
383.27,5.26
383.96,3.07
384.66,1.04
385.36,0.31
386.06,1.05
386.75,2.61
387.45,3.60
388.15,3.11
388.85,2.30
389.54,2.69
390.24,3.65
390.94,3.48
391.63,2.21
392.33,1.78
393.03,1.34
393.73,1.58
394.42,2.22
395.12,2.28
395.82,1.77
396.51,1.37
397.21,1.12
397.91,0.73
398.61,0.65
399.30,1.34
400.00,2.31
401.00,2.97
401.72,3.31
402.45,3.46
403.17,3.38
403.89,3.05
404.61,2.73
405.34,2.41
406.06,1.85
406.78,2.11
407.50,2.84
408.23,2.86
408.95,2.13
409.67,1.66
410.39,1.55
411.12,1.02
411.84,0.01
412.56,-0.58
413.28,-0.35
414.01,-0.08
414.73,-0.13
415.45,0.61
416.18,2.52
416.90,3.82
417.62,3.47
418.34,3.11
419.07,1.80
419.79,1.90
420.51,3.18
421.23,4.09
421.96,3.90
422.68,3.08
423.40,2.36
424.12,2.16
424.85,2.36
425.57,2.46
426.29,2.09
427.01,1.45
427.74,0.84
428.46,0.34
429.18,0.28
429.91,0.77
430.63,1.25
431.35,3.24
432.07,5.30
432.80,6.38
433.52,6.21
434.24,5.59
434.96,5.43
435.69,5.76
436.41,6.29
437.13,7.03
437.85,7.55
438.58,7.38
439.30,7.02
440.02,7.22
440.74,8.07
441.47,8.93
442.19,8.83
442.91,8.73
443.64,7.18
444.36,5.72
445.08,5.86
445.80,7.05
446.53,7.29
447.25,5.96
447.97,4.35
448.69,3.45
449.42,3.14
450.14,3.00
450.86,2.65
451.58,2.19
452.31,2.22
453.03,3.05
453.75,4.19
454.47,4.56
455.20,4.93
455.92,5.12
456.64,5.18
457.36,5.20
458.09,5.09
458.81,5.23
459.53,5.55
460.26,5.41
460.98,4.96
461.70,4.77
462.42,4.63
463.15,3.98
463.87,3.10
464.59,2.87
465.31,3.33
466.04,3.61
466.76,3.41
467.48,3.20
468.20,2.52
468.93,2.18
469.65,2.05
470.37,1.63
471.09,1.29
471.82,1.86
472.54,3.18
473.26,4.61
473.99,6.02
474.71,7.25
475.43,7.30
476.15,5.76
476.88,4.18
477.60,4.04
478.32,4.64
479.04,4.60
479.77,4.56
480.49,3.73
481.21,3.11
481.93,3.30
482.66,4.02
483.38,4.65
484.10,4.98
484.82,5.37
485.55,6.01
486.27,6.25
486.99,5.48
487.72,4.34
488.44,3.69
489.16,3.50
489.88,3.66
490.61,4.35
491.33,4.81
492.05,5.27
492.77,5.63
493.50,5.28
494.22,4.93
494.94,5.17
495.66,5.91
496.39,6.75
497.11,7.08
497.83,6.36
498.55,5.21
499.28,5.24
500.00,6.87
501.00,8.48
502.01,8.65
503.02,7.45
504.03,5.59
505.04,4.03
506.05,3.81
507.06,3.58
508.07,3.88
509.08,4.09
510.09,4.29
511.10,4.60
512.11,4.50
513.12,3.98
514.13,3.53
515.14,3.17
516.15,2.63
517.16,1.83
518.17,1.62
519.18,2.98
520.19,5.06
521.20,5.81
522.21,4.89
523.22,4.30
524.23,3.70
525.24,2.94
526.26,2.07
527.27,0.86
528.28,-0.23
529.29,-0.95
530.30,-1.12
531.31,-0.27
532.32,1.61
533.33,3.42
534.34,3.89
535.35,2.71
536.36,0.61
537.37,-0.95
538.38,-1.04
539.39,-0.59
540.40,-0.76
541.41,-0.93
542.42,-1.36
543.43,-0.60
544.44,0.56
545.45,0.56
546.46,-0.43
547.47,-1.20
548.48,-1.10
549.49,-0.55
550.50,-0.24
551.51,-0.29
552.52,-0.47
553.53,-0.88
554.54,-1.59
555.55,-2.22
556.56,-2.28
557.57,-2.09
558.58,-1.90
559.59,-1.52
560.60,-1.38
561.61,-1.71
562.62,-2.49
563.63,-2.81
564.64,-2.03
565.65,-1.05
566.66,-0.93
567.67,-1.40
568.68,-1.82
569.69,-2.40
570.70,-3.30
571.71,-3.72
572.72,-2.74
573.73,-0.78
574.74,-0.03
575.76,0.72
576.77,1.03
577.78,0.47
578.79,-0.49
579.80,-1.60
580.81,-2.48
581.82,-2.51
582.83,-1.49
583.84,-0.42
584.85,-0.59
585.86,-1.59
586.87,-1.75
587.88,-0.46
588.89,1.16
589.90,1.71
590.91,0.76
591.92,0.01
592.93,-0.74
593.94,-1.24
594.95,-0.14
595.96,1.42
596.97,2.02
597.98,1.66
598.99,1.38
600.00,1.69
601.00,2.04
602.18,1.67
603.36,0.87
604.54,0.62
605.71,1.31
606.89,2.50
608.07,3.46
609.25,3.93
610.43,4.04
611.61,4.15
612.79,3.85
613.96,2.63
615.14,1.23
616.32,0.73
617.50,1.06
618.68,1.56
619.86,2.03
621.04,2.30
622.21,2.10
623.39,1.66
624.57,1.49
625.75,1.51
626.93,1.00
628.11,-0.06
629.29,-0.44
630.46,0.49
631.64,1.09
632.82,1.69
634.00,1.93
635.18,1.08
636.36,0.38
637.54,0.92
638.71,2.07
639.89,2.58
641.07,2.47
642.25,2.81
643.43,3.88
644.61,4.97
645.79,5.97
646.96,7.21
648.14,8.01
649.32,7.42
650.50,5.79
651.68,5.01
652.86,4.23
654.04,3.41
655.21,3.35
656.39,3.49
657.57,3.24
658.75,2.80
659.93,2.96
661.11,3.73
662.29,4.09
663.46,3.83
664.64,3.87
665.82,4.25
667.00,4.07
668.18,3.50
669.36,3.58
670.54,4.52
671.71,5.06
672.89,5.59
674.07,6.01
675.25,5.89
676.43,6.05
677.61,6.63
678.79,6.78
679.96,6.25
681.14,5.77
682.32,5.85
683.50,6.24
684.68,6.24
685.86,5.36
687.04,4.17
688.21,3.75
689.39,4.05
690.57,4.46
691.75,4.82
692.93,5.18
694.11,6.69
695.29,8.74
696.46,10.46
697.64,11.14
698.82,10.81
700.00,10.22
701.00,9.84
702.98,9.56
704.96,9.18
706.94,8.52
708.92,7.44
710.90,6.32
712.88,6.15
714.86,7.34
716.84,9.04
718.82,9.65
720.80,10.25
722.78,10.60
724.76,10.38
726.74,10.15
728.72,9.74
730.70,8.70
732.68,7.62
734.66,7.45
736.64,7.86
738.62,7.80
740.60,7.09
742.58,6.56
744.56,6.57
746.54,6.47
748.52,5.93
750.50,5.35
752.48,5.09
754.46,4.82
756.44,4.07
758.42,3.72
760.40,4.47
762.38,5.66
764.36,6.07
766.34,5.50
768.32,4.85
770.30,4.82
772.28,5.09
774.26,4.96
776.24,4.64
778.22,4.94
780.20,5.78
782.18,5.83
784.16,4.43
786.14,3.66
788.12,2.90
790.10,2.80
792.08,4.12
794.06,5.71
796.04,6.20
798.02,4.97
800.00,3.23
801.00,2.30
803.36,1.96
805.71,2.15
808.07,3.21
810.43,4.21
812.79,3.90
815.14,2.76
817.50,2.17
819.86,2.45
822.21,2.77
824.57,2.53
826.93,2.30
829.29,1.43
831.64,1.07
834.00,0.98
836.36,0.57
838.71,0.57
841.07,1.51
843.43,2.23
845.79,1.75
848.14,1.13
850.50,1.69
852.86,2.76
855.21,2.87
857.57,1.79
859.93,0.42
862.29,-0.08
864.64,0.28
867.00,0.64
869.36,1.66
871.71,2.14
874.07,2.30
876.43,2.64
878.79,3.27
881.14,3.73
883.50,3.49
885.86,2.84
888.21,2.67
890.57,3.20
892.93,3.30
895.29,2.03
897.64,0.38
900.00,-0.29
901.00,-0.21
904.67,-0.25
908.33,-0.29
912.00,-0.60
915.67,-0.75
919.33,-0.80
923.00,-1.06
926.67,-1.58
930.33,-2.06
934.00,-2.01
937.67,-1.26
941.33,-0.35
945.00,0.49
948.67,1.46
952.33,1.95
956.00,1.37
959.67,0.48
963.33,0.25
967.00,0.42
970.67,0.58
974.33,0.82
978.00,0.63
981.67,0.10
985.33,-0.55
989.00,-1.13
992.67,-1.69
996.33,-2.16
1000.00,-1.95
1001.00,-1.26
1006.10,-1.01
1011.21,-0.96
1016.31,-0.41
1021.41,0.09
1026.51,-0.11
1031.62,-0.36
1036.72,-0.07
1041.82,0.22
1046.92,1.22
1052.03,1.58
1057.13,1.04
1062.23,0.02
1067.33,-1.02
1072.44,-1.71
1077.54,-1.93
1082.64,-1.97
1087.74,-2.08
1092.85,-2.16
1097.95,-1.97
1103.05,-1.65
1108.15,-1.54
1113.26,-1.27
1118.36,-0.46
1123.46,-0.08
1128.56,0.29
1133.67,0.43
1138.77,0.45
1143.87,0.75
1148.97,0.89
1154.08,0.66
1159.18,0.64
1164.28,1.35
1169.38,2.26
1174.49,2.23
1179.59,1.20
1184.69,0.45
1189.79,0.61
1194.90,1.12
1200.00,1.64
1201.00,2.05
1210.06,2.01
1219.12,1.97
1228.18,1.51
1237.24,1.48
1246.30,2.31
1255.36,3.32
1264.42,3.59
1273.48,3.03
1282.55,2.16
1291.61,1.33
1300.67,0.97
1309.73,1.32
1318.79,1.65
1327.85,1.09
1336.91,-0.10
1345.97,-0.77
1355.03,-0.20
1364.09,0.92
1373.15,1.14
1382.21,1.36
1391.27,1.19
1400.33,1.27
1409.39,1.37
1418.45,0.91
1427.52,0.18
1436.58,-0.33
1445.64,-0.27
1454.70,0.28
1463.76,0.58
1472.82,0.41
1481.88,0.49
1490.94,0.90
1500.00,0.87
1501.00,0.43
1510.24,0.03
1519.48,-0.28
1528.72,-0.58
1537.96,-1.35
1547.20,-1.72
1556.44,-1.53
1565.69,-0.87
1574.93,0.02
1584.17,0.71
1593.41,1.02
1602.65,1.42
1611.89,2.34
1621.13,3.20
1630.37,3.00
1639.61,1.83
1648.85,0.53
1658.09,-0.40
1667.33,-0.96
1676.57,-1.13
1685.81,-1.30
1695.06,-1.35
1704.30,-0.79
1713.54,0.04
1722.78,0.33
1732.02,0.14
1741.26,0.02
1750.50,-0.07
1759.74,-0.09
1768.98,0.12
1778.22,0.32
1787.46,0.68
1796.70,1.51
1805.94,2.31
1815.19,2.33
1824.43,1.59
1833.67,1.30
1842.91,1.00
1852.15,1.44
1861.39,2.60
1870.63,3.13
1879.87,2.54
1889.11,1.85
1898.35,1.89
1907.59,2.09
1916.83,1.59
1926.07,0.33
1935.31,-0.87
1944.56,-0.96
1953.80,0.24
1963.04,1.88
1972.28,3.21
1981.52,4.17
1990.76,4.48
2000.00,4.79
2001.00,4.80
2018.22,3.83
2035.45,2.47
2052.67,1.99
2069.90,2.44
2087.12,2.80
2104.34,2.88
2121.57,3.01
2138.79,2.97
2156.02,2.87
2173.24,3.20
2190.47,3.50
2207.69,3.14
2224.91,2.68
2242.14,3.01
2259.36,3.55
2276.59,4.10
2293.81,5.12
2311.03,5.31
2328.26,4.70
2345.48,4.09
2362.71,4.24
2379.93,4.91
2397.16,5.07
2414.38,4.30
2431.60,3.66
2448.83,4.18
2466.05,5.23
2483.28,5.25
2500.50,3.87
2517.72,2.47
2534.95,2.08
2552.17,2.12
2569.40,2.16
2586.62,1.97
2603.84,1.79
2621.07,2.06
2638.29,2.67
2655.52,3.37
2672.74,4.09
2689.97,4.80
2707.19,5.39
2724.41,5.57
2741.64,5.13
2758.86,4.55
2776.09,4.34
2793.31,4.23
2810.53,3.92
2827.76,3.65
2844.98,3.63
2862.21,3.61
2879.43,3.91
2896.66,5.11
2913.88,7.08
2931.10,8.29
2948.33,7.51
2965.55,5.29
2982.78,3.14
3000.00,1.90
3001.00,1.65
3025.99,2.28
3050.98,3.28
3075.98,4.05
3100.97,4.65
3125.96,5.21
3150.95,5.59
3175.94,5.95
3200.93,6.15
3225.93,6.36
3250.92,6.20
3275.91,5.20
3300.90,4.19
3325.89,4.19
3350.88,5.33
3375.87,6.80
3400.87,7.57
3425.86,7.32
3450.85,6.54
3475.84,5.78
3500.83,5.56
3525.82,6.11
3550.82,6.64
3575.81,6.50
3600.80,6.18
3625.79,6.02
3650.78,5.87
3675.77,5.04
3700.77,3.85
3725.76,3.15
3750.75,3.45
3775.74,4.39
3800.73,4.86
3825.73,4.39
3850.72,3.71
3875.71,3.24
3900.70,2.73
3925.69,2.26
3950.68,2.28
3975.68,2.59
4000.67,2.59
4025.66,2.55
4050.65,2.93
4075.64,3.31
4100.63,4.53
4125.62,4.85
4150.62,3.96
4175.61,2.88
4200.60,2.46
4225.59,2.71
4250.58,3.26
4275.58,3.84
4300.57,4.39
4325.56,4.83
4350.55,5.08
4375.54,5.26
4400.53,5.43
4425.52,5.53
4450.52,5.56
4475.51,5.54
4500.50,5.53
4525.49,5.41
4550.48,5.44
4575.48,5.69
4600.47,5.69
4625.46,5.21
4650.45,4.40
4675.44,3.26
4700.43,2.04
4725.42,1.67
4750.42,2.58
4775.41,3.77
4800.40,4.06
4825.39,3.44
4850.38,2.69
4875.37,2.87
4900.37,3.57
4925.36,4.27
4950.35,5.88
4975.34,6.93
5000.33,7.84
5025.33,8.61
5050.32,8.50
5075.31,7.63
5100.30,6.86
5125.29,6.55
5150.28,6.48
5175.27,6.59
5200.27,6.89
5225.26,6.75
5250.25,5.58
5275.24,4.11
5300.23,3.64
5325.23,3.92
5350.22,4.19
5375.21,4.77
5400.20,5.02
5425.19,5.18
5450.18,5.21
5475.17,5.12
5500.17,5.26
5525.16,5.87
5550.15,6.75
5575.14,7.55
5600.13,8.27
5625.12,9.58
5650.12,13.04
5675.11,21.70
5700.10,41.82
5725.09,84.34
5750.08,124.26
5775.08,164.17
5800.07,297.52
5825.06,496.44
5850.05,760.93
5875.04,1073.05
5900.03,1396.73
5925.02,1683.13
5950.02,1881.65
5975.01,1954.23
6000.00,1888.73
6024.79,1703.14
6049.64,1436.94
6074.48,1137.31
6099.32,846.96
6124.16,595.49
6149.01,397.26
6173.85,253.79
6198.69,205.83
6223.53,157.87
6248.38,98.39
6273.22,64.03
6298.06,45.45
6322.90,36.22
6347.75,31.89
6372.59,29.43
6397.43,27.52
6422.27,26.02
6447.12,25.04
6471.96,24.61
6496.80,24.25
6521.65,23.11
6546.49,20.94
6571.33,18.74
6596.17,17.66
6621.02,17.55
6645.86,17.44
6670.70,16.95
6695.54,15.79
6720.39,14.42
6745.23,13.17
6770.07,12.15
6794.91,11.31
6819.76,10.28
6844.60,8.85
6869.44,7.26
6894.28,5.94
6919.13,5.31
6943.97,5.39
6968.81,5.76
6993.65,6.03
7018.50,5.92
7043.34,5.44
7068.18,4.95
7093.02,2.96
7117.87,0.82
7142.71,-0.28
7167.55,-0.12
7192.39,0.65
7217.24,1.54
7242.08,2.34
7266.92,2.83
7291.77,3.02
7316.61,2.89
7341.45,2.30
7366.29,1.65
7391.14,1.49
7415.98,1.76
7440.82,2.23
7465.66,2.44
7490.51,2.65
7515.35,2.54
7540.19,1.94
7565.03,1.36
7589.88,1.00
7614.72,0.85
7639.56,1.15
7664.40,2.18
7689.25,3.51
7714.09,3.84
7738.93,2.59
7763.77,0.81
7788.62,-0.39
7813.46,-0.76
7838.30,-0.39
7863.14,0.30
7887.99,0.55
7912.83,0.79
7937.67,1.15
7962.51,1.46
7987.36,1.20
8012.20,0.09
8037.04,-1.20
8061.89,-1.70
8086.73,-0.83
8111.57,0.88
8136.41,1.90
8161.26,1.65
8186.10,1.09
8210.94,0.85
8235.78,0.61
8260.63,0.11
8285.47,-0.36
8310.31,-0.44
8335.15,-0.53
8360.00,-0.53
8384.84,-0.64
8409.68,-0.82
8434.52,-0.90
8459.37,-0.90
8484.21,-0.77
8509.05,-0.47
8533.89,-0.44
8558.74,-1.12
8583.58,-2.34
8608.42,-3.20
8633.26,-2.90
8658.11,-2.02
8682.95,-1.69
8707.79,-1.68
8732.63,-1.43
8757.48,-1.17
8782.32,-0.33
8807.16,0.28
8832.00,0.24
8856.85,-0.39
8881.69,-0.73
8906.53,-0.49
8931.37,-0.55
8956.22,-0.91
8981.06,-0.44
9005.90,0.51
9030.75,0.23
9055.59,-1.39
9080.43,-2.67
9105.27,-2.71
9130.12,-1.85
9154.96,-0.48
9179.80,0.06
9204.64,0.59
9229.49,0.45
9254.33,-0.33
9279.17,-0.72
9304.01,-0.84
9328.86,-1.25
9353.70,-1.90
9378.54,-2.24
9403.38,-1.87
9428.23,-1.26
9453.07,-1.16
9477.91,-1.46
9502.75,-1.61
9527.60,-1.80
9552.44,-2.36
9577.28,-2.62
9602.12,-2.17
9626.97,-1.71
9651.81,-0.23
9676.65,0.40
9701.50,-0.05
9726.34,-0.41
9751.18,0.01
9776.02,0.48
9800.87,0.20
9825.71,-0.48
9850.55,-1.01
9875.39,-1.31
9900.24,-0.91
9925.08,0.46
9949.92,1.46
9974.76,0.65
9999.61,-0.99
10024.45,-1.36
