Size (bp),Intensity
57.52,11.27
57.94,12.33
58.36,14.46
58.78,16.33
59.20,16.96
59.62,17.58
60.04,18.49
60.46,18.40
60.88,17.10
61.30,15.93
61.73,15.90
62.15,17.03
62.57,19.15
62.99,21.72
63.41,23.47
63.83,23.14
64.25,20.69
64.67,17.92
65.09,16.86
65.51,17.63
65.93,18.74
66.35,18.72
66.77,18.71
67.19,17.46
67.61,16.35
68.03,16.10
68.45,15.77
68.88,14.63
69.30,13.17
69.72,12.04
70.14,11.64
70.56,12.01
70.98,12.54
71.40,12.40
71.82,11.72
72.24,11.37
72.66,11.73
73.08,12.01
73.50,12.28
73.92,12.17
74.34,10.82
74.76,8.69
75.18,7.33
75.61,7.65
76.03,8.85
76.45,9.60
76.87,9.41
77.29,8.48
77.71,7.09
78.13,5.76
78.55,5.04
78.97,5.18
79.39,6.00
79.81,6.45
80.23,6.90
80.65,7.81
81.07,9.20
81.49,10.72
81.91,11.30
82.33,10.83
82.76,10.05
83.18,9.10
83.60,7.71
84.02,6.71
84.44,7.43
84.86,9.54
85.28,11.55
85.70,12.93
86.12,13.85
86.54,14.07
86.96,13.67
87.38,13.26
87.80,11.89
88.22,11.01
88.64,11.20
89.06,12.14
89.48,13.22
89.91,13.80
90.33,13.70
90.75,13.77
91.17,14.75
91.59,16.18
92.01,16.80
92.43,16.13
92.85,15.21
93.27,15.05
93.69,15.04
94.11,15.02
94.53,14.52
94.95,14.34
95.37,14.85
95.79,15.43
96.21,15.76
96.64,16.37
97.06,18.19
97.48,21.39
97.90,24.75
98.32,27.06
98.74,28.27
99.16,28.63
99.58,28.96
100.00,30.85
101.00,34.46
101.52,36.04
102.04,37.62
102.56,38.18
103.08,36.15
103.61,33.46
104.13,31.73
104.65,30.68
105.17,29.89
105.69,29.89
106.21,30.56
106.73,31.17
107.25,32.17
107.77,34.80
108.29,39.30
108.82,44.50
109.34,49.24
109.86,51.17
110.38,53.11
110.90,55.57
111.42,55.97
111.94,54.69
112.46,52.82
112.98,51.10
113.51,49.41
114.03,47.38
114.55,45.21
115.07,43.21
115.59,40.87
116.11,37.67
116.63,34.68
117.15,33.69
117.67,34.69
118.19,35.36
118.72,36.03
119.24,36.83
119.76,37.42
120.28,37.67
120.80,37.10
121.32,36.02
121.84,35.16
122.36,35.36
122.88,37.26
123.41,39.73
123.93,40.51
124.45,39.10
124.97,37.40
125.49,37.26
126.01,38.65
126.53,40.31
127.05,40.84
127.57,41.37
128.09,41.65
128.62,40.84
129.14,38.72
129.66,36.28
130.18,35.41
130.70,36.72
131.22,38.80
131.74,40.08
132.26,40.55
132.78,41.05
133.31,41.69
133.83,41.73
134.35,41.18
134.87,41.27
135.39,41.83
135.91,42.38
136.43,43.29
136.95,42.68
137.47,40.40
137.99,38.09
138.52,37.98
139.04,39.70
139.56,40.41
140.08,38.98
140.60,37.20
141.12,36.78
141.64,38.00
142.16,40.27
142.68,42.52
143.21,44.10
143.73,44.69
144.25,45.29
144.77,46.49
145.29,47.80
145.81,49.23
146.33,50.34
146.85,50.35
147.37,49.21
147.89,47.76
148.42,46.54
148.94,45.30
149.46,43.66
149.98,41.67
150.50,39.69
151.02,38.39
151.54,38.63
152.06,40.52
152.58,42.00
153.11,43.49
153.63,47.00
154.15,49.90
154.67,50.13
155.19,47.38
155.71,44.15
156.23,42.56
156.75,42.07
157.27,41.35
157.79,40.25
158.32,39.57
158.84,39.98
159.36,41.14
159.88,42.45
160.40,43.84
160.92,44.55
161.44,45.25
161.96,46.77
162.48,49.06
163.01,52.83
163.53,58.94
164.05,68.58
164.57,81.96
165.09,97.82
165.61,114.79
166.13,132.51
166.65,150.81
167.17,167.85
167.69,179.75
168.22,181.54
168.74,169.45
169.26,144.54
169.78,129.37
170.30,114.19
170.82,87.20
171.34,68.05
171.86,56.59
172.38,50.99
172.91,48.89
173.43,48.03
173.95,46.89
174.47,45.11
174.99,43.55
175.51,43.38
176.03,44.76
176.55,46.73
177.07,48.31
177.59,49.49
178.12,50.17
178.64,50.85
179.16,52.36
179.68,53.59
180.20,54.39
180.72,54.72
181.24,54.73
181.76,54.55
182.28,54.38
182.81,55.27
183.33,57.85
183.85,60.88
184.37,63.00
184.89,64.46
185.41,65.80
185.93,66.66
186.45,66.73
186.97,66.80
187.49,67.07
188.02,68.10
188.54,69.49
189.06,70.60
189.58,70.95
190.10,70.45
190.62,69.39
191.14,67.69
191.66,65.64
192.18,64.44
192.71,64.25
193.23,63.64
193.75,61.57
194.27,58.33
194.79,54.83
195.31,53.28
195.83,51.72
196.35,49.22
196.87,47.35
197.39,46.16
197.92,46.06
198.44,47.46
198.96,49.67
199.48,51.09
200.00,51.47
201.00,51.93
201.59,52.79
202.17,53.16
202.76,52.75
203.34,52.27
203.93,52.14
204.51,52.27
205.10,52.39
205.69,53.03
206.27,54.05
206.86,55.54
207.44,57.71
208.03,60.58
208.62,63.77
209.20,66.45
209.79,68.27
210.37,71.13
210.96,79.21
211.54,96.87
212.13,125.90
212.72,163.17
213.30,199.31
213.89,221.34
214.47,220.83
215.06,220.31
215.64,197.69
216.23,163.61
216.82,129.81
217.40,103.91
217.99,87.60
218.57,78.75
219.16,75.38
219.75,77.51
220.33,86.21
220.92,101.91
221.50,122.04
222.09,140.12
222.67,149.59
223.26,148.57
223.85,144.50
224.43,140.43
225.02,130.22
225.60,120.75
226.19,111.78
226.78,101.91
227.36,90.92
227.95,80.49
228.53,72.69
229.12,68.28
229.70,65.93
230.29,63.50
230.88,60.40
231.46,57.46
232.05,55.62
232.63,55.41
233.22,56.13
233.80,56.85
234.39,59.43
234.98,63.10
235.56,68.48
236.15,75.37
236.73,81.67
237.32,84.55
237.91,82.78
238.49,77.31
239.08,70.27
239.66,63.77
240.25,58.60
240.83,54.61
241.42,52.27
242.01,51.71
242.59,51.83
243.18,51.94
243.76,52.05
244.35,52.45
244.93,52.07
245.52,50.21
246.11,48.07
246.69,47.25
247.28,48.39
247.86,51.28
248.45,54.54
249.04,56.84
249.62,58.70
250.21,61.36
250.79,64.69
251.38,67.71
251.96,69.94
252.55,70.84
253.14,71.74
253.72,73.79
254.31,76.24
254.89,78.12
255.48,78.21
256.07,77.02
256.65,76.66
257.24,78.17
257.82,80.29
258.41,81.60
258.99,82.26
259.58,83.42
260.17,85.54
260.75,87.64
261.34,88.44
261.92,88.00
262.51,87.76
263.09,87.52
263.68,87.66
264.27,88.03
264.85,88.60
265.44,89.91
266.02,91.91
266.61,94.46
267.20,98.37
267.78,104.43
268.37,112.29
268.95,120.85
269.54,129.43
270.12,137.65
270.71,144.70
271.30,150.39
271.88,153.17
272.47,155.95
273.05,162.36
273.64,169.14
274.22,174.97
274.81,178.80
275.40,180.96
275.98,182.33
276.57,182.68
277.15,181.41
277.74,179.47
278.33,179.02
278.91,181.30
279.50,184.90
280.08,187.26
280.67,188.57
281.25,190.15
281.84,191.73
282.43,199.09
283.01,212.28
283.60,232.92
284.18,261.01
284.77,295.19
285.36,336.27
285.94,388.73
286.53,457.72
287.11,545.49
287.70,649.52
288.28,762.49
288.87,875.77
289.46,981.54
290.04,1068.62
290.63,1120.96
291.21,1123.24
291.80,1125.52
292.38,1081.20
292.97,1000.31
293.56,902.46
294.14,805.18
294.73,718.90
295.31,648.39
295.90,594.80
296.49,557.26
297.07,535.19
297.66,528.75
298.24,538.94
298.83,568.10
299.41,618.75
300.00,692.22
301.00,740.72
301.70,789.21
302.39,911.29
303.09,1062.16
303.79,1248.04
304.49,1476.71
305.18,1755.43
305.88,2089.60
306.58,2491.04
307.27,3015.39
307.97,3846.29
308.67,5365.17
309.37,8029.83
310.06,11985.69
310.76,16668.59
311.46,20812.58
312.15,21913.64
312.85,23014.71
313.55,22532.58
314.25,19692.61
314.94,15578.27
315.64,11345.27
316.34,7747.51
317.04,5065.91
317.73,3258.52
318.43,2133.10
319.13,1469.43
319.82,1086.89
320.52,865.07
321.22,733.29
321.92,652.06
322.61,599.86
323.31,564.55
324.01,551.13
324.70,537.72
325.40,513.02
326.10,487.11
326.80,459.17
327.49,428.67
328.19,395.53
328.89,361.58
329.58,329.35
330.28,299.99
330.98,273.73
331.68,251.21
332.37,233.12
333.07,219.04
333.77,207.78
334.46,198.07
335.16,193.49
335.86,188.90
336.56,180.09
337.25,172.37
337.95,166.08
338.65,160.73
339.35,155.80
340.04,150.84
340.74,145.61
341.44,139.97
342.13,133.83
342.83,127.41
343.53,121.33
344.23,116.12
344.92,111.60
345.62,107.40
346.32,104.06
347.01,103.36
347.71,102.67
348.41,103.42
349.11,105.37
349.80,107.11
350.50,107.83
351.20,107.89
351.89,107.42
352.59,105.58
353.29,102.11
353.99,98.36
354.68,95.81
355.38,94.25
356.08,92.25
356.77,89.05
357.47,85.07
358.17,83.16
358.87,81.26
359.56,78.23
360.26,75.95
360.96,74.90
361.65,76.15
362.35,79.24
363.05,82.07
363.75,82.95
364.44,81.65
365.14,79.34
365.84,77.48
366.54,76.30
367.23,75.27
367.93,74.67
368.63,74.66
369.32,74.49
370.02,74.33
370.72,73.44
371.42,72.65
372.11,71.83
372.81,70.18
373.51,67.48
374.20,64.74
374.90,63.18
375.60,62.63
376.30,62.10
376.99,61.07
377.69,59.56
378.39,58.08
379.08,57.19
379.78,56.41
380.48,54.97
381.18,54.16
381.87,53.34
382.57,52.24
383.27,51.03
383.96,48.93
384.66,46.47
385.36,44.75
386.06,43.85
386.75,43.01
387.45,41.76
388.15,40.52
388.85,40.18
389.54,40.96
390.24,42.24
390.94,43.25
391.63,43.15
392.33,42.41
393.03,41.67
393.73,40.11
394.42,40.12
395.12,41.34
395.82,41.89
396.51,41.11
397.21,40.22
397.91,39.94
398.61,39.57
399.30,38.60
400.00,37.18
401.00,35.93
401.72,35.77
402.45,36.31
403.17,36.02
403.89,35.36
404.61,34.70
405.34,33.43
406.06,33.14
406.78,33.78
407.50,34.72
408.23,35.65
408.95,36.53
409.67,36.81
410.39,36.34
411.12,36.24
411.84,37.66
412.56,40.13
413.28,41.72
414.01,41.15
414.73,39.24
415.45,37.98
416.18,38.10
416.90,38.23
417.62,39.31
418.34,40.17
419.07,40.40
419.79,40.34
420.51,40.00
421.23,38.97
421.96,38.31
422.68,39.65
423.40,41.97
424.12,42.97
424.85,42.49
425.57,41.53
426.29,40.30
427.01,38.57
427.74,37.58
428.46,36.60
429.18,35.29
429.91,35.51
430.63,36.68
431.35,37.05
432.07,36.32
432.80,35.85
433.52,36.07
434.24,36.17
434.96,36.03
435.69,36.20
436.41,36.58
437.13,36.51
437.85,35.78
438.58,35.06
439.30,35.66
440.02,36.57
440.74,37.49
441.47,38.19
442.19,36.61
442.91,34.80
443.64,34.35
444.36,34.49
445.08,34.59
445.80,35.21
446.53,36.77
447.25,38.29
447.97,38.10
448.69,36.10
449.42,33.97
450.14,32.92
450.86,32.75
451.58,32.73
452.31,32.72
453.03,32.45
453.75,32.05
454.47,31.94
455.20,32.71
455.92,34.22
456.64,35.21
457.36,34.90
458.09,34.46
458.81,35.23
459.53,36.63
460.26,37.43
460.98,37.76
461.70,38.59
462.42,39.98
463.15,40.71
463.87,41.43
464.59,43.01
465.31,44.54
466.04,44.98
466.76,44.14
467.48,43.33
468.20,42.95
468.93,42.20
469.65,41.58
470.37,42.24
471.09,43.71
471.82,44.85
472.54,45.36
473.26,45.63
473.99,46.15
474.71,46.90
475.43,47.08
476.15,47.26
476.88,46.85
477.60,46.15
478.32,45.82
479.04,45.79
479.77,45.54
480.49,44.83
481.21,43.75
481.93,42.84
482.66,42.52
483.38,42.33
484.10,41.64
484.82,40.66
485.55,40.27
486.27,40.80
486.99,41.12
487.72,41.44
488.44,41.51
489.16,41.35
489.88,41.26
490.61,40.85
491.33,40.18
492.05,39.70
492.77,39.40
493.50,39.12
494.22,38.73
494.94,38.23
495.66,38.26
496.39,39.25
497.11,40.31
497.83,40.42
498.55,39.47
499.28,38.59
500.00,37.71
501.00,35.71
502.01,34.52
503.02,34.32
504.03,34.10
505.04,33.55
506.05,33.29
507.06,33.32
508.07,33.23
509.08,32.92
510.09,32.34
511.10,31.81
512.11,32.17
513.12,33.20
514.13,33.23
515.14,32.48
516.15,31.73
517.16,30.41
518.17,30.56
519.18,31.50
520.19,32.24
521.20,32.83
522.21,33.35
523.22,33.47
524.23,33.68
525.24,34.41
526.26,34.56
527.27,33.13
528.28,31.15
529.29,29.84
530.30,29.32
531.31,29.49
532.32,29.65
533.33,30.75
534.34,31.56
535.35,31.00
536.36,29.20
537.37,27.41
538.38,26.58
539.39,26.33
540.40,25.91
541.41,25.61
542.42,25.96
543.43,26.49
544.44,26.51
545.45,26.02
546.46,25.43
547.47,25.13
548.48,25.31
549.49,25.49
550.50,25.98
551.51,25.28
552.52,23.43
553.53,22.53
554.54,24.06
555.55,26.81
556.56,28.48
557.57,28.59
558.58,28.35
559.59,28.55
560.60,29.22
561.61,30.25
562.62,31.10
563.63,30.66
564.64,29.66
565.65,28.65
566.66,26.49
567.67,25.98
568.68,27.04
569.69,27.95
570.70,27.87
571.71,27.92
572.72,28.86
573.73,29.81
574.74,30.22
575.76,30.64
576.77,31.22
577.78,31.56
578.79,31.71
579.80,32.17
580.81,33.74
581.82,35.04
582.83,36.35
583.84,38.61
584.85,39.57
585.86,39.73
586.87,39.59
587.88,38.81
588.89,37.34
589.90,35.43
590.91,32.50
591.92,28.40
592.93,25.34
593.94,25.40
594.95,27.26
595.96,28.20
596.97,27.86
597.98,27.59
598.99,27.31
600.00,26.92
601.00,26.69
602.18,26.25
603.36,24.90
604.54,23.11
605.71,22.37
606.89,22.69
608.07,22.74
609.25,22.23
610.43,22.42
611.61,23.81
612.79,25.20
613.96,25.17
615.14,23.72
616.32,23.14
617.50,22.56
618.68,22.97
619.86,23.67
621.04,22.66
622.21,20.02
623.39,17.71
624.57,17.38
625.75,18.91
626.93,20.60
628.11,21.01
629.29,20.30
630.46,19.65
631.64,20.09
632.82,21.82
634.00,23.85
635.18,24.57
636.36,23.78
637.54,23.00
638.71,20.11
639.89,18.42
641.07,18.92
642.25,20.19
643.43,21.16
644.61,21.92
645.79,22.22
646.96,21.77
648.14,21.14
649.32,20.83
650.50,20.61
651.68,20.47
652.86,20.76
654.04,21.15
655.21,20.97
656.39,20.79
657.57,19.60
658.75,18.73
659.93,19.25
661.11,20.75
662.29,21.93
663.46,22.14
664.64,21.44
665.82,20.06
667.00,18.55
668.18,17.91
669.36,18.42
670.54,18.78
671.71,17.93
672.89,16.77
674.07,16.86
675.25,16.94
676.43,18.62
677.61,20.38
678.79,20.98
679.96,20.59
681.14,20.46
682.32,21.34
683.50,22.37
684.68,22.37
685.86,21.50
687.04,20.40
688.21,19.20
689.39,18.12
690.57,17.47
691.75,17.02
692.93,16.36
694.11,15.90
695.29,15.44
696.46,15.03
697.64,15.79
698.82,16.44
700.00,15.68
701.00,14.57
702.98,14.45
704.96,14.76
706.94,14.70
708.92,14.37
710.90,14.35
712.88,15.22
714.86,16.70
716.84,17.54
718.82,16.75
720.80,15.77
722.78,14.80
724.76,13.19
726.74,12.63
728.72,12.41
730.70,11.92
732.68,11.54
734.66,11.77
736.64,12.51
738.62,13.21
740.60,14.07
742.58,15.74
744.56,17.60
746.54,18.24
748.52,17.78
750.50,17.54
752.48,17.73
754.46,17.43
756.44,17.12
758.42,15.44
760.40,14.19
762.38,14.61
764.36,16.22
766.34,17.78
768.32,18.47
770.30,18.25
772.28,17.94
774.26,18.07
776.24,17.85
778.22,16.76
780.20,15.99
782.18,16.76
784.16,18.34
786.14,18.68
788.12,19.03
790.10,18.48
792.08,18.31
794.06,19.67
796.04,21.47
798.02,22.25
800.00,22.19
801.00,21.95
803.36,21.30
805.71,19.80
808.07,18.08
810.43,17.30
812.79,17.57
815.14,17.88
817.50,17.37
819.86,16.60
822.21,15.83
824.57,14.05
826.93,13.32
829.29,13.87
831.64,14.49
834.00,14.06
836.36,12.86
838.71,12.26
841.07,12.83
843.43,13.58
845.79,13.53
848.14,12.83
850.50,12.42
852.86,12.97
855.21,13.88
857.57,14.00
859.93,13.64
862.29,13.27
864.64,12.63
867.00,12.58
869.36,12.66
871.71,12.54
874.07,12.62
876.43,12.96
878.79,13.03
881.14,13.03
883.50,13.64
885.86,14.17
888.21,13.47
890.57,12.06
892.93,11.23
895.29,11.31
897.64,11.70
900.00,12.09
901.00,13.16
904.67,13.82
908.33,13.86
912.00,13.60
915.67,13.26
919.33,13.13
923.00,13.41
926.67,13.98
930.33,14.93
934.00,16.20
937.67,16.70
941.33,15.50
945.00,13.36
948.67,12.18
952.33,12.46
956.00,12.73
959.67,13.78
963.33,14.30
967.00,14.58
970.67,14.61
974.33,13.74
978.00,12.36
981.67,11.82
985.33,12.55
989.00,13.80
992.67,14.54
996.33,14.46
1000.00,14.18
1001.00,14.13
1006.10,14.10
1011.21,13.92
1016.31,13.71
1021.41,13.50
1026.51,12.48
1031.62,11.08
1036.72,10.72
1041.82,12.19
1046.92,13.73
1052.03,13.38
1057.13,12.05
1062.23,11.97
1067.33,13.36
1072.44,14.72
1077.54,14.99
1082.64,14.49
1087.74,13.96
1092.85,13.23
1097.95,12.57
1103.05,11.91
1108.15,10.57
1113.26,10.01
1118.36,10.28
1123.46,10.78
1128.56,11.20
1133.67,11.95
1138.77,13.29
1143.87,14.33
1148.97,14.00
1154.08,13.13
1159.18,13.25
1164.28,13.96
1169.38,13.80
1174.49,12.83
1179.59,11.99
1184.69,11.78
1189.79,11.57
1194.90,11.54
1200.00,11.93
1201.00,12.35
1210.06,12.10
1219.12,11.23
1228.18,10.90
1237.24,11.87
1246.30,13.37
1255.36,14.53
1264.42,15.34
1273.48,16.03
1282.55,16.87
1291.61,17.99
1300.67,18.64
1309.73,18.38
1318.79,18.11
1327.85,16.83
1336.91,15.66
1345.97,14.85
1355.03,14.63
1364.09,15.49
1373.15,16.93
1382.21,17.41
1391.27,16.43
1400.33,15.12
1409.39,14.40
1418.45,14.04
1427.52,13.78
1436.58,13.76
1445.64,13.83
1454.70,13.79
1463.76,13.75
1472.82,14.11
1481.88,15.44
1490.94,16.85
1500.00,16.88
1501.00,15.64
1510.24,14.74
1519.48,15.13
1528.72,16.43
1537.96,17.76
1547.20,18.38
1556.44,18.34
1565.69,18.40
1574.93,18.78
1584.17,18.84
1593.41,18.28
1602.65,17.90
1611.89,17.53
1621.13,17.19
1630.37,17.00
1639.61,16.11
1648.85,14.72
1658.09,14.05
1667.33,14.41
1676.57,14.91
1685.81,14.99
1695.06,15.10
1704.30,15.57
1713.54,15.54
1722.78,14.37
1732.02,13.27
1741.26,13.66
1750.50,14.32
1759.74,14.98
1768.98,15.60
1778.22,14.93
1787.46,13.84
1796.70,13.34
1805.94,13.50
1815.19,14.11
1824.43,15.08
1833.67,16.00
1842.91,16.53
1852.15,16.55
1861.39,16.14
1870.63,15.83
1879.87,15.58
1889.11,14.74
1898.35,13.79
1907.59,13.94
1916.83,14.08
1926.07,15.49
1935.31,16.26
1944.56,15.73
1953.80,15.14
1963.04,14.90
1972.28,14.12
1981.52,13.31
1990.76,13.64
2000.00,14.23
2001.00,14.03
2018.22,13.70
2035.45,13.70
2052.67,13.72
2069.90,13.97
2087.12,14.32
2104.34,14.66
2121.57,15.32
2138.79,15.63
2156.02,15.72
2173.24,15.48
2190.47,14.63
2207.69,13.59
2224.91,12.82
2242.14,12.15
2259.36,11.76
2276.59,12.48
2293.81,13.86
2311.03,14.29
2328.26,13.61
2345.48,13.00
2362.71,13.05
2379.93,13.09
2397.16,13.67
2414.38,14.28
2431.60,14.75
2448.83,15.43
2466.05,16.43
2483.28,17.44
2500.50,17.98
2517.72,17.32
2534.95,15.93
2552.17,15.40
2569.40,15.49
2586.62,14.60
2603.84,13.17
2621.07,12.84
2638.29,13.70
2655.52,14.23
2672.74,14.76
2689.97,15.62
2707.19,16.42
2724.41,16.88
2741.64,16.14
2758.86,14.08
2776.09,11.80
2793.31,10.52
2810.53,10.52
2827.76,10.90
2844.98,10.66
2862.21,10.59
2879.43,11.98
2896.66,13.79
2913.88,13.95
2931.10,13.23
2948.33,12.51
2965.55,10.76
2982.78,9.23
3000.00,8.45
3001.00,9.14
3025.99,10.69
3050.98,11.58
3075.98,11.41
3100.97,10.75
3125.96,9.80
3150.95,8.64
3175.94,8.00
3200.93,8.40
3225.93,9.43
3250.92,10.62
3275.91,11.87
3300.90,12.55
3325.89,13.23
3350.88,14.76
3375.87,15.85
3400.87,15.40
3425.86,13.65
3450.85,12.15
3475.84,11.48
3500.83,11.11
3525.82,10.95
3550.82,11.20
3575.81,11.50
3600.80,11.61
3625.79,11.96
3650.78,12.60
3675.77,12.89
3700.77,12.82
3725.76,12.76
3750.75,12.71
3775.74,12.94
3800.73,13.35
3825.73,13.46
3850.72,12.57
3875.71,11.21
3900.70,10.95
3925.69,11.87
3950.68,12.18
3975.68,10.64
4000.67,8.23
4025.66,7.23
4050.65,8.59
4075.64,10.69
4100.63,11.01
4125.62,11.33
4150.62,10.52
4175.61,9.72
4200.60,9.36
4225.59,9.05
4250.58,8.85
4275.58,8.58
4300.57,7.88
4325.56,7.40
4350.55,7.87
4375.54,8.79
4400.53,9.56
4425.52,10.12
4450.52,10.36
4475.51,10.34
4500.50,10.48
4525.49,10.58
4550.48,10.67
4575.48,10.38
4600.47,9.67
4625.46,9.44
4650.45,10.39
4675.44,12.19
4700.43,13.68
4725.42,14.08
4750.42,13.68
4775.41,12.88
4800.40,11.80
4825.39,11.16
4850.38,11.57
4875.37,12.14
4900.37,11.98
4925.36,11.78
4950.35,11.57
4975.34,11.40
5000.33,11.22
5025.33,10.87
5050.32,10.58
5075.31,10.14
5100.30,9.27
5125.29,8.53
5150.28,8.75
5175.27,9.89
5200.27,11.30
5225.26,12.40
5250.25,13.30
5275.24,14.68
5300.23,16.73
5325.23,17.73
5350.22,18.74
5375.21,19.71
5400.20,19.45
5425.19,18.81
5450.18,18.50
5475.17,18.42
5500.17,18.40
5525.16,18.76
5550.15,19.94
5575.14,21.66
5600.13,22.75
5625.12,22.64
5650.12,23.32
5675.11,29.43
5700.10,47.74
5725.09,87.60
5750.08,123.90
5775.08,160.21
5800.07,276.79
5825.06,446.09
5850.05,667.51
5875.04,924.87
5900.03,1189.12
5925.02,1424.28
5950.02,1593.00
5975.01,1667.22
6000.00,1637.76
6024.79,1514.62
6049.64,1322.97
6074.48,1097.61
6099.32,873.05
6124.16,674.22
6149.01,593.61
6173.85,513.00
6198.69,389.60
6223.53,298.43
6248.38,233.69
6273.22,189.33
6298.06,158.59
6322.90,136.57
6347.75,120.43
6372.59,107.35
6397.43,95.23
6422.27,83.71
6447.12,73.47
6471.96,65.20
6496.80,58.81
6521.65,53.28
6546.49,48.39
6571.33,46.74
6596.17,45.09
6621.02,43.33
6645.86,41.75
6670.70,39.82
6695.54,37.99
6720.39,36.44
6745.23,34.66
6770.07,32.35
6794.91,30.38
6819.76,29.87
6844.60,30.42
6869.44,30.53
6894.28,29.70
6919.13,28.84
6943.97,28.34
6968.81,28.02
6993.65,27.70
7018.50,26.92
7043.34,25.95
7068.18,23.97
7093.02,21.27
7117.87,19.88
7142.71,20.67
7167.55,21.93
7192.39,21.63
7217.24,19.85
7242.08,18.19
7266.92,17.71
7291.77,17.82
7316.61,17.20
7341.45,15.46
7366.29,14.71
7391.14,13.95
7415.98,14.10
7440.82,15.37
7465.66,15.93
7490.51,15.17
7515.35,13.80
7540.19,12.52
7565.03,11.80
7589.88,11.91
7614.72,12.36
7639.56,12.14
7664.40,10.83
7689.25,9.13
7714.09,8.18
7738.93,8.46
7763.77,9.24
7788.62,9.40
7813.46,9.55
7838.30,9.77
7863.14,10.65
7887.99,11.70
7912.83,12.50
7937.67,13.34
7962.51,13.93
7987.36,13.84
8012.20,13.22
8037.04,12.17
8061.89,10.98
8086.73,10.38
8111.57,10.71
8136.41,11.60
8161.26,12.19
8186.10,12.04
8210.94,11.90
8235.78,11.19
8260.63,10.76
8285.47,10.15
8310.31,8.85
8335.15,7.79
8360.00,8.32
8384.84,9.95
8409.68,10.75
8434.52,10.65
8459.37,11.50
8484.21,13.19
8509.05,13.66
8533.89,12.55
8558.74,11.44
8583.58,11.39
8608.42,11.35
8633.26,12.06
8658.11,12.71
8682.95,12.49
8707.79,11.90
8732.63,12.11
8757.48,13.24
8782.32,14.24
8807.16,14.12
8832.00,12.82
8856.85,11.53
8881.69,10.99
8906.53,10.51
8931.37,9.81
8956.22,9.83
8981.06,10.59
9005.90,10.76
9030.75,10.92
9055.59,10.31
9080.43,9.44
9105.27,9.06
9130.12,9.10
9154.96,8.82
9179.80,8.19
9204.64,8.02
9229.49,8.60
9254.33,9.38
9279.17,9.74
9304.01,9.43
9328.86,8.68
9353.70,7.93
9378.54,7.40
9403.38,7.32
9428.23,7.25
9453.07,7.39
9477.91,7.12
9502.75,6.11
9527.60,5.11
9552.44,4.97
9577.28,5.97
9602.12,7.86
9626.97,9.28
9651.81,8.72
9676.65,6.89
9701.50,5.91
9726.34,6.27
9751.18,7.08
9776.02,7.87
9800.87,8.31
9825.71,8.06
9850.55,7.81
9875.39,6.35
9900.24,5.07
9925.08,5.21
9949.92,6.70
9974.76,8.29
9999.61,8.95
10024.45,8.56
10049.29,7.92
10074.13,8.02
10098.98,8.89
10123.82,9.53
10148.66,9.30
10173.50,8.85
10198.35,8.90
10223.19,9.10
10248.03,9.30
10272.87,9.79
10297.72,10.07
10322.56,9.63
10347.40,8.23
10372.25,6.29
10397.09,4.92
10421.93,4.98
10446.77,6.03
10471.62,6.98
10496.46,7.50
10521.30,7.59
10546.14,7.08
10570.99,6.19
10595.83,5.80
10620.67,6.14
