Size (bp),Intensity
246.69,1127.97
247.28,1152.69
247.86,1175.02
248.45,1190.16
249.04,1196.10
249.62,1196.40
250.21,1196.15
250.79,1197.46
251.38,1200.00
251.96,1203.76
252.55,1210.05
253.14,1219.30
253.72,1224.35
254.31,1229.41
254.89,1237.69
255.48,1243.40
256.07,1246.73
256.65,1247.34
257.24,1245.68
257.82,1243.45
258.41,1241.39
258.99,1239.61
259.58,1239.55
260.17,1243.04
260.75,1250.93
261.34,1262.90
261.92,1277.31
262.51,1292.70
263.09,1308.76
263.68,1324.45
264.27,1336.98
264.85,1344.00
265.44,1346.11
266.02,1345.77
266.61,1343.94
267.20,1340.32
267.78,1338.01
268.37,1335.70
268.95,1331.89
269.54,1330.20
270.12,1330.94
270.71,1334.14
271.30,1339.64
271.88,1345.82
272.47,1351.12
273.05,1356.85
273.64,1364.59
274.22,1372.15
274.81,1376.37
275.40,1377.50
275.98,1377.67
276.57,1377.82
277.15,1378.16
277.74,1379.49
278.33,1382.87
278.91,1388.98
279.50,1397.40
280.08,1407.19
280.67,1418.83
281.25,1433.66
281.84,1442.52
282.43,1451.38
283.01,1470.26
283.60,1487.65
284.18,1499.54
284.77,1502.23
285.36,1494.65
285.94,1479.14
286.53,1461.00
287.11,1446.27
287.70,1437.91
288.28,1434.24
288.87,1432.35
289.46,1431.88
290.04,1433.59
290.63,1436.78
291.21,1440.01
291.80,1442.50
292.38,1444.24
292.97,1445.57
293.56,1447.33
294.14,1450.90
294.73,1456.34
295.31,1462.06
295.90,1464.48
296.49,1466.90
297.07,1470.59
297.66,1473.16
298.24,1475.28
298.83,1478.41
299.41,1484.36
300.00,1493.94
301.00,1506.24
301.70,1520.53
302.39,1536.06
303.09,1549.64
303.79,1556.98
304.49,1556.72
305.18,1551.11
305.88,1543.50
306.58,1536.32
307.27,1531.16
307.97,1528.39
308.67,1525.96
309.37,1521.50
310.06,1514.31
310.76,1503.88
311.46,1489.18
312.15,1480.06
312.85,1470.94
313.55,1452.05
314.25,1434.87
314.94,1419.59
315.64,1406.00
316.34,1394.58
317.04,1385.28
317.73,1378.10
318.43,1374.10
319.13,1373.25
319.82,1372.94
320.52,1370.43
321.22,1364.95
321.92,1356.93
322.61,1347.40
323.31,1337.77
324.01,1328.31
324.70,1317.82
325.40,1305.97
326.10,1295.07
326.80,1287.81
327.49,1284.34
328.19,1282.65
328.89,1281.88
329.58,1281.11
330.28,1279.37
330.98,1277.78
331.68,1277.10
332.37,1278.75
333.07,1284.16
333.77,1292.90
334.46,1302.54
335.16,1311.26
335.86,1318.95
336.56,1324.86
337.25,1326.81
337.95,1324.16
338.65,1318.85
339.35,1312.41
340.04,1304.07
340.74,1292.85
341.44,1280.07
342.13,1268.36
342.83,1258.83
343.53,1251.05
344.23,1245.35
344.92,1243.40
345.62,1244.98
346.32,1246.57
347.01,1254.37
347.71,1264.96
348.41,1276.61
349.11,1286.78
349.80,1291.69
350.50,1288.84
351.20,1279.13
351.89,1265.88
352.59,1252.66
353.29,1241.09
353.99,1230.56
354.68,1220.37
355.38,1210.72
356.08,1201.48
356.77,1192.16
357.47,1182.96
358.17,1174.91
358.87,1169.33
359.56,1166.77
360.26,1165.56
360.96,1162.98
361.65,1158.43
362.35,1156.18
363.05,1153.92
363.75,1151.53
364.44,1151.08
365.14,1150.79
365.84,1149.83
366.54,1148.76
367.23,1147.98
367.93,1146.82
368.63,1143.84
369.32,1139.19
370.02,1135.67
370.72,1135.31
371.42,1136.71
372.11,1137.71
372.81,1138.70
373.51,1141.46
374.20,1146.20
374.90,1151.22
375.60,1155.42
376.30,1158.77
376.99,1160.17
377.69,1158.29
378.39,1154.05
379.08,1151.84
379.78,1149.63
380.48,1146.24
381.18,1145.00
381.87,1146.50
382.57,1148.33
383.27,1146.52
383.96,1139.67
384.66,1129.32
385.36,1117.69
386.06,1106.57
386.75,1096.99
387.45,1089.87
388.15,1086.12
388.85,1085.89
389.54,1088.80
390.24,1094.75
390.94,1103.25
391.63,1112.69
392.33,1121.05
393.03,1126.79
393.73,1129.26
394.42,1129.26
395.12,1128.70
395.82,1128.61
396.51,1128.52
397.21,1127.85
397.91,1126.18
398.61,1124.41
399.30,1123.26
400.00,1122.07
401.00,1119.75
401.72,1116.23
402.45,1111.76
403.17,1104.69
403.89,1093.47
404.61,1080.03
405.34,1066.91
406.06,1053.52
406.78,1038.84
407.50,1023.95
408.23,1009.81
408.95,996.48
409.67,984.84
410.39,975.33
411.12,966.38
411.84,956.51
412.56,945.94
413.28,935.59
414.01,930.77
414.73,925.95
415.45,917.00
416.18,908.48
416.90,900.44
417.62,893.28
418.34,887.78
419.07,884.52
419.79,883.29
420.51,883.27
421.23,882.99
421.96,880.93
422.68,877.65
423.40,875.44
424.12,874.70
424.85,872.93
425.57,867.94
426.29,860.55
427.01,853.31
427.74,848.17
428.46,845.22
429.18,843.50
429.91,843.31
430.63,845.47
431.35,847.23
432.07,848.99
432.80,851.72
433.52,852.04
434.24,849.93
434.96,846.95
435.69,843.98
436.41,840.47
437.13,835.77
437.85,829.94
438.58,823.58
439.30,816.90
440.02,809.44
440.74,801.56
441.47,794.74
442.19,790.50
442.91,789.29
443.64,790.03
444.36,790.63
445.08,790.14
445.80,789.40
446.53,789.13
447.25,788.71
447.97,787.20
448.69,786.03
449.42,784.87
450.14,782.69
450.86,781.00
451.58,779.35
452.31,776.83
453.03,772.57
453.75,765.85
454.47,756.90
455.20,747.60
455.92,740.12
456.64,734.98
457.36,731.72
458.09,730.06
458.81,729.32
459.53,727.74
460.26,724.05
460.98,719.02
461.70,714.01
462.42,708.73
463.15,702.50
463.87,695.91
464.59,689.81
465.31,684.71
466.04,682.75
466.76,680.79
467.48,677.48
468.20,673.90
468.93,669.62
469.65,664.40
470.37,658.22
471.09,651.64
471.82,646.06
472.54,642.94
473.26,642.29
473.99,642.62
474.71,642.23
475.43,639.85
476.15,635.11
476.88,628.94
477.60,622.92
478.32,618.02
479.04,614.16
479.77,610.74
480.49,607.51
481.21,604.68
481.93,601.96
482.66,598.81
483.38,597.35
484.10,595.89
484.82,594.69
485.55,595.74
486.27,598.35
486.99,601.40
487.72,603.85
488.44,605.20
489.16,604.76
489.88,600.95
490.61,593.37
491.33,584.61
492.05,577.56
492.77,572.78
493.50,569.38
494.22,566.66
494.94,564.37
495.66,561.93
496.39,558.15
497.11,552.67
497.83,547.09
498.55,543.11
499.28,540.52
500.00,538.11
501.00,537.00
502.01,535.88
503.02,535.29
504.03,536.70
505.04,538.12
506.05,537.89
507.06,536.23
508.07,533.49
509.08,529.13
510.09,522.97
511.10,515.46
512.11,507.09
513.12,498.60
514.13,491.04
515.14,485.39
516.15,482.56
517.16,483.03
518.17,486.02
519.18,488.96
520.19,488.74
521.20,484.68
522.21,478.70
523.22,472.46
524.23,466.53
525.24,463.81
526.26,461.09
527.27,456.20
528.28,451.77
529.29,447.16
530.30,441.79
531.31,436.74
532.32,433.56
533.33,431.50
534.34,429.01
535.35,426.64
536.36,425.92
537.37,427.14
538.38,429.49
539.39,432.04
540.40,434.01
541.41,434.77
542.42,433.96
543.43,431.79
544.44,429.19
545.45,426.50
546.46,422.74
547.47,417.71
548.48,413.44
549.49,412.60
550.50,411.76
551.51,412.26
552.52,413.20
553.53,413.06
554.54,412.05
555.55,412.05
556.56,414.00
557.57,416.33
558.58,417.19
559.59,416.57
560.60,415.15
561.61,412.78
562.62,408.90
563.63,403.81
564.64,398.92
565.65,395.77
566.66,394.35
567.67,393.26
568.68,391.59
569.69,389.07
570.70,385.03
571.71,379.42
572.72,373.89
573.73,371.90
574.74,369.91
575.76,367.22
576.77,365.27
577.78,364.47
578.79,364.66
579.80,364.10
580.81,361.78
581.82,358.53
582.83,355.53
583.84,353.58
584.85,352.64
585.86,351.28
586.87,348.36
587.88,344.46
588.89,340.35
589.90,336.20
590.91,332.31
591.92,328.59
592.93,324.58
593.94,320.94
594.95,318.74
595.96,317.60
596.97,316.26
597.98,315.29
598.99,314.32
600.00,312.65
601.00,312.04
602.18,312.36
603.36,312.97
604.54,313.64
605.71,314.93
606.89,317.35
608.07,320.49
609.25,323.07
610.43,323.89
611.61,322.68
612.79,320.01
613.96,316.75
615.14,313.31
616.32,308.94
617.50,303.19
618.68,297.24
619.86,292.41
621.04,289.12
622.21,286.79
623.39,284.19
624.57,281.08
625.75,279.95
626.93,278.83
628.11,278.08
629.29,277.74
630.46,276.46
631.64,273.62
632.82,269.59
634.00,265.59
635.18,262.61
636.36,261.23
637.54,261.72
638.71,262.36
639.89,260.32
641.07,255.58
642.25,251.02
643.43,248.20
644.61,245.92
645.79,242.61
646.96,238.67
648.14,236.03
649.32,235.44
650.50,235.32
651.68,233.85
652.86,231.27
654.04,230.26
655.21,229.24
656.39,228.90
657.57,230.09
658.75,231.59
659.93,232.19
661.11,231.69
662.29,230.41
663.46,228.38
664.64,226.01
665.82,224.21
667.00,222.90
668.18,220.86
669.36,217.70
670.54,214.39
671.71,211.88
672.89,210.47
674.07,209.83
675.25,208.98
676.43,207.26
677.61,205.14
678.79,203.03
679.96,200.77
681.14,198.61
682.32,197.85
683.50,197.08
684.68,195.96
685.86,194.80
687.04,193.51
688.21,191.78
689.39,189.36
690.57,186.73
691.75,184.83
692.93,184.33
694.11,184.88
695.29,184.97
696.46,183.65
697.64,181.43
698.82,179.34
700.00,178.00
701.00,177.33
702.98,176.39
704.96,174.27
706.94,171.22
708.92,168.15
710.90,165.57
712.88,164.05
714.86,163.53
716.84,162.88
718.82,162.23
720.80,158.97
722.78,155.11
724.76,152.74
726.74,152.35
728.72,153.00
730.70,153.49
732.68,153.24
734.66,152.78
736.64,152.81
738.62,153.12
740.60,153.11
742.58,152.55
744.56,151.27
746.54,149.27
748.52,147.35
750.50,146.37
752.48,145.82
754.46,144.62
756.44,143.20
758.42,142.89
760.40,143.39
762.38,143.19
764.36,142.62
766.34,142.05
768.32,141.05
770.30,140.90
772.28,141.46
774.26,141.96
776.24,141.54
778.22,140.39
780.20,139.45
782.18,139.02
784.16,138.47
786.14,137.26
788.12,135.51
790.10,133.99
792.08,133.35
794.06,133.43
796.04,133.47
798.02,132.81
800.00,131.67
801.00,130.89
803.36,130.69
805.71,130.30
808.07,129.07
810.43,127.25
812.79,126.55
815.14,125.86
817.50,125.65
819.86,125.88
822.21,125.27
824.57,123.96
826.93,122.51
829.29,120.84
831.64,119.20
834.00,117.92
836.36,116.89
838.71,116.64
841.07,117.67
843.43,118.94
845.79,119.02
848.14,117.61
850.50,115.29
852.86,112.88
855.21,111.18
857.57,110.39
859.93,109.65
862.29,107.83
864.64,105.06
867.00,102.77
869.36,102.21
871.71,101.65
874.07,100.62
876.43,98.45
878.79,96.14
881.14,95.70
883.50,96.78
885.86,97.25
888.21,96.33
890.57,94.55
892.93,92.40
895.29,90.84
897.64,90.88
900.00,91.43
901.00,90.36
904.67,88.09
908.33,86.67
912.00,86.11
915.67,85.03
919.33,83.36
923.00,82.26
926.67,82.04
930.33,81.56
934.00,80.37
937.67,80.02
941.33,79.67
945.00,79.52
948.67,78.38
952.33,76.22
956.00,74.58
959.67,74.12
963.33,74.43
967.00,74.79
970.67,74.40
974.33,73.20
978.00,71.84
981.67,70.58
985.33,69.10
989.00,67.76
992.67,67.68
996.33,68.60
1000.00,68.70
1001.00,67.73
1006.10,67.19
1011.21,67.12
1016.31,66.64
1021.41,66.24
1026.51,66.63
1031.62,66.73
1036.72,66.83
1041.82,65.59
1046.92,63.37
1052.03,61.56
1057.13,60.76
1062.23,60.84
1067.33,61.16
1072.44,60.86
1077.54,60.05
1082.64,59.52
1087.74,59.04
1092.85,57.53
1097.95,54.90
1103.05,52.45
1108.15,51.37
1113.26,51.45
1118.36,51.49
1123.46,50.85
1128.56,49.79
1133.67,48.81
1138.77,48.67
1143.87,49.84
1148.97,51.34
1154.08,51.41
1159.18,51.48
1164.28,49.60
1169.38,46.17
1174.49,42.35
1179.59,39.33
1184.69,37.56
1189.79,36.67
1194.90,36.48
1200.00,36.89
1201.00,37.25
1210.06,36.84
1219.12,35.67
1228.18,34.22
1237.24,32.71
1246.30,31.13
1255.36,29.87
1264.42,29.45
1273.48,29.75
1282.55,30.08
1291.61,30.08
1300.67,29.92
1309.73,29.58
1318.79,28.73
1327.85,28.16
1336.91,27.59
1345.97,26.73
1355.03,26.04
1364.09,25.08
1373.15,23.92
1382.21,23.33
1391.27,23.69
1400.33,24.04
1409.39,23.60
1418.45,23.34
1427.52,23.73
1436.58,23.54
1445.64,22.19
1454.70,20.51
1463.76,19.17
1472.82,18.22
1481.88,17.79
1490.94,17.69
1500.00,17.46
1501.00,17.24
1510.24,17.61
1519.48,18.47
1528.72,19.20
1537.96,19.36
1547.20,19.17
1556.44,18.99
1565.69,18.50
1574.93,18.37
1584.17,18.49
1593.41,18.26
1602.65,17.68
1611.89,17.58
1621.13,18.00
1630.37,18.09
1639.61,17.49
1648.85,16.77
1658.09,16.91
1667.33,18.16
1676.57,19.37
1685.81,19.48
1695.06,19.01
1704.30,18.73
1713.54,18.64
1722.78,18.63
1732.02,18.52
1741.26,18.01
1750.50,17.18
1759.74,16.54
1768.98,16.46
1778.22,16.39
1787.46,16.36
1796.70,15.89
1805.94,15.23
1815.19,15.14
1824.43,15.64
1833.67,16.07
1842.91,15.95
1852.15,15.51
1861.39,15.53
1870.63,16.48
1879.87,17.81
1889.11,18.47
1898.35,18.31
1907.59,18.05
1916.83,17.93
1926.07,17.65
1935.31,17.20
1944.56,16.79
1953.80,16.37
1963.04,15.66
1972.28,14.72
1981.52,14.21
1990.76,14.34
2000.00,14.47
2001.00,15.11
2018.22,15.68
2035.45,15.95
2052.67,15.90
2069.90,15.95
2087.12,16.19
2104.34,16.06
2121.57,15.52
2138.79,15.08
2156.02,14.99
2173.24,15.04
2190.47,14.70
2207.69,13.70
2224.91,12.93
2242.14,13.40
2259.36,14.44
2276.59,14.67
2293.81,14.24
2311.03,14.16
2328.26,14.29
2345.48,13.74
2362.71,13.06
2379.93,13.22
2397.16,13.39
2414.38,14.08
2431.60,13.55
2448.83,11.71
2466.05,9.75
2483.28,8.79
2500.50,8.85
2517.72,8.93
2534.95,8.54
2552.17,8.48
2569.40,9.17
2586.62,9.86
2603.84,10.05
2621.07,10.21
2638.29,10.83
2655.52,11.77
2672.74,12.40
2689.97,12.23
2707.19,11.45
2724.41,10.75
2741.64,10.75
2758.86,11.52
2776.09,12.22
2793.31,12.05
2810.53,11.88
2827.76,10.90
2844.98,10.65
2862.21,11.20
2879.43,11.51
2896.66,11.83
2913.88,13.14
2931.10,14.69
2948.33,14.58
2965.55,12.85
2982.78,11.48
3000.00,11.35
3001.00,11.29
3025.99,10.48
3050.98,9.90
3075.98,10.50
3100.97,11.77
3125.96,12.55
3150.95,11.97
3175.94,10.37
3200.93,9.40
3225.93,9.92
3250.92,10.72
3275.91,10.81
3300.90,10.90
3325.89,10.98
3350.88,10.80
3375.87,9.85
3400.87,8.97
3425.86,9.13
3450.85,10.41
3475.84,12.49
3500.83,14.12
3525.82,13.83
3550.82,11.89
3575.81,10.10
3600.80,9.74
3625.79,10.60
3650.78,11.48
3675.77,11.45
3700.77,10.76
3725.76,10.21
3750.75,9.87
3775.74,9.45
3800.73,9.35
3825.73,10.08
3850.72,11.52
3875.71,12.25
3900.70,12.98
3925.69,13.60
3950.68,12.82
3975.68,10.89
4000.67,9.00
4025.66,8.44
4050.65,9.42
4075.64,10.86
4100.63,11.38
4125.62,10.79
4150.62,10.02
4175.61,9.84
4200.60,10.26
4225.59,10.73
4250.58,10.69
4275.58,10.49
4300.57,10.85
4325.56,11.50
4350.55,11.69
4375.54,11.35
4400.53,10.88
4425.52,10.53
4450.52,10.28
4475.51,10.22
4500.50,10.16
4525.49,10.39
4550.48,10.89
4575.48,11.07
4600.47,10.99
4625.46,11.80
4650.45,14.23
4675.44,17.34
4700.43,19.67
4725.42,20.91
4750.42,21.61
4775.41,22.13
4800.40,22.22
4825.39,21.49
4850.38,20.16
4875.37,18.93
4900.37,17.98
4925.36,17.14
4950.35,16.83
4975.34,17.66
5000.33,18.85
5025.33,19.02
5050.32,18.46
5075.31,18.37
5100.30,18.29
5125.29,18.63
5150.28,19.00
5175.27,19.01
5200.27,18.50
5225.26,17.49
5250.25,16.41
5275.24,15.82
5300.23,15.71
5325.23,15.68
5350.22,15.57
5375.21,15.54
5400.20,15.76
5425.19,16.41
5450.18,17.41
5475.17,18.19
5500.17,18.36
5525.16,17.94
5550.15,16.82
5575.14,15.56
5600.13,15.53
5625.12,17.28
5650.12,20.95
5675.11,25.02
5700.10,29.08
5725.09,48.31
5750.08,89.55
5775.08,167.46
5800.07,298.27
5825.06,493.62
5850.05,752.71
5875.04,1058.06
5900.03,1375.42
5925.02,1658.64
5950.02,1860.97
5975.01,1948.08
6000.00,1906.29
6024.79,1745.20
6049.64,1495.71
6074.48,1202.28
6099.32,909.43
6124.16,649.59
6149.01,439.50
6173.85,283.22
6198.69,175.63
6223.53,106.08
6248.38,63.23
6273.22,50.81
6298.06,38.40
6322.90,25.57
6347.75,19.70
6372.59,16.58
6397.43,13.92
6422.27,11.27
6447.12,8.68
6471.96,6.32
6496.80,4.69
6521.65,4.20
6546.49,4.73
6571.33,5.72
6596.17,6.34
6621.02,6.50
6645.86,6.85
6670.70,7.58
6695.54,8.08
6720.39,7.51
6745.23,5.67
6770.07,3.64
6794.91,2.90
6819.76,3.83
6844.60,5.58
6869.44,6.34
6894.28,7.10
6919.13,7.63
6943.97,7.26
6968.81,6.84
6993.65,6.85
7018.50,6.96
7043.34,6.73
7068.18,6.17
7093.02,5.48
7117.87,4.74
7142.71,4.22
7167.55,4.36
7192.39,4.91
7217.24,5.04
7242.08,4.24
7266.92,3.11
7291.77,2.73
7316.61,3.22
7341.45,3.77
7366.29,4.08
7391.14,4.32
7415.98,4.41
7440.82,4.45
7465.66,4.70
7490.51,4.96
7515.35,6.07
7540.19,6.67
7565.03,5.80
7589.88,4.47
7614.72,4.41
7639.56,5.41
7664.40,5.87
7689.25,5.38
7714.09,5.04
7738.93,5.32
7763.77,5.61
7788.62,5.55
7813.46,5.42
7838.30,5.30
7863.14,5.11
7887.99,5.30
7912.83,6.12
7937.67,6.74
7962.51,6.28
7987.36,5.15
8012.20,4.56
8037.04,4.61
8061.89,4.55
8086.73,4.49
8111.57,4.29
8136.41,4.63
8161.26,4.87
8186.10,3.98
8210.94,2.67
8235.78,2.47
8260.63,3.52
8285.47,4.67
8310.31,5.08
8335.15,4.66
8360.00,3.74
8384.84,2.79
8409.68,2.20
8434.52,2.09
8459.37,2.28
8484.21,2.53
8509.05,2.94
8533.89,3.61
8558.74,4.22
8583.58,4.37
8608.42,4.09
8633.26,3.67
8658.11,3.32
8682.95,2.96
8707.79,1.89
8732.63,1.39
8757.48,2.22
8782.32,3.22
8807.16,2.99
8832.00,2.12
8856.85,1.90
8881.69,2.34
8906.53,2.89
8931.37,3.28
8956.22,2.92
8981.06,1.75
9005.90,1.19
9030.75,1.82
9055.59,2.10
9080.43,1.52
9105.27,1.74
9130.12,3.43
9154.96,5.17
9179.80,5.55
9204.64,4.52
9229.49,3.22
9254.33,3.04
9279.17,2.86
9304.01,3.41
9328.86,3.95
9353.70,4.03
9378.54,4.01
9403.38,4.31
9428.23,4.61
9453.07,4.38
9477.91,3.89
9502.75,3.57
9527.60,3.43
9552.44,3.76
9577.28,4.49
9602.12,5.11
9626.97,5.40
9651.81,5.25
9676.65,4.83
9701.50,4.94
9726.34,5.36
9751.18,4.85
9776.02,3.34
9800.87,1.82
9825.71,0.96
9850.55,1.19
9875.39,1.42
9900.24,3.30
9925.08,5.03
9949.92,5.05
9974.76,3.71
9999.61,2.62
10024.45,2.62
