Size (bp),Intensity
69.30,2.48
69.72,1.85
70.14,1.51
70.56,1.29
70.98,1.18
71.40,1.07
71.82,0.99
72.24,1.04
72.66,0.99
73.08,0.74
73.50,0.57
73.92,1.02
74.34,2.18
74.76,3.14
75.18,2.94
75.61,2.03
76.03,2.08
76.45,3.71
76.87,5.64
77.29,6.36
77.71,5.64
78.13,4.45
78.55,3.70
78.97,3.53
79.39,3.36
79.81,2.99
80.23,2.73
80.65,3.02
81.07,3.30
81.49,2.55
81.91,0.95
82.33,-0.13
82.76,0.09
83.18,1.20
83.60,2.59
84.02,4.00
84.44,5.14
84.86,5.70
85.28,5.58
85.70,4.89
86.12,4.01
86.54,3.47
86.96,3.61
87.38,3.86
87.80,4.12
88.22,4.37
88.64,4.48
89.06,4.60
89.48,3.99
89.91,2.59
90.33,1.70
90.75,2.07
91.17,3.09
91.59,4.02
92.01,4.79
92.43,5.20
92.85,4.56
93.27,2.59
93.69,0.18
94.11,-1.07
94.53,-0.23
94.95,1.69
95.37,2.60
95.79,2.29
96.21,1.98
96.64,1.30
97.06,1.97
97.48,4.01
97.90,6.02
98.32,6.08
98.74,3.68
99.16,0.71
99.58,-0.48
100.00,0.21
101.00,0.99
101.52,0.86
102.04,0.27
102.56,-0.17
103.08,0.00
103.61,0.81
104.13,1.55
104.65,1.61
105.17,1.40
105.69,1.19
106.21,0.74
106.73,0.52
107.25,0.67
107.77,1.08
108.29,1.08
108.82,0.33
109.34,-0.34
109.86,-0.30
110.38,-0.11
110.90,-0.17
111.42,-0.11
111.94,0.28
112.46,0.78
112.98,0.90
113.51,0.23
114.03,-0.97
114.55,-1.74
115.07,-1.36
115.59,-0.90
116.11,-0.44
116.63,-0.05
117.15,-0.15
117.67,-0.30
118.19,-0.74
118.72,-1.19
119.24,-0.82
119.76,0.37
120.28,1.54
120.80,1.99
121.32,1.42
121.84,0.10
122.36,-1.10
122.88,-1.62
123.41,-1.55
123.93,-1.34
124.45,-1.23
124.97,-1.16
125.49,-1.09
126.01,-1.02
126.53,-0.70
127.05,0.15
127.57,1.51
128.09,2.68
128.62,3.16
129.14,2.83
129.66,1.46
130.18,-0.40
130.70,-1.23
131.22,-0.54
131.74,0.50
132.26,0.75
132.78,0.19
133.31,-0.23
133.83,0.21
134.35,1.11
134.87,1.80
135.39,1.81
135.91,1.40
136.43,0.99
136.95,0.16
137.47,0.11
137.99,0.02
138.52,-0.84
139.04,-1.73
139.56,-2.02
140.08,-2.05
140.60,-2.50
141.12,-3.30
141.64,-3.30
142.16,-1.85
142.68,-0.06
143.21,0.54
143.73,0.19
144.25,0.08
144.77,0.39
145.29,0.56
145.81,0.42
146.33,0.13
146.85,-0.16
147.37,-1.05
147.89,-1.50
148.42,-1.22
148.94,-0.86
149.46,-0.96
149.98,-1.15
150.50,-0.96
151.02,-0.62
151.54,-0.29
152.06,0.21
152.58,0.73
153.11,0.99
153.63,1.02
154.15,0.98
154.67,1.24
155.19,1.91
155.71,2.05
156.23,1.37
156.75,0.69
157.27,-1.56
157.79,-2.99
158.32,-2.71
158.84,-1.28
159.36,0.16
159.88,0.97
160.40,1.32
160.92,1.47
161.44,1.47
161.96,1.27
162.48,0.82
163.01,0.22
163.53,-0.04
164.05,0.50
164.57,1.74
165.09,2.67
165.61,2.25
166.13,0.75
166.65,0.15
167.17,-0.45
167.69,-0.65
168.22,-0.33
168.74,-0.19
169.26,-0.33
169.78,-0.30
170.30,0.08
170.82,0.61
171.34,1.20
171.86,1.89
172.38,2.66
172.91,2.97
173.43,2.31
173.95,1.51
174.47,1.62
174.99,2.17
175.51,2.29
176.03,2.06
176.55,1.92
177.07,1.95
177.59,1.98
178.12,1.97
178.64,1.65
179.16,1.07
179.68,0.37
180.20,-0.15
180.72,-0.35
181.24,-0.43
181.76,-0.01
182.28,1.28
182.81,2.40
183.33,2.54
183.85,2.52
184.37,3.06
184.89,3.76
185.41,4.24
185.93,4.37
186.45,4.26
186.97,4.41
187.49,4.57
188.02,5.57
188.54,6.49
189.06,6.79
189.58,6.76
190.10,6.79
190.62,7.24
191.14,8.08
191.66,8.52
192.18,8.43
192.71,8.74
193.23,9.61
193.75,10.44
194.27,11.30
194.79,12.68
195.31,14.74
195.83,17.14
196.35,19.05
196.87,20.10
197.39,20.39
197.92,20.69
198.44,20.88
198.96,20.35
199.48,19.16
200.00,17.50
201.00,15.63
201.59,14.36
202.17,14.52
202.76,15.80
203.34,17.23
203.93,18.09
204.51,18.14
205.10,18.12
205.69,19.25
206.27,21.20
206.86,22.54
207.44,23.44
208.03,24.97
208.62,25.61
209.20,26.25
209.79,25.68
210.37,23.95
210.96,22.54
211.54,21.18
212.13,19.17
212.72,17.25
213.30,16.34
213.89,16.23
214.47,16.07
215.06,15.43
215.64,14.87
216.23,14.85
216.82,14.60
217.40,13.52
217.99,12.32
218.57,11.41
219.16,10.45
219.75,9.79
220.33,10.02
220.92,10.26
221.50,11.46
222.09,12.02
222.67,11.30
223.26,9.99
223.85,8.71
224.43,7.47
225.02,6.79
225.60,7.16
226.19,8.08
226.78,9.00
227.36,9.86
227.95,10.18
228.53,9.66
229.12,9.29
229.70,9.80
230.29,10.41
230.88,10.50
231.46,10.96
232.05,11.65
232.63,12.35
233.22,13.72
233.80,13.96
234.39,13.11
234.98,12.08
235.56,11.39
236.15,11.17
236.73,12.03
237.32,14.34
237.91,17.02
238.49,18.73
239.08,19.47
239.66,19.81
240.25,20.34
240.83,21.51
241.42,23.19
242.01,24.67
242.59,25.23
243.18,24.96
243.76,24.69
244.35,23.78
244.93,23.58
245.52,24.51
246.11,26.26
246.69,28.36
247.28,30.89
247.86,34.15
248.45,37.39
249.04,39.00
249.62,38.59
250.21,37.71
250.79,38.18
251.38,39.96
251.96,41.57
252.55,42.74
253.14,44.77
253.72,48.68
254.31,54.93
254.89,59.23
255.48,63.54
256.07,73.41
256.65,82.69
257.24,89.93
257.82,94.69
258.41,97.30
258.99,98.08
259.58,97.38
260.17,96.41
260.75,96.99
261.34,100.11
261.92,105.82
262.51,113.79
263.09,123.90
263.68,136.96
264.27,154.86
264.85,180.08
265.44,214.14
266.02,255.49
266.61,277.69
267.20,299.89
267.78,343.22
268.37,383.33
268.95,421.17
269.54,460.06
270.12,501.69
270.71,543.77
271.30,583.09
271.88,619.38
272.47,656.73
273.05,705.17
273.64,780.00
274.22,895.30
274.81,1055.92
275.40,1254.05
275.98,1470.33
276.57,1681.40
277.15,1872.14
277.74,1957.08
278.33,2042.03
278.91,2200.65
279.50,2360.70
280.08,2538.23
280.67,2758.20
281.25,3059.23
281.84,3493.00
282.43,4109.81
283.01,4944.21
283.60,6052.32
284.18,7612.15
284.77,9945.81
285.36,13255.57
285.94,17156.04
286.53,20489.95
287.11,21820.85
287.70,20373.23
288.28,16641.49
288.87,12048.67
289.46,10004.31
290.04,7959.95
290.63,4998.70
291.21,3107.79
291.80,1967.09
292.38,1286.62
292.97,882.79
293.56,652.13
294.14,531.98
294.73,478.79
295.31,462.99
295.90,467.54
296.49,482.85
297.07,500.65
297.66,511.71
298.24,507.74
298.83,483.94
299.41,441.13
300.00,386.85
301.00,359.48
301.70,332.11
302.39,284.94
303.09,247.91
303.79,220.42
304.49,200.72
305.18,186.78
305.88,177.14
306.58,171.20
307.27,168.88
307.97,169.38
308.67,170.16
309.37,167.80
310.06,160.28
310.76,147.95
311.46,132.84
312.15,117.28
312.85,102.37
313.55,88.20
314.25,75.19
314.94,69.81
315.64,64.44
316.34,56.95
317.04,52.37
317.73,49.08
318.43,45.84
319.13,42.31
319.82,38.51
320.52,35.23
321.22,33.51
321.92,32.92
322.61,31.78
323.31,29.57
324.01,27.21
324.70,25.26
325.40,23.62
326.10,22.01
326.80,20.13
327.49,18.07
328.19,15.96
328.89,14.77
329.58,13.59
330.28,11.10
330.98,9.30
331.68,8.71
332.37,9.09
333.07,9.66
333.77,9.68
334.46,9.18
335.16,8.69
335.86,7.97
336.56,6.47
337.25,4.83
337.95,4.26
338.65,4.91
339.35,5.99
340.04,6.63
340.74,6.50
341.44,5.85
342.13,5.38
342.83,4.91
343.53,3.75
344.23,2.67
344.92,2.16
345.62,2.27
346.32,2.31
347.01,1.69
347.71,1.14
348.41,1.89
349.11,3.34
349.80,3.63
350.50,2.47
351.20,1.34
351.89,0.75
352.59,0.03
353.29,-0.52
353.99,-0.11
354.68,0.67
355.38,0.73
356.08,0.41
356.77,0.09
357.47,-0.61
358.17,-1.06
358.87,-1.27
359.56,-1.19
360.26,-0.61
360.96,0.67
361.65,2.39
362.35,3.56
363.05,3.20
363.75,1.56
364.44,-0.10
365.14,-0.88
365.84,-0.68
366.54,0.15
367.23,1.01
367.93,1.65
368.63,2.02
369.32,1.90
370.02,1.77
370.72,1.21
371.42,1.31
372.11,1.74
372.81,1.41
373.51,0.38
374.20,-0.82
374.90,-2.26
375.60,-3.43
376.30,-3.18
376.99,-1.77
377.69,-0.68
378.39,-0.07
379.08,0.83
379.78,1.69
380.48,1.69
381.18,1.04
381.87,0.25
382.57,-0.50
383.27,-0.67
383.96,-0.84
384.66,-0.56
385.36,-0.50
386.06,-1.34
386.75,-2.20
387.45,-2.11
388.15,-1.62
388.85,-1.58
389.54,-1.89
390.24,-2.17
390.94,-2.05
391.63,-1.34
392.33,-0.42
393.03,0.25
393.73,0.50
394.42,0.28
395.12,-0.52
395.82,-1.72
396.51,-2.33
397.21,-1.88
397.91,-1.42
398.61,0.25
399.30,1.20
400.00,1.19
401.00,0.67
401.72,-0.11
402.45,-0.82
403.17,-1.22
403.89,-1.58
404.61,-2.07
405.34,-2.41
406.06,-2.19
406.78,-1.30
407.50,0.01
408.23,1.20
408.95,1.32
409.67,-0.10
410.39,-2.15
411.12,-2.69
411.84,-3.23
412.56,-2.77
413.28,-2.02
414.01,-2.34
414.73,-3.04
415.45,-2.66
416.18,-1.37
416.90,-0.20
417.62,0.65
418.34,1.43
419.07,1.94
419.79,1.85
420.51,1.41
421.23,1.19
421.96,1.15
422.68,0.72
423.40,-0.18
424.12,-1.03
424.85,-1.23
425.57,-0.86
426.29,-0.48
427.01,1.14
427.74,2.86
428.46,3.80
429.18,3.86
429.91,3.36
430.63,2.67
431.35,2.47
432.07,2.92
432.80,3.05
433.52,2.11
434.24,0.80
434.96,0.25
435.69,0.83
436.41,1.98
437.13,2.81
437.85,2.72
438.58,1.70
439.30,0.20
440.02,-0.42
440.74,-1.03
441.47,-1.24
442.19,-0.33
442.91,0.84
443.64,1.36
444.36,1.11
445.08,0.45
445.80,-0.41
446.53,-1.19
447.25,-1.64
447.97,-2.00
448.69,-2.58
449.42,-3.27
450.14,-3.60
450.86,-3.24
451.58,-2.60
452.31,-2.24
453.03,-1.71
453.75,-0.99
454.47,-0.27
455.20,1.45
455.92,2.32
456.64,2.42
457.36,2.16
458.09,1.73
458.81,1.84
459.53,2.93
460.26,3.94
460.98,3.76
461.70,2.80
462.42,2.19
463.15,1.71
463.87,0.15
464.59,-2.20
465.31,-3.48
466.04,-2.96
466.76,-1.73
467.48,-0.87
468.20,-0.64
468.93,-0.40
469.65,0.18
470.37,0.89
471.09,1.49
471.82,2.21
472.54,3.19
473.26,3.80
473.99,3.58
474.71,2.74
475.43,1.58
476.15,0.63
476.88,0.55
477.60,1.05
478.32,0.75
479.04,-0.73
479.77,-1.92
480.49,-1.77
481.21,-1.08
481.93,-0.88
482.66,-0.67
483.38,-0.36
484.10,-0.31
484.82,-0.94
485.55,-1.55
486.27,-1.46
486.99,-1.39
487.72,-1.99
488.44,-2.41
489.16,-1.82
489.88,-0.72
490.61,-0.11
491.33,-0.02
492.05,0.11
492.77,0.51
493.50,1.56
494.22,3.40
494.94,4.93
495.66,4.81
496.39,4.02
497.11,3.23
497.83,1.57
498.55,0.65
499.28,0.07
500.00,-0.49
501.00,-0.40
502.01,0.87
503.02,2.54
504.03,3.13
505.04,2.23
506.05,0.94
507.06,0.01
508.07,-0.95
509.08,-1.77
510.09,-2.01
511.10,-1.92
512.11,-1.73
513.12,-1.06
514.13,0.33
515.14,0.99
516.15,1.65
517.16,1.36
518.17,-0.75
519.18,-2.65
520.19,-2.56
521.20,-1.22
522.21,-0.33
523.22,-0.22
524.23,-0.14
525.24,0.28
526.26,0.50
527.27,0.00
528.28,-0.69
529.29,-0.89
530.30,-0.81
531.31,-0.75
532.32,-0.62
533.33,-0.39
534.34,-0.16
535.35,0.06
536.36,0.64
537.37,0.80
538.38,0.47
539.39,0.20
540.40,0.11
541.41,-0.14
542.42,-0.56
543.43,-0.94
544.44,-1.35
545.45,-1.89
546.46,-2.46
547.47,-3.00
548.48,-3.33
549.49,-3.07
550.50,-2.54
551.51,-2.50
552.52,-2.72
553.53,-2.02
554.54,-1.19
555.55,-0.36
556.56,0.78
557.57,0.74
558.58,0.54
559.59,0.84
560.60,0.77
561.61,-0.35
562.62,-1.52
563.63,-1.52
564.64,-0.82
565.65,-0.59
566.66,-0.87
567.67,-0.90
568.68,-0.48
569.69,0.05
570.70,0.60
571.71,1.02
572.72,0.80
573.73,0.35
574.74,-0.10
575.76,-0.84
576.77,-0.31
577.78,1.47
578.79,2.71
579.80,1.91
580.81,-0.04
581.82,-1.36
582.83,-1.33
583.84,-0.50
584.85,0.28
585.86,1.00
586.87,1.94
587.88,2.38
588.89,1.60
589.90,0.44
590.91,0.24
591.92,0.89
592.93,1.33
593.94,1.28
594.95,1.23
595.96,1.08
596.97,1.00
597.98,1.09
598.99,1.73
600.00,2.50
601.00,2.40
602.18,1.53
603.36,0.81
604.54,0.70
605.71,0.95
606.89,1.18
608.07,1.18
609.25,0.89
610.43,0.68
611.61,1.14
612.79,1.93
613.96,2.21
615.14,2.00
616.32,2.06
617.50,2.12
618.68,2.74
619.86,2.74
621.04,1.53
622.21,0.31
623.39,-0.10
624.57,-0.48
625.75,-0.82
626.93,-0.18
628.11,0.95
629.29,1.02
630.46,-0.18
631.64,-1.43
632.82,-1.67
634.00,-0.76
635.18,0.80
636.36,2.12
637.54,2.32
638.71,1.88
639.89,1.44
641.07,0.35
642.25,-0.14
643.43,0.33
644.61,1.50
645.79,2.66
646.96,3.30
648.14,3.39
649.32,2.89
650.50,1.80
651.68,0.67
652.86,0.38
654.04,1.11
655.21,2.33
656.39,3.41
657.57,3.69
658.75,3.09
659.93,2.75
661.11,3.23
662.29,3.45
663.46,3.66
664.64,3.45
665.82,3.14
667.00,3.37
668.18,4.12
669.36,4.67
670.54,4.65
671.71,4.37
672.89,3.87
674.07,3.03
675.25,2.09
676.43,1.36
677.61,1.06
678.79,1.32
679.96,1.75
681.14,2.03
682.32,2.62
683.50,3.65
684.68,4.59
685.86,5.03
687.04,5.46
688.21,6.46
689.39,6.82
690.57,5.98
691.75,4.53
692.93,3.26
694.11,2.81
695.29,3.45
696.46,4.40
697.64,4.65
698.82,4.20
700.00,3.60
701.00,3.38
702.98,3.76
704.96,4.29
706.94,4.60
708.92,5.05
710.90,5.62
712.88,5.55
714.86,5.49
716.84,4.80
718.82,4.76
720.80,5.63
722.78,6.41
724.76,6.50
726.74,6.52
728.72,6.93
730.70,7.16
732.68,7.05
734.66,7.27
736.64,7.69
738.62,7.66
740.60,7.44
742.58,7.36
744.56,6.83
746.54,5.69
748.52,4.80
750.50,4.16
752.48,3.56
754.46,2.95
756.44,1.98
758.42,2.70
760.40,4.33
762.38,5.14
764.36,5.05
766.34,4.81
768.32,4.75
770.30,4.80
772.28,4.89
774.26,5.04
776.24,4.84
778.22,3.67
780.20,1.78
782.18,-0.07
784.16,-1.28
786.14,-1.25
788.12,0.12
790.10,1.02
792.08,1.92
794.06,3.56
796.04,5.04
798.02,5.62
800.00,4.78
801.00,3.68
803.36,3.74
805.71,5.01
808.07,6.34
810.43,6.48
812.79,5.62
815.14,5.18
817.50,5.45
819.86,5.15
822.21,3.94
824.57,3.16
826.93,3.60
829.29,4.49
831.64,4.80
834.00,4.53
836.36,4.26
838.71,3.29
841.07,2.49
843.43,2.18
845.79,2.50
848.14,3.13
850.50,2.94
852.86,1.57
855.21,0.36
857.57,0.50
859.93,1.33
862.29,1.85
864.64,2.16
867.00,2.44
869.36,2.36
871.71,2.17
874.07,2.36
876.43,2.41
878.79,1.69
881.14,1.28
883.50,0.88
885.86,0.88
888.21,1.02
890.57,0.11
892.93,-1.13
895.29,-0.98
897.64,0.53
900.00,1.81
901.00,1.47
904.67,-0.19
908.33,-1.14
912.00,-0.21
915.67,1.42
919.33,2.15
923.00,2.00
926.67,1.76
930.33,1.67
934.00,1.21
937.67,0.57
941.33,-0.08
945.00,-1.57
948.67,-1.69
952.33,-0.44
956.00,0.35
959.67,-0.41
963.33,-2.10
967.00,-3.16
970.67,-2.73
974.33,-1.74
978.00,-1.29
981.67,-0.96
985.33,-0.48
989.00,-0.37
992.67,-0.38
996.33,0.44
1000.00,2.07
1001.00,3.04
1006.10,2.19
1011.21,1.30
1016.31,0.41
1021.41,-0.32
1026.51,0.37
1031.62,0.85
1036.72,-0.06
1041.82,-1.76
1046.92,-2.98
1052.03,-3.21
1057.13,-2.92
1062.23,-2.36
1067.33,-1.15
1072.44,0.57
1077.54,1.88
1082.64,2.28
1087.74,1.99
1092.85,1.28
1097.95,0.58
1103.05,0.27
1108.15,0.31
1113.26,0.38
1118.36,0.45
1123.46,0.36
1128.56,-0.17
1133.67,-0.73
1138.77,-0.94
1143.87,-1.11
1148.97,-1.25
1154.08,-0.78
1159.18,0.14
1164.28,0.81
1169.38,1.19
1174.49,1.64
1179.59,2.20
1184.69,2.65
1189.79,2.61
1194.90,1.67
1200.00,0.37
1201.00,-0.11
1210.06,0.16
1219.12,0.43
1228.18,1.09
1237.24,0.78
1246.30,-0.65
1255.36,-1.85
1264.42,-1.80
1273.48,-1.18
1282.55,-0.69
1291.61,-0.16
1300.67,0.45
1309.73,0.73
1318.79,0.31
1327.85,-0.87
1336.91,-2.15
1345.97,-2.27
1355.03,-0.66
1364.09,1.44
1373.15,2.29
1382.21,1.29
1391.27,0.11
1400.33,-1.07
1409.39,-3.52
1418.45,-4.28
1427.52,-2.74
1436.58,-0.82
1445.64,-0.51
1454.70,-0.98
1463.76,-0.45
1472.82,0.77
1481.88,1.50
1490.94,1.57
1500.00,1.19
1501.00,0.41
1510.24,-0.79
1519.48,-2.01
1528.72,-2.34
1537.96,-1.33
1547.20,0.35
1556.44,0.88
1565.69,1.41
1574.93,1.30
1584.17,0.84
1593.41,1.00
1602.65,1.53
1611.89,2.05
1621.13,2.78
1630.37,3.42
1639.61,3.22
1648.85,2.37
1658.09,1.44
1667.33,0.34
1676.57,-0.61
1685.81,-0.42
1695.06,1.01
1704.30,2.12
1713.54,1.47
1722.78,-0.33
1732.02,-1.58
1741.26,-1.56
1750.50,-1.53
1759.74,-0.52
1768.98,0.68
1778.22,1.37
1787.46,1.60
1796.70,1.71
1805.94,1.48
1815.19,0.96
1824.43,0.79
1833.67,1.01
1842.91,1.38
1852.15,2.24
1861.39,3.70
1870.63,5.27
1879.87,6.29
1889.11,5.84
1898.35,4.07
1907.59,2.79
1916.83,2.82
1926.07,2.85
1935.31,2.88
1944.56,1.98
1953.80,0.66
1963.04,-0.15
1972.28,-0.57
1981.52,-1.35
1990.76,-2.09
2000.00,-1.48
2001.00,0.35
2018.22,1.75
2035.45,1.71
2052.67,1.07
2069.90,1.38
2087.12,2.50
2104.34,3.03
2121.57,2.83
2138.79,2.80
2156.02,3.08
2173.24,3.27
2190.47,3.46
2207.69,3.97
2224.91,4.33
2242.14,4.39
2259.36,4.63
2276.59,5.02
2293.81,5.05
2311.03,4.81
2328.26,4.58
2345.48,4.02
2362.71,3.28
2379.93,3.34
2397.16,4.11
2414.38,4.39
2431.60,4.04
2448.83,3.84
2466.05,3.95
2483.28,4.18
2500.50,4.42
2517.72,4.41
2534.95,4.40
2552.17,4.00
2569.40,3.37
2586.62,3.20
2603.84,4.21
2621.07,5.84
2638.29,6.82
2655.52,7.29
2672.74,7.79
2689.97,7.51
2707.19,5.88
2724.41,4.12
2741.64,3.29
2758.86,2.96
2776.09,2.52
2793.31,2.12
2810.53,2.18
2827.76,2.98
2844.98,3.56
2862.21,4.15
2879.43,4.84
2896.66,4.68
2913.88,4.15
2931.10,3.71
2948.33,3.44
2965.55,3.40
2982.78,3.60
3000.00,4.19
3001.00,5.36
3025.99,6.36
3050.98,6.13
3075.98,5.04
3100.97,4.10
3125.96,3.68
3150.95,3.86
3175.94,4.58
3200.93,5.25
3225.93,5.06
3250.92,4.55
3275.91,4.03
3300.90,3.44
3325.89,4.08
3350.88,5.11
3375.87,5.64
3400.87,6.00
3425.86,6.50
3450.85,6.31
3475.84,4.91
3500.83,3.25
3525.82,2.37
3550.82,2.33
3575.81,2.62
3600.80,2.55
3625.79,1.94
3650.78,1.44
3675.77,1.23
3700.77,1.17
3725.76,1.45
3750.75,1.56
3775.74,1.67
3800.73,1.14
3825.73,0.86
3850.72,2.39
3875.71,4.86
3900.70,5.85
3925.69,4.68
3950.68,2.68
3975.68,1.35
4000.67,1.26
4025.66,2.12
4050.65,3.21
4075.64,3.98
4100.63,4.26
4125.62,3.67
4150.62,1.98
4175.61,0.32
4200.60,-0.13
4225.59,-0.02
4250.58,0.09
4275.58,-0.02
4300.57,-0.24
4325.56,0.44
4350.55,2.30
4375.54,4.05
4400.53,4.40
4425.52,3.82
4450.52,3.63
4475.51,4.02
4500.50,3.91
4525.49,2.96
4550.48,2.58
4575.48,3.47
4600.47,4.19
4625.46,3.93
4650.45,3.85
4675.44,4.69
4700.43,5.61
4725.42,5.76
4750.42,5.91
4775.41,5.74
4800.40,5.42
4825.39,5.42
4850.38,6.24
4875.37,7.84
4900.37,9.53
4925.36,10.59
4950.35,11.33
4975.34,12.36
5000.33,13.25
5025.33,13.22
5050.32,12.45
5075.31,11.72
5100.30,11.62
5125.29,12.26
5150.28,13.17
5175.27,14.12
5200.27,15.36
5225.26,16.11
5250.25,16.86
5275.24,18.53
5300.23,20.40
5325.23,22.22
5350.22,23.51
5375.21,23.96
5400.20,23.64
5425.19,22.98
5450.18,22.15
5475.17,21.14
5500.17,20.31
5525.16,19.60
5550.15,18.26
5575.14,16.27
5600.13,14.73
5625.12,14.51
5650.12,16.49
5675.11,23.20
5700.10,31.57
5725.09,39.95
5750.08,76.13
5775.08,146.18
5800.07,267.12
5825.06,452.24
5850.05,703.85
5875.04,1008.10
5900.03,1334.57
5925.02,1640.79
5950.02,1879.36
5975.01,2008.41
6000.00,2004.96
6024.79,1873.29
6049.64,1642.04
6074.48,1353.27
6099.32,1050.35
6124.16,769.13
6149.01,532.94
6173.85,351.16
6198.69,286.45
6223.53,221.74
6248.38,135.97
6273.22,83.17
6298.06,53.39
6322.90,37.78
6347.75,29.25
6372.59,23.97
6397.43,20.95
6422.27,19.83
6447.12,19.47
6471.96,18.41
6496.80,16.36
6521.65,14.89
6546.49,15.20
6571.33,16.03
6596.17,15.69
6621.02,14.61
6645.86,14.03
6670.70,14.10
6695.54,14.17
6720.39,14.44
6745.23,13.70
6770.07,11.31
6794.91,8.51
6819.76,6.87
6844.60,6.03
6869.44,5.18
6894.28,4.81
6919.13,5.18
6943.97,5.32
6968.81,4.43
6993.65,3.07
7018.50,2.38
7043.34,2.79
7068.18,3.76
7093.02,4.62
7117.87,5.01
7142.71,4.48
7167.55,3.61
7192.39,2.74
7217.24,0.74
7242.08,0.01
7266.92,0.68
7291.77,1.62
7316.61,2.18
7341.45,2.35
7366.29,2.01
7391.14,1.37
7415.98,0.99
7440.82,0.94
7465.66,1.08
7490.51,1.49
7515.35,2.05
7540.19,2.54
7565.03,2.63
7589.88,2.11
7614.72,1.53
7639.56,1.41
7664.40,1.29
7689.25,1.17
7714.09,0.17
7738.93,-1.15
7763.77,-1.47
7788.62,-0.09
7813.46,1.67
7838.30,2.24
7863.14,1.86
7887.99,1.53
7912.83,1.16
7937.67,0.31
7962.51,-0.50
7987.36,-0.64
8012.20,-0.38
8037.04,-0.06
8061.89,0.47
8086.73,1.09
8111.57,1.36
8136.41,1.43
8161.26,1.50
8186.10,2.20
8210.94,3.39
8235.78,4.14
8260.63,3.50
8285.47,1.34
8310.31,-0.97
8335.15,-1.79
8360.00,-1.32
8384.84,-1.00
8409.68,-1.21
8434.52,-1.46
8459.37,-1.85
8484.21,-2.68
8509.05,-3.57
8533.89,-3.69
8558.74,-2.80
8583.58,-1.57
8608.42,-0.77
8633.26,-0.76
8658.11,-0.76
8682.95,-1.15
8707.79,-1.01
8732.63,-0.34
8757.48,-0.43
8782.32,-1.82
8807.16,-3.26
8832.00,-3.46
8856.85,-2.79
8881.69,-2.17
8906.53,-1.46
8931.37,-0.48
8956.22,0.04
8981.06,-0.28
9005.90,-0.64
9030.75,-0.35
9055.59,0.41
9080.43,0.97
9105.27,0.77
9130.12,0.35
9154.96,-0.07
9179.80,-1.29
9204.64,-2.65
9229.49,-3.15
9254.33,-2.20
9279.17,-0.92
9304.01,-0.53
9328.86,-1.09
9353.70,-2.20
9378.54,-3.20
9403.38,-3.41
9428.23,-2.97
9453.07,-2.70
9477.91,-3.11
9502.75,-3.77
9527.60,-3.38
9552.44,-1.44
9577.28,0.59
9602.12,0.90
9626.97,1.22
