Size (bp),Intensity
147.37,0.88
147.89,1.62
148.42,2.64
148.94,3.28
149.46,3.28
149.98,2.74
150.50,2.41
151.02,3.22
151.54,4.76
152.06,5.20
152.58,5.63
153.11,5.54
153.63,5.17
154.15,4.56
154.67,3.41
155.19,2.19
155.71,1.77
156.23,2.41
156.75,3.46
157.27,3.93
157.79,3.75
158.32,3.80
158.84,4.55
159.36,5.46
159.88,6.05
160.40,6.62
160.92,7.42
161.44,8.62
161.96,10.29
162.48,11.19
163.01,9.91
163.53,8.67
164.05,7.43
164.57,5.62
165.09,4.82
165.61,4.76
166.13,5.46
166.65,6.48
167.17,7.17
167.69,7.53
168.22,7.57
168.74,7.08
169.26,6.76
169.78,7.53
170.30,8.87
170.82,9.50
171.34,8.95
171.86,7.55
172.38,6.04
172.91,5.27
173.43,5.35
173.95,5.71
174.47,5.85
174.99,5.98
175.51,6.25
176.03,6.89
176.55,7.99
177.07,8.89
177.59,9.05
178.12,9.15
178.64,10.45
179.16,12.82
179.68,14.64
180.20,14.84
180.72,14.11
181.24,13.64
181.76,13.99
182.28,15.07
182.81,16.45
183.33,17.45
183.85,17.62
184.37,17.34
184.89,17.64
185.41,19.10
185.93,20.07
186.45,21.04
186.97,22.57
187.49,24.10
188.02,26.43
188.54,29.11
189.06,30.97
189.58,31.42
190.10,30.86
190.62,30.38
191.14,30.74
191.66,31.76
192.18,32.87
192.71,33.76
193.23,34.56
193.75,35.72
194.27,37.46
194.79,39.47
195.31,41.46
195.83,43.32
196.35,44.98
196.87,45.76
197.39,46.54
197.92,48.05
198.44,49.05
198.96,49.72
199.48,51.26
200.00,53.77
201.00,55.79
201.59,57.09
202.17,59.33
202.76,62.69
203.34,65.31
203.93,66.58
204.51,67.85
205.10,70.02
205.69,72.53
206.27,74.59
206.86,76.59
207.44,79.52
208.03,83.47
208.62,87.63
209.20,91.16
209.79,92.58
210.37,93.99
210.96,96.81
211.54,99.92
212.13,103.03
212.72,106.11
213.30,108.99
213.89,111.16
214.47,112.97
215.06,115.37
215.64,118.23
216.23,120.65
216.82,122.54
217.40,124.47
217.99,126.75
218.57,129.61
219.16,132.97
219.75,136.26
220.33,139.42
220.92,143.26
221.50,147.84
222.09,152.03
222.67,153.66
223.26,155.28
223.85,157.86
224.43,159.76
225.02,161.07
225.60,162.59
226.19,164.86
226.78,167.67
227.36,170.94
227.95,174.81
228.53,178.93
229.12,182.87
229.70,186.79
230.29,190.95
230.88,195.59
231.46,200.51
232.05,204.89
232.63,208.67
233.22,212.43
233.80,215.69
234.39,217.80
234.98,218.67
235.56,219.54
236.15,222.42
236.73,226.76
237.32,231.23
237.91,234.31
238.49,235.96
239.08,237.22
239.66,238.52
240.25,239.35
240.83,239.79
241.42,240.69
242.01,242.55
242.59,245.56
243.18,249.94
243.76,255.27
244.35,260.15
244.93,263.23
245.52,264.89
246.11,266.65
246.69,268.50
247.28,269.02
247.86,268.81
248.45,268.60
249.04,269.08
249.62,270.32
250.21,270.49
250.79,269.86
251.38,270.69
251.96,273.31
252.55,275.39
253.14,275.35
253.72,274.01
254.31,273.02
254.89,272.90
255.48,272.62
256.07,271.48
256.65,270.31
257.24,270.02
257.82,270.33
258.41,270.57
258.99,270.77
259.58,271.76
260.17,272.72
260.75,273.68
261.34,275.09
261.92,274.64
262.51,273.00
263.09,271.39
263.68,269.63
264.27,266.84
264.85,262.62
265.44,257.73
266.02,253.70
266.61,250.59
267.20,246.99
267.78,243.13
268.37,240.79
268.95,239.96
269.54,239.24
270.12,238.61
270.71,238.98
271.30,240.20
271.88,241.24
272.47,241.38
273.05,240.85
273.64,240.32
274.22,238.29
274.81,236.10
275.40,234.32
275.98,233.08
276.57,232.23
277.15,231.19
277.74,229.47
278.33,227.57
278.91,226.30
279.50,225.93
280.08,226.00
280.67,225.84
281.25,225.28
281.84,224.21
282.43,221.85
283.01,218.08
283.60,214.52
284.18,212.46
284.77,211.50
285.36,211.14
285.94,211.30
286.53,211.45
287.11,211.92
287.70,211.75
288.28,211.15
288.87,210.96
289.46,211.17
290.04,210.73
290.63,209.14
291.21,207.23
291.80,206.22
292.38,206.10
292.97,205.74
293.56,204.34
294.14,202.20
294.73,200.15
295.31,198.44
295.90,197.12
296.49,196.78
297.07,197.30
297.66,197.91
298.24,198.16
298.83,198.40
299.41,198.56
300.00,197.90
301.00,196.70
301.70,195.75
302.39,195.05
303.09,194.16
303.79,193.47
304.49,193.32
305.18,193.04
305.88,192.26
306.58,191.22
307.27,190.03
307.97,189.21
308.67,189.44
309.37,190.41
310.06,191.18
310.76,191.53
311.46,191.54
312.15,190.95
312.85,189.94
313.55,189.53
314.25,189.13
314.94,188.54
315.64,187.99
316.34,187.38
317.04,186.23
317.73,184.71
318.43,183.72
319.13,182.67
319.82,180.24
320.52,177.14
321.22,175.01
321.92,173.09
322.61,169.90
323.31,166.34
324.01,163.90
324.70,162.08
325.40,159.81
326.10,157.44
326.80,155.80
327.49,155.04
328.19,154.77
328.89,154.49
329.58,153.21
330.28,151.11
330.98,148.89
331.68,146.47
332.37,143.39
333.07,140.29
333.77,137.71
334.46,135.29
335.16,133.23
335.86,132.47
336.56,132.84
337.25,133.22
337.95,133.04
338.65,132.29
339.35,130.95
340.04,129.18
340.74,127.54
341.44,126.50
342.13,126.11
342.83,126.27
343.53,126.42
344.23,126.58
344.92,126.46
345.62,126.02
346.32,125.79
347.01,125.75
347.71,126.04
348.41,127.12
349.11,128.66
349.80,129.57
350.50,128.54
351.20,125.16
351.89,121.32
352.59,119.39
353.29,119.26
353.99,119.45
354.68,119.47
355.38,119.24
356.08,118.47
356.77,117.71
357.47,117.74
358.17,118.34
358.87,118.52
359.56,118.70
360.26,118.53
360.96,117.89
361.65,116.35
362.35,113.66
363.05,111.24
363.75,110.76
364.44,111.84
365.14,112.75
365.84,112.41
366.54,111.02
367.23,109.24
367.93,107.24
368.63,105.16
369.32,103.65
370.02,103.11
370.72,103.40
371.42,104.37
372.11,105.71
372.81,106.68
373.51,106.73
374.20,106.79
374.90,106.35
375.60,105.87
376.30,105.53
376.99,105.42
377.69,105.16
378.39,103.94
379.08,102.02
379.78,100.94
380.48,101.82
381.18,104.10
381.87,106.12
382.57,106.53
383.27,105.37
383.96,103.77
384.66,102.52
385.36,101.74
386.06,101.63
386.75,102.24
387.45,102.87
388.15,102.79
388.85,102.35
389.54,101.91
390.24,100.88
390.94,100.68
391.63,101.12
392.33,101.26
393.03,101.09
393.73,100.95
394.42,100.64
395.12,100.08
395.82,99.47
396.51,98.80
397.21,97.87
397.91,96.57
398.61,95.28
399.30,94.56
400.00,94.39
401.00,94.34
401.72,94.66
402.45,96.02
403.17,98.21
403.89,99.00
404.61,99.79
405.34,99.53
406.06,97.71
406.78,95.69
407.50,94.09
408.23,92.58
408.95,91.10
409.67,90.16
410.39,89.99
411.12,90.46
411.84,91.37
412.56,92.39
413.28,93.12
414.01,93.38
414.73,93.11
415.45,92.13
416.18,90.32
416.90,88.21
417.62,86.68
418.34,86.17
419.07,86.14
419.79,85.86
420.51,85.58
421.23,84.29
421.96,82.91
422.68,81.88
423.40,81.24
424.12,80.89
424.85,80.44
425.57,79.64
426.29,78.75
427.01,78.39
427.74,78.80
428.46,78.99
429.18,77.92
429.91,76.23
430.63,75.28
431.35,75.17
432.07,75.33
432.80,75.63
433.52,75.80
434.24,75.40
434.96,74.82
435.69,74.62
436.41,74.42
437.13,73.40
437.85,71.53
438.58,69.91
439.30,69.46
440.02,70.02
440.74,70.88
441.47,71.54
442.19,71.92
442.91,72.22
443.64,72.75
444.36,73.19
445.08,72.74
445.80,71.68
446.53,70.95
447.25,70.42
447.97,69.75
448.69,69.53
449.42,69.66
450.14,68.81
450.86,67.92
451.58,67.02
452.31,65.76
453.03,65.34
453.75,65.03
454.47,64.82
455.20,65.19
455.92,66.16
456.64,67.44
457.36,68.66
458.09,69.30
458.81,68.71
459.53,66.84
460.26,64.84
460.98,64.29
461.70,65.78
462.42,68.05
463.15,69.02
463.87,68.21
464.59,66.95
465.31,66.24
466.04,66.09
466.76,65.99
467.48,65.89
468.20,64.92
468.93,63.63
469.65,63.58
470.37,64.96
471.09,65.96
471.82,65.53
472.54,64.21
473.26,62.72
473.99,61.50
474.71,60.99
475.43,61.05
476.15,61.32
476.88,61.66
477.60,61.67
478.32,60.75
479.04,59.19
479.77,57.61
480.49,56.14
481.21,55.14
481.93,54.96
482.66,54.92
483.38,54.88
484.10,54.42
484.82,54.20
485.55,54.54
486.27,54.89
486.99,54.81
487.72,54.55
488.44,54.71
489.16,55.30
489.88,55.45
490.61,54.59
491.33,53.00
492.05,51.11
492.77,49.67
493.50,49.55
494.22,50.46
494.94,51.02
495.66,50.43
496.39,49.07
497.11,47.84
497.83,47.71
498.55,47.58
499.28,48.35
500.00,49.21
501.00,49.54
502.01,49.57
503.02,49.53
504.03,49.29
505.04,48.70
506.05,47.89
507.06,47.42
508.07,47.33
509.08,46.71
510.09,44.99
511.10,42.70
512.11,40.92
513.12,40.67
514.13,42.02
515.14,43.80
516.15,44.72
517.16,44.62
518.17,44.51
519.18,44.81
520.19,45.10
521.20,45.67
522.21,45.22
523.22,43.91
524.23,42.72
525.24,42.24
526.26,41.82
527.27,40.63
528.28,39.17
529.29,38.23
530.30,37.40
531.31,35.97
532.32,34.47
533.33,34.44
534.34,36.68
535.35,39.87
536.36,41.71
537.37,41.59
538.38,40.61
539.39,39.47
540.40,38.84
541.41,38.21
542.42,37.25
543.43,37.35
544.44,38.59
545.45,39.73
546.46,39.09
547.47,36.72
548.48,34.39
549.49,33.08
550.50,32.24
551.51,31.51
552.52,31.27
553.53,31.95
554.54,33.43
555.55,34.92
556.56,35.62
557.57,35.56
558.58,34.94
559.59,33.93
560.60,33.10
561.61,32.85
562.62,32.85
563.63,32.84
564.64,32.75
565.65,32.75
566.66,32.77
567.67,32.43
568.68,32.02
569.69,32.15
570.70,32.31
571.71,31.57
572.72,30.26
573.73,29.14
574.74,28.14
575.76,27.39
576.77,27.77
577.78,29.23
578.79,30.31
579.80,30.09
580.81,29.09
581.82,28.27
582.83,28.16
583.84,28.44
584.85,28.32
585.86,28.19
586.87,27.38
587.88,27.20
588.89,28.21
589.90,29.34
590.91,29.30
591.92,28.22
592.93,26.93
593.94,25.68
594.95,24.57
595.96,23.88
596.97,23.89
597.98,24.79
598.99,26.20
600.00,26.85
601.00,25.96
602.18,24.29
603.36,23.15
604.54,23.21
605.71,24.36
606.89,24.94
608.07,25.53
609.25,25.34
610.43,23.86
611.61,22.57
612.79,22.15
613.96,21.98
615.14,21.67
616.32,21.34
617.50,20.67
618.68,19.53
619.86,19.16
621.04,20.46
622.21,22.24
623.39,23.20
624.57,23.57
625.75,23.76
626.93,23.59
628.11,23.05
629.29,22.39
630.46,22.35
631.64,23.49
632.82,24.16
634.00,24.82
635.18,24.67
636.36,22.82
637.54,20.48
638.71,18.70
639.89,17.42
641.07,15.99
642.25,14.68
643.43,14.60
644.61,15.93
645.79,17.73
646.96,19.26
648.14,20.27
649.32,20.78
650.50,21.16
651.68,21.30
652.86,20.63
654.04,19.03
655.21,16.95
656.39,15.33
657.57,15.23
658.75,15.14
659.93,15.92
661.11,15.89
662.29,14.76
663.46,14.34
664.64,15.70
665.82,17.50
667.00,17.64
668.18,15.64
669.36,13.02
670.54,11.49
671.71,11.49
672.89,12.32
674.07,12.71
675.25,11.90
676.43,10.86
677.61,11.27
678.79,13.08
679.96,14.60
681.14,14.80
682.32,14.21
683.50,13.92
684.68,13.63
685.86,13.31
687.04,13.34
688.21,13.84
689.39,14.21
690.57,13.57
691.75,12.21
692.93,11.24
694.11,11.01
695.29,10.87
696.46,10.36
697.64,9.73
698.82,9.58
700.00,10.05
701.00,10.58
702.98,10.63
704.96,10.20
706.94,9.37
708.92,8.45
710.90,8.11
712.88,8.46
714.86,8.64
716.84,8.82
718.82,8.47
720.80,7.04
722.78,5.01
724.76,3.89
726.74,4.58
728.72,6.22
730.70,7.55
732.68,8.32
734.66,8.57
736.64,8.16
738.62,7.53
740.60,7.21
742.58,6.98
744.56,6.48
746.54,6.03
748.52,5.94
750.50,6.01
752.48,5.91
754.46,5.65
756.44,5.50
758.42,5.34
760.40,5.00
762.38,4.41
764.36,3.47
766.34,2.88
768.32,3.18
770.30,3.65
772.28,3.76
774.26,4.31
776.24,5.76
778.22,7.02
780.20,6.77
782.18,5.24
784.16,3.57
786.14,2.32
788.12,1.62
790.10,1.78
792.08,2.72
794.06,3.62
796.04,3.80
798.02,3.19
800.00,2.68
801.00,2.18
803.36,1.34
805.71,1.13
808.07,1.65
810.43,2.61
812.79,3.23
815.14,2.61
817.50,1.11
819.86,0.63
822.21,1.93
824.57,3.24
826.93,3.01
829.29,2.00
831.64,1.44
834.00,1.31
836.36,1.41
838.71,1.88
841.07,2.26
843.43,1.88
845.79,1.28
848.14,1.29
850.50,1.31
852.86,1.80
855.21,1.99
857.57,1.64
859.93,1.18
862.29,0.82
864.64,0.28
867.00,-0.29
869.36,-0.27
871.71,0.12
874.07,0.41
876.43,0.64
878.79,0.82
881.14,0.76
883.50,0.82
885.86,1.39
888.21,1.70
890.57,0.92
892.93,0.13
895.29,0.93
897.64,2.62
900.00,2.88
901.00,3.15
904.67,2.04
908.33,0.67
912.00,0.26
915.67,0.50
919.33,0.41
923.00,0.18
926.67,0.69
930.33,1.77
934.00,2.35
937.67,1.93
941.33,0.87
945.00,-0.33
948.67,-1.53
952.33,-2.71
956.00,-3.78
959.67,-4.35
963.33,-3.71
967.00,-1.77
970.67,0.12
974.33,0.47
978.00,-0.16
981.67,-0.79
985.33,-2.21
989.00,-2.51
992.67,-1.96
996.33,-1.22
1000.00,-0.29
1001.00,0.45
1006.10,0.33
1011.21,-0.26
1016.31,-0.53
1021.41,-0.21
1026.51,0.37
1031.62,0.53
1036.72,0.11
1041.82,-0.49
1046.92,-1.34
1052.03,-2.34
1057.13,-2.48
1062.23,-1.51
1067.33,-0.45
1072.44,-0.19
1077.54,0.06
1082.64,0.15
1087.74,-0.13
1092.85,-0.84
1097.95,-1.72
1103.05,-2.36
1108.15,-2.34
1113.26,-1.60
1118.36,-0.99
1123.46,-1.32
1128.56,-2.24
1133.67,-2.83
1138.77,-2.92
1143.87,-3.26
1148.97,-4.07
1154.08,-4.55
1159.18,-4.35
1164.28,-3.71
1169.38,-2.61
1174.49,-1.28
1179.59,-0.29
1184.69,0.01
1189.79,0.32
1194.90,0.80
1200.00,0.96
1201.00,0.59
1210.06,-0.14
1219.12,-1.03
1228.18,-1.86
1237.24,-2.36
1246.30,-2.36
1255.36,-1.71
1264.42,-0.57
1273.48,0.35
1282.55,0.37
1291.61,-0.25
1300.67,-0.69
1309.73,-0.95
1318.79,-1.75
1327.85,-2.81
1336.91,-3.13
1345.97,-2.87
1355.03,-2.93
1364.09,-3.09
1373.15,-3.25
1382.21,-3.11
1391.27,-2.12
1400.33,-0.48
1409.39,1.01
1418.45,1.68
1427.52,1.49
1436.58,0.42
1445.64,-1.05
1454.70,-1.89
1463.76,-2.06
1472.82,-2.03
1481.88,-1.79
1490.94,-1.71
1500.00,-2.15
1501.00,-2.47
1510.24,-2.42
1519.48,-2.72
1528.72,-3.44
1537.96,-4.00
1547.20,-4.18
1556.44,-4.37
1565.69,-4.52
1574.93,-3.99
1584.17,-2.88
1593.41,-1.78
1602.65,-0.72
1611.89,0.22
1621.13,0.16
1630.37,-1.10
1639.61,-2.41
1648.85,-2.76
1658.09,-2.30
1667.33,-1.71
1676.57,-1.00
1685.81,-0.14
1695.06,0.00
1704.30,-1.20
1713.54,-2.90
1722.78,-3.76
1732.02,-3.44
1741.26,-2.94
1750.50,-3.02
1759.74,-3.11
1768.98,-3.53
1778.22,-3.46
1787.46,-2.81
1796.70,-1.84
1805.94,-1.10
1815.19,-1.02
1824.43,-1.39
1833.67,-1.81
1842.91,-1.86
1852.15,-1.04
1861.39,0.21
1870.63,0.63
1879.87,-0.07
1889.11,-0.96
1898.35,-1.28
1907.59,-0.95
1916.83,-0.26
1926.07,0.24
1935.31,0.21
1944.56,0.04
1953.80,-0.13
1963.04,-0.35
1972.28,-0.32
1981.52,-0.25
1990.76,-0.30
2000.00,-0.36
2001.00,-0.43
2018.22,-0.59
2035.45,-0.77
2052.67,-1.05
2069.90,-1.13
2087.12,-0.19
2104.34,1.44
2121.57,2.05
2138.79,1.11
2156.02,-0.07
2173.24,-0.57
2190.47,-0.58
2207.69,-0.57
2224.91,-0.77
2242.14,-1.05
2259.36,-1.10
2276.59,-1.15
2293.81,-1.12
2311.03,-0.95
2328.26,-0.76
2345.48,-0.83
2362.71,-0.91
2379.93,-0.74
2397.16,-0.55
2414.38,-0.28
2431.60,0.07
2448.83,0.07
2466.05,-0.12
2483.28,0.31
2500.50,1.57
2517.72,2.87
2534.95,3.37
2552.17,3.13
2569.40,2.32
2586.62,0.85
2603.84,-0.82
2621.07,-2.05
2638.29,-2.45
2655.52,-2.85
2672.74,-3.08
2689.97,-2.50
2707.19,-1.72
2724.41,-1.36
2741.64,-1.07
2758.86,-0.51
2776.09,-0.05
2793.31,-0.10
2810.53,-0.35
2827.76,-0.36
2844.98,-0.26
2862.21,-0.46
2879.43,-0.96
2896.66,-1.04
2913.88,0.07
2931.10,1.65
2948.33,1.81
2965.55,0.17
2982.78,-1.61
3000.00,-2.02
3001.00,-2.43
3025.99,-2.71
3050.98,-2.70
3075.98,-2.04
3100.97,-1.00
3125.96,-0.28
3150.95,0.33
3175.94,1.53
3200.93,3.04
3225.93,3.71
3250.92,2.99
3275.91,1.35
3300.90,-0.24
3325.89,-1.02
3350.88,-0.59
3375.87,1.05
3400.87,2.80
3425.86,3.04
3450.85,2.24
3475.84,2.51
3500.83,3.79
3525.82,3.90
3550.82,4.01
3575.81,2.73
3600.80,1.64
3625.79,1.74
3650.78,2.18
3675.77,2.01
3700.77,1.57
3725.76,1.65
3750.75,2.03
3775.74,1.67
3800.73,0.44
3825.73,-0.59
3850.72,-0.82
3875.71,-0.52
3900.70,0.06
3925.69,0.45
3950.68,0.14
3975.68,-0.53
4000.67,-0.94
4025.66,-1.01
4050.65,-0.92
4075.64,-0.84
4100.63,-0.48
4125.62,-0.18
4150.62,0.14
4175.61,0.87
4200.60,1.70
4225.59,1.75
4250.58,1.08
4275.58,0.51
4300.57,0.21
4325.56,0.10
4350.55,0.65
4375.54,1.84
4400.53,2.55
4425.52,2.19
4450.52,1.60
4475.51,1.66
4500.50,2.41
4525.49,3.17
4550.48,2.90
4575.48,1.83
4600.47,1.93
4625.46,2.03
4650.45,4.52
4675.44,7.14
4700.43,7.49
4725.42,6.04
4750.42,5.35
4775.41,6.75
4800.40,8.95
4825.39,10.58
4850.38,11.71
4875.37,12.18
4900.37,11.37
4925.36,10.12
4950.35,10.07
4975.34,11.32
5000.33,12.48
5025.33,12.44
5050.32,11.22
5075.31,9.47
5100.30,7.87
5125.29,6.71
5150.28,6.06
5175.27,5.42
5200.27,3.56
5225.26,2.29
5250.25,2.59
5275.24,3.50
5300.23,4.10
5325.23,5.04
5350.22,6.74
5375.21,8.10
5400.20,8.14
5425.19,7.31
5450.18,6.55
5475.17,6.28
5500.17,6.46
5525.16,6.43
5550.15,5.54
5575.14,4.07
5600.13,3.01
5625.12,3.08
5650.12,4.53
5675.11,6.43
5700.10,8.33
5725.09,18.79
5750.08,46.69
5775.08,110.38
5800.07,233.35
5825.06,436.23
5850.05,722.81
5875.04,1070.00
5900.03,1429.83
5925.02,1739.88
5950.02,1937.79
5975.01,1978.20
6000.00,1848.53
6024.79,1578.17
6049.64,1231.65
6074.48,882.48
6099.32,584.36
6124.16,360.24
6149.01,208.91
6173.85,116.30
6198.69,64.43
6223.53,50.86
6248.38,37.29
6273.22,23.79
6298.06,17.47
6322.90,14.44
6347.75,12.55
6372.59,11.07
6397.43,9.71
6422.27,8.60
6447.12,8.25
6471.96,8.19
6496.80,7.20
6521.65,5.30
6546.49,3.89
6571.33,4.05
6596.17,5.27
6621.02,6.13
6645.86,5.87
6670.70,4.62
6695.54,2.69
6720.39,0.77
6745.23,0.35
6770.07,-0.07
6794.91,0.26
6819.76,0.79
6844.60,0.87
6869.44,0.62
6894.28,0.33
6919.13,-0.14
6943.97,-0.86
6968.81,-1.26
6993.65,-1.15
7018.50,-1.23
7043.34,-1.77
7068.18,-2.35
7093.02,-2.75
7117.87,-2.98
7142.71,-3.03
7167.55,-3.04
7192.39,-3.01
7217.24,-2.68
7242.08,-2.18
7266.92,-2.00
7291.77,-2.25
7316.61,-2.50
7341.45,-3.56
7366.29,-4.50
7391.14,-4.53
7415.98,-3.62
7440.82,-2.40
7465.66,-1.54
7490.51,-1.47
7515.35,-2.19
7540.19,-3.05
7565.03,-3.34
7589.88,-3.53
7614.72,-4.60
7639.56,-6.09
7664.40,-6.72
7689.25,-6.46
7714.09,-5.81
7738.93,-4.95
7763.77,-4.20
7788.62,-4.03
7813.46,-4.18
7838.30,-4.19
7863.14,-4.20
7887.99,-4.40
7912.83,-5.10
7937.67,-5.66
7962.51,-5.28
7987.36,-3.73
8012.20,-1.31
8037.04,0.88
8061.89,1.41
8086.73,0.29
8111.57,-1.10
8136.41,-2.17
8161.26,-3.47
8186.10,-4.69
8210.94,-4.70
8235.78,-3.70
8260.63,-3.30
8285.47,-4.05
8310.31,-4.60
8335.15,-4.00
8360.00,-3.45
8384.84,-2.89
8409.68,-2.04
8434.52,-1.50
8459.37,-1.40
8484.21,-2.32
8509.05,-3.77
8533.89,-4.30
8558.74,-3.58
8583.58,-2.52
8608.42,-1.87
8633.26,-1.84
8658.11,-1.95
8682.95,-1.76
8707.79,-1.62
8732.63,-1.71
8757.48,-1.69
8782.32,-1.66
8807.16,-1.76
8832.00,-1.71
8856.85,-1.74
8881.69,-2.38
8906.53,-2.75
8931.37,-3.12
8956.22,-3.00
8981.06,-2.08
9005.90,-1.09
9030.75,-0.54
9055.59,-0.50
9080.43,-1.18
9105.27,-2.91
9130.12,-4.96
9154.96,-5.97
9179.80,-5.74
9204.64,-5.03
9229.49,-4.36
9254.33,-3.64
9279.17,-2.67
9304.01,-1.55
9328.86,-0.80
9353.70,-0.79
9378.54,-1.06
9403.38,-1.14
9428.23,-1.43
9453.07,-1.72
9477.91,-3.45
9502.75,-5.29
9527.60,-5.76
9552.44,-4.74
9577.28,-3.30
9602.12,-2.41
9626.97,-2.25
9651.81,-2.64
9676.65,-3.26
9701.50,-3.45
9726.34,-2.88
9751.18,-2.13
