Size (bp),Intensity
223.85,333.29
224.43,336.36
225.02,339.43
225.60,346.00
226.19,353.78
226.78,362.60
227.36,371.64
227.95,380.46
228.53,389.59
229.12,399.42
229.70,409.01
230.29,416.89
230.88,423.00
231.46,429.09
232.05,433.10
232.63,437.12
233.22,447.01
233.80,456.14
234.39,461.93
234.98,464.59
235.56,466.68
236.15,470.75
236.73,477.56
237.32,486.61
237.91,497.14
238.49,508.12
239.08,518.20
239.66,526.70
240.25,530.55
240.83,534.40
241.42,542.62
242.01,551.37
242.59,559.51
243.18,566.61
243.76,572.81
244.35,577.98
244.93,582.50
245.52,587.15
246.11,592.09
246.69,597.57
247.28,604.73
247.86,609.17
248.45,613.61
249.04,621.70
249.62,626.59
250.21,629.00
250.79,631.00
251.38,632.87
251.96,633.98
252.55,634.61
253.14,635.62
253.72,637.95
254.31,641.81
254.89,646.06
255.48,649.37
256.07,650.41
256.65,651.45
257.24,652.57
257.82,652.76
258.41,651.92
258.99,650.37
259.58,648.18
260.17,644.68
260.75,640.26
261.34,637.42
261.92,638.31
262.51,642.36
263.09,647.54
263.68,650.36
264.27,653.17
264.85,660.31
265.44,669.82
266.02,680.18
266.61,688.15
267.20,692.57
267.78,695.37
268.37,697.92
268.95,699.78
269.54,701.03
270.12,702.81
270.71,705.37
271.30,707.11
271.88,706.95
272.47,706.79
273.05,705.56
273.64,705.39
274.22,707.36
274.81,711.00
275.40,714.51
275.98,716.47
276.57,716.75
277.15,715.79
277.74,713.84
278.33,711.04
278.91,707.95
279.50,705.68
280.08,705.44
280.67,705.20
281.25,705.82
281.84,706.04
282.43,705.93
283.01,706.40
283.60,707.53
284.18,709.78
284.77,713.68
285.36,717.86
285.94,720.42
286.53,721.03
287.11,720.01
287.70,718.86
288.28,717.70
288.87,714.98
289.46,713.04
290.04,712.32
290.63,712.54
291.21,713.90
291.80,716.76
292.38,719.67
292.97,720.40
293.56,719.45
294.14,719.14
294.73,720.12
295.31,721.68
295.90,722.64
296.49,723.59
297.07,725.97
297.66,729.00
298.24,732.87
298.83,737.12
299.41,740.95
300.00,744.58
301.00,749.09
301.70,755.01
302.39,761.84
303.09,768.58
303.79,774.25
304.49,776.54
305.18,778.83
305.88,783.03
306.58,786.61
307.27,788.75
307.97,789.78
308.67,790.37
309.37,790.64
310.06,791.04
310.76,792.18
311.46,793.34
312.15,792.73
312.85,788.90
313.55,781.51
314.25,776.63
314.94,771.75
315.64,761.79
316.34,753.06
317.04,745.50
317.73,738.79
318.43,732.97
319.13,727.61
319.82,721.67
320.52,714.58
321.22,706.89
321.92,699.31
322.61,692.20
323.31,689.22
324.01,686.23
324.70,681.81
325.40,678.36
326.10,675.01
326.80,671.09
327.49,666.42
328.19,661.86
328.89,658.31
329.58,655.51
330.28,652.76
330.98,650.01
331.68,647.64
332.37,646.22
333.07,646.41
333.77,646.61
334.46,649.29
335.16,654.23
335.86,661.03
336.56,668.28
337.25,674.25
337.95,678.42
338.65,680.73
339.35,680.70
340.04,678.50
340.74,675.15
341.44,671.31
342.13,669.14
342.83,666.97
343.53,662.01
344.23,656.22
344.92,649.58
345.62,643.09
346.32,638.17
347.01,634.79
347.71,631.36
348.41,627.40
349.11,625.01
349.80,625.95
350.50,629.44
351.20,633.69
351.89,635.45
352.59,637.22
353.29,638.50
353.99,637.25
354.68,635.25
355.38,633.89
356.08,633.05
356.77,632.30
357.47,630.92
358.17,628.40
358.87,625.83
359.56,624.48
360.26,623.64
360.96,621.73
361.65,620.14
362.35,618.55
363.05,614.76
363.75,611.17
364.44,608.64
365.14,607.31
365.84,606.20
366.54,604.34
367.23,601.69
367.93,599.01
368.63,597.20
369.32,596.15
370.02,594.95
370.72,594.06
371.42,593.17
372.11,590.89
372.81,588.22
373.51,586.09
374.20,585.70
374.90,586.65
375.60,587.73
376.30,588.95
376.99,591.06
377.69,593.94
378.39,596.83
379.08,598.94
379.78,599.81
380.48,600.05
381.18,600.30
381.87,601.42
382.57,602.51
383.27,602.36
383.96,600.97
384.66,599.36
385.36,598.69
386.06,599.25
386.75,599.61
387.45,597.89
388.15,594.09
388.85,589.59
389.54,587.36
390.24,585.12
390.94,580.50
391.63,575.44
392.33,570.44
393.03,567.17
393.73,567.51
394.42,571.78
395.12,578.19
395.82,584.51
396.51,589.76
397.21,594.06
397.91,598.01
398.61,602.00
399.30,603.76
400.00,605.51
401.00,608.12
401.72,610.44
402.45,612.39
403.17,612.45
403.89,610.51
404.61,608.83
405.34,609.37
406.06,612.33
406.78,615.92
407.50,617.47
408.23,615.64
408.95,613.07
409.67,610.50
410.39,601.94
411.12,590.59
411.84,578.51
412.56,567.05
413.28,556.42
414.01,547.20
414.73,539.39
415.45,531.73
416.18,523.86
416.90,516.84
417.62,511.20
418.34,506.58
419.07,504.82
419.79,503.06
420.51,501.17
421.23,500.73
421.96,500.80
422.68,501.11
423.40,502.97
424.12,507.34
424.85,512.94
425.57,517.70
426.29,520.78
427.01,521.41
427.74,518.47
428.46,515.29
429.18,512.11
429.91,503.64
430.63,494.53
431.35,486.11
432.07,479.02
432.80,473.45
433.52,469.80
434.24,467.83
434.96,466.56
435.69,465.37
436.41,464.36
437.13,463.89
437.85,464.00
438.58,463.79
439.30,463.58
440.02,460.94
440.74,456.12
441.47,451.12
442.19,447.09
442.91,443.73
443.64,440.67
444.36,437.23
445.08,432.84
445.80,428.53
446.53,426.41
447.25,427.50
447.97,429.06
448.69,430.62
449.42,433.72
450.14,435.87
450.86,437.19
451.58,437.56
452.31,436.97
453.03,436.34
453.75,436.61
454.47,436.73
455.20,435.06
455.92,432.27
456.64,430.34
457.36,429.98
458.09,430.27
458.81,430.56
459.53,430.41
460.26,427.42
460.98,422.12
461.70,417.89
462.42,416.61
463.15,416.75
463.87,415.42
464.59,410.69
465.31,403.12
466.04,395.17
466.76,388.17
467.48,381.66
468.20,378.70
468.93,375.75
469.65,371.66
470.37,369.67
471.09,368.88
471.82,368.13
472.54,366.56
473.26,364.36
473.99,362.92
474.71,363.41
475.43,364.92
476.15,365.08
476.88,362.91
477.60,361.22
478.32,359.53
479.04,355.63
479.77,350.83
480.49,345.56
481.21,341.02
481.93,337.52
482.66,334.44
483.38,331.31
484.10,327.84
484.82,323.88
485.55,320.44
486.27,319.14
486.99,319.81
487.72,320.14
488.44,320.47
489.16,320.08
489.88,319.92
490.61,321.39
491.33,323.84
492.05,325.70
492.77,326.09
493.50,324.91
494.22,322.53
494.94,319.36
495.66,315.30
496.39,310.41
497.11,307.97
497.83,305.53
498.55,301.75
499.28,299.61
500.00,298.67
501.00,297.80
502.01,296.39
503.02,294.58
504.03,292.24
505.04,289.45
506.05,287.19
507.06,286.17
508.07,286.00
509.08,285.66
510.09,285.31
511.10,284.95
512.11,284.88
513.12,285.52
514.13,285.19
515.14,282.77
516.15,278.72
517.16,273.66
518.17,268.41
519.18,264.31
520.19,261.47
521.20,258.80
522.21,256.50
523.22,256.19
524.23,255.88
525.24,256.64
526.26,256.95
527.27,255.92
528.28,253.80
529.29,250.81
530.30,247.94
531.31,246.49
532.32,245.49
533.33,242.42
534.34,237.30
535.35,232.67
536.36,229.80
537.37,228.81
538.38,227.83
539.39,226.00
540.40,224.25
541.41,222.78
542.42,221.97
543.43,222.05
544.44,222.97
545.45,224.33
546.46,225.20
547.47,225.13
548.48,224.86
549.49,225.06
550.50,225.10
551.51,225.14
552.52,224.60
553.53,224.42
554.54,225.58
555.55,226.89
556.56,226.75
557.57,225.74
558.58,225.38
559.59,226.02
560.60,226.99
561.61,227.42
562.62,227.11
563.63,226.74
564.64,226.81
565.65,226.88
566.66,227.11
567.67,226.19
568.68,223.24
569.69,218.83
570.70,214.36
571.71,210.85
572.72,208.80
573.73,208.22
574.74,208.10
575.76,206.88
576.77,204.06
577.78,200.74
578.79,199.52
579.80,198.30
580.81,196.89
581.82,195.50
582.83,193.60
583.84,191.50
584.85,189.56
585.86,188.06
586.87,187.20
587.88,186.58
588.89,185.52
589.90,184.30
590.91,183.94
591.92,184.24
592.93,184.53
593.94,185.17
594.95,185.31
595.96,184.85
596.97,183.53
597.98,181.58
598.99,179.71
600.00,178.00
601.00,175.99
602.18,173.74
603.36,172.08
604.54,171.67
605.71,172.06
606.89,172.23
608.07,172.39
609.25,172.72
610.43,173.46
611.61,174.53
612.79,175.97
613.96,177.91
615.14,179.80
616.32,180.53
617.50,179.56
618.68,176.99
619.86,173.27
621.04,170.00
622.21,169.32
623.39,168.64
624.57,168.21
625.75,166.86
626.93,164.64
628.11,162.77
629.29,161.63
630.46,160.66
631.64,159.88
632.82,159.96
634.00,160.56
635.18,160.47
636.36,159.31
637.54,157.96
638.71,157.55
639.89,157.14
641.07,156.58
642.25,155.55
643.43,154.25
644.61,153.71
645.79,153.88
646.96,153.30
648.14,151.36
649.32,149.25
650.50,147.92
651.68,146.89
652.86,145.30
654.04,144.17
655.21,143.05
656.39,140.83
657.57,139.00
658.75,136.91
659.93,134.39
661.11,132.85
662.29,133.24
663.46,134.69
664.64,135.82
665.82,135.94
667.00,135.14
668.18,134.16
669.36,133.99
670.54,134.42
671.71,134.85
672.89,135.52
674.07,134.66
675.25,132.66
676.43,130.83
677.61,129.52
678.79,128.39
679.96,127.55
681.14,127.22
682.32,126.92
683.50,125.97
684.68,124.86
685.86,124.83
687.04,124.80
688.21,125.75
689.39,126.25
690.57,125.35
691.75,123.82
692.93,122.63
694.11,121.16
695.29,118.52
696.46,115.53
697.64,113.60
698.82,112.60
700.00,111.58
701.00,110.67
702.98,110.78
704.96,110.89
706.94,112.00
708.92,112.21
710.90,110.78
712.88,109.00
714.86,107.89
716.84,107.28
718.82,106.74
720.80,106.21
722.78,105.78
724.76,104.93
726.74,103.21
728.72,101.69
730.70,101.53
732.68,101.36
734.66,101.43
736.64,100.93
738.62,100.21
740.60,100.00
742.58,100.44
744.56,100.83
746.54,100.57
748.52,100.46
750.50,101.57
752.48,102.88
754.46,102.39
756.44,101.23
758.42,100.07
760.40,97.86
762.38,97.16
764.36,97.33
766.34,97.19
768.32,96.57
770.30,96.19
772.28,96.89
774.26,98.27
776.24,98.64
778.22,97.68
780.20,97.07
782.18,97.85
784.16,98.51
786.14,99.18
788.12,100.02
790.10,100.28
792.08,100.08
794.06,99.39
796.04,98.57
798.02,97.80
800.00,96.85
801.00,95.68
803.36,94.49
805.71,93.49
808.07,92.85
810.43,92.52
812.79,92.19
815.14,90.75
817.50,88.68
819.86,87.11
822.21,86.58
824.57,86.38
826.93,85.97
829.29,85.64
831.64,85.19
834.00,83.55
836.36,80.91
838.71,79.32
841.07,79.83
843.43,80.42
845.79,81.00
848.14,81.00
850.50,79.91
852.86,79.25
855.21,79.88
857.57,81.02
859.93,81.43
862.29,80.69
864.64,79.39
867.00,78.46
869.36,77.99
871.71,76.61
874.07,75.16
876.43,73.71
878.79,71.21
881.14,70.64
883.50,71.08
885.86,71.24
888.21,70.69
890.57,69.69
892.93,68.96
895.29,68.49
897.64,67.50
900.00,65.88
901.00,64.38
904.67,63.82
908.33,64.00
912.00,64.18
915.67,64.44
919.33,63.82
923.00,62.63
926.67,61.54
930.33,60.64
934.00,59.93
937.67,59.64
941.33,59.66
945.00,59.00
948.67,57.04
952.33,54.57
956.00,53.75
959.67,52.94
963.33,52.36
967.00,52.15
970.67,51.94
974.33,51.77
978.00,51.63
981.67,51.66
985.33,51.99
989.00,52.32
992.67,52.25
996.33,51.69
1000.00,50.43
1001.00,48.50
1006.10,47.72
1011.21,46.94
1016.31,46.54
1021.41,46.58
1026.51,46.13
1031.62,45.40
1036.72,44.90
1041.82,44.33
1046.92,43.50
1052.03,43.15
1057.13,43.55
1062.23,43.74
1067.33,43.13
1072.44,42.43
1077.54,42.27
1082.64,42.11
1087.74,41.66
1092.85,40.43
1097.95,38.58
1103.05,37.15
1108.15,36.85
1113.26,37.15
1118.36,37.04
1123.46,36.25
1128.56,35.07
1133.67,33.86
1138.77,33.10
1143.87,33.08
1148.97,33.05
1154.08,33.69
1159.18,34.40
1164.28,33.93
1169.38,31.77
1174.49,29.30
1179.59,28.26
1184.69,28.49
1189.79,28.65
1194.90,27.68
1200.00,25.21
1201.00,22.21
1210.06,20.60
1219.12,20.84
1228.18,21.08
1237.24,22.41
1246.30,22.91
1255.36,22.19
1264.42,21.13
1273.48,20.32
1282.55,19.61
1291.61,18.99
1300.67,18.40
1309.73,17.55
1318.79,16.72
1327.85,16.46
1336.91,16.57
1345.97,16.68
1355.03,17.05
1364.09,17.22
1373.15,16.82
1382.21,16.22
1391.27,16.04
1400.33,15.80
1409.39,15.01
1418.45,14.40
1427.52,14.72
1436.58,15.16
1445.64,14.52
1454.70,13.08
1463.76,12.50
1472.82,11.91
1481.88,11.15
1490.94,10.18
1500.00,9.18
1501.00,9.01
1510.24,9.55
1519.48,9.94
1528.72,9.97
1537.96,9.61
1547.20,8.60
1556.44,7.63
1565.69,7.82
1574.93,8.30
1584.17,8.79
1593.41,9.40
1602.65,9.85
1611.89,11.16
1621.13,12.86
1630.37,13.26
1639.61,12.08
1648.85,10.88
1658.09,10.30
1667.33,9.37
1676.57,7.68
1685.81,6.47
1695.06,6.79
1704.30,7.31
1713.54,7.83
1722.78,8.29
1732.02,8.29
1741.26,8.62
1750.50,8.93
1759.74,8.66
1768.98,8.40
1778.22,8.82
1787.46,9.58
1796.70,10.15
1805.94,10.47
1815.19,10.41
1824.43,10.12
1833.67,9.82
1842.91,9.21
1852.15,9.01
1861.39,9.16
1870.63,9.66
1879.87,10.40
1889.11,11.24
1898.35,12.22
1907.59,13.08
1916.83,13.07
1926.07,11.60
1935.31,9.38
1944.56,8.07
1953.80,8.18
1963.04,8.29
1972.28,9.07
1981.52,9.44
1990.76,9.58
2000.00,9.90
2001.00,10.01
2018.22,9.72
2035.45,9.49
2052.67,9.18
2069.90,8.57
2087.12,8.44
2104.34,9.30
2121.57,10.26
2138.79,10.26
2156.02,10.27
2173.24,9.44
2190.47,8.60
2207.69,8.27
2224.91,8.40
2242.14,8.76
2259.36,9.24
2276.59,9.79
2293.81,10.10
2311.03,9.62
2328.26,8.58
2345.48,8.40
2362.71,8.95
2379.93,9.51
2397.16,10.52
2414.38,10.55
2431.60,10.41
2448.83,10.71
2466.05,10.88
2483.28,10.43
2500.50,9.68
2517.72,9.57
2534.95,10.85
2552.17,12.93
2569.40,14.02
2586.62,13.04
2603.84,12.04
2621.07,11.04
2638.29,10.10
2655.52,10.57
2672.74,10.74
2689.97,9.63
2707.19,8.54
2724.41,8.99
2741.64,10.37
2758.86,11.08
2776.09,11.02
2793.31,11.01
2810.53,11.23
2827.76,11.24
2844.98,11.26
2862.21,10.83
2879.43,10.29
2896.66,10.16
2913.88,10.24
2931.10,10.01
2948.33,9.87
2965.55,10.04
2982.78,9.80
3000.00,9.21
3001.00,8.98
3025.99,9.21
3050.98,9.90
3075.98,10.43
3100.97,10.96
3125.96,11.88
3150.95,12.37
3175.94,12.63
3200.93,12.68
3225.93,11.84
3250.92,9.96
3275.91,8.66
3300.90,9.57
3325.89,11.76
3350.88,12.79
3375.87,11.88
3400.87,11.23
3425.86,10.57
3450.85,10.40
3475.84,11.07
3500.83,11.41
3525.82,11.32
3550.82,11.43
3575.81,11.59
3600.80,11.13
3625.79,10.30
3650.78,9.87
3675.77,9.93
3700.77,10.29
3725.76,10.87
3750.75,11.01
3775.74,11.15
3800.73,10.52
3825.73,9.23
3850.72,8.09
3875.71,7.74
3900.70,8.23
3925.69,8.79
3950.68,8.30
3975.68,6.52
4000.67,4.76
4025.66,4.46
4050.65,5.54
4075.64,6.15
4100.63,6.76
4125.62,7.13
4150.62,6.73
4175.61,6.41
4200.60,6.59
4225.59,6.70
4250.58,6.63
4275.58,7.07
4300.57,8.12
4325.56,9.01
4350.55,8.90
4375.54,7.77
4400.53,6.74
4425.52,6.73
4450.52,6.73
4475.51,7.43
4500.50,7.91
4525.49,7.41
4550.48,6.23
4575.48,5.73
4600.47,6.59
4625.46,8.09
4650.45,9.41
4675.44,10.15
4700.43,10.16
4725.42,9.77
4750.42,9.09
4775.41,8.55
4800.40,8.02
4825.39,7.16
4850.38,7.15
4875.37,7.73
4900.37,8.09
4925.36,7.63
4950.35,6.62
4975.34,5.82
5000.33,5.41
5025.33,5.10
5050.32,4.98
5075.31,5.09
5100.30,5.09
5125.29,5.09
5150.28,4.91
5175.27,4.84
5200.27,5.12
5225.26,6.10
5250.25,7.49
5275.24,8.04
5300.23,7.24
5325.23,6.15
5350.22,5.96
5375.21,6.90
5400.20,8.20
5425.19,8.91
5450.18,8.83
5475.17,8.74
5500.17,7.96
5525.16,7.18
5550.15,7.06
5575.14,7.85
5600.13,9.23
5625.12,10.70
5650.12,13.09
5675.11,19.52
5700.10,35.43
5725.09,69.73
5750.08,136.21
5775.08,193.70
5800.07,251.20
5825.06,427.10
5850.05,665.57
5875.04,953.35
5900.03,1261.91
5925.02,1551.15
5950.02,1776.63
5975.01,1898.74
6000.00,1893.71
6024.79,1763.82
6049.64,1537.74
6074.48,1258.45
6099.32,968.45
6124.16,835.02
6149.01,701.59
6173.85,480.07
6198.69,312.63
6223.53,195.81
6248.38,119.70
6273.22,73.63
6298.06,48.13
6322.90,35.04
6347.75,28.32
6372.59,24.79
6397.43,23.24
6422.27,22.73
6447.12,22.38
6471.96,22.04
6496.80,20.82
6521.65,19.68
6546.49,18.85
6571.33,17.99
6596.17,17.07
6621.02,16.34
6645.86,15.63
6670.70,14.56
6695.54,13.18
6720.39,11.98
6745.23,11.24
6770.07,10.87
6794.91,10.58
6819.76,10.29
6844.60,9.13
6869.44,7.87
6894.28,7.12
6919.13,6.81
6943.97,6.42
6968.81,5.88
6993.65,5.92
7018.50,6.92
7043.34,8.17
7068.18,8.70
7093.02,8.17
7117.87,7.55
7142.71,6.93
7167.55,5.99
7192.39,5.95
7217.24,5.96
7242.08,5.06
7266.92,3.62
7291.77,2.79
7316.61,3.20
7341.45,4.29
7366.29,4.67
7391.14,3.76
7415.98,2.52
7440.82,1.87
7465.66,1.89
7490.51,1.92
7515.35,2.62
7540.19,3.67
7565.03,4.21
7589.88,3.65
7614.72,2.62
7639.56,2.37
7664.40,2.99
7689.25,3.51
7714.09,3.51
7738.93,3.34
7763.77,2.84
7788.62,1.65
7813.46,1.12
7838.30,0.59
7863.14,0.73
7887.99,1.88
7912.83,3.48
7937.67,5.07
7962.51,5.65
7987.36,4.85
8012.20,4.18
8037.04,4.90
8061.89,6.09
8086.73,6.04
8111.57,4.62
8136.41,3.95
8161.26,3.29
8186.10,3.01
8210.94,3.10
8235.78,2.78
8260.63,2.38
8285.47,2.31
8310.31,1.93
8335.15,1.09
8360.00,0.98
8384.84,2.20
8409.68,3.40
8434.52,3.31
8459.37,2.40
8484.21,2.13
8509.05,1.87
8533.89,2.04
8558.74,2.45
8583.58,3.03
8608.42,3.98
8633.26,4.60
8658.11,4.17
8682.95,3.35
8707.79,3.34
8732.63,4.07
8757.48,4.32
8782.32,3.37
8807.16,2.70
8832.00,2.03
8856.85,1.29
8881.69,1.07
8906.53,1.06
8931.37,1.39
8956.22,1.95
8981.06,2.24
9005.90,1.84
9030.75,0.78
9055.59,-0.01
9080.43,0.37
9105.27,1.51
9130.12,2.60
9154.96,3.02
9179.80,3.43
9204.64,4.04
9229.49,4.28
9254.33,3.78
9279.17,2.67
9304.01,1.96
9328.86,2.34
9353.70,3.04
9378.54,3.04
9403.38,2.60
9428.23,2.78
9453.07,3.74
9477.91,4.17
9502.75,4.59
9527.60,4.53
9552.44,3.81
9577.28,3.06
9602.12,2.49
9626.97,2.53
9651.81,3.71
9676.65,5.48
9701.50,6.46
9726.34,6.24
9751.18,5.51
9776.02,5.07
9800.87,5.21
9825.71,5.25
9850.55,5.29
9875.39,4.42
9900.24,2.87
9925.08,1.59
9949.92,0.67
9974.76,0.01
9999.61,0.15
10024.45,0.85
10049.29,1.01
10074.13,0.89
10098.98,1.67
10123.82,2.78
10148.66,2.77
10173.50,2.76
10198.35,1.95
10223.19,1.65
10248.03,2.01
10272.87,2.39
10297.72,2.74
10322.56,3.18
10347.40,3.07
10372.25,2.20
10397.09,1.60
10421.93,2.28
10446.77,3.92
10471.62,5.31
10496.46,5.28
10521.30,5.26
10546.14,3.79
10570.99,2.51
10595.83,2.46
10620.67,2.57
10645.51,2.18
10670.36,2.54
10695.20,3.89
10720.04,4.32
