Size (bp),Intensity
126.01,11.14
126.53,11.94
127.05,11.85
127.57,11.35
128.09,11.34
128.62,12.01
129.14,12.33
129.66,11.23
130.18,9.63
130.70,9.35
131.22,10.37
131.74,10.79
132.26,11.21
132.78,11.56
133.31,12.25
133.83,13.36
134.35,13.81
134.87,12.99
135.39,11.72
135.91,11.52
136.43,12.80
136.95,14.28
137.47,14.86
137.99,15.05
138.52,15.27
139.04,14.97
139.56,14.05
140.08,13.55
140.60,14.68
141.12,17.09
141.64,17.86
142.16,18.64
142.68,17.86
143.21,15.80
143.73,14.24
144.25,13.54
144.77,13.46
145.29,14.46
145.81,16.85
146.33,19.59
146.85,21.11
147.37,21.70
147.89,23.80
148.42,29.22
148.94,37.37
149.46,45.88
149.98,51.71
150.50,52.06
151.02,46.89
151.54,39.67
152.06,36.60
152.58,33.53
153.11,28.86
153.63,25.43
154.15,23.48
154.67,22.57
155.19,21.70
155.71,20.73
156.23,20.52
156.75,21.24
157.27,22.11
157.79,22.82
158.32,23.44
158.84,23.68
159.36,23.75
159.88,24.48
160.40,25.67
160.92,26.39
161.44,26.60
161.96,26.70
162.48,26.80
163.01,27.15
163.53,27.48
164.05,27.79
164.57,28.20
165.09,28.64
165.61,28.88
166.13,28.88
166.65,29.19
167.17,30.40
167.69,32.13
168.22,33.14
168.74,32.61
169.26,31.50
169.78,31.16
170.30,31.18
170.82,30.68
171.34,30.48
171.86,31.16
172.38,31.85
172.91,34.29
173.43,35.98
173.95,36.12
174.47,35.66
174.99,35.78
175.51,36.55
176.03,37.10
176.55,37.15
177.07,37.56
177.59,39.09
178.12,41.47
178.64,43.95
179.16,45.94
179.68,46.76
180.20,46.34
180.72,46.06
181.24,47.04
181.76,47.74
182.28,48.43
182.81,49.16
183.33,49.74
183.85,50.99
184.37,52.61
184.89,53.85
185.41,54.63
185.93,56.03
186.45,58.90
186.97,62.37
187.49,64.97
188.02,66.47
188.54,67.33
189.06,67.85
189.58,68.48
190.10,69.59
190.62,71.08
191.14,73.08
191.66,74.47
192.18,75.86
192.71,78.58
193.23,80.43
193.75,82.27
194.27,85.21
194.79,89.06
195.31,93.06
195.83,96.78
196.35,100.16
196.87,103.05
197.39,105.18
197.92,106.94
198.44,109.52
198.96,113.26
199.48,117.07
200.00,120.42
201.00,124.03
201.59,128.14
202.17,130.16
202.76,132.18
203.34,135.94
203.93,139.60
204.51,143.17
205.10,146.73
205.69,150.65
206.27,155.02
206.86,159.36
207.44,163.72
208.03,168.63
208.62,174.01
209.20,179.73
209.79,186.03
210.37,192.42
210.96,198.03
211.54,202.92
212.13,208.18
212.72,214.69
213.30,218.33
213.89,221.96
214.47,228.53
215.06,233.67
215.64,237.92
216.23,242.31
216.82,247.55
217.40,253.66
217.99,260.35
218.57,267.41
219.16,274.31
219.75,280.21
220.33,285.73
220.92,292.64
221.50,301.03
222.09,309.24
222.67,316.51
223.26,323.04
223.85,328.60
224.43,330.96
225.02,333.31
225.60,338.08
226.19,343.20
226.78,348.56
227.36,355.08
227.95,363.33
228.53,371.99
229.12,379.70
229.70,386.75
230.29,394.50
230.88,404.34
231.46,416.69
232.05,430.74
232.63,445.32
233.22,458.98
233.80,470.38
234.39,480.21
234.98,490.62
235.56,496.23
236.15,501.83
236.73,511.67
237.32,518.89
237.91,524.13
238.49,527.71
239.08,529.63
239.66,531.92
240.25,537.34
240.83,545.67
241.42,554.28
242.01,562.05
242.59,569.61
243.18,576.80
243.76,582.57
244.35,586.59
244.93,589.86
245.52,594.16
246.11,600.11
246.69,606.61
247.28,609.95
247.86,613.29
248.45,621.41
249.04,631.79
249.62,643.79
250.21,656.78
250.79,671.12
251.38,687.17
251.96,703.80
252.55,719.46
253.14,733.90
253.72,747.37
254.31,759.60
254.89,770.42
255.48,779.64
256.07,786.60
256.65,791.05
257.24,794.21
257.82,797.84
258.41,800.25
258.99,802.67
259.58,808.39
260.17,814.78
260.75,821.37
261.34,826.58
261.92,829.52
262.51,831.76
263.09,834.74
263.68,837.37
264.27,838.09
264.85,837.31
265.44,836.48
266.02,836.25
266.61,836.10
267.20,835.97
267.78,836.88
268.37,838.95
268.95,841.31
269.54,842.77
270.12,844.23
270.71,848.84
271.30,854.64
271.88,859.11
272.47,860.41
273.05,859.51
273.64,858.40
274.22,856.62
274.81,852.11
275.40,844.95
275.98,836.69
276.57,827.27
277.15,816.00
277.74,803.63
278.33,791.27
278.91,779.37
279.50,768.62
280.08,759.30
280.67,754.41
281.25,749.52
281.84,737.07
282.43,721.82
283.01,704.87
283.60,687.24
284.18,669.85
284.77,653.00
285.36,636.36
285.94,620.00
286.53,604.22
287.11,589.16
287.70,575.87
288.28,565.59
288.87,557.06
289.46,547.36
290.04,535.47
290.63,522.78
291.21,511.00
291.80,505.66
292.38,500.32
292.97,489.01
293.56,475.71
294.14,461.26
294.73,446.43
295.31,430.53
295.90,413.81
296.49,397.97
297.07,383.52
297.66,369.47
298.24,355.46
298.83,342.53
299.41,331.53
300.00,321.94
301.00,313.13
301.70,305.53
302.39,299.60
303.09,294.74
303.79,292.41
304.49,290.09
305.18,285.34
305.88,280.86
306.58,277.23
307.27,274.25
307.97,270.92
308.67,267.16
309.37,263.90
310.06,261.68
310.76,260.26
311.46,258.81
312.15,256.33
312.85,252.95
313.55,250.14
314.25,248.63
314.94,247.79
315.64,247.05
316.34,246.20
317.04,245.57
317.73,244.95
318.43,243.36
319.13,241.67
319.82,240.03
320.52,238.44
321.22,236.72
321.92,235.02
322.61,233.96
323.31,233.64
324.01,233.54
324.70,233.78
325.40,234.49
326.10,234.64
326.80,233.41
327.49,231.54
328.19,229.87
328.89,228.14
329.58,226.34
330.28,225.85
330.98,225.36
331.68,225.55
332.37,225.88
333.07,225.11
333.77,223.91
334.46,224.15
335.16,225.84
335.86,227.28
336.56,227.87
337.25,228.02
337.95,227.55
338.65,226.55
339.35,225.69
340.04,225.34
340.74,225.84
341.44,227.31
342.13,228.86
342.83,230.06
343.53,230.75
344.23,231.44
344.92,232.57
345.62,232.41
346.32,231.38
347.01,231.20
347.71,232.83
348.41,235.20
349.11,236.64
349.80,237.19
350.50,238.26
351.20,240.35
351.89,242.63
352.59,244.23
353.29,245.25
353.99,246.62
354.68,249.05
355.38,252.03
356.08,254.71
356.77,257.65
357.47,259.79
358.17,261.93
358.87,266.45
359.56,269.33
360.26,270.91
360.96,272.84
361.65,275.86
362.35,279.08
363.05,281.34
363.75,283.40
364.44,287.09
365.14,292.25
365.84,297.48
366.54,302.38
367.23,306.75
367.93,310.16
368.63,312.93
369.32,316.12
370.02,320.53
370.72,323.22
371.42,325.92
372.11,331.34
372.81,336.47
373.51,341.85
374.20,347.90
374.90,354.40
375.60,361.04
376.30,368.14
376.99,375.83
377.69,382.94
378.39,388.39
379.08,392.99
379.78,397.97
380.48,403.37
381.18,408.95
381.87,414.78
382.57,420.45
383.27,425.73
383.96,428.31
384.66,430.89
385.36,435.72
386.06,440.22
386.75,445.23
387.45,450.57
388.15,455.21
388.85,459.50
389.54,463.94
390.24,467.36
390.94,469.35
391.63,471.44
392.33,474.44
393.03,477.62
393.73,480.53
394.42,483.28
395.12,485.67
395.82,487.63
396.51,489.89
397.21,491.51
397.91,493.13
398.61,496.37
399.30,497.73
400.00,497.06
401.00,496.22
401.72,496.45
402.45,497.19
403.17,497.41
403.89,496.75
404.61,495.54
405.34,494.74
406.06,495.09
406.78,495.64
407.50,495.03
408.23,493.63
408.95,492.41
409.67,491.13
410.39,489.22
411.12,488.18
411.84,487.13
412.56,485.42
413.28,483.82
414.01,482.15
414.73,480.56
415.45,478.81
416.18,476.61
416.90,473.96
417.62,470.70
418.34,466.71
419.07,462.32
419.79,458.01
420.51,454.16
421.23,450.64
421.96,447.05
422.68,443.58
423.40,440.55
424.12,437.34
424.85,435.48
425.57,433.62
426.29,430.28
427.01,427.53
427.74,424.05
428.46,418.89
429.18,412.71
429.91,406.37
430.63,400.18
431.35,394.89
432.07,391.22
432.80,388.02
433.52,383.28
434.24,377.33
434.96,372.32
435.69,368.87
436.41,365.65
437.13,362.07
437.85,358.89
438.58,357.43
439.30,355.97
440.02,352.11
440.74,347.30
441.47,342.72
442.19,338.77
442.91,335.04
443.64,331.50
444.36,328.33
445.08,325.66
445.80,323.63
446.53,321.72
447.25,318.91
447.97,315.24
448.69,311.85
449.42,309.10
450.14,306.15
450.86,302.55
451.58,299.14
452.31,298.00
453.03,296.86
453.75,295.24
454.47,293.19
455.20,290.62
455.92,288.15
456.64,285.84
457.36,283.05
458.09,279.75
458.81,276.91
459.53,275.13
460.26,274.10
460.98,273.34
461.70,272.18
462.42,269.84
463.15,266.61
463.87,263.83
464.59,262.52
465.31,262.72
466.04,263.26
466.76,262.78
467.48,262.31
468.20,259.31
468.93,255.67
469.65,253.26
470.37,252.58
471.09,252.27
471.82,250.72
472.54,248.19
473.26,246.20
473.99,244.84
474.71,243.09
475.43,241.20
476.15,240.05
476.88,239.30
477.60,238.33
478.32,237.01
479.04,234.93
479.77,231.98
480.49,230.43
481.21,228.87
481.93,226.11
482.66,223.61
483.38,221.44
484.10,219.71
484.82,218.16
485.55,216.32
486.27,213.78
486.99,210.76
487.72,208.17
488.44,206.55
489.16,205.64
489.88,204.85
490.61,203.77
491.33,202.81
492.05,202.54
492.77,202.23
493.50,200.34
494.22,198.68
494.94,197.02
495.66,194.02
496.39,192.32
497.11,191.33
497.83,190.09
498.55,188.23
499.28,186.18
500.00,184.17
501.00,181.72
502.01,178.92
503.02,176.90
504.03,175.91
505.04,174.95
506.05,173.59
507.06,172.40
508.07,171.64
509.08,171.06
510.09,170.19
511.10,169.31
512.11,168.43
513.12,165.85
514.13,163.31
515.14,161.32
516.15,159.90
517.16,159.15
518.17,158.94
519.18,158.52
520.19,157.85
521.20,157.74
522.21,157.85
523.22,156.74
524.23,153.93
525.24,150.14
526.26,146.42
527.27,143.88
528.28,143.29
529.29,144.29
530.30,144.83
531.31,145.37
532.32,145.29
533.33,143.93
534.34,141.95
535.35,140.20
536.36,138.92
537.37,137.93
538.38,137.44
539.39,137.35
540.40,136.74
541.41,135.51
542.42,134.54
543.43,134.09
544.44,133.55
545.45,132.47
546.46,131.07
547.47,129.90
548.48,129.09
549.49,128.60
550.50,128.12
551.51,126.64
552.52,124.73
553.53,122.88
554.54,121.85
555.55,121.65
556.56,121.29
557.57,120.59
558.58,120.42
559.59,121.03
560.60,121.37
561.61,120.25
562.62,117.85
563.63,115.51
564.64,114.10
565.65,113.56
566.66,113.45
567.67,113.20
568.68,112.69
569.69,112.17
570.70,110.55
571.71,109.38
572.72,108.79
573.73,107.77
574.74,106.17
575.76,104.75
576.77,103.76
577.78,103.00
578.79,102.61
579.80,102.53
580.81,101.99
581.82,101.01
582.83,100.74
583.84,101.09
584.85,100.67
585.86,99.56
586.87,99.27
587.88,99.77
588.89,100.27
589.90,101.32
590.91,101.02
591.92,99.70
592.93,98.92
593.94,99.11
594.95,99.09
595.96,98.27
596.97,97.35
597.98,96.91
598.99,96.66
600.00,96.21
601.00,95.53
602.18,94.64
603.36,93.58
604.54,92.59
605.71,92.00
606.89,91.79
608.07,91.79
609.25,91.79
610.43,91.96
611.61,92.01
612.79,91.37
613.96,89.94
615.14,88.52
616.32,88.00
617.50,88.21
618.68,88.63
619.86,89.54
621.04,90.81
622.21,91.06
623.39,89.39
624.57,86.81
625.75,85.13
626.93,85.10
628.11,86.13
629.29,87.04
630.46,86.81
631.64,86.05
632.82,85.29
634.00,83.61
635.18,82.69
636.36,81.72
637.54,79.88
638.71,77.99
639.89,76.87
641.07,76.35
642.25,76.09
643.43,76.03
644.61,76.80
645.79,78.58
646.96,79.91
648.14,79.29
649.32,77.07
650.50,74.85
651.68,73.73
652.86,73.53
654.04,73.41
655.21,73.30
656.39,72.02
657.57,69.50
658.75,66.90
659.93,65.41
661.11,64.90
662.29,64.20
663.46,62.50
664.64,60.08
665.82,57.81
667.00,56.13
668.18,54.90
669.36,54.09
670.54,53.71
671.71,53.57
672.89,53.47
674.07,53.06
675.25,52.05
676.43,51.46
677.61,50.88
678.79,50.13
679.96,49.26
681.14,47.54
682.32,45.67
683.50,44.81
684.68,44.83
685.86,44.66
687.04,43.63
688.21,41.63
689.39,39.24
690.57,37.76
691.75,37.89
692.93,39.03
694.11,40.27
695.29,40.81
696.46,40.08
697.64,38.40
698.82,37.65
700.00,36.90
701.00,36.15
702.98,35.68
704.96,34.98
706.94,33.92
708.92,32.55
710.90,31.27
712.88,30.63
714.86,30.77
716.84,31.31
718.82,31.25
720.80,29.95
722.78,28.39
724.76,27.71
726.74,27.36
728.72,26.76
730.70,26.73
732.68,27.90
734.66,28.60
736.64,29.29
738.62,29.72
740.60,29.41
742.58,29.08
744.56,28.64
746.54,28.08
748.52,27.93
750.50,28.18
752.48,28.25
754.46,27.89
756.44,27.44
758.42,27.30
760.40,27.69
762.38,28.52
764.36,29.30
766.34,29.53
768.32,29.11
770.30,28.54
772.28,28.49
774.26,28.44
776.24,28.74
778.22,28.85
780.20,28.43
782.18,28.09
784.16,28.68
786.14,29.59
788.12,29.51
790.10,28.72
792.08,28.17
794.06,27.82
796.04,27.27
798.02,26.73
800.00,26.38
801.00,26.17
803.36,26.17
805.71,26.44
808.07,26.36
810.43,25.96
812.79,25.57
815.14,24.82
817.50,24.48
819.86,23.70
822.21,22.59
824.57,22.51
826.93,23.61
829.29,24.58
831.64,24.36
834.00,22.93
836.36,21.41
838.71,20.95
841.07,21.29
843.43,21.62
845.79,21.58
848.14,21.31
850.50,21.24
852.86,21.44
855.21,21.43
857.57,21.41
859.93,20.52
862.29,18.70
864.64,16.45
867.00,14.61
869.36,13.86
871.71,13.94
874.07,13.97
876.43,13.96
878.79,14.62
881.14,15.85
883.50,16.64
885.86,16.39
888.21,15.77
890.57,15.72
892.93,16.35
895.29,17.10
897.64,17.20
900.00,16.54
901.00,15.89
904.67,13.65
908.33,12.20
912.00,12.20
915.67,12.60
919.33,12.54
923.00,12.46
926.67,12.77
930.33,12.78
934.00,12.06
937.67,11.76
941.33,12.50
945.00,12.82
948.67,11.68
952.33,10.15
956.00,9.49
959.67,9.68
963.33,10.03
967.00,10.40
970.67,10.82
974.33,11.23
978.00,12.14
981.67,12.43
985.33,12.49
989.00,12.51
992.67,11.70
996.33,10.26
1000.00,9.22
1001.00,8.75
1006.10,8.77
1011.21,9.54
1016.31,10.94
1021.41,12.40
1026.51,13.35
1031.62,13.47
1036.72,12.55
1041.82,10.31
1046.92,6.97
1052.03,5.71
1057.13,4.46
1062.23,4.80
1067.33,7.13
1072.44,8.93
1077.54,9.15
1082.64,8.28
1087.74,7.23
1092.85,6.91
1097.95,7.38
1103.05,7.93
1108.15,8.27
1113.26,8.67
1118.36,8.86
1123.46,8.33
1128.56,7.20
1133.67,6.06
1138.77,5.39
1143.87,5.33
1148.97,5.43
1154.08,5.52
1159.18,5.49
1164.28,5.23
1169.38,5.15
1174.49,5.72
1179.59,6.67
1184.69,7.02
1189.79,6.08
1194.90,4.05
1200.00,2.12
1201.00,1.92
1210.06,3.61
1219.12,5.67
1228.18,6.88
1237.24,7.10
1246.30,6.76
1255.36,6.32
1264.42,6.15
1273.48,6.15
1282.55,6.15
1291.61,5.86
1300.67,5.19
1309.73,4.35
1318.79,3.39
1327.85,2.72
1336.91,2.90
1345.97,3.70
1355.03,4.21
1364.09,4.01
1373.15,3.70
1382.21,3.92
1391.27,4.03
1400.33,2.94
1409.39,1.26
1418.45,0.85
1427.52,1.98
1436.58,3.06
1445.64,3.26
1454.70,3.47
1463.76,4.10
1472.82,5.25
1481.88,5.93
1490.94,5.27
1500.00,3.67
1501.00,1.95
1510.24,0.72
1519.48,0.34
1528.72,0.91
1537.96,2.00
1547.20,2.58
1556.44,1.79
1565.69,0.57
1574.93,0.98
1584.17,3.06
1593.41,4.56
1602.65,4.27
1611.89,3.61
1621.13,2.96
1630.37,1.57
1639.61,0.77
1648.85,0.73
1658.09,0.73
1667.33,0.59
1676.57,0.92
1685.81,1.94
1695.06,3.39
1704.30,4.55
1713.54,4.48
1722.78,3.54
1732.02,3.10
1741.26,3.43
1750.50,3.70
1759.74,3.39
1768.98,2.69
1778.22,2.07
1787.46,1.89
1796.70,1.71
1805.94,1.43
1815.19,1.15
1824.43,1.06
1833.67,1.16
1842.91,1.08
1852.15,0.75
1861.39,0.75
1870.63,1.44
1879.87,2.15
1889.11,2.10
1898.35,1.70
1907.59,1.56
1916.83,1.38
1926.07,0.89
1935.31,0.49
1944.56,0.43
1953.80,0.90
1963.04,1.31
1972.28,1.73
1981.52,2.04
1990.76,1.64
2000.00,1.42
2001.00,1.82
2018.22,2.41
2035.45,2.90
2052.67,3.23
2069.90,3.43
2087.12,3.45
2104.34,3.16
2121.57,2.86
2138.79,3.10
2156.02,3.60
2173.24,3.63
2190.47,3.40
2207.69,3.67
2224.91,4.25
2242.14,4.30
2259.36,3.99
2276.59,3.69
2293.81,3.17
2311.03,3.50
2328.26,4.62
2345.48,5.49
2362.71,5.32
2379.93,4.76
2397.16,4.80
2414.38,4.94
2431.60,4.41
2448.83,3.90
2466.05,4.43
2483.28,5.70
2500.50,6.48
2517.72,6.07
2534.95,4.89
2552.17,3.84
2569.40,3.66
2586.62,4.19
2603.84,4.72
2621.07,6.65
2638.29,8.07
2655.52,8.01
2672.74,6.68
2689.97,4.89
2707.19,3.52
2724.41,2.99
2741.64,2.93
2758.86,2.91
2776.09,2.74
2793.31,2.17
2810.53,1.48
2827.76,1.40
2844.98,1.81
2862.21,2.03
2879.43,2.04
2896.66,1.97
2913.88,1.81
2931.10,1.65
2948.33,1.28
2965.55,1.53
2982.78,2.36
3000.00,2.92
3001.00,2.96
3025.99,3.16
3050.98,3.80
3075.98,4.20
3100.97,4.01
3125.96,3.61
3150.95,3.15
3175.94,2.87
3200.93,3.20
3225.93,3.61
3250.92,2.88
3275.91,1.52
3300.90,1.67
3325.89,2.66
3350.88,3.65
3375.87,5.61
3400.87,6.62
3425.86,7.33
3450.85,7.64
3475.84,6.68
3500.83,4.74
3525.82,3.63
3550.82,4.25
3575.81,5.44
3600.80,6.08
3625.79,6.05
3650.78,5.28
3675.77,4.18
3700.77,3.54
3725.76,3.21
3750.75,2.65
3775.74,2.28
3800.73,2.49
3825.73,2.70
3850.72,3.64
3875.71,4.41
3900.70,4.85
3925.69,5.07
3950.68,4.48
3975.68,2.62
4000.67,0.65
4025.66,-0.05
4050.65,0.14
4075.64,0.44
4100.63,1.44
4125.62,3.48
4150.62,4.88
4175.61,4.21
4200.60,2.62
4225.59,1.95
4250.58,2.13
4275.58,2.31
4300.57,2.49
4325.56,3.58
4350.55,5.49
4375.54,6.48
4400.53,5.59
4425.52,4.59
4450.52,5.08
4475.51,6.08
4500.50,6.24
4525.49,5.63
4550.48,4.99
4575.48,5.20
4600.47,6.51
4625.46,7.75
4650.45,7.95
4675.44,7.80
4700.43,7.88
4725.42,7.99
4750.42,8.19
4775.41,8.40
4800.40,9.37
4825.39,10.04
4850.38,9.42
4875.37,7.83
4900.37,6.53
4925.36,6.35
4950.35,7.10
4975.34,7.85
5000.33,7.68
5025.33,6.74
5050.32,5.93
5075.31,5.64
5100.30,5.75
5125.29,6.35
5150.28,7.61
5175.27,9.40
5200.27,11.12
5225.26,11.74
5250.25,12.35
5275.24,13.68
5300.23,15.91
5325.23,18.50
5350.22,20.60
5375.21,22.19
5400.20,23.23
5425.19,23.35
5450.18,22.68
5475.17,21.50
5500.17,20.01
5525.16,18.63
5550.15,17.85
5575.14,18.13
5600.13,19.32
5625.12,20.66
5650.12,22.10
5675.11,24.57
5700.10,27.53
5725.09,30.48
5750.08,48.36
5775.08,98.88
5800.07,214.96
5825.06,431.77
5850.05,768.37
5875.04,1211.45
5900.03,1712.39
5925.02,2195.95
5950.02,2573.47
5975.01,2762.17
6000.00,2713.96
6024.79,2440.18
6049.64,2010.59
6074.48,1523.23
6099.32,1066.12
6124.16,693.23
6149.01,421.67
6173.85,242.89
6198.69,189.60
6223.53,136.32
6248.38,78.55
6273.22,48.98
6298.06,33.45
6322.90,24.68
6347.75,19.47
6372.59,16.22
6397.43,14.08
6422.27,12.35
6447.12,10.52
6471.96,8.57
6496.80,6.74
6521.65,5.43
6546.49,5.03
6571.33,5.59
6596.17,6.60
6621.02,7.08
6645.86,6.52
6670.70,5.92
6695.54,5.32
6720.39,4.17
6745.23,3.53
6770.07,3.75
6794.91,4.44
6819.76,4.42
6844.60,3.41
6869.44,2.57
6894.28,2.70
6919.13,2.87
6943.97,2.09
6968.81,1.29
6993.65,1.72
7018.50,2.55
7043.34,2.52
7068.18,1.71
7093.02,0.38
7117.87,-1.26
7142.71,-1.70
7167.55,-2.14
7192.39,-1.39
7217.24,0.36
7242.08,1.52
7266.92,1.05
7291.77,-0.45
7316.61,-1.26
7341.45,-0.60
7366.29,0.51
7391.14,1.08
7415.98,1.37
7440.82,1.95
7465.66,2.94
7490.51,4.10
7515.35,4.60
7540.19,3.99
7565.03,3.28
7589.88,3.36
7614.72,3.52
7639.56,3.69
7664.40,3.61
7689.25,3.27
7714.09,2.79
7738.93,1.94
7763.77,0.77
7788.62,-0.16
7813.46,-0.52
7838.30,-0.64
7863.14,-0.62
7887.99,-0.14
7912.83,0.54
7937.67,0.73
7962.51,0.29
7987.36,-0.32
8012.20,-0.53
8037.04,-0.36
8061.89,-0.36
8086.73,-0.41
8111.57,-0.47
8136.41,0.22
8161.26,1.79
8186.10,3.26
8210.94,4.09
8235.78,4.08
8260.63,3.26
8285.47,2.72
8310.31,3.13
8335.15,3.32
8360.00,2.10
8384.84,0.15
8409.68,-1.13
8434.52,-1.13
8459.37,-0.27
8484.21,0.41
8509.05,0.61
8533.89,1.21
8558.74,1.71
8583.58,2.21
8608.42,2.65
8633.26,2.60
8658.11,2.75
8682.95,2.86
8707.79,2.70
8732.63,2.49
8757.48,1.83
8782.32,0.62
8807.16,-0.09
8832.00,0.40
8856.85,1.43
8881.69,2.19
8906.53,2.30
8931.37,1.63
8956.22,0.24
8981.06,-1.06
9005.90,-0.99
9030.75,-0.22
9055.59,0.56
9080.43,2.37
9105.27,3.44
9130.12,3.56
9154.96,3.13
9179.80,2.94
9204.64,3.68
9229.49,4.85
9254.33,4.89
9279.17,2.89
9304.01,-0.17
9328.86,-2.33
9353.70,-2.11
9378.54,0.15
9403.38,2.32
9428.23,2.71
9453.07,1.70
9477.91,0.70
9502.75,0.47
9527.60,0.23
9552.44,-0.12
9577.28,-0.51
9602.12,-0.78
9626.97,-0.95
9651.81,-0.96
9676.65,-0.60
9701.50,-0.03
9726.34,0.23
9751.18,0.19
9776.02,0.19
9800.87,0.30
9825.71,0.35
9850.55,0.10
9875.39,-0.40
9900.24,-0.57
9925.08,-0.05
9949.92,0.66
9974.76,0.72
9999.61,0.78
10024.45,0.29
10049.29,-0.28
10074.13,-0.43
10098.98,0.10
10123.82,1.26
10148.66,2.53
10173.50,3.39
10198.35,3.50
10223.19,2.77
10248.03,1.54
10272.87,0.26
10297.72,-0.79
10322.56,-1.29
10347.40,-0.88
10372.25,0.41
10397.09,1.89
10421.93,2.79
10446.77,2.65
10471.62,2.03
10496.46,1.41
