Size (bp),Intensity
256.65,32.19
257.24,33.84
257.82,33.72
258.41,31.96
258.99,30.19
259.58,30.10
260.17,31.33
260.75,31.85
261.34,31.46
261.92,31.06
262.51,30.29
263.09,29.97
263.68,29.13
264.27,27.84
264.85,27.41
265.44,28.09
266.02,28.49
266.61,27.95
267.20,27.89
267.78,29.39
268.37,31.22
268.95,31.95
269.54,31.69
270.12,31.06
270.71,30.05
271.30,28.54
271.88,27.79
272.47,27.03
273.05,26.46
273.64,27.02
274.22,27.76
274.81,27.81
275.40,27.18
275.98,26.39
276.57,25.71
277.15,24.90
277.74,24.11
278.33,23.89
278.91,23.97
279.50,23.51
280.08,22.55
280.67,22.17
281.25,22.55
281.84,22.60
282.43,22.44
283.01,22.27
283.60,22.60
284.18,23.69
284.77,24.76
285.36,25.25
285.94,25.04
286.53,24.86
287.11,25.58
287.70,26.72
288.28,27.13
288.87,26.72
289.46,25.96
290.04,25.11
290.63,24.33
291.21,23.93
291.80,24.35
292.38,25.43
292.97,25.73
293.56,26.02
294.14,25.43
294.73,24.41
295.31,23.59
295.90,22.81
296.49,22.18
297.07,22.11
297.66,22.41
298.24,22.48
298.83,22.04
299.41,21.12
300.00,20.33
301.00,20.58
301.70,21.65
302.39,22.43
303.09,22.43
303.79,21.67
304.49,21.05
305.18,20.43
305.88,19.43
306.58,19.44
307.27,20.49
307.97,21.74
308.67,21.70
309.37,19.78
310.06,17.59
310.76,17.02
311.46,17.82
312.15,18.66
312.85,18.94
313.55,18.81
314.25,18.58
314.94,18.34
315.64,17.83
316.34,17.40
317.04,17.64
317.73,17.88
318.43,19.14
319.13,20.36
319.82,21.07
320.52,20.91
321.22,19.90
321.92,18.63
322.61,17.67
323.31,17.52
324.01,18.02
324.70,18.45
325.40,18.77
326.10,19.19
326.80,19.18
327.49,18.30
328.19,17.01
328.89,16.67
329.58,17.43
330.28,18.19
330.98,20.29
331.68,20.93
332.37,20.15
333.07,19.18
333.77,18.06
334.46,16.50
335.16,15.25
335.86,15.25
336.56,16.07
337.25,16.50
337.95,16.51
338.65,16.33
339.35,15.52
340.04,14.61
340.74,14.87
341.44,16.19
342.13,16.57
342.83,16.96
343.53,16.17
344.23,14.76
344.92,14.14
345.62,14.29
346.32,14.45
347.01,14.72
347.71,15.43
348.41,15.85
349.11,15.18
349.80,14.10
350.50,13.48
351.20,13.08
351.89,12.68
352.59,12.80
353.29,13.46
353.99,14.25
354.68,14.75
355.38,15.26
356.08,16.27
356.77,16.05
357.47,14.25
358.17,12.65
358.87,12.87
359.56,14.02
360.26,14.34
360.96,13.46
361.65,11.98
362.35,10.80
363.05,10.57
363.75,10.80
364.44,10.49
365.14,9.94
365.84,10.21
366.54,11.35
367.23,11.86
367.93,12.37
368.63,12.72
369.32,12.76
370.02,12.94
370.72,13.27
371.42,13.95
372.11,14.83
372.81,14.78
373.51,13.55
374.20,12.48
374.90,12.15
375.60,12.12
376.30,12.38
376.99,12.75
377.69,12.71
378.39,12.39
379.08,11.86
379.78,11.20
380.48,10.54
381.18,8.70
381.87,7.59
382.57,7.69
383.27,8.95
383.96,11.06
384.66,12.84
385.36,13.31
386.06,13.13
386.75,13.31
387.45,13.90
388.15,14.31
388.85,13.94
389.54,12.73
390.24,11.60
390.94,11.31
391.63,11.47
392.33,11.60
393.03,11.73
393.73,12.33
394.42,13.15
395.12,13.78
395.82,13.98
396.51,13.34
397.21,11.96
397.91,10.77
398.61,10.46
399.30,11.02
400.00,11.91
401.00,12.41
401.72,12.15
402.45,11.26
403.17,10.05
403.89,9.36
404.61,9.72
405.34,10.08
406.06,11.59
406.78,12.13
407.50,11.34
408.23,10.41
408.95,10.09
409.67,10.42
410.39,11.13
411.12,11.17
411.84,9.79
412.56,7.91
413.28,6.76
414.01,6.42
414.73,6.54
415.45,6.66
416.18,6.21
416.90,5.62
417.62,5.80
418.34,5.97
419.07,7.28
419.79,8.68
420.51,9.37
421.23,8.89
421.96,7.79
422.68,7.25
423.40,7.57
424.12,8.30
424.85,9.37
425.57,10.75
426.29,11.32
427.01,9.77
427.74,6.95
428.46,5.27
429.18,5.48
429.91,6.19
430.63,6.24
431.35,6.29
432.07,6.14
432.80,6.43
433.52,7.08
434.24,7.61
434.96,7.82
435.69,7.79
436.41,7.81
437.13,8.28
437.85,9.12
438.58,9.55
439.30,9.17
440.02,8.55
440.74,8.21
441.47,7.78
442.19,6.49
442.91,4.52
443.64,4.10
444.36,3.68
445.08,5.34
445.80,8.16
446.53,9.92
447.25,9.85
447.97,8.29
448.69,6.51
449.42,5.98
450.14,6.47
450.86,6.72
451.58,6.58
452.31,6.51
453.03,6.72
453.75,7.39
454.47,8.13
455.20,8.45
455.92,8.49
456.64,8.42
457.36,8.35
458.09,7.89
458.81,7.35
459.53,7.25
460.26,7.60
460.98,7.73
461.70,6.85
462.42,5.00
463.15,3.66
463.87,4.33
464.59,6.10
465.31,6.70
466.04,5.99
466.76,5.86
467.48,6.83
468.20,7.84
468.93,8.49
469.65,8.79
470.37,9.09
471.09,9.66
471.82,10.10
472.54,10.44
473.26,10.63
473.99,10.20
474.71,8.59
475.43,6.56
476.15,5.46
476.88,5.26
477.60,5.65
478.32,6.73
479.04,7.88
479.77,8.37
480.49,8.60
481.21,8.96
481.93,9.19
482.66,9.13
483.38,9.07
484.10,8.57
484.82,7.65
485.55,7.06
486.27,7.62
486.99,8.56
487.72,8.56
488.44,7.70
489.16,7.26
489.88,7.66
490.61,7.80
491.33,7.11
492.05,6.69
492.77,7.03
493.50,6.93
494.22,6.22
494.94,6.32
495.66,6.91
496.39,7.51
497.11,8.46
497.83,8.43
498.55,7.97
499.28,7.79
500.00,8.16
501.00,8.45
502.01,7.77
503.02,6.63
504.03,6.44
505.04,7.43
506.05,8.77
507.06,9.59
508.07,9.28
509.08,7.83
510.09,6.06
511.10,4.79
512.11,4.49
513.12,4.18
514.13,4.30
515.14,5.43
516.15,7.22
517.16,8.23
518.17,7.39
519.18,5.28
520.19,3.64
521.20,3.98
522.21,5.92
523.22,7.73
524.23,8.33
525.24,8.01
526.26,7.47
527.27,6.88
528.28,5.95
529.29,4.76
530.30,4.09
531.31,3.42
532.32,1.77
533.33,0.58
534.34,1.00
535.35,2.72
536.36,4.57
537.37,5.79
538.38,5.72
539.39,4.35
540.40,2.69
541.41,1.57
542.42,1.31
543.43,1.95
544.44,3.05
545.45,4.21
546.46,5.34
547.47,6.21
548.48,6.32
549.49,6.44
550.50,5.85
551.51,5.06
552.52,5.07
553.53,5.70
554.54,6.01
555.55,5.68
556.56,4.94
557.57,4.07
558.58,3.43
559.59,3.18
560.60,3.25
561.61,3.37
562.62,3.55
563.63,4.07
564.64,4.81
565.65,5.29
566.66,5.32
567.67,5.36
568.68,5.34
569.69,5.37
570.70,5.05
571.71,4.09
572.72,3.16
573.73,2.95
574.74,3.21
575.76,3.68
576.77,4.54
577.78,5.18
578.79,4.72
579.80,3.70
580.81,3.33
581.82,3.45
582.83,3.33
583.84,3.24
584.85,3.32
585.86,3.39
586.87,3.20
587.88,2.59
588.89,2.26
589.90,2.52
590.91,3.16
591.92,3.70
592.93,3.65
593.94,3.01
594.95,1.94
595.96,0.58
596.97,-0.20
597.98,0.18
598.99,0.63
600.00,0.45
601.00,0.58
602.18,1.25
603.36,1.47
604.54,1.69
605.71,2.24
606.89,3.53
608.07,4.88
609.25,5.42
610.43,5.32
611.61,5.00
612.79,4.48
613.96,4.03
615.14,4.05
616.32,4.40
617.50,4.94
618.68,5.59
619.86,5.85
621.04,5.36
622.21,4.32
623.39,3.14
624.57,2.66
625.75,2.19
626.93,1.59
628.11,1.30
629.29,1.53
630.46,2.02
631.64,1.82
632.82,0.88
634.00,0.40
635.18,0.94
636.36,1.68
637.54,1.98
638.71,2.04
639.89,2.12
641.07,2.40
642.25,3.01
643.43,3.82
644.61,4.14
645.79,3.81
646.96,3.49
648.14,2.48
649.32,2.10
650.50,2.26
651.68,2.18
652.86,1.65
654.04,1.08
655.21,0.62
656.39,0.47
657.57,1.04
658.75,1.95
659.93,2.49
661.11,2.98
662.29,4.09
663.46,5.50
664.64,6.35
665.82,6.25
667.00,5.94
668.18,5.63
669.36,4.95
670.54,4.18
671.71,3.36
672.89,2.66
674.07,2.07
675.25,1.69
676.43,1.68
677.61,1.85
678.79,1.84
679.96,1.81
681.14,2.17
682.32,2.67
683.50,2.88
684.68,2.86
685.86,2.65
687.04,2.20
688.21,2.07
689.39,1.94
690.57,2.20
691.75,2.99
692.93,4.53
694.11,6.69
695.29,8.47
696.46,8.63
697.64,6.79
698.82,4.07
700.00,2.42
701.00,2.52
702.98,2.90
704.96,2.21
706.94,1.17
708.92,0.99
710.90,1.21
712.88,0.95
714.86,0.68
716.84,0.41
718.82,0.12
720.80,0.32
722.78,0.94
724.76,1.48
726.74,1.56
728.72,1.35
730.70,1.00
732.68,0.61
734.66,0.51
736.64,0.68
738.62,0.76
740.60,0.97
742.58,1.85
744.56,3.10
746.54,3.48
748.52,2.49
750.50,1.84
752.48,1.20
754.46,0.80
756.44,1.16
758.42,1.58
760.40,1.76
762.38,1.84
764.36,1.87
766.34,1.44
768.32,0.62
770.30,0.34
772.28,0.79
774.26,1.15
776.24,1.27
778.22,1.07
780.20,0.19
782.18,-0.54
784.16,0.14
786.14,0.89
788.12,1.64
790.10,2.63
792.08,3.07
794.06,3.45
796.04,3.90
798.02,4.38
800.00,4.63
801.00,4.33
803.36,3.46
805.71,2.61
808.07,2.57
810.43,3.33
812.79,4.05
815.14,4.40
817.50,4.60
819.86,4.43
822.21,3.75
824.57,3.46
826.93,3.17
829.29,3.13
831.64,3.26
834.00,2.99
836.36,2.40
838.71,2.20
841.07,2.31
843.43,1.75
845.79,0.93
848.14,1.34
850.50,2.51
852.86,2.41
855.21,0.80
857.57,-0.85
859.93,-1.34
862.29,-0.42
864.64,0.86
867.00,1.00
869.36,1.14
871.71,0.21
874.07,-0.97
876.43,-1.50
878.79,-1.30
881.14,-0.86
883.50,-0.54
885.86,-0.55
888.21,-0.99
890.57,-1.69
892.93,-1.88
895.29,-1.23
897.64,-0.88
900.00,-1.61
901.00,-2.07
904.67,-1.08
908.33,0.40
912.00,0.75
915.67,1.11
919.33,1.24
923.00,1.47
926.67,1.99
930.33,2.75
934.00,3.35
937.67,3.21
941.33,2.33
945.00,1.12
948.67,-0.01
952.33,-0.69
956.00,-0.86
959.67,-0.73
963.33,-0.50
967.00,-0.40
970.67,-0.59
974.33,-1.17
978.00,-1.48
981.67,-1.80
985.33,-1.53
989.00,0.01
992.67,1.51
996.33,1.68
1000.00,1.00
1001.00,0.48
1006.10,0.32
1011.21,0.20
1016.31,-0.09
1021.41,-0.44
1026.51,-0.48
1031.62,-0.04
1036.72,0.59
1041.82,1.02
1046.92,1.02
1052.03,0.45
1057.13,0.05
1062.23,-0.34
1067.33,-0.45
1072.44,0.58
1077.54,1.83
1082.64,2.11
1087.74,1.54
1092.85,1.23
1097.95,1.40
1103.05,1.09
1108.15,-0.03
1113.26,-1.08
1118.36,-1.64
1123.46,-2.15
1128.56,-2.28
1133.67,-1.07
1138.77,1.13
1143.87,2.70
1148.97,2.78
1154.08,2.86
1159.18,2.24
1164.28,1.42
1169.38,0.46
1174.49,-0.09
1179.59,0.46
1184.69,1.53
1189.79,1.72
1194.90,0.70
1200.00,-0.54
1201.00,-0.83
1210.06,0.07
1219.12,1.50
1228.18,2.69
1237.24,2.79
1246.30,1.36
1255.36,-0.33
1264.42,-0.46
1273.48,-0.59
1282.55,0.42
1291.61,1.28
1300.67,1.06
1309.73,-0.09
1318.79,-0.93
1327.85,-0.72
1336.91,-0.35
1345.97,-0.91
1355.03,-2.04
1364.09,-2.49
1373.15,-1.82
1382.21,-0.74
1391.27,0.47
1400.33,1.93
1409.39,3.10
1418.45,3.06
1427.52,3.03
1436.58,1.47
1445.64,-0.27
1454.70,-0.26
1463.76,1.35
1472.82,2.22
1481.88,1.01
1490.94,-1.00
1500.00,-1.98
1501.00,-1.83
1510.24,-1.56
1519.48,-1.16
1528.72,0.29
1537.96,2.73
1547.20,4.77
1556.44,5.11
1565.69,3.83
1574.93,3.04
1584.17,2.25
1593.41,1.35
1602.65,0.96
1611.89,0.53
1621.13,-0.04
1630.37,-0.51
1639.61,-0.88
1648.85,-1.12
1658.09,-0.66
1667.33,0.58
1676.57,1.41
1685.81,1.17
1695.06,0.38
1704.30,-0.41
1713.54,-0.68
1722.78,-0.10
1732.02,0.88
1741.26,1.15
1750.50,1.42
1759.74,0.97
1768.98,-0.22
1778.22,-0.96
1787.46,-0.36
1796.70,0.97
1805.94,2.07
1815.19,2.97
1824.43,3.85
1833.67,4.24
1842.91,3.77
1852.15,2.95
1861.39,2.52
1870.63,2.36
1879.87,1.57
1889.11,0.05
1898.35,-1.21
1907.59,-1.31
1916.83,-1.41
1926.07,-0.82
1935.31,-0.46
1944.56,-0.81
1953.80,-1.32
1963.04,-1.25
1972.28,-0.38
1981.52,1.02
1990.76,2.10
2000.00,2.16
2001.00,1.74
2018.22,1.71
2035.45,1.53
2052.67,0.58
2069.90,-0.21
2087.12,0.27
2104.34,1.60
2121.57,2.07
2138.79,2.55
2156.02,2.49
2173.24,1.98
2190.47,1.90
2207.69,2.39
2224.91,3.26
2242.14,4.50
2259.36,5.57
2276.59,5.11
2293.81,2.86
2311.03,1.03
2328.26,1.52
2345.48,3.20
2362.71,4.03
2379.93,4.10
2397.16,4.55
2414.38,5.48
2431.60,5.88
2448.83,6.28
2466.05,6.65
2483.28,6.53
2500.50,6.12
2517.72,5.92
2534.95,6.15
2552.17,6.28
2569.40,5.82
2586.62,4.79
2603.84,3.54
2621.07,2.86
2638.29,3.66
2655.52,5.51
2672.74,6.85
2689.97,6.73
2707.19,5.49
2724.41,4.07
2741.64,3.59
2758.86,3.11
2776.09,2.68
2793.31,3.05
2810.53,4.45
2827.76,5.89
2844.98,5.95
2862.21,4.87
2879.43,4.18
2896.66,4.12
2913.88,3.69
2931.10,2.48
2948.33,0.90
2965.55,-0.58
2982.78,-1.32
3000.00,-1.07
3001.00,-0.48
3025.99,-0.07
3050.98,0.29
3075.98,0.64
3100.97,1.82
3125.96,2.64
3150.95,2.73
3175.94,2.72
3200.93,2.73
3225.93,2.20
3250.92,1.37
3275.91,0.86
3300.90,0.82
3325.89,1.12
3350.88,1.55
3375.87,2.08
3400.87,2.91
3425.86,3.73
3450.85,3.82
3475.84,3.01
3500.83,2.41
3525.82,1.82
3550.82,1.07
3575.81,1.27
3600.80,1.89
3625.79,2.38
3650.78,3.01
3675.77,3.83
3700.77,4.32
3725.76,4.55
3750.75,4.87
3775.74,4.86
3800.73,4.21
3825.73,3.50
3850.72,3.13
3875.71,3.08
3900.70,3.32
3925.69,3.44
3950.68,3.24
3975.68,3.04
4000.67,2.62
4025.66,2.57
4050.65,2.37
4075.64,1.89
4100.63,1.70
4125.62,1.69
4150.62,1.07
4175.61,-0.20
4200.60,-1.29
4225.59,-1.56
4250.58,-1.05
4275.58,-0.09
4300.57,1.26
4325.56,3.06
4350.55,4.65
4375.54,5.22
4400.53,5.16
4425.52,5.10
4450.52,4.86
4475.51,4.49
4500.50,4.20
4525.49,4.24
4550.48,4.17
4575.48,3.18
4600.47,1.34
4625.46,0.33
4650.45,1.35
4675.44,3.08
4700.43,3.95
4725.42,4.56
4750.42,5.57
4775.41,6.09
4800.40,5.93
4825.39,6.06
4850.38,6.18
4875.37,6.29
4900.37,5.37
4925.36,3.74
4950.35,3.14
4975.34,3.82
5000.33,4.64
5025.33,5.32
5050.32,6.34
5075.31,7.54
5100.30,8.26
5125.29,8.16
5150.28,7.06
5175.27,5.31
5200.27,4.21
5225.26,4.38
5250.25,4.90
5275.24,5.14
5300.23,5.16
5325.23,5.18
5350.22,4.86
5375.21,4.30
5400.20,3.91
5425.19,3.74
5450.18,4.00
5475.17,4.57
5500.17,5.00
5525.16,5.63
5550.15,6.81
5575.14,7.89
5600.13,8.56
5625.12,9.41
5650.12,11.09
5675.11,14.55
5700.10,23.78
5725.09,50.83
5750.08,86.64
5775.08,122.45
5800.07,279.16
5825.06,554.51
5850.05,947.34
5875.04,1416.51
5900.03,1896.12
5925.02,2306.88
5950.02,2562.55
5975.01,2592.26
6000.00,2379.22
6024.79,1980.97
6049.64,1502.81
6074.48,1045.18
6099.32,669.23
6124.16,395.24
6149.01,216.82
6173.85,113.88
6198.69,87.71
6223.53,61.54
6248.38,37.86
6273.22,28.26
6298.06,24.81
6322.90,23.31
6347.75,21.63
6372.59,19.54
6397.43,17.62
6422.27,15.85
6447.12,13.97
6471.96,12.24
6496.80,11.09
6521.65,10.77
6546.49,10.87
6571.33,10.19
6596.17,8.39
6621.02,6.99
6645.86,7.19
6670.70,7.39
6695.54,9.17
6720.39,11.20
6745.23,12.63
6770.07,13.10
6794.91,12.91
6819.76,12.79
6844.60,13.16
6869.44,13.51
6894.28,13.17
6919.13,11.88
6943.97,9.41
6968.81,6.35
6993.65,4.28
7018.50,3.41
7043.34,2.65
7068.18,1.93
7093.02,1.86
7117.87,1.79
7142.71,2.07
7167.55,2.46
7192.39,3.13
7217.24,3.96
7242.08,4.58
7266.92,5.01
7291.77,5.49
7316.61,5.42
7341.45,4.30
7366.29,3.07
7391.14,2.30
7415.98,0.98
7440.82,-1.02
7465.66,-2.02
7490.51,-1.50
7515.35,-1.01
7540.19,-1.01
7565.03,-1.02
7589.88,-0.09
7614.72,1.92
7639.56,3.66
7664.40,4.53
7689.25,4.43
7714.09,3.46
7738.93,2.28
7763.77,1.24
7788.62,0.56
7813.46,0.92
7838.30,2.17
7863.14,3.07
7887.99,2.88
7912.83,2.07
7937.67,1.64
7962.51,1.84
7987.36,1.78
8012.20,1.73
8037.04,0.80
8061.89,-0.22
8086.73,-0.64
8111.57,-0.63
8136.41,-0.81
8161.26,-1.49
8186.10,-2.20
8210.94,-2.25
8235.78,-1.86
8260.63,-1.35
8285.47,-0.26
8310.31,1.23
8335.15,1.89
8360.00,1.24
8384.84,0.14
8409.68,-0.10
8434.52,0.49
8459.37,1.08
8484.21,2.74
8509.05,3.47
8533.89,2.85
8558.74,1.26
8583.58,-0.67
8608.42,-1.89
8633.26,-1.73
8658.11,-0.35
8682.95,1.80
8707.79,3.61
8732.63,3.63
8757.48,2.25
8782.32,1.55
8807.16,2.20
8832.00,2.41
8856.85,1.01
8881.69,0.15
8906.53,-0.72
8931.37,-1.13
8956.22,-0.20
8981.06,1.12
9005.90,1.95
9030.75,1.82
9055.59,1.08
9080.43,0.77
9105.27,1.22
9130.12,1.68
9154.96,1.59
9179.80,0.96
9204.64,0.31
9229.49,0.44
9254.33,1.12
9279.17,1.17
9304.01,0.10
9328.86,-0.63
9353.70,-1.36
9378.54,-1.80
9403.38,-0.75
9428.23,0.62
9453.07,1.42
9477.91,1.96
9502.75,2.09
9527.60,1.32
9552.44,-0.00
9577.28,-1.07
9602.12,-1.27
9626.97,-0.40
9651.81,0.70
9676.65,0.97
9701.50,0.67
9726.34,0.78
9751.18,1.31
9776.02,1.26
9800.87,1.22
9825.71,0.24
9850.55,-0.58
9875.39,-0.49
9900.24,-0.06
9925.08,-0.18
9949.92,-1.03
9974.76,-1.74
9999.61,-0.97
10024.45,1.29
10049.29,3.20
10074.13,3.29
10098.98,2.01
10123.82,0.72
10148.66,0.17
