Size (bp),Intensity
122.88,3.86
123.41,3.53
123.93,3.76
124.45,5.02
124.97,6.36
125.49,6.33
126.01,4.86
126.53,3.38
127.05,3.01
127.57,3.04
128.09,2.53
128.62,1.78
129.14,1.01
129.66,0.55
130.18,0.10
130.70,-0.07
131.22,1.08
131.74,2.50
132.26,3.18
132.78,3.54
133.31,4.40
133.83,5.48
134.35,6.10
134.87,6.35
135.39,6.43
135.91,6.06
136.43,5.22
136.95,4.69
137.47,4.16
137.99,3.11
138.52,2.40
139.04,2.29
139.56,3.09
140.08,4.81
140.60,6.61
141.12,7.38
141.64,6.90
142.16,5.97
142.68,5.47
143.21,5.52
143.73,5.71
144.25,5.80
144.77,5.89
145.29,6.08
145.81,6.36
146.33,7.18
146.85,8.62
147.37,9.50
147.89,8.86
148.42,7.91
148.94,8.32
149.46,9.51
149.98,9.73
150.50,8.92
151.02,8.55
151.54,9.27
152.06,9.85
152.58,10.43
153.11,11.51
153.63,12.59
154.15,13.63
154.67,14.50
155.19,15.35
155.71,16.21
156.23,17.19
156.75,18.33
157.27,19.18
157.79,19.48
158.32,19.54
158.84,19.00
159.36,18.06
159.88,17.13
160.40,14.63
160.92,13.02
161.44,12.68
161.96,13.08
162.48,13.83
163.01,14.58
163.53,15.04
164.05,15.17
164.57,15.01
165.09,14.91
165.61,15.33
166.13,16.44
166.65,17.24
167.17,18.04
167.69,19.42
168.22,19.80
168.74,19.66
169.26,20.30
169.78,21.60
170.30,22.17
170.82,21.69
171.34,21.18
171.86,21.21
172.38,21.35
172.91,21.33
173.43,21.81
173.95,22.60
174.47,23.39
174.99,25.37
175.51,26.71
176.03,27.53
176.55,28.58
177.07,30.07
177.59,31.54
178.12,32.73
178.64,33.84
179.16,35.06
179.68,36.52
180.20,38.60
180.72,41.46
181.24,44.29
181.76,45.33
182.28,46.37
182.81,48.63
183.33,52.01
183.85,55.51
184.37,58.14
184.89,60.41
185.41,62.55
185.93,63.83
186.45,63.99
186.97,63.87
187.49,64.56
188.02,66.25
188.54,68.27
189.06,69.29
189.58,70.31
190.10,72.54
190.62,74.64
191.14,76.08
191.66,77.26
192.18,78.98
192.71,81.53
193.23,84.83
193.75,88.97
194.27,93.86
194.79,98.48
195.31,101.50
195.83,102.97
196.35,103.55
196.87,104.14
197.39,105.74
197.92,107.85
198.44,110.95
198.96,115.20
199.48,119.80
200.00,124.02
201.00,127.82
201.59,131.25
202.17,134.34
202.76,137.24
203.34,139.85
203.93,142.27
204.51,143.80
205.10,145.32
205.69,149.64
206.27,154.67
206.86,159.49
207.44,163.93
208.03,168.32
208.62,172.53
209.20,176.20
209.79,179.71
210.37,183.63
210.96,188.06
211.54,192.94
212.13,198.31
212.72,201.14
213.30,203.96
213.89,209.43
214.47,214.74
215.06,220.34
215.64,225.99
216.23,230.97
216.82,236.01
217.40,242.85
217.99,251.48
218.57,259.59
219.16,265.36
219.75,269.18
220.33,272.87
220.92,275.51
221.50,278.15
222.09,285.31
222.67,292.86
223.26,299.44
223.85,305.53
224.43,312.04
225.02,319.08
225.60,326.85
226.19,336.13
226.78,347.07
227.36,358.59
227.95,369.47
228.53,379.33
229.12,388.41
229.70,393.02
230.29,397.63
230.88,408.45
231.46,420.87
232.05,432.91
232.63,443.26
233.22,452.60
233.80,461.36
234.39,468.39
234.98,472.91
235.56,476.15
236.15,480.37
236.73,486.53
237.32,493.89
237.91,497.92
238.49,501.96
239.08,511.38
239.66,522.60
240.25,534.61
240.83,545.87
241.42,555.96
242.01,565.19
242.59,574.06
243.18,583.25
243.76,592.62
244.35,601.00
244.93,608.72
245.52,617.73
246.11,623.23
246.69,628.73
247.28,641.58
247.86,656.85
248.45,673.97
249.04,690.18
249.62,703.40
250.21,713.25
250.79,719.08
251.38,720.71
251.96,719.90
252.55,719.28
253.14,720.51
253.72,723.64
254.31,725.85
254.89,728.05
255.48,733.65
256.07,740.17
256.65,746.25
257.24,750.16
257.82,751.18
258.41,750.16
258.99,748.93
259.58,748.75
260.17,749.20
260.75,749.57
261.34,751.15
261.92,756.07
262.51,764.23
263.09,769.35
263.68,774.47
264.27,786.74
264.85,800.09
265.44,811.95
266.02,821.09
266.61,827.80
267.20,831.80
267.78,833.10
268.37,832.99
268.95,832.53
269.54,832.25
270.12,832.99
270.71,834.46
271.30,834.80
271.88,835.14
272.47,834.84
273.05,835.44
273.64,838.47
274.22,843.69
274.81,849.98
275.40,856.12
275.98,860.94
276.57,864.11
277.15,866.46
277.74,868.57
278.33,870.15
278.91,871.08
279.50,871.62
280.08,872.16
280.67,874.57
281.25,878.92
281.84,884.47
282.43,889.95
283.01,896.27
283.60,906.12
284.18,919.82
284.77,934.42
285.36,946.84
285.94,955.05
286.53,957.47
287.11,954.40
287.70,951.34
288.28,948.28
288.87,941.53
289.46,935.74
290.04,931.99
290.63,930.17
291.21,929.64
291.80,931.00
292.38,934.63
292.97,938.85
293.56,941.98
294.14,944.42
294.73,947.17
295.31,950.30
295.90,952.10
296.49,953.90
297.07,958.32
297.66,963.34
298.24,968.66
298.83,974.03
299.41,978.69
300.00,982.65
301.00,987.37
301.70,993.48
302.39,1000.44
303.09,1008.86
303.79,1019.82
304.49,1032.14
305.18,1037.62
305.88,1043.11
306.58,1051.16
307.27,1056.04
307.97,1056.95
308.67,1053.29
309.37,1047.61
310.06,1043.55
310.76,1041.08
311.46,1038.04
312.15,1034.32
312.85,1030.47
313.55,1025.16
314.25,1017.24
314.94,1007.29
315.64,1001.87
316.34,996.45
317.04,986.09
317.73,977.70
318.43,971.38
319.13,965.76
319.82,960.31
320.52,956.40
321.22,955.13
321.92,954.91
322.61,953.04
323.31,948.93
324.01,944.08
324.70,939.03
325.40,935.93
326.10,932.83
326.80,925.29
327.49,917.51
328.19,910.25
328.89,903.55
329.58,897.52
330.28,892.69
330.98,889.85
331.68,888.90
332.37,888.36
333.07,887.13
333.77,886.02
334.46,886.71
335.16,888.28
335.86,889.84
336.56,894.81
337.25,900.94
337.95,907.44
338.65,912.98
339.35,916.72
340.04,918.75
340.74,918.74
341.44,915.88
342.13,910.43
342.83,903.73
343.53,896.63
344.23,888.78
344.92,884.51
345.62,880.24
346.32,872.67
347.01,867.89
347.71,865.61
348.41,864.02
349.11,862.79
349.80,863.40
350.50,866.31
351.20,870.22
351.89,873.55
352.59,875.08
353.29,874.21
353.99,871.03
354.68,866.19
355.38,863.38
356.08,860.57
356.77,854.54
357.47,848.27
358.17,842.29
358.87,836.66
359.56,830.99
360.26,825.32
360.96,819.56
361.65,813.32
362.35,807.19
363.05,802.75
363.75,800.93
364.44,800.68
365.14,800.49
365.84,800.29
366.54,798.98
367.23,796.77
367.93,793.97
368.63,790.79
369.32,787.09
370.02,783.28
370.72,780.21
371.42,777.77
372.11,774.96
372.81,771.71
373.51,769.44
374.20,768.88
374.90,769.11
375.60,769.33
376.30,770.31
376.99,771.79
377.69,773.55
378.39,775.64
379.08,778.29
379.78,780.54
380.48,781.23
381.18,780.62
381.87,779.70
382.57,778.38
383.27,775.48
383.96,770.96
384.66,768.89
385.36,766.81
386.06,764.39
386.75,762.47
387.45,758.84
388.15,752.84
388.85,745.65
389.54,738.97
390.24,733.88
390.94,730.34
391.63,727.93
392.33,726.73
393.03,726.77
393.73,728.07
394.42,729.62
395.12,731.18
395.82,736.24
396.51,742.04
397.21,747.27
397.91,751.88
398.61,756.16
399.30,759.51
400.00,760.79
401.00,759.77
401.72,757.93
402.45,756.82
403.17,756.14
403.89,755.04
404.61,754.36
405.34,753.67
406.06,751.88
406.78,748.60
407.50,743.74
408.23,738.50
408.95,732.16
409.67,721.96
410.39,707.83
411.12,693.54
411.84,681.95
412.56,672.59
413.28,663.77
414.01,654.60
414.73,645.10
415.45,640.27
416.18,635.43
416.90,625.83
417.62,617.18
418.34,610.29
419.07,604.48
419.79,598.67
420.51,593.31
421.23,589.28
421.96,586.69
422.68,585.68
423.40,586.11
424.12,587.37
424.85,589.16
425.57,589.75
426.29,590.35
427.01,589.35
427.74,586.51
428.46,583.27
429.18,579.74
429.91,575.22
430.63,569.88
431.35,565.17
432.07,562.25
432.80,560.38
433.52,558.27
434.24,556.23
434.96,555.32
435.69,555.40
436.41,555.47
437.13,555.42
437.85,554.29
438.58,551.88
439.30,548.50
440.02,544.83
440.74,541.03
441.47,536.40
442.19,530.66
442.91,524.40
443.64,518.83
444.36,515.56
445.08,514.65
445.80,514.41
446.53,514.18
447.25,513.23
447.97,512.61
448.69,512.63
449.42,512.22
450.14,510.51
450.86,508.10
451.58,506.61
452.31,507.00
453.03,508.63
453.75,509.74
454.47,509.31
455.20,507.61
455.92,505.10
456.64,503.57
457.36,502.04
458.09,498.71
458.81,494.78
459.53,489.53
460.26,483.52
460.98,478.63
461.70,476.13
462.42,475.35
463.15,474.58
463.87,472.78
464.59,470.13
465.31,466.98
466.04,463.03
466.76,460.31
467.48,457.59
468.20,450.81
468.93,444.30
469.65,439.54
470.37,436.32
471.09,434.09
471.82,432.70
472.54,431.16
473.26,428.41
473.99,424.98
474.71,422.09
475.43,420.08
476.15,417.69
476.88,415.66
477.60,413.63
478.32,408.60
479.04,403.98
479.77,399.81
480.49,395.60
481.21,391.18
481.93,386.70
482.66,382.83
483.38,380.28
484.10,378.75
484.82,377.26
485.55,375.49
486.27,373.78
486.99,372.93
487.72,372.08
488.44,370.38
489.16,369.21
489.88,369.24
490.61,370.79
491.33,373.16
492.05,374.74
492.77,374.21
493.50,370.98
494.22,365.43
494.94,358.78
495.66,351.80
496.39,345.33
497.11,343.36
497.83,341.38
498.55,340.97
499.28,342.33
500.00,342.91
501.00,341.40
502.01,338.12
503.02,334.43
504.03,331.09
505.04,327.99
506.05,325.49
507.06,323.96
508.07,322.98
509.08,322.44
510.09,322.47
511.10,322.50
512.11,322.63
513.12,322.04
514.13,320.26
515.14,316.81
516.15,311.69
517.16,306.02
518.17,300.90
519.18,296.50
520.19,292.91
521.20,290.27
522.21,287.97
523.22,285.27
524.23,282.61
525.24,281.75
526.26,280.89
527.27,279.85
528.28,278.30
529.29,275.60
530.30,272.21
531.31,269.08
532.32,266.16
533.33,262.79
534.34,259.16
535.35,255.87
536.36,253.26
537.37,251.99
538.38,251.85
539.39,251.55
540.40,251.26
541.41,249.26
542.42,246.47
543.43,244.06
544.44,243.15
545.45,243.91
546.46,245.32
547.47,246.28
548.48,246.45
549.49,245.77
550.50,244.10
551.51,241.70
552.52,239.47
553.53,238.89
554.54,238.31
555.55,238.32
556.56,238.82
557.57,238.85
558.58,237.70
559.59,235.69
560.60,233.85
561.61,232.65
562.62,231.99
563.63,231.97
564.64,232.61
565.65,233.54
566.66,233.74
567.67,232.87
568.68,231.99
569.69,228.45
570.70,224.91
571.71,222.44
572.72,220.87
573.73,220.23
574.74,220.15
575.76,219.28
576.77,217.08
577.78,214.19
578.79,210.96
579.80,207.34
580.81,203.91
581.82,201.93
582.83,201.95
583.84,201.98
584.85,202.96
585.86,203.28
586.87,202.52
587.88,201.32
588.89,199.96
589.90,198.01
590.91,195.50
591.92,193.42
592.93,192.28
593.94,191.33
594.95,190.07
595.96,188.78
596.97,187.97
597.98,187.17
598.99,184.72
600.00,182.02
601.00,179.82
602.18,177.90
603.36,176.52
604.54,176.85
605.71,178.54
606.89,179.23
608.07,177.93
609.25,176.33
610.43,176.21
611.61,177.93
612.79,179.35
613.96,180.77
615.14,183.61
616.32,185.62
617.50,186.33
618.68,185.18
619.86,182.10
621.04,178.14
622.21,175.08
623.39,173.83
624.57,173.51
625.75,172.81
626.93,171.31
628.11,169.51
629.29,168.74
630.46,167.97
631.64,166.21
632.82,163.79
634.00,161.67
635.18,160.70
636.36,160.17
637.54,158.99
638.71,157.15
639.89,155.48
641.07,154.58
642.25,154.05
643.43,153.02
644.61,151.66
645.79,151.34
646.96,151.01
648.14,150.87
649.32,149.69
650.50,146.79
651.68,143.35
652.86,140.95
654.04,139.97
655.21,139.56
656.39,138.88
657.57,138.04
658.75,137.53
659.93,137.39
661.11,137.44
662.29,137.39
663.46,137.33
664.64,136.93
665.82,136.67
667.00,136.36
668.18,135.09
669.36,133.24
670.54,131.91
671.71,130.87
672.89,129.19
674.07,127.25
675.25,126.32
676.43,126.38
677.61,126.39
678.79,125.97
679.96,125.48
681.14,125.00
682.32,123.13
683.50,120.90
684.68,119.21
685.86,118.15
687.04,117.55
688.21,117.36
689.39,117.35
690.57,117.26
691.75,116.95
692.93,116.23
694.11,115.22
695.29,114.10
696.46,113.37
697.64,112.63
698.82,111.03
700.00,110.08
701.00,109.61
702.98,108.80
704.96,107.87
706.94,107.53
708.92,107.75
710.90,107.78
712.88,106.62
714.86,104.20
716.84,102.07
718.82,101.28
720.80,101.14
722.78,101.00
724.76,100.32
726.74,98.99
728.72,96.82
730.70,94.42
732.68,93.25
734.66,93.58
736.64,94.18
738.62,94.20
740.60,93.98
742.58,94.44
744.56,95.91
746.54,97.48
748.52,97.74
750.50,98.01
752.48,97.33
754.46,95.64
756.44,93.36
758.42,91.40
760.40,90.48
762.38,90.64
764.36,91.50
766.34,92.52
768.32,93.02
770.30,92.53
772.28,91.34
774.26,90.53
776.24,90.85
778.22,91.31
780.20,91.77
782.18,91.87
784.16,90.66
786.14,89.60
788.12,90.19
790.10,91.96
792.08,92.93
794.06,91.75
796.04,89.41
798.02,88.19
800.00,88.87
801.00,90.29
803.36,90.95
805.71,90.48
808.07,90.02
810.43,87.75
812.79,85.20
815.14,83.42
817.50,82.55
819.86,81.55
822.21,80.02
824.57,78.79
826.93,78.29
829.29,78.26
831.64,78.52
834.00,78.71
836.36,78.29
838.71,77.81
841.07,77.32
843.43,76.47
845.79,75.97
848.14,75.55
850.50,75.41
852.86,76.23
855.21,77.54
857.57,77.72
859.93,76.19
862.29,74.02
864.64,72.10
867.00,70.81
869.36,70.47
871.71,70.53
874.07,70.58
876.43,70.30
878.79,69.84
881.14,69.51
883.50,68.92
885.86,68.07
888.21,67.29
890.57,66.42
892.93,65.62
895.29,65.44
897.64,65.27
900.00,64.24
901.00,62.93
904.67,62.57
908.33,62.20
912.00,61.84
915.67,61.33
919.33,60.35
923.00,59.17
926.67,58.68
930.33,58.97
934.00,58.85
937.67,57.69
941.33,56.20
945.00,55.39
948.67,55.66
952.33,56.35
956.00,56.34
959.67,56.33
963.33,55.42
967.00,54.40
970.67,53.95
974.33,54.21
978.00,54.68
981.67,54.57
985.33,53.81
989.00,52.66
992.67,51.27
996.33,50.40
1000.00,50.63
1001.00,51.23
1006.10,51.08
1011.21,50.61
1016.31,50.14
1021.41,49.26
1026.51,48.93
1031.62,48.81
1036.72,48.28
1041.82,47.44
1046.92,46.85
1052.03,46.54
1057.13,46.25
1062.23,46.00
1067.33,45.47
1072.44,44.15
1077.54,42.60
1082.64,42.22
1087.74,41.84
1092.85,41.97
1097.95,42.92
1103.05,44.55
1108.15,45.43
1113.26,44.17
1118.36,41.56
1123.46,39.67
1128.56,39.68
1133.67,41.02
1138.77,41.90
1143.87,40.97
1148.97,38.81
1154.08,37.95
1159.18,37.08
1164.28,36.51
1169.38,36.50
1174.49,36.28
1179.59,35.89
1184.69,35.79
1189.79,35.69
1194.90,34.68
1200.00,32.53
1201.00,30.06
1210.06,27.89
1219.12,25.88
1228.18,24.37
1237.24,24.37
1246.30,24.37
1255.36,25.39
1264.42,25.44
1273.48,24.10
1282.55,22.67
1291.61,21.78
1300.67,21.31
1309.73,21.19
1318.79,21.04
1327.85,20.42
1336.91,19.62
1345.97,19.33
1355.03,19.61
1364.09,19.93
1373.15,19.95
1382.21,19.98
1391.27,19.93
1400.33,19.47
1409.39,17.99
1418.45,16.38
1427.52,16.26
1436.58,17.20
1445.64,17.38
1454.70,16.57
1463.76,16.13
1472.82,16.43
1481.88,16.37
1490.94,15.53
1500.00,15.17
1501.00,14.82
1510.24,14.54
1519.48,13.81
1528.72,12.26
1537.96,10.53
1547.20,9.19
1556.44,8.66
1565.69,9.02
1574.93,9.40
1584.17,9.00
1593.41,8.35
1602.65,8.27
1611.89,8.79
1621.13,9.21
1630.37,9.64
1639.61,10.39
1648.85,10.44
1658.09,9.88
1667.33,9.48
1676.57,9.70
1685.81,10.28
1695.06,10.38
1704.30,9.60
1713.54,8.68
1722.78,8.42
1732.02,8.91
1741.26,9.99
1750.50,10.64
1759.74,11.30
1768.98,11.96
1778.22,11.12
1787.46,9.17
1796.70,7.42
1805.94,6.55
1815.19,6.49
1824.43,7.03
1833.67,7.53
1842.91,7.55
1852.15,7.57
1861.39,7.99
1870.63,8.53
1879.87,8.85
1889.11,9.17
1898.35,10.05
1907.59,10.65
1916.83,10.66
1926.07,10.35
1935.31,9.97
1944.56,9.95
1953.80,10.44
1963.04,10.54
1972.28,9.67
1981.52,8.69
1990.76,8.56
2000.00,9.11
2001.00,9.37
2018.22,9.63
2035.45,9.53
2052.67,8.65
2069.90,7.75
2087.12,7.54
2104.34,7.94
2121.57,8.67
2138.79,9.36
2156.02,9.89
2173.24,10.60
2190.47,11.30
2207.69,11.17
2224.91,10.25
2242.14,9.75
2259.36,9.99
2276.59,10.24
2293.81,10.94
2311.03,11.09
2328.26,10.79
2345.48,10.25
2362.71,9.32
2379.93,8.63
2397.16,9.12
2414.38,10.29
2431.60,11.09
2448.83,11.47
2466.05,11.85
2483.28,12.01
2500.50,11.71
2517.72,11.42
2534.95,10.38
2552.17,9.58
2569.40,8.94
2586.62,8.28
2603.84,8.04
2621.07,8.66
2638.29,10.05
2655.52,11.66
2672.74,12.59
2689.97,12.34
2707.19,11.14
2724.41,9.63
2741.64,9.18
2758.86,8.74
2776.09,8.81
2793.31,9.09
2810.53,9.59
2827.76,11.28
2844.98,13.58
2862.21,14.42
2879.43,12.98
2896.66,10.69
2913.88,9.41
2931.10,9.77
2948.33,11.02
2965.55,11.59
2982.78,11.04
3000.00,10.50
3001.00,9.00
3025.99,9.07
3050.98,10.62
3075.98,11.98
3100.97,12.34
3125.96,12.50
3150.95,13.13
3175.94,13.41
3200.93,12.54
3225.93,11.41
3250.92,11.27
3275.91,11.66
3300.90,11.31
3325.89,10.81
3350.88,10.32
3375.87,9.53
3400.87,8.85
3425.86,8.24
3450.85,8.18
3475.84,8.57
3500.83,9.08
3525.82,9.78
3550.82,10.58
3575.81,10.79
3600.80,10.23
3625.79,9.91
3650.78,10.36
3675.77,10.47
3700.77,10.58
3725.76,9.60
3750.75,7.89
3775.74,6.62
3800.73,6.28
3825.73,6.21
3850.72,5.54
3875.71,4.20
3900.70,3.08
3925.69,2.91
3950.68,3.16
3975.68,3.40
4000.67,4.42
4025.66,5.39
4050.65,6.36
4075.64,7.92
4100.63,8.44
4125.62,8.45
4150.62,8.32
4175.61,8.25
4200.60,8.64
4225.59,9.19
4250.58,8.62
4275.58,6.78
4300.57,5.40
4325.56,5.80
4350.55,7.29
4375.54,7.76
4400.53,8.24
4425.52,7.81
4450.52,6.67
4475.51,6.02
4500.50,5.97
4525.49,5.98
4550.48,5.93
4575.48,5.95
4600.47,5.92
4625.46,5.91
4650.45,6.19
4675.44,6.90
4700.43,7.84
4725.42,8.21
4750.42,8.58
4775.41,8.64
4800.40,7.96
4825.39,7.18
4850.38,7.14
4875.37,7.70
4900.37,8.00
4925.36,7.60
4950.35,6.67
4975.34,5.59
5000.33,4.91
5025.33,5.05
5050.32,6.01
5075.31,6.56
5100.30,7.12
5125.29,7.45
5150.28,6.73
5175.27,5.77
5200.27,5.43
5225.26,5.62
5250.25,5.87
5275.24,6.31
5300.23,7.11
5325.23,7.80
5350.22,7.87
5375.21,7.48
5400.20,7.20
5425.19,7.05
5450.18,6.69
5475.17,6.33
5500.17,4.79
5525.16,3.50
5550.15,3.91
5575.14,6.03
5600.13,8.71
5625.12,11.48
5650.12,15.78
5675.11,25.39
5700.10,47.27
5725.09,92.83
5750.08,177.10
5775.08,313.92
5800.07,412.29
5825.06,510.66
5850.05,764.14
5875.04,1056.88
5900.03,1356.27
5925.02,1619.56
5950.02,1803.50
5975.01,1876.19
6000.00,1826.10
6024.79,1664.66
6049.64,1422.65
6074.48,1141.78
6099.32,863.44
6124.16,618.02
6149.01,519.23
6173.85,420.45
6198.69,273.62
6223.53,173.48
6248.38,111.22
6273.22,75.35
6298.06,55.04
6322.90,42.93
6347.75,35.70
6372.59,31.64
6397.43,28.57
6422.27,25.07
6447.12,21.81
6471.96,19.80
6496.80,19.10
6521.65,18.41
6546.49,15.94
6571.33,12.09
6596.17,8.70
6621.02,7.17
6645.86,6.81
6670.70,6.82
6695.54,7.30
6720.39,7.99
6745.23,7.98
6770.07,7.06
6794.91,6.30
6819.76,6.82
6844.60,7.96
6869.44,7.95
6894.28,7.94
6919.13,6.45
6943.97,4.85
6968.81,4.18
6993.65,4.64
7018.50,5.42
7043.34,5.38
7068.18,4.69
7093.02,4.49
7117.87,4.85
7142.71,5.28
7167.55,5.97
7192.39,6.89
7217.24,7.11
7242.08,7.32
7266.92,6.96
7291.77,6.12
7316.61,5.23
7341.45,4.89
7366.29,5.37
7391.14,6.40
7415.98,7.62
7440.82,8.33
7465.66,7.85
7490.51,6.69
7515.35,5.93
7540.19,5.76
7565.03,5.87
7589.88,5.97
7614.72,6.47
7639.56,6.91
7664.40,6.84
7689.25,6.40
7714.09,6.02
7738.93,5.27
7763.77,3.65
7788.62,2.06
7813.46,1.76
7838.30,2.61
7863.14,3.35
7887.99,2.76
7912.83,1.83
7937.67,0.90
7962.51,-0.63
7987.36,-0.52
8012.20,1.10
8037.04,3.16
8061.89,4.52
8086.73,4.64
8111.57,3.75
8136.41,2.56
8161.26,1.80
8186.10,1.71
8210.94,2.17
8235.78,3.01
8260.63,3.41
8285.47,3.80
8310.31,3.83
8335.15,3.04
8360.00,1.95
8384.84,0.98
8409.68,0.74
8434.52,1.76
8459.37,3.24
8484.21,3.96
8509.05,3.89
8533.89,3.20
8558.74,1.96
8583.58,1.07
8608.42,1.03
8633.26,1.00
8658.11,0.73
8682.95,-0.08
8707.79,-0.45
8732.63,0.18
8757.48,1.29
8782.32,1.90
8807.16,1.38
8832.00,0.24
8856.85,-0.27
8881.69,0.12
8906.53,0.56
8931.37,0.66
8956.22,0.94
8981.06,1.36
9005.90,1.77
9030.75,2.74
9055.59,3.06
9080.43,2.47
9105.27,1.64
9130.12,1.26
9154.96,1.28
9179.80,1.56
9204.64,2.36
9229.49,3.68
9254.33,4.94
9279.17,5.65
9304.01,5.59
9328.86,5.28
9353.70,4.97
9378.54,4.39
9403.38,4.18
9428.23,4.10
9453.07,4.11
9477.91,4.30
9502.75,4.43
9527.60,4.30
9552.44,4.18
9577.28,4.03
9602.12,3.41
9626.97,2.25
9651.81,0.99
9676.65,0.53
9701.50,0.07
9726.34,-0.17
9751.18,0.38
9776.02,1.47
9800.87,2.62
9825.71,3.34
9850.55,3.43
9875.39,3.20
9900.24,3.02
9925.08,2.71
9949.92,2.12
9974.76,1.57
9999.61,1.12
10024.45,0.80
10049.29,0.47
10074.13,-0.13
10098.98,-0.12
10123.82,0.39
10148.66,0.66
10173.50,0.42
10198.35,0.02
10223.19,-0.19
10248.03,-0.25
10272.87,-0.33
10297.72,0.14
10322.56,1.77
10347.40,3.57
10372.25,3.84
10397.09,3.11
10421.93,2.37
10446.77,0.66
10471.62,-0.12
10496.46,-0.40
10521.30,-0.79
10546.14,-0.63
