Size (bp),Intensity
123.93,9.59
124.45,11.24
124.97,12.76
125.49,12.99
126.01,11.96
126.53,10.98
127.05,10.87
127.57,11.05
128.09,10.59
128.62,9.66
129.14,9.40
129.66,9.90
130.18,10.18
130.70,9.90
131.22,9.46
131.74,9.12
132.26,9.03
132.78,8.94
133.31,9.15
133.83,10.02
134.35,11.13
134.87,11.16
135.39,9.86
135.91,8.74
136.43,9.04
136.95,10.47
137.47,11.80
137.99,12.16
138.52,12.11
139.04,12.66
139.56,13.64
140.08,14.28
140.60,14.39
141.12,14.19
141.64,13.81
142.16,13.56
142.68,13.94
143.21,15.02
143.73,15.60
144.25,16.17
144.77,16.92
145.29,17.59
145.81,18.64
146.33,19.97
146.85,21.14
147.37,21.83
147.89,22.19
148.42,22.53
148.94,22.77
149.46,22.92
149.98,23.67
150.50,25.30
151.02,26.95
151.54,27.90
152.06,28.26
152.58,28.03
153.11,27.14
153.63,26.36
154.15,26.53
154.67,27.43
155.19,27.84
155.71,28.25
156.23,28.54
156.75,28.75
157.27,29.73
157.79,32.00
158.32,35.61
158.84,40.18
159.36,44.42
159.88,47.09
160.40,48.43
160.92,49.29
161.44,50.26
161.96,51.76
162.48,53.54
163.01,54.79
163.53,55.20
164.05,55.07
164.57,54.73
165.09,54.46
165.61,54.63
166.13,55.01
166.65,54.96
167.17,54.91
167.69,55.07
168.22,58.07
168.74,65.98
169.26,78.04
169.78,90.71
170.30,99.38
170.82,100.60
171.34,93.63
171.86,80.79
172.38,66.12
172.91,53.08
173.43,43.26
173.95,36.65
174.47,32.66
174.99,30.52
175.51,29.32
176.03,28.54
176.55,28.46
177.07,29.15
177.59,29.66
178.12,29.65
178.64,29.63
179.16,30.08
179.68,31.69
180.20,33.96
180.72,36.13
181.24,37.77
181.76,38.66
182.28,38.42
182.81,37.14
183.33,36.00
183.85,35.61
184.37,35.11
184.89,34.14
185.41,33.72
185.93,34.74
186.45,36.74
186.97,38.77
187.49,40.83
188.02,43.24
188.54,45.52
189.06,47.47
189.58,48.63
190.10,49.80
190.62,52.61
191.14,54.78
191.66,55.42
192.18,55.33
192.71,56.45
193.23,59.47
193.75,62.64
194.27,64.22
194.79,64.78
195.31,65.61
195.83,66.28
196.35,65.70
196.87,63.90
197.39,62.08
197.92,62.31
198.44,67.23
198.96,78.56
199.48,94.54
200.00,108.82
201.00,113.79
201.59,109.83
202.17,105.87
202.76,87.89
203.34,67.03
203.93,50.09
204.51,40.14
205.10,36.34
205.69,35.82
206.27,36.54
206.86,37.96
207.44,39.17
208.03,39.31
208.62,38.99
209.20,38.60
209.79,37.60
210.37,36.46
210.96,36.31
211.54,37.06
212.13,37.93
212.72,38.63
213.30,39.23
213.89,39.49
214.47,39.76
215.06,40.29
215.64,41.30
216.23,43.54
216.82,46.87
217.40,50.21
217.99,52.99
218.57,55.98
219.16,60.07
219.75,64.69
220.33,68.49
220.92,71.05
221.50,72.85
222.09,74.30
222.67,75.36
223.26,75.80
223.85,75.97
224.43,76.58
225.02,77.91
225.60,80.16
226.19,83.82
226.78,86.38
227.36,88.94
227.95,94.41
228.53,98.89
229.12,102.89
229.70,108.13
230.29,115.28
230.88,124.22
231.46,134.69
232.05,145.58
232.63,155.31
233.22,163.24
233.80,170.08
234.39,177.44
234.98,186.11
235.56,195.27
236.15,204.19
236.73,213.33
237.32,223.50
237.91,235.50
238.49,250.11
239.08,269.19
239.66,283.06
240.25,296.94
240.83,336.14
241.42,381.78
242.01,421.28
242.59,442.39
243.18,442.17
243.76,430.01
244.35,420.76
244.93,424.87
245.52,445.92
246.11,483.78
246.69,537.00
247.28,602.86
247.86,676.53
248.45,751.56
249.04,821.56
249.62,881.93
250.21,931.48
250.79,972.96
251.38,1013.29
251.96,1064.21
252.55,1102.77
253.14,1141.32
253.72,1259.76
254.31,1429.34
254.89,1653.04
255.48,1928.26
256.07,2244.26
256.65,2575.76
257.24,2886.87
257.82,3152.13
258.41,3375.12
258.99,3580.67
259.58,3786.79
260.17,3989.35
260.75,4178.34
261.34,4362.55
261.92,4563.49
262.51,4783.48
263.09,5024.73
263.68,5412.69
264.27,6287.76
264.85,8001.12
265.44,9219.41
266.02,10437.71
266.61,12757.35
267.20,13779.44
267.78,12806.47
268.37,10187.07
268.95,7061.57
269.54,4506.24
270.12,2920.10
270.71,2114.47
271.30,1742.44
271.88,1567.54
272.47,1485.13
273.05,1455.14
273.64,1458.16
274.22,1483.52
274.81,1522.41
275.40,1560.16
275.98,1585.08
276.57,1617.22
277.15,1718.82
277.74,1943.94
278.33,2100.36
278.91,2256.78
279.50,2510.33
280.08,2531.83
280.67,2254.42
281.25,1777.03
281.84,1289.24
282.43,932.99
283.01,735.91
283.60,651.91
284.18,628.77
284.77,635.80
285.36,658.75
285.94,691.16
286.53,730.02
287.11,772.81
287.70,817.03
288.28,863.20
288.87,918.03
289.46,992.48
290.04,1092.56
290.63,1207.94
291.21,1259.29
291.80,1310.64
292.38,1370.06
292.97,1373.59
293.56,1335.42
294.14,1284.28
294.73,1238.93
295.31,1198.45
295.90,1158.40
296.49,1125.29
297.07,1106.93
297.66,1097.28
298.24,1079.31
298.83,1041.87
299.41,992.23
300.00,951.64
301.00,937.35
301.70,950.93
302.39,983.39
303.09,1024.99
303.79,1068.07
304.49,1107.26
305.18,1126.17
305.88,1145.07
306.58,1199.13
307.27,1297.23
307.97,1454.09
308.67,1646.95
309.37,1816.15
310.06,1899.43
310.76,1879.10
311.46,1800.70
312.15,1738.57
312.85,1742.68
313.55,1825.23
314.25,1984.84
314.94,2211.49
315.64,2455.68
316.34,2612.54
317.04,2567.18
317.73,2279.80
318.43,1834.79
319.13,1394.62
319.82,1090.52
320.52,1021.33
321.22,952.13
321.92,929.24
322.61,959.90
323.31,1018.77
324.01,1122.83
324.70,1298.54
325.40,1529.18
326.10,1727.58
326.80,1774.44
327.49,1602.18
328.19,1253.02
328.89,854.49
329.58,529.24
330.28,324.72
330.98,220.07
331.68,174.25
332.37,155.89
333.07,147.08
333.77,140.49
334.46,135.16
335.16,130.81
335.86,128.24
336.56,125.66
337.25,118.95
337.95,112.25
338.65,106.74
339.35,101.86
340.04,96.92
340.74,91.91
341.44,87.17
342.13,83.09
342.83,79.48
343.53,76.00
344.23,72.81
344.92,69.81
345.62,66.41
346.32,62.53
347.01,58.92
347.71,56.67
348.41,56.06
349.11,55.64
349.80,54.26
350.50,53.25
351.20,53.53
351.89,53.81
352.59,54.54
353.29,54.12
353.99,53.53
354.68,53.90
355.38,54.84
356.08,55.40
356.77,55.11
357.47,53.82
358.17,52.03
358.87,50.92
359.56,51.10
360.26,51.90
360.96,52.76
361.65,53.90
362.35,55.01
363.05,54.99
363.75,53.56
364.44,51.77
365.14,50.68
365.84,50.26
366.54,50.09
367.23,49.93
367.93,48.91
368.63,46.46
369.32,43.10
370.02,40.60
370.72,39.52
371.42,38.88
372.11,38.32
372.81,38.09
373.51,37.85
374.20,37.46
374.90,37.51
375.60,38.19
376.30,38.76
376.99,38.51
377.69,37.68
378.39,37.02
379.08,36.97
379.78,37.13
380.48,36.82
381.18,36.44
381.87,36.73
382.57,37.02
383.27,38.21
383.96,38.50
384.66,37.75
385.36,37.96
386.06,40.55
386.75,44.03
387.45,45.99
388.15,46.19
388.85,45.91
389.54,45.52
390.24,44.56
390.94,43.30
391.63,42.85
392.33,43.85
393.03,45.78
393.73,47.78
394.42,49.34
395.12,50.50
395.82,51.58
396.51,52.75
397.21,53.41
397.91,54.08
398.61,55.72
399.30,57.72
400.00,59.80
401.00,61.36
401.72,61.84
402.45,61.23
403.17,60.23
403.89,59.84
404.61,60.56
405.34,61.86
406.06,62.65
406.78,62.58
407.50,62.31
408.23,62.59
408.95,63.48
409.67,64.61
410.39,65.58
411.12,66.22
411.84,66.32
412.56,65.89
413.28,65.47
414.01,63.95
414.73,63.28
415.45,64.25
416.18,66.03
416.90,67.82
417.62,69.37
418.34,70.03
419.07,69.56
419.79,69.04
420.51,69.35
421.23,70.24
421.96,71.63
422.68,73.46
423.40,74.62
424.12,74.23
424.85,72.74
425.57,70.81
426.29,68.52
427.01,66.15
427.74,64.38
428.46,64.02
429.18,63.66
429.91,63.63
430.63,63.68
431.35,63.52
432.07,62.99
432.80,62.01
433.52,60.77
434.24,59.43
434.96,58.49
435.69,59.19
436.41,61.55
437.13,63.61
437.85,63.88
438.58,62.51
439.30,60.35
440.02,58.50
440.74,57.93
441.47,58.71
442.19,60.30
442.91,62.11
443.64,63.58
444.36,64.06
445.08,64.53
445.80,65.24
446.53,65.69
447.25,65.94
447.97,66.55
448.69,67.32
449.42,66.86
450.14,64.91
450.86,63.38
451.58,63.92
452.31,65.52
453.03,66.02
453.75,65.22
454.47,64.30
455.20,63.84
455.92,64.05
456.64,64.44
457.36,63.91
458.09,62.59
458.81,61.39
459.53,59.87
460.26,58.77
460.98,57.67
461.70,55.91
462.42,55.09
463.15,54.25
463.87,52.97
464.59,51.89
465.31,51.25
466.04,50.64
466.76,49.98
467.48,49.70
468.20,49.75
468.93,49.20
469.65,47.43
470.37,45.36
471.09,44.40
471.82,44.40
472.54,43.76
473.26,41.62
473.99,38.59
474.71,35.65
475.43,33.64
476.15,33.40
476.88,33.17
477.60,33.60
478.32,33.15
479.04,31.34
479.77,29.53
480.49,28.35
481.21,27.23
481.93,25.98
482.66,24.73
483.38,23.43
484.10,22.57
484.82,22.65
485.55,23.16
486.27,23.24
486.99,22.74
487.72,22.40
488.44,22.95
489.16,24.21
489.88,25.21
490.61,25.07
491.33,24.07
492.05,23.71
492.77,23.35
493.50,23.12
494.22,22.33
494.94,20.57
495.66,18.65
496.39,17.38
497.11,16.80
497.83,16.76
498.55,17.22
499.28,17.97
500.00,18.63
501.00,18.75
502.01,17.94
503.02,16.79
504.03,16.49
505.04,17.00
506.05,17.53
507.06,17.97
508.07,18.21
509.08,17.78
510.09,16.86
511.10,16.58
512.11,16.30
513.12,16.81
514.13,18.27
515.14,19.85
516.15,20.78
517.16,20.64
518.17,19.35
519.18,17.36
520.19,15.88
521.20,15.84
522.21,16.61
523.22,16.81
524.23,16.17
525.24,15.30
526.26,14.64
527.27,14.20
528.28,13.97
529.29,14.26
530.30,15.17
531.31,16.11
532.32,16.78
533.33,17.08
534.34,17.37
535.35,17.62
536.36,17.37
537.37,17.37
538.38,17.95
539.39,18.28
540.40,18.08
541.41,18.22
542.42,18.79
543.43,18.97
544.44,19.18
545.45,20.61
546.46,22.51
547.47,23.28
548.48,23.01
549.49,23.01
550.50,23.50
551.51,23.46
552.52,22.59
553.53,21.84
554.54,21.92
555.55,22.17
556.56,22.43
557.57,22.90
558.58,23.29
559.59,23.52
560.60,23.51
561.61,23.31
562.62,22.87
563.63,22.23
564.64,21.56
565.65,21.18
566.66,21.76
567.67,23.13
568.68,23.88
569.69,23.21
570.70,21.82
571.71,20.77
572.72,20.69
573.73,21.51
574.74,22.16
575.76,21.65
576.77,20.40
577.78,19.90
578.79,19.40
579.80,18.91
580.81,19.27
581.82,20.82
582.83,22.63
583.84,23.27
584.85,22.65
585.86,21.82
586.87,21.36
587.88,21.05
588.89,20.89
589.90,21.27
590.91,22.16
591.92,23.28
592.93,24.35
593.94,24.97
594.95,25.31
595.96,25.99
596.97,26.71
597.98,26.66
598.99,26.36
600.00,26.67
601.00,26.97
602.18,28.14
603.36,28.69
604.54,28.42
605.71,27.78
606.89,26.88
608.07,25.98
609.25,25.72
610.43,26.06
611.61,26.30
612.79,26.03
613.96,25.86
615.14,26.75
616.32,28.66
617.50,30.44
618.68,31.37
619.86,31.73
621.04,31.87
622.21,31.86
623.39,32.00
624.57,32.97
625.75,33.91
626.93,34.86
628.11,36.87
629.29,38.42
630.46,39.28
631.64,38.90
632.82,37.37
634.00,36.21
635.18,36.68
636.36,38.15
637.54,39.06
638.71,38.67
639.89,37.71
641.07,37.49
642.25,38.28
643.43,39.12
644.61,39.46
645.79,39.84
646.96,40.35
648.14,39.79
649.32,37.71
650.50,35.73
651.68,35.46
652.86,35.20
654.04,35.81
655.21,36.54
656.39,36.26
657.57,34.54
658.75,32.66
659.93,32.24
661.11,33.16
662.29,34.13
663.46,34.55
664.64,34.79
665.82,35.05
667.00,35.27
668.18,35.33
669.36,34.87
670.54,34.05
671.71,33.88
672.89,34.32
674.07,34.66
675.25,35.22
676.43,35.97
677.61,35.89
678.79,35.80
679.96,34.61
681.14,33.44
682.32,32.75
683.50,32.52
684.68,32.71
685.86,33.16
687.04,33.91
688.21,34.83
689.39,35.00
690.57,34.08
691.75,33.31
692.93,33.63
694.11,34.52
695.29,35.61
696.46,37.00
697.64,38.08
698.82,38.24
700.00,38.19
701.00,38.56
702.98,38.50
704.96,38.44
706.94,37.33
708.92,36.48
710.90,36.67
712.88,37.17
714.86,37.53
716.84,38.16
718.82,39.20
720.80,40.12
722.78,40.37
724.76,40.11
726.74,39.90
728.72,39.90
730.70,39.86
732.68,39.89
734.66,40.19
736.64,40.48
738.62,40.72
740.60,41.04
742.58,41.26
744.56,41.45
746.54,41.71
748.52,41.97
750.50,42.21
752.48,41.56
754.46,40.96
756.44,41.42
758.42,42.17
760.40,42.28
762.38,42.25
764.36,43.04
766.34,44.35
768.32,44.89
770.30,44.28
772.28,43.26
774.26,42.29
776.24,41.51
778.22,41.13
780.20,40.96
782.18,40.27
784.16,38.66
786.14,36.98
788.12,36.76
790.10,37.46
792.08,38.16
794.06,39.51
796.04,39.37
798.02,38.18
800.00,37.40
801.00,37.35
803.36,36.96
805.71,35.93
808.07,35.29
810.43,35.41
812.79,35.62
815.14,35.62
817.50,35.68
819.86,35.83
822.21,35.96
824.57,35.88
826.93,35.41
829.29,34.60
831.64,33.32
834.00,31.41
836.36,29.72
838.71,29.56
841.07,29.39
843.43,30.11
845.79,30.58
848.14,30.55
850.50,31.32
852.86,33.74
855.21,36.30
857.57,36.91
859.93,35.92
862.29,35.08
864.64,35.06
867.00,35.53
869.36,35.91
871.71,36.13
874.07,36.63
876.43,37.31
878.79,37.66
881.14,37.53
883.50,36.86
885.86,35.25
888.21,33.03
890.57,32.26
892.93,31.48
895.29,31.34
897.64,32.12
900.00,32.78
901.00,32.55
904.67,31.47
908.33,30.03
912.00,28.61
915.67,27.40
919.33,26.56
923.00,26.14
926.67,25.70
930.33,24.95
934.00,24.78
937.67,25.53
941.33,25.89
945.00,25.48
948.67,25.34
952.33,25.48
956.00,25.14
959.67,24.20
963.33,23.60
967.00,23.00
970.67,22.03
974.33,21.81
978.00,22.29
981.67,23.12
985.33,24.18
989.00,24.96
992.67,24.53
996.33,23.01
1000.00,21.46
1001.00,20.27
1006.10,19.34
1011.21,18.79
1016.31,18.68
1021.41,18.79
1026.51,19.05
1031.62,19.66
1036.72,20.55
1041.82,21.04
1046.92,20.55
1052.03,19.73
1057.13,19.80
1062.23,19.87
1067.33,21.30
1072.44,22.88
1077.54,23.41
1082.64,22.97
1087.74,22.57
1092.85,23.08
1097.95,24.51
1103.05,25.93
1108.15,26.57
1113.26,26.55
1118.36,26.40
1123.46,26.35
1128.56,26.60
1133.67,26.99
1138.77,27.08
1143.87,27.33
1148.97,28.16
1154.08,28.46
1159.18,27.47
1164.28,26.67
1169.38,27.26
1174.49,27.85
1179.59,30.27
1184.69,31.30
1189.79,29.85
1194.90,27.67
1200.00,27.08
1201.00,28.66
1210.06,30.86
1219.12,31.52
1228.18,30.52
1237.24,29.69
1246.30,29.91
1255.36,30.33
1264.42,30.27
1273.48,30.30
1282.55,31.06
1291.61,32.06
1300.67,32.89
1309.73,34.01
1318.79,35.26
1327.85,35.95
1336.91,36.15
1345.97,36.34
1355.03,36.69
1364.09,36.33
1373.15,35.31
1382.21,34.79
1391.27,35.17
1400.33,35.93
1409.39,37.14
1418.45,38.76
1427.52,39.90
1436.58,40.06
1445.64,39.82
1454.70,39.81
1463.76,40.01
1472.82,40.34
1481.88,40.73
1490.94,40.79
1500.00,40.37
1501.00,40.12
1510.24,40.71
1519.48,41.89
1528.72,42.31
1537.96,42.73
1547.20,42.76
1556.44,42.35
1565.69,42.26
1574.93,42.88
1584.17,43.74
1593.41,43.98
1602.65,43.76
1611.89,44.06
1621.13,44.96
1630.37,45.70
1639.61,45.76
1648.85,45.16
1658.09,44.24
1667.33,43.34
1676.57,42.57
1685.81,42.04
1695.06,41.66
1704.30,41.07
1713.54,40.30
1722.78,40.08
1732.02,40.44
1741.26,40.80
1750.50,41.83
1759.74,42.04
1768.98,40.83
1778.22,38.80
1787.46,36.88
1796.70,35.54
1805.94,34.88
1815.19,34.55
1824.43,34.07
1833.67,33.46
1842.91,32.64
1852.15,31.35
1861.39,29.88
1870.63,28.42
1879.87,26.63
1889.11,24.85
1898.35,23.91
1907.59,23.83
1916.83,24.05
1926.07,23.80
1935.31,23.13
1944.56,22.47
1953.80,20.58
1963.04,19.42
1972.28,19.38
1981.52,19.31
1990.76,18.38
2000.00,17.45
2001.00,17.42
2018.22,17.58
2035.45,17.55
2052.67,18.22
2069.90,19.55
2087.12,19.97
2104.34,18.61
2121.57,16.19
2138.79,13.95
2156.02,12.83
2173.24,12.92
2190.47,13.34
2207.69,13.09
2224.91,12.50
2242.14,12.65
2259.36,12.81
2276.59,13.98
2293.81,14.72
2311.03,14.59
2328.26,13.90
2345.48,12.82
2362.71,12.18
2379.93,12.61
2397.16,13.25
2414.38,13.56
2431.60,14.12
2448.83,14.84
2466.05,14.59
2483.28,12.76
2500.50,10.39
2517.72,8.99
2534.95,8.56
2552.17,8.38
2569.40,8.78
2586.62,9.74
2603.84,10.07
2621.07,10.40
2638.29,10.56
2655.52,10.88
2672.74,11.52
2689.97,11.99
2707.19,11.85
2724.41,10.74
2741.64,9.12
2758.86,8.66
2776.09,10.12
2793.31,11.96
2810.53,12.57
2827.76,11.85
2844.98,10.69
2862.21,10.35
2879.43,11.52
2896.66,13.29
2913.88,14.12
2931.10,13.72
2948.33,12.79
2965.55,11.76
2982.78,11.27
3000.00,10.79
3001.00,9.96
3025.99,9.41
3050.98,9.61
3075.98,10.86
3100.97,12.39
3125.96,13.14
3150.95,13.25
3175.94,13.44
3200.93,13.69
3225.93,13.83
3250.92,14.03
3275.91,14.02
3300.90,13.44
3325.89,12.94
3350.88,13.19
3375.87,13.92
3400.87,14.89
3425.86,16.05
3450.85,16.83
3475.84,16.78
3500.83,16.35
3525.82,15.92
3550.82,14.38
3575.81,12.94
3600.80,12.67
3625.79,13.27
3650.78,13.53
3675.77,13.41
3700.77,13.80
3725.76,14.81
3750.75,15.59
3775.74,15.62
3800.73,15.22
3825.73,14.73
3850.72,14.01
3875.71,12.87
3900.70,11.58
3925.69,10.59
3950.68,10.18
3975.68,10.20
4000.67,10.09
4025.66,9.50
4050.65,9.18
4075.64,8.86
4100.63,8.87
4125.62,9.43
4150.62,9.86
4175.61,10.21
4200.60,11.20
4225.59,12.26
4250.58,12.09
4275.58,11.12
4300.57,11.04
4325.56,12.29
4350.55,14.01
4375.54,15.59
4400.53,16.84
4425.52,17.35
4450.52,17.18
4475.51,17.29
4500.50,18.02
4525.49,18.43
4550.48,18.01
4575.48,17.63
4600.47,17.91
4625.46,18.18
4650.45,19.62
4675.44,21.68
4700.43,23.96
4725.42,25.54
4750.42,25.88
4775.41,25.57
4800.40,25.18
4825.39,24.48
4850.38,23.46
4875.37,22.77
4900.37,22.37
4925.36,21.58
4950.35,20.71
4975.34,20.33
5000.33,20.01
5025.33,19.47
5050.32,19.57
5075.31,20.44
5100.30,20.93
5125.29,20.21
5150.28,19.55
5175.27,18.89
5200.27,18.38
5225.26,19.39
5250.25,21.07
5275.24,22.10
5300.23,22.77
5325.23,24.27
5350.22,26.55
5375.21,28.36
5400.20,28.99
5425.19,28.95
5450.18,28.91
5475.17,28.63
5500.17,27.80
5525.16,26.92
5550.15,26.94
5575.14,28.17
5600.13,30.06
5625.12,32.64
5650.12,38.34
5675.11,52.56
5700.10,68.64
5725.09,84.72
5750.08,150.34
5775.08,270.34
5800.07,465.48
5825.06,747.70
5850.05,1111.59
5875.04,1530.26
5900.03,1956.61
5925.02,2329.90
5950.02,2589.48
5975.01,2692.01
6000.00,2623.86
6024.79,2402.84
6049.64,2070.68
6074.48,1681.87
6099.32,1291.17
6124.16,940.36
6149.01,651.37
6173.85,429.75
6198.69,271.45
6223.53,166.62
6248.38,134.28
6273.22,101.95
6298.06,64.46
6322.90,43.81
6347.75,32.15
6372.59,24.87
6397.43,20.57
6422.27,18.68
6447.12,17.68
6471.96,16.24
6496.80,14.57
6521.65,13.49
6546.49,13.20
6571.33,13.27
6596.17,13.15
6621.02,12.54
6645.86,11.84
6670.70,11.57
6695.54,11.49
6720.39,10.95
6745.23,10.09
6770.07,9.62
6794.91,9.59
6819.76,9.57
6844.60,9.26
6869.44,8.18
6894.28,6.65
6919.13,5.38
6943.97,4.71
6968.81,4.58
6993.65,4.99
7018.50,5.86
7043.34,6.74
7068.18,7.11
7093.02,7.27
7117.87,7.68
7142.71,7.90
7167.55,7.39
7192.39,6.60
7217.24,6.21
7242.08,6.60
7266.92,7.52
7291.77,7.93
7316.61,7.46
7341.45,7.19
7366.29,6.92
7391.14,6.57
7415.98,6.25
7440.82,6.52
7465.66,7.44
7490.51,8.35
7515.35,8.72
7540.19,8.27
7565.03,7.30
7589.88,6.84
7614.72,7.17
7639.56,7.48
7664.40,7.50
7689.25,7.69
7714.09,8.17
7738.93,8.72
7763.77,9.25
7788.62,9.58
7813.46,9.44
7838.30,9.05
7863.14,8.70
7887.99,8.44
7912.83,8.17
7937.67,7.26
7962.51,6.31
7987.36,5.76
8012.20,5.81
8037.04,6.09
8061.89,6.09
8086.73,6.18
8111.57,7.11
8136.41,8.32
8161.26,8.72
8186.10,8.53
8210.94,8.76
8235.78,9.23
8260.63,9.11
8285.47,8.39
8310.31,7.32
8335.15,5.82
8360.00,4.15
8384.84,2.60
8409.68,1.14
8434.52,0.74
8459.37,0.35
8484.21,0.92
8509.05,2.09
8533.89,2.71
8558.74,2.56
8583.58,2.17
8608.42,2.13
8633.26,2.45
8658.11,2.73
8682.95,2.95
8707.79,3.13
8732.63,2.88
8757.48,2.01
8782.32,1.16
8807.16,1.23
8832.00,2.48
8856.85,4.58
8881.69,6.79
8906.53,7.82
8931.37,6.83
8956.22,4.79
8981.06,4.16
9005.90,3.54
9030.75,3.71
9055.59,4.54
9080.43,5.08
9105.27,5.01
9130.12,4.74
9154.96,4.63
9179.80,4.19
9204.64,3.24
9229.49,2.61
9254.33,3.00
9279.17,3.94
9304.01,4.53
9328.86,4.72
9353.70,5.10
9378.54,5.80
9403.38,5.97
9428.23,4.69
9453.07,2.61
9477.91,1.30
9502.75,1.22
9527.60,1.60
9552.44,1.99
9577.28,3.17
9602.12,4.14
9626.97,4.52
9651.81,4.44
9676.65,3.86
9701.50,2.94
9726.34,2.50
9751.18,2.84
9776.02,3.31
9800.87,3.52
9825.71,3.55
9850.55,3.22
9875.39,2.48
9900.24,2.19
9925.08,2.90
9949.92,3.73
9974.76,3.62
9999.61,2.72
10024.45,1.50
10049.29,0.94
10074.13,0.39
10098.98,0.15
10123.82,0.83
10148.66,1.28
10173.50,1.34
10198.35,1.98
10223.19,2.90
10248.03,3.15
10272.87,3.26
10297.72,3.87
10322.56,4.21
10347.40,3.75
10372.25,3.12
10397.09,2.82
10421.93,2.48
