Size (bp),Intensity
112.98,74.11
113.51,67.39
114.03,62.03
114.55,58.88
115.07,57.02
115.59,55.60
116.11,54.66
116.63,53.93
117.15,52.74
117.67,51.53
118.19,51.36
118.72,51.20
119.24,51.04
119.76,49.56
120.28,46.94
120.80,44.50
121.32,43.30
121.84,44.14
122.36,47.03
122.88,50.49
123.41,52.46
123.93,52.04
124.45,50.35
124.97,49.34
125.49,50.02
126.01,52.31
126.53,54.96
127.05,55.61
127.57,56.25
128.09,55.58
128.62,53.95
129.14,52.44
129.66,51.17
130.18,50.45
130.70,51.13
131.22,52.58
131.74,53.08
132.26,52.55
132.78,52.12
133.31,52.12
133.83,52.48
134.35,53.35
134.87,54.78
135.39,56.39
135.91,56.93
136.43,57.47
136.95,57.40
137.47,56.31
137.99,54.70
138.52,52.88
139.04,51.25
139.56,50.75
140.08,51.93
140.60,53.76
141.12,54.46
141.64,54.12
142.16,54.82
142.68,57.84
143.21,62.79
143.73,68.89
144.25,75.17
144.77,80.58
145.29,82.27
145.81,83.97
146.33,84.39
146.85,82.16
147.37,78.55
147.89,74.35
148.42,69.79
148.94,65.21
149.46,60.91
149.98,57.10
150.50,54.52
151.02,54.18
151.54,56.21
152.06,59.96
152.58,64.18
153.11,66.90
153.63,66.84
154.15,65.69
154.67,64.55
155.19,61.34
155.71,58.39
156.23,56.55
156.75,55.80
157.27,55.22
157.79,54.22
158.32,53.19
158.84,53.04
159.36,54.56
159.88,57.40
160.40,60.04
160.92,62.25
161.44,66.18
161.96,73.65
162.48,84.59
163.01,91.98
163.53,99.37
164.05,119.64
164.57,145.71
165.09,175.17
165.61,204.89
166.13,232.88
166.65,257.51
167.17,275.09
167.69,279.05
168.22,263.37
168.74,228.45
169.26,183.06
169.78,138.70
170.30,102.84
170.82,77.67
171.34,62.31
171.86,54.78
172.38,53.99
172.91,53.19
173.43,55.71
173.95,59.55
174.47,61.24
174.99,59.05
175.51,54.68
176.03,51.37
176.55,50.85
177.07,52.28
177.59,53.78
178.12,54.62
178.64,55.03
179.16,55.11
179.68,55.19
180.20,55.69
180.72,56.41
181.24,56.80
181.76,57.19
182.28,58.11
182.81,58.71
183.33,58.94
183.85,59.97
184.37,62.18
184.89,64.10
185.41,64.60
185.93,64.32
186.45,64.17
186.97,64.20
187.49,64.50
188.02,65.37
188.54,66.67
189.06,67.78
189.58,68.50
190.10,69.03
190.62,69.55
191.14,71.57
191.66,74.04
192.18,75.88
192.71,76.43
193.23,75.52
193.75,73.42
194.27,70.87
194.79,68.73
195.31,67.21
195.83,66.29
196.35,66.22
196.87,67.20
197.39,69.19
197.92,71.66
198.44,73.53
198.96,74.03
199.48,73.89
200.00,73.75
201.00,74.07
201.59,75.33
202.17,76.77
202.76,77.99
203.34,79.03
203.93,79.53
204.51,79.18
205.10,78.12
205.69,77.20
206.27,77.83
206.86,80.30
207.44,83.63
208.03,87.47
208.62,92.46
209.20,100.00
209.79,106.92
210.37,113.83
210.96,139.62
211.54,181.21
212.13,236.15
212.72,292.90
213.30,333.92
213.89,345.07
214.47,324.00
215.06,280.48
215.64,229.56
216.23,183.55
216.82,148.95
217.40,127.28
217.99,117.02
218.57,117.03
219.16,128.55
219.75,140.56
220.33,152.57
220.92,185.94
221.50,220.30
222.09,244.81
222.67,252.12
223.26,243.43
223.85,226.42
224.43,207.58
225.02,188.03
225.60,166.47
226.19,143.11
226.78,120.31
227.36,101.13
227.95,87.14
228.53,77.86
229.12,72.15
229.70,68.96
230.29,68.12
230.88,67.27
231.46,66.24
232.05,65.52
232.63,65.56
233.22,67.17
233.80,71.18
234.39,78.69
234.98,90.01
235.56,102.91
236.15,113.06
236.73,116.89
237.32,113.22
237.91,103.68
238.49,91.94
239.08,81.57
239.66,74.10
240.25,71.62
240.83,69.13
241.42,66.01
242.01,64.93
242.59,65.64
243.18,66.65
243.76,66.84
244.35,66.20
244.93,65.44
245.52,65.25
246.11,65.50
246.69,65.64
247.28,66.13
247.86,68.13
248.45,71.71
249.04,75.58
249.62,79.10
250.21,80.98
250.79,82.85
251.38,86.99
251.96,90.73
252.55,93.53
253.14,95.62
253.72,97.44
254.31,99.08
254.89,100.44
255.48,101.44
256.07,102.08
256.65,102.28
257.24,101.96
257.82,101.51
258.41,101.41
258.99,101.12
259.58,99.85
260.17,98.40
260.75,98.32
261.34,98.24
261.92,99.53
262.51,101.28
263.09,103.12
263.68,105.69
264.27,109.31
264.85,113.53
265.44,118.47
266.02,125.22
266.61,134.13
267.20,144.02
267.78,153.52
268.37,162.37
268.95,170.49
269.54,176.82
270.12,180.90
270.71,182.46
271.30,184.01
271.88,187.36
272.47,191.58
273.05,197.50
273.64,205.03
274.22,212.55
274.81,218.14
275.40,220.50
275.98,219.35
276.57,215.52
277.15,210.24
277.74,205.19
278.33,203.01
278.91,205.73
279.50,213.24
280.08,224.67
280.67,232.78
281.25,240.90
281.84,264.31
282.43,296.14
283.01,336.76
283.60,388.12
284.18,453.47
284.77,535.70
285.36,637.55
285.94,760.44
286.53,900.80
287.11,1049.04
287.70,1193.10
288.28,1321.91
288.87,1425.32
289.46,1491.60
290.04,1507.75
290.63,1466.57
291.21,1420.22
291.80,1373.86
292.38,1246.25
292.97,1104.59
293.56,969.06
294.14,854.11
294.73,765.02
295.31,700.78
295.90,659.43
296.49,640.35
297.07,643.99
297.66,669.99
298.24,717.10
298.83,785.85
299.41,879.20
300.00,1001.00
301.00,1156.07
301.70,1253.18
302.39,1350.29
303.09,1589.25
303.79,1877.23
304.49,2216.84
305.18,2612.91
305.88,3092.39
306.58,3753.74
307.27,4832.68
307.97,6704.15
308.67,9712.23
309.37,13847.74
310.06,18497.74
310.76,22532.98
311.46,24781.67
312.15,24612.11
312.85,22209.56
313.55,20293.87
314.25,18378.17
314.94,14091.66
315.64,10124.33
316.34,6903.35
317.04,4540.21
317.73,2944.22
318.43,1938.44
319.13,1339.91
319.82,999.18
320.52,810.48
321.22,706.70
321.92,647.90
322.61,610.24
323.31,580.20
324.01,551.58
324.70,521.25
325.40,486.45
326.10,466.62
326.80,446.78
327.49,405.84
328.19,367.74
328.89,333.52
329.58,303.33
330.28,278.61
330.98,259.37
331.68,242.76
332.37,226.90
333.07,212.76
333.77,201.20
334.46,191.23
335.16,181.76
335.86,172.73
336.56,164.40
337.25,156.72
337.95,153.08
338.65,149.44
339.35,142.41
340.04,134.80
340.74,125.19
341.44,114.13
342.13,104.52
342.83,97.83
343.53,92.55
344.23,87.12
344.92,81.67
345.62,76.85
346.32,73.39
347.01,72.14
347.71,72.86
348.41,74.11
349.11,75.42
349.80,76.41
350.50,77.41
351.20,79.78
351.89,81.55
352.59,82.21
353.29,81.32
353.99,78.52
354.68,74.44
355.38,70.09
356.08,65.93
356.77,62.21
357.47,59.01
358.17,56.47
358.87,55.11
359.56,54.89
360.26,54.67
360.96,53.69
361.65,52.47
362.35,52.01
363.05,51.55
363.75,50.43
364.44,48.83
365.14,47.37
365.84,46.07
366.54,44.49
367.23,42.68
367.93,40.89
368.63,39.70
369.32,39.79
370.02,40.43
370.72,40.31
371.42,39.45
372.11,38.28
372.81,36.47
373.51,34.19
374.20,33.39
374.90,32.58
375.60,32.33
376.30,32.79
376.99,32.55
377.69,31.18
378.39,29.90
379.08,30.13
379.78,31.82
380.48,33.14
381.18,32.22
381.87,29.89
382.57,28.53
383.27,28.28
383.96,27.61
384.66,26.27
385.36,25.10
386.06,24.82
386.75,24.54
387.45,24.38
388.15,24.24
388.85,24.18
389.54,24.77
390.24,26.10
390.94,27.20
391.63,27.17
392.33,26.32
393.03,25.59
393.73,25.37
394.42,25.47
395.12,25.52
395.82,25.25
396.51,24.60
397.21,23.75
397.91,23.40
398.61,23.82
399.30,24.24
400.00,25.73
401.00,26.07
401.72,24.51
402.45,22.29
403.17,21.10
403.89,21.50
404.61,22.89
405.34,24.34
406.06,24.91
406.78,24.41
407.50,24.45
408.23,26.55
408.95,29.58
409.67,31.50
410.39,31.72
411.12,31.08
411.84,30.43
412.56,28.12
413.28,26.18
414.01,25.57
414.73,25.68
415.45,26.01
416.18,26.54
416.90,26.00
417.62,23.36
418.34,20.58
419.07,19.92
419.79,20.44
420.51,20.41
421.23,20.50
421.96,21.82
422.68,23.44
423.40,24.09
424.12,24.06
424.85,24.04
425.57,23.81
426.29,22.74
427.01,20.90
427.74,19.90
428.46,20.45
429.18,21.09
429.91,20.69
430.63,20.16
431.35,20.52
432.07,21.08
432.80,20.94
433.52,20.54
434.24,20.80
434.96,21.83
435.69,23.01
436.41,23.42
437.13,23.84
437.85,23.98
438.58,23.37
439.30,22.86
440.02,23.26
440.74,24.20
441.47,24.81
442.19,25.02
442.91,25.38
443.64,25.83
444.36,25.39
445.08,23.63
445.80,21.57
446.53,20.69
447.25,21.30
447.97,22.40
448.69,22.82
449.42,23.24
450.14,23.70
450.86,23.45
451.58,22.68
452.31,22.12
453.03,21.75
453.75,21.31
454.47,21.14
455.20,21.44
455.92,22.28
456.64,23.91
457.36,25.85
458.09,27.19
458.81,27.90
459.53,28.34
460.26,28.57
460.98,28.88
461.70,29.28
462.42,29.67
463.15,30.70
463.87,31.28
464.59,31.01
465.31,30.33
466.04,29.91
466.76,30.06
467.48,30.77
468.20,31.60
468.93,31.94
469.65,31.66
470.37,31.22
471.09,31.10
471.82,31.12
472.54,30.77
473.26,30.07
473.99,29.73
474.71,29.39
475.43,28.95
476.15,28.90
476.88,29.01
477.60,28.69
478.32,28.13
479.04,28.19
479.77,29.05
480.49,30.30
481.21,31.24
481.93,30.91
482.66,29.38
483.38,27.95
484.10,27.62
484.82,28.35
485.55,29.45
486.27,29.97
486.99,30.50
487.72,31.28
488.44,30.86
489.16,28.98
489.88,27.27
490.61,26.86
491.33,27.13
492.05,27.32
492.77,27.55
493.50,28.04
494.22,28.54
494.94,28.87
495.66,29.06
496.39,29.15
497.11,29.39
497.83,29.82
498.55,29.93
499.28,29.67
500.00,29.40
501.00,28.73
502.01,28.56
503.02,28.84
504.03,28.77
505.04,27.89
506.05,27.00
507.06,26.65
508.07,26.29
509.08,26.10
510.09,26.95
511.10,28.09
512.11,27.84
513.12,26.12
514.13,24.36
515.14,23.69
516.15,23.97
517.16,24.25
518.17,25.48
519.18,26.64
520.19,27.06
521.20,26.49
522.21,25.46
523.22,24.93
524.23,25.24
525.24,25.74
526.26,25.30
527.27,23.51
528.28,21.51
529.29,21.18
530.30,22.71
531.31,24.11
532.32,24.03
533.33,23.58
534.34,23.12
535.35,22.06
536.36,21.20
537.37,21.50
538.38,22.97
539.39,23.85
540.40,23.16
541.41,21.90
542.42,20.94
543.43,20.40
544.44,20.37
545.45,20.51
546.46,19.95
547.47,18.92
548.48,18.79
549.49,19.58
550.50,19.73
551.51,19.48
552.52,19.22
553.53,19.56
554.54,20.78
555.55,21.52
556.56,21.86
557.57,22.91
558.58,24.33
559.59,25.09
560.60,25.37
561.61,25.79
562.62,25.85
563.63,25.07
564.64,24.47
565.65,24.97
566.66,25.28
567.67,23.72
568.68,22.52
569.69,21.33
570.70,20.46
571.71,21.49
572.72,23.35
573.73,25.07
574.74,25.80
575.76,25.77
576.77,26.43
577.78,28.06
578.79,29.43
579.80,29.92
580.81,29.56
581.82,28.58
582.83,27.83
583.84,27.97
584.85,28.34
585.86,28.11
586.87,27.88
587.88,26.42
588.89,24.80
589.90,23.76
590.91,23.16
591.92,22.23
592.93,20.65
593.94,19.24
594.95,18.71
595.96,18.84
596.97,19.32
597.98,19.97
598.99,20.20
600.00,19.73
601.00,18.91
602.18,17.86
603.36,16.50
604.54,15.96
605.71,15.41
606.89,15.30
608.07,15.74
609.25,15.76
610.43,15.40
611.61,15.40
612.79,15.98
613.96,16.60
615.14,16.34
616.32,14.93
617.50,13.55
618.68,13.51
619.86,15.25
621.04,18.16
622.21,20.67
623.39,21.33
624.57,20.75
625.75,20.18
626.93,18.32
628.11,16.72
629.29,15.84
630.46,15.31
631.64,14.46
632.82,13.45
634.00,12.86
635.18,12.67
636.36,12.58
637.54,12.48
638.71,12.41
639.89,12.64
641.07,13.52
642.25,14.35
643.43,14.02
644.61,13.46
645.79,12.90
646.96,12.35
648.14,12.82
649.32,13.48
650.50,13.54
651.68,13.42
652.86,13.68
654.04,13.81
655.21,13.43
656.39,13.11
657.57,13.05
658.75,13.05
659.93,13.10
661.11,13.25
662.29,13.47
663.46,13.55
664.64,13.54
665.82,13.68
667.00,13.82
668.18,14.27
669.36,14.26
670.54,13.70
671.71,13.15
672.89,12.89
674.07,12.65
675.25,12.37
676.43,12.34
677.61,12.50
678.79,12.44
679.96,12.35
681.14,12.27
682.32,11.30
683.50,9.36
684.68,7.72
685.86,7.37
687.04,7.01
688.21,7.05
689.39,8.02
690.57,9.53
691.75,10.10
692.93,9.42
694.11,9.01
695.29,9.53
696.46,9.78
697.64,9.45
698.82,9.61
700.00,10.11
701.00,9.60
702.98,8.27
704.96,7.85
706.94,8.65
708.92,8.95
710.90,9.26
712.88,8.96
714.86,8.51
716.84,8.68
718.82,9.21
720.80,9.48
722.78,9.48
724.76,9.42
726.74,9.11
728.72,8.55
730.70,8.33
732.68,8.88
734.66,10.02
736.64,11.36
738.62,12.16
740.60,11.55
742.58,9.96
744.56,9.56
746.54,9.15
748.52,10.07
750.50,11.56
752.48,12.03
754.46,11.70
756.44,11.69
758.42,11.86
760.40,11.58
762.38,11.41
764.36,12.19
766.34,13.49
768.32,14.30
770.30,14.46
772.28,14.48
774.26,14.74
776.24,15.34
778.22,15.69
780.20,16.04
782.18,16.45
784.16,16.54
786.14,16.87
788.12,17.70
790.10,18.33
792.08,17.97
794.06,17.20
796.04,17.17
798.02,17.60
800.00,17.29
801.00,15.90
803.36,13.93
805.71,12.19
808.07,11.54
810.43,12.01
812.79,12.41
815.14,12.81
817.50,13.36
819.86,13.62
822.21,13.73
824.57,13.70
826.93,13.37
829.29,12.86
831.64,12.67
834.00,13.07
836.36,13.58
838.71,13.38
841.07,12.44
843.43,12.13
845.79,13.24
848.14,14.46
850.50,14.14
852.86,12.62
855.21,11.99
857.57,11.36
859.93,10.48
862.29,9.39
864.64,8.30
867.00,7.69
869.36,7.67
871.71,8.24
874.07,9.22
876.43,10.29
878.79,10.97
881.14,11.01
883.50,10.52
885.86,9.84
888.21,9.26
890.57,8.99
892.93,8.92
895.29,8.93
897.64,8.95
900.00,9.26
901.00,9.62
904.67,9.77
908.33,10.36
912.00,11.67
915.67,12.36
919.33,11.41
923.00,9.60
926.67,8.44
930.33,8.68
934.00,9.57
937.67,9.90
941.33,9.48
945.00,8.92
948.67,8.54
952.33,8.44
956.00,8.34
959.67,8.37
963.33,8.69
967.00,9.20
970.67,9.95
974.33,10.88
978.00,11.38
981.67,10.99
985.33,10.22
989.00,9.85
992.67,9.84
996.33,9.59
1000.00,8.81
1001.00,7.89
1006.10,7.43
1011.21,7.72
1016.31,8.39
1021.41,8.48
1026.51,8.58
1031.62,7.97
1036.72,7.44
1041.82,7.91
1046.92,9.30
1052.03,10.41
1057.13,9.94
1062.23,8.40
1067.33,7.44
1072.44,7.34
1077.54,7.13
1082.64,6.68
1087.74,6.43
1092.85,6.51
1097.95,6.87
1103.05,7.23
1108.15,7.17
1113.26,7.11
1118.36,6.64
1123.46,6.53
1128.56,7.08
1133.67,7.74
1138.77,7.68
1143.87,6.85
1148.97,5.84
1154.08,4.95
1159.18,4.45
1164.28,4.68
1169.38,5.53
1174.49,6.50
1179.59,7.39
1184.69,8.53
1189.79,9.98
1194.90,10.56
1200.00,11.14
1201.00,12.03
1210.06,13.21
1219.12,13.89
1228.18,13.11
1237.24,11.82
1246.30,11.32
1255.36,11.34
1264.42,11.40
1273.48,11.87
1282.55,12.56
1291.61,12.53
1300.67,11.73
1309.73,11.11
1318.79,11.11
1327.85,11.73
1336.91,12.84
1345.97,13.08
1355.03,13.31
1364.09,12.14
1373.15,10.25
1382.21,9.10
1391.27,8.94
1400.33,9.44
1409.39,10.10
1418.45,10.37
1427.52,10.42
1436.58,10.73
1445.64,11.03
1454.70,10.95
1463.76,10.78
1472.82,10.53
1481.88,9.88
1490.94,9.08
1500.00,8.84
1501.00,8.60
1510.24,8.60
1519.48,9.50
1528.72,11.40
1537.96,13.30
1547.20,14.23
1556.44,13.90
1565.69,12.71
1574.93,11.59
1584.17,11.31
1593.41,11.84
1602.65,12.44
1611.89,12.23
1621.13,11.08
1630.37,9.77
1639.61,9.08
1648.85,8.98
1658.09,8.88
1667.33,8.77
1676.57,8.85
1685.81,9.10
1695.06,9.21
1704.30,9.15
1713.54,8.95
1722.78,8.34
1732.02,7.28
1741.26,6.31
1750.50,6.04
1759.74,6.48
1768.98,7.23
1778.22,8.22
1787.46,9.50
1796.70,10.64
1805.94,11.08
1815.19,11.04
1824.43,11.00
1833.67,11.12
1842.91,11.49
1852.15,11.60
1861.39,11.38
1870.63,10.89
1879.87,9.79
1889.11,8.72
1898.35,8.97
1907.59,10.51
1916.83,12.00
1926.07,12.39
1935.31,11.58
1944.56,10.05
1953.80,8.61
1963.04,8.05
1972.28,8.25
1981.52,8.44
1990.76,8.96
2000.00,9.01
2001.00,9.18
2018.22,9.85
2035.45,9.90
2052.67,8.53
2069.90,6.87
2087.12,6.48
2104.34,7.44
2121.57,8.53
2138.79,8.95
2156.02,9.25
2173.24,9.78
2190.47,9.39
2207.69,7.61
2224.91,7.04
2242.14,6.47
2259.36,7.57
2276.59,9.35
2293.81,9.56
2311.03,8.23
2328.26,7.09
2345.48,7.20
2362.71,7.92
2379.93,7.92
2397.16,6.84
2414.38,5.61
2431.60,4.94
2448.83,4.46
2466.05,4.05
2483.28,4.38
2500.50,5.37
2517.72,6.05
2534.95,6.03
2552.17,6.01
2569.40,5.90
2586.62,6.67
2603.84,8.14
2621.07,9.23
2638.29,9.43
2655.52,9.00
2672.74,8.30
2689.97,7.63
2707.19,7.20
2724.41,7.27
2741.64,7.68
2758.86,7.61
2776.09,6.72
2793.31,5.80
2810.53,5.59
2827.76,5.71
2844.98,5.84
2862.21,6.04
2879.43,6.12
2896.66,6.29
2913.88,6.51
2931.10,6.15
2948.33,5.03
2965.55,4.31
2982.78,4.75
3000.00,5.41
3001.00,5.74
3025.99,6.25
3050.98,6.74
3075.98,6.85
3100.97,7.48
3125.96,8.91
3150.95,9.30
3175.94,9.68
3200.93,9.03
3225.93,8.35
3250.92,8.72
3275.91,9.14
3300.90,8.67
3325.89,7.89
3350.88,7.67
3375.87,8.13
3400.87,8.80
3425.86,9.18
3450.85,9.30
3475.84,9.61
3500.83,9.93
3525.82,9.55
3550.82,8.46
3575.81,7.32
3600.80,6.89
3625.79,6.45
3650.78,5.48
3675.77,4.29
3700.77,3.65
3725.76,4.36
3750.75,5.83
3775.74,6.84
3800.73,7.42
3825.73,7.85
3850.72,7.36
3875.71,6.10
3900.70,5.52
3925.69,5.98
3950.68,6.45
3975.68,6.46
4000.67,6.35
4025.66,6.29
4050.65,6.23
4075.64,6.03
4100.63,6.22
4125.62,7.31
4150.62,8.69
4175.61,8.81
4200.60,7.27
4225.59,5.50
4250.58,4.69
4275.58,4.68
4300.57,5.38
4325.56,6.66
4350.55,7.48
4375.54,7.27
4400.53,6.95
4425.52,7.26
4450.52,7.46
4475.51,7.67
4500.50,7.43
4525.49,7.08
4550.48,7.42
4575.48,7.97
4600.47,7.89
4625.46,7.28
4650.45,6.33
4675.44,5.25
4700.43,4.90
4725.42,5.69
4750.42,6.79
4775.41,7.07
4800.40,6.54
4825.39,6.14
4850.38,6.43
4875.37,6.93
4900.37,6.92
4925.36,6.90
4950.35,6.48
4975.34,6.34
5000.33,6.66
5025.33,7.10
5050.32,7.72
5075.31,8.80
5100.30,9.72
5125.29,9.82
5150.28,9.80
5175.27,10.54
5200.27,11.52
5225.26,12.24
5250.25,13.23
5275.24,14.86
5300.23,16.84
5325.23,17.83
5350.22,18.83
5375.21,20.12
5400.20,19.78
5425.19,17.95
5450.18,16.22
5475.17,15.58
5500.17,15.32
5525.16,14.77
5550.15,14.83
5575.14,16.74
5600.13,20.87
5625.12,27.98
5650.12,41.82
5675.11,70.93
5700.10,128.47
5725.09,230.23
5750.08,310.34
5775.08,390.45
5800.07,615.08
5825.06,897.49
5850.05,1219.56
5875.04,1552.47
5900.03,1856.33
5925.02,2087.52
5950.02,2212.26
5975.01,2215.84
6000.00,2104.34
6024.79,1901.38
6049.64,1640.92
6074.48,1357.82
6099.32,1081.22
6124.16,832.26
6149.01,623.17
6173.85,456.72
6198.69,393.20
6223.53,329.69
6248.38,237.20
6273.22,172.91
6298.06,128.74
6322.90,98.04
6347.75,76.86
6372.59,62.12
6397.43,51.37
6422.27,43.48
6447.12,37.48
6471.96,32.45
6496.80,28.45
6521.65,26.14
6546.49,25.61
6571.33,25.84
6596.17,25.41
6621.02,24.62
6645.86,23.83
6670.70,21.61
6695.54,19.24
6720.39,17.47
6745.23,17.16
6770.07,17.46
6794.91,16.49
6819.76,14.16
6844.60,12.04
6869.44,10.96
6894.28,10.64
6919.13,10.59
6943.97,10.23
6968.81,9.03
6993.65,7.59
7018.50,7.06
7043.34,7.17
7068.18,7.27
7093.02,7.24
7117.87,6.72
7142.71,6.15
7167.55,5.94
7192.39,5.99
7217.24,5.80
7242.08,5.56
7266.92,5.84
7291.77,6.32
7316.61,6.04
7341.45,4.93
7366.29,3.75
7391.14,3.02
7415.98,2.97
7440.82,3.52
7465.66,3.92
7490.51,3.61
7515.35,3.30
7540.19,1.94
7565.03,1.30
7589.88,1.90
7614.72,2.85
7639.56,3.48
7664.40,3.48
7689.25,2.67
7714.09,1.64
7738.93,1.31
7763.77,1.51
7788.62,1.22
7813.46,0.22
7838.30,-0.33
7863.14,0.42
7887.99,1.57
7912.83,1.72
7937.67,1.88
7962.51,1.85
7987.36,2.69
8012.20,4.32
8037.04,5.57
8061.89,5.79
8086.73,5.39
8111.57,5.01
8136.41,4.62
8161.26,3.97
8186.10,3.45
8210.94,3.37
8235.78,3.28
8260.63,2.99
8285.47,2.86
8310.31,2.75
8335.15,2.48
8360.00,2.21
8384.84,1.72
8409.68,2.19
8434.52,3.43
8459.37,4.38
8484.21,4.45
8509.05,3.89
8533.89,3.29
8558.74,3.03
8583.58,3.09
8608.42,3.37
8633.26,3.83
8658.11,4.17
8682.95,4.02
8707.79,3.53
8732.63,3.11
8757.48,2.80
8782.32,2.80
8807.16,2.80
8832.00,3.27
8856.85,3.54
8881.69,3.02
8906.53,2.37
8931.37,2.45
8956.22,3.01
8981.06,3.03
9005.90,2.17
9030.75,1.31
9055.59,0.99
9080.43,0.45
9105.27,-0.73
9130.12,-1.71
9154.96,-1.59
9179.80,-0.60
9204.64,-0.13
9229.49,0.35
9254.33,0.90
9279.17,1.37
9304.01,1.90
9328.86,1.93
9353.70,1.01
9378.54,-0.44
9403.38,-1.72
9428.23,-2.28
9453.07,-1.53
9477.91,0.47
9502.75,2.41
9527.60,2.75
9552.44,1.46
9577.28,0.13
9602.12,-0.20
9626.97,-0.16
9651.81,-0.12
9676.65,0.06
9701.50,0.79
9726.34,1.84
9751.18,2.32
9776.02,1.87
9800.87,0.89
9825.71,0.08
9850.55,-0.34
9875.39,-0.61
9900.24,-0.70
9925.08,-0.54
9949.92,-0.51
9974.76,-1.03
9999.61,-1.81
10024.45,-1.93
10049.29,-1.10
10074.13,-0.67
10098.98,-0.24
10123.82,-0.10
10148.66,-0.43
10173.50,-0.83
10198.35,-1.30
10223.19,-1.77
10248.03,-1.88
10272.87,-1.61
10297.72,-1.50
10322.56,-1.70
10347.40,-1.95
10372.25,-2.07
10397.09,-1.84
10421.93,-1.24
10446.77,-0.66
10471.62,-0.23
10496.46,-0.13
