Size (bp),Intensity
108.29,7.60
108.82,7.36
109.34,7.94
109.86,8.55
110.38,8.18
110.90,7.16
111.42,6.21
111.94,5.66
112.46,5.85
112.98,6.47
113.51,6.93
114.03,7.13
114.55,6.94
115.07,6.54
115.59,6.13
116.11,5.19
116.63,5.05
117.15,5.86
117.67,6.41
118.19,5.37
118.72,3.37
119.24,2.37
119.76,2.83
120.28,3.51
120.80,3.62
121.32,3.51
121.84,3.54
122.36,3.62
122.88,3.69
123.41,3.84
123.93,3.76
124.45,3.32
124.97,2.90
125.49,3.21
126.01,4.20
126.53,5.04
127.05,5.49
127.57,5.85
128.09,6.01
128.62,5.56
129.14,4.46
129.66,3.86
130.18,3.26
130.70,2.59
131.22,2.62
131.74,3.18
132.26,4.12
132.78,4.93
133.31,4.64
133.83,3.26
134.35,2.68
134.87,4.15
135.39,6.42
135.91,7.57
136.43,6.96
136.95,6.14
137.47,5.32
137.99,4.26
138.52,4.59
139.04,5.29
139.56,5.42
140.08,5.42
140.60,5.56
141.12,5.48
141.64,5.48
142.16,5.68
142.68,5.43
143.21,4.90
143.73,4.68
144.25,4.58
144.77,4.48
145.29,4.42
145.81,5.39
146.33,7.17
146.85,8.39
147.37,8.33
147.89,7.65
148.42,7.55
148.94,8.41
149.46,9.50
149.98,9.87
150.50,9.55
151.02,9.48
151.54,10.25
152.06,10.77
152.58,11.30
153.11,12.12
153.63,12.80
154.15,13.05
154.67,12.73
155.19,12.72
155.71,13.84
156.23,15.91
156.75,17.94
157.27,19.05
157.79,19.50
158.32,20.56
158.84,22.91
159.36,24.49
159.88,26.06
160.40,29.47
160.92,33.05
161.44,36.21
161.96,37.75
162.48,37.99
163.01,38.60
163.53,39.77
164.05,39.85
164.57,37.94
165.09,35.05
165.61,32.64
166.13,31.22
166.65,30.80
167.17,30.38
167.69,29.66
168.22,29.24
168.74,29.97
169.26,32.69
169.78,37.25
170.30,42.30
170.82,45.55
171.34,44.76
171.86,39.69
172.38,32.77
172.91,26.68
173.43,22.55
173.95,21.50
174.47,20.44
174.99,19.80
175.51,19.74
176.03,19.85
176.55,20.33
177.07,21.16
177.59,22.13
178.12,23.49
178.64,25.15
179.16,26.05
179.68,25.96
180.20,26.46
180.72,28.82
181.24,32.07
181.76,33.21
182.28,34.35
182.81,35.40
183.33,36.56
183.85,38.40
184.37,40.20
184.89,41.90
185.41,44.27
185.93,47.13
186.45,49.73
186.97,52.10
187.49,54.42
188.02,56.42
188.54,58.57
189.06,60.21
189.58,61.85
190.10,66.12
190.62,70.40
191.14,74.29
191.66,77.96
192.18,81.43
192.71,84.17
193.23,85.75
193.75,86.67
194.27,87.34
194.79,87.15
195.31,85.76
195.83,84.12
196.35,83.73
196.87,83.34
197.39,83.11
197.92,81.72
198.44,77.78
198.96,72.43
199.48,69.84
200.00,74.17
201.00,85.45
201.59,98.31
202.17,104.64
202.76,98.78
203.34,81.89
203.93,61.05
204.51,52.22
205.10,43.39
205.69,31.72
206.27,25.28
206.86,22.36
207.44,21.44
208.03,21.58
208.62,22.05
209.20,21.84
209.79,20.92
210.37,20.58
210.96,21.28
211.54,21.92
212.13,21.42
212.72,20.69
213.30,19.95
213.89,18.72
214.47,18.38
215.06,18.45
215.64,18.70
216.23,19.44
216.82,20.67
217.40,22.06
217.99,23.55
218.57,25.19
219.16,26.44
219.75,26.92
220.33,27.21
220.92,27.50
221.50,27.80
222.09,28.88
222.67,30.41
223.26,31.77
223.85,32.58
224.43,33.58
225.02,35.66
225.60,38.71
226.19,41.47
226.78,42.41
227.36,41.68
227.95,41.63
228.53,43.75
229.12,47.07
229.70,48.79
230.29,50.50
230.88,53.86
231.46,56.63
232.05,58.74
232.63,61.27
233.22,64.36
233.80,66.51
234.39,66.97
234.98,66.80
235.56,67.21
236.15,68.55
236.73,70.26
237.32,71.29
237.91,71.25
238.49,71.21
239.08,70.48
239.66,69.51
240.25,68.52
240.83,68.59
241.42,71.85
242.01,80.20
242.59,92.80
243.18,105.09
243.76,111.20
244.35,108.20
244.93,98.45
245.52,88.02
246.11,84.86
246.69,81.70
247.28,79.93
247.86,80.84
248.45,83.37
249.04,88.23
249.62,96.37
250.21,107.73
250.79,121.45
251.38,136.62
251.96,153.40
252.55,172.85
253.14,194.92
253.72,218.04
254.31,229.70
254.89,241.35
255.48,266.15
256.07,295.20
256.65,330.56
257.24,371.59
257.82,414.61
258.41,455.57
258.99,495.64
259.58,544.28
260.17,615.93
260.75,722.56
261.34,867.15
261.92,1041.23
262.51,1225.97
263.09,1311.33
263.68,1396.69
264.27,1531.31
264.85,1620.34
265.44,1673.83
266.02,1721.47
266.61,1805.14
267.20,1967.08
267.78,2237.64
268.37,2626.47
268.95,3120.03
269.54,3682.75
270.12,4258.23
270.71,4778.27
271.30,4984.53
271.88,5190.80
272.47,5495.87
273.05,5750.45
273.64,6022.22
274.22,6337.98
274.81,6689.19
275.40,7078.50
275.98,7528.75
276.57,8051.64
277.15,8711.95
277.74,9845.64
278.33,12101.33
278.91,15868.89
279.50,18141.31
280.08,20413.72
280.67,23774.31
281.25,23931.61
281.84,20388.97
282.43,14644.75
283.01,9004.30
283.60,4955.86
284.18,2659.78
284.77,1561.77
285.36,1091.36
285.94,904.58
286.53,837.07
287.11,815.64
287.70,810.98
288.28,806.32
288.87,792.66
289.46,769.29
290.04,738.57
290.63,705.46
291.21,672.58
291.80,637.93
292.38,596.82
292.97,546.69
293.56,488.91
294.14,428.08
294.73,370.99
295.31,323.13
295.90,304.47
296.49,285.82
297.07,257.18
297.66,234.74
298.24,217.07
298.83,203.02
299.41,190.46
300.00,177.96
301.00,166.68
301.70,158.65
302.39,154.79
303.09,154.66
303.79,156.85
304.49,160.23
305.18,162.62
305.88,165.01
306.58,172.30
307.27,182.43
307.97,193.38
308.67,202.81
309.37,211.90
310.06,225.06
310.76,245.45
311.46,271.95
312.15,299.62
312.85,323.73
313.55,343.74
314.25,361.20
314.94,373.46
315.64,372.90
316.34,372.34
317.04,350.40
317.73,309.12
318.43,259.43
319.13,213.40
319.82,177.10
320.52,151.45
321.22,135.48
321.92,126.95
322.61,122.51
323.31,119.43
324.01,116.86
324.70,115.70
325.40,116.50
326.10,117.31
326.80,121.51
327.49,125.93
328.19,126.78
328.89,120.72
329.58,107.75
330.28,91.98
330.98,78.47
331.68,69.78
332.37,65.79
333.07,65.33
333.77,66.94
334.46,68.78
335.16,69.08
335.86,69.39
336.56,68.98
337.25,68.78
337.95,69.00
338.65,68.98
339.35,68.89
340.04,69.25
340.74,69.48
341.44,68.75
342.13,67.52
342.83,66.92
343.53,67.38
344.23,68.94
344.92,70.46
345.62,71.98
346.32,76.02
347.01,79.08
347.71,79.55
348.41,77.13
349.11,72.02
349.80,64.91
350.50,57.42
351.20,51.20
351.89,46.60
352.59,42.86
353.29,40.02
353.99,39.25
354.68,40.57
355.38,41.35
356.08,42.13
356.77,42.91
357.47,43.24
358.17,42.86
358.87,41.66
359.56,41.11
360.26,42.38
360.96,44.69
361.65,46.44
362.35,45.99
363.05,42.52
363.75,37.35
364.44,32.94
365.14,31.55
365.84,30.16
366.54,27.85
367.23,25.43
367.93,23.80
368.63,23.36
369.32,23.40
370.02,23.41
370.72,23.43
371.42,23.44
372.11,23.63
372.81,24.41
373.51,25.66
374.20,26.49
374.90,26.48
375.60,26.48
376.30,26.13
376.99,25.76
377.69,24.90
378.39,23.24
379.08,21.52
379.78,20.77
380.48,20.87
381.18,21.10
381.87,21.65
382.57,23.07
383.27,24.73
383.96,25.09
384.66,24.49
385.36,23.90
386.06,22.42
386.75,21.63
387.45,22.04
388.15,23.96
388.85,26.59
389.54,27.98
390.24,27.57
390.94,27.12
391.63,27.90
392.33,29.09
393.03,29.35
393.73,28.14
394.42,27.07
395.12,26.01
395.82,24.65
396.51,24.86
397.21,25.57
397.91,26.25
398.61,27.42
399.30,28.87
400.00,30.15
401.00,31.72
401.72,33.67
402.45,35.17
403.17,35.54
403.89,34.87
404.61,34.39
405.34,33.90
406.06,33.94
406.78,35.70
407.50,38.29
408.23,40.28
408.95,41.36
409.67,42.05
410.39,42.59
411.12,43.22
411.84,44.50
412.56,46.84
413.28,50.09
414.01,53.66
414.73,57.23
415.45,59.28
416.18,61.33
416.90,66.16
417.62,70.75
418.34,74.03
419.07,76.38
419.79,79.22
420.51,82.77
421.23,85.50
421.96,87.05
422.68,89.52
423.40,94.92
424.12,103.14
424.85,112.31
425.57,115.85
426.29,119.39
427.01,120.42
427.74,112.36
428.46,96.71
429.18,79.86
429.91,67.46
430.63,60.46
431.35,57.61
432.07,57.92
432.80,60.14
433.52,62.80
434.24,65.58
434.96,69.08
435.69,70.89
436.41,72.69
437.13,74.75
437.85,75.27
438.58,76.18
439.30,79.11
440.02,84.18
440.74,89.41
441.47,91.41
442.19,88.08
442.91,80.30
443.64,70.30
444.36,60.11
445.08,51.97
445.80,49.79
446.53,47.62
447.25,46.46
447.97,46.94
448.69,48.71
449.42,51.55
450.14,54.96
450.86,59.19
451.58,64.15
452.31,68.52
453.03,71.74
453.75,74.73
454.47,78.34
455.20,82.41
455.92,86.46
456.64,88.27
457.36,90.09
458.09,92.98
458.81,95.59
459.53,99.41
460.26,105.82
460.98,114.13
461.70,120.92
462.42,121.98
463.15,114.95
463.87,100.32
464.59,81.95
465.31,65.45
466.04,54.37
466.76,51.60
467.48,48.84
468.20,47.60
468.93,49.10
469.65,51.48
470.37,53.59
471.09,55.32
471.82,56.65
472.54,57.18
473.26,56.45
473.99,54.65
474.71,53.04
475.43,52.45
476.15,51.93
476.88,51.21
477.60,50.48
478.32,49.11
479.04,49.39
479.77,51.01
480.49,52.48
481.21,53.11
481.93,53.39
482.66,54.12
483.38,55.84
484.10,59.08
484.82,63.75
485.55,68.25
486.27,70.97
486.99,71.47
487.72,71.98
488.44,72.08
489.16,72.01
489.88,72.95
490.61,75.39
491.33,78.44
492.05,81.31
492.77,83.94
493.50,85.62
494.22,84.86
494.94,80.23
495.66,71.47
496.39,60.73
497.11,56.21
497.83,51.69
498.55,45.99
499.28,42.74
500.00,41.16
501.00,41.27
502.01,42.66
503.02,44.03
504.03,43.67
505.04,40.94
506.05,37.03
507.06,33.50
508.07,31.11
509.08,30.14
510.09,30.21
511.10,30.27
512.11,30.55
513.12,30.67
514.13,31.33
515.14,32.85
516.15,34.82
517.16,36.85
518.17,38.77
519.18,40.91
520.19,43.86
521.20,47.30
522.21,50.29
523.22,52.86
524.23,56.02
525.24,58.14
526.26,60.25
527.27,64.83
528.28,68.44
529.29,70.77
530.30,72.88
531.31,75.96
532.32,80.58
533.33,86.38
534.34,91.99
535.35,96.32
536.36,99.26
537.37,101.08
538.38,102.10
539.39,102.49
540.40,102.88
541.41,104.60
542.42,108.51
543.43,115.21
544.44,124.66
545.45,136.23
546.46,148.74
547.47,160.52
548.48,169.45
549.49,174.40
550.50,176.56
551.51,178.02
552.52,180.15
553.53,182.02
554.54,183.90
555.55,190.34
556.56,199.87
557.57,211.38
558.58,221.28
559.59,223.20
560.60,211.20
561.61,184.68
562.62,149.39
563.63,113.31
564.64,82.93
565.65,61.60
566.66,48.59
567.67,44.64
568.68,40.68
569.69,35.81
570.70,33.51
571.71,32.76
572.72,32.11
573.73,31.39
574.74,31.11
575.76,31.14
576.77,31.00
577.78,30.28
578.79,29.17
579.80,28.54
580.81,28.81
581.82,29.45
582.83,29.63
583.84,29.81
584.85,29.73
585.86,29.69
586.87,30.17
587.88,31.05
588.89,31.67
589.90,31.59
590.91,31.36
591.92,32.39
592.93,35.03
593.94,37.23
594.95,37.19
595.96,36.20
596.97,36.35
597.98,36.50
598.99,38.23
600.00,40.50
601.00,42.89
602.18,45.33
603.36,47.75
604.54,50.45
605.71,53.86
606.89,57.63
608.07,61.20
609.25,65.00
610.43,69.80
611.61,75.66
612.79,78.92
613.96,82.19
615.14,89.56
616.32,98.44
617.50,108.71
618.68,119.55
619.86,131.00
621.04,143.57
622.21,156.50
623.39,168.66
624.57,180.35
625.75,193.13
626.93,208.55
628.11,227.61
629.29,239.11
630.46,250.60
631.64,276.91
632.82,305.41
634.00,334.16
635.18,359.99
636.36,381.04
637.54,399.82
638.71,421.44
639.89,449.35
641.07,482.13
642.25,511.24
643.43,522.60
644.61,503.32
645.79,475.97
646.96,448.63
648.14,366.16
649.32,274.55
650.50,193.83
651.68,135.15
652.86,98.79
654.04,78.88
655.21,68.87
656.39,64.19
657.57,62.02
658.75,60.66
659.93,59.63
661.11,59.09
662.29,59.15
663.46,59.21
664.64,60.09
665.82,61.43
667.00,62.95
668.18,65.09
669.36,68.18
670.54,71.20
671.71,72.52
672.89,71.02
674.07,66.42
675.25,60.06
676.43,54.57
677.61,51.51
678.79,50.13
679.96,49.67
681.14,49.20
682.32,48.73
683.50,49.26
684.68,50.56
685.86,52.26
687.04,54.64
688.21,57.65
689.39,60.48
690.57,62.57
691.75,64.37
692.93,66.79
694.11,70.29
695.29,74.51
696.46,76.69
697.64,78.87
698.82,82.82
700.00,85.75
701.00,87.25
702.98,86.98
704.96,84.43
706.94,80.18
708.92,76.50
710.90,74.90
712.88,74.23
714.86,72.50
716.84,69.17
718.82,64.62
720.80,62.01
722.78,59.40
724.76,54.65
726.74,51.55
728.72,50.06
730.70,49.05
732.68,47.45
734.66,45.81
736.64,45.58
738.62,46.28
740.60,45.94
742.58,44.62
744.56,44.36
746.54,45.94
748.52,47.13
750.50,48.33
752.48,50.38
754.46,51.89
756.44,53.36
758.42,55.08
760.40,56.95
762.38,59.00
764.36,61.28
766.34,63.53
768.32,65.85
770.30,69.13
772.28,74.10
774.26,80.35
776.24,86.21
778.22,88.06
780.20,89.91
782.18,91.60
784.16,92.47
786.14,91.97
788.12,88.78
790.10,83.97
792.08,79.99
794.06,78.00
796.04,78.04
798.02,79.58
800.00,81.66
801.00,83.77
803.36,86.22
805.71,87.61
808.07,88.99
810.43,91.16
812.79,91.54
815.14,89.16
817.50,83.65
819.86,75.61
822.21,66.77
824.57,58.82
826.93,52.58
829.29,48.47
831.64,46.65
834.00,46.29
836.36,45.93
838.71,45.45
841.07,44.98
843.43,43.88
845.79,43.16
848.14,43.59
850.50,45.79
852.86,48.87
855.21,51.37
857.57,52.91
859.93,53.21
862.29,51.63
864.64,48.66
867.00,45.70
869.36,43.49
871.71,42.81
874.07,42.13
876.43,41.62
878.79,41.60
881.14,41.57
883.50,41.68
885.86,42.51
888.21,44.24
890.57,46.49
892.93,48.45
895.29,49.71
897.64,51.21
900.00,53.95
901.00,57.01
904.67,57.74
908.33,58.46
912.00,57.56
915.67,54.73
919.33,50.57
923.00,45.68
926.67,40.67
930.33,35.92
934.00,31.72
937.67,28.65
941.33,27.18
945.00,26.73
948.67,26.42
952.33,26.51
956.00,27.18
959.67,27.84
963.33,30.14
967.00,32.22
970.67,33.47
974.33,34.44
978.00,36.08
981.67,38.69
985.33,41.84
989.00,45.17
992.67,48.58
996.33,51.98
1000.00,55.33
1001.00,58.58
1006.10,61.25
1011.21,61.68
1016.31,62.11
1021.41,60.23
1026.51,56.25
1031.62,51.66
1036.72,47.66
1041.82,45.02
1046.92,43.78
1052.03,43.39
1057.13,43.53
1062.23,44.16
1067.33,45.56
1072.44,48.72
1077.54,54.00
1082.64,57.24
1087.74,60.47
1092.85,67.36
1097.95,74.94
1103.05,84.19
1108.15,95.78
1113.26,108.02
1118.36,117.74
1123.46,124.24
1128.56,128.78
1133.67,131.21
1138.77,130.97
1143.87,129.83
1148.97,130.21
1154.08,131.03
1159.18,131.86
1164.28,132.02
1169.38,128.41
1174.49,120.63
1179.59,108.94
1184.69,93.69
1189.79,76.16
1194.90,58.96
1200.00,44.72
1201.00,34.80
1210.06,29.16
1219.12,26.57
1228.18,25.13
1237.24,24.30
1246.30,23.47
1255.36,21.57
1264.42,20.35
1273.48,19.91
1282.55,18.96
1291.61,17.16
1300.67,15.96
1309.73,16.02
1318.79,16.35
1327.85,16.04
1336.91,15.15
1345.97,14.37
1355.03,14.34
1364.09,14.88
1373.15,15.23
1382.21,15.57
1391.27,16.60
1400.33,17.98
1409.39,18.93
1418.45,19.02
1427.52,18.60
1436.58,18.21
1445.64,17.98
1454.70,17.49
1463.76,16.60
1472.82,15.51
1481.88,14.46
1490.94,14.17
1500.00,14.62
1501.00,15.07
1510.24,16.51
1519.48,17.70
1528.72,18.51
1537.96,18.85
1547.20,18.40
1556.44,17.31
1565.69,16.53
1574.93,16.81
1584.17,17.79
1593.41,18.68
1602.65,19.62
1611.89,21.45
1621.13,22.53
1630.37,23.61
1639.61,23.97
1648.85,22.04
1658.09,19.93
1667.33,18.97
1676.57,18.40
1685.81,17.78
1695.06,17.48
1704.30,17.28
1713.54,16.44
1722.78,15.19
1732.02,14.76
1741.26,15.59
1750.50,16.14
1759.74,16.69
1768.98,17.37
1778.22,18.05
1787.46,19.06
1796.70,20.08
1805.94,20.42
1815.19,19.77
1824.43,18.42
1833.67,17.19
1842.91,16.64
1852.15,16.45
1861.39,16.17
1870.63,16.03
1879.87,16.07
1889.11,16.11
1898.35,16.03
1907.59,15.67
1916.83,14.97
1926.07,13.92
1935.31,13.28
1944.56,13.85
1953.80,15.20
1963.04,16.24
1972.28,16.31
1981.52,15.69
1990.76,15.10
2000.00,14.96
2001.00,14.96
2018.22,14.96
2035.45,14.78
2052.67,15.02
2069.90,16.28
2087.12,17.93
2104.34,18.99
2121.57,19.46
2138.79,19.50
2156.02,19.11
2173.24,18.39
2190.47,17.55
2207.69,16.88
2224.91,16.21
2242.14,15.04
2259.36,14.46
2276.59,13.88
2293.81,13.66
2311.03,14.16
2328.26,14.85
2345.48,15.76
2362.71,16.61
2379.93,17.01
2397.16,17.29
2414.38,17.82
2431.60,18.13
2448.83,17.98
2466.05,17.71
2483.28,17.19
2500.50,16.68
2517.72,16.16
2534.95,15.41
2552.17,15.71
2569.40,16.41
2586.62,16.59
2603.84,16.30
2621.07,15.98
2638.29,15.24
2655.52,13.70
2672.74,12.26
2689.97,12.27
2707.19,13.62
2724.41,15.04
2741.64,15.35
2758.86,15.67
2776.09,15.48
2793.31,15.18
2810.53,15.51
2827.76,16.29
2844.98,16.93
2862.21,17.37
2879.43,17.71
2896.66,17.84
2913.88,17.81
2931.10,17.84
2948.33,17.57
2965.55,16.51
2982.78,15.89
3000.00,15.26
3001.00,14.75
3025.99,14.78
3050.98,14.79
3075.98,14.73
3100.97,14.70
3125.96,14.79
3150.95,14.98
3175.94,14.97
3200.93,14.61
3225.93,14.22
3250.92,14.08
3275.91,14.18
3300.90,14.65
3325.89,15.04
3350.88,15.43
3375.87,15.76
3400.87,14.94
3425.86,13.37
3450.85,12.23
3475.84,12.11
3500.83,12.45
3525.82,12.78
3550.82,13.39
3575.81,14.03
3600.80,14.08
3625.79,13.87
3650.78,13.77
3675.77,13.55
3700.77,13.34
3725.76,12.56
3750.75,11.98
3775.74,11.95
3800.73,12.16
3825.73,12.09
3850.72,11.88
3875.71,11.91
3900.70,12.03
3925.69,11.86
3950.68,11.59
3975.68,11.78
4000.67,12.39
4025.66,12.53
4050.65,12.67
4075.64,12.06
4100.63,10.97
4125.62,10.38
4150.62,10.96
4175.61,12.49
4200.60,13.71
4225.59,13.64
4250.58,12.92
4275.58,12.25
4300.57,11.27
4325.56,10.19
4350.55,10.13
4375.54,10.63
4400.53,11.13
4425.52,12.00
4450.52,11.99
4475.51,11.22
4500.50,10.10
4525.49,9.02
4550.48,8.58
4575.48,9.13
4600.47,10.22
4625.46,11.30
4650.45,12.16
4675.44,12.43
4700.43,11.90
4725.42,11.54
4750.42,11.18
4775.41,10.90
4800.40,11.07
4825.39,11.58
4850.38,12.27
4875.37,12.62
4900.37,12.33
4925.36,11.73
4950.35,10.68
4975.34,8.85
5000.33,7.34
5025.33,7.71
5050.32,9.46
5075.31,10.09
5100.30,10.73
5125.29,10.93
5150.28,10.91
5175.27,11.18
5200.27,11.41
5225.26,11.73
5250.25,12.68
5275.24,13.74
5300.23,13.90
5325.23,13.63
5350.22,13.74
5375.21,13.46
5400.20,12.18
5425.19,11.03
5450.18,11.05
5475.17,11.07
5500.17,11.76
5525.16,11.99
5550.15,11.79
5575.14,11.79
5600.13,11.93
5625.12,12.29
5650.12,14.39
5675.11,20.60
5700.10,35.43
5725.09,70.23
5750.08,145.98
5775.08,289.48
5800.07,406.78
5825.06,524.07
5850.05,857.92
5875.04,1274.42
5900.03,1730.47
5925.02,2163.01
5950.02,2500.45
5975.01,2678.59
6000.00,2661.42
6024.79,2456.97
6049.64,2113.98
6074.48,1700.78
6099.32,1283.23
6124.16,911.11
6149.01,761.43
6173.85,611.75
6198.69,391.47
6223.53,242.36
6248.38,149.59
6273.22,96.81
6298.06,68.81
6322.90,53.37
6347.75,43.48
6372.59,37.00
6397.43,33.27
6422.27,30.94
6447.12,28.86
6471.96,26.94
6496.80,26.16
6521.65,25.39
6546.49,24.27
6571.33,23.63
6596.17,23.33
6621.02,22.94
6645.86,22.22
6670.70,21.17
6695.54,19.60
6720.39,17.52
6745.23,15.52
6770.07,13.75
6794.91,11.89
6819.76,10.49
6844.60,10.66
6869.44,11.35
6894.28,12.05
6919.13,12.74
6943.97,11.61
6968.81,9.69
6993.65,8.63
7018.50,8.64
7043.34,8.78
7068.18,8.46
7093.02,7.89
7117.87,7.63
7142.71,7.38
7167.55,6.35
7192.39,5.11
7217.24,5.05
7242.08,4.99
7266.92,5.77
7291.77,6.35
7316.61,6.46
7341.45,6.49
7366.29,6.66
7391.14,6.91
7415.98,6.90
7440.82,6.12
7465.66,4.72
7490.51,3.97
7515.35,5.04
7540.19,7.40
7565.03,8.23
7589.88,9.05
7614.72,8.77
7639.56,7.38
7664.40,6.09
7689.25,4.91
7714.09,3.77
7738.93,3.05
7763.77,2.60
7788.62,2.04
7813.46,1.66
7838.30,1.65
7863.14,1.79
7887.99,2.23
7912.83,2.63
7937.67,3.04
7962.51,3.81
7987.36,4.20
8012.20,4.32
8037.04,4.35
8061.89,4.48
8086.73,5.10
8111.57,6.21
8136.41,7.01
8161.26,6.82
8186.10,5.90
8210.94,5.24
8235.78,5.48
8260.63,5.79
8285.47,6.10
8310.31,6.48
8335.15,6.65
8360.00,6.78
8384.84,6.86
8409.68,7.11
8434.52,7.75
8459.37,8.53
8484.21,8.98
8509.05,8.78
8533.89,7.79
8558.74,6.42
8583.58,5.53
8608.42,5.50
8633.26,5.48
8658.11,5.65
8682.95,5.64
8707.79,5.87
8732.63,6.54
8757.48,7.39
8782.32,8.36
8807.16,9.20
8832.00,9.40
8856.85,9.15
8881.69,9.05
8906.53,8.97
8931.37,8.42
8956.22,7.20
8981.06,6.48
9005.90,5.75
9030.75,5.47
9055.59,7.14
9080.43,9.42
9105.27,10.78
9130.12,10.97
9154.96,10.05
9179.80,8.39
9204.64,7.05
9229.49,6.84
9254.33,7.72
9279.17,8.74
9304.01,8.85
9328.86,8.53
9353.70,8.22
9378.54,8.00
9403.38,8.49
9428.23,8.97
9453.07,9.35
9477.91,9.91
9502.75,9.78
9527.60,7.97
9552.44,5.64
9577.28,5.02
9602.12,6.64
9626.97,9.13
9651.81,10.55
9676.65,10.31
9701.50,10.07
9726.34,8.43
9751.18,6.55
9776.02,4.74
9800.87,3.32
9825.71,2.66
9850.55,2.68
9875.39,2.90
9900.24,3.18
9925.08,3.94
9949.92,5.15
9974.76,5.96
9999.61,6.26
10024.45,6.47
10049.29,6.69
10074.13,7.08
10098.98,6.57
10123.82,5.08
10148.66,3.74
10173.50,3.63
10198.35,4.43
10223.19,5.10
10248.03,5.32
10272.87,5.02
10297.72,4.05
10322.56,3.04
10347.40,3.18
10372.25,4.59
10397.09,5.34
10421.93,6.09
10446.77,7.10
10471.62,8.02
10496.46,8.68
10521.30,8.41
10546.14,7.32
10570.99,5.87
10595.83,4.26
