Size (bp),Intensity
83.18,14.80
83.60,17.54
84.02,20.95
84.44,22.35
84.86,23.75
85.28,24.97
85.70,24.09
86.12,20.95
86.54,16.64
86.96,12.80
87.38,10.02
87.80,8.21
88.22,7.27
88.64,6.95
89.06,7.09
89.48,7.70
89.91,7.97
90.33,6.70
90.75,5.61
91.17,4.52
91.59,3.80
92.01,5.52
92.43,7.61
92.85,7.60
93.27,5.52
93.69,3.23
94.11,2.00
94.53,2.11
94.95,3.08
95.37,3.73
95.79,3.59
96.21,3.52
96.64,4.14
97.06,4.53
97.48,4.91
97.90,5.05
98.32,4.85
98.74,5.43
99.16,7.17
99.58,8.78
100.00,8.84
101.00,7.73
101.52,6.83
102.04,6.53
102.56,6.58
103.08,7.13
103.61,7.98
104.13,8.28
104.65,8.24
105.17,8.21
105.69,8.78
106.21,9.62
106.73,9.70
107.25,9.27
107.77,9.14
108.29,9.30
108.82,9.49
109.34,10.43
109.86,13.90
110.38,21.42
110.90,31.82
111.42,40.69
111.94,42.12
112.46,43.56
112.98,39.75
113.51,32.16
114.03,24.39
114.55,18.61
115.07,15.07
115.59,12.90
116.11,11.57
116.63,11.28
117.15,11.87
117.67,12.30
118.19,11.58
118.72,10.13
119.24,9.00
119.76,8.61
120.28,8.21
120.80,7.10
121.32,5.99
121.84,5.79
122.36,6.64
122.88,7.98
123.41,9.28
123.93,10.02
124.45,9.84
124.97,9.08
125.49,8.50
126.01,8.44
126.53,8.52
127.05,8.34
127.57,8.20
128.09,8.07
128.62,8.61
129.14,10.23
129.66,11.53
130.18,11.25
130.70,10.44
131.22,10.82
131.74,12.19
132.26,13.01
132.78,12.65
133.31,12.01
133.83,11.93
134.35,12.18
134.87,12.14
135.39,11.95
135.91,11.77
136.43,11.56
136.95,11.83
137.47,12.41
137.99,13.22
138.52,14.23
139.04,14.82
139.56,14.78
140.08,15.03
140.60,16.00
141.12,16.64
141.64,16.61
142.16,17.19
142.68,17.92
143.21,18.66
143.73,19.46
144.25,19.08
144.77,18.91
145.29,19.57
145.81,20.12
146.33,20.04
146.85,20.20
147.37,21.44
147.89,23.39
148.42,25.44
148.94,27.58
149.46,29.43
149.98,30.01
150.50,29.68
151.02,29.35
151.54,28.67
152.06,28.62
152.58,28.54
153.11,27.87
153.63,27.55
154.15,28.78
154.67,31.30
155.19,33.72
155.71,35.26
156.23,36.21
156.75,36.90
157.27,37.18
157.79,37.42
158.32,37.92
158.84,38.42
159.36,40.16
159.88,41.66
160.40,42.47
160.92,43.50
161.44,45.96
161.96,49.49
162.48,52.31
163.01,53.53
163.53,54.07
164.05,55.12
164.57,57.17
165.09,59.77
165.61,61.61
166.13,61.95
166.65,62.28
167.17,62.97
167.69,64.55
168.22,66.52
168.74,68.32
169.26,70.28
169.78,72.81
170.30,75.48
170.82,77.59
171.34,79.36
171.86,81.61
172.38,84.71
172.91,88.18
173.43,89.55
173.95,90.93
174.47,92.27
174.99,93.03
175.51,94.84
176.03,98.45
176.55,102.81
177.07,106.09
177.59,107.63
178.12,108.55
178.64,110.49
179.16,113.73
179.68,116.90
180.20,118.93
180.72,120.50
181.24,121.55
181.76,122.61
182.28,125.14
182.81,127.77
183.33,130.63
183.85,133.60
184.37,136.44
184.89,139.44
185.41,142.90
185.93,146.59
186.45,150.10
186.97,153.09
187.49,155.23
188.02,156.78
188.54,158.50
189.06,159.53
189.58,160.56
190.10,162.58
190.62,164.68
191.14,167.27
191.66,170.15
192.18,172.93
192.71,175.95
193.23,179.31
193.75,182.22
194.27,184.05
194.79,185.02
195.31,186.10
195.83,188.35
196.35,191.44
196.87,192.71
197.39,193.98
197.92,195.77
198.44,197.92
198.96,200.84
199.48,204.11
200.00,206.83
201.00,208.19
201.59,208.56
202.17,209.25
202.76,211.35
203.34,214.96
203.93,218.82
204.51,221.65
205.10,222.70
205.69,223.75
206.27,226.09
206.86,228.69
207.44,230.75
208.03,231.97
208.62,232.80
209.20,234.16
209.79,236.93
210.37,240.79
210.96,244.27
211.54,246.48
212.13,247.75
212.72,248.86
213.30,250.39
213.89,251.34
214.47,252.28
215.06,253.96
215.64,255.54
216.23,257.86
216.82,260.84
217.40,263.46
217.99,265.53
218.57,267.51
219.16,269.45
219.75,271.09
220.33,272.89
220.92,275.50
221.50,278.47
222.09,280.93
222.67,281.93
223.26,282.93
223.85,284.80
224.43,286.23
225.02,286.95
225.60,287.72
226.19,289.76
226.78,293.14
227.36,296.25
227.95,298.00
228.53,299.14
229.12,300.51
229.70,301.99
230.29,303.90
230.88,306.54
231.46,307.60
232.05,308.65
232.63,308.86
233.22,308.06
233.80,308.31
234.39,310.35
234.98,313.44
235.56,316.54
236.15,318.85
236.73,320.15
237.32,320.84
237.91,321.50
238.49,322.11
239.08,322.56
239.66,323.58
240.25,324.63
240.83,325.69
241.42,328.25
242.01,330.58
242.59,332.93
243.18,335.74
243.76,338.62
244.35,340.67
244.93,341.78
245.52,342.69
246.11,343.89
246.69,345.08
247.28,345.67
247.86,345.77
248.45,345.90
249.04,346.04
249.62,346.80
250.21,347.91
250.79,349.28
251.38,350.85
251.96,352.53
252.55,354.59
253.14,357.58
253.72,361.00
254.31,363.64
254.89,365.08
255.48,365.74
256.07,366.38
256.65,367.98
257.24,369.24
257.82,370.49
258.41,372.73
258.99,374.47
259.58,376.61
260.17,379.22
260.75,382.02
261.34,385.46
261.92,389.33
262.51,392.21
263.09,393.20
263.68,393.37
264.27,394.84
264.85,398.18
265.44,401.89
266.02,403.17
266.61,404.45
267.20,405.70
267.78,406.58
268.37,408.15
268.95,410.38
269.54,412.88
270.12,416.18
270.71,420.40
271.30,424.14
271.88,426.72
272.47,429.45
273.05,433.28
273.64,437.25
274.22,440.07
274.81,441.00
275.40,441.94
275.98,444.41
276.57,448.29
277.15,452.54
277.74,456.07
278.33,459.50
278.91,463.56
279.50,467.56
280.08,471.11
280.67,475.21
281.25,480.38
281.84,486.07
282.43,491.91
283.01,494.90
283.60,497.88
284.18,503.45
284.77,507.89
285.36,511.22
285.94,514.03
286.53,517.14
287.11,521.50
287.70,527.30
288.28,533.69
288.87,539.77
289.46,544.70
290.04,548.17
290.63,551.37
291.21,555.25
291.80,557.28
292.38,559.31
292.97,563.88
293.56,570.22
294.14,577.82
294.73,584.60
295.31,590.02
295.90,595.18
296.49,600.92
297.07,607.29
297.66,613.39
298.24,618.48
298.83,623.78
299.41,630.42
300.00,637.66
301.00,641.14
301.70,644.63
302.39,651.07
303.09,656.59
303.79,661.23
304.49,665.95
305.18,671.93
305.88,679.17
306.58,686.28
307.27,692.47
307.97,697.72
308.67,701.78
309.37,705.49
310.06,710.80
310.76,717.84
311.46,721.11
312.15,724.38
312.85,729.28
313.55,734.25
314.25,741.45
314.94,750.00
315.64,756.97
316.34,761.57
317.04,765.71
317.73,770.86
318.43,776.68
319.13,782.45
319.82,788.12
320.52,793.87
321.22,796.72
321.92,799.56
322.61,804.55
323.31,808.56
324.01,812.85
324.70,818.88
325.40,826.74
326.10,835.71
326.80,844.63
327.49,851.68
328.19,855.98
328.89,859.06
329.58,863.15
330.28,868.59
330.98,874.11
331.68,876.52
332.37,878.92
333.07,883.22
333.77,887.58
334.46,892.62
335.16,898.15
335.86,903.10
336.56,907.21
337.25,911.61
337.95,917.01
338.65,923.11
339.35,929.02
340.04,933.38
340.74,935.63
341.44,937.32
342.13,938.98
342.83,940.65
343.53,946.01
344.23,951.71
344.92,956.28
345.62,959.87
346.32,963.08
347.01,966.14
347.71,969.72
348.41,974.43
349.11,979.93
349.80,985.29
350.50,989.54
351.20,992.21
351.89,993.73
352.59,994.28
353.29,994.83
353.99,995.83
354.68,996.70
355.38,997.50
356.08,999.19
356.77,1003.15
357.47,1008.63
358.17,1012.95
358.87,1014.76
359.56,1015.53
360.26,1017.53
360.96,1020.95
361.65,1023.98
362.35,1025.09
363.05,1026.19
363.75,1028.69
364.44,1031.04
365.14,1032.24
365.84,1033.71
366.54,1036.70
367.23,1039.56
367.93,1041.12
368.63,1042.90
369.32,1045.56
370.02,1047.41
370.72,1047.83
371.42,1048.33
372.11,1050.01
372.81,1051.19
373.51,1052.38
374.20,1054.18
374.90,1055.01
375.60,1055.82
376.30,1056.89
376.99,1057.69
377.69,1058.75
378.39,1060.72
379.08,1062.52
379.78,1062.65
380.48,1061.44
381.18,1060.43
381.87,1060.48
382.57,1061.82
383.27,1063.00
383.96,1064.17
384.66,1066.37
385.36,1067.06
386.06,1065.61
386.75,1063.24
387.45,1062.29
388.15,1063.18
388.85,1064.04
389.54,1063.31
390.24,1061.35
390.94,1060.28
391.63,1061.26
392.33,1062.56
393.03,1062.13
393.73,1061.38
394.42,1060.64
395.12,1059.99
395.82,1060.32
396.51,1060.43
397.21,1059.90
397.91,1059.18
398.61,1058.10
399.30,1056.09
400.00,1054.20
401.00,1054.52
401.72,1056.64
402.45,1057.99
403.17,1057.25
403.89,1056.11
404.61,1054.97
405.34,1052.24
406.06,1049.87
406.78,1047.65
407.50,1045.26
408.23,1043.11
408.95,1041.51
409.67,1040.31
410.39,1039.03
411.12,1037.69
411.84,1037.18
412.56,1037.80
413.28,1038.76
414.01,1038.93
414.73,1038.26
415.45,1037.59
416.18,1035.43
416.90,1033.53
417.62,1031.31
418.34,1028.39
419.07,1025.77
419.79,1023.75
420.51,1021.77
421.23,1019.73
421.96,1017.95
422.68,1016.51
423.40,1014.90
424.12,1012.90
424.85,1011.16
425.57,1010.29
426.29,1009.42
427.01,1006.60
427.74,1003.22
428.46,1000.79
429.18,998.63
429.91,994.82
430.63,990.04
431.35,987.35
432.07,987.31
432.80,987.30
433.52,985.92
434.24,983.39
434.96,979.72
435.69,976.25
436.41,975.58
437.13,974.91
437.85,974.84
438.58,973.32
439.30,969.59
440.02,965.59
440.74,963.06
441.47,961.39
442.19,959.16
442.91,956.08
443.64,953.19
444.36,951.54
445.08,950.87
445.80,950.24
446.53,948.68
447.25,947.13
447.97,945.57
448.69,941.87
449.42,938.70
450.14,935.36
450.86,931.22
451.58,927.27
452.31,924.16
453.03,921.58
453.75,919.76
454.47,918.73
455.20,917.10
455.92,913.73
456.64,909.20
457.36,907.02
458.09,904.84
458.81,901.63
459.53,899.69
460.26,897.85
460.98,894.85
461.70,891.18
462.42,888.09
463.15,885.92
463.87,883.89
464.59,881.26
465.31,879.09
466.04,878.64
466.76,878.42
467.48,876.08
468.20,873.88
468.93,871.68
469.65,866.66
470.37,861.77
471.09,857.45
471.82,854.12
472.54,851.34
473.26,848.42
473.99,845.48
474.71,842.75
475.43,840.19
476.15,837.85
476.88,835.58
477.60,833.24
478.32,830.77
479.04,829.28
479.77,827.79
480.49,823.71
481.21,818.40
481.93,812.75
482.66,808.14
483.38,804.69
484.10,801.53
484.82,798.82
485.55,797.01
486.27,795.13
486.99,791.96
487.72,788.28
488.44,785.75
489.16,783.83
489.88,782.18
490.61,780.53
491.33,775.86
492.05,771.77
492.77,769.39
493.50,767.91
494.22,765.73
494.94,762.15
495.66,757.78
496.39,753.42
497.11,749.18
497.83,745.06
498.55,741.38
499.28,738.11
500.00,736.73
501.00,735.35
502.01,733.44
503.02,731.07
504.03,726.18
505.04,719.81
506.05,714.89
507.06,712.04
508.07,709.86
509.08,707.61
510.09,705.41
511.10,703.02
512.11,700.08
513.12,696.43
514.13,691.98
515.14,689.71
516.15,687.45
517.16,684.17
518.17,682.43
519.18,680.79
520.19,677.36
521.20,672.11
522.21,667.06
523.22,663.66
524.23,661.29
525.24,658.51
526.26,654.77
527.27,650.49
528.28,645.92
529.29,641.22
530.30,639.19
531.31,637.17
532.32,634.39
533.33,631.97
534.34,627.88
535.35,621.38
536.36,614.22
537.37,608.62
538.38,605.07
539.39,602.65
540.40,600.43
541.41,598.26
542.42,596.23
543.43,593.83
544.44,590.17
545.45,587.86
546.46,585.55
547.47,581.13
548.48,576.87
549.49,572.16
550.50,567.90
551.51,565.03
552.52,562.73
553.53,559.94
554.54,556.66
555.55,553.06
556.56,549.10
557.57,544.94
558.58,541.12
559.59,539.68
560.60,538.24
561.61,536.35
562.62,534.70
563.63,532.59
564.64,529.69
565.65,525.97
566.66,521.99
567.67,518.28
568.68,514.82
569.69,511.40
570.70,508.27
571.71,505.60
572.72,502.65
573.73,498.84
574.74,496.81
575.76,494.78
576.77,491.06
577.78,487.69
578.79,484.75
579.80,482.07
580.81,478.97
581.82,475.27
582.83,471.24
583.84,467.06
584.85,462.95
585.86,459.31
586.87,456.39
587.88,454.16
588.89,452.25
589.90,451.17
590.91,450.08
591.92,447.25
592.93,444.16
593.94,441.41
594.95,438.62
595.96,434.95
596.97,430.50
597.98,426.20
598.99,422.70
600.00,419.52
601.00,415.81
602.18,411.75
603.36,408.13
604.54,405.30
605.71,404.20
606.89,403.10
608.07,401.06
609.25,398.53
610.43,395.34
611.61,391.98
612.79,388.91
613.96,386.39
615.14,384.41
616.32,382.35
617.50,380.13
618.68,378.40
619.86,376.45
621.04,372.79
622.21,370.50
623.39,368.20
624.57,364.53
625.75,361.55
626.93,358.22
628.11,355.13
629.29,353.03
630.46,350.96
631.64,347.62
632.82,343.80
634.00,341.49
635.18,340.79
636.36,339.65
637.54,336.83
638.71,333.20
639.89,331.49
641.07,329.78
642.25,326.57
643.43,323.71
644.61,321.29
645.79,318.52
646.96,315.13
648.14,311.87
649.32,309.00
650.50,306.23
651.68,303.78
652.86,301.44
654.04,298.05
655.21,293.75
656.39,290.29
657.57,289.07
658.75,287.85
659.93,285.18
661.11,282.51
662.29,281.00
663.46,280.29
664.64,278.97
665.82,276.23
667.00,272.55
668.18,268.97
669.36,265.99
670.54,263.38
671.71,261.35
672.89,260.12
674.07,258.59
675.25,257.07
676.43,255.54
677.61,251.54
678.79,248.16
679.96,245.94
681.14,243.99
682.32,241.38
683.50,238.51
684.68,236.27
685.86,234.85
687.04,233.85
688.21,232.75
689.39,231.20
690.57,229.31
691.75,227.06
692.93,225.82
694.11,224.58
695.29,222.64
696.46,221.55
697.64,220.52
698.82,218.46
700.00,214.73
701.00,210.15
702.98,206.32
704.96,203.61
706.94,201.70
708.92,200.63
710.90,200.03
712.88,199.32
714.86,198.57
716.84,197.82
718.82,195.02
720.80,191.51
722.78,188.62
724.76,187.07
726.74,186.61
728.72,186.39
730.70,185.55
732.68,183.88
734.66,181.77
736.64,179.11
738.62,175.58
740.60,171.99
742.58,169.70
744.56,169.23
746.54,168.76
748.52,168.00
750.50,166.65
752.48,164.89
754.46,163.13
756.44,161.74
758.42,160.57
760.40,159.13
762.38,157.77
764.36,157.31
766.34,157.31
768.32,156.37
770.30,154.31
772.28,152.09
774.26,150.98
776.24,149.86
778.22,147.39
780.20,145.24
782.18,143.79
784.16,142.76
786.14,141.55
788.12,139.59
790.10,137.14
792.08,135.45
794.06,135.11
796.04,134.98
798.02,133.74
800.00,131.75
801.00,130.38
803.36,130.17
805.71,129.96
808.07,129.94
810.43,129.81
812.79,129.20
815.14,128.06
817.50,126.36
819.86,123.95
822.21,121.17
824.57,118.85
826.93,117.57
829.29,117.10
831.64,116.54
834.00,115.24
836.36,114.23
838.71,113.21
841.07,110.89
843.43,109.09
845.79,108.29
848.14,108.06
850.50,107.75
852.86,107.07
855.21,106.05
857.57,105.13
859.93,104.85
862.29,105.01
864.64,104.39
867.00,102.25
869.36,99.39
871.71,98.22
874.07,97.06
876.43,95.84
878.79,95.52
881.14,95.43
883.50,95.13
885.86,94.33
888.21,92.80
890.57,91.15
892.93,90.17
895.29,89.53
897.64,88.78
900.00,88.48
901.00,88.86
904.67,88.96
908.33,88.72
912.00,88.49
915.67,88.30
919.33,88.29
923.00,87.29
926.67,84.95
930.33,82.17
934.00,80.20
937.67,79.53
941.33,79.67
945.00,79.88
948.67,79.61
952.33,79.10
956.00,79.10
959.67,79.29
963.33,78.84
967.00,78.38
970.67,76.32
974.33,74.18
978.00,72.55
981.67,71.66
985.33,71.66
989.00,71.69
992.67,70.86
996.33,69.77
1000.00,69.09
1001.00,68.21
1006.10,66.89
1011.21,66.11
1016.31,66.22
1021.41,66.33
1026.51,66.59
1031.62,66.11
1036.72,64.99
1041.82,63.83
1046.92,63.57
1052.03,64.33
1057.13,64.96
1062.23,64.67
1067.33,63.85
1072.44,63.09
1077.54,62.64
1082.64,62.53
1087.74,62.33
1092.85,61.86
1097.95,61.39
1103.05,59.83
1108.15,58.52
1113.26,57.93
1118.36,57.82
1123.46,57.81
1128.56,57.37
1133.67,56.20
1138.77,54.97
1143.87,54.88
1148.97,55.99
1154.08,56.77
1159.18,56.05
1164.28,54.48
1169.38,53.84
1174.49,53.20
1179.59,52.43
1184.69,51.81
1189.79,51.03
1194.90,49.98
1200.00,48.75
1201.00,47.55
1210.06,46.52
1219.12,45.75
1228.18,45.71
1237.24,46.76
1246.30,48.06
1255.36,48.37
1264.42,47.98
1273.48,47.93
1282.55,47.87
1291.61,47.81
1300.67,47.11
1309.73,46.31
1318.79,46.32
1327.85,46.61
1336.91,46.24
1345.97,45.38
1355.03,44.82
1364.09,44.95
1373.15,45.37
1382.21,45.05
1391.27,43.84
1400.33,43.41
1409.39,42.99
1418.45,43.11
1427.52,43.79
1436.58,44.35
1445.64,44.18
1454.70,43.20
1463.76,42.04
1472.82,41.54
1481.88,42.23
1490.94,43.37
1500.00,43.22
1501.00,41.30
1510.24,39.00
1519.48,37.54
1528.72,37.06
1537.96,36.59
1547.20,35.43
1556.44,34.68
1565.69,35.45
1574.93,37.33
1584.17,38.97
1593.41,39.61
1602.65,39.20
1611.89,38.22
1621.13,37.29
1630.37,36.77
1639.61,36.70
1648.85,36.71
1658.09,36.51
1667.33,36.30
1676.57,36.09
1685.81,35.44
1695.06,34.31
1704.30,32.97
1713.54,32.52
1722.78,33.11
1732.02,33.15
1741.26,31.98
1750.50,30.95
1759.74,30.90
1768.98,31.37
1778.22,31.73
1787.46,31.58
1796.70,30.98
1805.94,30.76
1815.19,30.53
1824.43,30.50
1833.67,30.79
1842.91,31.27
1852.15,31.62
1861.39,31.31
1870.63,30.50
1879.87,30.04
1889.11,30.20
1898.35,30.25
1907.59,29.83
1916.83,29.58
1926.07,30.02
1935.31,30.26
1944.56,30.51
1953.80,30.26
1963.04,29.66
1972.28,29.14
1981.52,28.07
1990.76,26.59
2000.00,26.19
2001.00,27.69
2018.22,30.02
2035.45,31.41
2052.67,31.38
2069.90,30.98
2087.12,31.12
2104.34,31.81
2121.57,32.17
2138.79,32.53
2156.02,32.42
2173.24,31.30
2190.47,30.45
2207.69,30.72
2224.91,31.14
2242.14,30.97
2259.36,30.69
2276.59,30.74
2293.81,30.92
2311.03,30.78
2328.26,30.21
2345.48,29.67
2362.71,29.42
2379.93,29.21
2397.16,29.00
2414.38,28.06
2431.60,27.39
2448.83,27.72
2466.05,28.37
2483.28,28.60
2500.50,28.88
2517.72,29.21
2534.95,28.58
2552.17,27.00
2569.40,25.97
2586.62,26.35
2603.84,27.36
2621.07,27.93
2638.29,27.95
2655.52,27.97
2672.74,27.93
2689.97,27.76
2707.19,27.53
2724.41,27.82
2741.64,28.84
2758.86,29.81
2776.09,29.94
2793.31,29.28
2810.53,28.55
2827.76,28.19
2844.98,27.73
2862.21,26.63
2879.43,25.60
2896.66,25.45
2913.88,25.29
2931.10,25.17
2948.33,24.86
2965.55,24.77
2982.78,25.24
3000.00,26.25
3001.00,27.32
3025.99,27.71
3050.98,27.35
3075.98,26.85
3100.97,26.79
3125.96,26.97
3150.95,26.61
3175.94,26.23
3200.93,25.84
3225.93,25.58
3250.92,25.89
3275.91,26.27
3300.90,26.35
3325.89,25.55
3350.88,23.66
3375.87,21.63
3400.87,20.78
3425.86,21.56
3450.85,23.22
3475.84,24.36
3500.83,24.25
3525.82,23.32
3550.82,22.82
3575.81,22.33
3600.80,21.74
3625.79,21.65
3650.78,21.98
3675.77,22.62
3700.77,23.34
3725.76,23.37
3750.75,22.08
3775.74,20.16
3800.73,18.83
3825.73,18.19
3850.72,17.74
3875.71,17.59
3900.70,17.88
3925.69,17.95
3950.68,18.03
3975.68,17.57
4000.67,17.18
4025.66,17.72
4050.65,19.14
4075.64,20.58
4100.63,21.19
4125.62,20.94
4150.62,20.35
4175.61,19.82
4200.60,19.37
4225.59,18.71
4250.58,17.76
4275.58,16.90
4300.57,16.87
4325.56,16.84
4350.55,17.77
4375.54,18.67
4400.53,18.75
4425.52,18.61
4450.52,18.65
4475.51,18.10
4500.50,16.89
4525.49,16.00
4550.48,15.93
4575.48,16.31
4600.47,16.73
4625.46,17.08
4650.45,17.07
4675.44,17.05
4700.43,16.60
4725.42,16.46
4750.42,16.87
4775.41,16.88
4800.40,16.12
4825.39,15.43
4850.38,15.19
4875.37,14.64
4900.37,13.77
4925.36,13.47
4950.35,13.88
4975.34,14.51
5000.33,15.38
5025.33,15.95
5050.32,16.51
5075.31,17.28
5100.30,17.28
5125.29,16.95
5150.28,16.86
5175.27,16.95
5200.27,17.13
5225.26,17.74
5250.25,19.19
5275.24,21.40
5300.23,23.37
5325.23,23.92
5350.22,23.32
5375.21,22.84
5400.20,22.75
5425.19,22.65
5450.18,22.22
5475.17,21.64
5500.17,21.32
5525.16,21.15
5550.15,20.87
5575.14,20.55
5600.13,20.76
5625.12,22.76
5650.12,28.86
5675.11,42.81
5700.10,72.17
5725.09,130.66
5750.08,236.19
5775.08,320.57
5800.07,404.94
5825.06,644.65
5850.05,949.02
5875.04,1294.29
5900.03,1639.48
5925.02,1933.65
5950.02,2129.45
5975.01,2196.05
6000.00,2125.87
6024.79,1935.53
6049.64,1661.38
6074.48,1348.47
6099.32,1037.46
6124.16,897.68
6149.01,757.90
6173.85,527.57
6198.69,352.40
6223.53,228.28
6248.38,145.90
6273.22,94.75
6298.06,64.84
6322.90,48.06
6347.75,38.85
6372.59,33.66
6397.43,30.19
6422.27,27.38
6447.12,25.26
6471.96,23.98
6496.80,23.54
6521.65,23.09
6546.49,21.69
6571.33,19.67
6596.17,18.14
6621.02,17.28
6645.86,15.91
6670.70,14.13
6695.54,13.73
6720.39,15.24
6745.23,16.90
6770.07,17.01
6794.91,16.03
6819.76,15.00
6844.60,13.72
6869.44,12.89
6894.28,12.06
6919.13,11.00
6943.97,11.15
6968.81,11.96
6993.65,12.54
7018.50,12.31
7043.34,11.40
7068.18,10.67
7093.02,10.78
7117.87,11.47
7142.71,12.08
7167.55,12.28
7192.39,12.02
7217.24,11.54
7242.08,11.43
7266.92,11.32
7291.77,11.51
7316.61,11.75
7341.45,11.68
7366.29,11.44
7391.14,11.31
7415.98,11.49
7440.82,11.96
7465.66,12.46
7490.51,12.69
7515.35,12.59
7540.19,12.12
7565.03,11.45
7589.88,11.16
7614.72,10.87
7639.56,10.45
7664.40,10.01
7689.25,9.41
7714.09,8.69
7738.93,7.97
7763.77,7.16
7788.62,6.44
7813.46,6.48
7838.30,7.32
7863.14,7.93
7887.99,7.61
7912.83,7.08
7937.67,7.17
7962.51,7.39
7987.36,7.61
8012.20,7.86
8037.04,7.86
8061.89,7.62
8086.73,7.15
8111.57,6.88
8136.41,7.07
8161.26,7.18
8186.10,6.76
8210.94,6.22
8235.78,6.19
8260.63,6.72
8285.47,7.28
8310.31,7.65
8335.15,7.87
8360.00,8.08
8384.84,8.45
8409.68,8.34
8434.52,8.23
8459.37,8.73
8484.21,9.36
8509.05,9.48
8533.89,9.24
8558.74,8.60
8583.58,7.72
8608.42,7.41
8633.26,7.44
8658.11,6.79
8682.95,5.84
8707.79,5.78
8732.63,5.71
8757.48,6.08
8782.32,5.73
8807.16,4.77
8832.00,4.50
8856.85,5.47
8881.69,6.60
8906.53,6.94
8931.37,6.90
8956.22,7.04
8981.06,7.29
9005.90,7.29
9030.75,6.89
9055.59,6.83
9080.43,6.77
9105.27,7.94
9130.12,9.91
9154.96,11.08
9179.80,11.21
9204.64,11.12
9229.49,10.84
9254.33,10.18
9279.17,9.42
9304.01,8.48
9328.86,7.23
9353.70,5.69
9378.54,3.97
9403.38,2.93
9428.23,2.93
9453.07,2.94
9477.91,2.99
9502.75,2.88
9527.60,3.92
9552.44,6.18
9577.28,7.97
9602.12,7.90
9626.97,6.31
9651.81,4.60
9676.65,3.86
9701.50,4.18
9726.34,5.01
9751.18,5.76
9776.02,5.74
9800.87,5.22
9825.71,4.70
9850.55,3.64
9875.39,3.83
9900.24,4.81
9925.08,5.17
9949.92,4.85
9974.76,4.74
9999.61,4.80
10024.45,4.38
10049.29,3.43
10074.13,2.31
10098.98,1.48
10123.82,1.50
10148.66,2.06
10173.50,2.00
10198.35,1.94
10223.19,0.91
10248.03,0.21
10272.87,0.52
10297.72,1.21
10322.56,1.30
10347.40,0.73
10372.25,0.48
10397.09,1.09
