A1,291637,,,,
C4,291663,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1183
2,56,0.3,0.7473,0.0292,30
3,314,34.2,19.8075,3.3357,1704
4,404,65.5,22.8605,6.3909,1850
5,6000 (UM),,0.0033,0.0120,1429
 , , ,,,
 ,TIC: ,9.7558,ng/uL,,
 ,TIM: ,43.4153,nmole/L,,
 ,Total Conc.: ,9.8510,ng/uL,,
 ,,,,,
D4,291664,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1520
2,314,100.0,21.2973,4.9578,1181
3,6000 (UM),,0.0032,0.0115,1851
 , , ,,,
 ,TIC: ,4.9578,ng/uL,,
 ,TIM: ,21.2973,nmole/L,,
 ,Total Conc.: ,4.9973,ng/uL,,
 ,,,,,
E4,291665,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1543
2,53,0.4,0.4065,0.0166,30
3,312,99.6,19.2435,4.2927,1210
4,6000 (UM),,0.0032,0.0116,1850
 , , ,,,
 ,TIC: ,4.3093,ng/uL,,
 ,TIM: ,19.6501,nmole/L,,
 ,Total Conc.: ,4.3335,ng/uL,,
 ,,,,,
F4,291666,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1083
2,408,100.0,8.0098,2.0981,486
3,6000 (UM),,0.0019,0.0083,185
 , , ,,,
 ,TIC: ,2.0981,ng/uL,,
 ,TIM: ,8.0098,nmole/L,,
 ,Total Conc.: ,2.1580,ng/uL,,
 ,,,,,
G4,291667,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1437
2,310,100.0,7.7838,1.7174,465
3,6000 (UM),,0.0031,0.0114,1714
 , , ,,,
 ,TIC: ,1.7174,ng/uL,,
 ,TIM: ,7.7838,nmole/L,,
 ,Total Conc.: ,1.7434,ng/uL,,
 ,,,,,
H4,291668,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1497
2,310,100.0,13.1923,2.7666,795
3,6000 (UM),,0.0031,0.0114,1763
 , , ,,,
 ,TIC: ,2.7666,ng/uL,,
 ,TIM: ,13.1923,nmole/L,,
 ,Total Conc.: ,2.8362,ng/uL,,
 ,,,,,
A5,291669,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1214
2,309,100.0,15.5085,3.4030,718
3,6000 (UM),,0.0032,0.0118,1481
 , , ,,,
 ,TIC: ,3.4030,ng/uL,,
 ,TIM: ,15.5085,nmole/L,,
 ,Total Conc.: ,3.4401,ng/uL,,
 ,,,,,
B5,291670,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1597
2,247,10.5,2.9698,0.3991,570
3,405,89.5,13.0262,3.3963,843
4,6000 (UM),,0.0032,0.0116,1936
 , , ,,,
 ,TIC: ,3.7955,ng/uL,,
 ,TIM: ,15.9959,nmole/L,,
 ,Total Conc.: ,3.8214,ng/uL,,
 ,,,,,
C5,291671,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1152
2,311,100.0,18.2399,4.0467,902
3,6000 (UM),,0.0029,0.0108,862
 , , ,,,
 ,TIC: ,4.0467,ng/uL,,
 ,TIM: ,18.2399,nmole/L,,
 ,Total Conc.: ,4.0869,ng/uL,,
 ,,,,,
D5,291672,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1416
2,51,0.4,0.3552,0.0121,43
3,311,99.6,14.0016,3.0809,848
4,6000 (UM),,0.0031,0.0114,1708
 , , ,,,
 ,TIC: ,3.0930,ng/uL,,
 ,TIM: ,14.3568,nmole/L,,
 ,Total Conc.: ,3.1166,ng/uL,,
 ,,,,,
E5,291673,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1471
2,49,0.2,0.2508,0.0081,23
3,313,99.8,15.6191,3.4463,922
4,6000 (UM),,0.0032,0.0118,1655
 , , ,,,
 ,TIC: ,3.4544,ng/uL,,
 ,TIM: ,15.8699,nmole/L,,
 ,Total Conc.: ,3.4687,ng/uL,,
 ,,,,,
F5,291674,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1386
2,55,0.8,1.0066,0.0344,121
3,312,99.2,18.1397,4.1236,1059
4,6000 (UM),,0.0031,0.0115,1682
 , , ,,,
 ,TIC: ,4.1580,ng/uL,,
 ,TIM: ,19.1463,nmole/L,,
 ,Total Conc.: ,4.1862,ng/uL,,
 ,,,,,
G5,291675,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1348
2,310,100.0,19.9439,4.4126,1174
3,6000 (UM),,0.0031,0.0112,1651
 , , ,,,
 ,TIC: ,4.4126,ng/uL,,
 ,TIM: ,19.9439,nmole/L,,
 ,Total Conc.: ,4.4502,ng/uL,,
 ,,,,,
H5,291676,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1371
2,55,0.3,0.3923,0.0129,36
3,307,99.7,19.4062,4.2347,1117
4,6000 (UM),,0.0031,0.0113,1577
 , , ,,,
 ,TIC: ,4.2476,ng/uL,,
 ,TIM: ,19.7985,nmole/L,,
 ,Total Conc.: ,4.2772,ng/uL,,
 ,,,,,
A6,291677,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1453
2,54,0.7,0.8206,0.0290,69
3,408,74.3,16.7213,3.1512,1091
4,479,23.9,2.9124,1.0123,710
5,963,1.2,0.0625,0.0491,97
6,6000 (UM),,0.0032,0.0115,1720
 , , ,,,
 ,TIC: ,4.2416,ng/uL,,
 ,TIM: ,20.5167,nmole/L,,
 ,Total Conc.: ,5.2402,ng/uL,,
 ,,,,,
B6,291678,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1592
2,48,0.3,0.5035,0.0203,35
3,313,99.7,26.5821,6.2365,1640
4,6000 (UM),,0.0032,0.0117,1915
 , , ,,,
 ,TIC: ,6.2568,ng/uL,,
 ,TIM: ,27.0856,nmole/L,,
 ,Total Conc.: ,6.2809,ng/uL,,
 ,,,,,
C6,291679,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1230
2,53,0.4,0.4654,0.0184,36
3,313,99.6,18.3504,4.2161,901
4,6000 (UM),,0.0032,0.0115,1429
 , , ,,,
 ,TIC: ,4.2345,ng/uL,,
 ,TIM: ,18.8158,nmole/L,,
 ,Total Conc.: ,4.2586,ng/uL,,
 ,,,,,
D6,291680,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1445
2,60,0.4,0.6203,0.0261,40
3,311,99.6,26.8857,6.1445,1592
4,6000 (UM),,0.0035,0.0126,1841
 , , ,,,
 ,TIC: ,6.1706,ng/uL,,
 ,TIM: ,27.5060,nmole/L,,
 ,Total Conc.: ,6.1999,ng/uL,,
 ,,,,,
E6,291681,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1523
2,54,0.6,0.5043,0.0182,39
3,312,99.4,13.5006,2.9542,793
4,6000 (UM),,0.0032,0.0118,1899
 , , ,,,
 ,TIC: ,2.9724,ng/uL,,
 ,TIM: ,14.0049,nmole/L,,
 ,Total Conc.: ,3.0748,ng/uL,,
 ,,,,,
F6,291682,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1171
2,62,0.5,0.8435,0.0314,48
3,314,99.5,27.1977,6.6783,1222
4,6000 (UM),,0.0032,0.0117,1468
 , , ,,,
 ,TIC: ,6.7097,ng/uL,,
 ,TIM: ,28.0412,nmole/L,,
 ,Total Conc.: ,6.7501,ng/uL,,
 ,,,,,
G6,291683,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1398
2,311,100.0,21.3406,5.0976,1202
3,6000 (UM),,0.0032,0.0117,1725
 , , ,,,
 ,TIC: ,5.0976,ng/uL,,
 ,TIM: ,21.3406,nmole/L,,
 ,Total Conc.: ,5.1531,ng/uL,,
 ,,,,,
H6,291684,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1449
2,55,0.6,0.8332,0.0290,80
3,311,99.4,20.4440,4.8710,1181
4,6000 (UM),,0.0032,0.0115,1708
 , , ,,,
 ,TIC: ,4.8999,ng/uL,,
 ,TIM: ,21.2772,nmole/L,,
 ,Total Conc.: ,4.9219,ng/uL,,
 ,,,,,
A7,291685,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1249
2,62,0.4,0.9438,0.0328,66
3,309,99.6,33.6378,7.9941,1673
4,6000 (UM),,0.0030,0.0110,1482
 , , ,,,
 ,TIC: ,8.0269,ng/uL,,
 ,TIM: ,34.5816,nmole/L,,
 ,Total Conc.: ,8.0685,ng/uL,,
 ,,,,,
B7,291686,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1390
2,51,0.9,1.2930,0.0552,65
3,311,99.1,25.8319,6.1390,1284
4,6000 (UM),,0.0032,0.0118,1738
 , , ,,,
 ,TIC: ,6.1942,ng/uL,,
 ,TIM: ,27.1249,nmole/L,,
 ,Total Conc.: ,6.2282,ng/uL,,
 ,,,,,
C7,291687,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,936
2,55,0.8,1.2172,0.0519,32
3,311,99.2,26.6446,6.1541,1080
4,6000 (UM),,0.0019,0.0073,501
 , , ,,,
 ,TIC: ,6.2061,ng/uL,,
 ,TIM: ,27.8618,nmole/L,,
 ,Total Conc.: ,6.2523,ng/uL,,
 ,,,,,
D7,291688,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1313
2,55,0.6,1.1510,0.0428,69
3,313,99.4,28.3939,6.9376,1325
4,6000 (UM),,0.0035,0.0126,1714
 , , ,,,
 ,TIC: ,6.9804,ng/uL,,
 ,TIM: ,29.5449,nmole/L,,
 ,Total Conc.: ,7.0254,ng/uL,,
 ,,,,,
E7,291689,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1521
2,52,0.3,0.5993,0.0219,48
3,307,99.7,29.5713,6.7223,1848
4,6000 (UM),,0.0033,0.0119,1837
 , , ,,,
 ,TIC: ,6.7442,ng/uL,,
 ,TIM: ,30.1706,nmole/L,,
 ,Total Conc.: ,6.7763,ng/uL,,
 ,,,,,
F7,291690,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1299
2,52,0.6,1.4191,0.0597,49
3,314,99.4,39.8834,9.5268,1950
4,6000 (UM),,0.0033,0.0122,1484
 , , ,,,
 ,TIC: ,9.5865,ng/uL,,
 ,TIM: ,41.3024,nmole/L,,
 ,Total Conc.: ,9.6415,ng/uL,,
 ,,,,,
G7,293720,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1482
2,60,0.3,0.9147,0.0313,67
3,304,99.7,50.8582,11.6540,2973
4,6000 (UM),,0.0033,0.0121,1806
 , , ,,,
 ,TIC: ,11.6853,ng/uL,,
 ,TIM: ,51.7728,nmole/L,,
 ,Total Conc.: ,11.7509,ng/uL,,
 ,,,,,
H7,293721,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1349
2,6000 (UM),,0.0032,0.0117,1591
 , , ,,,
 ,TIC: ,0.0000,ng/uL,,
 ,TIM: ,0.0000,nmole/L,,
 ,Total Conc.: ,0.1209,ng/uL,,
 ,,,,,
A9,293726,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1608
2,54,0.2,0.1711,0.0057,48
3,405,99.8,11.0040,3.1231,842
4,6000 (UM),,0.0030,0.0110,1816
 , , ,,,
 ,TIC: ,3.1288,ng/uL,,
 ,TIM: ,11.1751,nmole/L,,
 ,Total Conc.: ,3.1451,ng/uL,,
 ,,,,,
B9,293727,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2135
2,55,0.5,0.4217,0.0165,54
3,402,99.5,11.4487,3.1033,951
4,6000 (UM),,0.0031,0.0114,2521
 , , ,,,
 ,TIC: ,3.1197,ng/uL,,
 ,TIM: ,11.8704,nmole/L,,
 ,Total Conc.: ,3.1486,ng/uL,,
 ,,,,,
C9,293728,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1950
2,49,0.5,0.4515,0.0173,35
3,386,99.5,13.7238,3.5282,1067
4,6000 (UM),,0.0031,0.0114,2196
 , , ,,,
 ,TIC: ,3.5456,ng/uL,,
 ,TIM: ,14.1753,nmole/L,,
 ,Total Conc.: ,3.5723,ng/uL,,
 ,,,,,
D9,293729,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1923
2,418,100.0,12.5015,3.3507,982
3,6000 (UM),,0.0030,0.0112,1748
 , , ,,,
 ,TIC: ,3.3507,ng/uL,,
 ,TIM: ,12.5015,nmole/L,,
 ,Total Conc.: ,3.3929,ng/uL,,
 ,,,,,
E9,293730,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1981
2,112,0.2,0.1007,0.0069,30
3,379,99.8,12.1829,3.1617,1155
4,6000 (UM),,0.0032,0.0117,2514
 , , ,,,
 ,TIC: ,3.1686,ng/uL,,
 ,TIM: ,12.2837,nmole/L,,
 ,Total Conc.: ,3.1880,ng/uL,,
 ,,,,,
F9,293731,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1594
2,384,100.0,13.1557,3.2623,987
3,6000 (UM),,0.0031,0.0114,1884
 , , ,,,
 ,TIC: ,3.2623,ng/uL,,
 ,TIM: ,13.1557,nmole/L,,
 ,Total Conc.: ,3.3075,ng/uL,,
 ,,,,,
G9,293732,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1913
2,383,100.0,11.7863,3.0946,1138
3,6000 (UM),,0.0031,0.0113,2123
 , , ,,,
 ,TIC: ,3.0946,ng/uL,,
 ,TIM: ,11.7863,nmole/L,,
 ,Total Conc.: ,3.1305,ng/uL,,
 ,,,,,
H9,293733,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1967
2,405,100.0,9.8266,3.0098,1038
3,6000 (UM),,0.0032,0.0116,2310
 , , ,,,
 ,TIC: ,3.0098,ng/uL,,
 ,TIM: ,9.8266,nmole/L,,
 ,Total Conc.: ,3.0156,ng/uL,,
 ,,,,,
A10,293734,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2021
2,55,0.6,0.5924,0.0188,84
3,78,0.5,0.3069,0.0179,38
4,370,98.9,13.4726,3.2345,1002
