Size (bp),Intensity
237.91,61.97
238.49,65.84
239.08,70.23
239.66,75.34
240.25,80.93
240.83,86.70
241.42,93.09
242.01,100.67
242.59,109.05
243.18,117.42
243.76,125.63
244.35,133.99
244.93,142.77
245.52,151.99
246.11,161.55
246.69,166.90
247.28,172.24
247.86,186.42
248.45,206.03
249.04,230.03
249.62,255.45
250.21,280.01
250.79,302.23
251.38,321.36
251.96,338.58
252.55,356.47
253.14,377.35
253.72,403.38
254.31,437.49
254.89,482.91
255.48,512.20
256.07,541.48
256.65,612.14
257.24,691.61
257.82,775.65
258.41,858.69
258.99,935.44
259.58,1006.64
260.17,1081.05
260.75,1168.78
261.34,1271.99
261.92,1382.49
262.51,1489.99
263.09,1590.71
263.68,1685.63
264.27,1732.40
264.85,1779.17
265.44,1894.18
266.02,2087.86
266.61,2427.69
267.20,2918.45
267.78,3444.36
268.37,3810.58
268.95,3878.27
269.54,3676.72
270.12,3378.58
270.71,3158.80
271.30,3081.76
271.88,3113.26
272.47,3201.98
273.05,3263.93
273.64,3325.89
274.22,3481.76
274.81,3664.69
275.40,3869.30
275.98,4097.74
276.57,4354.83
277.15,4660.14
277.74,5116.94
278.33,5965.55
278.91,7444.91
279.50,9456.63
280.08,11359.74
280.67,12227.42
281.25,11465.36
281.84,10371.57
282.43,9277.78
283.01,6527.76
283.60,4114.75
284.18,2470.56
284.77,1544.58
285.36,1085.02
285.94,868.16
286.53,764.02
287.11,712.21
287.70,686.12
288.28,672.65
288.87,665.37
289.46,662.56
290.04,665.65
290.63,671.06
291.21,676.47
291.80,693.11
292.38,707.70
292.97,709.36
293.56,691.43
294.14,657.02
294.73,617.26
295.31,583.79
295.90,562.45
296.49,551.98
297.07,547.21
297.66,542.89
298.24,535.58
298.83,523.98
299.41,516.12
300.00,508.25
301.00,489.67
301.70,471.58
302.39,459.61
303.09,459.83
303.79,475.35
304.49,504.71
305.18,544.02
305.88,589.21
306.58,636.25
307.27,683.23
307.97,733.97
308.67,796.67
309.37,877.52
310.06,925.52
310.76,973.53
311.46,1068.71
312.15,1139.93
312.85,1173.15
313.55,1174.94
314.25,1169.48
314.94,1187.81
315.64,1259.54
316.34,1406.92
317.04,1629.84
317.73,1881.83
318.43,2069.01
319.13,2096.81
319.82,1934.75
320.52,1788.67
321.22,1642.58
321.92,1331.66
322.61,1093.79
323.31,958.30
324.01,904.04
324.70,899.73
325.40,934.20
326.10,1017.62
326.80,1156.61
327.49,1323.09
328.19,1447.59
328.89,1453.52
329.58,1309.74
330.28,1055.11
330.98,913.60
331.68,772.08
332.37,533.52
333.07,369.10
333.77,270.46
334.46,214.96
335.16,183.12
335.86,163.28
336.56,149.40
337.25,138.95
337.95,131.22
338.65,125.12
339.35,119.24
340.04,113.11
340.74,106.68
341.44,103.22
342.13,99.77
342.83,93.15
343.53,87.79
344.23,83.59
344.92,80.06
345.62,77.04
346.32,74.06
347.01,70.58
347.71,67.14
348.41,64.69
349.11,62.91
349.80,60.81
350.50,58.66
351.20,57.75
351.89,58.22
352.59,58.68
353.29,60.60
353.99,62.09
354.68,62.49
355.38,62.48
356.08,62.53
356.77,62.09
357.47,60.84
358.17,59.28
358.87,57.91
359.56,57.11
360.26,57.71
360.96,60.10
361.65,63.21
362.35,64.48
363.05,65.74
363.75,67.51
364.44,68.42
365.14,68.03
365.84,66.51
366.54,64.56
367.23,62.70
367.93,61.11
368.63,59.63
369.32,58.21
370.02,57.00
370.72,55.91
371.42,54.80
372.11,53.51
372.81,52.30
373.51,51.09
374.20,47.06
374.90,42.70
375.60,39.42
376.30,37.39
376.99,36.03
377.69,34.58
378.39,33.00
379.08,32.41
379.78,33.57
380.48,35.29
381.18,35.60
381.87,34.57
382.57,33.66
383.27,33.27
383.96,32.87
384.66,31.39
385.36,29.76
386.06,28.93
386.75,28.76
387.45,28.53
388.15,27.89
388.85,27.22
389.54,27.11
390.24,27.50
390.94,27.94
391.63,28.40
392.33,29.05
393.03,30.01
393.73,30.67
394.42,31.32
395.12,32.73
395.82,33.72
396.51,34.23
397.21,34.86
397.91,36.17
398.61,38.13
399.30,40.13
400.00,41.77
401.00,43.05
401.72,44.16
402.45,45.62
403.17,47.65
403.89,49.46
404.61,49.95
405.34,50.43
406.06,51.40
406.78,53.30
407.50,55.19
408.23,55.70
408.95,55.64
409.67,56.80
410.39,58.97
411.12,60.77
411.84,62.29
412.56,64.29
413.28,66.17
414.01,66.84
414.73,66.48
415.45,66.09
416.18,66.19
416.90,66.30
417.62,67.30
418.34,68.84
419.07,69.96
419.79,70.10
420.51,69.99
421.23,70.13
421.96,69.90
422.68,68.65
423.40,66.73
424.12,65.15
424.85,64.70
425.57,65.17
426.29,65.30
427.01,64.66
427.74,64.02
428.46,61.75
429.18,59.49
429.91,57.38
430.63,55.33
431.35,53.69
432.07,52.73
432.80,52.48
433.52,52.63
434.24,52.14
434.96,50.37
435.69,48.17
436.41,46.59
437.13,46.16
437.85,46.56
438.58,46.97
439.30,48.30
440.02,48.86
440.74,48.27
441.47,47.26
442.19,46.40
442.91,45.62
443.64,44.92
444.36,44.64
445.08,44.64
445.80,44.26
446.53,43.86
447.25,44.52
447.97,45.84
448.69,46.09
449.42,46.35
450.14,45.82
450.86,45.33
451.58,45.44
452.31,45.79
453.03,46.07
453.75,46.43
454.47,47.01
455.20,47.76
455.92,48.68
456.64,49.73
457.36,50.41
458.09,50.22
458.81,49.75
459.53,49.87
460.26,49.99
460.98,50.69
461.70,50.90
462.42,50.30
463.15,49.20
463.87,48.10
464.59,47.67
465.31,47.81
466.04,47.79
466.76,47.56
467.48,47.86
468.20,48.95
468.93,49.92
469.65,49.57
470.37,48.82
471.09,48.08
471.82,47.11
472.54,47.48
473.26,47.87
473.99,46.82
474.71,44.85
475.43,43.36
476.15,42.33
476.88,40.84
477.60,39.08
478.32,37.98
479.04,37.55
479.77,37.05
480.49,36.07
481.21,35.22
481.93,34.36
482.66,32.08
483.38,29.85
484.10,28.13
484.82,27.18
485.55,26.89
486.27,26.34
486.99,25.03
487.72,23.81
488.44,23.20
489.16,22.27
489.88,20.57
490.61,19.10
491.33,18.19
492.05,17.60
492.77,17.01
493.50,15.63
494.22,15.07
494.94,15.37
495.66,15.68
496.39,15.57
497.11,15.34
497.83,15.19
498.55,14.81
499.28,14.28
500.00,14.00
501.00,13.80
502.01,13.43
503.02,12.98
504.03,12.55
505.04,12.12
506.05,10.52
507.06,8.78
508.07,7.50
509.08,6.64
510.09,6.34
511.10,7.17
512.11,8.97
513.12,10.35
514.13,9.99
515.14,8.36
516.15,7.32
517.16,7.65
518.17,8.10
519.18,7.87
520.19,7.63
521.20,7.15
522.21,7.68
523.22,8.67
524.23,9.28
525.24,9.67
526.26,10.08
527.27,10.08
528.28,9.52
529.29,9.16
530.30,9.72
531.31,10.93
532.32,11.88
533.33,12.04
534.34,11.78
535.35,11.51
536.36,10.65
537.37,9.87
538.38,9.50
539.39,9.44
540.40,9.39
541.41,9.31
542.42,9.42
543.43,10.04
544.44,11.11
545.45,11.98
546.46,11.99
547.47,11.42
548.48,10.92
549.49,10.92
550.50,10.93
551.51,11.56
552.52,12.42
553.53,12.95
554.54,12.84
555.55,12.16
556.56,11.55
557.57,11.63
558.58,11.86
559.59,11.49
560.60,10.91
561.61,10.81
562.62,11.03
563.63,11.26
564.64,11.35
565.65,11.43
566.66,11.37
567.67,11.00
568.68,10.61
569.69,10.47
570.70,10.67
571.71,11.38
572.72,12.21
573.73,12.49
574.74,12.54
575.76,12.87
576.77,13.18
577.78,13.40
578.79,13.79
579.80,13.97
580.81,14.14
581.82,14.26
582.83,14.34
583.84,14.30
584.85,14.21
585.86,14.39
586.87,14.52
587.88,14.19
588.89,13.85
589.90,13.68
590.91,13.21
591.92,12.46
592.93,11.82
593.94,11.23
594.95,11.02
595.96,10.81
596.97,11.05
597.98,11.66
598.99,12.03
600.00,12.38
601.00,12.96
602.18,13.24
603.36,12.69
604.54,11.82
605.71,11.79
606.89,12.89
608.07,13.92
609.25,13.84
610.43,12.92
611.61,12.31
612.79,11.70
613.96,10.44
615.14,9.80
616.32,10.33
617.50,11.30
618.68,11.58
619.86,11.29
621.04,11.38
622.21,12.34
623.39,13.73
624.57,14.70
625.75,14.90
626.93,14.70
628.11,14.19
629.29,13.38
630.46,13.10
631.64,12.83
632.82,12.79
634.00,12.97
635.18,13.41
636.36,14.02
637.54,14.59
638.71,15.31
639.89,16.26
641.07,17.22
642.25,18.14
643.43,18.98
644.61,19.44
645.79,19.08
646.96,17.94
648.14,17.47
649.32,17.00
650.50,16.97
651.68,17.04
652.86,16.48
654.04,16.13
655.21,16.79
656.39,17.82
657.57,18.51
658.75,19.09
659.93,19.92
661.11,20.89
662.29,21.78
663.46,22.22
664.64,21.74
665.82,21.25
667.00,20.75
668.18,20.46
669.36,21.13
670.54,22.07
671.71,23.03
672.89,24.14
674.07,25.29
675.25,26.33
676.43,26.81
677.61,26.28
678.79,24.95
679.96,23.49
681.14,22.53
682.32,22.27
683.50,22.17
684.68,22.07
685.86,21.77
687.04,22.20
688.21,23.26
689.39,23.56
690.57,22.62
691.75,21.62
692.93,21.44
694.11,21.94
695.29,22.81
696.46,23.56
697.64,23.53
698.82,22.57
700.00,21.32
701.00,21.06
702.98,20.80
704.96,21.21
706.94,21.70
708.92,21.76
710.90,21.61
712.88,21.40
714.86,21.45
716.84,22.17
718.82,23.33
720.80,24.31
722.78,24.96
724.76,25.11
726.74,24.54
728.72,23.62
730.70,23.33
732.68,23.04
734.66,23.01
736.64,23.29
738.62,23.56
740.60,23.76
742.58,23.83
744.56,23.34
746.54,22.30
748.52,21.22
750.50,20.77
752.48,21.33
754.46,22.33
756.44,22.80
758.42,22.71
760.40,22.68
762.38,22.65
764.36,23.04
766.34,24.00
768.32,25.15
770.30,25.97
772.28,26.37
774.26,26.70
776.24,26.91
778.22,26.52
780.20,25.79
782.18,25.83
784.16,26.90
786.14,28.04
788.12,28.68
790.10,28.67
792.08,28.65
794.06,28.04
796.04,27.61
798.02,27.69
800.00,27.87
801.00,27.97
803.36,27.96
805.71,27.91
808.07,27.88
810.43,27.62
812.79,27.44
815.14,28.18
817.50,29.54
819.86,30.53
822.21,30.64
824.57,30.76
826.93,29.98
829.29,27.97
831.64,25.73
834.00,24.72
836.36,25.06
838.71,25.80
841.07,25.75
843.43,24.60
845.79,23.38
848.14,22.76
850.50,22.07
852.86,21.39
855.21,21.57
857.57,21.97
859.93,22.36
862.29,22.90
864.64,23.02
867.00,22.69
869.36,21.97
871.71,21.00
874.07,20.35
876.43,20.76
878.79,21.43
881.14,20.70
883.50,18.87
885.86,17.76
888.21,18.25
890.57,19.97
892.93,20.98
895.29,22.00
897.64,23.44
900.00,24.08
901.00,23.94
904.67,22.68
908.33,20.69
912.00,19.32
915.67,19.02
919.33,19.06
923.00,18.76
926.67,18.09
930.33,17.45
934.00,17.37
937.67,17.83
941.33,18.09
945.00,18.36
948.67,18.86
952.33,19.31
956.00,19.41
959.67,18.99
963.33,17.97
967.00,16.16
970.67,14.29
974.33,13.90
978.00,15.04
981.67,16.01
985.33,15.92
989.00,15.56
992.67,15.73
996.33,15.99
1000.00,16.25
1001.00,16.58
1006.10,16.66
1011.21,17.00
1016.31,17.72
1021.41,17.80
1026.51,16.41
1031.62,14.32
1036.72,13.09
1041.82,13.37
1046.92,14.33
1052.03,14.53
1057.13,13.56
1062.23,12.44
1067.33,12.27
1072.44,12.10
1077.54,12.30
1082.64,12.58
1087.74,12.76
1092.85,12.48
1097.95,11.77
1103.05,11.17
1108.15,10.76
1113.26,10.32
1118.36,9.72
1123.46,9.09
1128.56,9.09
1133.67,10.09
1138.77,11.39
1143.87,11.64
1148.97,11.89
1154.08,11.50
1159.18,11.08
1164.28,10.98
1169.38,11.02
1174.49,11.38
1179.59,11.71
1184.69,11.40
1189.79,11.17
1194.90,12.08
1200.00,13.33
1201.00,13.11
1210.06,11.42
1219.12,10.27
1228.18,10.57
1237.24,10.88
1246.30,12.46
1255.36,13.62
1264.42,13.60
1273.48,12.62
1282.55,11.84
1291.61,12.09
1300.67,12.59
1309.73,12.30
1318.79,11.47
1327.85,11.09
1336.91,11.81
1345.97,13.35
1355.03,14.65
1364.09,15.10
1373.15,15.08
1382.21,15.05
1391.27,14.95
1400.33,14.84
1409.39,14.90
1418.45,15.45
1427.52,16.15
1436.58,16.30
1445.64,15.91
1454.70,15.56
1463.76,15.77
1472.82,16.85
1481.88,18.39
1490.94,19.55
1500.00,20.10
1501.00,20.21
1510.24,20.32
1519.48,20.46
1528.72,20.64
1537.96,20.75
1547.20,20.87
1556.44,21.34
1565.69,21.98
1574.93,22.05
1584.17,21.28
1593.41,20.57
1602.65,20.83
1611.89,21.76
1621.13,22.44
1630.37,22.62
1639.61,22.40
1648.85,22.18
1658.09,21.21
1667.33,20.50
1676.57,20.48
1685.81,20.83
1695.06,21.81
1704.30,23.88
1713.54,25.64
1722.78,25.17
1732.02,22.69
1741.26,20.30
1750.50,19.76
1759.74,20.80
1768.98,21.68
1778.22,21.56
1787.46,21.45
1796.70,20.61
1805.94,19.50
1815.19,18.37
1824.43,18.05
1833.67,18.56
1842.91,19.02
1852.15,19.21
1861.39,19.61
1870.63,20.43
1879.87,21.58
1889.11,22.70
1898.35,22.90
1907.59,21.90
1916.83,21.25
1926.07,20.59
1935.31,19.76
1944.56,19.33
1953.80,19.39
1963.04,20.22
1972.28,20.80
1981.52,19.86
1990.76,17.99
2000.00,16.60
2001.00,16.15
2018.22,16.37
2035.45,16.74
2052.67,16.71
2069.90,16.29
2087.12,16.08
2104.34,15.87
2121.57,15.51
2138.79,15.23
2156.02,15.16
2173.24,14.92
2190.47,14.19
2207.69,13.44
2224.91,13.16
2242.14,13.32
2259.36,14.01
2276.59,15.09
2293.81,15.73
2311.03,15.32
2328.26,13.92
2345.48,12.96
2362.71,12.00
2379.93,10.61
2397.16,10.58
2414.38,11.49
2431.60,12.36
2448.83,12.69
2466.05,12.38
2483.28,11.80
2500.50,11.65
2517.72,11.90
2534.95,11.68
2552.17,10.59
2569.40,9.29
2586.62,8.65
2603.84,8.75
2621.07,8.84
2638.29,9.33
2655.52,9.63
2672.74,9.88
2689.97,10.32
2707.19,10.58
2724.41,10.08
2741.64,9.05
2758.86,8.79
2776.09,10.03
2793.31,11.51
2810.53,11.68
2827.76,11.22
2844.98,11.75
2862.21,12.37
2879.43,13.00
2896.66,13.50
2913.88,12.96
2931.10,12.22
2948.33,11.82
2965.55,11.40
2982.78,10.87
3000.00,10.76
3001.00,10.98
3025.99,10.85
3050.98,10.47
3075.98,10.59
3100.97,11.47
3125.96,12.16
3150.95,11.90
3175.94,11.64
3200.93,10.36
3225.93,9.64
3250.92,9.97
3275.91,10.91
3300.90,12.01
3325.89,12.74
3350.88,12.62
3375.87,12.03
3400.87,12.03
3425.86,13.03
3450.85,14.22
3475.84,14.47
3500.83,13.75
3525.82,13.37
3550.82,12.99
3575.81,12.64
3600.80,12.55
3625.79,12.82
3650.78,13.68
3675.77,14.52
3700.77,14.45
3725.76,13.50
3750.75,12.29
3775.74,11.33
3800.73,11.00
3825.73,11.27
3850.72,11.39
3875.71,11.02
3900.70,10.89
3925.69,10.75
3950.68,10.83
3975.68,10.54
4000.67,9.79
4025.66,9.24
4050.65,8.81
4075.64,8.37
4100.63,8.65
4125.62,9.84
4150.62,11.20
4175.61,11.92
4200.60,11.66
4225.59,11.14
4250.58,11.47
4275.58,12.07
4300.57,12.68
4325.56,13.94
4350.55,14.29
4375.54,13.21
4400.53,11.49
4425.52,10.39
4450.52,10.32
4475.51,11.08
4500.50,12.01
4525.49,12.33
4550.48,11.74
4575.48,10.64
4600.47,9.69
4625.46,9.43
4650.45,9.71
4675.44,9.99
4700.43,10.93
4725.42,11.52
4750.42,11.65
4775.41,11.98
4800.40,12.67
4825.39,12.84
4850.38,12.31
4875.37,12.09
4900.37,12.38
4925.36,12.08
4950.35,10.83
4975.34,9.54
5000.33,9.05
5025.33,9.21
5050.32,9.37
5075.31,10.06
5100.30,10.84
5125.29,11.17
5150.28,10.40
5175.27,9.15
5200.27,8.78
5225.26,9.44
5250.25,10.44
5275.24,11.36
5300.23,11.71
5325.23,11.46
5350.22,11.71
5375.21,12.85
5400.20,13.18
5425.19,13.51
5450.18,12.70
5475.17,11.21
5500.17,10.17
5525.16,10.08
5550.15,11.19
5575.14,13.17
5600.13,15.49
5625.12,18.96
5650.12,26.30
5675.11,41.80
5700.10,72.02
5725.09,126.40
5750.08,216.41
5775.08,285.12
5800.07,353.82
5825.06,546.48
5850.05,791.54
5875.04,1071.04
5900.03,1353.80
5925.02,1602.31
5950.02,1781.60
5975.01,1866.21
6000.00,1845.25
6024.79,1726.82
6049.64,1536.63
6074.48,1307.82
6099.32,1070.59
6124.16,848.13
6149.01,655.53
6173.85,577.53
6198.69,499.54
6223.53,379.89
6248.38,291.36
6273.22,226.98
6298.06,180.74
6322.90,147.97
6347.75,124.75
6372.59,108.08
6397.43,96.21
6422.27,87.51
6447.12,80.09
6471.96,73.17
6496.80,67.12
6521.65,62.22
6546.49,60.25
6571.33,58.28
6596.17,54.98
6621.02,52.19
6645.86,49.66
6670.70,46.53
6695.54,42.50
6720.39,38.80
6745.23,36.33
6770.07,34.15
6794.91,31.21
6819.76,28.10
6844.60,25.85
6869.44,24.50
6894.28,23.51
6919.13,23.19
6943.97,22.86
6968.81,22.69
6993.65,22.42
7018.50,21.10
7043.34,18.82
7068.18,17.04
7093.02,16.74
7117.87,17.10
7142.71,16.87
7167.55,16.28
7192.39,16.35
7217.24,16.92
7242.08,16.73
7266.92,15.64
7291.77,15.24
7316.61,14.84
7341.45,15.02
7366.29,15.47
7391.14,15.19
7415.98,14.19
7440.82,13.57
7465.66,13.93
7490.51,14.52
7515.35,14.46
7540.19,13.82
7565.03,13.01
7589.88,12.14
7614.72,11.22
7639.56,10.02
7664.40,9.18
7689.25,8.34
7714.09,6.97
7738.93,6.99
7763.77,8.29
7788.62,9.63
7813.46,10.29
7838.30,10.66
7863.14,10.92
7887.99,10.48
7912.83,9.45
7937.67,8.58
7962.51,8.31
7987.36,8.83
8012.20,9.70
8037.04,9.85
8061.89,10.00
8086.73,9.52
8111.57,8.91
8136.41,8.80
8161.26,9.32
8186.10,10.16
8210.94,11.18
8235.78,12.15
8260.63,12.36
8285.47,11.65
8310.31,10.89
8335.15,10.39
8360.00,9.63
8384.84,8.46
8409.68,7.87
8434.52,7.28
8459.37,6.54
8484.21,6.77
8509.05,8.18
8533.89,9.87
8558.74,10.71
8583.58,10.45
8608.42,9.67
8633.26,9.20
8658.11,9.33
8682.95,9.72
8707.79,10.17
8732.63,10.55
8757.48,10.24
8782.32,9.67
8807.16,9.10
8832.00,8.32
8856.85,8.74
8881.69,9.40
8906.53,9.18
8931.37,8.56
8956.22,8.53
8981.06,9.17
9005.90,9.84
9030.75,10.14
9055.59,10.03
9080.43,9.21
9105.27,7.53
9130.12,6.02
9154.96,5.93
9179.80,5.83
9204.64,6.94
9229.49,8.20
9254.33,8.32
9279.17,7.15
9304.01,5.61
9328.86,4.34
9353.70,3.37
9378.54,3.03
9403.38,3.72
9428.23,4.78
9453.07,5.10
9477.91,4.52
9502.75,3.94
9527.60,4.04
9552.44,4.13
9577.28,4.71
9602.12,4.71
9626.97,4.14
9651.81,3.84
9676.65,3.97
9701.50,4.17
9726.34,4.83
9751.18,5.89
9776.02,6.16
9800.87,5.43
9825.71,4.94
9850.55,5.05
9875.39,4.99
9900.24,4.88
9925.08,4.77
9949.92,4.88
9974.76,4.84
9999.61,4.07
10024.45,3.11
10049.29,2.64
10074.13,2.73
10098.98,2.95
10123.82,2.85
10148.66,2.69
10173.50,3.21
10198.35,4.46
10223.19,6.04
10248.03,7.46
10272.87,7.63
10297.72,7.79
10322.56,6.49
10347.40,4.45
10372.25,3.00
10397.09,2.86
10421.93,3.61
10446.77,3.92
10471.62,3.35
