Size (bp),Intensity
353.29,6.04
353.99,4.90
354.68,4.30
355.38,4.22
356.08,3.61
356.77,2.77
357.47,2.26
358.17,1.77
358.87,1.53
359.56,2.07
360.26,2.79
360.96,2.64
361.65,1.78
362.35,1.20
363.05,1.53
363.75,2.46
364.44,2.74
365.14,3.02
365.84,2.85
366.54,2.43
367.23,2.01
367.93,1.36
368.63,0.62
369.32,0.31
370.02,0.38
370.72,0.47
371.42,0.61
372.11,0.77
372.81,0.70
373.51,0.56
374.20,0.68
374.90,0.73
375.60,0.61
376.30,0.50
376.99,0.45
377.69,0.28
378.39,-0.67
379.08,-1.64
379.78,-1.81
380.48,-1.56
381.18,-0.68
381.87,1.40
382.57,3.56
383.27,4.11
383.96,2.80
384.66,0.45
385.36,-1.62
386.06,-2.32
386.75,-1.53
387.45,-0.69
388.15,0.15
388.85,1.54
389.54,1.60
390.24,0.79
390.94,0.56
391.63,1.30
392.33,1.72
393.03,0.80
393.73,-0.56
394.42,-1.18
395.12,-1.31
395.82,-1.35
396.51,-1.24
397.21,-1.08
397.91,-1.21
398.61,-1.46
399.30,-1.72
400.00,-2.08
401.00,-1.40
401.72,0.05
402.45,0.88
403.17,0.66
403.89,0.45
404.61,0.57
405.34,0.15
406.06,-0.86
406.78,-1.24
407.50,-0.37
408.23,0.77
408.95,0.75
409.67,-0.76
410.39,-2.54
411.12,-2.72
411.84,-2.90
412.56,-1.38
413.28,0.59
414.01,1.43
414.73,1.34
415.45,1.06
416.18,0.36
416.90,-0.76
417.62,-1.40
418.34,-1.18
419.07,-0.66
419.79,-0.32
420.51,-0.24
421.23,-0.33
421.96,-0.30
422.68,-0.31
423.40,-0.31
424.12,-1.03
424.85,-2.17
425.57,-2.70
426.29,-2.37
427.01,-1.51
427.74,-0.33
428.46,0.75
429.18,1.48
429.91,2.26
430.63,3.06
431.35,2.99
432.07,2.02
432.80,1.46
433.52,1.96
434.24,2.96
434.96,3.34
435.69,3.73
436.41,3.78
437.13,3.28
437.85,2.94
438.58,2.78
439.30,2.36
440.02,1.94
440.74,2.27
441.47,3.63
442.19,5.35
442.91,6.07
443.64,5.35
444.36,4.62
445.08,4.95
445.80,5.36
446.53,5.09
447.25,4.81
447.97,3.77
448.69,3.04
449.42,3.01
450.14,3.65
450.86,4.51
451.58,5.07
452.31,5.07
453.03,4.56
453.75,3.87
454.47,3.42
455.20,3.42
455.92,3.77
456.64,3.88
457.36,3.24
458.09,2.29
458.81,1.98
459.53,1.67
460.26,0.95
460.98,-0.28
461.70,-1.14
462.42,-0.66
463.15,0.72
463.87,1.83
464.59,2.27
465.31,2.29
466.04,1.92
466.76,1.17
467.48,0.36
468.20,-0.35
468.93,-0.73
469.65,-0.37
470.37,0.75
471.09,1.40
471.82,2.05
472.54,2.76
473.26,2.55
473.99,1.96
474.71,1.46
475.43,0.93
476.15,0.56
476.88,1.00
477.60,2.31
478.32,3.60
479.04,3.61
479.77,2.24
480.49,0.98
481.21,0.95
481.93,1.64
482.66,1.84
483.38,2.04
484.10,1.62
484.82,0.72
485.55,0.42
486.27,1.10
486.99,1.89
487.72,2.19
488.44,2.27
489.16,2.41
489.88,2.21
490.61,1.37
491.33,0.70
492.05,1.26
492.77,2.67
493.50,3.31
494.22,2.41
494.94,1.68
495.66,0.96
496.39,0.27
497.11,0.46
497.83,0.84
498.55,0.81
499.28,0.15
500.00,-0.66
501.00,-0.67
502.01,0.28
503.02,1.24
504.03,1.55
505.04,1.71
506.05,2.34
507.06,3.34
508.07,4.17
509.08,4.29
510.09,4.40
511.10,3.87
512.11,2.59
513.12,1.13
514.13,0.55
515.14,1.26
516.15,2.43
517.16,3.06
518.17,2.53
519.18,0.84
520.19,-0.92
521.20,-1.33
522.21,-0.39
523.22,0.42
524.23,0.41
525.24,0.36
526.26,0.67
527.27,0.98
528.28,1.95
529.29,2.46
530.30,1.95
531.31,0.78
532.32,-0.06
533.33,-0.27
534.34,-0.36
535.35,-0.64
536.36,-0.85
537.37,-0.71
538.38,-0.01
539.39,1.06
540.40,1.76
541.41,1.73
542.42,1.51
543.43,1.28
544.44,0.87
545.45,0.83
546.46,1.21
547.47,1.80
548.48,2.29
549.49,2.38
550.50,1.93
551.51,1.06
552.52,0.31
553.53,-0.00
554.54,-0.38
555.55,-1.08
556.56,-1.31
557.57,-0.51
558.58,0.49
559.59,0.49
560.60,0.49
561.61,-0.41
562.62,-0.79
563.63,0.03
564.64,0.50
565.65,-0.69
566.66,-2.08
567.67,-1.64
568.68,0.10
569.69,1.18
570.70,1.01
571.71,0.48
572.72,0.26
573.73,0.26
574.74,0.47
575.76,0.95
576.77,1.11
577.78,1.27
578.79,0.97
579.80,0.33
580.81,-0.01
581.82,0.44
582.83,1.52
583.84,2.51
584.85,3.39
585.86,4.61
586.87,5.53
587.88,5.25
588.89,4.35
589.90,4.07
590.91,4.65
591.92,5.19
592.93,4.93
593.94,4.67
594.95,2.89
595.96,0.98
596.97,0.33
597.98,0.81
598.99,1.14
600.00,0.88
601.00,0.63
602.18,0.58
603.36,0.54
604.54,0.77
605.71,1.64
606.89,2.78
608.07,3.48
609.25,3.34
610.43,2.74
611.61,2.72
612.79,2.71
613.96,3.57
615.14,4.16
616.32,3.73
617.50,3.20
618.68,3.57
619.86,4.29
621.04,4.28
622.21,3.66
623.39,3.03
624.57,2.05
625.75,0.44
626.93,-0.89
628.11,-1.26
629.29,-1.07
630.46,-0.89
631.64,-0.71
632.82,0.09
634.00,1.56
635.18,2.97
636.36,3.28
637.54,2.67
638.71,2.11
639.89,2.18
641.07,2.99
642.25,4.02
643.43,4.03
644.61,2.57
645.79,1.25
646.96,1.87
648.14,3.83
649.32,4.60
650.50,3.87
651.68,3.14
652.86,0.96
654.04,-0.27
655.21,-0.02
656.39,1.32
657.57,2.51
658.75,2.70
659.93,2.78
661.11,3.72
662.29,4.85
663.46,5.28
664.64,5.46
665.82,5.98
667.00,6.35
668.18,5.79
669.36,5.07
670.54,4.35
671.71,2.93
672.89,2.51
674.07,3.13
675.25,3.63
676.43,3.35
677.61,3.16
678.79,4.01
679.96,5.54
681.14,6.81
682.32,7.10
683.50,6.42
684.68,5.65
685.86,5.77
687.04,6.66
688.21,7.46
689.39,7.48
690.57,7.50
691.75,6.90
692.93,6.27
694.11,6.43
695.29,7.70
696.46,8.92
697.64,8.34
698.82,6.27
700.00,4.75
701.00,4.77
702.98,5.63
704.96,6.66
706.94,7.91
708.92,9.38
710.90,10.62
712.88,11.47
714.86,11.74
716.84,12.01
718.82,11.56
720.80,9.59
722.78,7.39
724.76,6.39
726.74,6.43
728.72,7.19
730.70,8.76
732.68,10.01
734.66,9.78
736.64,8.76
738.62,8.19
740.60,7.88
742.58,7.02
744.56,5.85
746.54,5.61
748.52,5.38
750.50,5.62
752.48,5.34
754.46,4.09
756.44,2.97
758.42,2.90
760.40,3.73
762.38,4.74
764.36,5.05
766.34,4.72
768.32,5.01
770.30,6.13
772.28,6.52
774.26,5.34
776.24,3.92
778.22,3.67
780.20,3.94
782.18,4.20
784.16,4.59
786.14,4.50
788.12,3.83
790.10,3.15
792.08,3.12
794.06,2.99
796.04,1.79
798.02,0.42
800.00,0.53
801.00,1.92
803.36,2.88
805.71,2.66
808.07,2.14
810.43,2.58
812.79,3.33
815.14,4.08
817.50,5.07
819.86,4.53
822.21,3.76
824.57,4.15
826.93,5.06
829.29,5.28
831.64,4.89
834.00,4.71
836.36,4.93
838.71,5.21
841.07,5.26
843.43,4.93
845.79,4.36
848.14,3.73
850.50,3.05
852.86,2.73
855.21,2.42
857.57,2.31
859.93,2.74
862.29,2.86
864.64,2.19
867.00,1.46
869.36,1.57
871.71,2.48
874.07,3.43
876.43,3.72
878.79,3.41
881.14,3.39
883.50,3.97
885.86,4.33
888.21,3.94
890.57,3.41
892.93,2.87
895.29,1.29
897.64,0.18
900.00,0.53
901.00,1.70
904.67,2.56
908.33,2.97
912.00,3.18
915.67,3.22
919.33,3.16
923.00,3.07
926.67,3.09
930.33,3.25
934.00,3.28
937.67,3.15
941.33,3.06
945.00,2.90
948.67,2.74
952.33,1.97
956.00,1.18
959.67,0.72
963.33,0.77
967.00,1.31
970.67,1.60
974.33,0.87
978.00,-0.30
981.67,-0.48
985.33,0.53
989.00,1.58
992.67,1.82
996.33,1.35
1000.00,0.35
1001.00,-0.90
1006.10,-1.15
1011.21,-1.40
1016.31,-0.60
1021.41,0.47
1026.51,0.84
1031.62,1.09
1036.72,1.78
1041.82,2.47
1046.92,2.72
1052.03,2.30
1057.13,1.21
1062.23,0.34
1067.33,0.26
1072.44,0.04
1077.54,-0.67
1082.64,-0.56
1087.74,0.10
1092.85,0.75
1097.95,1.75
1103.05,1.40
1108.15,0.27
1113.26,-0.48
1118.36,-0.21
1123.46,0.98
1128.56,2.14
1133.67,2.34
1138.77,2.00
1143.87,1.66
1148.97,0.96
1154.08,0.22
1159.18,0.26
1164.28,0.57
1169.38,0.56
1174.49,0.58
1179.59,0.61
1184.69,0.78
1189.79,0.80
1194.90,1.00
1200.00,1.39
1201.00,1.25
1210.06,0.61
1219.12,0.24
1228.18,0.45
1237.24,1.14
1246.30,2.09
1255.36,2.86
1264.42,3.14
1273.48,3.19
1282.55,3.49
1291.61,3.78
1300.67,4.07
1309.73,4.26
1318.79,3.32
1327.85,1.41
1336.91,-0.08
1345.97,0.12
1355.03,1.42
1364.09,2.11
1373.15,1.70
1382.21,1.10
1391.27,1.05
1400.33,1.43
1409.39,2.04
1418.45,3.16
1427.52,4.24
1436.58,4.12
1445.64,3.56
1454.70,3.00
1463.76,1.81
1472.82,0.80
1481.88,0.13
1490.94,0.07
1500.00,0.38
1501.00,0.83
1510.24,1.20
1519.48,0.87
1528.72,0.04
1537.96,-0.16
1547.20,0.56
1556.44,1.45
1565.69,1.86
1574.93,1.55
1584.17,1.23
1593.41,0.91
1602.65,0.76
1611.89,1.15
1621.13,1.43
1630.37,1.65
1639.61,2.36
1648.85,3.17
1658.09,3.20
1667.33,2.22
1676.57,0.57
1685.81,-0.96
1695.06,-1.42
1704.30,-0.88
1713.54,-0.29
1722.78,0.37
1732.02,1.72
1741.26,2.45
1750.50,3.19
1759.74,3.59
1768.98,3.02
1778.22,2.43
1787.46,2.11
1796.70,1.82
1805.94,1.68
1815.19,1.93
1824.43,2.10
1833.67,1.62
1842.91,0.75
1852.15,0.09
1861.39,-0.28
1870.63,-0.53
1879.87,-0.20
1889.11,0.57
1898.35,1.33
1907.59,3.27
1916.83,3.73
1926.07,2.48
1935.31,1.34
1944.56,1.50
1953.80,2.50
1963.04,3.08
1972.28,2.30
1981.52,0.96
1990.76,0.88
2000.00,2.24
2001.00,3.40
2018.22,3.39
2035.45,2.89
2052.67,3.00
2069.90,3.38
2087.12,3.77
2104.34,4.06
2121.57,3.02
2138.79,1.29
2156.02,0.57
2173.24,1.63
2190.47,3.20
2207.69,3.84
2224.91,3.95
2242.14,4.20
2259.36,4.30
2276.59,4.42
2293.81,5.02
2311.03,5.38
2328.26,4.94
2345.48,4.40
2362.71,4.43
2379.93,4.46
2397.16,5.12
2414.38,5.93
2431.60,6.36
2448.83,6.23
2466.05,5.97
2483.28,5.96
2500.50,6.33
2517.72,6.99
2534.95,7.18
2552.17,6.34
2569.40,5.59
2586.62,6.32
2603.84,7.70
2621.07,8.00
2638.29,7.66
2655.52,7.31
2672.74,6.81
2689.97,6.80
2707.19,6.72
2724.41,6.12
2741.64,5.35
2758.86,5.64
2776.09,7.14
2793.31,8.09
2810.53,7.26
2827.76,5.56
2844.98,4.28
2862.21,3.72
2879.43,3.68
2896.66,3.93
2913.88,4.38
2931.10,4.75
2948.33,5.12
2965.55,6.03
2982.78,6.89
3000.00,7.64
3001.00,7.72
3025.99,6.50
3050.98,4.97
3075.98,4.83
3100.97,6.01
3125.96,6.87
3150.95,6.63
3175.94,6.17
3200.93,6.34
3225.93,6.89
3250.92,7.17
3275.91,7.01
3300.90,6.85
3325.89,5.88
3350.88,4.72
3375.87,3.99
3400.87,3.98
3425.86,4.85
3450.85,6.50
3475.84,7.76
3500.83,7.28
3525.82,5.69
3550.82,5.24
3575.81,6.44
3600.80,7.55
3625.79,7.49
3650.78,6.95
3675.77,6.73
3700.77,6.75
3725.76,6.78
3750.75,6.83
3775.74,6.94
3800.73,6.88
3825.73,6.14
3850.72,5.02
3875.71,4.13
3900.70,3.52
3925.69,3.23
3950.68,3.28
3975.68,3.23
4000.67,3.04
4025.66,3.19
4050.65,3.58
4075.64,3.91
4100.63,4.08
4125.62,4.25
4150.62,4.54
4175.61,4.37
4200.60,3.73
4225.59,3.40
4250.58,4.17
4275.58,5.51
4300.57,6.22
4325.56,6.16
4350.55,5.95
4375.54,5.66
4400.53,5.43
4425.52,5.87
4450.52,6.79
4475.51,7.27
4500.50,6.70
4525.49,6.06
4550.48,5.42
4575.48,4.65
4600.47,4.69
4625.46,4.49
4650.45,3.88
4675.44,3.63
4700.43,3.66
4725.42,3.51
4750.42,3.49
4775.41,4.04
4800.40,4.89
4825.39,5.31
4850.38,4.73
4875.37,3.66
4900.37,3.21
4925.36,3.43
4950.35,3.58
4975.34,3.72
5000.33,4.07
5025.33,4.18
5050.32,3.35
5075.31,2.07
5100.30,1.84
5125.29,2.89
5150.28,4.22
5175.27,5.64
5200.27,7.21
5225.26,7.99
5250.25,7.59
5275.24,6.81
5300.23,6.29
5325.23,5.90
5350.22,5.65
5375.21,5.39
5400.20,5.05
5425.19,5.06
5450.18,4.67
5475.17,3.44
5500.17,2.40
5525.16,2.66
5550.15,4.04
5575.14,5.51
5600.13,6.73
5625.12,8.73
5650.12,13.64
5675.11,25.50
5700.10,52.89
5725.09,110.64
5750.08,218.01
5775.08,305.66
5800.07,393.32
5825.06,645.93
5850.05,966.51
5875.04,1322.59
5900.03,1665.01
5925.02,1939.34
5950.02,2096.69
5975.01,2106.63
6000.00,1968.83
6024.79,1714.10
6049.64,1393.52
6074.48,1061.79
6099.32,761.37
6124.16,515.11
6149.01,329.65
6173.85,265.70
6198.69,201.75
6223.53,121.31
6248.38,74.77
6273.22,49.74
6298.06,37.49
6322.90,32.35
6347.75,30.41
6372.59,29.24
6397.43,28.25
6422.27,27.86
6447.12,27.94
6471.96,27.80
6496.80,27.20
6521.65,26.55
6546.49,26.36
6571.33,26.54
6596.17,26.49
6621.02,26.45
6645.86,25.87
6670.70,24.75
6695.54,23.04
6720.39,21.47
6745.23,20.52
6770.07,19.42
6794.91,17.55
6819.76,15.46
6844.60,13.85
6869.44,12.71
6894.28,11.51
6919.13,9.95
6943.97,8.65
6968.81,8.19
6993.65,8.04
7018.50,7.89
7043.34,7.08
7068.18,6.08
7093.02,5.25
7117.87,4.52
7142.71,4.16
7167.55,4.79
7192.39,6.14
7217.24,6.64
7242.08,5.12
7266.92,2.45
7291.77,0.35
7316.61,-0.47
7341.45,-0.09
7366.29,0.97
7391.14,1.87
7415.98,1.97
7440.82,2.07
7465.66,1.78
7490.51,1.20
7515.35,0.37
7540.19,-0.27
7565.03,-0.19
7589.88,0.03
7614.72,-0.60
7639.56,-1.48
7664.40,-1.16
7689.25,-0.01
7714.09,0.48
7738.93,0.07
7763.77,-0.10
7788.62,0.37
7813.46,0.41
7838.30,-0.08
7863.14,-0.56
7887.99,-1.32
7912.83,-1.04
7937.67,-0.56
7962.51,-0.73
7987.36,-1.29
8012.20,-1.44
8037.04,-0.96
8061.89,-0.70
8086.73,-1.37
8111.57,-2.09
8136.41,-1.86
8161.26,-1.14
8186.10,-0.60
8210.94,-0.01
8235.78,0.47
8260.63,0.95
8285.47,1.79
8310.31,1.58
8335.15,0.17
8360.00,-1.17
8384.84,-1.44
8409.68,-1.00
8434.52,-0.96
8459.37,-1.99
8484.21,-3.38
8509.05,-3.74
8533.89,-2.63
8558.74,-0.81
8583.58,0.51
8608.42,0.50
8633.26,-0.64
8658.11,-1.15
8682.95,-1.65
8707.79,-1.57
8732.63,-0.81
8757.48,-0.40
8782.32,-0.54
8807.16,-0.49
8832.00,0.17
8856.85,0.91
8881.69,1.09
8906.53,0.86
8931.37,0.36
8956.22,-0.79
8981.06,-2.40
9005.90,-3.29
9030.75,-2.91
9055.59,-2.36
9080.43,-1.82
9105.27,-0.63
9130.12,0.05
9154.96,-0.19
9179.80,-0.65
9204.64,-0.39
9229.49,0.58
9254.33,1.60
9279.17,2.16
9304.01,2.03
9328.86,1.20
9353.70,0.17
9378.54,-0.53
9403.38,-1.20
9428.23,-2.17
9453.07,-2.72
9477.91,-2.56
9502.75,-2.40
9527.60,-1.82
9552.44,-1.46
9577.28,-1.47
9602.12,-1.93
9626.97,-2.69
9651.81,-3.42
9676.65,-3.27
9701.50,-1.78
9726.34,-0.15
9751.18,0.49
9776.02,0.66
9800.87,1.04
9825.71,1.38
9850.55,1.17
9875.39,0.66
9900.24,0.15
9925.08,-1.00
9949.92,-1.31
9974.76,-0.89
9999.61,-0.37
10024.45,0.21
