Size (bp),Intensity
148.42,2.95
148.94,1.75
149.46,1.45
149.98,1.78
150.50,1.83
151.02,1.25
151.54,0.35
152.06,-0.39
152.58,-0.46
153.11,0.27
153.63,0.85
154.15,0.23
154.67,-0.46
155.19,0.03
155.71,0.52
156.23,2.27
156.75,2.77
157.27,2.06
157.79,1.51
158.32,1.87
158.84,2.76
159.36,3.32
159.88,3.57
160.40,4.31
160.92,5.33
161.44,5.80
161.96,5.41
162.48,3.86
163.01,1.75
163.53,1.42
164.05,1.09
164.57,2.58
165.09,4.49
165.61,5.28
166.13,5.13
166.65,4.85
167.17,4.79
167.69,4.68
168.22,4.32
168.74,4.15
169.26,4.99
169.78,7.13
170.30,9.51
170.82,10.49
171.34,9.68
171.86,8.82
172.38,7.96
172.91,6.31
173.43,5.21
173.95,4.56
174.47,3.82
174.99,2.86
175.51,2.11
176.03,2.09
176.55,2.81
177.07,3.75
177.59,4.09
178.12,3.34
178.64,2.33
179.16,2.31
179.68,3.02
180.20,3.14
180.72,3.27
181.24,2.74
181.76,2.04
182.28,2.16
182.81,3.74
183.33,6.18
183.85,7.93
184.37,7.90
184.89,6.48
185.41,5.07
185.93,4.82
186.45,5.60
186.97,6.18
187.49,5.85
188.02,5.60
188.54,5.35
189.06,5.53
189.58,6.32
190.10,7.40
190.62,8.31
191.14,8.62
191.66,8.81
192.18,9.47
192.71,10.08
193.23,10.14
193.75,10.02
194.27,10.08
194.79,10.33
195.31,10.58
195.83,10.78
196.35,10.98
196.87,11.18
197.39,11.63
197.92,11.54
198.44,10.97
198.96,11.07
199.48,12.80
200.00,15.95
201.00,18.76
201.59,19.38
202.17,17.98
202.76,16.14
203.34,14.75
203.93,13.84
204.51,13.40
205.10,13.37
205.69,13.43
206.27,13.48
206.86,13.54
207.44,13.72
208.03,14.12
208.62,14.42
209.20,14.52
209.79,15.13
210.37,16.53
210.96,17.83
211.54,18.08
212.13,17.07
212.72,15.32
213.30,14.15
213.89,14.40
214.47,15.29
215.06,15.48
215.64,15.68
216.23,15.43
216.82,14.94
217.40,14.55
217.99,14.38
218.57,14.21
219.16,13.51
219.75,12.15
220.33,11.03
220.92,11.12
221.50,12.39
222.09,13.95
222.67,14.79
223.26,14.62
223.85,14.26
224.43,14.45
225.02,14.64
225.60,15.66
226.19,16.55
226.78,16.97
227.36,17.19
227.95,17.39
228.53,17.64
229.12,18.27
229.70,19.64
230.29,21.55
230.88,22.96
231.46,23.32
232.05,23.91
232.63,26.32
233.22,30.12
233.80,31.78
234.39,33.45
234.98,35.06
235.56,35.20
236.15,35.01
236.73,35.56
237.32,37.35
237.91,39.92
238.49,42.14
239.08,44.00
239.66,46.67
240.25,50.51
240.83,54.70
241.42,58.73
242.01,62.59
242.59,65.64
243.18,66.30
243.76,66.95
244.35,66.89
244.93,67.27
245.52,69.38
246.11,72.46
246.69,75.11
247.28,77.63
247.86,81.47
248.45,87.76
249.04,97.27
249.62,109.71
250.21,122.46
250.79,133.66
251.38,145.57
251.96,161.28
252.55,170.89
253.14,180.49
253.72,201.70
254.31,225.42
254.89,253.45
255.48,286.26
256.07,321.25
256.65,354.11
257.24,382.95
257.82,410.42
258.41,443.08
258.99,490.09
259.58,560.38
260.17,657.06
260.75,771.71
261.34,828.28
261.92,884.86
262.51,977.00
263.09,1041.13
263.68,1084.88
264.27,1121.99
264.85,1164.30
265.44,1222.30
266.02,1309.32
266.61,1441.02
267.20,1631.24
267.78,1890.37
268.37,2226.03
268.95,2636.87
269.54,3098.17
270.12,3560.18
270.71,3768.57
271.30,3976.96
271.88,4343.11
272.47,4696.33
273.05,5078.28
273.64,5495.72
274.22,5930.23
274.81,6379.52
275.40,6858.02
275.98,7377.25
276.57,8056.35
277.15,9343.58
277.74,11920.39
278.33,15974.33
278.91,20429.46
279.50,23179.32
280.08,22826.72
280.67,22474.13
281.25,18328.41
281.84,12563.27
282.43,7376.16
283.01,3907.34
283.60,2059.76
284.18,1217.37
284.77,855.87
285.36,698.28
285.94,633.95
286.53,620.14
287.11,630.89
287.70,643.53
288.28,642.14
288.87,623.20
289.46,608.47
290.04,593.75
290.63,562.31
291.21,531.67
291.80,498.42
292.38,457.30
292.97,406.81
293.56,351.95
294.14,301.49
294.73,262.50
295.31,236.36
295.90,219.32
296.49,206.91
297.07,196.68
297.66,187.38
298.24,178.15
298.83,173.51
299.41,168.87
300.00,160.15
301.00,152.65
301.70,147.20
302.39,144.68
303.09,145.24
303.79,148.32
304.49,153.14
305.18,158.61
305.88,163.45
306.58,167.33
307.27,171.67
307.97,178.62
308.67,189.72
309.37,204.77
310.06,212.16
310.76,219.56
311.46,226.74
312.15,222.16
312.85,208.78
313.55,193.35
314.25,181.80
314.94,177.02
315.64,177.93
316.34,180.65
317.04,181.18
317.73,176.80
318.43,166.10
319.13,150.01
319.82,132.54
320.52,117.76
321.22,112.13
321.92,106.51
322.61,97.76
323.31,90.81
324.01,84.92
324.70,79.40
325.40,74.76
326.10,72.33
326.80,72.56
327.49,74.14
328.19,74.48
328.89,71.31
329.58,64.47
330.28,56.22
330.98,49.00
331.68,46.18
332.37,43.36
333.07,38.61
333.77,34.50
334.46,31.38
335.16,29.04
335.86,26.60
336.56,23.83
337.25,21.24
337.95,19.01
338.65,16.93
339.35,14.65
340.04,12.15
340.74,10.32
341.44,9.87
342.13,10.43
342.83,10.96
343.53,11.48
344.23,12.64
344.92,13.29
345.62,13.06
346.32,12.29
347.01,11.54
347.71,10.73
348.41,9.37
349.11,7.30
349.80,5.03
350.50,3.66
351.20,3.89
351.89,5.30
352.59,6.55
353.29,6.68
353.99,6.35
354.68,6.02
355.38,5.46
356.08,5.41
356.77,5.93
357.47,6.51
358.17,6.57
358.87,6.60
359.56,7.20
360.26,7.91
360.96,8.49
361.65,9.04
362.35,8.90
363.05,7.70
363.75,6.54
364.44,6.54
365.14,6.93
365.84,7.31
366.54,7.72
367.23,7.48
367.93,7.36
368.63,7.92
369.32,8.78
370.02,8.70
370.72,6.61
371.42,3.28
372.11,1.22
372.81,1.77
373.51,3.50
374.20,4.32
374.90,3.74
375.60,2.35
376.30,1.45
376.99,0.55
377.69,-0.90
378.39,-0.84
379.08,0.80
379.78,2.59
380.48,3.13
381.18,2.35
381.87,1.32
382.57,1.01
383.27,1.20
383.96,1.31
384.66,1.20
385.36,0.70
386.06,-0.21
386.75,-1.06
387.45,-1.26
388.15,-1.45
388.85,-1.19
389.54,-0.42
390.24,0.33
390.94,0.99
391.63,2.05
392.33,3.41
393.03,4.13
393.73,3.75
394.42,2.94
395.12,2.52
395.82,2.30
396.51,1.44
397.21,0.05
397.91,-0.84
398.61,-0.83
399.30,-0.82
400.00,-0.09
401.00,1.23
401.72,2.45
402.45,2.65
403.17,1.81
403.89,0.46
404.61,-0.88
405.34,-1.53
406.06,-0.94
406.78,0.64
407.50,2.19
408.23,2.86
408.95,2.87
409.67,2.85
410.39,2.83
411.12,2.59
411.84,2.14
412.56,2.25
413.28,3.28
414.01,4.22
414.73,4.07
415.45,3.80
416.18,5.05
416.90,7.24
417.62,8.65
418.34,8.99
419.07,8.87
419.79,8.60
420.51,8.70
421.23,9.09
421.96,9.48
422.68,10.26
423.40,10.07
424.12,8.81
424.85,7.21
425.57,6.25
426.29,6.47
427.01,7.62
427.74,8.56
428.46,8.22
429.18,6.94
429.91,5.77
430.63,4.86
431.35,3.89
432.07,3.13
432.80,3.03
433.52,2.92
434.24,3.07
434.96,3.30
435.69,3.72
436.41,4.29
437.13,4.69
437.85,4.74
438.58,4.48
439.30,4.27
440.02,4.45
440.74,4.60
441.47,4.13
442.19,3.23
442.91,2.51
443.64,2.00
444.36,1.65
445.08,1.31
445.80,0.51
446.53,-0.25
447.25,-1.14
447.97,-1.61
448.69,-0.72
449.42,1.03
450.14,2.34
450.86,2.94
451.58,3.19
452.31,3.24
453.03,3.17
453.75,3.44
454.47,4.16
455.20,4.30
455.92,3.74
456.64,3.18
457.36,1.91
458.09,1.47
458.81,1.21
459.53,0.55
460.26,0.02
460.98,0.15
461.70,0.84
462.42,1.63
463.15,2.17
463.87,2.64
464.59,3.56
465.31,4.75
466.04,5.62
466.76,6.14
467.48,6.22
468.20,6.29
468.93,5.98
469.65,5.51
470.37,5.28
471.09,5.52
471.82,6.16
472.54,6.42
473.26,5.86
473.99,5.55
474.71,6.58
475.43,8.24
476.15,9.24
476.88,9.46
477.60,9.29
478.32,9.08
479.04,9.20
479.77,9.32
480.49,9.49
481.21,8.51
481.93,7.02
482.66,6.63
483.38,7.20
484.10,7.46
484.82,6.85
485.55,5.51
486.27,4.11
486.99,3.37
487.72,3.20
488.44,3.28
489.16,3.91
489.88,4.48
490.61,5.05
491.33,6.09
492.05,6.75
492.77,7.13
493.50,7.36
494.22,7.47
494.94,7.47
495.66,7.24
496.39,6.32
497.11,4.83
497.83,3.94
498.55,4.35
499.28,5.13
500.00,4.94
501.00,3.70
502.01,3.00
503.02,2.31
504.03,1.73
505.04,2.31
506.05,3.43
507.06,4.10
508.07,3.78
509.08,2.81
510.09,2.20
511.10,2.28
512.11,2.31
513.12,1.81
514.13,1.33
515.14,1.87
516.15,3.56
517.16,4.80
518.17,4.49
519.18,4.17
520.19,2.74
521.20,2.55
522.21,3.86
523.22,5.21
524.23,5.43
525.24,4.69
526.26,3.91
527.27,3.66
528.28,4.01
529.29,4.90
530.30,5.99
531.31,6.43
532.32,5.62
533.33,4.21
534.34,3.85
535.35,3.49
536.36,3.60
537.37,3.61
538.38,3.22
539.39,3.11
540.40,3.75
541.41,4.80
542.42,5.56
543.43,6.00
544.44,6.72
545.45,7.59
546.46,7.69
547.47,7.38
548.48,8.19
549.49,9.72
550.50,9.89
551.51,10.07
552.52,9.32
553.53,9.13
554.54,10.15
555.55,12.16
556.56,14.74
557.57,16.94
558.58,18.15
559.59,18.56
560.60,18.17
561.61,16.46
562.62,13.43
563.63,10.01
564.64,7.51
565.65,6.57
566.66,6.59
567.67,6.61
568.68,6.53
569.69,5.94
570.70,5.59
571.71,6.30
572.72,7.20
573.73,7.03
574.74,6.05
575.76,5.41
576.77,5.96
577.78,7.44
578.79,8.49
579.80,8.32
580.81,7.52
581.82,6.82
582.83,6.60
583.84,6.38
584.85,6.41
585.86,7.40
586.87,9.18
587.88,10.60
588.89,10.88
589.90,10.40
590.91,9.82
591.92,9.46
592.93,9.42
593.94,9.65
594.95,9.90
595.96,9.87
596.97,9.78
597.98,10.01
598.99,10.25
600.00,11.23
601.00,11.84
602.18,11.42
603.36,9.94
604.54,7.91
605.71,6.24
606.89,5.42
608.07,5.24
609.25,5.38
610.43,6.22
611.61,8.25
612.79,10.36
613.96,10.71
615.14,9.85
616.32,9.92
617.50,9.99
618.68,11.38
619.86,12.59
621.04,13.01
622.21,12.87
623.39,12.45
624.57,12.45
625.75,13.09
626.93,13.29
628.11,12.67
629.29,12.47
630.46,13.34
631.64,14.31
632.82,14.56
634.00,14.92
635.18,15.72
636.36,16.52
637.54,18.67
638.71,19.74
639.89,19.30
641.07,18.46
642.25,18.27
643.43,18.38
644.61,17.72
645.79,16.54
646.96,16.08
648.14,16.63
649.32,17.24
650.50,17.05
651.68,15.99
652.86,15.06
654.04,15.34
655.21,15.62
656.39,17.71
657.57,19.92
658.75,20.93
659.93,20.54
661.11,19.59
662.29,19.45
663.46,20.83
664.64,22.73
665.82,23.51
667.00,22.91
668.18,21.87
669.36,21.06
670.54,20.74
671.71,21.16
672.89,21.67
674.07,22.19
675.25,23.21
676.43,23.46
677.61,22.93
678.79,22.47
679.96,22.10
681.14,21.02
682.32,19.99
683.50,20.44
684.68,21.82
685.86,22.49
687.04,22.13
688.21,21.28
689.39,20.34
690.57,20.01
691.75,20.24
692.93,20.46
694.11,20.40
695.29,18.76
696.46,16.43
697.64,15.20
698.82,15.62
700.00,16.67
701.00,17.31
702.98,17.23
704.96,16.25
706.94,14.56
708.92,13.05
710.90,12.64
712.88,13.60
714.86,15.00
716.84,15.28
718.82,15.55
720.80,14.79
722.78,13.43
724.76,12.71
726.74,12.94
728.72,13.32
730.70,13.37
732.68,13.01
734.66,12.04
736.64,10.70
738.62,9.26
740.60,7.82
742.58,7.25
744.56,8.42
746.54,10.73
748.52,11.73
750.50,12.73
752.48,13.59
754.46,13.28
756.44,12.12
758.42,10.97
760.40,10.98
762.38,12.03
764.36,12.47
766.34,11.83
768.32,11.35
770.30,11.64
772.28,12.57
774.26,13.91
776.24,14.63
778.22,14.15
780.20,13.68
782.18,12.02
784.16,11.79
786.14,13.38
788.12,14.93
790.10,15.24
792.08,15.24
794.06,15.43
796.04,15.01
798.02,13.76
800.00,12.31
801.00,11.29
803.36,11.12
805.71,11.51
808.07,11.73
810.43,11.80
812.79,11.86
815.14,12.48
817.50,13.20
819.86,13.09
822.21,12.13
824.57,10.94
826.93,9.92
829.29,8.86
831.64,7.43
834.00,5.91
836.36,4.93
838.71,4.61
841.07,4.65
843.43,4.77
845.79,5.19
848.14,5.67
850.50,6.15
852.86,6.99
855.21,6.81
857.57,5.95
859.93,5.23
862.29,4.31
864.64,2.76
867.00,1.29
869.36,0.90
871.71,1.94
874.07,3.81
876.43,5.45
878.79,6.09
881.14,5.47
883.50,3.81
885.86,3.00
888.21,2.19
890.57,2.05
892.93,3.56
895.29,4.85
897.64,4.25
900.00,2.82
901.00,2.50
904.67,3.33
908.33,3.93
912.00,3.69
915.67,3.26
919.33,3.46
923.00,4.57
926.67,5.85
930.33,5.92
934.00,5.17
937.67,4.43
941.33,2.74
945.00,1.98
948.67,1.96
952.33,2.28
956.00,2.73
959.67,2.84
963.33,2.31
967.00,1.75
970.67,1.81
974.33,2.38
978.00,2.97
981.67,3.25
985.33,3.02
989.00,2.19
992.67,1.73
996.33,1.27
1000.00,1.36
1001.00,2.68
1006.10,3.82
1011.21,3.55
1016.31,2.26
1021.41,1.18
1026.51,0.94
1031.62,1.45
1036.72,2.52
1041.82,3.52
1046.92,3.28
1052.03,1.54
1057.13,-0.58
1062.23,-1.88
1067.33,-1.93
1072.44,-1.99
1077.54,-1.28
1082.64,-0.33
1087.74,0.12
1092.85,-0.58
1097.95,-1.95
1103.05,-2.55
1108.15,-1.62
1113.26,0.17
1118.36,1.67
1123.46,2.05
1128.56,1.28
1133.67,0.14
1138.77,-0.51
1143.87,-0.57
1148.97,-0.64
1154.08,-0.78
1159.18,-0.76
1164.28,0.07
1169.38,1.30
1174.49,2.07
1179.59,2.54
1184.69,2.88
1189.79,2.29
1194.90,0.73
1200.00,-0.44
1201.00,-0.49
1210.06,0.06
1219.12,0.39
1228.18,-0.24
1237.24,-0.92
1246.30,-1.61
1255.36,-2.16
1264.42,-1.33
1273.48,-0.61
1282.55,-0.69
1291.61,-0.44
1300.67,1.24
1309.73,4.31
1318.79,7.52
1327.85,8.97
1336.91,7.64
1345.97,4.36
1355.03,1.57
1364.09,1.22
1373.15,2.88
1382.21,3.73
1391.27,4.57
1400.33,5.02
1409.39,4.29
1418.45,3.32
1427.52,3.34
1436.58,4.29
1445.64,4.71
1454.70,4.06
1463.76,3.32
1472.82,3.12
1481.88,3.17
1490.94,3.25
1500.00,3.26
1501.00,2.86
1510.24,1.98
1519.48,1.86
1528.72,1.73
1537.96,2.97
1547.20,4.61
1556.44,5.39
1565.69,5.60
1574.93,5.52
1584.17,4.68
1593.41,3.16
1602.65,1.85
1611.89,1.29
1621.13,1.51
1630.37,2.44
1639.61,3.71
1648.85,4.41
1658.09,3.99
1667.33,3.52
1676.57,3.06
1685.81,2.74
1695.06,3.42
1704.30,4.46
1713.54,4.93
1722.78,4.46
1732.02,3.92
1741.26,4.15
1750.50,4.70
1759.74,4.75
1768.98,4.48
1778.22,4.61
1787.46,5.05
1796.70,5.06
1805.94,4.80
1815.19,4.98
1824.43,5.16
1833.67,6.05
1842.91,6.55
1852.15,6.41
1861.39,6.14
1870.63,6.40
1879.87,7.49
1889.11,8.93
1898.35,9.49
1907.59,8.82
1916.83,8.20
1926.07,8.51
1935.31,8.96
1944.56,8.60
1953.80,7.57
1963.04,7.16
1972.28,6.75
1981.52,6.59
1990.76,6.50
2000.00,5.97
2001.00,5.81
2018.22,6.84
2035.45,8.03
2052.67,7.67
2069.90,6.17
2087.12,5.47
2104.34,5.94
2121.57,6.42
2138.79,6.63
2156.02,7.03
2173.24,7.20
2190.47,7.36
2207.69,7.08
2224.91,6.52
2242.14,6.15
2259.36,5.87
2276.59,5.52
2293.81,5.19
2311.03,5.09
2328.26,5.41
2345.48,6.06
2362.71,6.38
2379.93,6.24
2397.16,6.46
2414.38,7.23
2431.60,7.48
2448.83,7.12
2466.05,6.76
2483.28,5.83
2500.50,5.50
2517.72,6.08
2534.95,7.08
2552.17,7.59
2569.40,7.48
2586.62,7.22
2603.84,6.49
2621.07,4.88
2638.29,3.50
2655.52,3.71
2672.74,5.10
2689.97,6.18
2707.19,5.99
2724.41,5.51
2741.64,5.04
2758.86,4.77
2776.09,5.80
2793.31,7.15
2810.53,7.76
2827.76,7.76
2844.98,7.52
2862.21,7.12
2879.43,7.23
2896.66,8.56
2913.88,10.07
2931.10,10.17
2948.33,9.26
2965.55,8.62
2982.78,7.69
3000.00,6.72
3001.00,5.75
3025.99,4.20
3050.98,4.50
3075.98,6.31
3100.97,8.47
3125.96,9.92
3150.95,10.27
3175.94,9.91
3200.93,9.30
3225.93,8.86
3250.92,9.25
3275.91,10.05
3300.90,9.96
3325.89,9.18
3350.88,9.04
3375.87,9.46
3400.87,9.88
3425.86,10.93
3450.85,11.10
3475.84,10.13
3500.83,9.24
3525.82,9.53
3550.82,10.14
3575.81,9.62
3600.80,8.48
3625.79,8.54
3650.78,9.97
3675.77,10.86
3700.77,10.03
3725.76,8.47
3750.75,7.63
3775.74,7.68
3800.73,7.74
3825.73,8.66
3850.72,10.39
3875.71,11.89
3900.70,11.83
3925.69,10.60
3950.68,9.32
3975.68,8.00
4000.67,6.51
4025.66,5.82
4050.65,6.94
4075.64,9.05
4100.63,10.26
4125.62,9.96
4150.62,8.77
4175.61,7.99
4200.60,7.20
4225.59,6.04
4250.58,6.01
4275.58,6.75
4300.57,7.92
4325.56,9.20
4350.55,9.18
4375.54,7.12
4400.53,4.62
4425.52,3.80
4450.52,4.78
4475.51,6.09
4500.50,6.64
4525.49,6.45
4550.48,6.28
4575.48,6.11
4600.47,6.38
4625.46,7.58
4650.45,9.02
4675.44,10.00
4700.43,10.79
4725.42,11.55
4750.42,11.93
4775.41,11.74
4800.40,11.10
4825.39,10.04
4850.38,8.56
4875.37,6.98
4900.37,6.21
4925.36,6.82
4950.35,7.40
4975.34,7.98
5000.33,8.51
5025.33,8.34
5050.32,8.00
5075.31,7.89
5100.30,8.30
5125.29,9.03
5150.28,9.30
5175.27,8.42
5200.27,6.81
5225.26,5.80
5250.25,6.10
5275.24,7.14
5300.23,8.03
5325.23,8.47
5350.22,8.68
5375.21,8.88
5400.20,9.74
5425.19,11.07
5450.18,12.24
5475.17,12.43
5500.17,11.88
5525.16,11.66
5550.15,12.07
5575.14,12.76
5600.13,13.49
5625.12,14.71
5650.12,18.78
5675.11,30.17
5700.10,55.68
5725.09,107.26
5750.08,155.25
5775.08,203.23
5800.07,363.31
5825.06,599.75
5850.05,908.26
5875.04,1262.94
5900.03,1619.61
5925.02,1924.74
5950.02,2125.91
5975.01,2186.05
6000.00,2096.07
6024.79,1877.68
6049.64,1576.16
6074.48,1244.80
6099.32,928.04
6124.16,654.38
6149.01,546.24
6173.85,438.10
6198.69,281.38
6223.53,176.23
6248.38,109.62
6273.22,69.79
6298.06,47.76
6322.90,35.76
6347.75,28.01
6372.59,22.18
6397.43,18.36
6422.27,16.84
6447.12,16.89
6471.96,17.08
6496.80,16.78
6521.65,16.50
6546.49,16.57
6571.33,16.64
6596.17,16.78
6621.02,16.06
6645.86,14.05
6670.70,11.63
6695.54,10.13
6720.39,9.39
6745.23,8.80
6770.07,8.75
6794.91,9.05
6819.76,8.27
6844.60,6.01
6869.44,3.82
6894.28,3.34
6919.13,4.26
6943.97,4.72
6968.81,5.18
6993.65,5.49
7018.50,5.40
7043.34,5.01
7068.18,4.23
7093.02,3.23
7117.87,2.28
7142.71,1.31
7167.55,0.64
7192.39,0.90
7217.24,1.81
7242.08,2.67
7266.92,3.56
7291.77,4.59
7316.61,5.34
7341.45,5.40
7366.29,5.45
7391.14,4.66
7415.98,2.82
7440.82,0.93
7465.66,0.66
7490.51,1.86
7515.35,2.63
7540.19,2.15
7565.03,1.23
7589.88,0.88
7614.72,1.62
7639.56,2.87
7664.40,3.46
7689.25,3.12
7714.09,2.74
7738.93,2.37
7763.77,1.54
7788.62,1.00
7813.46,1.23
7838.30,1.98
7863.14,2.34
7887.99,2.03
7912.83,1.56
7937.67,1.14
7962.51,0.36
7987.36,-0.56
8012.20,-0.34
8037.04,1.39
8061.89,2.77
8086.73,2.06
8111.57,1.20
8136.41,0.33
8161.26,-0.54
8186.10,-0.64
8210.94,-0.73
8235.78,-0.68
8260.63,-0.49
8285.47,-0.49
8310.31,-0.57
8335.15,-0.74
8360.00,-1.01
8384.84,-0.60
8409.68,0.82
8434.52,2.28
8459.37,3.04
8484.21,3.76
8509.05,4.39
8533.89,5.01
8558.74,5.93
8583.58,5.37
8608.42,3.86
8633.26,2.87
8658.11,2.67
8682.95,2.62
8707.79,2.58
8732.63,2.69
8757.48,3.05
8782.32,3.50
8807.16,3.64
8832.00,3.19
8856.85,2.24
8881.69,1.41
8906.53,1.40
8931.37,1.40
8956.22,1.99
8981.06,2.57
9005.90,3.27
9030.75,4.26
9055.59,4.88
9080.43,4.84
9105.27,4.27
9130.12,3.09
9154.96,1.51
9179.80,0.20
9204.64,-0.61
9229.49,-1.05
9254.33,-1.27
9279.17,-1.50
9304.01,-1.64
9328.86,-1.78
9353.70,-1.77
9378.54,-1.33
9403.38,-0.97
9428.23,-1.19
9453.07,-1.69
9477.91,-1.80
9502.75,-1.53
9527.60,-1.26
9552.44,-0.92
9577.28,-0.48
9602.12,-0.20
9626.97,-0.12
9651.81,-0.56
9676.65,-1.95
9701.50,-2.74
9726.34,-3.54
9751.18,-3.84
9776.02,-2.59
9800.87,-1.12
9825.71,-0.43
9850.55,0.03
9875.39,0.90
9900.24,1.81
9925.08,2.42
9949.92,2.87
9974.76,3.20
9999.61,3.47
10024.45,3.40
10049.29,2.45
10074.13,1.12
10098.98,0.83
10123.82,0.53
10148.66,0.41
10173.50,-0.36
10198.35,-1.78
10223.19,-2.83
10248.03,-2.76
10272.87,-1.82
10297.72,-0.84
