Size (bp),Intensity
284.77,189.00
285.36,199.88
285.94,226.08
286.53,270.07
287.11,332.71
287.70,413.82
288.28,511.76
288.87,621.24
289.46,730.37
290.04,820.60
290.63,872.96
291.21,878.10
291.80,842.92
292.38,786.84
292.97,730.48
293.56,687.42
294.14,662.27
294.73,656.61
295.31,650.95
295.90,646.00
296.49,645.21
297.07,653.83
297.66,682.02
298.24,743.93
298.83,852.57
299.41,1009.02
300.00,1200.59
301.00,1415.98
301.70,1664.95
302.39,1988.39
303.09,2468.92
303.79,3242.50
304.49,4448.26
305.18,6100.87
305.88,8091.41
306.58,10542.63
307.27,12376.44
307.97,14210.25
308.67,20089.19
309.37,28030.69
310.06,35722.14
310.76,39608.48
311.46,37388.73
312.15,29826.01
312.85,20135.52
313.55,11645.45
314.25,5958.78
314.94,2884.86
315.64,1477.97
316.34,909.12
317.04,708.16
317.73,660.64
318.43,673.67
319.13,702.97
319.82,714.24
320.52,725.52
321.22,730.52
321.92,716.29
322.61,687.04
323.31,646.13
324.01,592.35
324.70,525.15
325.40,449.98
326.10,375.81
326.80,310.61
327.49,259.03
328.19,221.11
328.89,193.50
329.58,172.97
330.28,157.77
330.98,146.11
331.68,135.91
332.37,126.33
333.07,121.90
333.77,117.47
334.46,108.72
335.16,99.10
335.86,88.69
336.56,78.79
337.25,70.27
337.95,62.70
338.65,55.40
339.35,48.57
340.04,42.78
340.74,38.36
341.44,35.09
342.13,32.14
342.83,29.06
343.53,26.27
344.23,23.78
344.92,20.99
345.62,17.86
346.32,16.69
347.01,15.51
347.71,14.76
348.41,14.74
349.11,13.87
349.80,12.13
350.50,11.01
351.20,11.03
351.89,11.26
352.59,11.22
353.29,11.53
353.99,12.92
354.68,14.92
355.38,15.96
356.08,15.24
356.77,13.36
357.47,10.93
358.17,8.60
358.87,8.04
359.56,7.48
360.26,7.84
360.96,8.98
361.65,10.40
362.35,12.06
363.05,13.81
363.75,15.34
364.44,16.51
365.14,17.22
365.84,17.02
366.54,15.63
367.23,13.52
367.93,11.49
368.63,9.91
369.32,8.90
370.02,8.85
370.72,9.88
371.42,11.13
372.11,11.39
372.81,11.65
373.51,11.49
374.20,11.60
374.90,12.32
375.60,12.75
376.30,12.44
376.99,11.90
377.69,11.06
378.39,9.89
379.08,9.41
379.78,9.67
380.48,9.46
381.18,8.64
381.87,8.10
382.57,7.63
383.27,6.63
383.96,5.66
384.66,5.73
385.36,6.24
386.06,6.74
386.75,7.78
387.45,8.14
388.15,7.67
388.85,6.86
389.54,6.92
390.24,8.39
390.94,10.16
391.63,11.25
392.33,11.83
393.03,11.86
393.73,11.19
394.42,10.63
395.12,11.01
395.82,11.91
396.51,12.63
397.21,13.29
397.91,14.10
398.61,14.92
399.30,18.71
400.00,24.26
401.00,29.26
401.72,31.59
402.45,30.14
403.17,25.22
403.89,19.47
404.61,16.32
405.34,17.10
406.06,20.61
406.78,25.27
407.50,31.02
408.23,38.37
408.95,46.13
409.67,51.53
410.39,51.84
411.12,46.00
411.84,40.83
412.56,35.67
413.28,24.86
414.01,17.15
414.73,13.11
415.45,10.83
416.18,9.13
416.90,8.44
417.62,8.75
418.34,9.16
419.07,9.27
419.79,9.32
420.51,9.48
421.23,9.46
421.96,8.71
422.68,7.51
423.40,7.10
424.12,7.72
424.85,7.80
425.57,7.89
426.29,6.84
427.01,5.87
427.74,6.69
428.46,9.19
429.18,11.36
429.91,11.50
430.63,10.10
431.35,8.63
432.07,7.55
432.80,6.52
433.52,5.43
434.24,4.34
434.96,3.35
435.69,2.93
436.41,3.57
437.13,4.87
437.85,5.44
438.58,4.98
439.30,4.51
440.02,2.91
440.74,1.81
441.47,1.96
442.19,3.28
442.91,4.74
443.64,5.08
444.36,4.30
445.08,3.68
445.80,4.12
446.53,5.18
447.25,6.34
447.97,7.62
448.69,8.93
449.42,10.18
450.14,11.69
450.86,13.75
451.58,16.02
452.31,16.72
453.03,17.42
453.75,17.16
454.47,15.46
455.20,13.22
455.92,11.32
456.64,10.27
457.36,10.02
458.09,10.01
458.81,10.06
459.53,10.52
460.26,11.29
460.98,11.82
461.70,12.34
462.42,13.42
463.15,14.69
463.87,15.56
464.59,16.61
465.31,17.38
466.04,18.16
466.76,19.05
467.48,18.58
468.20,17.68
468.93,17.58
469.65,19.24
470.37,23.05
471.09,28.35
471.82,33.68
472.54,37.40
473.26,38.26
473.99,35.93
474.71,30.92
475.43,24.70
476.15,19.53
476.88,16.47
477.60,14.70
478.32,13.58
479.04,13.28
479.77,12.99
480.49,12.25
481.21,11.38
481.93,11.41
482.66,12.44
483.38,13.70
484.10,14.51
484.82,14.07
485.55,12.12
486.27,9.93
486.99,9.22
487.72,9.87
488.44,10.16
489.16,9.41
489.88,8.53
490.61,7.91
491.33,7.44
492.05,7.71
492.77,8.40
493.50,9.10
494.22,10.63
494.94,10.83
495.66,9.79
496.39,8.98
497.11,9.13
497.83,9.65
498.55,9.61
499.28,8.61
500.00,7.37
501.00,7.12
502.01,7.81
503.02,8.16
504.03,7.74
505.04,7.44
506.05,7.63
507.06,7.68
508.07,7.61
509.08,7.54
510.09,7.94
511.10,9.15
512.11,10.74
513.12,12.24
514.13,13.39
515.14,14.25
516.15,14.70
517.16,14.22
518.17,12.83
519.18,11.16
520.19,9.47
521.20,7.88
522.21,6.86
523.22,6.50
524.23,6.16
525.24,5.80
526.26,6.27
527.27,7.14
528.28,8.01
529.29,10.43
530.30,12.17
531.31,12.15
532.32,11.15
533.33,10.95
534.34,11.76
535.35,12.34
536.36,12.22
537.37,11.78
538.38,11.24
539.39,10.69
540.40,10.03
541.41,9.00
542.42,7.99
543.43,7.66
544.44,8.27
545.45,10.21
546.46,11.91
547.47,13.62
548.48,17.32
549.49,20.35
550.50,23.59
551.51,27.86
552.52,32.17
553.53,35.39
554.54,37.72
555.55,39.99
556.56,43.14
557.57,47.74
558.58,52.60
559.59,55.22
560.60,53.76
561.61,48.30
562.62,41.10
563.63,34.93
564.64,33.00
565.65,31.07
566.66,29.51
567.67,30.32
568.68,33.47
569.69,37.83
570.70,42.09
571.71,46.37
572.72,52.20
573.73,61.99
574.74,78.71
575.76,104.35
576.77,138.58
577.78,178.65
578.79,217.88
579.80,245.37
580.81,250.41
581.82,229.10
582.83,187.95
583.84,164.62
584.85,141.29
585.86,102.89
586.87,78.73
587.88,67.15
588.89,63.09
589.90,60.86
590.91,55.80
591.92,46.58
592.93,35.44
593.94,25.46
594.95,18.43
595.96,14.85
596.97,14.15
597.98,14.82
598.99,15.65
600.00,16.10
601.00,15.53
602.18,14.70
603.36,13.87
604.54,12.20
605.71,11.26
606.89,11.20
608.07,11.95
609.25,13.03
610.43,14.31
611.61,16.47
612.79,19.93
613.96,24.44
615.14,29.29
616.32,32.91
617.50,33.45
618.68,30.45
619.86,25.78
621.04,21.85
622.21,19.53
623.39,18.39
624.57,18.28
625.75,18.17
626.93,18.59
628.11,18.62
629.29,17.13
630.46,14.10
631.64,10.78
632.82,8.60
634.00,7.91
635.18,7.83
636.36,7.30
637.54,6.23
638.71,5.16
639.89,4.54
641.07,4.64
642.25,5.56
643.43,6.79
644.61,7.51
645.79,7.73
646.96,8.01
648.14,8.28
649.32,9.16
650.50,9.44
651.68,9.14
652.86,9.03
654.04,9.18
655.21,9.77
656.39,11.32
657.57,12.76
658.75,12.45
659.93,10.67
661.11,8.99
662.29,8.67
663.46,9.82
664.64,11.14
665.82,11.40
667.00,11.34
668.18,11.80
669.36,12.27
670.54,14.47
671.71,17.83
672.89,22.32
674.07,28.18
675.25,36.40
676.43,47.30
677.61,58.93
678.79,68.21
679.96,72.70
681.14,71.68
682.32,66.87
683.50,60.48
684.68,53.72
685.86,47.76
687.04,43.61
688.21,40.77
689.39,37.84
690.57,35.85
691.75,33.86
692.93,28.53
694.11,22.25
695.29,16.13
696.46,11.16
697.64,7.35
698.82,4.38
700.00,2.52
701.00,1.93
702.98,1.92
704.96,1.93
706.94,2.32
708.92,3.15
710.90,3.80
712.88,4.08
714.86,4.19
716.84,3.95
718.82,3.27
720.80,2.82
722.78,2.38
724.76,1.50
726.74,0.83
728.72,0.74
730.70,1.37
732.68,2.23
734.66,2.73
736.64,2.82
738.62,2.93
740.60,3.31
742.58,3.58
744.56,3.15
746.54,2.22
748.52,1.81
750.50,2.78
752.48,4.77
754.46,6.39
756.44,6.59
758.42,6.79
760.40,6.54
762.38,6.37
764.36,6.08
766.34,5.57
768.32,5.18
770.30,5.15
772.28,5.42
774.26,6.03
776.24,7.18
778.22,8.40
780.20,8.72
782.18,8.09
784.16,7.27
786.14,6.66
788.12,6.22
790.10,5.60
792.08,4.60
794.06,4.19
796.04,3.79
798.02,3.91
800.00,4.62
801.00,4.59
803.36,3.56
805.71,2.96
808.07,3.92
810.43,5.73
812.79,6.95
815.14,6.89
817.50,5.86
819.86,4.73
822.21,4.30
824.57,4.33
826.93,4.08
829.29,3.83
831.64,4.65
834.00,6.76
836.36,7.91
838.71,9.05
841.07,10.10
843.43,9.65
845.79,8.62
848.14,7.56
850.50,6.32
852.86,5.18
855.21,4.75
857.57,5.03
859.93,5.58
862.29,5.81
864.64,5.25
867.00,4.33
869.36,3.94
871.71,4.02
874.07,4.13
876.43,4.24
878.79,4.18
881.14,4.12
883.50,3.79
885.86,4.26
888.21,6.15
890.57,8.36
892.93,9.09
895.29,8.11
897.64,6.70
900.00,5.61
901.00,4.45
904.67,3.35
908.33,3.38
912.00,4.86
915.67,6.38
919.33,6.82
923.00,6.96
926.67,7.57
930.33,7.79
934.00,7.33
937.67,6.87
941.33,5.53
945.00,4.64
948.67,4.39
952.33,4.75
956.00,5.28
959.67,5.14
963.33,4.17
967.00,3.28
970.67,3.17
974.33,3.33
978.00,2.97
981.67,2.24
985.33,1.69
989.00,1.60
992.67,1.85
996.33,1.85
1000.00,1.46
1001.00,1.07
1006.10,0.03
1011.21,-0.07
1016.31,1.15
1021.41,2.73
1026.51,3.66
1031.62,3.58
1036.72,2.77
1041.82,2.16
1046.92,2.57
1052.03,3.61
1057.13,4.16
1062.23,3.72
1067.33,3.01
1072.44,2.62
1077.54,2.23
1082.64,1.56
1087.74,0.68
1092.85,0.25
1097.95,-0.18
1103.05,0.06
1108.15,2.22
1113.26,4.64
1118.36,4.86
1123.46,3.06
1128.56,1.52
1133.67,1.33
1138.77,1.57
1143.87,1.27
1148.97,0.99
1154.08,1.65
1159.18,2.99
1164.28,4.04
1169.38,4.21
1174.49,3.82
1179.59,3.75
1184.69,4.20
1189.79,4.36
1194.90,4.53
1200.00,4.59
1201.00,5.00
1210.06,5.83
1219.12,6.35
1228.18,6.00
1237.24,5.18
1246.30,4.85
1255.36,5.32
1264.42,5.68
1273.48,5.15
1282.55,4.06
1291.61,3.31
1300.67,3.37
1309.73,3.84
1318.79,4.15
1327.85,4.17
1336.91,3.94
1345.97,3.70
1355.03,2.62
1364.09,1.64
1373.15,1.78
1382.21,3.17
1391.27,4.93
1400.33,5.97
1409.39,5.83
1418.45,4.90
1427.52,4.04
1436.58,3.70
1445.64,3.67
1454.70,3.82
1463.76,4.31
1472.82,5.17
1481.88,6.09
1490.94,6.25
1500.00,5.23
1501.00,4.59
1510.24,3.94
1519.48,3.30
1528.72,3.42
1537.96,4.02
1547.20,4.22
1556.44,3.66
1565.69,3.66
1574.93,5.05
1584.17,6.60
1593.41,7.20
1602.65,6.81
1611.89,5.57
1621.13,4.32
1630.37,4.34
1639.61,5.69
1648.85,7.20
1658.09,7.73
1667.33,6.91
1676.57,6.20
1685.81,5.50
1695.06,4.82
1704.30,5.27
1713.54,5.91
1722.78,5.43
1732.02,3.88
1741.26,2.87
1750.50,3.54
1759.74,5.56
1768.98,7.68
1778.22,8.65
1787.46,8.37
1796.70,8.04
1805.94,8.36
1815.19,8.67
1824.43,8.34
1833.67,7.83
1842.91,7.86
1852.15,7.89
1861.39,8.27
1870.63,8.11
1879.87,7.40
1889.11,6.82
1898.35,6.68
1907.59,6.51
1916.83,5.90
1926.07,5.21
1935.31,5.21
1944.56,6.29
1953.80,7.86
1963.04,8.42
1972.28,7.33
1981.52,6.11
1990.76,6.47
2000.00,7.77
2001.00,8.24
2018.22,7.93
2035.45,7.61
2052.67,7.11
2069.90,7.46
2087.12,7.93
2104.34,7.51
2121.57,6.35
2138.79,5.45
2156.02,5.42
2173.24,6.34
2190.47,7.50
2207.69,7.45
2224.91,5.94
2242.14,4.52
2259.36,4.30
2276.59,4.78
2293.81,5.47
2311.03,6.50
2328.26,7.65
2345.48,8.19
2362.71,8.74
2379.93,10.04
2397.16,10.80
2414.38,10.06
2431.60,8.68
2448.83,8.26
2466.05,8.46
2483.28,7.90
2500.50,6.83
2517.72,6.83
2534.95,8.19
2552.17,9.34
2569.40,9.27
2586.62,8.50
2603.84,7.50
2621.07,6.32
2638.29,5.54
2655.52,5.55
2672.74,5.57
2689.97,6.12
2707.19,7.04
2724.41,8.31
2741.64,9.17
2758.86,8.76
2776.09,7.54
2793.31,6.79
2810.53,6.87
2827.76,7.23
2844.98,7.66
2862.21,8.17
2879.43,8.35
2896.66,7.75
2913.88,6.69
2931.10,5.58
2948.33,4.52
2965.55,3.98
2982.78,4.28
3000.00,4.59
3001.00,6.07
3025.99,7.51
3050.98,8.32
3075.98,8.61
3100.97,9.00
3125.96,9.97
3150.95,11.09
3175.94,11.44
3200.93,10.70
3225.93,9.92
3250.92,10.28
3275.91,11.41
3300.90,12.15
3325.89,12.21
3350.88,12.04
3375.87,12.13
3400.87,12.30
3425.86,12.46
3450.85,12.40
3475.84,12.01
3500.83,11.92
3525.82,11.86
3550.82,11.59
3575.81,11.84
3600.80,12.39
3625.79,11.95
3650.78,10.86
3675.77,10.83
3700.77,11.97
3725.76,12.52
3750.75,11.57
3775.74,10.15
3800.73,9.40
3825.73,9.29
3850.72,9.37
3875.71,9.43
3900.70,9.49
3925.69,9.59
3950.68,9.43
3975.68,8.81
4000.67,7.59
4025.66,6.11
4050.65,5.17
4075.64,5.13
4100.63,5.55
4125.62,6.14
4150.62,6.91
4175.61,7.51
4200.60,7.52
4225.59,7.37
4250.58,7.76
4275.58,8.54
4300.57,9.17
4325.56,9.70
4350.55,9.96
4375.54,10.23
4400.53,10.31
4425.52,9.70
4450.52,8.97
4475.51,8.78
4500.50,8.92
4525.49,8.46
4550.48,7.16
4575.48,6.16
4600.47,6.21
4625.46,6.55
4650.45,6.68
4675.44,7.04
4700.43,7.63
4725.42,8.14
4750.42,8.78
4775.41,9.67
4800.40,9.97
4825.39,10.28
4850.38,10.40
4875.37,10.83
4900.37,11.92
4925.36,12.42
4950.35,11.42
4975.34,10.22
5000.33,10.13
5025.33,10.60
5050.32,10.76
5075.31,10.48
5100.30,10.02
5125.29,10.06
5150.28,10.87
5175.27,11.85
5200.27,12.78
5225.26,13.93
5250.25,15.03
5275.24,15.36
5300.23,15.69
5325.23,15.89
5350.22,15.36
5375.21,14.02
5400.20,12.42
5425.19,10.99
5450.18,9.96
5475.17,9.96
5500.17,10.90
5525.16,11.26
5550.15,10.09
5575.14,8.40
5600.13,7.93
5625.12,10.06
5650.12,16.72
5675.11,33.37
5700.10,72.65
5725.09,154.94
5750.08,229.77
5775.08,304.61
5800.07,543.24
5825.06,878.96
5850.05,1295.61
5875.04,1751.11
5900.03,2185.83
5925.02,2532.69
5950.02,2728.94
5975.01,2735.27
6000.00,2553.99
6024.79,2228.68
6049.64,1824.45
6074.48,1405.37
6099.32,1020.56
6124.16,699.90
6149.01,455.30
6173.85,283.55
6198.69,227.66
6223.53,171.77
6248.38,103.89
6273.22,64.85
6298.06,42.58
6322.90,29.52
6347.75,22.47
6372.59,20.13
6397.43,20.93
6422.27,23.17
6447.12,25.29
6471.96,26.46
6496.80,27.04
6521.65,27.28
6546.49,26.69
6571.33,25.28
6596.17,23.69
6621.02,22.13
6645.86,20.47
6670.70,19.68
6695.54,18.89
6720.39,17.71
6745.23,16.99
6770.07,16.30
6794.91,14.85
6819.76,12.91
6844.60,11.82
6869.44,11.46
6894.28,10.49
6919.13,9.01
6943.97,7.82
6968.81,6.53
6993.65,4.95
7018.50,4.16
7043.34,4.59
7068.18,5.30
7093.02,5.19
7117.87,4.27
7142.71,3.77
7167.55,3.27
7192.39,2.51
7217.24,1.79
7242.08,1.13
7266.92,0.81
7291.77,0.96
7316.61,1.48
7341.45,2.01
7366.29,2.32
7391.14,2.59
7415.98,3.11
7440.82,3.84
7465.66,4.63
7490.51,5.30
7515.35,5.38
7540.19,4.38
7565.03,2.74
7589.88,2.18
7614.72,1.61
7639.56,1.55
7664.40,1.94
7689.25,2.05
7714.09,1.99
7738.93,2.23
7763.77,2.81
7788.62,3.15
7813.46,2.59
7838.30,1.73
7863.14,2.03
7887.99,3.30
7912.83,3.94
7937.67,3.63
7962.51,3.36
7987.36,3.55
8012.20,3.80
8037.04,3.82
8061.89,3.79
8086.73,3.76
8111.57,3.90
8136.41,3.98
8161.26,3.60
8186.10,3.18
8210.94,3.48
8235.78,4.48
8260.63,5.11
8285.47,4.59
8310.31,3.69
8335.15,3.47
8360.00,4.03
8384.84,4.91
8409.68,5.64
8434.52,5.97
8459.37,5.83
8484.21,5.32
8509.05,4.71
8533.89,4.52
8558.74,4.34
8583.58,4.49
8608.42,5.14
8633.26,5.39
8658.11,4.37
8682.95,2.64
8707.79,1.72
8732.63,2.06
8757.48,2.52
8782.32,2.25
8807.16,1.66
8832.00,1.14
8856.85,0.71
8881.69,0.44
8906.53,0.51
8931.37,0.85
8956.22,1.12
8981.06,0.99
9005.90,0.87
9030.75,0.20
9055.59,-0.10
9080.43,0.70
9105.27,2.39
9130.12,3.94
9154.96,4.22
9179.80,3.09
9204.64,1.94
9229.49,1.96
9254.33,2.58
9279.17,2.83
9304.01,2.60
9328.86,2.05
9353.70,1.49
9378.54,1.45
9403.38,1.84
9428.23,1.90
9453.07,1.69
9477.91,1.48
9502.75,1.28
9527.60,1.72
9552.44,2.50
9577.28,3.06
9602.12,3.03
9626.97,2.42
9651.81,1.55
9676.65,0.99
9701.50,1.38
9726.34,2.72
9751.18,4.30
9776.02,5.29
9800.87,4.99
9825.71,3.56
9850.55,2.34
9875.39,1.98
9900.24,1.71
9925.08,1.45
9949.92,0.37
9974.76,-0.41
9999.61,-0.72
10024.45,-0.64
10049.29,0.42
10074.13,2.35
10098.98,3.88
10123.82,4.27
10148.66,3.88
10173.50,3.35
10198.35,3.12
10223.19,3.26
10248.03,3.41
10272.87,3.37
10297.72,3.26
10322.56,3.07
10347.40,2.81
10372.25,2.86
10397.09,2.90
10421.93,3.64
10446.77,4.37
10471.62,4.30
10496.46,3.78
10521.30,3.81
10546.14,4.71
10570.99,6.08
10595.83,6.86
10620.67,5.96
