Size (bp),Intensity
207.44,26.29
208.03,29.04
208.62,31.34
209.20,32.86
209.79,33.41
210.37,33.66
210.96,33.92
211.54,37.22
212.13,47.80
212.72,68.02
213.30,93.11
213.89,111.71
214.47,113.23
215.06,96.15
215.64,69.35
216.23,45.15
216.82,30.56
217.40,24.50
217.99,22.29
218.57,21.04
219.16,20.80
219.75,20.56
220.33,21.86
220.92,26.38
221.50,35.03
222.09,46.08
222.67,55.00
223.26,58.80
223.85,59.90
224.43,63.52
225.02,70.62
225.60,75.54
226.19,72.31
226.78,60.84
227.36,45.96
227.95,32.90
228.53,28.63
229.12,24.36
229.70,20.06
230.29,18.56
230.88,19.05
231.46,21.17
232.05,24.13
232.63,26.64
233.22,28.02
233.80,28.61
234.39,29.35
234.98,31.29
235.56,35.19
236.15,40.87
236.73,46.49
237.32,47.74
237.91,48.98
238.49,46.46
239.08,40.23
239.66,33.21
240.25,27.93
240.83,25.48
241.42,25.14
242.01,25.70
242.59,26.70
243.18,27.70
243.76,27.99
244.35,27.21
244.93,25.80
245.52,24.61
246.11,23.99
246.69,23.87
247.28,23.74
247.86,23.65
248.45,23.38
249.04,22.74
249.62,22.51
250.21,24.28
250.79,28.81
251.38,35.34
251.96,42.37
252.55,47.83
253.14,49.22
253.72,45.49
254.31,38.77
254.89,33.28
255.48,32.40
256.07,31.52
256.65,32.41
257.24,33.82
257.82,34.85
258.41,35.18
258.99,33.98
259.58,30.99
260.17,27.82
260.75,26.20
261.34,25.90
261.92,25.98
262.51,26.47
263.09,27.72
263.68,29.64
264.27,32.20
264.85,33.78
265.44,35.36
266.02,38.14
266.61,39.25
267.20,38.97
267.78,39.38
268.37,42.13
268.95,46.44
269.54,49.95
270.12,51.60
270.71,52.78
271.30,54.93
271.88,57.76
272.47,60.20
273.05,62.25
273.64,63.57
274.22,64.89
274.81,68.37
275.40,71.83
275.98,75.10
276.57,79.30
277.15,85.28
277.74,93.71
278.33,106.04
278.91,122.22
279.50,138.79
280.08,152.18
280.67,161.90
281.25,169.49
281.84,177.07
282.43,185.89
283.01,190.36
283.60,194.82
284.18,201.08
284.77,202.65
285.36,201.30
285.94,203.69
286.53,218.88
287.11,253.80
287.70,310.97
288.28,389.54
288.87,487.55
289.46,601.69
290.04,723.73
290.63,837.55
291.21,920.04
291.80,934.61
292.38,949.18
292.97,919.45
293.56,850.23
294.14,774.50
294.73,717.67
295.31,686.56
295.90,673.75
296.49,669.16
297.07,668.92
297.66,676.61
298.24,699.72
298.83,747.49
299.41,829.68
300.00,950.66
301.00,1101.21
301.70,1182.15
302.39,1263.09
303.09,1429.96
303.79,1623.45
304.49,1890.29
305.18,2295.23
305.88,2919.87
306.58,3847.81
307.27,5165.40
307.97,7127.98
308.67,10463.86
309.37,16221.52
310.06,24636.08
310.76,33849.46
311.46,40234.52
312.15,40455.76
312.85,40677.00
313.55,34857.57
314.25,25385.04
314.94,15847.16
315.64,8676.52
316.34,4395.21
317.04,2269.65
317.73,1337.34
318.43,944.57
319.13,768.53
319.82,678.06
320.52,627.19
321.22,600.61
321.92,590.48
322.61,589.16
323.31,588.77
324.01,588.38
324.70,579.80
325.40,557.02
326.10,518.04
326.80,465.21
327.49,404.27
328.19,343.66
328.89,291.56
329.58,251.81
330.28,223.34
330.98,202.39
331.68,185.36
332.37,171.33
333.07,160.70
333.77,151.83
334.46,147.01
335.16,142.19
335.86,131.50
336.56,121.02
337.25,111.27
337.95,101.64
338.65,91.80
339.35,82.88
340.04,76.19
340.74,71.34
341.44,67.06
342.13,62.71
342.83,57.95
343.53,52.64
344.23,47.51
344.92,45.54
345.62,43.58
346.32,40.87
347.01,38.70
347.71,36.80
348.41,34.95
349.11,31.97
349.80,27.27
350.50,22.47
351.20,19.07
351.89,16.80
352.59,15.54
353.29,15.49
353.99,15.93
354.68,16.06
355.38,15.92
356.08,15.73
356.77,15.54
357.47,15.07
358.17,15.64
358.87,18.30
359.56,22.62
360.26,27.25
360.96,30.74
361.65,31.77
362.35,29.78
363.05,25.68
363.75,21.21
364.44,17.65
365.14,15.35
365.84,14.29
366.54,14.20
367.23,14.12
367.93,14.24
368.63,14.48
369.32,15.21
370.02,16.76
370.72,18.90
371.42,21.29
372.11,24.19
372.81,27.81
373.51,31.02
374.20,32.22
374.90,31.66
375.60,31.19
376.30,32.60
376.99,36.38
377.69,38.63
378.39,40.88
379.08,42.76
379.78,39.60
380.48,32.31
381.18,24.32
381.87,18.57
382.57,15.54
383.27,14.20
383.96,13.62
384.66,13.30
385.36,12.78
386.06,12.03
386.75,11.91
387.45,13.61
388.15,15.58
388.85,17.55
389.54,23.57
390.24,31.86
390.94,42.32
391.63,53.26
392.33,61.82
393.03,65.24
393.73,61.82
394.42,51.85
395.12,38.73
395.82,27.79
396.51,22.29
397.21,21.33
397.91,21.98
398.61,22.27
399.30,22.35
400.00,22.44
401.00,24.17
401.72,28.08
402.45,32.63
403.17,35.57
403.89,35.83
404.61,34.10
405.34,32.05
406.06,31.87
406.78,35.95
407.50,46.57
408.23,65.79
408.95,93.75
409.67,125.31
410.39,137.63
411.12,149.95
411.84,156.98
412.56,142.17
413.28,110.59
414.01,73.81
414.73,43.39
415.45,24.89
416.18,16.52
416.90,13.24
417.62,11.87
418.34,11.88
419.07,12.84
419.79,13.65
420.51,14.13
421.23,14.54
421.96,14.49
422.68,14.43
423.40,13.36
424.12,11.51
424.85,9.95
425.57,9.89
426.29,11.02
427.01,11.92
427.74,12.11
428.46,12.11
429.18,12.66
429.91,13.96
430.63,15.13
431.35,15.21
432.07,14.30
432.80,13.73
433.52,13.15
434.24,12.57
434.96,13.29
435.69,15.23
436.41,17.45
437.13,18.78
437.85,18.34
438.58,16.28
439.30,13.77
440.02,11.69
440.74,10.19
441.47,9.63
442.19,10.29
442.91,11.36
443.64,11.86
444.36,11.85
445.08,11.83
445.80,12.07
446.53,12.85
447.25,13.32
447.97,12.85
448.69,12.43
449.42,13.12
450.14,14.08
450.86,13.80
451.58,12.19
452.31,10.27
453.03,9.17
453.75,9.63
454.47,11.17
455.20,11.87
455.92,12.57
456.64,13.71
457.36,15.85
458.09,19.01
458.81,21.55
459.53,22.70
460.26,22.71
460.98,21.54
461.70,18.95
462.42,15.40
463.15,12.20
463.87,10.48
464.59,10.14
465.31,10.41
466.04,11.03
466.76,11.49
467.48,11.95
468.20,12.74
468.93,13.13
469.65,13.52
470.37,14.29
471.09,14.94
471.82,14.96
472.54,15.09
473.26,16.02
473.99,16.60
474.71,15.57
475.43,13.86
476.15,12.89
476.88,12.64
477.60,12.64
478.32,12.64
479.04,12.97
479.77,13.78
480.49,14.99
481.21,15.99
481.93,15.96
482.66,15.14
483.38,14.71
484.10,14.80
484.82,14.87
485.55,15.51
486.27,17.79
486.99,21.12
487.72,23.71
488.44,24.73
489.16,24.75
489.88,24.78
490.61,24.61
491.33,23.95
492.05,22.01
492.77,18.83
493.50,15.61
494.22,13.58
494.94,12.57
495.66,11.80
496.39,11.57
497.11,12.27
497.83,13.37
498.55,14.38
499.28,15.15
500.00,15.32
501.00,15.23
502.01,15.14
503.02,15.37
504.03,15.87
505.04,15.42
506.05,13.62
507.06,11.86
508.07,11.73
509.08,13.27
510.09,14.75
511.10,14.47
512.11,12.69
513.12,11.21
514.13,10.96
515.14,11.40
516.15,11.72
517.16,12.04
518.17,13.27
519.18,15.20
520.19,16.63
521.20,16.60
522.21,15.70
523.22,14.92
524.23,14.48
525.24,14.23
526.26,14.20
527.27,14.59
528.28,15.41
529.29,16.35
530.30,17.46
531.31,19.50
532.32,21.18
533.33,22.86
534.34,26.63
535.35,29.57
536.36,30.77
537.37,29.63
538.38,26.76
539.39,24.09
540.40,23.09
541.41,23.50
542.42,23.95
543.43,23.45
544.44,21.97
545.45,20.08
546.46,18.59
547.47,18.38
548.48,18.17
549.49,18.91
550.50,20.29
551.51,21.69
552.52,23.04
553.53,24.57
554.54,26.96
555.55,31.57
556.56,39.32
557.57,50.12
558.58,63.31
559.59,77.00
560.60,87.89
561.61,92.97
562.62,91.23
563.63,87.64
564.64,84.05
565.65,74.11
566.66,64.55
567.67,58.41
568.68,57.35
569.69,60.35
570.70,64.49
571.71,67.58
572.72,70.24
573.73,75.57
574.74,87.88
575.76,112.14
576.77,154.09
577.78,219.90
578.79,265.76
579.80,311.62
580.81,419.28
581.82,518.53
582.83,579.31
583.84,580.78
584.85,524.27
585.86,435.10
586.87,348.18
587.88,286.86
588.89,252.71
589.90,232.24
590.91,211.24
591.92,183.57
592.93,151.01
593.94,118.99
594.95,105.70
595.96,92.40
596.97,73.15
597.98,60.73
598.99,54.03
600.00,52.30
601.00,55.31
602.18,62.81
603.36,73.05
604.54,82.31
605.71,86.72
606.89,84.38
608.07,75.91
609.25,64.01
610.43,52.62
611.61,48.73
612.79,44.85
613.96,41.24
615.14,40.92
616.32,43.26
617.50,47.28
618.68,50.98
619.86,52.70
621.04,51.97
622.21,49.36
623.39,46.59
624.57,45.49
625.75,45.66
626.93,44.83
628.11,41.69
629.29,36.85
630.46,34.09
631.64,31.33
632.82,25.93
634.00,21.32
635.18,17.79
636.36,15.62
637.54,15.35
638.71,16.67
639.89,18.26
641.07,19.08
642.25,18.45
643.43,16.09
644.61,12.86
645.79,10.56
646.96,10.03
648.14,10.14
649.32,10.24
650.50,10.10
651.68,9.77
652.86,9.52
654.04,9.07
655.21,8.38
656.39,8.07
657.57,8.62
658.75,9.56
659.93,10.34
661.11,11.28
662.29,12.34
663.46,12.72
664.64,12.31
665.82,11.81
667.00,11.66
668.18,11.52
669.36,11.58
670.54,12.53
671.71,14.50
672.89,16.91
674.07,19.77
675.25,24.54
676.43,32.63
677.61,43.29
678.79,53.90
679.96,62.23
681.14,67.07
682.32,67.65
683.50,64.01
684.68,60.73
685.86,57.45
687.04,49.78
688.21,42.58
689.39,36.89
690.57,32.86
691.75,29.74
692.93,26.75
694.11,23.77
695.29,21.08
696.46,19.10
697.64,17.85
698.82,16.60
700.00,14.68
701.00,12.67
702.98,11.74
704.96,11.78
706.94,11.82
708.92,11.36
710.90,9.58
712.88,7.62
714.86,6.70
716.84,6.84
718.82,7.81
720.80,9.39
722.78,10.75
724.76,10.74
726.74,9.19
728.72,7.35
730.70,6.18
732.68,5.63
734.66,5.63
736.64,5.63
738.62,5.87
740.60,5.73
742.58,5.53
744.56,5.86
746.54,6.29
748.52,6.37
750.50,6.30
752.48,6.23
754.46,6.20
756.44,6.19
758.42,6.16
760.40,6.25
762.38,6.40
764.36,6.16
766.34,5.98
768.32,5.80
770.30,6.26
772.28,7.48
774.26,8.34
776.24,8.45
778.22,8.37
780.20,8.43
782.18,8.64
784.16,8.98
786.14,9.06
788.12,8.37
790.10,7.39
792.08,6.95
794.06,6.97
796.04,6.96
798.02,6.96
800.00,7.10
801.00,7.79
803.36,8.72
805.71,9.37
808.07,9.74
810.43,10.02
812.79,9.98
815.14,9.59
817.50,9.29
819.86,9.17
822.21,9.00
824.57,9.20
826.93,10.23
829.29,11.14
831.64,10.95
834.00,10.77
836.36,9.58
838.71,8.30
841.07,7.04
843.43,6.61
845.79,7.68
848.14,9.01
850.50,8.95
852.86,7.54
855.21,6.15
857.57,5.43
859.93,4.84
862.29,4.26
864.64,4.37
867.00,5.14
869.36,5.57
871.71,6.00
874.07,6.70
876.43,6.91
878.79,6.63
881.14,6.66
883.50,7.27
885.86,7.77
888.21,7.76
890.57,7.54
892.93,7.35
895.29,6.99
897.64,6.40
900.00,5.96
901.00,5.96
904.67,6.03
908.33,6.09
912.00,5.98
915.67,5.84
919.33,5.78
923.00,5.56
926.67,5.66
930.33,6.72
934.00,8.10
937.67,8.63
941.33,8.00
945.00,6.58
948.67,5.21
952.33,4.85
956.00,5.63
959.67,6.85
963.33,7.36
967.00,7.87
970.67,8.26
974.33,7.61
978.00,6.14
981.67,5.08
985.33,5.20
989.00,5.97
992.67,6.59
996.33,6.70
1000.00,6.08
1001.00,5.05
1006.10,4.50
1011.21,4.85
1016.31,5.57
1021.41,5.86
1026.51,6.15
1031.62,6.70
1036.72,7.12
1041.82,6.85
1046.92,6.28
1052.03,6.67
1057.13,7.89
1062.23,8.28
1067.33,7.39
1072.44,6.19
1077.54,4.98
1082.64,3.58
1087.74,2.30
1092.85,1.44
1097.95,0.99
1103.05,1.02
1108.15,1.05
1113.26,1.52
1118.36,1.99
1123.46,2.52
1128.56,3.63
1133.67,5.29
1138.77,6.42
1143.87,6.01
1148.97,4.57
1154.08,3.33
1159.18,2.61
1164.28,2.11
1169.38,1.81
1174.49,2.02
1179.59,2.33
1184.69,2.64
1189.79,3.19
1194.90,3.28
1200.00,2.58
1201.00,1.40
1210.06,1.49
1219.12,3.98
1228.18,7.37
1237.24,9.54
1246.30,10.03
1255.36,9.53
1264.42,8.67
1273.48,8.00
1282.55,8.01
1291.61,8.19
1300.67,7.73
1309.73,7.28
1318.79,5.52
1327.85,4.64
1336.91,5.31
1345.97,6.38
1355.03,7.13
1364.09,7.80
1373.15,7.87
1382.21,6.93
1391.27,6.20
1400.33,6.40
1409.39,6.49
1418.45,5.64
1427.52,4.46
1436.58,4.31
1445.64,4.15
1454.70,5.03
1463.76,6.26
1472.82,6.87
1481.88,6.59
1490.94,5.69
1500.00,4.63
1501.00,4.02
1510.24,4.24
1519.48,4.94
1528.72,5.32
1537.96,5.18
1547.20,5.23
1556.44,5.62
1565.69,5.71
1574.93,5.69
1584.17,5.67
1593.41,6.17
1602.65,7.06
1611.89,7.81
1621.13,8.22
1630.37,8.50
1639.61,9.02
1648.85,9.14
1658.09,7.92
1667.33,6.22
1676.57,5.79
1685.81,6.60
1695.06,7.15
1704.30,6.65
1713.54,6.10
1722.78,5.55
1732.02,4.71
1741.26,4.95
1750.50,6.28
1759.74,7.70
1768.98,8.67
1778.22,9.18
1787.46,8.70
1796.70,6.94
1805.94,4.77
1815.19,3.42
1824.43,3.63
1833.67,5.13
1842.91,6.82
1852.15,7.80
1861.39,8.04
1870.63,8.29
1879.87,8.62
1889.11,8.02
1898.35,6.18
1907.59,4.76
1916.83,5.28
1926.07,7.04
1935.31,8.39
1944.56,8.58
1953.80,8.31
1963.04,8.78
1972.28,10.19
1981.52,11.33
1990.76,11.06
2000.00,10.50
2001.00,9.94
2018.22,9.08
2035.45,8.25
2052.67,7.01
2069.90,6.12
2087.12,6.16
2104.34,6.46
2121.57,6.32
2138.79,6.28
2156.02,7.26
2173.24,8.84
2190.47,9.62
2207.69,9.33
2224.91,8.87
2242.14,8.86
2259.36,8.94
2276.59,9.02
2293.81,9.00
2311.03,9.03
2328.26,9.44
2345.48,9.96
2362.71,10.05
2379.93,9.72
2397.16,9.16
2414.38,7.96
2431.60,5.93
2448.83,4.23
2466.05,4.29
2483.28,6.06
2500.50,8.07
2517.72,8.56
2534.95,9.04
2552.17,9.00
2569.40,8.76
2586.62,8.45
2603.84,7.58
2621.07,6.45
2638.29,5.89
2655.52,5.86
2672.74,5.79
2689.97,5.72
2707.19,6.24
2724.41,7.40
2741.64,8.63
2758.86,9.40
2776.09,9.51
2793.31,9.42
2810.53,9.34
2827.76,9.65
2844.98,10.42
2862.21,10.75
2879.43,10.62
2896.66,10.72
2913.88,10.77
2931.10,10.31
2948.33,9.61
2965.55,8.58
2982.78,7.18
3000.00,6.38
3001.00,6.99
3025.99,8.62
3050.98,10.09
3075.98,10.14
3100.97,10.20
3125.96,9.01
3150.95,7.82
3175.94,7.50
3200.93,7.98
3225.93,8.79
3250.92,9.39
3275.91,9.78
3300.90,10.22
3325.89,10.49
3350.88,10.63
3375.87,11.18
3400.87,11.88
3425.86,11.77
3450.85,11.17
3475.84,10.57
3500.83,9.01
3525.82,8.26
3550.82,9.15
3575.81,11.31
3600.80,13.24
3625.79,13.59
3650.78,12.32
3675.77,10.72
3700.77,9.90
3725.76,10.12
3750.75,10.92
3775.74,11.55
3800.73,11.58
3825.73,11.16
3850.72,10.89
3875.71,10.63
3900.70,10.40
3925.69,10.68
3950.68,10.85
3975.68,10.02
4000.67,8.74
4025.66,8.57
4050.65,9.92
4075.64,11.65
4100.63,12.47
4125.62,12.04
4150.62,11.28
4175.61,11.12
4200.60,11.39
4225.59,11.22
4250.58,11.05
4275.58,9.67
4300.57,8.39
4325.56,8.61
4350.55,10.18
4375.54,11.94
4400.53,13.13
4425.52,13.24
4450.52,11.98
4475.51,9.98
4500.50,8.81
4525.49,9.07
4550.48,9.53
4575.48,9.36
4600.47,9.40
4625.46,9.80
4650.45,10.19
4675.44,11.11
4700.43,11.66
4725.42,11.60
4750.42,10.88
4775.41,10.16
4800.40,10.19
4825.39,10.71
4850.38,11.01
4875.37,11.01
4900.37,11.07
4925.36,11.29
4950.35,11.23
4975.34,10.62
5000.33,10.32
5025.33,10.03
5050.32,9.87
5075.31,9.75
5100.30,9.56
5125.29,9.75
5150.28,10.19
5175.27,10.66
5200.27,11.50
5225.26,12.63
5250.25,13.47
5275.24,13.99
5300.23,14.30
5325.23,14.40
5350.22,14.52
5375.21,14.66
5400.20,14.56
5425.19,14.46
5450.18,14.45
5475.17,15.43
5500.17,16.76
5525.16,17.37
5550.15,17.22
5575.14,16.25
5600.13,14.56
5625.12,13.63
5650.12,15.35
5675.11,21.83
5700.10,38.04
5725.09,74.11
5750.08,146.07
5775.08,209.90
5800.07,273.74
5825.06,474.34
5850.05,753.51
5875.04,1097.68
5900.03,1471.51
5925.02,1823.90
5950.02,2099.22
5975.01,2249.20
6000.00,2245.72
6024.79,2090.89
6049.64,1817.92
6074.48,1480.09
6099.32,1132.45
6124.16,816.55
6149.01,556.00
6173.85,457.67
6198.69,359.33
6223.53,223.24
6248.38,136.46
6273.22,84.80
6298.06,55.40
6322.90,39.12
6347.75,30.46
6372.59,25.85
6397.43,23.06
6422.27,20.98
6447.12,18.86
6471.96,16.59
6496.80,15.12
6521.65,15.05
6546.49,15.34
6571.33,15.64
6596.17,15.69
6621.02,14.83
6645.86,13.85
6670.70,13.41
6695.54,13.24
6720.39,12.90
6745.23,12.46
6770.07,12.02
6794.91,11.37
6819.76,10.64
6844.60,10.39
6869.44,10.22
6894.28,9.01
6919.13,7.15
6943.97,6.55
6968.81,5.94
6993.65,5.44
7018.50,5.16
7043.34,5.08
7068.18,5.11
7093.02,5.10
7117.87,5.21
7142.71,5.52
7167.55,5.69
7192.39,5.54
7217.24,5.41
7242.08,5.35
7266.92,4.90
7291.77,4.39
7316.61,4.57
7341.45,4.76
7366.29,5.93
7391.14,6.51
7415.98,5.53
7440.82,3.75
7465.66,2.92
7490.51,3.69
7515.35,4.58
7540.19,4.11
7565.03,3.07
7589.88,2.91
7614.72,3.58
7639.56,4.29
7664.40,4.40
7689.25,3.46
7714.09,2.67
7738.93,1.89
7763.77,0.70
7788.62,0.53
7813.46,1.45
7838.30,2.76
7863.14,3.47
7887.99,3.69
7912.83,4.03
7937.67,4.17
7962.51,3.49
7987.36,2.33
8012.20,1.91
8037.04,2.54
8061.89,3.04
8086.73,2.83
8111.57,2.63
8136.41,1.98
8161.26,2.17
8186.10,3.21
8210.94,3.70
8235.78,2.87
8260.63,2.09
8285.47,2.69
8310.31,3.89
8335.15,4.16
8360.00,3.45
8384.84,3.14
8409.68,3.94
8434.52,4.93
8459.37,4.77
8484.21,4.26
8509.05,3.76
8533.89,3.66
8558.74,4.98
8583.58,5.85
8608.42,5.18
8633.26,4.35
8658.11,4.67
8682.95,5.57
8707.79,6.22
8732.63,6.56
8757.48,6.86
8782.32,7.11
8807.16,7.05
8832.00,6.53
8856.85,6.35
8881.69,6.17
8906.53,6.64
8931.37,7.38
8956.22,7.55
8981.06,7.30
9005.90,6.82
9030.75,5.94
9055.59,4.87
9080.43,3.96
9105.27,3.54
9130.12,3.81
9154.96,4.36
9179.80,4.48
9204.64,4.23
9229.49,4.00
9254.33,3.83
9279.17,3.66
9304.01,3.33
9328.86,3.50
9353.70,3.67
9378.54,3.16
9403.38,2.90
9428.23,3.93
9453.07,5.32
9477.91,5.85
9502.75,5.91
9527.60,5.98
9552.44,5.53
9577.28,4.54
9602.12,3.73
9626.97,2.98
9651.81,2.34
9676.65,1.70
9701.50,0.73
9726.34,1.73
9751.18,4.13
9776.02,5.38
9800.87,4.81
9825.71,4.18
9850.55,4.44
9875.39,4.68
9900.24,3.93
9925.08,2.82
9949.92,2.55
9974.76,3.20
9999.61,4.06
10024.45,4.42
10049.29,4.78
10074.13,5.28
10098.98,5.53
10123.82,5.39
10148.66,4.69
10173.50,3.78
10198.35,3.31
10223.19,3.35
10248.03,3.52
10272.87,3.53
10297.72,3.07
10322.56,2.00
10347.40,0.93
10372.25,0.77
10397.09,1.82
10421.93,2.47
10446.77,3.12
10471.62,3.48
10496.46,2.89
10521.30,2.39
10546.14,2.81
10570.99,3.81
10595.83,4.42
10620.67,4.12
10645.51,3.05
