Size (bp),Intensity
321.92,1101.79
322.61,1095.45
323.31,1089.61
324.01,1087.16
324.70,1084.71
325.40,1081.32
326.10,1079.30
326.80,1077.45
327.49,1074.75
328.19,1070.75
328.89,1065.06
329.58,1058.10
330.28,1051.82
330.98,1048.43
331.68,1048.14
332.37,1048.66
333.07,1049.18
333.77,1050.12
334.46,1051.14
335.16,1053.27
335.86,1056.74
336.56,1060.81
337.25,1065.53
337.95,1072.08
338.65,1080.41
339.35,1088.46
340.04,1094.15
340.74,1095.62
341.44,1097.10
342.13,1098.12
342.83,1097.43
343.53,1094.72
344.23,1090.77
344.92,1087.13
345.62,1083.82
346.32,1079.60
347.01,1074.25
347.71,1068.45
348.41,1063.27
349.11,1062.00
349.80,1060.74
350.50,1062.19
351.20,1066.16
351.89,1070.79
352.59,1076.72
353.29,1085.01
353.99,1093.77
354.68,1099.43
355.38,1100.65
356.08,1099.06
356.77,1097.23
357.47,1096.57
358.17,1095.92
358.87,1093.59
359.56,1089.66
360.26,1085.40
360.96,1081.37
361.65,1077.40
362.35,1073.93
363.05,1070.92
363.75,1067.95
364.44,1066.22
365.14,1066.87
365.84,1067.55
366.54,1068.23
367.23,1067.90
367.93,1065.94
368.63,1064.53
369.32,1065.02
370.02,1065.85
370.72,1065.27
371.42,1063.60
372.11,1060.98
372.81,1057.01
373.51,1052.61
374.20,1050.83
374.90,1049.05
375.60,1046.85
376.30,1046.31
376.99,1047.76
377.69,1051.59
378.39,1058.03
379.08,1066.30
379.78,1074.13
380.48,1079.19
381.18,1081.24
381.87,1081.96
382.57,1082.29
383.27,1082.62
383.96,1082.94
384.66,1082.28
385.36,1080.96
386.06,1079.96
386.75,1079.87
387.45,1080.14
388.15,1078.92
388.85,1073.83
389.54,1064.75
390.24,1055.24
390.94,1052.02
391.63,1048.81
392.33,1045.82
393.03,1045.58
393.73,1048.19
394.42,1053.67
395.12,1061.46
395.82,1070.66
396.51,1080.21
397.21,1089.48
397.91,1098.53
398.61,1106.94
399.30,1110.10
400.00,1113.25
401.00,1116.96
401.72,1119.98
402.45,1124.06
403.17,1128.26
403.89,1130.97
404.61,1132.33
405.34,1133.88
406.06,1136.70
406.78,1140.32
407.50,1143.36
408.23,1143.36
408.95,1140.04
409.67,1136.72
410.39,1121.60
411.12,1100.19
411.84,1076.77
412.56,1054.34
413.28,1033.69
414.01,1015.44
414.73,1000.71
415.45,989.04
416.18,978.04
416.90,965.15
417.62,957.57
418.34,949.98
419.07,935.25
419.79,923.47
420.51,913.89
421.23,905.12
421.96,898.31
422.68,895.67
423.40,897.37
424.12,901.11
424.85,904.41
425.57,906.96
426.29,908.29
427.01,909.63
427.74,912.26
428.46,913.42
429.18,911.45
429.91,906.22
430.63,899.88
431.35,894.58
432.07,890.74
432.80,888.12
433.52,886.58
434.24,885.75
434.96,885.61
435.69,885.47
436.41,885.91
437.13,886.90
437.85,887.73
438.58,887.45
439.30,885.30
440.02,881.22
440.74,875.75
441.47,869.60
442.19,863.29
442.91,856.71
443.64,853.04
444.36,849.37
445.08,841.17
445.80,832.99
446.53,826.55
447.25,823.15
447.97,822.73
448.69,824.46
449.42,826.89
450.14,828.30
450.86,827.99
451.58,825.99
452.31,824.29
453.03,822.59
453.75,818.89
454.47,815.67
455.20,812.41
455.92,809.42
456.64,808.19
457.36,808.23
458.09,807.16
458.81,804.01
459.53,799.84
460.26,795.77
460.98,793.88
461.70,791.99
462.42,788.77
463.15,786.10
463.87,782.90
464.59,778.42
465.31,772.53
466.04,764.95
466.76,756.32
467.48,748.05
468.20,740.63
468.93,733.54
469.65,730.13
470.37,726.72
471.09,720.97
471.82,716.44
472.54,711.91
473.26,706.80
473.99,701.93
474.71,697.79
475.43,693.84
476.15,689.28
476.88,684.10
477.60,679.10
478.32,676.91
479.04,674.71
479.77,670.73
480.49,667.06
481.21,663.34
481.93,658.74
482.66,652.71
483.38,645.66
484.10,639.45
484.82,636.26
485.55,635.73
486.27,634.89
486.99,633.41
487.72,631.93
488.44,627.90
489.16,624.66
489.88,623.29
490.61,624.29
491.33,627.37
492.05,630.89
492.77,632.36
493.50,629.74
494.22,622.74
494.94,612.90
495.66,607.68
496.39,602.47
497.11,593.19
497.83,585.52
498.55,579.30
499.28,574.73
500.00,571.92
501.00,570.50
502.01,569.53
503.02,567.60
504.03,564.14
505.04,560.55
506.05,559.44
507.06,558.32
508.07,557.31
509.08,556.97
510.09,557.48
511.10,558.72
512.11,559.44
513.12,558.12
514.13,554.20
515.14,548.42
516.15,541.66
517.16,534.27
518.17,530.42
519.18,526.58
520.19,519.05
521.20,512.26
522.21,507.09
523.22,504.19
524.23,503.23
525.24,503.27
526.26,502.65
527.27,499.37
528.28,493.53
529.29,487.36
530.30,484.48
531.31,481.61
532.32,475.50
533.33,469.43
534.34,464.01
535.35,458.43
536.36,451.81
537.37,444.58
538.38,438.08
539.39,433.66
540.40,431.68
541.41,431.07
542.42,430.99
543.43,430.92
544.44,431.53
545.45,432.95
546.46,434.52
547.47,436.02
548.48,437.57
549.49,438.96
550.50,439.39
551.51,437.59
552.52,433.70
553.53,429.89
554.54,428.78
555.55,427.66
556.56,426.24
557.57,424.77
558.58,423.62
559.59,423.11
560.60,423.55
561.61,425.69
562.62,429.10
563.63,431.63
564.64,431.40
565.65,428.00
566.66,425.12
567.67,422.25
568.68,415.58
569.69,408.97
570.70,402.41
571.71,395.93
572.72,390.48
573.73,386.53
574.74,382.91
575.76,378.63
576.77,374.18
577.78,369.62
578.79,366.84
579.80,364.07
580.81,358.06
581.82,353.45
582.83,350.77
583.84,348.86
584.85,347.40
585.86,347.34
586.87,348.65
587.88,349.61
588.89,348.94
589.90,347.17
590.91,346.24
591.92,345.30
592.93,343.13
593.94,340.10
594.95,336.89
595.96,334.45
596.97,332.31
597.98,329.32
598.99,325.32
600.00,321.31
601.00,318.45
602.18,317.28
603.36,317.30
604.54,317.33
605.71,317.33
606.89,316.44
608.07,315.37
609.25,315.37
610.43,316.75
611.61,318.84
612.79,320.86
613.96,322.64
615.14,324.21
616.32,324.51
617.50,323.39
618.68,322.28
619.86,317.68
621.04,311.95
622.21,306.22
623.39,301.43
624.57,297.99
625.75,294.95
626.93,291.00
628.11,286.39
629.29,282.02
630.46,277.99
631.64,276.23
632.82,274.47
634.00,272.26
635.18,271.26
636.36,270.06
637.54,267.95
638.71,265.77
639.89,264.19
641.07,262.96
642.25,261.57
643.43,260.18
644.61,259.42
645.79,259.05
646.96,258.67
648.14,256.16
649.32,251.76
650.50,247.26
651.68,243.46
652.86,239.84
654.04,236.51
655.21,234.08
656.39,232.49
657.57,231.44
658.75,230.81
659.93,230.60
661.11,230.40
662.29,230.09
663.46,229.97
664.64,230.46
665.82,231.82
667.00,233.44
668.18,234.26
669.36,233.79
670.54,232.45
671.71,230.85
672.89,229.03
674.07,227.80
675.25,226.57
676.43,223.38
677.61,220.21
678.79,217.51
679.96,214.94
681.14,212.36
682.32,209.99
683.50,207.76
684.68,205.68
685.86,203.68
687.04,201.06
688.21,199.27
689.39,197.47
690.57,193.69
691.75,190.47
692.93,187.54
694.11,184.48
695.29,181.72
696.46,179.47
697.64,177.25
698.82,175.19
700.00,173.82
701.00,173.06
702.98,172.94
704.96,172.82
706.94,173.12
708.92,173.27
710.90,172.53
712.88,171.05
714.86,169.16
716.84,166.99
718.82,164.81
720.80,162.73
722.78,160.77
724.76,159.32
726.74,158.90
728.72,158.48
730.70,157.65
732.68,156.56
734.66,155.26
736.64,153.92
738.62,153.08
740.60,153.02
742.58,153.62
744.56,154.68
746.54,155.28
748.52,154.50
750.50,153.67
752.48,152.85
754.46,150.99
756.44,148.76
758.42,146.20
760.40,143.79
762.38,141.87
764.36,140.95
766.34,141.30
768.32,141.99
770.30,142.02
772.28,141.37
774.26,140.93
776.24,140.50
778.22,140.31
780.20,141.35
782.18,142.50
784.16,142.54
786.14,141.74
788.12,140.78
790.10,139.42
792.08,137.33
794.06,135.08
796.04,133.85
798.02,133.95
800.00,134.05
801.00,134.85
803.36,135.00
805.71,133.95
808.07,132.11
810.43,129.99
812.79,127.93
815.14,126.40
817.50,125.51
819.86,124.53
822.21,122.80
824.57,121.89
826.93,120.99
829.29,120.30
831.64,120.29
834.00,119.28
836.36,117.20
838.71,115.62
841.07,115.02
843.43,114.57
845.79,114.19
848.14,114.35
850.50,114.65
852.86,114.54
855.21,114.43
857.57,113.62
859.93,112.13
862.29,109.57
864.64,106.05
867.00,102.49
869.36,99.93
871.71,98.75
874.07,98.11
876.43,96.44
878.79,93.38
881.14,92.01
883.50,90.65
885.86,89.78
888.21,90.20
890.57,90.44
892.93,89.88
895.29,88.80
897.64,87.13
900.00,84.26
901.00,80.75
904.67,78.53
908.33,78.34
912.00,78.60
915.67,78.85
919.33,78.74
923.00,77.87
926.67,76.65
930.33,75.56
934.00,74.34
937.67,72.27
941.33,69.74
945.00,68.21
948.67,68.16
952.33,68.67
956.00,68.71
959.67,68.75
963.33,67.94
967.00,66.16
970.67,64.08
974.33,62.65
978.00,61.96
981.67,61.26
985.33,59.86
989.00,58.16
992.67,57.25
996.33,57.13
1000.00,56.92
1001.00,56.71
1006.10,55.90
1011.21,55.37
1016.31,54.77
1021.41,53.28
1026.51,51.16
1031.62,49.18
1036.72,47.60
1041.82,46.54
1046.92,46.28
1052.03,46.39
1057.13,46.30
1062.23,46.21
1067.33,45.96
1072.44,45.85
1077.54,45.46
1082.64,44.76
1087.74,44.05
1092.85,43.24
1097.95,42.18
1103.05,40.94
1108.15,39.65
1113.26,38.45
1118.36,37.98
1123.46,37.51
1128.56,36.58
1133.67,35.24
1138.77,33.93
1143.87,33.43
1148.97,33.48
1154.08,33.12
1159.18,32.12
1164.28,30.99
1169.38,29.89
1174.49,28.65
1179.59,28.01
1184.69,27.37
1189.79,26.42
1194.90,25.87
1200.00,25.42
1201.00,24.44
1210.06,22.80
1219.12,21.43
1228.18,20.90
1237.24,20.73
1246.30,20.70
1255.36,21.25
1264.42,21.82
1273.48,22.39
1282.55,23.15
1291.61,22.59
1300.67,21.42
1309.73,21.14
1318.79,21.78
1327.85,22.05
1336.91,21.41
1345.97,20.52
1355.03,19.76
1364.09,18.86
1373.15,17.75
1382.21,17.30
1391.27,16.86
1400.33,16.91
1409.39,17.99
1418.45,18.93
1427.52,18.82
1436.58,18.34
1445.64,18.39
1454.70,18.58
1463.76,18.21
1472.82,17.66
1481.88,17.48
1490.94,17.41
1500.00,17.34
1501.00,16.87
1510.24,16.08
1519.48,15.25
1528.72,14.77
1537.96,14.46
1547.20,14.07
1556.44,13.89
1565.69,13.95
1574.93,14.02
1584.17,14.30
1593.41,14.72
1602.65,15.13
1611.89,16.15
1621.13,16.65
1630.37,16.72
1639.61,17.02
1648.85,17.35
1658.09,16.97
1667.33,16.30
1676.57,16.35
1685.81,16.95
1695.06,16.77
1704.30,15.98
1713.54,15.19
1722.78,13.52
1732.02,13.04
1741.26,12.93
1750.50,12.37
1759.74,12.45
1768.98,13.70
1778.22,14.44
1787.46,13.57
1796.70,12.62
1805.94,13.14
1815.19,13.74
1824.43,14.34
1833.67,14.98
1842.91,15.08
1852.15,15.08
1861.39,15.33
1870.63,15.85
1879.87,15.96
1889.11,15.26
1898.35,14.27
1907.59,13.42
1916.83,12.86
1926.07,12.88
1935.31,12.90
1944.56,13.40
1953.80,13.67
1963.04,13.78
1972.28,14.52
1981.52,15.66
1990.76,16.07
2000.00,15.38
2001.00,14.31
2018.22,13.51
2035.45,13.28
2052.67,13.46
2069.90,13.64
2087.12,14.22
2104.34,14.59
2121.57,14.62
2138.79,14.36
2156.02,13.87
2173.24,13.14
2190.47,12.25
2207.69,11.97
2224.91,12.81
2242.14,13.96
2259.36,14.24
2276.59,14.51
2293.81,14.41
2311.03,13.89
2328.26,13.29
2345.48,13.24
2362.71,13.90
2379.93,14.42
2397.16,14.26
2414.38,13.75
2431.60,13.33
2448.83,13.38
2466.05,13.64
2483.28,13.90
2500.50,14.39
2517.72,14.61
2534.95,15.05
2552.17,16.11
2569.40,17.05
2586.62,16.98
2603.84,16.63
2621.07,17.11
2638.29,17.87
2655.52,18.03
2672.74,17.81
2689.97,17.60
2707.19,16.90
2724.41,16.26
2741.64,16.07
2758.86,16.47
2776.09,17.23
2793.31,17.78
2810.53,17.44
2827.76,16.69
2844.98,16.81
2862.21,17.50
2879.43,17.34
2896.66,17.19
2913.88,15.81
2931.10,14.89
2948.33,14.99
2965.55,15.48
2982.78,16.12
3000.00,16.59
3001.00,15.91
3025.99,14.16
3050.98,12.83
3075.98,13.02
3100.97,13.84
3125.96,14.66
3150.95,16.56
3175.94,17.14
3200.93,16.13
3225.93,14.57
3250.92,13.50
3275.91,13.46
3300.90,14.48
3325.89,16.12
3350.88,17.55
3375.87,18.03
3400.87,17.78
3425.86,17.52
3450.85,16.19
3475.84,14.27
3500.83,12.68
3525.82,12.61
3550.82,14.03
3575.81,15.60
3600.80,16.04
3625.79,15.35
3650.78,14.31
3675.77,13.45
3700.77,13.26
3725.76,13.06
3750.75,13.28
3775.74,14.02
3800.73,14.82
3825.73,15.07
3850.72,14.73
3875.71,14.20
3900.70,13.67
3925.69,13.22
3950.68,12.91
3975.68,12.79
4000.67,12.88
4025.66,12.96
4050.65,13.12
4075.64,12.87
4100.63,12.81
4125.62,13.61
4150.62,14.65
4175.61,15.23
4200.60,15.60
4225.59,15.47
4250.58,14.14
4275.58,12.64
4300.57,12.61
4325.56,12.58
4350.55,13.76
4375.54,14.57
4400.53,13.92
4425.52,12.36
4450.52,11.25
4475.51,10.58
4500.50,9.55
4525.49,8.90
4550.48,9.65
4575.48,10.75
4600.47,10.71
4625.46,10.67
4650.45,9.94
4675.44,9.91
4700.43,10.55
4725.42,10.90
4750.42,10.70
4775.41,10.42
4800.40,10.02
4825.39,8.92
4850.38,7.51
4875.37,6.77
4900.37,6.77
4925.36,6.76
4950.35,6.93
4975.34,7.47
5000.33,8.88
5025.33,10.77
5050.32,11.74
5075.31,11.16
5100.30,10.20
5125.29,10.17
5150.28,10.98
5175.27,11.61
5200.27,11.55
5225.26,11.49
5250.25,11.09
5275.24,11.17
5300.23,11.90
5325.23,12.72
5350.22,12.70
5375.21,11.77
5400.20,10.88
5425.19,10.24
5450.18,9.01
5475.17,7.29
5500.17,6.70
5525.16,6.11
5550.15,5.74
5575.14,5.96
5600.13,7.09
5625.12,9.65
5650.12,14.62
5675.11,25.59
5700.10,50.05
5725.09,99.03
5750.08,187.61
5775.08,332.46
5800.07,437.59
5825.06,542.71
5850.05,811.26
5875.04,1113.47
5900.03,1410.89
5925.02,1658.43
5950.02,1814.48
5975.01,1850.76
6000.00,1760.23
6024.79,1561.09
6049.64,1292.70
6074.48,1002.96
6099.32,867.72
6124.16,732.49
6149.01,505.55
6173.85,331.32
6198.69,208.51
6223.53,128.89
6248.38,81.14
6273.22,54.43
6298.06,40.18
6322.90,32.38
6347.75,27.39
6372.59,23.89
6397.43,22.87
6422.27,21.84
6447.12,20.85
6471.96,20.08
6496.80,19.07
6521.65,18.29
6546.49,18.89
6571.33,20.64
6596.17,21.74
6621.02,21.58
6645.86,21.58
6670.70,22.54
6695.54,22.91
6720.39,23.28
6745.23,22.34
6770.07,19.81
6794.91,17.19
6819.76,16.00
6844.60,16.41
6869.44,17.31
6894.28,17.87
6919.13,17.97
6943.97,17.39
6968.81,16.46
6993.65,16.40
7018.50,16.33
7043.34,17.46
7068.18,18.75
7093.02,19.14
7117.87,19.22
7142.71,20.27
7167.55,21.88
7192.39,22.07
7217.24,20.28
7242.08,18.42
7266.92,18.05
7291.77,17.99
7316.61,17.94
7341.45,16.10
7366.29,12.86
7391.14,10.16
7415.98,8.85
7440.82,8.43
7465.66,8.37
7490.51,8.69
7515.35,9.35
7540.19,9.80
7565.03,9.71
7589.88,9.62
7614.72,9.53
7639.56,9.61
7664.40,9.55
7689.25,9.13
7714.09,8.66
7738.93,8.04
7763.77,7.23
7788.62,6.98
7813.46,7.33
7838.30,7.39
7863.14,7.35
7887.99,7.64
7912.83,7.93
7937.67,8.62
7962.51,8.65
7987.36,8.36
8012.20,8.25
8037.04,8.53
8061.89,9.24
8086.73,9.71
8111.57,9.12
8136.41,7.51
8161.26,5.75
8186.10,5.36
8210.94,4.97
8235.78,5.52
8260.63,6.41
8285.47,6.91
8310.31,7.31
8335.15,7.34
8360.00,6.11
8384.84,3.97
8409.68,2.74
8434.52,3.40
8459.37,4.78
8484.21,5.00
8509.05,5.22
8533.89,4.51
8558.74,3.56
8583.58,3.33
8608.42,4.24
8633.26,5.68
8658.11,6.78
8682.95,7.44
8707.79,7.55
8732.63,6.52
8757.48,4.96
8782.32,4.82
8807.16,4.68
8832.00,5.84
8856.85,6.42
8881.69,5.23
8906.53,3.38
8931.37,2.35
8956.22,2.62
8981.06,4.07
9005.90,5.74
9030.75,5.86
9055.59,4.25
9080.43,3.53
9105.27,2.81
9130.12,2.57
9154.96,3.01
9179.80,3.60
9204.64,3.87
9229.49,3.72
9254.33,3.80
9279.17,4.18
9304.01,4.38
9328.86,4.73
9353.70,5.43
9378.54,5.71
9403.38,5.98
9428.23,6.17
9453.07,5.92
9477.91,4.99
9502.75,3.77
9527.60,2.90
9552.44,2.36
9577.28,2.15
9602.12,2.73
9626.97,4.03
9651.81,5.41
9676.65,6.00
9701.50,6.59
9726.34,7.31
9751.18,7.04
9776.02,5.92
9800.87,4.44
9825.71,3.00
9850.55,2.48
9875.39,3.10
9900.24,3.73
9925.08,3.51
9949.92,2.94
9974.76,2.94
9999.61,2.94
10024.45,3.72
10049.29,4.57
10074.13,5.12
10098.98,6.00
10123.82,7.70
10148.66,9.50
