Size (bp),Intensity
87.80,0.05
88.22,-0.53
88.64,-0.48
89.06,-0.40
89.48,-0.47
89.91,-0.40
90.33,0.01
90.75,1.06
91.17,2.59
91.59,3.49
92.01,3.19
92.43,2.89
92.85,1.84
93.27,2.43
93.69,4.39
94.11,5.11
94.53,3.61
94.95,1.59
95.37,0.75
95.79,1.27
96.21,2.01
96.64,1.64
97.06,0.05
97.48,-1.38
97.90,-1.39
98.32,-0.34
98.74,0.57
99.16,0.72
99.58,0.28
100.00,0.12
101.00,0.82
101.52,1.26
102.04,1.69
102.56,1.54
103.08,0.35
103.61,-0.75
104.13,-0.92
104.65,-0.41
105.17,0.17
105.69,0.66
106.21,0.92
106.73,1.06
107.25,1.74
107.77,2.95
108.29,3.67
108.82,3.18
109.34,1.74
109.86,0.22
110.38,-0.65
110.90,-0.65
111.42,-0.21
111.94,0.03
112.46,0.07
112.98,0.10
113.51,0.56
114.03,1.25
114.55,1.43
115.07,1.09
115.59,0.91
116.11,1.18
116.63,1.51
117.15,1.19
117.67,0.02
118.19,-1.11
118.72,-1.31
119.24,-0.73
119.76,0.03
120.28,0.67
120.80,0.85
121.32,0.15
121.84,-0.70
122.36,-0.34
122.88,1.07
123.41,1.56
123.93,2.04
124.45,2.08
124.97,1.70
125.49,0.84
126.01,-0.64
126.53,-1.77
127.05,-1.50
127.57,-0.22
128.09,0.87
128.62,1.59
129.14,2.83
129.66,4.21
130.18,4.18
130.70,2.70
131.22,1.43
131.74,1.32
132.26,1.62
132.78,1.52
133.31,1.42
133.83,1.55
134.35,1.69
134.87,2.08
135.39,2.34
135.91,1.92
136.43,0.69
136.95,-0.13
137.47,0.51
137.99,2.00
138.52,3.02
139.04,3.07
139.56,2.45
140.08,1.44
140.60,0.26
141.12,-0.55
141.64,-0.40
142.16,0.68
142.68,1.78
143.21,1.79
143.73,0.92
144.25,0.39
144.77,0.47
145.29,0.55
145.81,0.98
146.33,1.75
146.85,2.85
147.37,3.23
147.89,2.08
148.42,0.11
148.94,-1.30
149.46,-1.28
149.98,0.07
150.50,1.51
151.02,2.17
151.54,2.53
152.06,2.90
152.58,2.76
153.11,2.50
153.63,3.04
154.15,3.84
154.67,3.84
155.19,3.21
155.71,2.78
156.23,2.35
156.75,1.33
157.27,0.69
157.79,1.04
158.32,1.89
158.84,2.36
159.36,2.45
159.88,2.72
160.40,3.11
160.92,2.82
161.44,1.70
161.96,0.89
162.48,1.15
163.01,1.47
163.53,1.05
164.05,0.98
164.57,1.75
165.09,2.16
165.61,1.91
166.13,1.91
166.65,1.90
167.17,2.09
167.69,1.82
168.22,1.35
168.74,1.31
169.26,1.47
169.78,1.60
170.30,1.86
170.82,2.11
171.34,2.24
171.86,2.42
172.38,2.69
172.91,3.01
173.43,3.36
173.95,3.47
174.47,3.23
174.99,3.22
175.51,3.91
176.03,4.84
176.55,5.50
177.07,5.73
177.59,5.97
178.12,5.99
178.64,4.86
179.16,2.95
179.68,1.83
180.20,2.11
180.72,3.08
181.24,4.26
181.76,5.26
182.28,5.53
182.81,5.15
183.33,4.64
183.85,4.23
184.37,4.00
184.89,3.87
185.41,3.72
185.93,4.02
186.45,5.29
186.97,7.00
187.49,8.21
188.02,8.38
188.54,8.56
189.06,8.04
189.58,7.14
190.10,6.79
190.62,7.12
191.14,7.24
191.66,6.77
192.18,6.40
192.71,6.61
193.23,7.46
193.75,9.00
194.27,10.58
194.79,11.18
195.31,10.85
195.83,10.37
196.35,9.86
196.87,9.17
197.39,8.69
197.92,8.93
198.44,9.60
198.96,9.68
199.48,9.76
200.00,9.02
201.00,8.32
201.59,8.53
202.17,8.89
202.76,8.51
203.34,8.11
203.93,8.81
204.51,10.40
205.10,11.68
205.69,11.81
206.27,11.15
206.86,10.81
207.44,11.09
208.03,11.55
208.62,11.92
209.20,11.89
209.79,11.60
210.37,12.07
210.96,12.94
211.54,13.81
212.13,15.83
212.72,16.93
213.30,17.14
213.89,17.54
214.47,18.79
215.06,20.25
215.64,20.77
216.23,19.91
216.82,18.08
217.40,16.39
217.99,15.91
218.57,16.03
219.16,15.35
219.75,14.18
220.33,14.36
220.92,16.44
221.50,18.49
222.09,18.81
222.67,18.41
223.26,18.57
223.85,18.74
224.43,19.48
225.02,20.23
225.60,21.13
226.19,21.51
226.78,20.92
227.36,20.04
227.95,19.42
228.53,19.23
229.12,19.86
229.70,21.37
230.29,22.89
230.88,23.36
231.46,22.98
232.05,23.03
232.63,23.97
233.22,24.69
233.80,24.11
234.39,22.58
234.98,21.33
235.56,21.13
236.15,20.92
236.73,21.06
237.32,21.60
237.91,22.82
238.49,24.95
239.08,27.18
239.66,27.96
240.25,26.87
240.83,25.22
241.42,24.81
242.01,26.45
242.59,29.27
243.18,31.32
243.76,31.69
244.35,31.24
244.93,31.06
245.52,31.33
246.11,31.88
246.69,32.55
247.28,32.85
247.86,33.14
248.45,33.38
249.04,33.19
249.62,33.03
250.21,33.33
250.79,33.77
251.38,34.00
251.96,34.17
252.55,34.35
253.14,34.73
253.72,35.75
254.31,37.01
254.89,37.68
255.48,37.87
256.07,38.18
256.65,38.74
257.24,39.45
257.82,40.24
258.41,40.95
258.99,41.19
259.58,40.97
260.17,40.75
260.75,40.35
261.34,41.09
261.92,42.86
262.51,44.46
263.09,45.59
263.68,47.02
264.27,48.90
264.85,50.67
265.44,51.75
266.02,51.68
266.61,50.82
267.20,50.36
267.78,50.71
268.37,51.34
268.95,51.92
269.54,52.71
270.12,54.17
270.71,56.25
271.30,57.91
271.88,58.07
272.47,58.23
273.05,57.87
273.64,58.28
274.22,59.85
274.81,62.12
275.40,64.69
275.98,66.87
276.57,67.98
277.15,68.55
277.74,69.98
278.33,72.73
278.91,75.47
279.50,76.96
280.08,77.96
280.67,79.69
281.25,82.10
281.84,84.78
282.43,87.39
283.01,89.66
283.60,90.79
284.18,91.92
284.77,94.61
285.36,97.32
285.94,99.32
286.53,100.73
287.11,102.39
287.70,104.90
288.28,107.86
288.87,110.60
289.46,113.49
290.04,117.22
290.63,121.17
291.21,124.43
291.80,127.26
292.38,130.19
292.97,132.59
293.56,134.25
294.14,136.89
294.73,141.96
295.31,148.57
295.90,151.72
296.49,154.88
297.07,159.72
297.66,162.82
298.24,164.58
298.83,166.47
299.41,170.28
300.00,176.09
301.00,182.38
301.70,187.63
302.39,191.51
303.09,194.85
303.79,198.79
304.49,204.11
305.18,210.69
305.88,217.27
306.58,222.56
307.27,226.75
307.97,231.10
308.67,235.92
309.37,240.22
310.06,242.04
310.76,243.87
311.46,248.18
312.15,253.72
312.85,259.62
313.55,265.57
314.25,272.44
314.94,280.54
315.64,288.76
316.34,295.75
317.04,301.41
317.73,306.93
318.43,313.44
319.13,320.96
319.82,328.92
320.52,336.87
321.22,344.50
321.92,351.71
322.61,358.64
323.31,365.08
324.01,370.88
324.70,373.95
325.40,377.01
326.10,384.69
326.80,393.26
327.49,400.79
328.19,406.80
328.89,412.33
329.58,418.26
330.28,424.97
330.98,432.51
331.68,440.17
332.37,447.50
333.07,455.36
333.77,464.64
334.46,474.73
335.16,484.21
335.86,492.20
336.56,499.26
337.25,506.83
337.95,515.48
338.65,519.89
339.35,524.29
340.04,532.75
340.74,541.85
341.44,551.97
342.13,561.25
342.83,567.82
343.53,572.32
344.23,577.25
344.92,584.26
345.62,592.93
346.32,601.80
347.01,609.97
347.71,617.43
348.41,623.95
349.11,629.58
349.80,635.71
350.50,643.97
351.20,654.46
351.89,665.84
352.59,676.51
353.29,680.88
353.99,685.24
354.68,691.34
355.38,695.40
356.08,699.00
356.77,703.27
357.47,708.50
358.17,714.58
358.87,721.23
359.56,727.86
360.26,734.16
360.96,740.63
361.65,747.87
362.35,755.95
363.05,764.62
363.75,773.29
364.44,781.77
365.14,790.13
365.84,797.75
366.54,804.53
367.23,811.79
367.93,815.49
368.63,819.20
369.32,824.27
370.02,825.97
370.72,826.29
371.42,827.76
372.11,830.83
372.81,834.38
373.51,838.25
374.20,842.72
374.90,846.98
375.60,850.67
376.30,855.03
376.99,860.62
377.69,866.34
378.39,871.70
379.08,877.69
379.78,884.70
380.48,891.25
381.18,895.79
381.87,897.22
382.57,898.65
383.27,901.41
383.96,904.76
384.66,908.42
385.36,912.20
386.06,915.49
386.75,917.37
387.45,918.34
388.15,919.60
388.85,921.23
389.54,922.76
390.24,923.93
390.94,924.12
391.63,922.59
392.33,919.64
393.03,916.79
393.73,915.12
394.42,914.38
395.12,914.01
395.82,913.68
396.51,913.23
397.21,912.78
397.91,911.21
398.61,910.17
399.30,910.63
400.00,912.04
401.00,913.82
401.72,916.73
402.45,920.82
403.17,923.79
403.89,923.81
404.61,921.74
405.34,919.28
406.06,917.20
406.78,915.97
407.50,916.51
408.23,919.39
408.95,923.19
409.67,924.79
410.39,922.03
411.12,916.10
411.84,913.33
412.56,910.57
413.28,907.23
414.01,904.39
414.73,900.15
415.45,894.53
416.18,888.06
416.90,881.27
417.62,875.86
418.34,873.00
419.07,870.44
419.79,865.54
420.51,860.05
421.23,857.04
421.96,855.84
422.68,854.28
423.40,852.49
424.12,850.71
424.85,846.90
425.57,839.58
426.29,830.49
427.01,826.59
427.74,822.69
428.46,817.53
429.18,814.45
429.91,811.86
430.63,808.13
431.35,803.21
432.07,798.61
432.80,794.67
433.52,790.38
434.24,784.93
434.96,777.33
435.69,767.02
436.41,755.82
437.13,746.17
437.85,738.40
438.58,731.49
439.30,724.70
440.02,717.41
440.74,709.48
441.47,705.69
442.19,701.91
442.91,695.79
443.64,690.96
444.36,686.30
445.08,680.55
445.80,673.29
446.53,665.28
447.25,657.71
447.97,651.45
448.69,646.97
449.42,643.89
450.14,640.65
450.86,635.09
451.58,626.24
452.31,615.85
453.03,606.95
453.75,600.34
454.47,594.49
455.20,588.10
455.92,581.52
456.64,578.79
457.36,576.07
458.09,572.56
458.81,570.25
459.53,567.77
460.26,564.57
460.98,560.75
461.70,556.00
462.42,549.93
463.15,542.70
463.87,534.75
464.59,526.24
465.31,516.93
466.04,506.77
466.76,496.66
467.48,487.98
468.20,481.13
468.93,475.68
469.65,471.17
470.37,466.80
471.09,461.65
471.82,458.56
472.54,455.48
473.26,448.47
473.99,440.85
474.71,433.14
475.43,425.70
476.15,418.41
476.88,411.34
477.60,404.97
478.32,399.08
479.04,392.84
479.77,386.00
480.49,378.94
481.21,371.84
481.93,364.33
482.66,356.19
483.38,348.40
484.10,342.31
484.82,337.67
485.55,332.82
486.27,329.88
486.99,326.93
487.72,321.03
488.44,316.08
489.16,311.26
489.88,305.41
490.61,299.04
491.33,293.65
492.05,289.89
492.77,286.85
493.50,283.40
494.22,279.44
494.94,274.83
495.66,269.20
496.39,263.25
497.11,258.18
497.83,254.07
498.55,250.25
499.28,246.13
500.00,241.48
501.00,236.51
502.01,234.23
503.02,231.96
504.03,228.29
505.04,225.01
506.05,221.46
507.06,217.44
508.07,212.79
509.08,207.86
510.09,203.77
511.10,200.71
512.11,197.81
513.12,194.47
514.13,190.35
515.14,185.47
516.15,180.86
517.16,177.78
518.17,176.08
519.18,174.43
520.19,171.84
521.20,168.25
522.21,163.96
523.22,161.64
524.23,159.32
525.24,154.48
526.26,149.67
527.27,145.87
528.28,143.78
529.29,142.71
530.30,141.18
531.31,138.43
532.32,135.11
533.33,132.35
534.34,130.48
535.35,128.91
536.36,126.85
537.37,124.09
538.38,121.14
539.39,118.83
540.40,117.49
541.41,116.25
542.42,113.90
543.43,110.51
544.44,108.84
545.45,107.17
546.46,104.49
547.47,102.18
548.48,99.86
549.49,97.77
550.50,96.24
551.51,94.78
552.52,92.71
553.53,90.27
554.54,88.33
555.55,87.11
556.56,85.96
557.57,84.26
558.58,82.25
559.59,80.52
560.60,79.11
561.61,77.64
562.62,76.38
563.63,75.75
564.64,75.38
565.65,75.02
566.66,73.11
567.67,70.40
568.68,68.41
569.69,68.00
570.70,68.17
571.71,67.06
572.72,64.71
573.73,62.66
574.74,61.44
575.76,60.55
576.77,59.96
577.78,59.78
578.79,59.75
579.80,59.44
580.81,58.76
581.82,57.92
582.83,56.77
583.84,55.00
584.85,52.86
585.86,52.08
586.87,51.30
587.88,51.20
588.89,52.05
589.90,52.19
590.91,50.76
591.92,48.37
592.93,46.40
593.94,45.78
594.95,45.91
595.96,45.38
596.97,44.20
597.98,43.47
598.99,43.08
600.00,41.98
601.00,40.51
602.18,40.08
603.36,40.70
604.54,41.09
605.71,40.56
606.89,39.44
608.07,38.80
609.25,38.15
610.43,36.70
611.61,35.58
612.79,35.64
613.96,36.36
615.14,36.72
616.32,37.07
617.50,37.55
618.68,37.01
619.86,35.42
621.04,34.33
622.21,34.32
623.39,34.29
624.57,33.16
625.75,31.13
626.93,29.51
628.11,29.11
629.29,29.35
630.46,29.35
631.64,29.21
632.82,29.08
634.00,28.75
635.18,28.13
636.36,27.15
637.54,26.58
638.71,26.98
639.89,27.79
641.07,28.08
642.25,27.65
643.43,27.25
644.61,27.28
645.79,27.21
646.96,27.01
648.14,27.44
649.32,27.82
650.50,26.40
651.68,23.76
652.86,22.39
654.04,22.49
655.21,22.14
656.39,21.59
657.57,21.05
658.75,20.76
659.93,21.90
661.11,23.21
662.29,23.02
663.46,21.37
664.64,19.52
665.82,18.24
667.00,17.68
668.18,17.89
669.36,18.55
670.54,18.93
671.71,18.84
672.89,18.90
674.07,19.17
675.25,19.14
676.43,18.99
677.61,19.03
678.79,18.77
679.96,17.83
681.14,17.30
682.32,16.78
683.50,16.45
684.68,16.96
685.86,17.45
687.04,16.92
688.21,15.35
689.39,14.32
690.57,14.95
691.75,15.66
692.93,14.79
694.11,13.25
695.29,12.52
696.46,12.68
697.64,13.04
698.82,13.22
700.00,13.51
701.00,14.34
702.98,15.34
704.96,15.43
706.94,14.74
708.92,14.06
710.90,12.22
712.88,11.52
714.86,12.29
716.84,13.22
718.82,13.14
720.80,12.49
722.78,12.17
724.76,12.16
726.74,12.12
728.72,12.01
730.70,11.89
732.68,11.93
734.66,12.14
736.64,12.06
738.62,11.54
740.60,10.86
742.58,10.10
744.56,9.49
746.54,9.56
748.52,9.66
750.50,9.77
752.48,8.87
754.46,7.15
756.44,6.22
758.42,6.47
760.40,6.95
762.38,7.02
764.36,6.99
766.34,7.43
768.32,8.31
770.30,8.94
772.28,8.82
774.26,8.37
776.24,8.43
778.22,8.93
780.20,9.14
782.18,8.99
784.16,9.12
786.14,9.78
788.12,10.53
790.10,10.75
792.08,10.96
794.06,11.14
796.04,11.02
798.02,10.23
800.00,8.95
801.00,7.89
803.36,7.35
805.71,7.00
808.07,6.42
810.43,5.71
812.79,5.21
815.14,5.12
817.50,5.50
819.86,6.21
822.21,6.76
824.57,6.58
826.93,5.35
829.29,3.64
831.64,2.78
834.00,3.34
836.36,3.90
838.71,4.47
841.07,5.28
843.43,5.69
845.79,6.03
848.14,6.31
850.50,6.48
852.86,6.81
855.21,7.05
857.57,6.33
859.93,5.15
862.29,4.89
864.64,5.52
867.00,6.20
869.36,6.84
871.71,7.27
874.07,6.84
876.43,5.87
878.79,5.39
881.14,5.48
883.50,5.43
885.86,5.39
888.21,4.78
890.57,4.21
892.93,4.58
895.29,5.69
897.64,6.01
900.00,4.93
901.00,3.88
904.67,3.91
908.33,4.59
912.00,5.31
915.67,5.93
919.33,6.12
923.00,5.47
926.67,4.35
930.33,3.90
934.00,4.44
937.67,5.24
941.33,5.95
945.00,6.44
948.67,6.34
952.33,6.24
956.00,5.34
959.67,4.41
963.33,3.94
967.00,3.88
970.67,3.94
974.33,4.13
978.00,4.85
981.67,6.15
985.33,7.36
989.00,7.55
992.67,6.59
996.33,5.53
1000.00,5.27
1001.00,5.43
1006.10,5.49
1011.21,5.57
1016.31,5.81
1021.41,6.08
1026.51,6.18
1031.62,5.97
1036.72,5.76
1041.82,4.89
1046.92,4.16
1052.03,3.70
1057.13,3.23
1062.23,2.99
1067.33,3.26
1072.44,3.87
1077.54,4.41
1082.64,4.46
1087.74,4.11
1092.85,3.94
1097.95,4.26
1103.05,4.81
1108.15,5.13
1113.26,4.65
1118.36,3.37
1123.46,2.45
1128.56,3.12
1133.67,4.22
1138.77,5.32
1143.87,7.94
1148.97,9.35
1154.08,8.75
1159.18,7.22
1164.28,6.35
1169.38,6.48
1174.49,6.98
1179.59,6.90
1184.69,6.06
1189.79,5.66
1194.90,6.25
1200.00,6.98
1201.00,7.01
1210.06,6.44
1219.12,6.13
1228.18,6.50
1237.24,6.71
1246.30,6.51
1255.36,6.62
1264.42,6.83
1273.48,7.03
1282.55,7.21
1291.61,7.00
1300.67,6.47
1309.73,5.83
1318.79,5.26
1327.85,4.99
1336.91,5.47
1345.97,6.60
1355.03,7.16
1364.09,6.18
1373.15,4.49
1382.21,4.00
1391.27,5.43
1400.33,7.53
1409.39,8.62
1418.45,8.55
1427.52,8.37
1436.58,8.47
1445.64,8.25
1454.70,7.90
1463.76,7.55
1472.82,6.73
1481.88,5.78
1490.94,4.91
1500.00,5.12
1501.00,6.55
1510.24,7.46
1519.48,6.57
1528.72,5.11
1537.96,5.12
1547.20,6.56
1556.44,7.50
1565.69,7.02
1574.93,6.04
1584.17,5.37
1593.41,5.19
1602.65,5.73
1611.89,6.67
1621.13,7.00
1630.37,6.37
1639.61,5.91
1648.85,5.45
1658.09,4.96
1667.33,4.84
1676.57,4.45
1685.81,3.72
1695.06,3.60
1704.30,4.51
1713.54,5.80
1722.78,7.23
1732.02,9.00
1741.26,10.39
1750.50,10.19
1759.74,8.42
1768.98,6.56
1778.22,5.85
1787.46,5.92
1796.70,6.02
1805.94,6.19
1815.19,6.14
1824.43,5.57
1833.67,5.00
1842.91,3.30
1852.15,2.65
1861.39,3.39
1870.63,4.29
1879.87,4.45
1889.11,4.17
1898.35,4.02
1907.59,4.34
1916.83,5.28
1926.07,6.35
1935.31,6.59
1944.56,5.79
1953.80,4.89
1963.04,4.96
1972.28,6.04
1981.52,7.05
1990.76,7.27
2000.00,7.21
2001.00,7.38
2018.22,7.61
2035.45,7.85
2052.67,8.49
2069.90,8.37
2087.12,6.96
2104.34,5.60
2121.57,5.76
2138.79,7.00
2156.02,8.09
2173.24,8.55
2190.47,8.64
2207.69,8.73
2224.91,8.58
2242.14,7.82
2259.36,6.88
2276.59,6.34
2293.81,6.21
2311.03,6.66
2328.26,7.73
2345.48,8.45
2362.71,8.02
2379.93,7.50
2397.16,6.98
2414.38,6.49
2431.60,7.04
2448.83,8.06
2466.05,8.39
2483.28,7.60
2500.50,6.54
2517.72,6.36
2534.95,7.22
2552.17,8.23
2569.40,8.34
2586.62,7.24
2603.84,5.59
2621.07,4.69
2638.29,5.18
2655.52,6.40
2672.74,7.08
2689.97,6.33
2707.19,4.54
2724.41,3.71
2741.64,2.89
2758.86,2.16
2776.09,2.38
2793.31,3.12
2810.53,4.11
2827.76,5.32
2844.98,6.01
2862.21,5.34
2879.43,3.69
2896.66,1.92
2913.88,0.78
2931.10,1.15
2948.33,2.74
2965.55,4.02
2982.78,4.13
3000.00,3.85
3001.00,4.28
3025.99,5.44
3050.98,6.41
3075.98,6.33
3100.97,5.73
3125.96,5.13
3150.95,3.91
3175.94,3.78
3200.93,4.49
3225.93,5.24
3250.92,5.64
3275.91,5.50
3300.90,5.13
3325.89,5.31
3350.88,6.31
3375.87,7.43
3400.87,7.76
3425.86,7.25
3450.85,6.40
3475.84,5.54
3500.83,5.08
3525.82,5.35
3550.82,5.95
3575.81,6.00
3600.80,4.99
3625.79,4.16
3650.78,3.34
3675.77,2.19
3700.77,2.02
3725.76,2.38
3750.75,2.92
3775.74,3.35
3800.73,3.38
3825.73,3.33
3850.72,3.60
3875.71,4.10
3900.70,4.51
3925.69,4.66
3950.68,4.79
3975.68,5.17
4000.67,5.58
4025.66,5.83
4050.65,5.81
4075.64,5.19
4100.63,4.26
4125.62,3.98
4150.62,4.37
4175.61,4.77
4200.60,5.83
4225.59,5.98
4250.58,4.56
4275.58,2.11
4300.57,0.35
4325.56,0.76
4350.55,2.97
4375.54,5.13
4400.53,5.79
4425.52,5.19
4450.52,4.59
4475.51,4.36
4500.50,3.77
4525.49,2.98
4550.48,3.25
4575.48,4.50
4600.47,5.22
4625.46,5.10
4650.45,5.08
4675.44,5.06
4700.43,5.22
4725.42,5.01
4750.42,4.45
4775.41,4.11
4800.40,4.24
4825.39,4.81
4850.38,5.49
4875.37,5.37
4900.37,4.31
4925.36,3.38
4950.35,2.73
4975.34,1.81
5000.33,1.32
5025.33,2.02
5050.32,3.29
5075.31,4.17
5100.30,4.37
5125.29,4.03
5150.28,3.63
5175.27,3.46
5200.27,3.29
5225.26,2.45
5250.25,1.50
5275.24,2.26
5300.23,5.17
5325.23,8.03
5350.22,8.77
5375.21,7.95
5400.20,7.30
5425.19,7.11
5450.18,6.63
5475.17,5.62
5500.17,4.50
5525.16,3.92
5550.15,4.17
5575.14,4.82
5600.13,5.24
5625.12,5.64
5650.12,7.03
5675.11,11.45
5700.10,18.10
5725.09,24.76
5750.08,61.83
5775.08,149.02
5800.07,318.75
5825.06,593.31
5850.05,967.77
5875.04,1405.98
5900.03,1848.31
5925.02,2221.90
5950.02,2453.54
5975.01,2489.23
6000.00,2317.74
6024.79,1982.03
6049.64,1561.86
6074.48,1139.13
6099.32,772.54
6124.16,490.55
6149.01,295.74
6173.85,173.52
6198.69,137.93
6223.53,102.34
6248.38,63.05
6273.22,42.40
6298.06,31.40
6322.90,24.71
6347.75,20.43
6372.59,17.97
6397.43,16.33
6422.27,14.60
6447.12,12.57
6471.96,10.63
6496.80,9.15
6521.65,8.48
6546.49,9.17
6571.33,11.36
6596.17,14.12
6621.02,16.16
6645.86,17.08
6670.70,17.45
6695.54,17.73
6720.39,17.72
6745.23,17.71
6770.07,16.82
6794.91,15.01
6819.76,12.69
6844.60,10.16
6869.44,7.65
6894.28,5.36
6919.13,3.23
6943.97,1.23
6968.81,0.11
6993.65,0.87
7018.50,2.98
7043.34,4.33
7068.18,3.79
7093.02,2.51
7117.87,2.05
7142.71,2.54
7167.55,2.98
7192.39,2.45
7217.24,1.18
7242.08,0.70
7266.92,0.23
7291.77,-0.02
7316.61,0.04
7341.45,0.43
7366.29,1.22
7391.14,1.83
7415.98,2.26
7440.82,2.92
7465.66,3.19
7490.51,2.35
7515.35,1.17
7540.19,0.55
7565.03,0.34
7589.88,0.40
7614.72,0.86
7639.56,1.21
7664.40,0.98
7689.25,0.55
7714.09,0.44
7738.93,0.54
7763.77,0.64
7788.62,0.75
7813.46,0.33
7838.30,-1.08
7863.14,-3.13
7887.99,-4.09
7912.83,-2.85
7937.67,-0.28
7962.51,2.16
7987.36,3.68
8012.20,4.00
8037.04,3.36
8061.89,2.57
8086.73,2.25
8111.57,1.94
8136.41,0.87
8161.26,-0.47
8186.10,-1.09
8210.94,-1.09
8235.78,-0.96
8260.63,-0.84
8285.47,-0.72
8310.31,-0.04
8335.15,1.32
8360.00,2.74
8384.84,3.05
8409.68,2.46
8434.52,2.11
8459.37,1.85
8484.21,0.89
8509.05,-0.05
8533.89,0.18
8558.74,0.95
8583.58,0.97
8608.42,0.07
8633.26,-0.66
8658.11,0.08
8682.95,2.07
8707.79,3.59
8732.63,3.64
8757.48,2.94
8782.32,2.78
8807.16,2.62
8832.00,2.62
8856.85,2.11
8881.69,1.26
8906.53,1.17
8931.37,1.84
8956.22,2.01
8981.06,1.40
9005.90,1.39
9030.75,2.43
9055.59,3.03
9080.43,2.02
9105.27,0.05
9130.12,-1.30
9154.96,-1.11
9179.80,0.00
9204.64,0.56
9229.49,0.06
9254.33,-0.64
9279.17,-0.80
9304.01,-0.73
9328.86,-0.66
9353.70,-0.86
9378.54,-1.35
9403.38,-1.07
9428.23,0.53
9453.07,2.60
9477.91,4.29
9502.75,5.06
9527.60,4.30
9552.44,2.23
9577.28,-0.08
9602.12,-1.43
9626.97,-1.13
9651.81,0.34
9676.65,1.93
9701.50,2.89
9726.34,2.62
9751.18,1.25
9776.02,-0.01
9800.87,-0.11
9825.71,-0.20
9850.55,0.58
9875.39,2.02
9900.24,3.73
9925.08,4.86
9949.92,5.04
9974.76,5.00
9999.61,4.94
10024.45,4.07
10049.29,2.39
10074.13,0.81
10098.98,0.12
10123.82,0.72
10148.66,2.27
10173.50,3.41
10198.35,2.96
10223.19,1.13
10248.03,-0.92
10272.87,-2.04
10297.72,-1.72
10322.56,-1.11
10347.40,-0.49
10372.25,0.43
10397.09,0.61
10421.93,0.58
10446.77,0.77
10471.62,1.23
10496.46,1.80
