Size (bp),Intensity
77.29,0.79
77.71,1.75
78.13,2.16
78.55,2.57
78.97,2.25
79.39,1.22
79.81,0.85
80.23,1.10
80.65,0.80
81.07,0.03
81.49,0.19
81.91,1.66
82.33,3.17
82.76,3.55
83.18,2.78
83.60,1.72
84.02,1.17
84.44,1.12
84.86,1.19
85.28,1.34
85.70,1.51
86.12,1.57
86.54,1.70
86.96,1.71
87.38,1.73
87.80,1.34
88.22,0.96
88.64,1.42
89.06,2.65
89.48,3.46
89.91,2.74
90.33,1.20
90.75,0.84
91.17,2.18
91.59,3.87
92.01,5.18
92.43,6.16
92.85,6.29
93.27,5.44
93.69,4.54
94.11,3.96
94.53,3.47
94.95,3.27
95.37,3.24
95.79,2.61
96.21,1.93
96.64,1.25
97.06,-0.09
97.48,-0.48
97.90,0.53
98.32,2.24
98.74,3.45
99.16,3.97
99.58,4.20
100.00,4.30
101.00,4.17
101.52,3.94
102.04,3.97
102.56,4.20
103.08,3.73
103.61,2.39
104.13,1.73
104.65,2.73
105.17,4.00
105.69,4.09
106.21,3.67
106.73,3.82
107.25,4.10
107.77,4.37
108.29,4.60
108.82,4.12
109.34,3.10
109.86,2.54
110.38,3.21
110.90,4.73
111.42,6.15
111.94,6.85
112.46,6.59
112.98,5.55
113.51,4.76
114.03,5.23
114.55,6.62
115.07,7.58
115.59,7.30
116.11,6.02
116.63,4.60
117.15,3.80
117.67,3.83
118.19,4.04
118.72,4.25
119.24,4.47
119.76,4.27
120.28,3.81
120.80,3.30
121.32,2.66
121.84,2.14
122.36,2.50
122.88,3.77
123.41,4.88
123.93,4.97
124.45,4.39
124.97,4.39
125.49,5.69
126.01,7.44
126.53,8.14
127.05,7.14
127.57,5.31
128.09,4.40
128.62,4.76
129.14,4.93
129.66,4.74
130.18,4.54
130.70,4.64
131.22,4.99
131.74,4.60
132.26,3.99
132.78,4.34
133.31,5.38
133.83,5.91
134.35,5.46
134.87,4.79
135.39,4.76
135.91,5.19
136.43,5.29
136.95,4.71
137.47,3.96
137.99,3.72
138.52,4.01
139.04,4.19
139.56,4.02
140.08,3.74
140.60,3.65
141.12,3.57
141.64,3.39
142.16,2.77
142.68,1.57
143.21,0.39
143.73,-0.33
144.25,-0.65
144.77,-0.34
145.29,0.80
145.81,1.86
146.33,1.69
146.85,0.61
147.37,0.03
147.89,0.70
148.42,2.20
148.94,3.56
149.46,4.25
149.98,4.54
150.50,4.67
151.02,4.48
151.54,4.40
152.06,4.75
152.58,5.09
153.11,6.21
153.63,6.92
154.15,6.67
154.67,5.38
155.19,3.87
155.71,3.29
156.23,3.73
156.75,4.21
157.27,4.13
157.79,3.84
158.32,3.82
158.84,4.04
159.36,4.23
159.88,4.35
160.40,4.60
160.92,5.16
161.44,6.04
161.96,6.88
162.48,7.21
163.01,7.19
163.53,7.34
164.05,7.49
164.57,7.86
165.09,7.50
165.61,6.88
166.13,7.64
166.65,10.53
167.17,14.09
167.69,15.74
168.22,14.30
168.74,11.09
169.26,8.08
169.78,6.20
170.30,5.41
170.82,5.06
171.34,4.67
171.86,4.12
172.38,3.42
172.91,2.86
173.43,3.01
173.95,3.89
174.47,4.29
174.99,4.70
175.51,4.82
176.03,4.25
176.55,3.23
177.07,2.28
177.59,2.09
178.12,2.93
178.64,4.17
179.16,4.98
179.68,5.35
180.20,5.65
180.72,5.87
181.24,6.01
181.76,6.40
182.28,7.15
182.81,7.65
183.33,7.26
183.85,6.43
184.37,6.00
184.89,5.77
185.41,5.19
185.93,4.94
186.45,4.69
186.97,4.91
187.49,5.57
188.02,5.69
188.54,4.91
189.06,4.03
189.58,3.99
190.10,4.83
190.62,6.08
191.14,7.33
191.66,8.44
192.18,9.22
192.71,9.23
193.23,8.33
193.75,7.11
194.27,6.37
194.79,6.39
195.31,7.08
195.83,8.32
196.35,9.78
196.87,10.26
197.39,10.75
197.92,10.86
198.44,10.40
198.96,9.76
199.48,9.28
200.00,9.62
201.00,11.09
201.59,13.31
202.17,16.49
202.76,21.35
203.34,27.04
203.93,31.07
204.51,31.44
205.10,27.85
205.69,21.90
206.27,16.60
206.86,14.19
207.44,14.63
208.03,16.44
208.62,18.21
209.20,19.61
209.79,20.74
210.37,21.86
210.96,27.21
211.54,37.27
212.13,50.39
212.72,61.02
213.30,63.27
213.89,55.95
214.47,43.86
215.06,33.55
215.64,28.27
216.23,27.25
216.82,28.27
217.40,29.05
217.99,27.83
218.57,25.20
219.16,24.26
219.75,26.89
220.33,31.31
220.92,34.43
221.50,35.68
222.09,37.70
222.67,40.21
223.26,42.73
223.85,49.39
224.43,53.82
225.02,53.10
225.60,47.43
226.19,39.90
226.78,33.87
227.36,30.71
227.95,30.29
228.53,32.82
229.12,39.09
229.70,48.54
230.29,58.27
230.88,64.30
231.46,63.99
232.05,58.32
232.63,52.16
233.22,51.71
233.80,61.25
234.39,80.94
234.98,93.08
235.56,105.22
236.15,123.88
236.73,127.61
237.32,114.82
237.91,92.61
238.49,70.72
239.08,55.02
239.66,46.69
240.25,44.36
240.83,45.36
241.42,47.20
242.01,48.98
242.59,50.61
243.18,51.70
243.76,52.08
244.35,52.25
244.93,52.94
245.52,54.42
246.11,56.34
246.69,57.86
247.28,58.31
247.86,58.11
248.45,57.90
249.04,57.71
249.62,59.12
250.21,62.78
250.79,68.04
251.38,73.15
251.96,75.67
252.55,73.74
253.14,67.85
253.72,61.20
254.31,57.46
254.89,57.49
255.48,59.41
256.07,61.54
256.65,63.26
257.24,64.63
257.82,66.26
258.41,68.15
258.99,69.60
259.58,70.68
260.17,71.37
260.75,72.07
261.34,73.99
261.92,76.36
262.51,78.89
263.09,80.91
263.68,82.47
264.27,84.97
264.85,89.17
265.44,94.11
266.02,98.92
266.61,103.28
267.20,106.27
267.78,107.55
268.37,107.80
268.95,106.66
269.54,103.64
270.12,100.69
270.71,100.39
271.30,102.92
271.88,106.45
272.47,109.00
273.05,109.27
273.64,109.54
274.22,108.40
274.81,106.60
275.40,105.64
275.98,107.53
276.57,113.60
277.15,123.24
277.74,134.12
278.33,143.34
278.91,149.23
279.50,152.54
280.08,155.91
280.67,162.32
281.25,173.32
281.84,187.74
282.43,201.72
283.01,211.82
283.60,219.38
284.18,230.93
284.77,254.97
285.36,299.85
285.94,335.64
286.53,371.44
287.11,470.83
287.70,596.13
288.28,744.99
288.87,909.36
289.46,1066.61
290.04,1180.35
290.63,1216.95
291.21,1169.08
291.80,1065.56
292.38,953.92
292.97,869.19
293.56,818.81
294.14,792.05
294.73,775.70
295.31,761.97
295.90,750.14
296.49,746.14
297.07,760.34
297.66,806.45
298.24,852.79
298.83,899.14
299.41,1044.23
300.00,1230.76
301.00,1441.54
301.70,1675.87
302.39,1958.49
303.09,2328.09
303.79,2825.88
304.49,3490.13
305.18,4359.73
305.88,5591.48
306.58,7803.71
307.27,12254.10
307.97,19971.30
308.67,30033.01
309.37,39014.71
310.06,42908.26
310.76,39884.79
311.46,31380.10
312.15,20914.50
312.85,11878.10
313.55,8887.07
314.25,5896.05
314.94,2731.33
315.64,1327.02
316.34,766.83
317.04,549.14
317.73,460.46
318.43,421.08
319.13,402.83
319.82,396.11
320.52,397.70
321.22,405.05
321.92,413.56
322.61,416.58
323.31,407.00
324.01,380.05
324.70,336.45
325.40,283.25
326.10,230.19
326.80,184.89
327.49,150.12
328.19,137.32
328.89,124.51
329.58,105.90
330.28,92.84
330.98,83.42
331.68,75.64
332.37,68.60
333.07,61.98
333.77,55.35
334.46,48.57
335.16,41.57
335.86,34.27
336.56,27.35
337.25,22.16
337.95,19.15
338.65,17.26
339.35,15.63
340.04,14.57
340.74,14.26
341.44,14.13
342.13,13.83
342.83,13.10
343.53,12.13
344.23,11.16
344.92,7.86
345.62,4.30
346.32,1.61
347.01,0.19
347.71,-0.20
348.41,-0.04
349.11,0.47
349.80,1.27
350.50,1.94
351.20,2.42
351.89,3.30
352.59,4.75
353.29,6.41
353.99,8.34
354.68,10.89
355.38,13.14
356.08,13.26
356.77,10.97
357.47,7.79
358.17,4.93
358.87,3.82
359.56,2.70
360.26,1.36
360.96,1.12
361.65,1.90
362.35,3.01
363.05,3.48
363.75,3.15
364.44,2.63
365.14,2.23
365.84,1.99
366.54,2.52
367.23,4.49
367.93,7.74
368.63,11.59
369.32,15.33
370.02,18.16
370.72,19.60
371.42,19.99
372.11,19.63
372.81,18.96
373.51,19.13
374.20,19.30
374.90,21.05
375.60,22.50
376.30,22.16
376.99,20.24
377.69,17.58
378.39,14.85
379.08,12.72
379.78,11.50
380.48,10.47
381.18,8.67
381.87,6.08
382.57,3.64
383.27,2.42
383.96,2.55
384.66,3.17
385.36,3.40
386.06,3.04
386.75,2.69
387.45,3.00
388.15,3.87
388.85,4.22
389.54,4.56
390.24,4.65
390.94,4.75
391.63,5.46
392.33,6.26
393.03,6.42
393.73,6.18
394.42,5.95
395.12,5.70
395.82,5.71
396.51,6.79
397.21,9.24
397.91,11.96
398.61,13.69
399.30,14.98
400.00,16.98
401.00,19.71
401.72,22.85
402.45,26.61
403.17,30.97
403.89,32.70
404.61,34.43
405.34,34.72
406.06,32.50
406.78,32.63
407.50,39.33
408.23,51.74
408.95,65.03
409.67,73.28
410.39,71.85
411.12,60.45
411.84,43.72
412.56,27.70
413.28,16.25
414.01,9.80
414.73,6.64
415.45,5.03
416.18,4.33
416.90,4.45
417.62,4.98
418.34,5.42
419.07,5.62
419.79,5.73
420.51,5.84
421.23,6.75
421.96,8.98
422.68,12.56
423.40,17.03
424.12,22.03
424.85,27.24
425.57,32.03
426.29,35.85
427.01,38.96
427.74,41.81
428.46,44.06
429.18,43.99
429.91,39.60
430.63,31.38
431.35,22.76
432.07,16.83
432.80,14.24
433.52,14.05
434.24,15.16
434.96,16.44
435.69,16.61
436.41,16.79
437.13,15.61
437.85,13.46
438.58,12.25
439.30,14.17
440.02,19.30
440.74,25.21
441.47,29.24
442.19,30.53
442.91,29.44
443.64,26.02
444.36,20.75
445.08,15.69
445.80,13.08
446.53,13.37
447.25,15.25
447.97,16.97
448.69,17.83
449.42,18.84
450.14,21.18
450.86,22.67
451.58,24.15
452.31,26.31
453.03,27.25
453.75,26.87
454.47,25.10
455.20,22.82
455.92,21.45
456.64,21.51
457.36,22.06
458.09,21.90
458.81,21.17
459.53,20.48
460.26,19.93
460.98,19.95
461.70,21.18
462.42,23.63
463.15,27.02
463.87,30.74
464.59,33.43
465.31,34.05
466.04,33.07
466.76,32.49
467.48,31.91
468.20,32.24
468.93,36.05
469.65,45.47
470.37,61.82
471.09,84.32
471.82,108.61
472.54,127.03
473.26,131.99
473.99,120.31
474.71,95.63
475.43,66.69
476.15,42.84
476.88,29.39
477.60,25.42
478.32,26.34
479.04,28.81
479.77,32.11
480.49,35.97
481.21,39.29
481.93,40.61
482.66,39.79
483.38,38.98
484.10,34.90
484.82,29.98
485.55,25.53
486.27,21.82
486.99,18.73
487.72,16.21
488.44,14.35
489.16,13.49
489.88,13.71
490.61,13.76
491.33,12.45
492.05,10.95
492.77,11.13
493.50,12.85
494.22,14.83
494.94,16.37
495.66,17.33
496.39,18.52
497.11,21.32
497.83,23.45
498.55,25.58
499.28,28.61
500.00,27.79
501.00,23.57
502.01,18.63
503.02,14.82
504.03,12.06
505.04,9.61
506.05,7.41
507.06,6.03
508.07,5.64
509.08,6.09
510.09,7.36
511.10,8.70
512.11,8.95
513.12,8.26
514.13,8.05
515.14,9.09
516.15,10.86
517.16,12.26
518.17,12.79
519.18,12.65
520.19,12.51
521.20,11.26
522.21,9.06
523.22,6.76
524.23,5.25
525.24,4.73
526.26,5.04
527.27,5.78
528.28,6.46
529.29,6.85
530.30,7.06
531.31,7.41
532.32,8.09
533.33,8.99
534.34,10.10
535.35,11.33
536.36,12.69
537.37,14.40
538.38,16.12
539.39,17.05
540.40,17.11
541.41,17.18
542.42,16.97
543.43,16.68
544.44,16.82
545.45,18.30
546.46,21.63
547.47,26.67
548.48,33.00
549.49,40.10
550.50,47.30
551.51,53.86
552.52,59.28
553.53,63.97
554.54,70.06
555.55,80.34
556.56,95.25
557.57,112.05
558.58,126.25
559.59,132.36
560.60,126.09
561.61,108.95
562.62,98.66
563.63,88.37
564.64,71.90
565.65,63.01
566.66,61.51
567.67,65.25
568.68,71.25
569.69,76.35
570.70,78.59
571.71,79.73
572.72,85.62
573.73,103.68
574.74,142.98
575.76,215.18
576.77,328.41
577.78,475.38
578.79,626.87
579.80,738.74
580.81,770.69
581.82,707.21
582.83,568.88
583.84,403.65
584.85,331.88
585.86,260.11
586.87,163.66
587.88,112.80
588.89,90.85
589.90,79.38
590.91,66.92
591.92,51.17
592.93,35.75
593.94,24.67
594.95,18.63
595.96,15.69
596.97,13.97
597.98,12.64
598.99,11.67
600.00,11.42
601.00,11.78
602.18,11.92
603.36,11.76
604.54,12.31
605.71,13.61
606.89,13.96
608.07,14.31
609.25,13.68
610.43,12.45
611.61,11.39
612.79,10.23
613.96,8.68
615.14,7.35
616.32,6.62
617.50,5.93
618.68,4.78
619.86,3.09
621.04,1.26
622.21,0.26
623.39,0.54
624.57,1.35
625.75,2.19
626.93,3.32
628.11,4.38
629.29,4.51
630.46,3.55
631.64,2.35
632.82,2.15
634.00,1.96
635.18,2.55
636.36,3.24
637.54,3.46
638.71,3.39
639.89,2.89
641.07,1.75
642.25,0.85
643.43,0.89
644.61,1.13
645.79,0.97
646.96,1.08
648.14,1.83
649.32,2.52
650.50,2.25
651.68,1.20
652.86,0.59
654.04,1.05
655.21,1.95
656.39,2.47
657.57,2.36
658.75,2.26
659.93,1.75
661.11,1.72
662.29,2.32
663.46,2.62
664.64,1.76
665.82,0.45
667.00,-0.02
668.18,0.37
669.36,0.85
670.54,1.35
671.71,2.49
672.89,5.01
674.07,9.26
675.25,15.04
676.43,22.10
677.61,30.34
678.79,39.02
679.96,46.46
681.14,50.88
682.32,51.69
683.50,50.53
684.68,49.36
685.86,44.44
687.04,37.61
688.21,30.24
689.39,23.78
690.57,18.86
691.75,14.99
692.93,11.44
694.11,8.22
695.29,5.64
696.46,3.67
697.64,2.08
698.82,0.70
700.00,-0.17
701.00,-0.23
702.98,-0.09
704.96,-0.53
706.94,-1.27
708.92,-1.61
710.90,-1.55
712.88,-1.49
714.86,-1.45
716.84,-1.41
718.82,-1.03
720.80,-0.66
722.78,-0.75
724.76,-1.10
726.74,-1.38
728.72,-1.77
730.70,-2.16
732.68,-1.77
734.66,-0.12
736.64,1.95
738.62,2.81
740.60,2.45
742.58,2.79
744.56,4.23
746.54,4.48
748.52,2.40
750.50,-0.21
752.48,-1.40
754.46,-1.23
756.44,-1.01
758.42,-0.79
760.40,-0.50
762.38,-0.09
764.36,0.49
766.34,1.02
768.32,1.25
770.30,1.10
772.28,0.61
774.26,0.13
776.24,0.14
778.22,0.45
780.20,0.49
782.18,0.53
784.16,0.88
786.14,0.87
788.12,0.34
790.10,-0.11
792.08,-0.27
794.06,-0.27
796.04,-0.00
798.02,0.76
800.00,1.29
801.00,1.83
803.36,2.31
805.71,1.70
808.07,0.62
810.43,-0.30
812.79,-1.00
815.14,-1.07
817.50,-0.07
819.86,1.57
822.21,3.28
824.57,4.68
826.93,5.32
829.29,5.09
831.64,4.32
834.00,3.23
836.36,2.16
838.71,1.84
841.07,2.29
843.43,2.76
845.79,2.94
848.14,3.10
850.50,3.26
852.86,3.91
855.21,4.94
857.57,6.24
859.93,7.24
862.29,7.68
864.64,7.91
867.00,8.02
869.36,7.67
871.71,6.83
874.07,5.88
876.43,4.94
878.79,3.63
881.14,1.97
883.50,0.72
885.86,0.59
888.21,1.58
890.57,2.75
892.93,3.09
895.29,2.33
897.64,1.09
900.00,0.86
901.00,0.64
904.67,1.40
908.33,2.23
912.00,1.89
915.67,0.40
919.33,-1.38
923.00,-2.60
926.67,-2.60
930.33,-1.16
934.00,0.88
937.67,2.09
941.33,2.09
945.00,1.77
948.67,1.76
952.33,1.95
956.00,1.96
959.67,1.46
963.33,0.55
967.00,-0.37
970.67,-0.99
974.33,-1.10
978.00,-0.99
981.67,-0.87
985.33,-0.68
989.00,-0.51
992.67,-0.15
996.33,0.25
1000.00,0.49
1001.00,0.58
1006.10,0.71
1011.21,1.13
1016.31,1.95
1021.41,2.77
1026.51,3.00
1031.62,2.50
1036.72,1.61
1041.82,0.89
1046.92,0.50
1052.03,0.25
1057.13,0.26
1062.23,0.98
1067.33,2.53
1072.44,3.44
1077.54,4.34
1082.64,5.61
1087.74,5.62
1092.85,4.11
1097.95,2.03
1103.05,0.81
1108.15,0.50
1113.26,0.37
1118.36,0.67
1123.46,1.90
1128.56,3.18
1133.67,3.27
1138.77,2.70
1143.87,2.71
1148.97,3.21
1154.08,3.13
1159.18,2.35
1164.28,1.99
1169.38,2.60
1174.49,3.29
1179.59,3.46
1184.69,3.50
1189.79,3.54
1194.90,3.51
1200.00,3.08
1201.00,2.71
1210.06,2.41
1219.12,1.60
1228.18,0.66
1237.24,0.67
1246.30,1.75
1255.36,2.85
1264.42,3.22
1273.48,3.52
1282.55,4.52
1291.61,5.73
1300.67,6.28
1309.73,6.28
1318.79,6.42
1327.85,6.39
1336.91,5.44
1345.97,4.23
1355.03,3.92
1364.09,3.99
1373.15,4.06
1382.21,3.72
1391.27,3.47
1400.33,4.18
1409.39,5.00
1418.45,4.64
1427.52,3.53
1436.58,2.87
1445.64,2.95
1454.70,3.32
1463.76,3.87
1472.82,4.51
1481.88,4.70
1490.94,4.34
1500.00,3.91
1501.00,3.46
1510.24,2.99
1519.48,2.91
1528.72,3.24
1537.96,3.79
1547.20,4.10
1556.44,4.41
1565.69,4.46
1574.93,3.43
1584.17,2.16
1593.41,2.22
1602.65,4.03
1611.89,6.18
1621.13,6.94
1630.37,6.07
1639.61,4.46
1648.85,3.30
1658.09,3.44
1667.33,4.44
1676.57,4.92
1685.81,4.31
1695.06,3.27
1704.30,2.66
1713.54,2.70
1722.78,3.00
1732.02,3.39
1741.26,4.17
1750.50,4.65
1759.74,5.14
1768.98,5.53
1778.22,5.18
1787.46,4.73
1796.70,4.68
1805.94,5.14
1815.19,5.65
1824.43,5.42
1833.67,4.49
1842.91,3.93
1852.15,4.09
1861.39,4.52
1870.63,4.99
1879.87,5.15
1889.11,4.71
1898.35,4.24
1907.59,4.32
1916.83,4.48
1926.07,4.24
1935.31,4.37
1944.56,4.94
1953.80,5.51
1963.04,6.77
1972.28,7.15
1981.52,6.88
1990.76,6.49
2000.00,6.13
2001.00,6.08
2018.22,6.24
2035.45,5.74
2052.67,4.50
2069.90,3.72
2087.12,3.94
2104.34,4.49
2121.57,4.69
2138.79,4.45
2156.02,4.00
2173.24,3.17
2190.47,1.78
2207.69,0.83
2224.91,1.47
2242.14,2.94
2259.36,3.18
2276.59,3.42
2293.81,2.70
2311.03,2.34
2328.26,3.23
2345.48,4.51
2362.71,5.12
2379.93,5.00
2397.16,4.82
2414.38,5.21
2431.60,5.73
2448.83,5.29
2466.05,4.02
2483.28,3.45
2500.50,4.26
2517.72,5.29
2534.95,5.27
2552.17,4.49
2569.40,4.09
2586.62,4.48
2603.84,4.88
2621.07,4.41
2638.29,3.93
2655.52,3.44
2672.74,3.38
2689.97,4.68
2707.19,5.99
2724.41,6.08
2741.64,5.35
2758.86,5.02
2776.09,5.71
2793.31,6.69
2810.53,6.89
2827.76,6.58
2844.98,6.92
2862.21,7.91
2879.43,8.58
2896.66,8.75
2913.88,8.47
2931.10,7.39
2948.33,5.70
2965.55,4.14
2982.78,3.23
3000.00,3.00
3001.00,2.76
3025.99,1.90
3050.98,0.93
3075.98,1.48
3100.97,3.70
3125.96,5.68
3150.95,6.23
3175.94,5.79
3200.93,5.17
3225.93,4.79
3250.92,4.67
3275.91,4.53
3300.90,4.23
3325.89,4.02
3350.88,4.51
3375.87,5.68
3400.87,6.59
3425.86,6.73
3450.85,6.38
3475.84,5.65
3500.83,4.88
3525.82,4.92
3550.82,4.96
3575.81,5.86
3600.80,6.50
3625.79,6.47
3650.78,6.46
3675.77,6.47
3700.77,5.71
3725.76,4.35
3750.75,3.52
3775.74,3.78
3800.73,4.77
3825.73,5.56
3850.72,5.28
3875.71,3.74
3900.70,1.86
3925.69,0.97
3950.68,1.23
3975.68,1.75
4000.67,2.19
4025.66,3.03
4050.65,3.55
4075.64,4.08
4100.63,4.40
4125.62,3.90
4150.62,3.15
4175.61,2.36
4200.60,1.56
4225.59,0.87
4250.58,0.43
4275.58,0.71
4300.57,2.06
4325.56,3.89
4350.55,4.93
4375.54,4.74
4400.53,4.38
4425.52,4.62
4450.52,4.98
4475.51,5.16
4500.50,5.24
4525.49,5.21
4550.48,5.44
4575.48,6.12
4600.47,6.51
4625.46,6.90
4650.45,7.72
4675.44,8.44
4700.43,8.57
4725.42,8.16
4750.42,7.68
4775.41,7.19
4800.40,6.74
4825.39,6.72
4850.38,7.25
4875.37,7.52
4900.37,6.80
4925.36,5.78
4950.35,5.53
4975.34,5.77
5000.33,5.67
5025.33,5.48
5050.32,5.84
5075.31,6.50
5100.30,6.76
5125.29,6.69
5150.28,6.83
5175.27,6.98
5200.27,7.86
5225.26,8.73
5250.25,9.53
5275.24,11.11
5300.23,14.06
5325.23,17.81
5350.22,21.09
5375.21,23.24
5400.20,24.51
5425.19,24.96
5450.18,24.42
5475.17,23.04
5500.17,21.06
5525.16,18.65
5550.15,16.35
5575.14,14.57
5600.13,13.23
5625.12,12.38
5650.12,13.18
5675.11,16.20
5700.10,19.22
5725.09,38.58
5750.08,85.02
5775.08,177.79
5800.07,339.30
5825.06,588.39
5850.05,929.72
5875.04,1345.77
5900.03,1795.89
5925.02,2220.69
5950.02,2551.99
5975.01,2730.39
6000.00,2724.20
6024.79,2540.11
6049.64,2219.67
6074.48,1823.14
6099.32,1411.39
6124.16,1033.12
6149.01,717.66
6173.85,474.76
6198.69,300.42
6223.53,241.96
6248.38,183.50
6273.22,110.39
6298.06,67.68
6322.90,44.45
6347.75,32.67
6372.59,25.89
6397.43,20.11
6422.27,15.31
6447.12,12.89
6471.96,12.15
6496.80,11.04
6521.65,8.85
6546.49,6.51
6571.33,4.84
6596.17,3.95
6621.02,3.55
6645.86,3.13
6670.70,2.55
6695.54,2.40
6720.39,2.82
6745.23,2.98
6770.07,3.15
6794.91,2.83
6819.76,1.71
6844.60,0.13
6869.44,-0.64
6894.28,0.11
6919.13,1.30
6943.97,1.63
6968.81,1.14
6993.65,0.82
7018.50,1.11
7043.34,1.28
7068.18,0.52
7093.02,-0.95
7117.87,-2.22
7142.71,-2.33
7167.55,-1.11
7192.39,0.37
7217.24,1.00
7242.08,0.78
7266.92,0.50
7291.77,0.69
7316.61,0.87
7341.45,2.26
7366.29,4.12
7391.14,4.98
7415.98,4.29
7440.82,3.32
7465.66,3.21
7490.51,3.54
7515.35,3.45
7540.19,3.14
7565.03,3.40
7589.88,4.09
7614.72,4.10
7639.56,3.01
7664.40,1.73
7689.25,1.45
7714.09,2.30
7738.93,3.35
7763.77,3.69
7788.62,3.48
7813.46,3.32
7838.30,3.26
7863.14,3.19
7887.99,2.55
7912.83,1.47
7937.67,0.82
7962.51,0.83
7987.36,0.72
8012.20,0.24
8037.04,-0.20
8061.89,-0.90
8086.73,-1.89
8111.57,-2.04
8136.41,-1.25
8161.26,-0.56
8186.10,-0.28
8210.94,-0.20
8235.78,-0.36
8260.63,-0.50
8285.47,-0.55
8310.31,-0.83
8335.15,-0.92
8360.00,-0.53
8384.84,-0.14
8409.68,0.81
8434.52,0.61
8459.37,-0.61
8484.21,-1.33
8509.05,-0.69
8533.89,0.70
8558.74,1.75
8583.58,1.76
8608.42,1.00
8633.26,0.53
8658.11,0.84
8682.95,1.07
8707.79,0.52
8732.63,-0.16
8757.48,-0.30
8782.32,-0.23
8807.16,-0.23
8832.00,-0.07
8856.85,0.34
8881.69,0.94
8906.53,1.30
8931.37,1.65
8956.22,2.13
8981.06,2.43
9005.90,2.82
9030.75,2.97
9055.59,2.55
9080.43,2.02
9105.27,1.83
9130.12,1.83
9154.96,1.77
9179.80,1.53
9204.64,0.96
9229.49,0.06
9254.33,-0.37
9279.17,0.38
9304.01,1.69
9328.86,2.33
9353.70,2.02
9378.54,1.28
9403.38,0.72
9428.23,0.59
9453.07,0.47
9477.91,0.08
9502.75,-0.49
9527.60,-0.67
9552.44,-0.63
9577.28,-0.78
9602.12,-0.91
9626.97,-0.77
9651.81,-0.46
9676.65,0.06
9701.50,0.67
9726.34,0.78
9751.18,0.07
9776.02,-0.58
9800.87,-0.24
9825.71,0.56
9850.55,0.85
9875.39,0.87
9900.24,1.05
9925.08,1.21
9949.92,1.21
9974.76,1.26
9999.61,1.30
10024.45,1.51
10049.29,1.35
10074.13,0.52
10098.98,-0.64
10123.82,-1.67
10148.66,-2.39
10173.50,-2.57
10198.35,-2.15
10223.19,-1.40
10248.03,-0.75
10272.87,-0.73
10297.72,-1.44
10322.56,-1.73
