Size (bp),Intensity
232.63,16.60
233.22,16.24
233.80,17.67
234.39,19.68
234.98,20.92
235.56,21.15
236.15,21.39
236.73,22.14
237.32,23.62
237.91,25.02
238.49,25.50
239.08,25.60
239.66,26.35
240.25,28.07
240.83,30.43
241.42,32.71
242.01,34.20
242.59,35.18
243.18,36.43
243.76,37.79
244.35,39.23
244.93,41.98
245.52,46.70
246.11,52.17
246.69,56.78
247.28,58.32
247.86,59.86
248.45,61.85
249.04,63.76
249.62,65.73
250.21,66.99
250.79,67.92
251.38,69.96
251.96,73.64
252.55,78.79
253.14,86.15
253.72,96.09
254.31,106.91
254.89,115.95
255.48,121.75
256.07,124.18
256.65,123.90
257.24,122.29
257.82,120.59
258.41,118.76
258.99,116.42
259.58,115.68
260.17,114.95
260.75,117.43
261.34,126.23
261.92,141.92
262.51,164.58
263.09,195.02
263.68,234.36
264.27,282.03
264.85,334.25
265.44,385.60
266.02,432.73
266.61,476.62
267.20,520.85
267.78,567.12
268.37,612.06
268.95,648.56
269.54,670.94
270.12,680.37
270.71,687.27
271.30,708.33
271.88,733.87
272.47,759.41
273.05,849.41
273.64,978.79
274.22,1139.98
274.81,1319.37
275.40,1503.88
275.98,1688.65
276.57,1877.79
277.15,2080.11
277.74,2308.87
278.33,2586.37
278.91,2946.61
279.50,3434.10
280.08,4098.96
280.67,5003.97
281.25,6283.35
281.84,8242.82
282.43,11343.68
283.01,15861.38
283.60,18593.77
284.18,21326.15
284.77,26305.42
285.36,28964.39
285.94,28141.14
286.53,24130.40
287.11,18475.14
287.70,12918.89
288.28,8495.99
288.87,5410.25
289.46,3415.02
290.04,2169.68
290.63,1404.18
291.21,945.79
291.80,686.84
292.38,553.17
292.97,491.96
293.56,468.43
294.14,461.48
294.73,458.55
295.31,452.17
295.90,445.02
296.49,437.86
297.07,413.44
297.66,379.63
298.24,339.60
298.83,297.79
299.41,258.71
300.00,225.60
301.00,199.42
301.70,179.15
302.39,163.70
303.09,152.64
303.79,145.03
304.49,139.30
305.18,134.28
305.88,129.16
306.58,122.99
307.27,115.43
307.97,107.24
308.67,99.33
309.37,92.18
310.06,89.33
310.76,86.48
311.46,82.51
312.15,79.00
312.85,74.84
313.55,70.59
314.25,66.17
314.94,59.92
315.64,51.52
316.34,43.00
317.04,36.10
317.73,30.72
318.43,26.32
319.13,22.62
319.82,19.23
320.52,15.93
321.22,13.29
321.92,11.98
322.61,11.78
323.31,12.06
324.01,12.45
324.70,12.40
325.40,12.34
326.10,11.21
326.80,9.53
327.49,8.19
328.19,7.44
328.89,7.26
329.58,7.37
330.28,7.21
330.98,6.76
331.68,6.62
332.37,7.01
333.07,7.56
333.77,8.05
334.46,8.69
335.16,9.69
335.86,11.16
336.56,13.46
337.25,16.54
337.95,19.16
338.65,19.55
339.35,19.94
340.04,18.90
340.74,17.18
341.44,15.46
342.13,13.42
342.83,10.97
343.53,9.05
344.23,8.33
344.92,8.05
345.62,7.30
346.32,6.42
347.01,5.97
347.71,5.65
348.41,5.15
349.11,4.87
349.80,5.17
350.50,5.73
351.20,5.98
351.89,5.62
352.59,4.84
353.29,4.60
353.99,4.36
354.68,4.69
355.38,5.16
356.08,4.89
356.77,4.55
357.47,5.07
358.17,5.57
358.87,4.79
359.56,3.21
360.26,2.18
360.96,2.29
361.65,3.32
362.35,4.64
363.05,5.51
363.75,5.75
364.44,5.59
365.14,5.02
365.84,4.00
366.54,3.24
367.23,3.18
367.93,3.19
368.63,3.21
369.32,2.84
370.02,2.56
370.72,2.89
371.42,3.46
372.11,3.67
372.81,3.61
373.51,4.00
374.20,4.86
374.90,5.30
375.60,5.13
376.30,5.03
376.99,4.99
377.69,4.13
378.39,2.27
379.08,0.48
379.78,-0.22
380.48,0.17
381.18,1.37
381.87,2.25
382.57,3.12
383.27,4.50
383.96,4.55
384.66,3.49
385.36,2.33
386.06,1.77
386.75,1.88
387.45,2.05
388.15,1.33
388.85,0.20
389.54,0.43
390.24,2.14
390.94,3.26
391.63,2.42
392.33,0.23
393.03,-1.44
393.73,-1.34
394.42,-0.28
395.12,0.27
395.82,0.16
396.51,0.14
397.21,0.11
397.91,0.58
398.61,1.30
399.30,1.31
400.00,0.42
401.00,-0.01
401.72,0.79
402.45,1.75
403.17,1.83
403.89,1.19
404.61,0.41
405.34,0.11
406.06,0.60
406.78,1.32
407.50,1.77
408.23,2.19
408.95,2.57
409.67,2.27
410.39,1.35
411.12,0.90
411.84,1.24
412.56,1.57
413.28,2.79
414.01,3.75
414.73,4.38
415.45,5.00
416.18,5.41
416.90,5.02
417.62,4.02
418.34,3.32
419.07,3.37
419.79,3.98
420.51,4.78
421.23,5.10
421.96,4.50
422.68,3.31
423.40,2.19
424.12,1.67
424.85,2.31
425.57,3.91
426.29,5.18
427.01,5.16
427.74,5.15
428.46,4.32
429.18,3.88
429.91,4.21
430.63,4.62
431.35,4.65
432.07,4.82
432.80,5.50
433.52,6.15
434.24,6.22
434.96,5.44
435.69,3.97
436.41,2.88
437.13,2.94
437.85,3.11
438.58,2.32
439.30,1.40
440.02,1.60
440.74,2.81
441.47,3.41
442.19,4.01
442.91,4.71
443.64,5.25
444.36,5.75
445.08,5.78
445.80,5.41
446.53,5.38
447.25,5.69
447.97,5.46
448.69,4.47
449.42,3.48
450.14,3.01
450.86,3.15
451.58,3.92
452.31,5.12
453.03,6.07
453.75,6.14
454.47,5.31
455.20,4.13
455.92,3.42
456.64,3.56
457.36,3.69
458.09,4.43
458.81,4.99
459.53,5.37
460.26,5.48
460.98,5.06
461.70,4.48
462.42,4.54
463.15,5.43
463.87,6.43
464.59,6.69
465.31,6.14
466.04,5.66
466.76,6.13
467.48,7.35
468.20,8.22
468.93,8.24
469.65,7.65
470.37,6.68
471.09,5.77
471.82,5.54
472.54,5.31
473.26,4.76
473.99,4.12
474.71,4.79
475.43,6.80
476.15,7.95
476.88,7.60
477.60,7.24
478.32,7.27
479.04,6.66
479.77,5.65
480.49,5.62
481.21,6.51
481.93,6.99
482.66,6.93
483.38,6.93
484.10,6.54
484.82,5.37
485.55,4.36
486.27,4.42
486.99,4.49
487.72,5.81
488.44,7.75
489.16,9.35
489.88,9.94
490.61,9.65
491.33,9.07
492.05,8.79
492.77,8.60
493.50,7.92
494.22,7.18
494.94,7.25
495.66,7.61
496.39,7.22
497.11,6.24
497.83,5.60
498.55,5.46
499.28,5.05
500.00,4.05
501.00,3.26
502.01,3.40
503.02,3.54
504.03,4.78
505.04,6.03
506.05,6.07
507.06,4.17
508.07,1.11
509.08,-1.23
510.09,-1.70
511.10,-0.42
512.11,1.60
513.12,3.02
514.13,3.36
515.14,3.23
516.15,3.27
517.16,3.51
518.17,3.32
519.18,2.51
520.19,1.68
521.20,1.40
522.21,1.73
523.22,1.94
524.23,2.14
525.24,1.92
526.26,1.22
527.27,0.74
528.28,0.79
529.29,1.24
530.30,1.68
531.31,1.88
532.32,2.42
533.33,3.50
534.34,4.06
535.35,3.33
536.36,1.92
537.37,0.67
538.38,-0.33
539.39,-1.08
540.40,-1.07
541.41,0.04
542.42,1.66
543.43,2.82
544.44,3.00
545.45,3.18
546.46,2.96
547.47,2.53
548.48,2.50
549.49,3.31
550.50,4.23
551.51,3.98
552.52,2.86
553.53,2.33
554.54,2.35
555.55,1.82
556.56,1.05
557.57,1.08
558.58,1.69
559.59,2.04
560.60,2.13
561.61,2.29
562.62,2.23
563.63,2.01
564.64,2.19
565.65,2.36
566.66,3.03
567.67,2.88
568.68,1.89
569.69,1.16
570.70,1.10
571.71,1.43
572.72,1.74
573.73,1.73
574.74,1.48
575.76,0.98
576.77,-0.02
577.78,-1.05
578.79,-1.28
579.80,-0.53
580.81,0.95
581.82,2.63
582.83,3.61
583.84,3.61
584.85,3.38
585.86,3.54
586.87,3.71
587.88,4.48
588.89,4.82
589.90,4.35
590.91,3.82
591.92,3.79
592.93,3.67
593.94,3.06
594.95,2.75
595.96,3.52
596.97,4.78
597.98,5.07
598.99,3.75
600.00,1.93
601.00,1.21
602.18,2.07
603.36,3.46
604.54,4.09
605.71,3.64
606.89,2.68
608.07,2.29
609.25,1.90
610.43,1.78
611.61,2.34
612.79,2.89
613.96,3.11
615.14,3.55
616.32,4.07
617.50,4.01
618.68,3.84
619.86,4.51
621.04,5.95
622.21,7.01
623.39,6.61
624.57,5.23
625.75,4.56
626.93,4.91
628.11,5.13
629.29,4.81
630.46,4.32
631.64,4.00
632.82,3.68
634.00,3.07
635.18,2.79
636.36,2.68
637.54,2.74
638.71,3.32
639.89,3.92
641.07,3.40
642.25,2.20
643.43,2.22
644.61,3.77
645.79,5.28
646.96,6.39
648.14,7.72
649.32,8.41
650.50,7.43
651.68,5.80
652.86,4.98
654.04,4.78
655.21,4.32
656.39,3.89
657.57,3.47
658.75,2.76
659.93,2.70
661.11,3.34
662.29,4.63
663.46,6.00
664.64,6.43
665.82,6.04
667.00,6.18
668.18,7.12
669.36,7.91
670.54,8.06
671.71,7.73
672.89,7.36
674.07,7.42
675.25,8.11
676.43,8.80
677.61,8.72
678.79,8.20
679.96,8.22
681.14,8.60
682.32,8.99
683.50,9.52
684.68,8.83
685.86,7.60
687.04,7.35
688.21,8.23
689.39,8.98
690.57,8.84
691.75,8.19
692.93,7.61
694.11,7.59
695.29,8.53
696.46,9.89
697.64,10.36
698.82,9.61
700.00,9.01
701.00,9.65
702.98,10.57
704.96,10.37
706.94,9.86
708.92,9.35
710.90,8.42
712.88,7.84
714.86,7.95
716.84,8.56
718.82,8.52
720.80,7.99
722.78,8.92
724.76,11.38
726.74,12.77
728.72,11.80
730.70,9.59
732.68,7.34
734.66,5.74
736.64,5.45
738.62,6.15
740.60,6.48
742.58,6.06
744.56,5.95
746.54,6.47
748.52,6.62
750.50,6.77
752.48,6.50
754.46,6.21
756.44,6.27
758.42,6.46
760.40,6.43
762.38,6.12
764.36,5.53
766.34,4.61
768.32,3.50
770.30,2.70
772.28,2.67
774.26,3.19
776.24,3.74
778.22,4.21
780.20,4.55
782.18,4.55
784.16,4.26
786.14,3.80
788.12,3.37
790.10,3.47
792.08,3.57
794.06,4.76
796.04,6.22
798.02,6.95
800.00,6.64
801.00,5.87
803.36,5.67
805.71,6.13
808.07,6.39
810.43,6.15
812.79,5.85
815.14,6.07
817.50,6.88
819.86,7.68
822.21,7.82
824.57,7.12
826.93,5.83
829.29,4.81
831.64,4.91
834.00,5.69
836.36,5.82
838.71,5.95
841.07,5.32
843.43,4.38
845.79,3.58
848.14,2.80
850.50,1.77
852.86,0.41
855.21,-0.57
857.57,-0.07
859.93,1.68
862.29,3.15
864.64,3.47
867.00,2.97
869.36,2.38
871.71,2.05
874.07,1.66
876.43,1.02
878.79,0.82
881.14,1.46
883.50,1.96
885.86,2.46
888.21,3.37
890.57,3.96
892.93,4.00
895.29,3.33
897.64,2.06
900.00,0.56
901.00,-0.61
904.67,-0.87
908.33,-0.20
912.00,0.80
915.67,1.60
919.33,1.82
923.00,1.05
926.67,-0.37
930.33,-1.37
934.00,-1.57
937.67,-1.64
941.33,-2.03
945.00,-2.30
948.67,-1.98
952.33,-1.66
956.00,0.05
959.67,1.72
963.33,2.11
967.00,1.41
970.67,0.62
974.33,0.02
978.00,-0.54
981.67,-0.83
985.33,-0.66
989.00,-0.47
992.67,-0.57
996.33,-0.27
1000.00,1.00
1001.00,2.58
1006.10,3.47
1011.21,3.33
1016.31,2.27
1021.41,0.93
1026.51,0.19
1031.62,0.17
1036.72,0.15
1041.82,0.43
1046.92,1.01
1052.03,1.64
1057.13,2.09
1062.23,2.70
1067.33,3.37
1072.44,3.42
1077.54,2.77
1082.64,2.24
1087.74,2.44
1092.85,2.77
1097.95,2.30
1103.05,1.24
1108.15,0.54
1113.26,0.99
1118.36,2.74
1123.46,4.71
1128.56,5.23
1133.67,4.50
1138.77,3.76
1143.87,1.47
1148.97,-0.17
1154.08,-0.70
1159.18,-0.39
1164.28,0.43
1169.38,1.16
1174.49,1.51
1179.59,1.95
1184.69,2.49
1189.79,2.09
1194.90,0.46
1200.00,-0.93
1201.00,-0.77
1210.06,0.23
1219.12,0.37
1228.18,-0.39
1237.24,-0.72
1246.30,-0.20
1255.36,0.58
1264.42,0.75
1273.48,0.91
1282.55,0.26
1291.61,-0.90
1300.67,-1.44
1309.73,-0.88
1318.79,0.67
1327.85,2.39
1336.91,3.14
1345.97,3.00
1355.03,3.00
1364.09,3.31
1373.15,3.16
1382.21,2.14
1391.27,0.96
1400.33,0.44
1409.39,0.29
1418.45,-0.32
1427.52,-1.13
1436.58,-1.25
1445.64,-0.57
1454.70,-0.13
1463.76,0.31
1472.82,0.94
1481.88,1.33
1490.94,1.63
1500.00,1.94
1501.00,2.16
1510.24,2.13
1519.48,2.18
1528.72,2.51
1537.96,2.57
1547.20,2.06
1556.44,1.42
1565.69,1.09
1574.93,1.11
1584.17,1.22
1593.41,1.08
1602.65,0.75
1611.89,0.72
1621.13,1.02
1630.37,1.21
1639.61,1.27
1648.85,1.33
1658.09,1.62
1667.33,1.73
1676.57,1.57
1685.81,1.76
1695.06,2.59
1704.30,3.48
1713.54,3.90
1722.78,4.06
1732.02,4.23
1741.26,4.59
1750.50,5.46
1759.74,6.50
1768.98,6.93
1778.22,6.44
1787.46,5.12
1796.70,3.49
1805.94,2.95
1815.19,3.87
1824.43,4.29
1833.67,4.71
1842.91,4.56
1852.15,4.53
1861.39,5.33
1870.63,5.73
1879.87,4.91
1889.11,4.07
1898.35,4.32
1907.59,4.69
1916.83,4.24
1926.07,4.02
1935.31,5.13
1944.56,6.76
1953.80,7.32
1963.04,6.29
1972.28,4.78
1981.52,4.30
1990.76,4.92
2000.00,5.58
2001.00,5.63
2018.22,5.47
2035.45,5.32
2052.67,5.08
2069.90,4.94
2087.12,4.90
2104.34,5.31
2121.57,6.13
2138.79,6.71
2156.02,6.68
2173.24,6.33
2190.47,5.95
2207.69,5.78
2224.91,6.09
2242.14,6.75
2259.36,7.08
2276.59,6.61
2293.81,5.61
2311.03,5.16
2328.26,5.95
2345.48,6.79
2362.71,6.23
2379.93,5.53
2397.16,4.82
2414.38,4.25
2431.60,5.28
2448.83,7.34
2466.05,9.00
2483.28,9.13
2500.50,8.02
2517.72,6.85
2534.95,6.15
2552.17,5.65
2569.40,5.29
2586.62,5.31
2603.84,5.74
2621.07,6.43
2638.29,6.90
2655.52,6.83
2672.74,6.62
2689.97,6.62
2707.19,6.55
2724.41,6.55
2741.64,6.55
2758.86,7.14
2776.09,7.85
2793.31,7.55
2810.53,6.33
2827.76,5.49
2844.98,5.77
2862.21,6.67
2879.43,7.09
2896.66,6.32
2913.88,4.78
2931.10,3.69
2948.33,3.75
2965.55,4.45
2982.78,4.74
3000.00,4.25
3001.00,3.83
3025.99,4.21
3050.98,4.94
3075.98,5.43
3100.97,5.63
3125.96,5.82
3150.95,6.35
3175.94,6.93
3200.93,7.34
3225.93,7.19
3250.92,6.56
3275.91,6.53
3300.90,7.70
3325.89,9.02
3350.88,8.86
3375.87,7.04
3400.87,5.02
3425.86,4.20
3450.85,4.43
3475.84,4.98
3500.83,5.89
3525.82,7.68
3550.82,10.03
3575.81,11.50
3600.80,10.92
3625.79,9.85
3650.78,8.78
3675.77,6.83
3700.77,5.96
3725.76,5.49
3750.75,4.79
3775.74,4.30
3800.73,4.77
3825.73,5.73
3850.72,5.93
3875.71,5.53
3900.70,5.59
3925.69,5.98
3950.68,6.08
3975.68,6.24
4000.67,6.74
4025.66,6.94
4050.65,6.29
4075.64,5.04
4100.63,4.10
4125.62,4.12
4150.62,4.23
4175.61,4.34
4200.60,3.51
4225.59,2.14
4250.58,1.97
4275.58,3.36
4300.57,5.06
4325.56,6.11
4350.55,6.24
4375.54,5.30
4400.53,3.85
4425.52,3.15
4450.52,3.38
4475.51,3.49
4500.50,3.26
4525.49,3.35
4550.48,3.84
4575.48,4.21
4600.47,4.06
4625.46,3.59
4650.45,3.60
4675.44,3.61
4700.43,4.06
4725.42,4.08
4750.42,3.69
4775.41,3.60
4800.40,3.96
4825.39,4.62
4850.38,5.24
4875.37,5.45
4900.37,5.46
4925.36,5.73
4950.35,6.00
4975.34,5.76
5000.33,5.39
5025.33,5.78
5050.32,6.94
5075.31,8.11
5100.30,8.83
5125.29,8.82
5150.28,8.13
5175.27,7.76
5200.27,7.40
5225.26,6.82
5250.25,6.15
5275.24,5.85
5300.23,6.43
5325.23,7.08
5350.22,6.86
5375.21,6.36
5400.20,6.53
5425.19,6.96
5450.18,6.69
5475.17,6.29
5500.17,7.35
5525.16,10.21
5550.15,13.63
5575.14,16.87
5600.13,20.45
5625.12,25.87
5650.12,36.09
5675.11,56.62
5700.10,77.18
5725.09,97.73
5750.08,175.88
5775.08,310.85
5800.07,519.83
5825.06,810.63
5850.05,1173.54
5875.04,1575.29
5900.03,1962.07
5925.02,2271.66
5950.02,2449.35
5975.01,2463.70
6000.00,2316.53
6024.79,2041.17
6049.64,1689.90
6074.48,1317.86
6099.32,970.11
6124.16,675.33
6149.01,445.93
6173.85,281.32
6198.69,226.70
6223.53,172.08
6248.38,104.74
6273.22,65.77
6298.06,44.31
6322.90,33.03
6347.75,27.09
6372.59,23.45
6397.43,20.84
6422.27,18.50
6447.12,15.84
6471.96,13.86
6496.80,13.99
6521.65,15.57
6546.49,16.80
6571.33,17.24
6596.17,17.48
6621.02,17.79
6645.86,18.24
6670.70,18.64
6695.54,18.17
6720.39,17.44
6745.23,16.72
6770.07,15.51
6794.91,15.34
6819.76,15.34
6844.60,14.28
6869.44,12.13
6894.28,9.97
6919.13,8.61
6943.97,7.76
6968.81,7.01
6993.65,6.77
7018.50,7.12
7043.34,7.18
7068.18,6.70
7093.02,6.04
7117.87,4.97
7142.71,3.25
7167.55,1.61
7192.39,1.07
7217.24,1.72
7242.08,2.07
7266.92,2.43
7291.77,2.44
7316.61,2.55
7341.45,3.35
7366.29,4.10
7391.14,3.93
7415.98,3.17
7440.82,2.87
7465.66,3.11
7490.51,3.20
7515.35,3.50
7540.19,4.39
7565.03,4.64
7589.88,3.30
7614.72,1.66
7639.56,1.08
7664.40,0.80
7689.25,-0.16
7714.09,-0.96
7738.93,-0.65
7763.77,-0.33
7788.62,1.23
7813.46,2.17
7838.30,2.00
7863.14,1.42
7887.99,0.80
7912.83,0.05
7937.67,-0.59
7962.51,-0.67
7987.36,0.02
8012.20,1.02
8037.04,1.57
8061.89,1.34
8086.73,0.50
8111.57,-0.29
8136.41,-0.32
8161.26,0.01
8186.10,-0.22
8210.94,-0.84
8235.78,-0.84
8260.63,-0.45
8285.47,-0.06
8310.31,0.61
8335.15,0.79
8360.00,1.05
8384.84,1.73
8409.68,2.17
8434.52,1.79
8459.37,1.06
8484.21,0.79
8509.05,1.12
8533.89,1.83
8558.74,2.97
8583.58,4.03
8608.42,3.88
8633.26,2.71
8658.11,2.07
8682.95,2.40
8707.79,2.59
8732.63,1.76
8757.48,0.23
8782.32,-0.36
8807.16,-0.96
8832.00,-1.16
8856.85,-0.82
8881.69,-0.61
8906.53,-0.52
8931.37,-0.30
8956.22,-0.23
8981.06,-0.57
9005.90,-1.12
9030.75,-1.71
9055.59,-2.10
9080.43,-1.62
9105.27,-0.13
9130.12,1.46
9154.96,2.43
9179.80,2.78
9204.64,2.78
9229.49,2.83
9254.33,3.02
9279.17,2.91
9304.01,2.77
9328.86,2.63
9353.70,3.02
9378.54,3.69
9403.38,3.04
9428.23,1.10
9453.07,-0.05
9477.91,0.60
9502.75,1.84
9527.60,2.09
9552.44,1.09
9577.28,-0.41
9602.12,-1.59
9626.97,-2.16
9651.81,-2.08
9676.65,-1.40
9701.50,-0.62
9726.34,-0.39
9751.18,-0.70
9776.02,-0.85
9800.87,-0.51
9825.71,-0.16
9850.55,0.93
9875.39,1.25
9900.24,0.82
9925.08,0.73
9949.92,1.23
9974.76,1.75
9999.61,1.72
10024.45,1.10
10049.29,0.25
10074.13,-0.49
10098.98,-0.93
10123.82,-0.95
10148.66,-0.51
10173.50,0.60
10198.35,2.18
10223.19,3.22
10248.03,3.17
10272.87,2.58
