Size (bp),Intensity
162.48,21.96
163.01,22.30
163.53,22.07
164.05,21.51
164.57,21.16
165.09,21.27
165.61,21.82
166.13,22.74
166.65,23.79
167.17,24.43
167.69,24.57
168.22,24.85
168.74,25.56
169.26,26.39
169.78,26.82
170.30,27.26
170.82,28.03
171.34,28.45
171.86,29.23
172.38,31.28
172.91,33.78
173.43,35.09
173.95,35.39
174.47,36.03
174.99,37.22
175.51,38.55
176.03,40.13
176.55,41.89
177.07,43.52
177.59,45.00
178.12,45.78
178.64,46.56
179.16,48.55
179.68,51.22
180.20,54.14
180.72,56.74
181.24,59.27
181.76,62.00
182.28,64.91
182.81,68.74
183.33,73.91
183.85,79.32
184.37,84.08
184.89,88.27
185.41,91.59
185.93,93.87
186.45,94.90
186.97,95.93
187.49,98.18
188.02,100.06
188.54,101.81
189.06,104.84
189.58,109.35
190.10,113.48
190.62,115.62
191.14,116.20
191.66,116.57
192.18,117.70
192.71,119.98
193.23,123.22
193.75,126.70
194.27,130.15
194.79,134.28
195.31,136.91
195.83,139.55
196.35,144.84
196.87,149.12
197.39,153.62
197.92,159.89
198.44,166.97
198.96,173.23
199.48,179.09
200.00,185.49
201.00,191.83
201.59,197.52
202.17,203.36
202.76,210.13
203.34,217.55
203.93,225.11
204.51,228.75
205.10,232.39
205.69,239.32
206.27,246.32
206.86,253.66
207.44,261.32
208.03,269.26
208.62,276.90
209.20,283.38
209.79,289.18
210.37,295.91
210.96,304.04
211.54,312.26
212.13,319.63
212.72,326.77
213.30,334.62
213.89,343.59
214.47,348.85
215.06,354.12
215.64,366.21
216.23,378.82
216.82,391.18
217.40,403.29
217.99,414.64
218.57,424.68
219.16,434.26
219.75,444.50
220.33,455.28
220.92,465.78
221.50,475.62
222.09,485.33
222.67,495.51
223.26,505.78
223.85,510.63
224.43,515.48
225.02,525.00
225.60,534.77
226.19,544.89
226.78,556.41
227.36,570.28
227.95,585.72
228.53,601.36
229.12,616.71
229.70,632.18
230.29,648.69
230.88,666.29
231.46,683.63
232.05,699.58
232.63,714.24
233.22,721.29
233.80,728.35
234.39,742.54
234.98,757.19
235.56,771.99
236.15,785.94
236.73,799.23
237.32,813.20
237.91,828.49
238.49,845.34
239.08,864.09
239.66,884.04
240.25,904.23
240.83,925.03
241.42,946.10
242.01,964.98
242.59,980.18
243.18,986.64
243.76,993.09
244.35,1005.34
244.93,1017.23
245.52,1028.87
246.11,1040.70
246.69,1052.94
247.28,1065.83
247.86,1080.33
248.45,1097.17
249.04,1114.61
249.62,1129.02
250.21,1138.80
250.79,1145.23
251.38,1149.67
251.96,1152.72
252.55,1153.92
253.14,1155.11
253.72,1157.44
254.31,1160.33
254.89,1165.33
255.48,1173.86
256.07,1184.72
256.65,1194.33
257.24,1200.41
257.82,1203.80
258.41,1205.83
258.99,1206.08
259.58,1203.90
260.17,1199.85
260.75,1195.29
261.34,1192.15
261.92,1192.16
262.51,1193.88
263.09,1195.60
263.68,1202.27
264.27,1212.85
264.85,1227.96
265.44,1246.34
266.02,1264.37
266.61,1278.42
267.20,1287.53
267.78,1293.62
268.37,1299.31
268.95,1305.43
269.54,1311.17
270.12,1315.84
270.71,1319.50
271.30,1322.92
271.88,1325.38
272.47,1327.84
273.05,1335.40
273.64,1344.09
274.22,1351.14
274.81,1355.89
275.40,1360.02
275.98,1365.02
276.57,1370.64
277.15,1375.06
277.74,1376.58
278.33,1375.64
278.91,1374.47
279.50,1374.30
280.08,1374.32
280.67,1374.28
281.25,1375.32
281.84,1376.35
282.43,1382.58
283.01,1392.72
283.60,1405.38
284.18,1419.44
284.77,1433.19
285.36,1443.66
285.94,1448.71
286.53,1448.82
287.11,1445.33
287.70,1438.88
288.28,1431.13
288.87,1425.66
289.46,1425.26
290.04,1429.76
290.63,1437.35
291.21,1441.93
291.80,1446.51
292.38,1455.98
292.97,1464.15
293.56,1470.10
294.14,1474.75
294.73,1479.37
295.31,1484.70
295.90,1491.51
296.49,1500.14
297.07,1510.37
297.66,1521.67
298.24,1532.23
298.83,1540.08
299.41,1545.39
300.00,1550.45
301.00,1553.82
301.70,1557.19
302.39,1565.22
303.09,1573.19
303.79,1581.06
304.49,1589.06
305.18,1596.20
305.88,1601.86
306.58,1605.94
307.27,1607.85
307.97,1608.74
308.67,1612.11
309.37,1619.24
310.06,1627.46
310.76,1634.21
311.46,1638.77
312.15,1639.24
312.85,1639.71
313.55,1634.33
314.25,1621.35
314.94,1602.33
315.64,1581.32
316.34,1562.52
317.04,1546.62
317.73,1531.45
318.43,1517.02
319.13,1504.90
319.82,1493.70
320.52,1481.42
321.22,1469.74
321.92,1461.35
322.61,1455.95
323.31,1451.59
324.01,1449.35
324.70,1447.12
325.40,1442.14
326.10,1436.54
326.80,1430.06
327.49,1421.64
328.19,1411.04
328.89,1400.67
329.58,1393.97
330.28,1392.23
330.98,1393.50
331.68,1395.05
332.37,1396.77
333.07,1400.41
333.77,1406.33
334.46,1413.34
335.16,1417.05
335.86,1420.75
336.56,1429.39
337.25,1440.75
337.95,1453.66
338.65,1463.92
339.35,1469.27
340.04,1470.33
340.74,1467.22
341.44,1460.39
342.13,1452.05
342.83,1443.27
343.53,1433.29
344.23,1421.88
344.92,1409.91
345.62,1398.71
346.32,1389.69
347.01,1386.55
347.71,1383.40
348.41,1379.57
349.11,1378.98
349.80,1383.31
350.50,1392.91
351.20,1406.31
351.89,1420.35
352.59,1429.96
353.29,1431.49
353.99,1426.90
354.68,1420.89
355.38,1416.21
356.08,1413.15
356.77,1410.26
357.47,1406.34
358.17,1404.12
358.87,1401.90
359.56,1397.48
360.26,1393.01
360.96,1389.05
361.65,1385.58
362.35,1381.33
363.05,1375.98
363.75,1370.78
364.44,1366.38
365.14,1362.23
365.84,1357.95
366.54,1353.95
367.23,1351.03
367.93,1349.38
368.63,1347.94
369.32,1346.72
370.02,1345.50
370.72,1341.74
371.42,1336.32
372.11,1329.32
372.81,1322.99
373.51,1320.21
374.20,1321.44
374.90,1325.22
375.60,1330.79
376.30,1338.52
376.99,1347.98
377.69,1356.87
378.39,1363.02
379.08,1366.59
379.78,1368.91
380.48,1370.51
381.18,1371.00
381.87,1371.49
382.57,1371.92
383.27,1371.17
383.96,1369.39
384.66,1367.73
385.36,1366.07
386.06,1363.01
386.75,1357.82
387.45,1350.67
388.15,1341.68
388.85,1331.26
389.54,1321.09
390.24,1313.59
390.94,1310.37
391.63,1312.56
392.33,1316.77
393.03,1320.98
393.73,1334.09
394.42,1348.16
395.12,1360.66
395.82,1370.92
396.51,1378.27
397.21,1382.36
397.91,1384.17
398.61,1384.92
399.30,1385.50
400.00,1386.72
401.00,1388.19
401.72,1388.57
402.45,1387.85
403.17,1386.97
403.89,1386.65
404.61,1386.32
405.34,1386.05
406.06,1385.15
406.78,1380.41
407.50,1369.44
408.23,1352.79
408.95,1331.90
409.67,1307.90
410.39,1282.98
411.12,1260.66
411.84,1243.98
412.56,1232.99
413.28,1224.57
414.01,1215.51
414.73,1205.23
415.45,1194.87
416.18,1189.87
416.90,1184.87
417.62,1174.20
418.34,1162.20
419.07,1149.89
419.79,1138.54
420.51,1129.34
421.23,1124.53
421.96,1125.73
422.68,1131.09
423.40,1136.78
424.12,1140.62
424.85,1141.83
425.57,1139.62
426.29,1135.17
427.01,1131.19
427.74,1129.66
428.46,1128.13
429.18,1124.88
429.91,1122.49
430.63,1122.83
431.35,1125.81
432.07,1131.05
432.80,1139.80
433.52,1153.91
434.24,1173.43
434.96,1194.60
435.69,1211.05
436.41,1217.91
437.13,1214.08
437.85,1201.47
438.58,1183.58
439.30,1164.07
440.02,1154.49
440.74,1144.91
441.47,1125.71
442.19,1105.51
442.91,1084.68
443.64,1064.82
444.36,1048.57
445.08,1038.52
445.80,1034.68
446.53,1034.79
447.25,1036.70
447.97,1038.07
448.69,1036.64
449.42,1033.15
450.14,1030.81
450.86,1030.31
451.58,1029.91
452.31,1029.51
453.03,1028.28
453.75,1028.90
454.47,1031.04
455.20,1030.89
455.92,1025.89
456.64,1016.59
457.36,1004.78
458.09,992.55
458.81,981.63
459.53,972.66
460.26,965.74
460.98,960.49
461.70,955.74
462.42,950.56
463.15,947.78
463.87,945.00
464.59,939.03
465.31,932.05
466.04,924.08
466.76,916.66
467.48,911.18
468.20,906.85
468.93,901.86
469.65,896.18
470.37,891.26
471.09,887.37
471.82,883.21
472.54,877.94
473.26,871.93
473.99,866.26
474.71,862.12
475.43,860.85
476.15,859.59
476.88,857.57
477.60,854.84
478.32,850.10
479.04,842.95
479.77,835.09
480.49,828.43
481.21,822.79
481.93,817.32
482.66,812.17
483.38,807.82
484.10,804.97
484.82,804.08
485.55,804.00
486.27,803.25
486.99,803.03
487.72,802.81
488.44,804.76
489.16,809.01
489.88,813.16
490.61,814.20
491.33,810.25
492.05,801.97
492.77,792.14
493.50,783.00
494.22,775.06
494.94,768.66
495.66,764.49
496.39,762.39
497.11,761.50
497.83,760.80
498.55,758.89
499.28,756.97
500.00,755.05
501.00,749.90
502.01,744.43
503.02,739.19
504.03,734.07
505.04,729.33
506.05,726.54
507.06,726.40
508.07,726.82
509.08,724.68
510.09,718.70
511.10,709.62
512.11,699.17
513.12,689.26
514.13,680.60
515.14,676.71
516.15,672.82
517.16,666.45
518.17,662.48
519.18,660.67
520.19,660.23
521.20,660.84
522.21,661.84
523.22,661.87
524.23,659.56
525.24,654.04
526.26,645.72
527.27,636.48
528.28,627.97
529.29,620.20
530.30,612.84
531.31,609.47
532.32,606.09
533.33,600.06
534.34,594.30
535.35,588.56
536.36,583.72
537.37,580.80
538.38,579.77
539.39,579.86
540.40,580.28
541.41,580.78
542.42,582.00
543.43,584.58
544.44,587.96
545.45,590.58
546.46,591.26
547.47,589.94
548.48,588.60
549.49,587.26
550.50,583.66
551.51,579.79
552.52,576.73
553.53,575.21
554.54,574.87
555.55,574.90
556.56,575.60
557.57,578.27
558.58,582.81
559.59,586.63
560.60,587.28
561.61,584.68
562.62,579.92
563.63,572.89
564.64,568.21
565.65,563.53
566.66,553.97
567.67,546.62
568.68,541.70
569.69,538.20
570.70,534.92
571.71,530.78
572.72,526.12
573.73,521.95
574.74,518.17
575.76,514.58
576.77,511.70
577.78,509.84
578.79,509.08
579.80,509.30
580.81,509.17
581.82,508.10
582.83,507.03
583.84,503.16
584.85,499.38
585.86,496.24
586.87,492.46
587.88,487.60
588.89,482.96
589.90,479.41
590.91,476.71
591.92,474.33
592.93,471.46
593.94,467.43
594.95,462.49
595.96,457.05
596.97,451.54
597.98,449.34
598.99,447.13
600.00,444.76
601.00,443.73
602.18,442.96
603.36,442.73
604.54,444.01
605.71,447.32
606.89,452.79
608.07,459.93
609.25,467.18
610.43,472.54
611.61,474.56
612.79,472.82
613.96,468.01
615.14,461.50
616.32,458.07
617.50,454.64
618.68,447.95
619.86,441.15
621.04,434.00
622.21,426.55
623.39,419.42
624.57,413.89
625.75,410.36
626.93,407.70
628.11,404.72
629.29,400.85
630.46,396.30
631.64,392.02
632.82,388.24
634.00,384.32
635.18,380.21
636.36,378.32
637.54,376.44
638.71,373.58
639.89,371.90
641.07,370.24
642.25,366.90
643.43,361.99
644.61,356.94
645.79,352.37
646.96,347.84
648.14,342.88
649.32,338.23
650.50,335.49
651.68,334.63
652.86,333.48
654.04,330.82
655.21,329.38
656.39,327.93
657.57,326.46
658.75,326.24
659.93,325.98
661.11,325.50
662.29,325.64
663.46,326.21
664.64,326.00
665.82,324.68
667.00,322.92
668.18,320.37
669.36,316.28
670.54,311.72
671.71,308.94
672.89,308.42
674.07,308.44
675.25,308.45
676.43,307.45
677.61,305.27
678.79,302.59
679.96,300.11
681.14,297.77
682.32,295.25
683.50,292.67
684.68,289.92
685.86,286.60
687.04,282.82
688.21,279.04
689.39,275.47
690.57,272.10
691.75,268.91
692.93,266.19
694.11,265.14
695.29,264.08
696.46,262.38
697.64,261.05
698.82,259.98
700.00,258.69
701.00,257.23
702.98,255.82
704.96,254.07
706.94,251.79
708.92,249.79
710.90,248.35
712.88,246.31
714.86,242.53
716.84,237.34
718.82,232.46
720.80,231.04
722.78,229.62
724.76,228.89
726.74,229.09
728.72,229.48
730.70,229.87
732.68,229.84
734.66,229.23
736.64,228.81
738.62,229.31
740.60,230.45
742.58,231.23
744.56,230.92
746.54,229.64
748.52,227.58
750.50,224.49
752.48,220.89
754.46,219.56
756.44,218.22
758.42,216.96
760.40,216.36
762.38,216.07
764.36,216.41
766.34,217.58
768.32,219.33
770.30,221.13
772.28,222.50
774.26,223.82
776.24,225.99
778.22,228.79
780.20,230.60
782.18,230.35
784.16,228.43
786.14,227.16
788.12,225.88
790.10,223.23
792.08,220.12
794.06,216.43
796.04,212.60
798.02,208.60
800.00,204.29
801.00,200.28
803.36,197.21
805.71,195.10
808.07,193.20
810.43,190.70
812.79,188.04
815.14,186.22
817.50,185.00
819.86,184.18
822.21,183.37
824.57,181.00
826.93,178.33
829.29,175.94
831.64,174.22
834.00,173.37
836.36,173.53
838.71,174.56
841.07,175.83
843.43,176.59
845.79,176.64
848.14,176.25
850.50,175.53
852.86,173.94
855.21,170.78
857.57,165.74
859.93,162.44
862.29,159.14
864.64,152.63
867.00,147.99
869.36,145.07
871.71,142.36
874.07,139.19
876.43,136.12
878.79,134.12
881.14,133.76
883.50,134.65
885.86,135.49
888.21,134.85
890.57,132.34
892.93,128.90
895.29,125.77
897.64,124.69
900.00,123.60
901.00,122.31
904.67,120.96
908.33,118.46
912.00,115.09
915.67,112.28
919.33,110.51
923.00,109.03
926.67,107.40
930.33,106.03
934.00,105.15
937.67,104.29
941.33,102.98
945.00,101.62
948.67,100.81
952.33,100.52
956.00,100.23
959.67,99.05
963.33,97.09
967.00,95.09
970.67,93.53
974.33,92.06
978.00,90.31
981.67,88.52
985.33,87.05
989.00,85.94
992.67,85.22
996.33,85.02
1000.00,84.71
1001.00,83.33
1006.10,81.38
1011.21,80.15
1016.31,79.84
1021.41,79.54
1026.51,78.46
1031.62,76.63
1036.72,74.62
1041.82,72.88
1046.92,71.43
1052.03,70.05
1057.13,69.09
1062.23,69.07
1067.33,69.41
1072.44,68.88
1077.54,67.27
1082.64,65.23
1087.74,63.24
1092.85,61.68
1097.95,61.23
1103.05,60.78
1108.15,60.03
1113.26,58.45
1118.36,56.12
1123.46,54.14
1128.56,52.79
1133.67,51.68
1138.77,50.86
1143.87,50.34
1148.97,49.61
1154.08,48.16
1159.18,46.25
1164.28,44.73
1169.38,43.92
1174.49,43.28
1179.59,42.30
1184.69,41.61
1189.79,40.92
1194.90,39.36
1200.00,37.85
1201.00,36.58
1210.06,35.61
1219.12,34.69
1228.18,33.63
1237.24,32.72
1246.30,32.36
1255.36,32.40
1264.42,32.13
1273.48,30.88
1282.55,28.57
1291.61,26.21
1300.67,25.26
1309.73,25.51
1318.79,25.77
1327.85,26.37
1336.91,26.21
1345.97,25.63
1355.03,24.99
1364.09,24.15
1373.15,22.96
1382.21,21.85
1391.27,21.40
1400.33,21.31
1409.39,20.84
1418.45,20.34
1427.52,20.45
1436.58,20.53
1445.64,20.15
1454.70,20.11
1463.76,20.07
1472.82,20.03
1481.88,18.98
1490.94,17.61
1500.00,17.12
1501.00,17.39
1510.24,17.91
1519.48,18.37
1528.72,18.33
1537.96,17.55
1547.20,16.58
1556.44,16.56
1565.69,17.78
1574.93,18.81
1584.17,18.50
1593.41,17.49
1602.65,17.12
1611.89,16.75
1621.13,16.39
1630.37,16.28
1639.61,16.55
1648.85,17.11
1658.09,17.36
1667.33,16.85
1676.57,16.19
1685.81,16.35
1695.06,17.18
1704.30,17.79
1713.54,17.90
1722.78,17.94
1732.02,17.88
1741.26,16.90
1750.50,15.90
1759.74,14.90
1768.98,13.18
1778.22,12.93
1787.46,13.92
1796.70,15.07
1805.94,15.81
1815.19,16.26
1824.43,16.73
1833.67,17.31
1842.91,17.93
1852.15,18.67
1861.39,19.62
1870.63,20.37
1879.87,20.19
1889.11,19.14
1898.35,18.19
1907.59,18.11
1916.83,18.03
1926.07,18.72
1935.31,19.84
1944.56,20.91
1953.80,21.75
1963.04,21.89
1972.28,20.72
1981.52,19.27
1990.76,18.96
2000.00,19.17
2001.00,18.92
2018.22,18.66
2035.45,18.77
2052.67,18.63
2069.90,17.96
2087.12,17.72
2104.34,17.49
2121.57,17.60
2138.79,17.52
2156.02,16.96
2173.24,16.80
2190.47,17.24
2207.69,17.32
2224.91,16.63
2242.14,15.57
2259.36,14.62
2276.59,14.21
2293.81,14.56
2311.03,15.51
2328.26,16.49
2345.48,16.81
2362.71,16.67
2379.93,16.53
2397.16,16.29
2414.38,16.54
2431.60,17.50
2448.83,18.54
2466.05,18.07
2483.28,15.72
2500.50,13.53
2517.72,13.12
2534.95,13.45
2552.17,13.39
2569.40,13.81
2586.62,15.20
2603.84,16.08
2621.07,15.22
2638.29,13.42
2655.52,12.95
2672.74,12.47
2689.97,13.31
2707.19,15.33
2724.41,17.02
2741.64,17.39
2758.86,16.72
2776.09,15.91
2793.31,15.32
2810.53,14.41
2827.76,12.97
2844.98,12.11
2862.21,12.66
2879.43,13.68
2896.66,14.35
2913.88,15.01
2931.10,15.15
2948.33,15.30
2965.55,14.55
2982.78,13.49
3000.00,13.27
3001.00,13.91
3025.99,14.74
3050.98,15.34
3075.98,15.54
3100.97,15.15
3125.96,14.34
3150.95,13.73
3175.94,13.49
3200.93,13.39
3225.93,13.37
3250.92,13.42
3275.91,13.40
3300.90,13.42
3325.89,13.43
3350.88,13.72
3375.87,14.04
3400.87,13.97
3425.86,13.56
3450.85,13.31
3475.84,13.44
3500.83,13.77
3525.82,13.86
3550.82,13.61
3575.81,13.27
3600.80,12.53
3625.79,11.14
3650.78,9.85
3675.77,9.42
3700.77,9.60
3725.76,9.77
3750.75,10.38
3775.74,10.99
3800.73,11.47
3825.73,11.47
3850.72,10.96
3875.71,10.61
3900.70,10.60
3925.69,10.30
3950.68,9.79
3975.68,9.62
4000.67,9.73
4025.66,9.68
4050.65,9.15
4075.64,8.01
4100.63,7.39
4125.62,6.77
4150.62,6.51
4175.61,7.63
4200.60,9.24
4225.59,10.03
4250.58,9.71
4275.58,9.15
4300.57,8.92
4325.56,8.82
4350.55,8.68
4375.54,8.51
4400.53,8.32
4425.52,8.31
4450.52,8.59
4475.51,8.83
4500.50,8.73
4525.49,8.65
4550.48,8.58
4575.48,8.64
4600.47,8.89
4625.46,9.28
4650.45,9.73
4675.44,9.98
4700.43,9.91
4725.42,9.80
4750.42,10.10
4775.41,10.91
4800.40,11.96
4825.39,12.85
4850.38,13.07
4875.37,12.30
4900.37,11.14
4925.36,10.76
4950.35,10.38
4975.34,9.88
5000.33,9.18
5025.33,8.35
5050.32,7.86
5075.31,7.94
5100.30,8.32
5125.29,8.54
5150.28,8.30
5175.27,7.62
5200.27,6.71
5225.26,6.10
5250.25,6.34
5275.24,7.17
5300.23,7.90
5325.23,8.23
5350.22,8.56
5375.21,9.26
5400.20,9.35
5425.19,8.53
5450.18,7.87
5475.17,8.36
5500.17,9.11
5525.16,8.81
5550.15,7.84
5575.14,7.65
5600.13,9.04
5625.12,11.97
5650.12,17.06
5675.11,27.83
5700.10,51.47
5725.09,98.37
5750.08,140.19
5775.08,182.00
5800.07,316.42
5825.06,510.09
5850.05,760.38
5875.04,1050.75
5900.03,1351.02
5925.02,1621.56
5950.02,1820.67
5975.01,1914.91
6000.00,1889.80
6024.79,1753.58
6049.64,1532.83
6074.48,1264.30
6099.32,985.65
6124.16,727.46
6149.01,618.26
6173.85,509.07
6198.69,338.71
6223.53,216.08
6248.38,134.49
6273.22,83.48
6298.06,52.74
6322.90,34.20
6347.75,22.66
6372.59,16.23
6397.43,13.98
6422.27,13.92
6447.12,13.85
6471.96,12.78
6496.80,11.07
6521.65,9.93
6546.49,9.93
6571.33,10.12
6596.17,10.31
6621.02,10.20
6645.86,10.03
6670.70,10.79
6695.54,12.70
6720.39,15.01
6745.23,16.64
6770.07,16.94
6794.91,16.47
6819.76,16.44
6844.60,17.20
6869.44,18.13
6894.28,18.53
6919.13,17.89
6943.97,15.95
6968.81,14.79
6993.65,13.63
7018.50,12.16
7043.34,11.14
7068.18,9.72
7093.02,8.83
7117.87,9.27
7142.71,9.58
7167.55,8.38
7192.39,6.57
7217.24,5.68
7242.08,5.55
7266.92,5.12
7291.77,4.29
7316.61,3.80
7341.45,3.99
7366.29,4.19
7391.14,4.38
7415.98,4.29
7440.82,3.87
7465.66,3.77
7490.51,3.68
7515.35,2.98
7540.19,2.29
7565.03,2.28
7589.88,2.54
7614.72,2.79
7639.56,3.01
7664.40,2.76
7689.25,2.01
7714.09,1.86
7738.93,2.70
7763.77,3.08
7788.62,2.69
7813.46,2.29
7838.30,1.55
7863.14,1.23
7887.99,1.12
7912.83,1.81
7937.67,3.00
7962.51,3.33
7987.36,2.69
8012.20,2.03
8037.04,1.66
8061.89,1.33
8086.73,1.24
8111.57,1.56
8136.41,2.02
8161.26,2.61
8186.10,3.10
8210.94,3.58
8235.78,4.35
8260.63,3.96
8285.47,2.40
8310.31,0.77
8335.15,0.29
8360.00,1.30
8384.84,3.12
8409.68,4.38
8434.52,4.35
8459.37,3.60
8484.21,3.09
8509.05,3.26
8533.89,4.09
8558.74,4.96
8583.58,5.06
8608.42,5.17
8633.26,4.93
8658.11,5.15
8682.95,5.87
8707.79,6.23
8732.63,5.93
8757.48,5.46
8782.32,5.09
8807.16,4.81
8832.00,4.89
8856.85,5.59
8881.69,6.42
8906.53,6.31
8931.37,5.03
8956.22,3.48
8981.06,2.33
9005.90,1.91
9030.75,1.48
9055.59,1.05
9080.43,1.33
9105.27,1.97
9130.12,2.06
9154.96,1.50
9179.80,1.28
9204.64,1.81
9229.49,2.07
9254.33,1.27
9279.17,0.16
9304.01,-0.23
9328.86,0.07
9353.70,0.61
9378.54,1.60
9403.38,2.28
9428.23,2.96
9453.07,3.74
9477.91,3.55
9502.75,3.18
9527.60,3.07
9552.44,2.59
9577.28,1.30
9602.12,-0.02
9626.97,-0.55
9651.81,-0.34
9676.65,0.06
9701.50,0.17
9726.34,0.07
9751.18,-0.04
9776.02,-0.49
9800.87,-1.41
